"",t.stat,p.value,-log10(p),FDR
1074/311.1687mz/6.35min,-0.51563,0.6333,0.19839,0.99542
1075/478.294mz/6.36min,-3.2015,0.032855,1.4834,0.34519
1076/540.3307mz/6.39min,-1.3077,0.26106,0.58325,0.79514
1078/297.2434mz/6.39min,-0.17176,0.87197,0.0595,0.99542
1079/984.5503mz/6.41min,-3.5558,0.023675,1.6257,0.31504
1080/548.3439mz/6.41min,0.57864,0.59385,0.22632,0.99542
1085/637.4373mz/6.42min,-0.32189,0.76365,0.1171,0.99542
1086/491.2244mz/6.42min,-2.9812,0.040689,1.3905,0.37324
1087/948.611mz/6.42min,0.016781,0.98742,0.0055003,0.99777
1088/636.4342mz/6.42min,-0.5416,0.61685,0.20982,0.99542
1089/699.4298mz/6.42min,-0.090917,0.93193,0.030617,0.99542
1090/1126.6585mz/6.42min,-0.86023,0.43817,0.35836,0.95313
1091/489.2184mz/6.42min,-2.9784,0.040802,1.3893,0.37324
1092/505.2133mz/6.42min,-0.14981,0.88816,0.051508,0.99542
1093/754.3701mz/6.43min,0.098681,0.92614,0.033324,0.99542
1094/682.4396mz/6.42min,-0.0569,0.95735,0.018928,0.99542
1095/309.1741mz/6.42min,-0.2374,0.82401,0.084067,0.99542
1100/672.4113mz/6.43min,-0.019841,0.98512,0.0065105,0.99777
1102/946.6151mz/6.42min,0.22274,0.83465,0.078495,0.99542
1109/571.2888mz/6.45min,-4.0449,0.015541,1.8085,0.27912
1110/566.3463mz/6.46min,-1.3333,0.2533,0.59637,0.78845
1118/351.221mz/6.47min,-0.92473,0.40744,0.38993,0.94424
1119/507.2725mz/6.5min,-1.0367,0.35843,0.44559,0.90181
1128/516.229mz/6.5min,-3.1227,0.035433,1.4506,0.35796
1140/652.3838mz/6.55min,0.23132,0.82842,0.08175,0.99542
1142/433.2359mz/6.56min,-0.33366,0.75539,0.12183,0.99542
1143/616.4066mz/6.55min,0.013843,0.98962,0.0045325,0.99777
1144/662.4125mz/6.55min,-0.053524,0.95988,0.017783,0.9964
1150/459.3117mz/6.57min,-0.25436,0.81176,0.090573,0.99542
1152/461.2235mz/6.57min,-2.5426,0.063806,1.1951,0.42478
1154/299.2591mz/6.57min,0.88414,0.42656,0.37002,0.94585
1155/353.2003mz/6.64min,-0.9352,0.40263,0.3951,0.93669
1156/566.3463mz/6.58min,-3.8658,0.018058,1.7433,0.28782
1159/321.2199mz/6.59min,-2.1538,0.097567,1.0107,0.50575
1162/686.4265mz/6.6min,-0.10507,0.92138,0.035563,0.99542
1167/249.1496mz/6.62min,0.19332,0.85613,0.067461,0.99542
1170/602.3349mz/6.64min,-2.7878,0.049425,1.3061,0.38481
1173/433.2359mz/6.64min,-0.80177,0.46761,0.33011,0.96968
1175/507.2724mz/6.62min,-0.88182,0.42768,0.36888,0.94585
1176/884.5349mz/6.64min,-3.2823,0.030435,1.5166,0.33309
1177/325.1842mz/6.71min,-0.69523,0.52519,0.27969,0.98521
1178/688.4207mz/6.66min,-6.3597,0.0031334,2.504,0.22442
1179/295.2277mz/6.66min,-1.8975,0.13061,0.88403,0.5782
1181/658.3954mz/6.67min,-0.12342,0.90773,0.042043,0.99542
1185/301.2383mz/6.69min,0.68706,0.52981,0.27588,0.98521
1188/353.2003mz/6.68min,0.50954,0.6372,0.19573,0.99542
1189/369.3009mz/6.7min,0.98669,0.37965,0.42061,0.91769
1190/380.2805mz/6.71min,-4.0595,0.015355,1.8137,0.27912
1191/293.1792mz/6.77min,-0.22616,0.83217,0.07979,0.99542
1193/622.3726mz/6.72min,-2.2427,0.08836,1.0537,0.48474
1195/397.2264mz/6.79min,-1.0499,0.353,0.45223,0.89729
1198/504.2732mz/6.74min,-0.27148,0.79945,0.097207,0.99542
1202/257.2122mz/6.76min,0.22742,0.83125,0.080271,0.99542
1203/445.2958mz/6.76min,0.23154,0.82826,0.081833,0.99542
1204/325.1842mz/6.76min,0.72297,0.50971,0.29267,0.98521
1207/491.3377mz/6.79min,-2.0349,0.11159,0.95239,0.5297
1208/416.3017mz/6.79min,1.1906,0.29965,0.52339,0.84631
1210/362.2371mz/6.85min,-0.89348,0.4221,0.37459,0.94585
1212/433.2359mz/6.77min,-0.44578,0.67882,0.16824,0.99542
1215/355.249mz/6.8min,-1.0995,0.33329,0.47718,0.87837
1217/293.1793mz/6.81min,0.98268,0.3814,0.41862,0.91909
1220/666.3628mz/6.91min,-1.7577,0.15363,0.81352,0.63045
1221/542.3486mz/6.85min,-1.8799,0.1333,0.87517,0.58356
1224/441.2525mz/6.91min,-1.0954,0.33489,0.4751,0.87927
1226/271.2279mz/6.86min,-0.69964,0.5227,0.28175,0.98521
1227/397.2264mz/6.83min,0.19067,0.85807,0.066479,0.99542
1230/826.5607mz/6.88min,0.0093429,0.99299,0.0030538,0.99777
1232/421.2262mz/6.87min,0.1958,0.85431,0.068386,0.99542
1233/371.3166mz/6.89min,0.85274,0.44186,0.35472,0.95313
1236/539.3589mz/6.91min,0.58511,0.58989,0.22923,0.99542
1239/356.2806mz/6.91min,0.015865,0.9881,0.0051984,0.99777
1240/362.2371mz/6.9min,0.54632,0.61389,0.21191,0.99542
1242/473.2908mz/6.93min,-0.15037,0.88775,0.051709,0.99542
1243/504.2733mz/6.93min,-0.20147,0.85016,0.070498,0.99542
1246/485.2786mz/7.0min,-0.53244,0.62262,0.20577,0.99542
1248/664.4199mz/6.94min,-0.2245,0.83337,0.07916,0.99542
1249/665.4232mz/6.94min,-0.26161,0.80654,0.093376,0.99542
1250/351.2541mz/6.95min,0.044797,0.96642,0.014836,0.99696
1251/634.3727mz/7.01min,0.28955,0.78655,0.10427,0.99542
1252/562.3749mz/6.96min,0.37149,0.72911,0.13721,0.99542
1257/441.2525mz/6.96min,0.48071,0.65583,0.18321,0.99542
1267/741.3834mz/7.07min,-0.74801,0.49603,0.30449,0.98521
1268/459.3117mz/7.01min,-1.383,0.23887,0.62185,0.77719
1274/409.236mz/7.04min,-0.078152,0.94146,0.026198,0.99542
1277/271.2279mz/7.07min,0.63987,0.55707,0.25409,0.9949
1278/435.2521mz/7.12min,-0.43683,0.68478,0.16445,0.99542
1280/485.2786mz/7.06min,0.44389,0.68008,0.16744,0.99542
1281/826.5608mz/7.11min,0.13485,0.89925,0.046121,0.99542
1282/371.3165mz/7.08min,0.78743,0.47507,0.32324,0.97153
1285/718.4303mz/7.1min,-6.8408,0.0023892,2.6218,0.21664
1286/285.2435mz/7.1min,0.57873,0.5938,0.22636,0.99542
1289/606.3778mz/7.12min,-2.2627,0.086421,1.0634,0.48298
1294/490.3304mz/7.14min,1.019,0.36582,0.43673,0.91005
1296/441.3009mz/7.14min,-0.74768,0.49621,0.30433,0.98521
1297/634.3727mz/7.13min,2.6773,0.055385,1.2566,0.4004
1298/741.3835mz/7.13min,0.74947,0.49524,0.30518,0.98521
1301/327.2904mz/7.14min,1.161,0.31019,0.50837,0.86678
1302/480.2731mz/7.15min,0.85104,0.4427,0.35389,0.95313
1305/529.3051mz/7.13min,0.40733,0.70462,0.15204,0.99542
1307/662.4045mz/7.15min,-2.2313,0.089486,1.0482,0.48474
1308/603.3306mz/7.2min,-0.62995,0.56292,0.24955,0.99542
1315/573.3315mz/7.18min,0.40881,0.70362,0.15266,0.99542
1316/826.5608mz/7.17min,-0.63662,0.55898,0.2526,0.9949
1317/409.236mz/7.15min,-0.69879,0.52318,0.28135,0.98521
1321/435.2517mz/7.2min,-2.9293,0.042846,1.3681,0.37374
1322/311.2228mz/7.22min,-0.14147,0.89434,0.048498,0.99542
1323/339.1998mz/7.21min,0.38105,0.72254,0.14114,0.99542
1327/998.6391mz/7.22min,-3.0893,0.036598,1.4365,0.35953
1328/655.443mz/7.26min,0.35215,0.7425,0.12931,0.99542
1329/429.3009mz/7.26min,-1.297,0.26437,0.57778,0.79514
1331/285.2435mz/7.27min,-0.6898,0.52825,0.27716,0.98521
1332/461.3274mz/7.28min,-0.89653,0.42065,0.37608,0.94585
1338/565.3148mz/7.33min,-1.2649,0.27458,0.56133,0.81342
1339/412.2704mz/7.32min,0.36351,0.73462,0.13394,0.99542
1341/431.2802mz/7.32min,-6.1112,0.0036294,2.4402,0.22442
1342/480.273mz/7.35min,0.40308,0.7075,0.15027,0.99542
1343/603.3306mz/7.29min,-0.53548,0.6207,0.20712,0.99542
1345/399.3267mz/7.33min,-2.2218,0.090427,1.0437,0.48474
1346/738.5085mz/7.4min,1.2512,0.27904,0.55434,0.81447
1348/339.1999mz/7.29min,-0.42638,0.69178,0.16003,0.99542
1349/443.3166mz/7.33min,-2.3634,0.077378,1.1114,0.46137
1350/543.2419mz/7.33min,-0.6243,0.56627,0.24698,0.99542
1353/634.3726mz/7.31min,-0.71783,0.51255,0.29026,0.98521
1354/511.3041mz/7.33min,-1.6376,0.17686,0.75238,0.69335
1355/650.3676mz/7.37min,0.056767,0.95745,0.018882,0.99542
1356/730.5034mz/7.33min,-1.2018,0.29572,0.52912,0.84431
1357/337.2055mz/7.34min,0.64672,0.55305,0.25723,0.99324
1359/285.2435mz/7.35min,-0.91962,0.40981,0.38742,0.94424
1360/475.3063mz/7.36min,1.4058,0.2325,0.63358,0.76337
1361/469.2261mz/7.36min,0.70918,0.51736,0.28621,0.98521
1362/369.3009mz/7.36min,0.49164,0.64873,0.18794,0.99542
1364/391.283mz/7.37min,-0.54304,0.61595,0.21046,0.99542
1372/725.3883mz/7.4min,-0.20282,0.84917,0.071003,0.99542
1375/341.306mz/7.4min,0.52214,0.62915,0.20124,0.99542
1379/339.2539mz/7.41min,-0.95299,0.39456,0.40388,0.9313
1384/738.5083mz/7.45min,0.88008,0.42851,0.36804,0.94585
1385/134.8946mz/7.43min,0.17717,0.86798,0.061488,0.99542
1388/343.2852mz/7.43min,-1.4826,0.21232,0.673,0.72429
1389/340.2573mz/7.41min,-0.79103,0.47318,0.32497,0.97153
1391/480.273mz/7.4min,0.21348,0.84139,0.075001,0.99542
1392/506.2886mz/7.44min,1.1147,0.32744,0.48487,0.87762
1397/337.2055mz/7.39min,-0.29055,0.78584,0.10467,0.99542
1398/297.2434mz/7.44min,-2.0413,0.11078,0.95552,0.52908
1401/393.2681mz/7.41min,0.33093,0.75731,0.12073,0.99542
1409/114.9341mz/7.44min,-1.4956,0.20908,0.67969,0.7226
1410/381.2315mz/7.46min,0.044563,0.96659,0.014757,0.99696
1412/579.3303mz/7.48min,-0.14097,0.89471,0.048319,0.99542
1413/766.5029mz/7.44min,-0.060609,0.95458,0.020189,0.99542
1414/300.2624mz/7.44min,-2.6353,0.057862,1.2376,0.41439
1415/299.259mz/7.44min,-2.7802,0.049811,1.3027,0.38481
1417/379.1581mz/7.44min,-3.3554,0.028425,1.5463,0.31548
1418/325.2383mz/7.44min,-2.5819,0.061203,1.2132,0.42478
1421/487.3063mz/7.45min,-2.5424,0.063819,1.1951,0.42478
1422/116.9285mz/7.44min,-0.96709,0.38826,0.41087,0.92433
1424/435.2517mz/7.4min,-0.56148,0.60444,0.21865,0.99542
1427/695.4658mz/7.46min,0.60251,0.57932,0.23708,0.99542
1429/833.5187mz/7.43min,0.23603,0.825,0.083546,0.99542
1430/742.5031mz/7.45min,0.89205,0.42278,0.37389,0.94585
1432/409.2361mz/7.41min,-0.57536,0.59586,0.22485,0.99542
1438/650.3676mz/7.42min,-0.25208,0.8134,0.089693,0.99542
1442/419.1082mz/7.45min,-0.74311,0.49869,0.30217,0.98521
1444/421.1052mz/7.45min,-0.74926,0.49536,0.30508,0.98521
1450/634.3724mz/7.41min,-0.8407,0.44783,0.34888,0.95895
1453/384.3118mz/7.46min,-1.5501,0.19605,0.70764,0.70021
1458/455.0849mz/7.46min,-0.54649,0.61378,0.21199,0.99542
1460/457.0819mz/7.46min,-0.53332,0.62207,0.20616,0.99542
1463/441.301mz/7.48min,-1.3749,0.24116,0.6177,0.77719
1464/695.4334mz/7.48min,-1.9522,0.12264,0.91137,0.55862
1465/565.3148mz/7.45min,-0.47074,0.66235,0.17891,0.99542
1467/674.3676mz/7.45min,-0.3747,0.7269,0.13852,0.99542
1470/134.8946mz/7.47min,0.57302,0.59731,0.2238,0.99542
1471/694.4301mz/7.49min,-2.0933,0.10444,0.98111,0.51514
1472/704.4508mz/7.5min,-4.4654,0.011114,1.9541,0.27912
1479/679.2554mz/7.57min,-0.93447,0.40297,0.39473,0.93669
1485/474.2857mz/7.66min,-0.077217,0.94216,0.025876,0.99542
1486/383.3166mz/7.59min,0.80772,0.46455,0.33297,0.96587
1487/313.2747mz/7.6min,0.0071295,0.99465,0.0023284,0.99777
1490/134.8946mz/7.56min,0.17482,0.86972,0.060623,0.99542
1492/299.2589mz/7.62min,-0.44601,0.67867,0.16834,0.99542
1495/687.2606mz/7.68min,-1.0047,0.37191,0.42956,0.91014
1496/618.3655mz/7.6min,0.52167,0.62945,0.20104,0.99542
1506/771.3904mz/7.65min,-0.46906,0.66345,0.17819,0.99542
1509/679.2554mz/7.62min,-0.10043,0.92484,0.033934,0.99542
1510/692.3784mz/7.68min,-0.72079,0.51091,0.29165,0.98521
1511/453.2525mz/7.65min,0.66984,0.53964,0.26789,0.98883
1512/455.2469mz/7.65min,0.62484,0.56595,0.24722,0.99542
1513/738.508mz/7.65min,0.44969,0.67622,0.16991,0.99542
1514/649.3357mz/7.69min,-0.98942,0.37847,0.42197,0.91764
1516/356.3249mz/7.65min,0.68212,0.53262,0.27359,0.98521
1520/381.2314mz/7.65min,0.18992,0.85862,0.066198,0.99542
1521/368.3167mz/7.65min,0.64487,0.55413,0.25639,0.99324
1522/355.3216mz/7.65min,0.67878,0.53452,0.27203,0.98643
1523/357.3279mz/7.66min,0.6959,0.52481,0.28,0.98521
1529/835.5297mz/7.67min,0.3941,0.71361,0.14654,0.99542
1530/751.3462mz/7.66min,0.061954,0.95357,0.020647,0.99542
1531/579.3303mz/7.66min,0.076405,0.94277,0.025596,0.99542
1537/674.3675mz/7.65min,-0.023065,0.9827,0.0075777,0.99777
1538/473.2822mz/7.66min,0.19547,0.85455,0.068261,0.99542
1540/749.3495mz/7.66min,-0.066052,0.95051,0.022045,0.99542
1544/391.2984mz/7.69min,0.19401,0.85562,0.067717,0.99542
1545/506.2885mz/7.67min,-0.52946,0.62451,0.20446,0.99542
1554/493.2963mz/7.67min,-0.84497,0.4457,0.35095,0.95699
1555/725.388mz/7.67min,0.29889,0.77991,0.10795,0.99542
1557/742.503mz/7.68min,0.71636,0.51337,0.28957,0.98521
1562/397.3321mz/7.68min,0.2946,0.78296,0.10626,0.99542
1563/605.3458mz/7.68min,-1.4867,0.21129,0.67512,0.72429
1564/551.3357mz/7.67min,0.53198,0.62292,0.20557,0.99542
1565/766.5029mz/7.68min,-0.12793,0.90438,0.043651,0.99542
1567/621.3409mz/7.7min,-0.085307,0.93612,0.02867,0.99542
1568/351.1863mz/7.68min,0.32379,0.76232,0.11786,0.99542
1570/435.2522mz/7.68min,-0.59739,0.58242,0.23476,0.99542
1571/118.9268mz/7.68min,-0.040047,0.96997,0.01324,0.99777
1574/643.3618mz/7.7min,-0.75206,0.49385,0.30641,0.98521
1575/437.2226mz/7.68min,0.75308,0.4933,0.30689,0.98521
1578/409.2361mz/7.68min,-0.50825,0.63803,0.19516,0.99542
1579/833.5184mz/7.68min,0.59721,0.58253,0.23468,0.99542
1580/433.2356mz/7.68min,-1.0172,0.36658,0.43583,0.91005
1582/563.3352mz/7.68min,-0.70356,0.5205,0.28358,0.98521
1583/711.4611mz/7.68min,-0.12645,0.90548,0.043123,0.99542
1584/758.4975mz/7.68min,0.90469,0.41679,0.38008,0.94585
1589/114.934mz/7.69min,0.64407,0.5546,0.25602,0.99324
1590/116.9285mz/7.69min,-0.61595,0.57125,0.24317,0.99542
1597/587.3352mz/7.69min,-1.0129,0.36841,0.43367,0.91005
1611/671.4658mz/7.69min,-0.42585,0.69213,0.15981,0.99542
1612/695.4656mz/7.69min,0.40918,0.70337,0.15282,0.99542
1613/421.1053mz/7.69min,0.10566,0.92094,0.035769,0.99542
1618/356.1603mz/7.69min,-0.94403,0.39861,0.39945,0.93483
1621/321.2103mz/7.67min,0.35779,0.73858,0.1316,0.99542
1622/549.3192mz/7.69min,-0.0022303,0.99833,0.00072706,0.99833
1627/355.1582mz/7.69min,-0.86655,0.43507,0.36144,0.95313
1634/327.2903mz/7.69min,0.15725,0.88267,0.054203,0.99542
1635/117.9286mz/7.69min,0.060353,0.95477,0.020101,0.99542
1638/132.9234mz/7.71min,-0.14955,0.88836,0.051411,0.99542
1639/425.2577mz/7.7min,0.45733,0.67117,0.17317,0.99542
1640/653.367mz/7.7min,0.21587,0.83965,0.0759,0.99542
1643/351.2207mz/7.7min,0.36422,0.73413,0.13423,0.99542
1644/144.9234mz/7.71min,-0.54105,0.6172,0.20958,0.99542
1650/113.9262mz/7.73min,-1.3205,0.25715,0.58982,0.78845
1652/612.4115mz/7.74min,1.1039,0.33158,0.47941,0.87837
1653/433.2956mz/7.73min,-0.54419,0.61523,0.21096,0.99542
1655/115.9207mz/7.72min,-1.193,0.29879,0.52463,0.84631
1657/692.3783mz/7.72min,0.72134,0.51061,0.29191,0.98521
1666/742.5033mz/7.72min,0.57769,0.59444,0.2259,0.99542
1667/134.8946mz/7.79min,-0.36443,0.73398,0.13431,0.99542
1673/687.2607mz/7.75min,-0.99477,0.37615,0.42464,0.91483
1679/643.3617mz/7.77min,-0.37584,0.72612,0.13899,0.99542
1681/725.3883mz/7.76min,-0.1287,0.9038,0.043926,0.99542
1683/569.3694mz/7.8min,-0.052036,0.961,0.017279,0.9964
1684/425.2576mz/7.75min,-0.11745,0.91216,0.039927,0.99542
1685/499.3639mz/7.8min,0.10089,0.92449,0.034098,0.99542
1687/397.3321mz/7.81min,0.47607,0.65886,0.1812,0.99542
1689/621.3408mz/7.78min,-1.1076,0.33014,0.4813,0.87837
1690/506.2884mz/7.74min,0.41832,0.6972,0.15664,0.99542
1692/469.2836mz/7.8min,0.35631,0.73961,0.131,0.99542
1694/587.3354mz/7.79min,-0.63605,0.55932,0.25234,0.9949
1697/369.3372mz/7.88min,0.8217,0.4574,0.3397,0.9606
1698/495.3115mz/7.88min,-0.94956,0.39611,0.40219,0.93174
1704/469.332mz/7.92min,-0.4457,0.67887,0.16821,0.99542
1715/563.3354mz/8.05min,0.15946,0.88104,0.055006,0.99542
1717/663.2611mz/8.06min,-0.0050603,0.9962,0.0016514,0.99777
1731/371.3165mz/8.04min,-0.26587,0.80348,0.095025,0.99542
1740/327.2903mz/8.09min,1.0929,0.33586,0.47384,0.87927
1741/539.3952mz/8.09min,0.85489,0.44079,0.35577,0.95313
1743/383.353mz/8.09min,0.79594,0.47063,0.32732,0.97083
1745/563.3354mz/8.09min,-0.81743,0.45957,0.33764,0.9606
1748/671.466mz/8.11min,-0.24036,0.82187,0.085199,0.99542
1749/695.4658mz/8.11min,0.23377,0.82664,0.082683,0.99542
1755/673.4093mz/8.13min,0.47928,0.65677,0.18259,0.99542
1760/795.391mz/8.14min,-0.26878,0.80139,0.096154,0.99542
1762/593.3461mz/8.12min,-0.77125,0.48359,0.31552,0.98468
1763/117.919mz/8.14min,-0.99577,0.37572,0.42513,0.91483
1773/383.1895mz/8.14min,0.33456,0.75476,0.12219,0.99542
1774/579.3303mz/8.14min,0.013024,0.99023,0.004263,0.99777
1775/742.5038mz/8.14min,0.68538,0.53076,0.2751,0.98521
1777/758.498mz/8.14min,1.0505,0.35274,0.45254,0.89729
1778/311.1686mz/8.12min,-0.47275,0.66103,0.17978,0.99542
1780/833.5184mz/8.14min,0.51455,0.63399,0.19791,0.99542
1781/115.9207mz/8.14min,0.46519,0.66599,0.17653,0.99542
1783/711.4608mz/8.13min,-1.1402,0.31783,0.49781,0.87717
1784/679.2557mz/8.14min,0.57647,0.59519,0.22535,0.99542
1786/672.4694mz/8.12min,0.27811,0.79471,0.099791,0.99542
1789/771.3908mz/8.14min,-0.063765,0.95222,0.021264,0.99542
1791/132.9234mz/8.14min,-0.32984,0.75807,0.12029,0.99542
1795/565.3413mz/8.13min,0.004808,0.99639,0.0015689,0.99777
1796/766.5029mz/8.14min,-0.11332,0.91524,0.038465,0.99542
1801/725.3885mz/8.14min,0.044903,0.96634,0.014871,0.99696
1803/619.3617mz/8.16min,-1.2511,0.27907,0.55429,0.81447
1807/714.5083mz/8.14min,0.16902,0.87398,0.058498,0.99542
1810/645.3774mz/8.16min,-0.30992,0.77209,0.11233,0.99542
1816/621.3678mz/8.16min,-0.69001,0.52814,0.27725,0.98521
1817/114.9341mz/8.14min,0.78584,0.4759,0.32248,0.97153
1819/117.9286mz/8.14min,0.83324,0.45157,0.34527,0.95956
1820/99.9258mz/8.13min,-1.3295,0.25442,0.59444,0.78845
1821/113.9262mz/8.14min,0.3775,0.72498,0.13967,0.99542
1822/769.313mz/8.14min,1.1288,0.32208,0.49203,0.87717
1825/663.261mz/8.13min,0.25206,0.81342,0.089686,0.99542
1826/144.9234mz/8.15min,-0.093719,0.92984,0.031592,0.99542
1832/719.2871mz/8.16min,-1.0134,0.36819,0.43393,0.91005
1833/325.1841mz/8.16min,-0.81874,0.45891,0.33827,0.9606
1834/650.3687mz/8.15min,0.12017,0.91014,0.040891,0.99542
1837/339.1997mz/8.15min,-0.40793,0.70422,0.15229,0.99542
1841/385.3322mz/8.25min,0.10071,0.92463,0.034034,0.99542
1842/563.3354mz/8.18min,-0.12154,0.90913,0.041376,0.99542
1846/699.3935mz/8.27min,1.2826,0.26892,0.57037,0.80575
1848/459.2784mz/8.27min,-1.5836,0.18846,0.72478,0.69716
1854/144.9234mz/8.29min,-0.91652,0.41125,0.38589,0.94464
1855/619.3616mz/8.21min,-0.15992,0.88069,0.055175,0.99542
1856/507.2781mz/8.3min,-1.7463,0.15569,0.80774,0.63045
1858/113.9262mz/8.29min,-1.2979,0.2641,0.57823,0.79514
1859/115.9207mz/8.3min,-1.3232,0.25633,0.59121,0.78845
1862/816.5843mz/8.31min,-0.069781,0.94772,0.023321,0.99542
1863/491.3409mz/8.34min,-1.5799,0.18929,0.72288,0.69716
1864/411.3478mz/8.35min,0.29213,0.78471,0.10529,0.99542
1870/435.2783mz/8.41min,0.40911,0.70342,0.15279,0.99542
1872/179.0382mz/8.41min,0.37551,0.72635,0.13885,0.99542
1874/472.364mz/8.43min,1.1239,0.32393,0.48955,0.87717
1876/399.3478mz/8.43min,-0.44967,0.67624,0.1699,0.99542
1877/499.2731mz/8.44min,-0.13068,0.90233,0.044633,0.99542
1878/799.7033mz/8.44min,-0.78741,0.47508,0.32323,0.97153
1881/99.9258mz/8.45min,0.9141,0.41238,0.3847,0.94464
1884/355.3216mz/8.47min,2.4939,0.067204,1.1726,0.43054
1885/381.3373mz/8.5min,-1.3388,0.25167,0.59917,0.78845
1889/475.3096mz/8.6min,-0.36031,0.73684,0.13263,0.99542
1890/632.4015mz/8.61min,0.25054,0.81451,0.089101,0.99542
1891/413.3635mz/8.61min,-0.43314,0.68724,0.16289,0.99542
1893/463.3099mz/8.63min,0.072903,0.94538,0.024392,0.99542
1894/179.0383mz/8.64min,0.33253,0.75618,0.12137,0.99542
1895/369.3373mz/8.64min,2.9536,0.04182,1.3786,0.37324
1896/719.3568mz/8.68min,1.1844,0.30182,0.52026,0.8494
1897/717.36mz/8.68min,0.96767,0.38801,0.41116,0.92433
1899/439.3791mz/8.69min,0.34915,0.74459,0.12809,0.99542
1900/477.3255mz/8.69min,0.11418,0.9146,0.03877,0.99542
1903/395.3529mz/8.72min,0.19493,0.85495,0.06806,0.99542
1904/399.3477mz/8.72min,0.181,0.86517,0.062899,0.99542
1905/791.7136mz/8.72min,0.16278,0.87858,0.056216,0.99542
1910/427.3789mz/8.78min,-0.24856,0.81594,0.08834,0.99542
1911/383.353mz/8.79min,1.042,0.35624,0.44826,0.89974
1913/767.7136mz/8.8min,1.3061,0.26157,0.58241,0.79514
1914/1136.9272mz/8.81min,0.16251,0.87879,0.056117,0.99542
1916/399.3479mz/8.89min,0.70035,0.5223,0.28208,0.98521
1917/788.545mz/8.89min,0.19979,0.85139,0.069872,0.99542
1918/798.5739mz/8.89min,-0.22804,0.8308,0.080503,0.99542
1921/623.4031mz/8.9min,1.6031,0.18418,0.73476,0.69716
1922/621.406mz/8.9min,1.6082,0.18307,0.73739,0.69716
1923/752.5679mz/8.88min,-0.34465,0.74772,0.12626,0.99542
1931/687.4607mz/8.93min,-0.40217,0.70812,0.14989,0.99542
1936/397.3686mz/8.99min,0.22486,0.83311,0.079297,0.99542
1938/754.5836mz/9.05min,0.36559,0.73319,0.13479,0.99542
1939/800.5896mz/9.1min,-0.036976,0.97228,0.012211,0.99777
1940/423.3843mz/9.11min,1.9631,0.12112,0.91679,0.55489
1942/411.3842mz/9.22min,2.5078,0.066214,1.1791,0.42767
1950/698.6304mz/9.26min,0.82269,0.4569,0.34018,0.9606
1952/744.6362mz/9.27min,0.65507,0.54818,0.26108,0.99324
1956/638.5369mz/9.55min,0.4665,0.66513,0.17709,0.99542
1957/655.527mz/9.55min,0.81338,0.46164,0.33569,0.96237
1961/439.4155mz/9.75min,1.4136,0.23037,0.63757,0.75956
1966/579.3304mz/9.84min,0.28877,0.7871,0.10397,0.99542
1968/571.4499mz/9.84min,1.8829,0.13284,0.87669,0.58356
1969/603.3306mz/9.85min,-0.9727,0.38578,0.41366,0.92433
1983/135.9709mz/10.16min,-0.72377,0.50927,0.29305,0.98521
1987/134.8946mz/10.18min,0.14016,0.89531,0.048027,0.99542
1989/99.9257mz/10.21min,-1.3795,0.23985,0.62007,0.77719
1992/144.9233mz/10.21min,-2.1203,0.10131,0.99436,0.51173
1994/113.9262mz/10.21min,-1.1011,0.33265,0.47801,0.87837
1997/671.4661mz/10.21min,-0.30839,0.77318,0.11172,0.99542
1998/695.4657mz/10.21min,-1.7433,0.15624,0.8062,0.63045
2000/711.4606mz/10.21min,-0.3097,0.77225,0.11224,0.99542
2001/563.3352mz/10.21min,0.093094,0.93031,0.031374,0.99542
2003/687.4607mz/10.21min,0.11302,0.91546,0.03836,0.99542
2004/713.4756mz/10.21min,-0.9059,0.41622,0.38067,0.94585
2005/699.4953mz/10.21min,0.15614,0.88348,0.053801,0.99542
2020/112.9856mz/10.24min,0.65953,0.54559,0.26313,0.9929
2025/833.5186mz/10.25min,0.16293,0.87847,0.056272,0.99542
2029/714.5083mz/10.27min,-0.40634,0.70529,0.15163,0.99542
2031/134.8946mz/10.27min,-0.54969,0.61178,0.21341,0.99542
2032/650.3677mz/10.27min,0.46674,0.66498,0.17719,0.99542
2034/153.8685mz/10.3min,-0.13779,0.89706,0.047177,0.99542
2046/311.1686mz/10.43min,-3.2305,0.031961,1.4954,0.34034
2047/190.9284mz/10.43min,-0.094478,0.92927,0.031857,0.99542
2050/112.9856mz/10.46min,0.29644,0.78165,0.10699,0.99542
2053/162.8391mz/10.46min,0.056669,0.95753,0.018849,0.99542
2054/160.842mz/10.46min,0.13231,0.90112,0.045215,0.99542
2056/304.9139mz/10.57min,-0.93949,0.40067,0.39721,0.93669
2057/174.956mz/10.57min,-1.9465,0.12346,0.90849,0.55885
2058/146.9612mz/10.58min,-0.21651,0.83919,0.076141,0.99542
2064/355.3217mz/10.8min,0.12355,0.90763,0.042091,0.99542
2074/96.9601mz/11.01min,0.48561,0.65264,0.18532,0.99542
