"",t.stat,p.value,-log10(p),FDR
1229/543.2811mz/3.34min,-0.87652,0.43023,0.3663,0.84037
1230/500.2598mz/3.36min,0.052647,0.96054,0.017486,0.98869
1233/418.197mz/3.34min,-0.022249,0.98332,0.0073072,0.99646
1235/516.253mz/3.35min,-0.45356,0.67366,0.17156,0.91291
1236/538.2369mz/3.35min,-0.57558,0.59573,0.22495,0.90197
1238/517.256mz/3.35min,-0.37948,0.72362,0.14049,0.92774
1241/183.0851mz/3.36min,0.4222,0.69458,0.15828,0.91868
1248/164.0706mz/3.36min,-0.57179,0.59806,0.22326,0.90254
1249/182.0811mz/3.36min,-0.55174,0.6105,0.21431,0.90855
1250/118.0651mz/3.36min,-0.6195,0.56913,0.24479,0.89164
1252/715.172mz/3.36min,1.4582,0.21854,0.66047,0.73205
1253/713.1717mz/3.36min,1.4239,0.22758,0.64286,0.73473
1260/440.2178mz/3.36min,-0.73408,0.50361,0.29791,0.87219
1262/182.1902mz/3.37min,1.4248,0.22734,0.64332,0.73473
1263/183.065mz/3.38min,-0.84476,0.44581,0.35085,0.84123
1265/165.0546mz/3.38min,-0.95683,0.39284,0.40579,0.83546
1268/253.0706mz/3.39min,-0.84424,0.44607,0.3506,0.84123
1270/221.0808mz/3.39min,-0.36188,0.73575,0.13327,0.9287
1271/529.1814mz/3.39min,-0.75229,0.49373,0.30651,0.86833
1275/452.1848mz/3.41min,-0.56157,0.60438,0.21869,0.90719
1278/303.1548mz/3.41min,0.28318,0.79109,0.10177,0.93771
1279/417.2116mz/3.41min,1.14,0.31793,0.49767,0.78695
1280/415.2073mz/3.41min,1.3159,0.25855,0.58745,0.77106
1281/437.1892mz/3.41min,1.2568,0.27721,0.5572,0.77383
1284/430.2433mz/3.42min,0.24401,0.81923,0.086594,0.94417
1285/528.2703mz/3.43min,-0.65546,0.54795,0.26126,0.888
1286/895.3866mz/3.42min,-1.626,0.17928,0.74646,0.71219
1287/917.3687mz/3.42min,-1.5737,0.19067,0.71972,0.71738
1288/912.4133mz/3.41min,-1.784,0.14898,0.82687,0.68411
1289/273.0757mz/3.42min,0.86139,0.4376,0.35892,0.84037
1293/399.2123mz/3.42min,0.96531,0.38905,0.40999,0.83288
1297/596.3328mz/3.43min,-0.74074,0.49997,0.30105,0.87152
1303/603.3232mz/3.45min,0.50758,0.63846,0.19487,0.91056
1305/516.2707mz/3.43min,-0.94151,0.39975,0.39821,0.83546
1306/294.1335mz/3.45min,-2.1783,0.094925,1.0226,0.67148
1308/218.1387mz/3.45min,0.86696,0.43488,0.36163,0.84037
1309/601.3077mz/3.5min,0.78918,0.47415,0.32408,0.86068
1312/181.0859mz/3.46min,-0.1156,0.91354,0.039273,0.9763
1317/462.2385mz/3.47min,-1.4225,0.22794,0.64217,0.73488
1322/292.0532mz/3.47min,-0.66657,0.54153,0.26638,0.88689
1323/291.0499mz/3.47min,-0.67031,0.53938,0.26811,0.88689
1326/195.0652mz/3.47min,-1.065,0.34691,0.45979,0.80258
1329/569.2816mz/3.48min,-1.1569,0.31169,0.50627,0.78381
1330/585.3126mz/3.48min,1.0428,0.35591,0.44866,0.80901
1331/607.2947mz/3.48min,0.92615,0.40679,0.39063,0.83546
1332/586.3159mz/3.48min,1.1049,0.3312,0.47991,0.79468
1334/228.2321mz/3.48min,0.14273,0.89341,0.048951,0.96826
1336/587.3184mz/3.48min,0.82686,0.45479,0.34219,0.84566
1338/946.3224mz/3.49min,-0.13638,0.89811,0.04667,0.96852
1341/941.3666mz/3.49min,1.6394,0.17648,0.7533,0.71219
1342/320.1491mz/3.49min,-0.43628,0.68515,0.16421,0.91353
1344/462.6739mz/3.49min,0.94907,0.39633,0.40195,0.83546
1345/639.2619mz/3.49min,-0.57667,0.59506,0.22544,0.90197
1346/924.3397mz/3.49min,0.85695,0.43978,0.35677,0.84037
1347/437.1903mz/3.45min,6.977,0.0022193,2.6538,0.12802
1348/623.2895mz/3.49min,0.30128,0.77821,0.1089,0.93526
1349/320.131mz/3.5min,0.36347,0.73465,0.13392,0.9287
1351/625.2956mz/3.5min,0.33208,0.7565,0.12119,0.93132
1354/301.1575mz/3.5min,0.48465,0.65327,0.18491,0.91267
1355/603.3139mz/3.5min,0.71128,0.51619,0.28719,0.87493
1356/489.2551mz/3.5min,0.49143,0.64887,0.18785,0.91267
1358/604.3172mz/3.5min,1.058,0.34972,0.45628,0.80502
1365/293.16mz/3.5min,0.92034,0.40947,0.38777,0.83546
1366/654.2192mz/3.51min,0.94941,0.39618,0.40211,0.83546
1370/284.0845mz/3.53min,-0.82453,0.45597,0.34107,0.84566
1372/283.0812mz/3.53min,-0.75457,0.4925,0.3076,0.86792
1375/322.1283mz/3.53min,-0.8559,0.4403,0.35625,0.84037
1377/305.0631mz/3.53min,-0.55737,0.60699,0.21682,0.9081
1378/176.0706mz/3.53min,0.089112,0.93328,0.02999,0.98159
1389/228.2322mz/3.56min,0.77862,0.47969,0.31904,0.86367
1392/252.1885mz/3.57min,1.9774,0.11915,0.9239,0.68411
1393/933.3917mz/3.58min,-0.34489,0.74755,0.12636,0.92907
1399/164.107mz/3.58min,-0.26078,0.80714,0.093051,0.94073
1400/877.3746mz/3.58min,-1.0639,0.34734,0.45924,0.80273
1402/273.1672mz/3.58min,1.1205,0.32522,0.48782,0.78773
1403/931.3843mz/3.58min,-0.30999,0.77205,0.11236,0.93322
1404/909.4023mz/3.58min,-0.45778,0.67088,0.17336,0.91291
1405/251.1853mz/3.58min,1.173,0.30586,0.51447,0.78168
1406/926.4289mz/3.58min,-0.30781,0.77359,0.11149,0.93322
1411/893.4108mz/3.58min,-1.9248,0.12658,0.89765,0.68411
1413/855.4338mz/3.58min,0.53443,0.62137,0.20665,0.91056
1417/871.4286mz/3.59min,-1.1506,0.31399,0.50309,0.78598
1418/894.4049mz/3.58min,-1.0586,0.34948,0.45658,0.80502
1420/899.358mz/3.58min,-0.87935,0.42887,0.36768,0.84037
1424/169.0859mz/3.59min,0.98718,0.37944,0.42086,0.82765
1426/317.1705mz/3.54min,-0.036627,0.97254,0.012094,0.99136
1431/771.3766mz/3.6min,0.10096,0.92444,0.034122,0.97945
1433/552.2547mz/3.61min,-0.17042,0.87295,0.059009,0.95959
1445/203.1178mz/3.63min,-0.32597,0.76079,0.11874,0.93208
1451/281.1019mz/3.64min,0.37395,0.72742,0.13821,0.9287
1452/738.3567mz/3.65min,0.43726,0.68449,0.16463,0.91353
1464/723.1885mz/3.66min,2.1714,0.095657,1.0193,0.67148
1465/726.1878mz/3.66min,2.3088,0.082137,1.0855,0.64924
1466/729.1875mz/3.66min,2.148,0.098207,1.0079,0.67151
1467/727.1873mz/3.66min,2.0856,0.10535,0.97737,0.68404
1478/438.195mz/3.67min,-1.3109,0.26008,0.58489,0.77106
1479/940.3618mz/3.67min,1.4862,0.21142,0.67486,0.72175
1480/957.3882mz/3.67min,2.002,0.11585,0.93612,0.68411
1481/437.1915mz/3.67min,-1.3299,0.25433,0.5946,0.76994
1482/955.3828mz/3.67min,2.0018,0.11588,0.93601,0.68411
1483/615.3229mz/3.67min,0.29726,0.78106,0.10731,0.93526
1484/953.3873mz/3.67min,1.9733,0.11972,0.92183,0.68411
1485/936.3602mz/3.67min,1.0745,0.34311,0.46457,0.8016
1487/938.3557mz/3.67min,1.1567,0.31177,0.50617,0.78381
1490/941.3646mz/3.67min,1.4986,0.20836,0.68119,0.72051
1491/958.341mz/3.67min,1.1444,0.31628,0.49993,0.78695
1492/960.3379mz/3.67min,1.1222,0.3246,0.48865,0.78724
1494/962.3437mz/3.67min,1.2558,0.27754,0.55667,0.77383
1496/228.2321mz/3.68min,0.074395,0.94427,0.024905,0.98397
1500/654.2304mz/3.71min,-0.58699,0.58874,0.23007,0.9008
1501/601.275mz/3.68min,-0.44319,0.68054,0.16714,0.91353
1502/586.1681mz/3.69min,-0.76122,0.48893,0.31075,0.86647
1503/299.1599mz/3.69min,1.4727,0.21482,0.66794,0.72905
1506/585.2805mz/3.69min,-0.50489,0.64018,0.19369,0.91056
1509/906.3292mz/3.71min,-0.37332,0.72785,0.13796,0.9287
1511/923.3563mz/3.71min,-0.35673,0.73932,0.13117,0.9287
1513/921.3608mz/3.71min,-0.35982,0.73717,0.13243,0.9287
1514/926.3651mz/3.71min,-0.58052,0.5927,0.22716,0.90197
1516/928.3115mz/3.71min,-0.37235,0.72852,0.13756,0.9287
1517/925.3621mz/3.71min,-0.29926,0.77965,0.1081,0.93526
1518/930.3177mz/3.71min,-0.078407,0.94127,0.026286,0.98371
1520/922.3638mz/3.71min,-0.32484,0.76158,0.11828,0.93208
1521/926.3146mz/3.71min,-0.36007,0.737,0.13253,0.9287
1522/944.2856mz/3.71min,-0.465,0.66612,0.17645,0.91267
1524/500.2755mz/3.72min,-0.80422,0.46635,0.33129,0.85341
1526/498.2597mz/3.74min,-0.87606,0.43045,0.36607,0.84037
1532/289.1578mz/3.74min,-1.9149,0.12802,0.89272,0.68411
1534/527.2755mz/3.75min,-1.4653,0.21671,0.66412,0.72908
1539/721.3256mz/3.75min,0.056184,0.95789,0.018685,0.98806
1540/699.3443mz/3.76min,-0.045901,0.96559,0.015208,0.98949
1541/195.0652mz/3.76min,-0.4974,0.64501,0.19043,0.91056
1543/496.244mz/3.77min,-1.497,0.20875,0.68038,0.72051
1544/728.375mz/3.77min,-0.62452,0.56614,0.24708,0.8912
1552/599.2595mz/3.77min,-0.39153,0.71537,0.14547,0.9238
1553/299.0761mz/3.77min,-0.51649,0.63275,0.19877,0.91056
1554/454.2176mz/3.77min,-0.60962,0.57504,0.2403,0.89164
1560/908.4292mz/3.78min,-1.1113,0.32874,0.48315,0.79212
1563/887.4514mz/3.78min,-0.39872,0.71047,0.14845,0.92129
1566/654.2306mz/3.78min,-0.8071,0.46486,0.33267,0.85238
1567/891.431mz/3.78min,0.8138,0.46143,0.3359,0.84894
1569/294.1335mz/3.78min,-2.3769,0.076244,1.1178,0.64196
1572/888.4555mz/3.78min,-0.40987,0.7029,0.15311,0.91965
1573/885.4444mz/3.78min,-0.42912,0.68994,0.16119,0.91649
1574/909.4351mz/3.78min,-1.1782,0.30401,0.51711,0.78168
1575/907.4261mz/3.78min,-1.0771,0.34205,0.46591,0.8016
1576/869.4495mz/3.78min,0.69785,0.52371,0.28091,0.8755
1577/871.4544mz/3.79min,0.21332,0.84151,0.074941,0.94828
1585/859.4047mz/3.79min,0.33388,0.75524,0.12192,0.93132
1586/518.2199mz/3.8min,-0.3631,0.73491,0.13377,0.9287
1587/586.2837mz/3.8min,-0.5039,0.64082,0.19327,0.91056
1589/837.4231mz/3.79min,0.29199,0.78481,0.10523,0.93771
1590/585.2803mz/3.8min,-0.5121,0.63556,0.19684,0.91056
1591/427.2128mz/3.8min,-1.2034,0.29516,0.52994,0.77841
1592/517.2177mz/3.8min,-0.53233,0.62269,0.20573,0.91056
1593/870.4513mz/3.78min,0.52645,0.62641,0.20314,0.91056
1595/853.4174mz/3.8min,-1.2002,0.2963,0.52827,0.77871
1596/855.4244mz/3.8min,-1.2609,0.27588,0.55928,0.77383
1597/416.2275mz/3.8min,1.1693,0.30719,0.51259,0.78168
1598/854.4176mz/3.81min,-1.2497,0.27953,0.55358,0.77505
1599/875.3997mz/3.81min,-1.5678,0.19201,0.71669,0.71738
1605/626.3431mz/3.82min,-0.45908,0.67002,0.17391,0.91291
1610/584.3326mz/3.83min,-0.67723,0.53541,0.27132,0.88396
1614/525.2342mz/3.83min,-0.15242,0.88624,0.05245,0.96706
1618/338.1498mz/3.83min,-0.41911,0.69666,0.15698,0.91868
1620/461.2968mz/3.84min,-1.5261,0.20169,0.69532,0.72051
1642/171.1491mz/3.89min,-0.3696,0.73041,0.13643,0.9287
1643/414.1181mz/3.89min,-1.1768,0.30454,0.51636,0.78168
1644/445.3018mz/3.89min,-1.1557,0.31214,0.50566,0.78389
1646/397.0916mz/3.89min,-1.2268,0.28717,0.54187,0.77582
1647/721.3519mz/3.89min,-0.46734,0.66458,0.17745,0.91267
1648/720.3487mz/3.89min,-0.48409,0.65363,0.18467,0.91267
1650/652.2862mz/3.89min,-0.3753,0.72649,0.13877,0.9287
1655/1010.3249mz/3.9min,1.3123,0.25967,0.58558,0.77106
1658/1007.3257mz/3.9min,1.4742,0.21444,0.6687,0.72883
1662/1013.3248mz/3.9min,1.4393,0.22348,0.65076,0.73252
1663/1011.3246mz/3.91min,1.2755,0.27119,0.56673,0.77106
1664/718.333mz/3.91min,-0.84361,0.44638,0.35029,0.84123
1667/719.3361mz/3.91min,-0.85117,0.44263,0.35396,0.84123
1668/429.2229mz/3.91min,1.7404,0.15677,0.80475,0.68718
1673/451.2048mz/3.92min,1.1923,0.29904,0.52427,0.78033
1675/475.196mz/3.92min,0.41987,0.69615,0.1573,0.91868
1679/654.2307mz/3.93min,-0.63347,0.56084,0.25116,0.8912
1680/586.1682mz/3.93min,-0.70367,0.52044,0.28363,0.87539
1681/446.1443mz/3.93min,-0.91364,0.41259,0.38448,0.83546
1684/626.3431mz/3.94min,-0.35724,0.73896,0.13138,0.9287
1685/319.0448mz/3.94min,-3.4285,0.026573,1.5756,0.4336
1686/570.3399mz/3.94min,2.3469,0.078778,1.1036,0.64416
1688/256.0637mz/3.94min,-0.91252,0.41312,0.38392,0.83546
1693/594.3171mz/3.94min,-0.64246,0.55555,0.25528,0.8912
1697/587.2875mz/3.96min,-0.52865,0.62502,0.20411,0.91056
1698/517.2177mz/3.96min,-0.47109,0.66212,0.17906,0.91267
1701/585.2804mz/3.96min,-0.48175,0.65515,0.18366,0.91267
1702/553.3464mz/4.0min,-1.4347,0.22469,0.64842,0.73252
1703/586.2837mz/3.96min,-0.47179,0.66166,0.17936,0.91267
1704/514.2856mz/3.96min,-0.41284,0.70089,0.15435,0.91965
1705/485.2837mz/4.0min,-1.7329,0.15815,0.80093,0.68718
1707/480.2491mz/3.98min,-0.61074,0.57437,0.2408,0.89164
1710/567.27mz/3.99min,-0.3044,0.776,0.11014,0.93443
1713/278.1386mz/3.99min,-1.2422,0.28203,0.54971,0.77505
1715/734.3279mz/4.01min,-0.33416,0.75505,0.12203,0.93132
1718/652.2861mz/3.99min,-0.46682,0.66492,0.17723,0.91267
1719/333.1472mz/4.01min,-4.2232,0.013443,1.8715,0.30524
1720/720.3487mz/3.99min,-0.42282,0.69417,0.15854,0.91868
1722/481.2525mz/3.98min,-0.63561,0.55957,0.25214,0.8912
1724/552.3431mz/4.0min,-1.4457,0.22178,0.65408,0.73252
1727/484.2804mz/4.0min,-1.3923,0.23625,0.62663,0.74204
1728/207.0651mz/4.0min,-0.073559,0.94489,0.024617,0.98397
1729/718.333mz/3.97min,-0.44065,0.68223,0.16607,0.91353
1732/526.2545mz/4.01min,-0.45055,0.67565,0.17028,0.91322
1734/326.2536mz/4.01min,1.2516,0.27892,0.55452,0.77505
1736/331.2091mz/4.01min,0.23515,0.82564,0.083208,0.94577
1737/309.2271mz/4.02min,1.0504,0.35282,0.45245,0.80755
1742/318.191mz/4.04min,0.38755,0.71809,0.14382,0.92474
1743/291.0499mz/4.03min,-0.91038,0.41412,0.38287,0.83573
1744/594.3172mz/4.04min,-0.61629,0.57105,0.24333,0.89164
1745/181.0858mz/4.04min,-0.72379,0.50926,0.29306,0.87442
1747/564.343mz/4.12min,-1.4896,0.21056,0.67662,0.72051
1750/335.1964mz/4.07min,-0.61568,0.57141,0.24305,0.89164
1751/500.2276mz/4.08min,-2.3064,0.082354,1.0843,0.64924
1752/432.165mz/4.08min,-2.2425,0.088381,1.0536,0.66299
1753/734.3278mz/4.08min,-0.45972,0.66959,0.17419,0.91291
1754/737.4484mz/4.07min,-0.59779,0.58218,0.23495,0.89553
1758/567.2699mz/4.05min,-0.47505,0.65953,0.18077,0.91267
1759/508.244mz/4.09min,-0.34266,0.74911,0.12546,0.92907
1763/423.2025mz/4.09min,0.43701,0.68466,0.16452,0.91353
1765/702.3379mz/4.11min,-0.40693,0.70489,0.15188,0.92023
1772/704.3534mz/4.14min,-0.80084,0.46809,0.32967,0.85436
1778/352.1965mz/4.14min,0.20591,0.84691,0.072161,0.95345
1779/209.1172mz/4.14min,0.88288,0.42717,0.3694,0.84037
1780/191.1066mz/4.14min,0.96759,0.38804,0.41112,0.83288
1785/332.1128mz/4.14min,-2.3524,0.078314,1.1062,0.64416
1787/686.3433mz/4.14min,-0.52988,0.62424,0.20465,0.91056
1788/618.2806mz/4.14min,-0.53973,0.61803,0.20899,0.91056
1789/730.3329mz/4.15min,-1.0241,0.36369,0.43927,0.81849
1794/713.3599mz/4.16min,1.4099,0.23137,0.63569,0.7403
1797/735.3414mz/4.16min,1.3451,0.24979,0.60243,0.76702
1803/569.2854mz/4.18min,-0.31801,0.76639,0.11555,0.93322
1806/750.3592mz/4.19min,-0.28381,0.79064,0.10202,0.93771
1808/550.1342mz/4.19min,0.14518,0.89159,0.049833,0.96826
1811/446.1444mz/4.22min,-0.76469,0.48708,0.3124,0.86619
1812/223.06mz/4.22min,0.41619,0.69863,0.15575,0.91868
1814/704.3539mz/4.21min,-0.5164,0.63281,0.19873,0.91056
1819/265.107mz/4.23min,-0.69008,0.5281,0.27729,0.87625
1821/221.1171mz/4.23min,-0.77052,0.48398,0.31518,0.86494
1822/283.1175mz/4.23min,-0.69667,0.52438,0.28036,0.8755
1825/497.1919mz/4.23min,-0.11924,0.91084,0.04056,0.97519
1833/971.318mz/4.24min,-0.9119,0.41341,0.38362,0.83546
1836/339.1591mz/4.24min,0.29033,0.78599,0.10458,0.93771
1837/457.1854mz/4.24min,0.34323,0.74871,0.12569,0.92907
1840/432.165mz/4.24min,-1.1334,0.32035,0.49437,0.78695
1844/500.2277mz/4.25min,-1.1069,0.33042,0.48093,0.79443
1846/522.2095mz/4.25min,-1.587,0.18769,0.72655,0.71738
1853/395.1963mz/4.25min,0.45231,0.67449,0.17102,0.91291
1854/443.2062mz/4.25min,1.5117,0.20514,0.68795,0.72051
1858/196.0968mz/4.25min,-0.39203,0.71503,0.14568,0.9238
1860/686.3433mz/4.27min,-0.62906,0.56345,0.24915,0.8912
1862/562.2545mz/4.28min,-0.63399,0.56053,0.2514,0.8912
1863/446.1444mz/4.28min,-0.62903,0.56346,0.24913,0.8912
1869/524.2488mz/4.28min,0.47461,0.65982,0.18058,0.91267
1876/235.1692mz/4.3min,0.49576,0.64607,0.18972,0.91149
1877/293.1724mz/4.3min,0.45894,0.67011,0.17386,0.91291
1878/253.1798mz/4.3min,0.54139,0.61699,0.20973,0.91056
1885/569.2855mz/4.33min,-0.43593,0.68538,0.16407,0.91353
1886/460.16mz/4.33min,-0.71897,0.51192,0.2908,0.87493
1887/553.2907mz/4.32min,-0.37358,0.72768,0.13806,0.9287
1890/195.1379mz/4.34min,1.6214,0.18025,0.74411,0.71219
1896/223.06mz/4.29min,-0.21545,0.83995,0.075745,0.94745
1897/702.3379mz/4.35min,-0.36066,0.73659,0.13277,0.9287
1898/511.2916mz/4.34min,0.44986,0.67611,0.16998,0.91331
1900/582.2994mz/4.35min,-0.58199,0.5918,0.22783,0.90157
1901/581.2969mz/4.35min,-0.62482,0.56596,0.24721,0.8912
1902/388.1389mz/4.36min,-1.6597,0.17232,0.76367,0.71161
1905/704.3539mz/4.36min,-0.39816,0.71085,0.14822,0.92129
1908/456.2015mz/4.38min,-2.2692,0.085805,1.0665,0.6586
1911/474.1756mz/4.39min,-0.49326,0.64768,0.18864,0.91267
1912/347.1634mz/4.39min,-2.4945,0.067157,1.1729,0.6258
1913/316.2593mz/4.39min,-0.72646,0.50779,0.29432,0.8732
1917/501.2296mz/4.4min,-0.52028,0.63034,0.20043,0.91056
1918/432.165mz/4.4min,-0.99804,0.37474,0.42627,0.82634
1919/500.2277mz/4.4min,-0.90884,0.41484,0.38212,0.83618
1923/446.1444mz/4.4min,-0.57739,0.59462,0.22576,0.90197
1924/498.1756mz/4.4min,-0.85573,0.44038,0.35617,0.84037
1934/244.1907mz/4.43min,-0.018935,0.9858,0.0062114,0.9971
1935/226.1801mz/4.43min,-0.18993,0.85861,0.066203,0.95571
1939/580.3379mz/4.46min,-0.71046,0.51665,0.28681,0.87493
1940/384.2955mz/4.44min,1.1151,0.32726,0.4851,0.7902
1944/696.3851mz/4.45min,-0.5901,0.58685,0.23147,0.89968
1945/367.2688mz/4.45min,0.98559,0.38013,0.42006,0.8281
1951/460.16mz/4.46min,-0.73596,0.50258,0.29879,0.87219
1955/490.2658mz/4.47min,0.29897,0.77985,0.10799,0.93526
1957/202.2165mz/4.47min,-1.7696,0.1515,0.81958,0.68411
1964/388.1389mz/4.48min,-1.5478,0.19659,0.70644,0.71762
1967/495.2851mz/4.49min,-1.3689,0.24286,0.61464,0.75581
1968/594.3535mz/4.49min,-0.53397,0.62165,0.20645,0.91056
1970/474.1756mz/4.5min,-0.54641,0.61383,0.21195,0.90972
1971/569.2854mz/4.5min,-0.94138,0.39981,0.39815,0.83546
1973/686.3432mz/4.51min,-0.53173,0.62307,0.20546,0.91056
1975/687.3465mz/4.5min,-0.51514,0.63362,0.19817,0.91056
1976/595.3571mz/4.49min,-0.49798,0.64463,0.19069,0.91056
1980/539.2748mz/4.52min,-1.0205,0.3652,0.43747,0.81915
1984/252.0866mz/4.52min,-1.5819,0.18884,0.72391,0.71738
1985/688.3587mz/4.52min,-0.20417,0.84818,0.07151,0.95395
1987/395.1599mz/4.53min,0.45091,0.67542,0.17043,0.91322
1989/750.3591mz/4.53min,-0.55727,0.60705,0.21677,0.9081
2000/443.2062mz/4.56min,0.418,0.69741,0.15651,0.91868
2003/575.2727mz/4.57min,-0.3887,0.7173,0.1443,0.92436
2008/644.2229mz/4.57min,-0.93078,0.40466,0.39291,0.83546
2009/622.2408mz/4.57min,-0.74955,0.4952,0.30522,0.86869
2010/554.1783mz/4.57min,-0.80747,0.46468,0.33285,0.85238
2012/553.2907mz/4.57min,-0.5056,0.63973,0.19401,0.91056
2015/555.1816mz/4.57min,-0.84821,0.4441,0.35252,0.84123
2016/554.2939mz/4.57min,-0.50103,0.64267,0.19201,0.91056
2018/485.2279mz/4.58min,-0.52666,0.62628,0.20323,0.91056
2023/555.2967mz/4.57min,-0.48927,0.65027,0.18691,0.91267
2024/525.2706mz/4.58min,-0.23978,0.82229,0.084977,0.94577
2028/542.2971mz/4.58min,0.059355,0.95552,0.019762,0.98736
2036/396.1439mz/4.6min,-1.0548,0.35103,0.45465,0.80602
2040/716.3537mz/4.62min,0.092934,0.93042,0.031319,0.98159
2042/309.1332mz/4.63min,-0.24365,0.81948,0.086459,0.94417
2047/563.3297mz/4.66min,-0.91298,0.41291,0.38415,0.83546
2048/402.1545mz/4.58min,-1.7986,0.14648,0.83421,0.68411
2059/459.2013mz/4.67min,0.97351,0.38543,0.41406,0.83288
2064/282.1675mz/4.66min,-0.13336,0.90035,0.04559,0.96935
2065/242.175mz/4.66min,-0.19349,0.856,0.067526,0.95571
2066/260.1856mz/4.66min,-0.13784,0.89703,0.047195,0.96852
2068/471.2715mz/4.66min,1.7875,0.14839,0.8286,0.68411
2070/203.1793mz/4.66min,2.5764,0.061558,1.2107,0.6153
2073/562.3272mz/4.66min,-0.71868,0.51208,0.29066,0.87493
2074/211.0964mz/4.66min,3.2726,0.030713,1.5127,0.46427
2081/486.2487mz/4.68min,-0.59184,0.58579,0.23226,0.89924
2091/416.1702mz/4.69min,-0.73294,0.50423,0.29737,0.87219
2092/484.2328mz/4.69min,-0.73586,0.50264,0.29875,0.87219
2097/444.2095mz/4.69min,1.7678,0.15184,0.81863,0.68411
2102/443.2062mz/4.69min,1.8414,0.13938,0.85581,0.68411
2106/575.2746mz/4.74min,-0.32956,0.75827,0.12018,0.93189
2108/352.1178mz/4.72min,-2.0868,0.10521,0.97792,0.68404
2112/253.0494mz/4.73min,0.029052,0.97822,0.0095657,0.99507
2113/271.0601mz/4.73min,-0.37999,0.72327,0.1407,0.92774
2117/535.2799mz/4.74min,-0.45742,0.67111,0.1732,0.91291
2119/232.9823mz/4.75min,-1.8308,0.1411,0.85048,0.68411
2123/213.9685mz/4.75min,-1.5393,0.19856,0.70211,0.72051
2124/211.9705mz/4.75min,-1.3351,0.25275,0.59731,0.76941
2126/231.979mz/4.75min,-3.8588,0.018165,1.7408,0.35033
2127/230.9844mz/4.75min,-3.2071,0.03268,1.4857,0.48559
2129/656.0711mz/4.75min,1.213,0.29187,0.53481,0.77762
2130/225.1485mz/4.75min,2.0203,0.11346,0.94514,0.68411
2138/631.3851mz/4.76min,-0.38192,0.72194,0.1415,0.92712
2141/524.2872mz/4.77min,-0.76664,0.48604,0.31333,0.86598
2146/668.2634mz/4.78min,-0.46982,0.66295,0.17852,0.91267
2152/461.207mz/4.8min,0.8414,0.44749,0.34922,0.84194
2167/476.2277mz/4.79min,0.66046,0.54506,0.26356,0.888
2168/459.2012mz/4.79min,0.83525,0.45056,0.34624,0.845
2173/917.3945mz/4.79min,0.88792,0.42475,0.37186,0.84037
2174/934.4209mz/4.79min,0.95078,0.39556,0.40279,0.83546
2179/460.2045mz/4.79min,0.82532,0.45557,0.34145,0.84566
2182/565.2907mz/4.81min,-0.35162,0.74286,0.12909,0.9287
2185/1022.5001mz/4.83min,-0.7434,0.49853,0.30231,0.87149
2188/312.0866mz/4.82min,-1.6719,0.16986,0.76992,0.71161
2189/440.1702mz/4.83min,-0.38442,0.72023,0.14253,0.92647
2190/418.1493mz/4.82min,-1.5229,0.20245,0.69369,0.72051
2191/441.1906mz/4.83min,3.3987,0.02731,1.5637,0.4336
2192/468.2588mz/4.85min,0.73265,0.50439,0.29723,0.87219
2196/433.222mz/4.9min,0.39549,0.71267,0.14711,0.92226
2197/443.2063mz/4.84min,2.1164,0.10176,0.99244,0.68333
2199/764.3746mz/4.84min,-0.62342,0.56679,0.24657,0.8912
2210/442.3372mz/4.84min,1.3143,0.25905,0.58661,0.77106
2213/575.236mz/4.87min,-0.54487,0.6148,0.21127,0.90972
2214/475.2328mz/4.86min,0.55384,0.60919,0.21525,0.9081
2219/510.2695mz/4.86min,0.51744,0.63215,0.19918,0.91056
2220/304.0814mz/4.87min,-1.6301,0.17842,0.74855,0.71219
2221/485.1916mz/4.86min,-0.69541,0.52508,0.27977,0.87565
2222/553.2541mz/4.86min,-0.66833,0.54051,0.26719,0.88689
2226/646.3481mz/4.87min,-2.1785,0.094907,1.0227,0.67148
2227/473.2159mz/4.86min,0.79923,0.46893,0.32889,0.85521
2230/372.144mz/4.87min,-1.5523,0.19555,0.70874,0.71738
2234/551.2749mz/4.88min,-0.93649,0.40204,0.39573,0.83546
2237/229.1991mz/4.88min,-0.047572,0.96434,0.015771,0.98918
2239/228.1957mz/4.88min,-0.017053,0.98721,0.0055899,0.9971
2242/447.2012mz/4.89min,-0.47367,0.66043,0.18017,0.91267
2246/423.1799mz/4.87min,-0.73465,0.5033,0.29818,0.87219
2249/1022.5mz/4.89min,-0.81507,0.46078,0.33651,0.84894
2252/468.259mz/4.9min,0.54797,0.61286,0.21264,0.90972
2261/915.3693mz/4.91min,0.46598,0.66547,0.17687,0.91267
2264/917.3752mz/4.91min,0.47504,0.65954,0.18076,0.91267
2265/498.212mz/4.91min,0.31459,0.7688,0.11419,0.93322
2266/439.1749mz/4.91min,0.34995,0.74402,0.12841,0.9287
2268/916.3722mz/4.91min,0.48686,0.65183,0.18586,0.91267
2274/913.3635mz/4.91min,0.46233,0.66788,0.1753,0.91282
2282/458.1888mz/4.91min,0.20204,0.84975,0.07071,0.9541
2283/459.1906mz/4.91min,0.0042766,0.99679,0.0013952,0.99884
2284/457.1854mz/4.91min,0.20175,0.84996,0.070601,0.9541
2304/431.2062mz/4.92min,0.43972,0.68285,0.16567,0.91353
2307/471.1762mz/4.92min,-0.74364,0.4984,0.30242,0.87149
