"",t.stat,p.value,-log10(p),FDR
1638/461.2889mz/5.12min,-0.47923,0.6568,0.18257,0.99922
1650/458.3219mz/5.13min,1.0958,0.33471,0.47533,0.99922
1651/403.211mz/5.13min,-0.69223,0.52688,0.27829,0.99922
1653/480.304mz/5.14min,0.47137,0.66193,0.17919,0.99922
1658/243.1589mz/5.14min,-1.8701,0.13481,0.87028,0.99922
1660/165.1273mz/5.14min,-2.1419,0.098873,1.0049,0.99922
1663/147.1167mz/5.14min,-2.7719,0.050233,1.299,0.99922
1666/305.172mz/5.14min,-0.26289,0.80562,0.093868,0.99922
1668/429.3685mz/5.14min,0.049911,0.96259,0.01656,0.99922
1675/666.3501mz/5.15min,0.42814,0.69059,0.16078,0.99922
1685/487.2303mz/5.15min,-0.70192,0.52142,0.28281,0.99922
1686/534.3187mz/5.15min,-1.0349,0.35919,0.44468,0.99922
1689/457.1855mz/5.16min,1.3009,0.26317,0.57977,0.99922
1690/552.3293mz/5.18min,-0.052465,0.96067,0.017424,0.99922
1693/447.2376mz/5.16min,0.29898,0.77984,0.10799,0.99922
1696/458.1886mz/5.16min,1.3688,0.24291,0.61456,0.99922
1698/413.1956mz/5.16min,0.53069,0.62373,0.205,0.99922
1700/329.2107mz/5.17min,0.92694,0.40642,0.39102,0.99922
1701/429.2271mz/5.17min,0.52742,0.6258,0.20356,0.99922
1703/620.3623mz/5.17min,0.51011,0.63683,0.19598,0.99922
1704/529.2405mz/5.17min,1.499,0.20824,0.68143,0.99922
1707/471.2373mz/5.18min,0.59376,0.58462,0.23313,0.99922
1708/545.2143mz/5.18min,-0.48659,0.652,0.18575,0.99922
1709/397.2006mz/5.18min,0.71971,0.51151,0.29115,0.99922
1711/489.2479mz/5.18min,0.65309,0.54933,0.26016,0.99922
1722/518.3238mz/5.19min,-0.3272,0.75993,0.11923,0.99922
1724/439.2112mz/5.19min,0.89623,0.42079,0.37593,0.99922
1726/458.2248mz/5.19min,1.1229,0.32433,0.48901,0.99922
1729/457.221mz/5.21min,-0.80609,0.46538,0.33219,0.99922
1730/411.2162mz/5.2min,1.4464,0.22161,0.65441,0.99922
1735/475.2323mz/5.2min,0.77528,0.48146,0.31744,0.99922
1748/221.1899mz/5.21min,-0.61422,0.57228,0.24239,0.99922
1751/369.2058mz/5.21min,0.60263,0.57925,0.23713,0.99922
1753/515.2248mz/5.21min,0.47205,0.66149,0.17948,0.99922
1754/401.2322mz/5.21min,0.47443,0.65993,0.1805,0.99922
1758/351.1951mz/5.21min,0.28933,0.78671,0.10419,0.99922
1759/419.2425mz/5.21min,0.26567,0.80362,0.094947,0.99922
1760/383.2214mz/5.21min,-0.26324,0.80537,0.094006,0.99922
1761/471.271mz/5.21min,-0.48437,0.65345,0.18479,0.99922
1764/211.0964mz/5.21min,-1.1714,0.30644,0.51365,0.99922
1765/497.2141mz/5.22min,3.9331,0.017059,1.768,0.99922
1769/499.2303mz/5.22min,0.86597,0.43536,0.36115,0.99922
1778/552.3293mz/5.22min,0.0059367,0.99555,0.001938,0.99922
1779/375.216mz/5.22min,0.30852,0.77309,0.11177,0.99922
1782/359.2212mz/5.22min,0.41672,0.69827,0.15597,0.99922
1783/367.2452mz/5.22min,-1.8677,0.13519,0.86904,0.99922
1787/425.1954mz/5.23min,0.74023,0.50026,0.30081,0.99922
1788/517.2404mz/5.23min,1.3495,0.2485,0.60468,0.99922
1790/413.2323mz/5.23min,0.89519,0.42128,0.37542,0.99922
1798/319.1518mz/5.23min,-0.14871,0.88897,0.051111,0.99922
1809/265.1431mz/5.24min,-0.33694,0.7531,0.12315,0.99922
1812/282.1066mz/5.24min,1.2413,0.28233,0.54925,0.99922
1817/443.2063mz/5.24min,1.0474,0.35402,0.45098,0.99922
1818/885.4046mz/5.24min,1.0482,0.35368,0.45138,0.99922
1820/473.3944mz/5.19min,0.20193,0.84982,0.070671,0.99922
1829/506.2148mz/5.25min,1.8739,0.13422,0.87218,0.99922
1831/480.304mz/5.25min,-0.15084,0.8874,0.051878,0.99922
1832/534.3186mz/5.26min,-1.0992,0.33339,0.47705,0.99922
1834/465.1878mz/5.25min,1.816,0.14354,0.84301,0.99922
1837/385.1642mz/5.25min,0.58046,0.59274,0.22714,0.99922
1838/403.1748mz/5.25min,0.58903,0.5875,0.23099,0.99922
1839/458.3217mz/5.25min,0.03148,0.9764,0.010374,0.99922
1840/425.1568mz/5.25min,1.0973,0.33414,0.47608,0.99922
1841/590.3518mz/5.25min,0.15585,0.8837,0.053697,0.99922
1842/442.1941mz/5.26min,1.2855,0.26799,0.57189,0.99922
1843/568.3699mz/5.25min,0.4447,0.67954,0.16778,0.99922
1867/479.2035mz/5.27min,0.86438,0.43614,0.36038,0.99922
1879/415.2112mz/5.31min,0.66269,0.54377,0.26459,0.99922
1880/444.2455mz/5.27min,1.3302,0.25422,0.59479,0.99922
1881/457.2214mz/5.27min,0.84352,0.44643,0.35025,0.99922
1883/393.2059mz/5.27min,1.1685,0.30749,0.51216,0.99922
1884/425.2316mz/5.27min,1.4007,0.2339,0.63097,0.99922
1885/443.2418mz/5.27min,1.3477,0.24904,0.60374,0.99922
1888/441.1906mz/5.28min,1.1381,0.31862,0.49673,0.99922
1894/461.2528mz/5.28min,1.599,0.18507,0.73267,0.99922
1900/543.3748mz/5.28min,0.34087,0.75036,0.12473,0.99922
1904/454.3271mz/5.28min,0.31711,0.76702,0.11519,0.99922
1908/565.3566mz/5.28min,0.2462,0.81764,0.087436,0.99922
1910/439.2105mz/5.29min,1.0676,0.34583,0.46113,0.99922
1911/288.2166mz/5.29min,0.54459,0.61497,0.21114,0.99922
1916/445.2584mz/5.29min,1.0815,0.34034,0.46809,0.99922
1922/446.2616mz/5.29min,1.1394,0.31813,0.49739,0.99922
1923/417.2269mz/5.3min,0.14514,0.89162,0.049821,0.99922
1926/385.2007mz/5.3min,0.10103,0.92439,0.034146,0.99922
1927/349.1796mz/5.3min,-0.36608,0.73284,0.13499,0.99922
1928/399.2165mz/5.3min,0.16654,0.87581,0.057589,0.99922
1929/418.2303mz/5.29min,0.0063323,0.99525,0.0020674,0.99922
1931/367.1903mz/5.3min,-0.14116,0.89457,0.048387,0.99922
1932/505.2426mz/5.3min,-2.0086,0.11499,0.93935,0.99922
1933/545.2353mz/5.3min,-1.2985,0.26393,0.57851,0.99922
1939/531.2561mz/5.31min,-0.073662,0.94482,0.024653,0.99922
1945/416.2145mz/5.31min,0.8964,0.42071,0.37602,0.99922
1950/411.2164mz/5.31min,1.0639,0.34735,0.45924,0.99922
1958/429.227mz/5.32min,0.97045,0.38678,0.41254,0.99922
1963/494.2746mz/5.32min,0.25042,0.8146,0.089057,0.99922
1964/499.2298mz/5.33min,0.8252,0.45563,0.34139,0.99922
1968/430.2303mz/5.32min,1.9292,0.12594,0.89984,0.99922
1983/590.3518mz/5.32min,-1.6753,0.16919,0.77162,0.99922
1986/437.1928mz/5.34min,0.22324,0.83428,0.078687,0.99922
1987/568.37mz/5.34min,0.38096,0.7226,0.1411,0.99922
1988/478.2197mz/5.34min,0.15565,0.88385,0.053621,0.99922
1995/758.5376mz/5.35min,-0.059263,0.95559,0.019731,0.99922
1997/383.1849mz/5.35min,0.63904,0.55756,0.25371,0.99922
1998/365.1744mz/5.35min,0.49523,0.64641,0.18949,0.99922
1999/397.162mz/5.35min,0.17001,0.87326,0.058858,0.99922
2001/829.4151mz/5.35min,0.80246,0.46725,0.33045,0.99922
2002/347.1638mz/5.35min,0.47107,0.66213,0.17905,0.99922
2003/397.2006mz/5.35min,0.57132,0.59835,0.22304,0.99922
2005/398.2045mz/5.35min,0.62416,0.56636,0.24691,0.99922
2008/392.2065mz/5.35min,0.082557,0.93817,0.027718,0.99922
2010/415.2112mz/5.35min,0.69046,0.52788,0.27746,0.99922
2016/375.1799mz/5.35min,0.39197,0.71507,0.14565,0.99922
2018/378.2655mz/5.36min,0.20439,0.84803,0.071589,0.99922
2019/376.2591mz/5.36min,0.23136,0.82839,0.081765,0.99922
2020/416.2144mz/5.35min,0.45098,0.67537,0.17046,0.99922
2023/538.3499mz/5.36min,-1.1901,0.29983,0.52313,0.99922
2024/773.4929mz/5.36min,0.40451,0.70653,0.15087,0.99922
2028/393.2857mz/5.36min,0.16368,0.87792,0.056544,0.99922
2029/398.241mz/5.36min,0.54705,0.61344,0.21223,0.99922
2031/461.2535mz/5.36min,-0.20415,0.8482,0.0715,0.99922
2036/501.2454mz/5.36min,0.19358,0.85594,0.067557,0.99922
2047/429.3681mz/5.35min,-0.19342,0.85605,0.0675,0.99922
2050/329.1743mz/5.37min,0.76337,0.48778,0.31177,0.99922
2066/409.2006mz/5.38min,1.0097,0.36974,0.43211,0.99922
2069/391.19mz/5.38min,1.2184,0.29001,0.53759,0.99922
2071/405.2056mz/5.38min,1.1308,0.32134,0.49303,0.99922
2072/423.2162mz/5.38min,1.0773,0.342,0.46598,0.99922
2073/441.2267mz/5.38min,1.1051,0.3311,0.48004,0.99922
2077/459.2374mz/5.38min,1.2241,0.28808,0.54048,0.99922
2079/529.2403mz/5.39min,-0.36187,0.73576,0.13327,0.99922
2086/430.3715mz/5.37min,-0.12422,0.90714,0.042327,0.99922
2087/489.2473mz/5.4min,0.52766,0.62565,0.20367,0.99922
2089/510.2942mz/5.4min,0.33148,0.75692,0.12095,0.99922
2090/965.6499mz/5.4min,0.1879,0.8601,0.06545,0.99922
2091/454.3271mz/5.4min,0.15199,0.88655,0.052296,0.99922
2092/472.3377mz/5.4min,0.22926,0.82991,0.080968,0.99922
2093/494.3195mz/5.4min,0.38988,0.71649,0.14479,0.99922
2094/943.6679mz/5.4min,0.13068,0.90233,0.044632,0.99922
2096/231.1701mz/5.4min,0.17471,0.86979,0.060584,0.99922
2097/491.3111mz/5.4min,0.4277,0.69089,0.16059,0.99922
2098/726.976mz/5.4min,0.43405,0.68664,0.16327,0.99922
2099/341.2431mz/5.4min,0.18093,0.86522,0.062874,0.99922
2100/981.6159mz/5.4min,0.31004,0.77202,0.11237,0.99922
2101/242.1747mz/5.41min,0.16754,0.87508,0.057954,0.99922
2102/455.3308mz/5.4min,-0.25426,0.81183,0.090534,0.99922
2105/264.6512mz/5.41min,0.15538,0.88405,0.053524,0.99922
2108/255.6458mz/5.41min,0.53364,0.62187,0.2063,0.99922
2109/276.1592mz/5.41min,0.60581,0.57733,0.23857,0.99922
2111/536.3343mz/5.41min,-0.82331,0.45659,0.34048,0.99922
2113/412.3205mz/5.42min,-0.1523,0.88633,0.052407,0.99922
2114/449.2529mz/5.42min,0.075741,0.94326,0.025368,0.99922
2122/491.2643mz/5.43min,0.32262,0.76314,0.11739,0.99922
2131/428.2144mz/5.44min,1.1409,0.31759,0.49814,0.99922
2132/427.2111mz/5.44min,0.88922,0.42413,0.3725,0.99922
2140/594.3855mz/5.44min,0.19731,0.85321,0.068945,0.99922
2143/616.3674mz/5.44min,0.51034,0.63668,0.19608,0.99922
2146/369.1693mz/5.44min,0.79667,0.47025,0.32767,0.99922
2150/387.1798mz/5.45min,0.8828,0.4272,0.36936,0.99922
2153/409.1619mz/5.45min,0.51106,0.63622,0.19639,0.99922
2155/274.1091mz/5.45min,-0.081786,0.93875,0.027452,0.99922
2161/335.2191mz/5.45min,0.84873,0.44384,0.35277,0.99922
2177/501.2455mz/5.47min,0.7637,0.48761,0.31193,0.99922
2178/241.1772mz/5.47min,0.60345,0.57876,0.2375,0.99922
2184/536.2865mz/5.48min,-0.64569,0.55366,0.25676,0.99922
2185/634.378mz/5.48min,0.89054,0.4235,0.37315,0.99922
2190/612.396mz/5.48min,0.23507,0.8257,0.083179,0.99922
2194/461.2536mz/5.44min,0.38238,0.72163,0.14169,0.99922
2198/443.2426mz/5.49min,0.65461,0.54845,0.26086,0.99922
2203/473.394mz/5.49min,0.60588,0.57729,0.2386,0.99922
2208/604.3676mz/5.51min,0.81345,0.46161,0.33573,0.99922
2210/582.3858mz/5.51min,0.21764,0.83836,0.076571,0.99922
2212/310.6698mz/5.51min,0.16694,0.87552,0.057736,0.99922
2219/620.3417mz/5.52min,1.1375,0.31885,0.49641,0.99922
2226/399.2163mz/5.52min,-0.2197,0.83686,0.077345,0.99922
2230/318.2999mz/5.5min,-0.21154,0.84281,0.07427,0.99922
2236/680.3656mz/5.54min,0.086525,0.93521,0.029092,0.99922
2239/458.225mz/5.54min,1.3105,0.2602,0.5847,0.99922
2240/457.2216mz/5.54min,1.298,0.26407,0.57828,0.99922
2250/447.2738mz/5.55min,0.43619,0.68521,0.16418,0.99922
2251/411.2515mz/5.56min,0.11554,0.91359,0.03925,0.99922
2253/429.2631mz/5.56min,0.57398,0.59671,0.22423,0.99922
2256/430.2666mz/5.56min,0.57926,0.59347,0.2266,0.99922
2257/469.2556mz/5.56min,1.038,0.35788,0.44626,0.99922
2258/464.3001mz/5.56min,0.35953,0.73738,0.13231,0.99922
2260/439.1743mz/5.56min,3.4669,0.025656,1.5908,0.99922
2270/458.4028mz/5.58min,0.048708,0.96349,0.016154,0.99922
2271/391.19mz/5.57min,0.65423,0.54867,0.26069,0.99922
2275/423.2162mz/5.57min,0.6338,0.56065,0.25131,0.99922
2284/429.2276mz/5.58min,0.75613,0.49166,0.30834,0.99922
2287/457.3996mz/5.58min,0.027309,0.97952,0.0089859,0.99922
2300/475.2686mz/5.59min,-0.3365,0.75341,0.12297,0.99922
2301/515.2613mz/5.59min,-0.050801,0.96192,0.016861,0.99922
2304/458.2613mz/5.59min,-0.25993,0.80775,0.092725,0.99922
2306/439.2476mz/5.59min,-0.24453,0.81885,0.086794,0.99922
2308/425.2319mz/5.59min,-0.12911,0.9035,0.044071,0.99922
2309/457.2581mz/5.59min,-0.34202,0.74955,0.1252,0.99922
2320/387.285mz/5.6min,0.59899,0.58145,0.23549,0.99922
2324/116.0528mz/5.6min,0.16127,0.8797,0.055666,0.99922
2329/650.4094mz/5.6min,-3.4346,0.026423,1.578,0.99922
2330/312.2893mz/5.6min,0.15641,0.88329,0.053898,0.99922
2331/333.6907mz/5.6min,-0.34577,0.74694,0.12672,0.99922
2332/628.4276mz/5.6min,-0.96282,0.39016,0.40875,0.99922
2333/461.2535mz/5.61min,0.46499,0.66612,0.17645,0.99922
2335/525.3638mz/5.61min,-0.50921,0.63741,0.19558,0.99922
2336/431.2791mz/5.61min,0.52263,0.62884,0.20146,0.99922
2341/330.2788mz/5.61min,-0.16782,0.87487,0.058059,0.99922
2345/211.0964mz/5.61min,-0.44519,0.67921,0.16799,0.99922
2348/203.1794mz/5.62min,0.099362,0.92563,0.033562,0.99922
2349/453.261mz/5.62min,0.072692,0.94554,0.02432,0.99922
2351/413.2681mz/5.62min,-0.13118,0.90197,0.04481,0.99922
2355/337.2346mz/5.62min,0.33105,0.75723,0.12077,0.99922
2357/191.1793mz/5.62min,-0.048236,0.96384,0.015995,0.99922
2358/441.2269mz/5.62min,1.071,0.3445,0.46281,0.99922
2359/135.1167mz/5.62min,0.14208,0.89389,0.048716,0.99922
2366/401.2318mz/5.64min,0.62831,0.56389,0.2488,0.99922
2374/317.6776mz/5.68min,1.284,0.26849,0.57108,0.99922
2381/413.2318mz/5.67min,0.65869,0.54608,0.26274,0.99922
2382/304.2995mz/5.67min,0.16388,0.87777,0.056618,0.99922
2385/457.2215mz/5.67min,0.85454,0.44097,0.3556,0.99922
2388/458.2252mz/5.67min,1.2498,0.27951,0.5536,0.99922
2401/913.5732mz/5.68min,1.2928,0.2657,0.57561,0.99922
2406/615.3745mz/5.69min,1.3638,0.24432,0.61204,0.99922
2407/618.3829mz/5.69min,0.9602,0.39133,0.40746,0.99922
2409/634.3568mz/5.69min,1.1074,0.33023,0.48118,0.99922
2413/596.4017mz/5.7min,0.20032,0.85101,0.070067,0.99922
2414/1191.7951mz/5.7min,0.26932,0.80101,0.096364,0.99922
2419/149.0596mz/5.71min,0.34008,0.7509,0.12442,0.99922
2424/658.4242mz/5.72min,0.11803,0.91173,0.040132,0.99922
2430/518.3234mz/5.73min,-0.96384,0.38971,0.40926,0.99922
2432/507.2585mz/5.73min,1.1824,0.30255,0.51921,0.99922
2434/489.2477mz/5.73min,0.4156,0.69903,0.1555,0.99922
2437/381.2607mz/5.74min,-0.01028,0.99229,0.0033613,0.99922
2446/455.3844mz/5.66min,-0.011753,0.99119,0.0038452,0.99922
2447/401.2317mz/5.74min,-0.041999,0.96851,0.013895,0.99922
2453/425.2868mz/5.75min,0.73281,0.5043,0.29731,0.99922
2456/420.3313mz/5.75min,0.59796,0.58207,0.23502,0.99922
2461/462.2843mz/5.76min,0.26272,0.80574,0.093804,0.99922
2465/412.3202mz/5.75min,-0.46655,0.6651,0.17711,0.99922
2467/467.2398mz/5.76min,2.1555,0.097381,1.0115,0.99922
2469/493.2803mz/5.76min,-0.30123,0.77825,0.10888,0.99922
2470/443.2424mz/5.76min,1.2017,0.29575,0.52908,0.99922
2471/413.3237mz/5.75min,-0.42142,0.69511,0.15795,0.99922
2475/230.0956mz/5.76min,-0.030823,0.97689,0.010155,0.99922
2506/479.2998mz/5.8min,-2.9088,0.043731,1.3592,0.99922
2511/519.2925mz/5.8min,-0.69276,0.52658,0.27854,0.99922
2515/417.2268mz/5.81min,0.30843,0.77315,0.11173,0.99922
2519/211.0964mz/5.81min,-0.44591,0.67873,0.1683,0.99922
2537/459.2376mz/5.82min,0.31873,0.76588,0.11584,0.99922
2548/330.2998mz/5.83min,0.43592,0.68539,0.16406,0.99922
2549/457.2219mz/5.83min,0.55525,0.60831,0.21587,0.99922
2554/518.3238mz/5.84min,-1.715,0.1615,0.79184,0.99922
2555/445.2584mz/5.84min,1.0461,0.35457,0.45029,0.99922
2560/457.3996mz/5.82min,0.2149,0.84036,0.075536,0.99922
2562/469.2555mz/5.84min,1.7047,0.16346,0.7866,0.99922
2563/397.2369mz/5.84min,0.27241,0.79879,0.097567,0.99922
2569/464.3001mz/5.85min,0.24451,0.81887,0.086787,0.99922
2573/429.2631mz/5.85min,0.86032,0.43812,0.3584,0.99922
2574/203.1793mz/5.86min,-0.35299,0.74191,0.12965,0.99922
2576/458.4031mz/5.82min,0.05757,0.95685,0.019155,0.99922
2577/447.2742mz/5.85min,0.67888,0.53447,0.27208,0.99922
2585/610.4172mz/5.87min,0.11264,0.91574,0.038226,0.99922
2586/506.3238mz/5.88min,-2.7579,0.050961,1.2928,0.99922
2587/632.3986mz/5.87min,0.40419,0.70675,0.15073,0.99922
2590/629.3901mz/5.87min,1.0298,0.3613,0.44213,0.99922
2592/648.3718mz/5.87min,0.69473,0.52547,0.27945,0.99922
2594/439.3889mz/5.88min,0.0044061,0.9967,0.0014375,0.99922
2596/324.6854mz/5.88min,0.79467,0.47129,0.32671,0.99922
2600/353.2682mz/5.88min,0.06619,0.9504,0.022092,0.99922
2602/200.2008mz/5.89min,-1.8991,0.13037,0.88482,0.99922
2607/664.4249mz/5.9min,-2.2038,0.092266,1.035,0.99922
2610/478.2924mz/5.9min,-1.4065,0.23231,0.63393,0.99922
2619/358.3311mz/5.92min,0.040878,0.96935,0.013519,0.99922
2621/413.2682mz/5.92min,-0.033704,0.97473,0.011117,0.99922
2622/431.279mz/5.92min,-0.039039,0.97073,0.012901,0.99922
2625/466.316mz/5.92min,-0.016897,0.98733,0.0055386,0.99922
2628/471.2717mz/5.92min,-0.14528,0.89152,0.049869,0.99922
2630/203.1793mz/5.92min,-0.55997,0.60537,0.21798,0.99922
2631/221.1899mz/5.92min,-0.74991,0.49501,0.30539,0.99922
2632/179.0702mz/5.92min,-0.20919,0.84452,0.073389,0.99922
2633/211.0964mz/5.92min,-0.20881,0.8448,0.073246,0.99922
2634/453.2608mz/5.92min,-0.099351,0.92564,0.033558,0.99922
2635/596.4015mz/5.92min,-0.30516,0.77547,0.11044,0.99922
2637/618.3831mz/5.93min,0.044294,0.96679,0.014667,0.99922
2639/317.6777mz/5.93min,0.17992,0.86596,0.062501,0.99922
2642/456.3432mz/5.93min,0.43241,0.68774,0.16258,0.99922
2643/619.3864mz/5.93min,0.18719,0.86062,0.065188,0.99922
2651/330.2998mz/5.87min,0.092605,0.93067,0.031204,0.99922
2663/494.3238mz/5.94min,-2.6623,0.056257,1.2498,0.99922
2674/457.3995mz/5.92min,-0.40825,0.704,0.15243,0.99922
2675/193.1699mz/5.96min,-0.13313,0.90052,0.045505,0.99922
2678/290.1748mz/5.97min,0.69451,0.52559,0.27935,0.99922
2679/269.6615mz/5.97min,0.59593,0.58331,0.2341,0.99922
2680/369.2745mz/5.97min,0.15976,0.88081,0.055118,0.99922
2682/231.1701mz/5.97min,0.17294,0.8711,0.059933,0.99922
2684/623.42mz/5.97min,-0.15408,0.88501,0.053052,0.99922
2685/500.3691mz/5.97min,0.15714,0.88274,0.054165,0.99922
2686/622.4167mz/5.97min,-0.26959,0.80081,0.09647,0.99922
2689/1021.7127mz/5.97min,0.068183,0.94891,0.022774,0.99922
2693/522.351mz/5.98min,0.19835,0.85245,0.069332,0.99922
2700/644.3987mz/5.98min,-0.14019,0.89529,0.048037,0.99922
2702/621.3469mz/5.99min,-0.11175,0.9164,0.037914,0.99922
2709/620.3438mz/5.98min,0.13573,0.89859,0.046439,0.99922
2712/552.2813mz/5.99min,0.27537,0.79667,0.098721,0.99922
2714/291.1951mz/5.99min,0.52575,0.62686,0.20283,0.99922
2723/478.2926mz/6.0min,-1.4462,0.22165,0.65433,0.99922
2733/280.2632mz/6.01min,1.2553,0.27769,0.55644,0.99922
2735/469.2558mz/6.01min,0.87312,0.43188,0.36464,0.99922
2757/542.3212mz/6.05min,-1.7501,0.15499,0.80969,0.99922
2758/1039.6715mz/6.05min,-2.2519,0.087461,1.0582,0.99922
2760/520.3397mz/6.05min,-1.9931,0.11703,0.93169,0.99922
2762/184.0732mz/6.05min,-0.23212,0.82784,0.082054,0.99922
2766/471.4154mz/6.06min,-0.037436,0.97193,0.012364,0.99922
2769/632.3988mz/6.07min,0.87663,0.43018,0.36635,0.99922
2772/624.4324mz/6.07min,0.16663,0.87574,0.057624,0.99922
2774/324.6855mz/6.07min,1.6996,0.16443,0.78402,0.99922
2775/610.417mz/6.07min,0.33107,0.75721,0.12078,0.99922
2776/646.4138mz/6.07min,0.66481,0.54254,0.26557,0.99922
2779/573.3895mz/6.07min,-0.75075,0.49455,0.30579,0.99922
2780/482.3239mz/6.07min,-2.7248,0.052723,1.278,0.99922
2783/279.6467mz/6.06min,-1.1643,0.30899,0.51005,0.99922
2795/622.4169mz/6.09min,0.27675,0.79568,0.099259,0.99922
2796/330.6855mz/6.09min,1.3408,0.25107,0.60021,0.99922
2797/522.2828mz/6.09min,-0.46606,0.66542,0.1769,0.99922
2801/644.3987mz/6.09min,0.61127,0.57405,0.24105,0.99922
2813/346.3312mz/6.02min,-0.082843,0.93796,0.027817,0.99922
2823/439.389mz/6.15min,-0.035929,0.97306,0.01186,0.99922
2824/447.3103mz/6.11min,0.1543,0.88485,0.053132,0.99922
2825/284.3308mz/6.14min,0.43675,0.68484,0.16441,0.99922
2828/678.4405mz/6.13min,0.38576,0.71931,0.14308,0.99922
2834/656.4586mz/6.14min,-0.0033881,0.99746,0.001105,0.99922
2846/279.6467mz/6.15min,0.65579,0.54777,0.2614,0.99922
2847/520.3396mz/6.16min,-2.6125,0.059262,1.2272,0.99922
2849/1039.6713mz/6.16min,-2.4459,0.070755,1.1502,0.99922
2851/539.3124mz/6.16min,-0.63095,0.56233,0.25001,0.99922
2856/542.321mz/6.17min,-0.77063,0.48392,0.31523,0.99922
2857/280.1484mz/6.15min,0.55004,0.61156,0.21356,0.99922
2858/307.2263mz/6.17min,0.31238,0.77036,0.11331,0.99922
2859/279.2315mz/6.17min,1.1224,0.32452,0.48875,0.99922
2868/309.2055mz/6.19min,1.194,0.29844,0.52515,0.99922
2873/439.3889mz/6.2min,0.22404,0.8337,0.078988,0.99922
2875/454.2923mz/6.2min,-1.0939,0.33544,0.47439,0.99922
2879/1143.7641mz/6.21min,-0.36855,0.73114,0.136,0.99922
2881/452.2402mz/6.21min,-0.63599,0.55935,0.25232,0.99922
2882/412.2089mz/6.22min,0.75811,0.4906,0.30927,0.99922
2890/544.3991mz/6.26min,-0.71163,0.51599,0.28736,0.99922
2892/508.3394mz/6.26min,-2.9976,0.040036,1.3975,0.99922
2893/624.433mz/6.26min,0.30878,0.7729,0.11187,0.99922
2894/662.388mz/6.26min,1.8932,0.13127,0.88184,0.99922
2895/955.6195mz/6.26min,1.8547,0.13724,0.86252,0.99922
2899/646.4143mz/6.27min,0.81838,0.45909,0.3381,0.99922
2904/496.3402mz/6.28min,-1.5549,0.19493,0.71011,0.99922
2905/643.4057mz/6.28min,1.7329,0.15815,0.80094,0.99922
2909/331.6932mz/6.29min,1.9406,0.12429,0.90556,0.99922
2926/461.2894mz/6.32min,-0.30255,0.77732,0.1094,0.99922
2929/501.2819mz/6.33min,-0.40862,0.70375,0.15258,0.99922
2931/498.2825mz/6.34min,-0.57462,0.59632,0.22452,0.99922
2938/570.396mz/6.34min,0.46858,0.66377,0.17798,0.99922
2939/485.431mz/6.35min,-0.030164,0.97738,0.0099358,0.99922
2952/346.3312mz/6.37min,0.76676,0.48597,0.31339,0.99922
2953/277.216mz/6.36min,0.1312,0.90195,0.044817,0.99922
2954/295.2265mz/6.36min,0.40349,0.70723,0.15044,0.99922
2958/480.3082mz/6.37min,-2.1148,0.10194,0.99165,0.99922
2960/457.2769mz/6.37min,-0.251,0.81418,0.08928,0.99922
2963/365.1356mz/6.37min,0.18257,0.86401,0.06348,0.99922
2964/163.0753mz/6.38min,0.03942,0.97044,0.013029,0.99922
2967/561.3659mz/6.4min,-0.78648,0.47557,0.32279,0.99922
2984/405.1693mz/6.43min,0.84177,0.4473,0.3494,0.99922
2987/338.7012mz/6.42min,1.3663,0.2436,0.61332,0.99922
2988/660.4301mz/6.42min,0.22018,0.83652,0.077526,0.99922
2989/676.403mz/6.42min,-0.10937,0.91818,0.037074,0.99922
2990/638.4485mz/6.42min,0.077804,0.94172,0.026078,0.99922
2992/518.3215mz/6.42min,-2.6762,0.055449,1.2561,0.99922
2993/496.3396mz/6.42min,-2.6419,0.057464,1.2406,0.99922
2994/491.2327mz/6.42min,-0.059484,0.95542,0.019806,0.99922
3002/604.3489mz/6.45min,-0.32126,0.7641,0.11685,0.99922
3005/407.185mz/6.46min,1.9091,0.12888,0.88981,0.99922
3011/522.3552mz/6.46min,-2.0413,0.11078,0.95553,0.99922
3016/313.143mz/6.47min,0.82118,0.45767,0.33945,0.99922
3017/91.0542mz/6.47min,0.63433,0.56033,0.25155,0.99922
3018/358.3312mz/6.47min,0.24616,0.81767,0.087421,0.99922
3020/399.2504mz/6.48min,1.1609,0.31025,0.50829,0.99922
3021/443.3153mz/6.5min,-0.68541,0.53074,0.27511,0.99922
3022/421.2321mz/6.48min,2.2341,0.089202,1.0496,0.99922
3024/544.3372mz/6.49min,0.30716,0.77405,0.11123,0.99922
3030/309.242mz/6.49min,-0.58448,0.59027,0.22895,0.99922
3036/349.2347mz/6.49min,-0.83537,0.4505,0.34631,0.99922
3051/424.3206mz/6.5min,-0.14763,0.88978,0.050718,0.99922
3070/301.1408mz/6.53min,-0.28812,0.78757,0.10371,0.99922
3071/279.1589mz/6.53min,-0.062272,0.95333,0.020755,0.99922
3072/337.2734mz/6.57min,-0.30499,0.77559,0.11037,0.99922
3074/149.0233mz/6.53min,0.25385,0.81212,0.090378,0.99922
3083/604.3489mz/6.54min,-0.083502,0.93746,0.028045,0.99922
3085/372.3469mz/6.55min,-0.071585,0.94637,0.02394,0.99922
3086/395.3305mz/6.54min,-1.0665,0.3463,0.46055,0.99922
3089/514.4464mz/6.55min,-0.12126,0.90933,0.041277,0.99922
3102/499.2664mz/6.56min,1.2194,0.28969,0.53806,0.99922
