"",t.stat,p.value,-log10(p),FDR
8429/313.1429mz/6.47min,-2.2406,0.088565,1.0527,0.19461
8431/576.4101mz/6.47min,-3.3517,0.028525,1.5448,0.10176
8432/335.1249mz/6.47min,-2.6231,0.058606,1.2321,0.14669
8433/581.3653mz/6.47min,-3.5057,0.024767,1.6061,0.10084
8434/620.4362mz/6.47min,-3.373,0.027966,1.5534,0.10176
8435/625.3914mz/6.47min,-3.532,0.024186,1.6164,0.10067
8437/664.4624mz/6.47min,-3.5447,0.023912,1.6214,0.10067
8439/669.4177mz/6.47min,-3.4805,0.02534,1.5962,0.1013
8445/372.3467mz/6.45min,1.3401,0.25128,0.59985,0.38535
8446/708.4886mz/6.48min,-3.4105,0.027015,1.5684,0.10176
8452/399.2501mz/6.48min,-1.6787,0.16852,0.77335,0.29181
8459/349.2345mz/6.49min,4.6304,0.0098045,2.0086,0.062705
8464/804.5506mz/6.5min,1.0116,0.36896,0.43302,0.49717
8469/414.1694mz/6.5min,-3.8042,0.019035,1.7205,0.090126
8470/279.2315mz/6.51min,-2.631,0.058126,1.2356,0.14651
8474/386.3623mz/6.53min,2.2152,0.091102,1.0405,0.19766
8475/272.2581mz/6.52min,-0.47644,0.65862,0.18137,0.73854
8483/149.0233mz/6.56min,-2.3786,0.076108,1.1186,0.17425
8484/301.1406mz/6.56min,-2.8258,0.047547,1.3229,0.1306
8485/314.3412mz/6.52min,0.72429,0.50898,0.2933,0.61431
8486/279.1588mz/6.56min,-1.972,0.11989,0.92122,0.22934
8488/283.2628mz/6.58min,-12.432,0.00024069,3.6185,0.017349
8496/374.3624mz/6.56min,0.98359,0.381,0.41907,0.50702
8499/228.232mz/6.6min,-0.71241,0.51556,0.28772,0.61828
8500/297.242mz/6.6min,-4.9287,0.0078802,2.1035,0.057232
8504/344.279mz/6.62min,-0.076771,0.94249,0.025722,0.96768
8505/286.2737mz/6.62min,-12.152,0.00026317,3.5798,0.017349
8507/364.1903mz/6.63min,-3.4987,0.024926,1.6034,0.10084
8509/380.1852mz/6.63min,-3.7715,0.019579,1.7082,0.09119
8518/383.3264mz/6.7min,1.4752,0.2142,0.66919,0.34832
8519/405.3083mz/6.69min,0.7389,0.50098,0.30018,0.61041
8528/385.292mz/6.72min,-2.7168,0.053163,1.2744,0.14149
8531/424.3628mz/6.73min,-1.8851,0.1325,0.8778,0.24901
8533/468.3896mz/6.73min,-2.4706,0.068899,1.1618,0.16402
8534/429.3182mz/6.73min,-4.9523,0.0077483,2.1108,0.057212
8535/291.2315mz/6.74min,4.9039,0.0080215,2.0957,0.057768
8536/556.4414mz/6.74min,-2.6229,0.058623,1.2319,0.14669
8537/512.4152mz/6.74min,-2.432,0.071827,1.1437,0.16949
8538/473.3444mz/6.74min,-3.2213,0.032241,1.4916,0.10668
8539/600.4675mz/6.74min,-2.5912,0.060606,1.2175,0.15011
8540/344.2791mz/6.74min,-0.045865,0.96562,0.015195,0.97902
8541/517.3706mz/6.74min,-3.1099,0.035874,1.4452,0.11139
8542/286.2737mz/6.74min,-6.1211,0.003608,2.4427,0.042356
8544/383.3263mz/6.75min,1.4247,0.22736,0.64328,0.36285
8545/405.3083mz/6.74min,0.53045,0.62388,0.2049,0.71384
8550/280.0651mz/6.79min,-2.9422,0.042296,1.3737,0.12199
8552/324.2892mz/6.8min,-5.995,0.0038945,2.4095,0.044502
8563/242.2476mz/6.85min,-0.14728,0.89003,0.050593,0.92456
8564/299.2577mz/6.85min,-5.2517,0.0062898,2.2014,0.052269
8565/286.2737mz/6.85min,0.81882,0.45887,0.33831,0.57746
8566/339.3254mz/6.86min,-3.1104,0.035858,1.4454,0.11139
8569/281.2472mz/6.87min,-2.3646,0.077273,1.112,0.17519
8572/344.3155mz/6.9min,-4.9843,0.0075744,2.1207,0.057212
8582/242.2476mz/6.93min,-0.48876,0.6506,0.18669,0.7346
8589/427.3201mz/6.97min,-1.7767,0.15026,0.82316,0.26827
8592/297.2396mz/7.0min,-1.3205,0.25717,0.58978,0.39146
8593/336.3255mz/7.0min,0.16039,0.88035,0.055344,0.91895
8594/376.3181mz/7.0min,-1.0548,0.35103,0.45466,0.4821
8596/280.2631mz/7.0min,-3.7002,0.020831,1.6813,0.093959
8597/263.2366mz/7.0min,-2.6215,0.058709,1.2313,0.14669
8599/293.2471mz/7.0min,3.0192,0.039192,1.4068,0.11801
8600/341.2658mz/7.01min,-1.7772,0.15017,0.82341,0.26827
8601/319.2838mz/7.01min,-1.0472,0.3541,0.45088,0.48462
8606/385.2919mz/7.02min,-2.7347,0.052192,1.2824,0.13934
8607/300.2892mz/7.02min,-10.903,0.00040176,3.396,0.020253
8609/429.318mz/7.03min,-2.1475,0.098254,1.0077,0.20537
8610/512.4152mz/7.03min,-1.0207,0.36511,0.43757,0.49276
8611/424.363mz/7.03min,-0.94121,0.39989,0.39806,0.52321
8618/482.394mz/7.04min,8.6952,0.0009631,3.0163,0.023663
8620/419.3242mz/7.06min,0.38468,0.72005,0.14263,0.78643
8621/397.342mz/7.06min,1.0063,0.37121,0.43038,0.49863
8625/796.5485mz/7.11min,-0.024605,0.98155,0.0080882,0.9908
8632/804.55mz/7.13min,1.8116,0.14428,0.84078,0.26309
8636/806.565mz/7.14min,-0.048872,0.96336,0.016209,0.9782
8639/780.5508mz/7.14min,-0.049573,0.96284,0.016446,0.9782
8641/781.5544mz/7.14min,0.0083463,0.99374,0.0027271,0.99505
8644/293.2834mz/7.14min,-3.5171,0.024515,1.6106,0.10067
8655/311.2939mz/7.14min,-3.6929,0.020966,1.6785,0.094073
8657/782.5677mz/7.14min,1.381,0.23943,0.62082,0.37666
8662/275.2729mz/7.14min,-3.2521,0.031314,1.5043,0.10565
8675/326.3048mz/7.18min,-6.5288,0.002843,2.5462,0.039494
8677/607.4786mz/7.2min,13.809,0.00015941,3.7975,0.017349
8681/256.2632mz/7.24min,-1.4867,0.21129,0.67512,0.34557
8683/257.2664mz/7.24min,-1.4308,0.22572,0.64642,0.36158
8686/413.3771mz/7.26min,-2.3162,0.08148,1.089,0.18184
8688/395.3669mz/7.26min,-2.1438,0.098668,1.0058,0.20574
8702/496.4105mz/7.33min,4.8222,0.0085095,2.0701,0.058413
8706/564.2599mz/7.34min,-3.0017,0.039874,1.3993,0.11865
8710/782.5672mz/7.43min,1.1682,0.30759,0.51203,0.43941
8712/371.3151mz/7.36min,-5.886,0.0041649,2.3804,0.045967
8715/282.2787mz/7.39min,-1.0793,0.34121,0.46698,0.47393
8718/377.3197mz/7.4min,-1.8249,0.14207,0.84749,0.26072
8719/307.299mz/7.4min,-2.5852,0.060995,1.2147,0.15038
8720/395.3304mz/7.4min,-1.5605,0.19365,0.71297,0.32536
8722/325.3096mz/7.41min,-2.7134,0.053351,1.2729,0.14155
8733/740.5221mz/7.5min,-0.66947,0.53986,0.26772,0.64169
8734/796.5489mz/7.44min,0.05179,0.96118,0.017196,0.9782
8736/806.5652mz/7.44min,0.45277,0.67419,0.17122,0.75134
8742/808.578mz/7.44min,-1.9641,0.12098,0.91728,0.23092
8743/781.5542mz/7.45min,0.7236,0.50936,0.29297,0.61431
8744/804.5498mz/7.45min,1.4399,0.22332,0.65107,0.35908
8745/780.5507mz/7.45min,0.24994,0.81495,0.08887,0.86975
8747/315.3253mz/7.45min,-2.0763,0.10647,0.97278,0.21499
8751/270.2788mz/7.45min,-1.2976,0.2642,0.57806,0.39793
8754/355.3202mz/7.45min,-1.6806,0.16814,0.77433,0.29181
8760/756.5534mz/7.54min,0.79611,0.47054,0.3274,0.58511
8761/774.5633mz/7.46min,0.04996,0.96255,0.016577,0.9782
8772/395.3667mz/7.52min,4.6081,0.0099699,2.0013,0.063291
8773/738.5065mz/7.52min,-1.5016,0.2076,0.68277,0.34149
8774/270.2787mz/7.51min,-2.3124,0.081814,1.0872,0.18212
8796/510.4266mz/7.59min,5.4321,0.0055722,2.254,0.050017
8798/328.3204mz/7.61min,-7.5225,0.0016719,2.7768,0.031338
8799/540.4464mz/7.61min,-1.5086,0.2059,0.68634,0.33934
8816/740.5219mz/7.64min,0.57942,0.59337,0.22667,0.69232
8817/341.3316mz/7.65min,-2.3833,0.075714,1.1208,0.17412
8819/213.1847mz/7.65min,-3.1694,0.033876,1.4701,0.10857
8820/241.2158mz/7.65min,-3.42,0.02678,1.5722,0.10176
8821/251.2366mz/7.66min,-3.3381,0.028887,1.5393,0.10176
8822/185.1534mz/7.65min,-3.1173,0.035618,1.4483,0.11139
8823/167.1429mz/7.66min,-3.0872,0.036675,1.4356,0.11317
8824/199.169mz/7.65min,-3.1118,0.03581,1.446,0.11139
8825/283.2627mz/7.65min,-2.3918,0.075021,1.1248,0.1739
8828/223.2054mz/7.66min,-3.3732,0.027961,1.5535,0.10176
8829/237.2209mz/7.66min,-3.2301,0.031974,1.4952,0.10621
8830/339.3253mz/7.66min,-3.8251,0.018697,1.7282,0.089679
8834/269.247mz/7.66min,-3.3508,0.028546,1.5444,0.10176
8835/321.3147mz/7.66min,-3.4077,0.027085,1.5673,0.10176
8836/209.1898mz/7.66min,-2.9622,0.041463,1.3823,0.12199
8837/380.3516mz/7.66min,-3.7096,0.020661,1.6849,0.093959
8840/357.3357mz/7.66min,-3.9792,0.016411,1.7849,0.083222
8841/227.2002mz/7.66min,-3.1816,0.033485,1.4751,0.10857
8843/195.1742mz/7.66min,-3.0052,0.03974,1.4008,0.11865
8845/370.3308mz/7.66min,-3.944,0.016904,1.772,0.084223
8849/255.2315mz/7.66min,-3.2465,0.031481,1.502,0.1058
8850/303.3041mz/7.66min,-3.4892,0.025141,1.5996,0.10115
8859/445.3304mz/7.68min,2.0861,0.1053,0.97758,0.21499
8870/783.5711mz/7.68min,1.559,0.194,0.71219,0.32536
8873/782.5665mz/7.68min,1.234,0.28474,0.54555,0.41837
8874/184.0732mz/7.68min,0.34892,0.74474,0.128,0.80623
8875/650.4383mz/7.68min,0.071406,0.9465,0.023878,0.97028
8876/808.5796mz/7.68min,-1.5107,0.20539,0.68742,0.33934
8886/714.4704mz/7.68min,1.8982,0.13052,0.88434,0.24583
8888/786.597mz/7.69min,-0.71192,0.51583,0.28749,0.61828
8889/779.5387mz/7.69min,0.73071,0.50546,0.29632,0.6127
8890/800.5783mz/7.69min,0.00028685,0.99978,9.3444e-05,0.99978
8891/772.5839mz/7.69min,-2.1606,0.096823,1.014,0.20406
8894/690.4697mz/7.68min,0.8505,0.44296,0.35363,0.56085
8895/758.5689mz/7.69min,0.7781,0.47997,0.31879,0.59277
8896/784.5828mz/7.69min,0.72307,0.50966,0.29272,0.61431
8898/674.4379mz/7.68min,1.2294,0.28631,0.54317,0.41871
8899/744.554mz/7.68min,1.7394,0.15694,0.80425,0.27847
8900/757.557mz/7.69min,1.3452,0.24976,0.60248,0.38497
8901/774.5633mz/7.69min,-0.044751,0.96645,0.01482,0.97902
8902/780.5506mz/7.69min,0.81432,0.46116,0.33614,0.57865
8903/822.5619mz/7.69min,0.13965,0.89569,0.047844,0.92818
8904/806.5651mz/7.69min,0.8073,0.46476,0.33277,0.58146
8905/781.554mz/7.69min,0.88175,0.42771,0.36885,0.55037
8906/798.562mz/7.69min,-0.034192,0.97436,0.01128,0.9847
8913/778.5352mz/7.69min,0.73807,0.50143,0.29979,0.61041
8914/796.549mz/7.69min,0.20395,0.84835,0.071427,0.89426
8915/804.5484mz/7.69min,1.8142,0.14384,0.84211,0.26285
8916/756.5534mz/7.69min,1.2218,0.28885,0.53933,0.42028
8919/575.5026mz/7.68min,1.1782,0.30401,0.51712,0.43641
8945/535.2699mz/7.77min,-0.39926,0.7101,0.14868,0.7792
8946/537.2858mz/7.78min,-9.4921,0.00068743,3.1628,0.021072
8949/284.2945mz/7.79min,-4.2011,0.013683,1.8638,0.075656
8953/411.3253mz/7.83min,-2.8045,0.04859,1.3135,0.13262
8962/353.3411mz/7.88min,-3.5408,0.023995,1.6199,0.10067
8963/310.3099mz/7.88min,-1.4592,0.21828,0.66099,0.35229
8968/484.4872mz/7.91min,1.1944,0.2983,0.52535,0.42965
8971/284.2944mz/7.92min,-2.6367,0.057777,1.2382,0.14606
8974/413.3773mz/7.92min,-3.1326,0.035097,1.4547,0.11094
8983/556.4929mz/7.94min,-6.7055,0.0025742,2.5894,0.038703
8985/309.2783mz/7.94min,-3.4253,0.02665,1.5743,0.10176
8988/325.346mz/7.96min,-4.258,0.013074,1.8836,0.073441
8990/343.3566mz/7.96min,-4.3404,0.012249,1.9119,0.07045
9002/498.5028mz/8.04min,0.97599,0.38433,0.41529,0.51021
9005/917.3933mz/8.06min,-2.5841,0.061064,1.2142,0.15038
9006/934.4199mz/8.06min,-2.1614,0.096732,1.0144,0.20406
9008/284.2944mz/8.06min,-1.0772,0.34204,0.46593,0.47431
9010/939.375mz/8.06min,-3.3253,0.029235,1.5341,0.10185
9012/512.5187mz/8.14min,-2.3769,0.076249,1.1178,0.17425
9017/349.346mz/8.09min,-10.531,0.00045977,3.3375,0.020738
9018/367.3566mz/8.09min,-12.259,0.00025425,3.5947,0.017349
9028/310.3099mz/8.1min,-3.2816,0.030455,1.5163,0.1044
9029/356.3518mz/8.11min,-27.228,1.0819e-05,4.9658,0.0092722
9032/395.3667mz/8.12min,-4.0435,0.015559,1.808,0.080327
9034/413.3772mz/8.12min,-4.3835,0.011842,1.9266,0.069992
9039/498.5027mz/8.09min,1.5101,0.20553,0.68713,0.33934
9046/393.3147mz/8.13min,-2.6033,0.059837,1.223,0.14907
9047/798.563mz/8.14min,-0.42075,0.69556,0.15767,0.76973
9048/690.4697mz/8.13min,-0.73511,0.50304,0.29839,0.6115
9049/650.4384mz/8.13min,-3.6333,0.022094,1.6557,0.095322
9052/184.0732mz/8.13min,0.19267,0.85661,0.067218,0.90075
9060/760.5795mz/8.13min,-0.13023,0.90267,0.044472,0.93316
9064/611.5351mz/8.18min,-1.5339,0.19984,0.69932,0.3332
9069/758.5692mz/8.13min,0.41865,0.69697,0.15678,0.76973
9074/784.5815mz/8.14min,1.0999,0.33313,0.47739,0.46573
9079/575.5028mz/8.14min,-1.1379,0.3187,0.49662,0.45307
9083/754.5386mz/8.14min,1.2813,0.26933,0.56971,0.40323
9085/772.5844mz/8.14min,-1.4833,0.21214,0.67338,0.34629
9087/744.553mz/8.14min,1.9562,0.12209,0.91333,0.23251
9089/782.5681mz/8.13min,2.0891,0.10494,0.97906,0.21499
9090/780.5513mz/8.14min,0.51914,0.63106,0.19993,0.71822
9092/786.598mz/8.14min,-4.3087,0.012559,1.901,0.071756
9093/674.4385mz/8.14min,1.3751,0.24109,0.61783,0.37759
9094/714.4689mz/8.14min,2.1849,0.094224,1.0258,0.20137
9098/781.5538mz/8.14min,0.55225,0.61018,0.21454,0.70328
9106/806.5628mz/8.14min,0.84268,0.44685,0.34984,0.56482
9107/808.5792mz/8.14min,-2.7472,0.051524,1.288,0.13885
9111/756.5533mz/8.14min,0.87751,0.42975,0.36678,0.55217
9112/395.3306mz/8.14min,-8.4979,0.0010516,2.9782,0.025033
9113/804.5503mz/8.14min,2.3599,0.077674,1.1097,0.17523
9157/352.3389mz/8.2min,0.30181,0.77784,0.10911,0.83745
9160/312.3256mz/8.26min,-3.638,0.022004,1.6575,0.095322
9161/381.3512mz/8.26min,-2.8852,0.044778,1.3489,0.12623
9174/113.1323mz/8.3min,-1.4026,0.23337,0.63195,0.37106
9175/279.1587mz/8.3min,-1.3669,0.24345,0.6136,0.38002
9176/167.0337mz/8.3min,-1.3806,0.23953,0.62064,0.37666
9177/413.2657mz/8.3min,-2.4003,0.074332,1.1288,0.17358
9178/429.2395mz/8.3min,-4.432,0.011404,1.9429,0.067871
9179/149.0232mz/8.3min,-1.428,0.22648,0.64496,0.36212
9180/190.0497mz/8.3min,-1.173,0.30589,0.51443,0.43838
9181/803.5424mz/8.3min,-2.297,0.083216,1.0798,0.18476
9183/121.0283mz/8.3min,-1.3984,0.23453,0.62979,0.37153
9184/415.2718mz/8.3min,-2.8988,0.04417,1.3549,0.12493
9185/391.2839mz/8.3min,-1.3995,0.23424,0.63035,0.37153
9186/454.2922mz/8.3min,-2.3825,0.075783,1.1204,0.17412
9187/786.5973mz/8.26min,-0.016899,0.98733,0.0055391,0.99312
9188/804.5469mz/8.3min,-0.48137,0.6554,0.18349,0.73761
9189/549.2855mz/8.31min,-0.55408,0.60904,0.21536,0.70328
9192/512.5187mz/8.25min,1.1556,0.31216,0.50563,0.44512
9193/371.315mz/8.31min,-1.7874,0.1484,0.82857,0.26662
9194/338.3413mz/8.31min,-1.357,0.24629,0.60855,0.38264
9197/393.3509mz/8.33min,-2.1287,0.10035,0.99847,0.20814
9205/415.3564mz/8.34min,-4.0444,0.015548,1.8083,0.080327
9211/312.3257mz/8.38min,-1.7983,0.14653,0.83408,0.26537
9216/371.388mz/8.39min,-1.3531,0.24744,0.60653,0.38278
9219/427.3568mz/8.4min,-3.0178,0.039248,1.4062,0.11801
9220/463.3778mz/8.42min,-1.7936,0.14733,0.83171,0.26537
9223/690.4337mz/8.41min,1.7774,0.15014,0.82349,0.26827
9227/395.367mz/8.44min,-2.5664,0.062213,1.2061,0.15277
9228/714.4699mz/8.41min,1.9853,0.11808,0.92782,0.22639
9233/191.1793mz/8.44min,-0.656,0.54764,0.2615,0.64782
9235/352.3391mz/8.47min,-2.5507,0.063259,1.1989,0.15401
9248/409.3825mz/8.48min,-0.34906,0.74465,0.12805,0.80623
9249/427.3931mz/8.48min,-0.2264,0.83199,0.079884,0.88135
9253/287.2367mz/8.49min,-0.85136,0.44254,0.35405,0.56085
9255/377.3201mz/8.5min,0.16984,0.87338,0.058798,0.9139
9260/289.2523mz/8.51min,-0.72506,0.50856,0.29366,0.61431
9261/429.3724mz/8.51min,-3.548,0.023841,1.6227,0.10067
9266/625.5511mz/8.5min,-0.87328,0.4318,0.36471,0.55397
9274/338.3414mz/8.54min,-1.3817,0.23921,0.62122,0.37666
9278/101.0709mz/8.55min,-0.41924,0.69658,0.15703,0.76973
9280/441.2975mz/8.57min,-1.664,0.17145,0.76587,0.29504
9281/427.3933mz/8.57min,0.17907,0.86658,0.062189,0.90901
9282/409.3826mz/8.57min,0.26273,0.80573,0.093808,0.86207
9283/419.3153mz/8.57min,-0.99577,0.37572,0.42514,0.50311
9286/522.5971mz/8.59min,0.46012,0.66933,0.17436,0.7469
9287/352.3391mz/8.53min,0.31935,0.76545,0.11609,0.82531
9300/340.3572mz/8.66min,-0.33908,0.7516,0.12401,0.81226
9302/476.3555mz/8.67min,-0.36968,0.73036,0.13646,0.79532
9307/279.2317mz/8.69min,-0.54674,0.61363,0.21209,0.70567
9309/601.4801mz/8.7min,-1.4802,0.21293,0.67177,0.34692
9316/449.3411mz/8.72min,-0.55962,0.6056,0.21782,0.70229
9318/419.3515mz/8.74min,-0.9976,0.37493,0.42604,0.50285
9320/377.3201mz/8.75min,0.28348,0.79087,0.10189,0.84828
9323/550.6283mz/8.84min,-3.5898,0.022966,1.6389,0.098411
9324/393.3149mz/8.79min,-0.60185,0.57972,0.23678,0.68058
9325/352.3391mz/8.79min,-0.081644,0.93885,0.027403,0.9659
9328/101.0709mz/8.81min,-0.89963,0.41918,0.3776,0.54184
9333/149.0232mz/8.82min,-1.072,0.3441,0.46332,0.4764
9334/447.3467mz/8.82min,-1.2057,0.29438,0.53109,0.42515
9336/469.3285mz/8.82min,-1.8703,0.13479,0.87034,0.25167
9337/448.3497mz/8.82min,-1.0613,0.34837,0.45796,0.47924
9338/429.3724mz/8.83min,-0.74443,0.49797,0.3028,0.60931
9339/763.5477mz/8.82min,-1.1098,0.32929,0.48242,0.46111
9340/165.0909mz/8.83min,-0.69355,0.52614,0.2789,0.62923
9341/448.3861mz/8.83min,-0.79847,0.46932,0.32853,0.58511
9342/447.3828mz/8.83min,-0.80808,0.46436,0.33315,0.58146
9347/663.4913mz/8.84min,-2.0648,0.10786,0.96713,0.21648
9360/393.3148mz/8.87min,-0.38423,0.72036,0.14245,0.78643
9363/603.4955mz/8.88min,-1.334,0.2531,0.59671,0.38687
9368/542.5142mz/8.9min,-0.51073,0.63643,0.19625,0.72051
9372/144.9821mz/8.95min,-0.54571,0.61427,0.21164,0.70567
9373/498.4878mz/8.94min,-0.22694,0.83159,0.080088,0.88135
9374/352.3391mz/8.95min,-0.15384,0.88518,0.052967,0.92239
9376/568.4934mz/8.95min,-1.613,0.18205,0.73982,0.31078
9378/550.6284mz/8.91min,0.51457,0.63398,0.19792,0.71868
9379/675.5278mz/9.08min,-1.2719,0.27231,0.56494,0.40437
9380/655.5247mz/8.97min,-1.4098,0.23139,0.63565,0.36859
9381/677.5072mz/8.98min,-2.1917,0.093515,1.0291,0.20092
9391/299.2578mz/9.04min,-0.58161,0.59203,0.22766,0.69218
9393/598.5403mz/9.04min,-0.48404,0.65366,0.18465,0.73709
9394/603.4956mz/9.04min,-1.3398,0.25136,0.59971,0.38535
9397/587.4758mz/9.05min,-0.84006,0.44815,0.34857,0.56564
9404/605.5105mz/9.08min,-1.2077,0.2937,0.5321,0.42515
9405/576.4593mz/9.08min,-1.3335,0.25325,0.59645,0.38687
9410/460.4509mz/9.13min,-0.75728,0.49104,0.30888,0.6029
9411/542.5141mz/9.1min,-0.77805,0.48,0.31876,0.59277
9415/534.4855mz/9.13min,-0.68065,0.53345,0.27291,0.63584
9416/512.5036mz/9.13min,-0.71401,0.51467,0.28847,0.61828
9418/575.4758mz/9.13min,-2.3949,0.074769,1.1263,0.1739
9422/144.9821mz/9.13min,-2.6912,0.054592,1.2629,0.14297
9427/609.4873mz/9.15min,-0.94906,0.39633,0.40194,0.52085
9429/582.5089mz/9.16min,-1.8083,0.14483,0.83915,0.26352
9435/536.1652mz/9.18min,0.15131,0.88705,0.05205,0.92258
9436/578.5114mz/9.19min,-1.2252,0.28771,0.54105,0.42004
9437/556.5297mz/9.19min,-0.74365,0.49839,0.30243,0.60931
9440/397.3461mz/9.21min,-0.37504,0.72667,0.13866,0.79231
9444/691.5226mz/9.23min,-2.0912,0.10469,0.98009,0.21499
9445/635.5578mz/9.24min,-0.47145,0.66188,0.17922,0.74051
9446/568.493mz/9.24min,-0.76028,0.48943,0.31031,0.60179
9448/504.4383mz/9.24min,-1.5213,0.20284,0.69284,0.33624
9449/590.4749mz/9.24min,-1.3122,0.25969,0.58554,0.39391
9453/409.3459mz/9.25min,-0.39933,0.71005,0.14871,0.7792
9458/393.3148mz/9.26min,0.94277,0.39918,0.39883,0.52308
9465/603.4958mz/9.26min,-1.2229,0.28849,0.53986,0.42028
9472/601.4911mz/9.28min,-1.6662,0.17099,0.76702,0.29485
9473/579.5107mz/9.28min,-0.19281,0.8565,0.067271,0.90075
9476/689.5436mz/9.28min,-0.64612,0.5534,0.25696,0.65326
9480/589.4913mz/9.3min,-2.4768,0.068448,1.1646,0.16383
9481/567.5093mz/9.3min,-1.6785,0.16855,0.77328,0.29181
9482/590.4947mz/9.3min,-2.0221,0.11323,0.94604,0.22104
9483/411.3617mz/9.32min,-2.6508,0.056936,1.2446,0.14436
9484/460.4508mz/9.3min,0.41499,0.69944,0.15525,0.77022
9486/144.9821mz/9.33min,-0.056067,0.95798,0.018645,0.9782
9489/684.5667mz/9.35min,0.52899,0.6248,0.20426,0.71394
9493/526.5191mz/9.38min,-0.89324,0.42221,0.37447,0.54412
9494/528.5257mz/9.38min,-0.46621,0.66532,0.17697,0.74339
9496/548.501mz/9.39min,-1.7932,0.14739,0.83152,0.26537
9497/570.5452mz/9.39min,-0.97405,0.38519,0.41433,0.51021
9498/592.527mz/9.39min,-1.6857,0.16714,0.77693,0.29181
9501/672.5279mz/9.4min,-3.4979,0.024944,1.603,0.10084
9503/518.454mz/9.4min,-2.3867,0.07544,1.1224,0.17412
9504/552.5344mz/9.41min,-0.21365,0.84127,0.075064,0.88789
9512/411.3616mz/9.42min,-0.55223,0.6102,0.21453,0.70328
9513/375.3042mz/9.44min,1.2048,0.29467,0.53066,0.42515
9515/460.4507mz/9.39min,0.96425,0.38953,0.40946,0.51437
9517/383.3416mz/9.43min,0.56351,0.60318,0.21955,0.70044
9524/442.4038mz/9.44min,-13.705,0.00016418,3.7847,0.017349
9525/556.5294mz/9.44min,-0.73999,0.50038,0.3007,0.61041
9535/703.5581mz/9.45min,-2.1905,0.093637,1.0286,0.20092
9537/615.5066mz/9.47min,-2.5562,0.062892,1.2014,0.15399
9538/593.5259mz/9.47min,-1.0369,0.35834,0.44571,0.48746
9539/631.4803mz/9.47min,-3.6662,0.021463,1.6683,0.095322
9543/454.4037mz/9.49min,-12.664,0.00022389,3.65,0.017349
9548/604.4905mz/9.51min,-2.0508,0.10959,0.96021,0.21843
9549/430.4039mz/9.51min,0.13509,0.89907,0.046208,0.93055
9556/538.5191mz/9.55min,-0.78,0.47897,0.3197,0.59277
9557/833.2405mz/9.56min,0.64302,0.55522,0.25553,0.6545
9558/832.2398mz/9.56min,0.58491,0.59001,0.22914,0.69077
9561/144.982mz/9.57min,-2.1025,0.10336,0.98565,0.2133
9564/835.2385mz/9.56min,0.39622,0.71217,0.14742,0.77947
9566/378.3232mz/9.61min,1.2058,0.29433,0.53116,0.42515
9569/708.5917mz/9.61min,1.5305,0.20063,0.6976,0.33387
9571/713.5471mz/9.61min,1.2855,0.268,0.57186,0.40295
9572/533.4536mz/9.62min,-1.7032,0.16373,0.78586,0.28754
9573/604.4896mz/9.62min,-1.2738,0.27172,0.56588,0.40428
9574/584.5606mz/9.62min,-1.0307,0.36091,0.44261,0.48939
9575/606.5428mz/9.62min,-1.7937,0.14732,0.83175,0.26537
9577/377.32mz/9.63min,0.9037,0.41726,0.37959,0.54017
9578/585.564mz/9.62min,-0.67167,0.53859,0.26874,0.64108
9579/603.5072mz/9.63min,-2.1585,0.097049,1.013,0.20406
9581/532.4697mz/9.65min,-2.1779,0.094969,1.0224,0.20246
9583/510.4876mz/9.65min,-0.85047,0.44298,0.35362,0.56085
9584/533.4735mz/9.65min,-2.2035,0.092296,1.0348,0.19924
9585/686.5434mz/9.66min,-3.7602,0.019771,1.704,0.091588
9586/815.6366mz/9.67min,-2.4598,0.069705,1.1567,0.16548
9587/714.4694mz/9.69min,1.0807,0.34064,0.46771,0.4739
9591/542.5412mz/9.72min,-0.99147,0.37758,0.42299,0.50481
9596/456.4193mz/9.7min,-15.853,9.2526e-05,4.0337,0.017349
9605/645.4955mz/9.72min,-2.5228,0.065164,1.186,0.15776
9609/540.5346mz/9.71min,-0.9129,0.41294,0.38411,0.53698
9610/585.4848mz/9.71min,-2.056,0.10895,0.96278,0.21815
9611/562.5164mz/9.71min,-1.6754,0.16916,0.7717,0.29228
9612/586.4884mz/9.71min,-2.101,0.10354,0.9849,0.2133
9617/487.448mz/9.72min,-1.2098,0.29298,0.53316,0.42515
9618/629.5222mz/9.72min,-2.487,0.067702,1.1694,0.16298
9625/541.5379mz/9.71min,-0.053947,0.95956,0.017926,0.9782
9627/652.5977mz/9.75min,-0.47547,0.65926,0.18095,0.73854
9628/607.5406mz/9.76min,-0.92164,0.40887,0.38841,0.53334
9629/584.5605mz/9.75min,-0.56853,0.60007,0.2218,0.69872
9634/547.4692mz/9.83min,-1.1119,0.3285,0.48347,0.46102
9635/708.5103mz/9.86min,-1.3938,0.23581,0.62743,0.37286
9636/685.435mz/9.86min,-1.9184,0.1275,0.89448,0.24122
9637/706.4951mz/9.86min,-1.0455,0.3548,0.45002,0.48462
9638/736.542mz/9.86min,-1.6338,0.17765,0.75045,0.30509
9639/763.5169mz/9.86min,-1.4487,0.221,0.65561,0.35601
9640/663.4534mz/9.86min,-1.0076,0.37065,0.43104,0.49863
9641/680.4795mz/9.86min,-0.6176,0.57026,0.24392,0.67039
9642/686.4383mz/9.86min,-0.62013,0.56875,0.24508,0.66953
