"",t.stat,p.value,-log10(p),FDR
1261/610.1839mz/9.82min,-0.28842,0.78735,0.10383,0.99934
1264/784.2366mz/9.87min,-0.058927,0.95584,0.019616,0.99934
1266/1146.3259mz/9.87min,-0.21164,0.84273,0.07431,0.99934
1269/758.2214mz/9.87min,0.011211,0.99159,0.003667,0.99934
1272/761.2197mz/9.87min,0.014035,0.98947,0.0045957,0.99934
1273/762.218mz/9.87min,0.0083206,0.99376,0.0027186,0.99934
1274/763.2177mz/9.87min,0.0097038,0.99272,0.0031722,0.99934
1276/1147.3268mz/9.87min,-0.20865,0.84492,0.073187,0.99934
1278/1148.3256mz/9.87min,-0.16292,0.87848,0.056266,0.99934
1283/682.5765mz/9.96min,-0.94735,0.3971,0.4011,0.92607
1284/832.2399mz/9.97min,0.70246,0.52112,0.28306,0.94401
1287/736.6444mz/9.99min,-0.90099,0.41854,0.37827,0.92607
1289/90.9766mz/9.99min,-0.76318,0.48789,0.31168,0.94133
1290/741.6mz/10.0min,-0.96533,0.38905,0.41,0.92607
1298/663.4535mz/10.08min,0.4967,0.64546,0.19013,0.99934
1300/680.48mz/10.09min,0.29697,0.78127,0.1072,0.99934
1301/737.5458mz/10.08min,-0.16997,0.87328,0.058844,0.99934
1302/736.5424mz/10.09min,-0.28856,0.78726,0.10388,0.99934
1303/706.4956mz/10.1min,0.37105,0.72942,0.13702,0.99934
1304/681.4833mz/10.08min,0.05513,0.95868,0.018327,0.99934
1305/685.4352mz/10.13min,0.02861,0.97855,0.0094187,0.99934
1306/686.4385mz/10.12min,-1.9553,0.12221,0.91289,0.92607
1312/823.6778mz/10.17min,-0.3161,0.76773,0.11479,0.99934
1319/144.9822mz/10.17min,-0.91161,0.41355,0.38348,0.92607
1322/589.48mz/10.18min,0.17371,0.87053,0.060217,0.99934
1335/615.4955mz/10.23min,0.15263,0.88608,0.052527,0.99934
1337/752.5194mz/10.26min,-1.1093,0.32951,0.48214,0.92607
1340/831.4987mz/10.27min,-0.19301,0.85636,0.067345,0.99934
1341/859.5296mz/10.27min,-0.23673,0.8245,0.08381,0.99934
1342/782.5648mz/10.27min,0.037266,0.97206,0.012307,0.99934
1343/753.5236mz/10.27min,-1.112,0.32848,0.48349,0.92607
1346/810.5973mz/10.26min,-0.31013,0.77195,0.11241,0.99934
1347/754.5346mz/10.29min,-1.0681,0.34564,0.46137,0.92607
1348/90.9766mz/10.28min,0.17232,0.87156,0.059705,0.99934
1349/739.5073mz/10.28min,-0.91835,0.4104,0.38679,0.92607
1350/738.5039mz/10.28min,-1.0754,0.34275,0.46503,0.92607
1354/226.9515mz/10.28min,0.23138,0.82837,0.081774,0.99934
1355/631.4693mz/10.27min,0.22522,0.83285,0.079436,0.99934
1356/716.5221mz/10.31min,-1.0398,0.35714,0.44717,0.92607
1357/690.5061mz/10.29min,-1.2195,0.28965,0.53812,0.92607
1358/781.554mz/10.28min,-0.82654,0.45495,0.34204,0.92607
1365/780.5509mz/10.28min,-0.8318,0.45229,0.34458,0.92607
1367/798.5384mz/10.29min,0.43332,0.68712,0.16297,0.99934
1380/730.5375mz/10.33min,-1.4448,0.22203,0.65358,0.92607
1381/731.541mz/10.33min,-1.0619,0.34813,0.45826,0.92607
1383/706.5379mz/10.35min,-1.0101,0.36959,0.43228,0.92607
1384/786.6004mz/10.35min,-0.2796,0.79365,0.10037,0.99934
1385/760.5839mz/10.35min,0.41087,0.70222,0.15353,0.99934
1386/732.5534mz/10.35min,-1.3136,0.25927,0.58624,0.92607
1388/746.5691mz/10.35min,0.036748,0.97245,0.012134,0.99934
1389/762.5915mz/10.35min,0.56592,0.60169,0.22063,0.99291
1390/733.5567mz/10.36min,-1.4005,0.23397,0.63085,0.92607
1391/718.5364mz/10.34min,-0.63811,0.55811,0.25328,0.97874
1392/788.6154mz/10.36min,-0.38822,0.71763,0.1441,0.99934
1395/634.444mz/10.37min,-1.1694,0.30717,0.51263,0.92607
1396/734.5616mz/10.35min,-1.4283,0.22641,0.64511,0.92607
1398/762.5271mz/10.4min,-0.2842,0.79036,0.10217,0.99934
1399/759.5724mz/10.38min,-0.73607,0.50252,0.29885,0.94174
1400/154.9902mz/10.43min,-0.36057,0.73665,0.13274,0.99934
1402/758.569mz/10.37min,-0.86796,0.43439,0.36212,0.92607
1403/110.02mz/10.41min,0.97654,0.38409,0.41557,0.92607
1405/182.9851mz/10.43min,1.4791,0.21321,0.6712,0.92607
1406/112.0179mz/10.44min,-1.1526,0.31328,0.50406,0.92607
1407/184.9855mz/10.44min,0.4644,0.66651,0.17619,0.99934
1408/113.9636mz/10.43min,-0.096411,0.92783,0.032531,0.99934
1409/111.0202mz/10.44min,-1.0093,0.36992,0.43189,0.92607
1410/131.5335mz/10.44min,-0.65769,0.54666,0.26228,0.96577
1412/139.9879mz/10.44min,-0.33244,0.75625,0.12133,0.99934
1415/89.5067mz/10.46min,1.2962,0.26465,0.57733,0.92607
1416/141.9586mz/10.45min,0.52349,0.6283,0.20184,0.99934
1419/81.5205mz/10.6min,-0.52964,0.62439,0.20454,0.99934
1420/102.0338mz/10.6min,-0.69303,0.52643,0.27866,0.94401
1422/89.5067mz/11.26min,0.20022,0.85107,0.070033,0.99934
