"",t.stat,p.value,-log10(p),FDR
1504/231.1701mz/5.4min,-0.78644,0.47558,0.32277,0.78607
1505/255.6458mz/5.4min,-0.0017734,0.99867,0.00057801,0.99939
1507/276.1592mz/5.4min,-0.2426,0.82025,0.086055,0.93953
1509/472.3378mz/5.4min,-0.66382,0.54311,0.26511,0.82699
1511/341.2431mz/5.4min,-0.69078,0.5277,0.27761,0.81816
1513/302.0478mz/5.41min,-1.0551,0.35088,0.45484,0.68914
1515/612.3961mz/5.42min,0.0056288,0.99578,0.0018373,0.99891
1516/634.378mz/5.42min,-0.12306,0.908,0.041915,0.97934
1519/594.3856mz/5.44min,0.18794,0.86007,0.065465,0.96434
1520/616.3672mz/5.44min,0.45602,0.67203,0.17261,0.8917
1524/310.6698mz/5.52min,-0.89599,0.4209,0.37582,0.74848
1525/582.3859mz/5.52min,-0.56778,0.60054,0.22146,0.85895
1530/455.3839mz/5.49min,-1.5343,0.19974,0.69953,0.5312
1533/523.2224mz/5.47min,-2.4876,0.067657,1.1697,0.36922
1535/439.3315mz/5.47min,-1.6885,0.16659,0.77834,0.48533
1536/241.1772mz/5.47min,1.4085,0.23175,0.63498,0.55737
1538/312.2893mz/5.53min,-0.15698,0.88286,0.054107,0.97025
1541/536.2865mz/5.48min,-0.42026,0.69589,0.15746,0.89783
1543/411.1699mz/5.49min,-3.158,0.034249,1.4654,0.30856
1547/539.2179mz/5.5min,-1.0684,0.34555,0.46149,0.68786
1552/604.3677mz/5.52min,-0.0098526,0.99261,0.0032211,0.99884
1553/674.4189mz/5.52min,-3.9329,0.017061,1.768,0.27557
1557/318.2999mz/5.49min,-0.045052,0.96623,0.014922,0.99268
1558/246.0906mz/5.52min,-3.1109,0.035839,1.4456,0.30899
1560/411.3254mz/5.55min,-6.1493,0.0035474,2.4501,0.16166
1561/256.2997mz/5.58min,0.010371,0.99222,0.0033912,0.99884
1563/263.0813mz/5.54min,-2.1643,0.096426,1.0158,0.40542
1564/326.1496mz/5.55min,1.4015,0.23368,0.63138,0.56048
1567/258.2062mz/5.55min,-3.4161,0.026875,1.5706,0.30736
1571/553.2331mz/5.55min,-1.5185,0.20351,0.69142,0.53736
1572/412.329mz/5.53min,-16.533,7.8384e-05,4.1058,0.033339
1583/700.4159mz/5.57min,-1.6437,0.17559,0.7555,0.50305
1585/453.3472mz/5.57min,-1.2494,0.27962,0.55342,0.61699
1589/455.3839mz/5.59min,-1.9568,0.122,0.91364,0.43489
1590/120.0655mz/5.58min,-7.891,0.0013948,2.8555,0.11556
1593/532.2916mz/5.59min,-0.065209,0.95114,0.021757,0.99135
1594/523.2223mz/5.59min,-2.2833,0.084475,1.0733,0.3939
1595/507.2277mz/5.59min,-1.8154,0.14365,0.84269,0.46055
1598/409.2669mz/5.6min,-2.002,0.11585,0.93609,0.42849
1599/539.2539mz/5.6min,-1.469,0.21575,0.66604,0.54804
1602/387.285mz/5.6min,-1.4194,0.2288,0.64055,0.5541
1607/304.2995mz/5.62min,-1.1277,0.32251,0.49146,0.66161
1609/311.705mz/5.65min,0.6497,0.55131,0.2586,0.82945
1611/229.0878mz/5.64min,0.76925,0.48465,0.31457,0.7943
1612/230.0956mz/5.65min,0.36859,0.73111,0.13602,0.90458
1620/626.4104mz/5.65min,-0.73218,0.50465,0.29701,0.80762
1623/317.6775mz/5.66min,0.93604,0.40225,0.39551,0.73745
1626/411.3575mz/5.68min,-1.0616,0.34827,0.45809,0.68898
1629/448.165mz/5.67min,-5.5506,0.0051547,2.2878,0.18197
1631/118.0861mz/5.68min,-3.1392,0.034873,1.4575,0.30856
1635/658.4241mz/5.68min,0.013393,0.98996,0.0043843,0.99884
1636/546.415mz/5.68min,-3.2356,0.031806,1.4975,0.30856
1637/913.573mz/5.68min,0.40393,0.70693,0.15063,0.89856
1649/634.3566mz/5.7min,-0.082174,0.93846,0.027586,0.98739
1650/700.4153mz/5.7min,0.65546,0.54796,0.26125,0.82843
1651/412.3197mz/5.7min,1.0522,0.35206,0.45339,0.68914
1652/682.4051mz/5.7min,1.1076,0.33017,0.48127,0.67265
1655/572.4109mz/5.7min,-3.4753,0.025459,1.5942,0.30526
1656/613.4261mz/5.7min,-0.25841,0.80884,0.092137,0.93687
1657/618.3828mz/5.7min,0.0092219,0.99308,0.0030142,0.99884
1659/615.3744mz/5.71min,0.53443,0.62137,0.20665,0.87804
1660/596.4015mz/5.71min,0.049582,0.96283,0.016449,0.99268
1661/1191.7948mz/5.71min,0.077339,0.94207,0.025918,0.98739
1668/201.1636mz/5.72min,-3.03,0.03878,1.4114,0.31331
1670/219.1741mz/5.72min,-2.7606,0.050819,1.294,0.33392
1671/278.2474mz/5.72min,-1.141,0.31753,0.49822,0.65667
1674/550.3022mz/5.73min,-2.0518,0.10947,0.9607,0.42469
1676/814.5275mz/5.73min,-0.092772,0.93055,0.031263,0.98343
1681/259.1665mz/5.74min,-0.88257,0.42732,0.36925,0.74998
1691/626.4111mz/5.76min,1.4785,0.21336,0.67088,0.54804
1692/505.2116mz/5.76min,-3.2458,0.031501,1.5017,0.30856
1693/493.2803mz/5.76min,-0.61446,0.57214,0.2425,0.84073
1697/684.4209mz/5.77min,0.92332,0.4081,0.38924,0.74284
1698/230.0956mz/5.77min,-0.27137,0.79953,0.097163,0.93147
1705/455.3323mz/5.77min,-0.039813,0.97015,0.013161,0.99461
1719/393.3147mz/5.79min,-1.7888,0.14816,0.82926,0.46263
1723/267.174mz/5.79min,-2.7417,0.051815,1.2855,0.33392
1724/411.3253mz/5.79min,-1.1416,0.31733,0.49849,0.65667
1725/124.0392mz/5.79min,-9.5366,0.00067514,3.1706,0.11541
1726/552.3679mz/5.79min,-7.6122,0.0015985,2.7963,0.11998
1728/412.3291mz/5.79min,-50.666,9.0814e-07,6.0418,0.0011588
1730/375.3042mz/5.78min,-2.0245,0.11292,0.94725,0.42501
1732/424.3202mz/5.79min,0.31701,0.76709,0.11515,0.91649
1734/509.2432mz/5.8min,-2.5602,0.062625,1.2033,0.35515
1735/786.5329mz/5.8min,-1.4863,0.2114,0.67489,0.54804
1738/457.3996mz/5.81min,-1.7692,0.15159,0.81933,0.46386
1744/518.3242mz/5.83min,-2.7609,0.050801,1.2941,0.33392
1750/346.3311mz/5.89min,0.59662,0.58289,0.23441,0.84755
1756/648.394mz/5.86min,2.2957,0.083332,1.0792,0.3939
1759/507.2276mz/5.86min,-2.911,0.043633,1.3602,0.32731
1761/626.4118mz/5.86min,0.88506,0.42612,0.37047,0.74998
1764/506.3238mz/5.86min,-1.6171,0.18117,0.74192,0.50584
1765/324.6854mz/5.86min,0.47571,0.65909,0.18105,0.88325
1768/629.3902mz/5.87min,0.57143,0.59828,0.22309,0.85766
1769/640.428mz/5.87min,-0.24529,0.8183,0.087087,0.93907
1771/539.2535mz/5.87min,-3.1419,0.034785,1.4586,0.30856
1772/610.4172mz/5.87min,-0.21694,0.83887,0.076306,0.95401
1773/632.3987mz/5.87min,-0.45429,0.67318,0.17187,0.8917
1779/648.3714mz/5.88min,-1.1329,0.32056,0.49409,0.66059
1783/427.389mz/5.92min,-0.14724,0.89007,0.050577,0.97048
1789/200.2008mz/5.89min,2.2637,0.086322,1.0639,0.3939
1791/118.0862mz/5.95min,-0.17437,0.87005,0.060458,0.96905
1792/479.2957mz/5.9min,-1.4713,0.21517,0.66722,0.54804
1793/478.2925mz/5.9min,-1.3825,0.239,0.6216,0.56639
1802/523.2229mz/5.92min,-1.7858,0.14868,0.82775,0.46263
1806/596.4015mz/5.93min,0.42089,0.69546,0.15773,0.89783
1807/494.3237mz/5.93min,-1.6095,0.18279,0.73806,0.50889
1810/618.3831mz/5.93min,1.2191,0.28977,0.53794,0.62038
1812/479.2326mz/5.94min,-2.6499,0.056989,1.2442,0.3433
1817/230.1174mz/5.94min,-2.1725,0.095545,1.0198,0.40442
1825/193.1699mz/5.96min,-0.023105,0.98267,0.0075908,0.99884
1830/500.3692mz/5.97min,-1.2504,0.27931,0.55392,0.61699
1831/622.4168mz/5.97min,0.16455,0.87728,0.056864,0.97025
1832/623.4204mz/5.97min,-0.074557,0.94415,0.02496,0.98829
1835/522.3511mz/5.97min,-2.3815,0.075866,1.12,0.38981
1837/471.4154mz/6.01min,-0.28034,0.79312,0.10066,0.92802
1838/644.3987mz/5.97min,1.4879,0.21099,0.67573,0.54804
1843/280.2632mz/5.98min,0.69847,0.52336,0.2812,0.81539
1845/390.76mz/6.01min,-1.0369,0.35835,0.44569,0.69492
1846/620.3438mz/5.98min,-5.3305,0.0059633,2.2245,0.18197
1847/552.2813mz/5.99min,-4.281,0.012837,1.8915,0.24819
1853/743.4896mz/5.99min,-3.1364,0.03497,1.4563,0.30856
1855/478.2926mz/6.0min,-1.7454,0.15586,0.80726,0.47127
1856/662.4099mz/6.0min,0.49038,0.64955,0.18739,0.88304
1865/412.3289mz/6.07min,-0.89061,0.42347,0.37318,0.74848
1869/284.3309mz/6.07min,0.2117,0.84269,0.07433,0.9558
1873/411.3254mz/6.07min,-1.0405,0.35687,0.44748,0.69311
1874/447.1698mz/6.02min,-1.0075,0.37068,0.43101,0.70544
1876/132.1018mz/6.07min,-0.26171,0.80647,0.093414,0.93635
1878/393.3148mz/6.07min,-1.9543,0.12236,0.91237,0.43489
1881/86.0964mz/6.08min,-0.6368,0.55888,0.25268,0.83531
1883/507.2277mz/6.03min,-2.3802,0.075969,1.1194,0.38981
1884/640.4275mz/6.03min,-0.10951,0.91807,0.037122,0.98183
1887/520.3396mz/6.04min,-2.2722,0.085521,1.0679,0.3939
1888/346.3312mz/6.03min,0.32973,0.75815,0.12025,0.91546
1889/542.3213mz/6.04min,-3.0842,0.036781,1.4344,0.31081
1891/184.0732mz/6.04min,-0.35137,0.74304,0.12899,0.90713
1893/279.6467mz/6.04min,-0.12223,0.90862,0.04162,0.97934
1895/539.2173mz/6.05min,-3.2404,0.031661,1.4995,0.30856
1896/489.2169mz/6.06min,-2.7245,0.052742,1.2778,0.33482
1905/624.4325mz/6.07min,-1.0256,0.36304,0.44005,0.69732
1906/646.4143mz/6.07min,-1.5172,0.20382,0.69074,0.53736
1908/279.2316mz/6.09min,0.65948,0.54562,0.26311,0.82734
1909/610.417mz/6.08min,0.24418,0.81911,0.08666,0.93907
1910/648.3723mz/6.08min,1.4598,0.21811,0.66132,0.54827
1911/632.3989mz/6.08min,0.61487,0.5719,0.24268,0.84073
1914/530.4199mz/6.09min,-2.2111,0.091514,1.0385,0.40128
1916/454.2925mz/6.08min,-1.3515,0.24791,0.60571,0.5783
1918/455.3321mz/6.08min,-3.209,0.032619,1.4865,0.30856
1920/324.6855mz/6.09min,1.1012,0.33263,0.47804,0.67265
1925/332.3308mz/6.09min,-1.0035,0.3724,0.42899,0.70544
1927/622.4171mz/6.09min,0.50409,0.6407,0.19335,0.88304
1928/644.3987mz/6.09min,0.7897,0.47388,0.32433,0.78607
1929/333.3342mz/6.09min,-0.61217,0.57351,0.24146,0.84073
1932/118.0862mz/6.1min,-2.2556,0.087107,1.0599,0.3939
1936/408.3256mz/6.07min,-0.12207,0.90873,0.041563,0.97934
1943/346.3312mz/6.07min,-0.84744,0.44448,0.35215,0.76128
1949/411.3253mz/6.11min,-0.57756,0.59452,0.22584,0.85524
1950/267.173mz/6.14min,-0.49252,0.64816,0.18832,0.88304
1952/279.6467mz/6.15min,-0.36345,0.73466,0.13391,0.90458
1955/439.389mz/6.15min,-1.4108,0.23114,0.63613,0.55737
1957/1039.6714mz/6.15min,-2.0129,0.11442,0.94148,0.42817
1963/520.3396mz/6.16min,-2.3858,0.075509,1.122,0.38981
1964/597.4047mz/6.21min,-0.045948,0.96555,0.015223,0.99268
1967/505.3633mz/6.16min,-0.87857,0.42924,0.3673,0.74998
1968/542.3212mz/6.16min,-1.9259,0.12641,0.89823,0.4395
1969/634.3593mz/6.16min,-5.1063,0.006952,2.1579,0.19132
1973/86.0964mz/6.14min,-0.32294,0.76292,0.11752,0.91598
1975/132.1018mz/6.13min,-0.89524,0.42126,0.37545,0.74848
1981/280.2349mz/6.17min,-0.11652,0.91285,0.039599,0.98183
1982/279.2316mz/6.17min,-0.31199,0.77063,0.11315,0.91649
1983/518.2437mz/6.17min,-2.499,0.066841,1.175,0.36922
1998/454.2924mz/6.2min,-1.4592,0.21828,0.66099,0.54827
2001/118.0861mz/6.16min,-0.86635,0.43517,0.36134,0.75343
2004/1077.7177mz/6.21min,-0.45497,0.67273,0.17216,0.8917
2005/520.2596mz/6.21min,-0.88127,0.42794,0.36861,0.74998
2017/508.3393mz/6.25min,-3.9743,0.016479,1.7831,0.26958
2022/646.4144mz/6.26min,0.0067591,0.99493,0.0022071,0.99884
2024/624.433mz/6.26min,0.1589,0.88145,0.054804,0.97025
2025/662.388mz/6.26min,0.14849,0.88914,0.05103,0.97048
2026/643.4057mz/6.26min,1.3651,0.24397,0.61267,0.571
2027/955.6195mz/6.26min,-0.7043,0.52009,0.28392,0.81472
2030/395.3305mz/6.27min,-2.3575,0.077876,1.1086,0.39277
2031/496.3394mz/6.27min,-1.791,0.14777,0.83041,0.46263
2036/741.5126mz/6.28min,-2.0156,0.11407,0.94282,0.4281
2038/451.3315mz/6.29min,0.35862,0.73801,0.13194,0.90461
2039/331.6933mz/6.24min,-0.3441,0.7481,0.12604,0.90999
2046/361.2006mz/6.31min,-1.2671,0.27388,0.56244,0.61418
2048/383.1825mz/6.31min,-1.7096,0.16251,0.78912,0.48112
2049/507.2279mz/6.31min,-2.881,0.044969,1.3471,0.32731
2050/485.431mz/6.31min,-1.5481,0.19652,0.7066,0.52791
2052/597.4052mz/6.32min,-0.63427,0.56036,0.25153,0.83531
2058/493.2483mz/6.32min,-1.8903,0.1317,0.88042,0.44686
2061/411.3255mz/6.3min,-1.0523,0.35202,0.45343,0.68914
2063/564.2851mz/6.32min,-2.8603,0.045916,1.338,0.32731
2068/418.316mz/6.33min,-5.4879,0.0053705,2.27,0.18197
2071/454.3313mz/6.37min,-0.026994,0.97976,0.0088814,0.99884
2072/502.2123mz/6.35min,-5.3933,0.0057177,2.2428,0.18197
2080/295.2265mz/6.36min,-0.93701,0.4018,0.39599,0.73745
2081/480.3083mz/6.36min,-1.7403,0.15677,0.80473,0.47292
2083/457.2771mz/6.37min,1.3957,0.23528,0.62841,0.56265
2085/452.3213mz/6.37min,0.33895,0.75169,0.12396,0.91262
2090/492.2361mz/6.4min,-1.0521,0.35213,0.4533,0.68914
2095/546.2749mz/6.4min,-4.0315,0.015713,1.8037,0.26734
2098/388.3055mz/6.4min,-3.5078,0.024721,1.6069,0.30526
2100/518.3212mz/6.4min,-1.7664,0.15207,0.81795,0.46394
2101/756.4917mz/6.4min,-0.6999,0.52256,0.28187,0.81539
2106/496.3392mz/6.41min,-2.085,0.10543,0.97704,0.4204
2108/338.7011mz/6.41min,1.6913,0.16603,0.77981,0.48479
2110/507.2275mz/6.42min,-0.094061,0.92958,0.031711,0.98343
2111/660.4301mz/6.42min,-1.2057,0.29439,0.53108,0.62712
2113/638.4483mz/6.42min,-0.131,0.9021,0.044745,0.97715
2115/491.2328mz/6.42min,-2.2856,0.084267,1.0743,0.3939
2116/494.2416mz/6.42min,-2.1753,0.09524,1.0212,0.40442
2117/435.1698mz/6.42min,-2.1226,0.10105,0.99548,0.41588
2118/449.1853mz/6.42min,-2.2384,0.088782,1.0517,0.3981
2119/422.1617mz/6.42min,-2.0303,0.11218,0.95009,0.42501
2120/463.2375mz/6.42min,-1.0007,0.3736,0.42759,0.70544
2122/381.1228mz/6.42min,-1.9072,0.12916,0.88887,0.44345
2123/423.1697mz/6.42min,-2.226,0.090009,1.0457,0.3981
2124/676.4032mz/6.42min,-1.2242,0.28806,0.54052,0.62
2126/513.2143mz/6.43min,-1.7909,0.1478,0.83033,0.46263
2129/489.2171mz/6.44min,-2.8978,0.044215,1.3544,0.32731
2132/522.355mz/6.44min,-4.3167,0.01248,1.9038,0.24499
2137/604.3486mz/6.46min,-2.6536,0.056768,1.2459,0.3433
2150/544.3627mz/6.52min,-0.030514,0.97712,0.010053,0.99824
2155/547.3819mz/6.48min,-5.4684,0.00544,2.2644,0.18197
2156/546.3785mz/6.48min,-4.155,0.014203,1.8476,0.25525
2161/544.2591mz/6.48min,-2.3177,0.081338,1.0897,0.3939
2164/562.2695mz/6.49min,-2.1441,0.098629,1.006,0.40994
2178/518.2435mz/6.5min,-2.0058,0.11535,0.93798,0.42849
2180/469.3423mz/6.5min,-2.1119,0.10227,0.99026,0.41621
2181/454.3313mz/6.51min,-4.3748,0.011924,1.9236,0.24499
2183/392.3309mz/6.48min,-0.72027,0.5112,0.2914,0.81132
2190/409.3099mz/6.53min,-1.2248,0.28784,0.54086,0.62
2191/360.362mz/6.53min,-0.96745,0.3881,0.41105,0.7219
2192/395.3306mz/6.54min,-1.341,0.25101,0.60032,0.58127
2193/459.3103mz/6.54min,0.025133,0.98115,0.0082633,0.99884
2197/640.4028mz/6.55min,0.3097,0.77226,0.11224,0.9175
2198/604.3488mz/6.55min,-1.6693,0.17038,0.76858,0.49187
2200/438.3574mz/6.55min,0.14467,0.89197,0.04965,0.97048
2202/279.1588mz/6.55min,2.4869,0.06771,1.1693,0.36922
2203/456.3679mz/6.55min,0.14431,0.89223,0.049522,0.97048
2204/600.4101mz/6.55min,0.069155,0.94819,0.023107,0.99072
2206/301.1407mz/6.55min,3.461,0.025794,1.5885,0.30526
2208/149.0233mz/6.55min,2.5855,0.060976,1.2148,0.3489
2209/618.4206mz/6.55min,0.081035,0.93931,0.027192,0.98739
2219/463.2376mz/6.57min,-2.3311,0.080155,1.0961,0.3939
2223/522.3552mz/6.57min,-4.4959,0.010857,1.9643,0.24304
2225/502.2486mz/6.58min,-0.87826,0.42939,0.36715,0.74998
2227/441.2997mz/6.58min,0.37591,0.72607,0.13902,0.90365
2231/690.4338mz/6.59min,-0.3019,0.77777,0.10915,0.92063
2232/407.2941mz/6.59min,-3.0286,0.038835,1.4108,0.31331
2233/467.4204mz/6.62min,-0.46596,0.66548,0.17686,0.88546
2238/652.4639mz/6.6min,-0.94043,0.40024,0.39767,0.73696
2239/228.2321mz/6.6min,1.4192,0.22885,0.64045,0.5541
2240/674.445mz/6.6min,-0.80749,0.46466,0.33286,0.77913
2245/400.3782mz/6.67min,0.23557,0.82533,0.08337,0.94297
2247/443.3155mz/6.61min,0.29588,0.78205,0.10677,0.92265
2251/279.2316mz/6.62min,-0.076747,0.94251,0.025714,0.98739
2252/416.2369mz/6.63min,-0.92859,0.40566,0.39184,0.74264
2254/652.4179mz/6.63min,-1.8515,0.13775,0.86091,0.45455
2257/544.3628mz/6.6min,-0.14495,0.89176,0.049753,0.97048
2260/516.2644mz/6.64min,-3.332,0.029052,1.5368,0.30856
2263/604.3492mz/6.64min,-2.1391,0.099183,1.0036,0.4109
2265/443.2285mz/6.64min,-2.1198,0.10136,0.99412,0.41588
2266/536.2866mz/6.64min,-2.0462,0.11017,0.95795,0.42469
2272/646.4145mz/6.65min,0.25425,0.81184,0.090529,0.93687
2274/417.2398mz/6.68min,-0.66755,0.54096,0.26683,0.82469
2278/577.3344mz/6.65min,-2.263,0.086396,1.0635,0.3939
2279/572.3791mz/6.65min,-1.1877,0.30066,0.52193,0.63412
2280/624.4319mz/6.66min,1.2405,0.28259,0.54884,0.61699
2281/383.2426mz/6.66min,-2.7615,0.050772,1.2944,0.33392
2284/337.2734mz/6.66min,-1.7195,0.16064,0.79414,0.47865
2287/690.4338mz/6.66min,-0.06799,0.94906,0.022708,0.99072
2295/500.2328mz/6.68min,-1.5499,0.19611,0.70751,0.52791
2298/461.2219mz/6.68min,-2.4308,0.071918,1.1432,0.38401
2301/644.3478mz/6.68min,-10.433,0.0004768,3.3217,0.11541
2310/440.3155mz/6.7min,-3.5093,0.024688,1.6075,0.30526
2311/369.2187mz/6.7min,0.039419,0.97045,0.013029,0.99461
2322/624.3868mz/6.72min,-2.298,0.08312,1.0803,0.3939
2325/380.3368mz/6.72min,0.49243,0.64822,0.18828,0.88304
2326/385.2922mz/6.72min,-0.15945,0.88104,0.055005,0.97025
2332/424.3629mz/6.73min,-0.36586,0.733,0.1349,0.90458
2333/429.3183mz/6.73min,-0.50173,0.64222,0.19232,0.88304
2340/443.3154mz/6.75min,-0.083158,0.93772,0.027926,0.98739
2344/468.3892mz/6.74min,-0.44815,0.67725,0.16925,0.89379
2346/473.3446mz/6.74min,-0.67817,0.53487,0.27175,0.81863
2347/512.4155mz/6.74min,-0.49667,0.64548,0.19012,0.88304
2351/517.3708mz/6.74min,-0.67784,0.53506,0.2716,0.81863
2354/556.4416mz/6.74min,-0.54254,0.61626,0.21024,0.87342
2355/600.4677mz/6.74min,-0.58032,0.59282,0.22708,0.85524
2356/644.4939mz/6.74min,-0.62547,0.56558,0.24751,0.83916
2357/561.3969mz/6.74min,-1.0139,0.36796,0.4342,0.70287
2360/622.4075mz/6.75min,-2.2786,0.084918,1.071,0.3939
2363/732.4918mz/6.75min,-0.40461,0.70646,0.15091,0.89856
2364/375.7548mz/6.76min,0.28038,0.79309,0.10068,0.92802
2365/366.7496mz/6.76min,0.17188,0.87188,0.059544,0.96905
2366/750.5025mz/6.75min,-0.41502,0.69942,0.15526,0.89856
2376/510.3556mz/6.77min,-4.7144,0.0092096,2.0358,0.22331
2378/898.5511mz/6.78min,-2.6027,0.059876,1.2228,0.34782
2381/487.3532mz/6.79min,-8.1307,0.0012447,2.9049,0.11556
2388/375.3044mz/6.79min,-2.1628,0.096588,1.0151,0.40542
2389/376.3077mz/6.79min,-2.1942,0.093257,1.0303,0.40337
2391/393.315mz/6.79min,0.40591,0.70558,0.15145,0.89856
2392/494.3626mz/6.8min,-2.6092,0.059472,1.2257,0.34782
2393/652.4179mz/6.8min,-2.3017,0.082784,1.0821,0.3939
2399/254.2477mz/6.8min,0.52843,0.62516,0.20401,0.87891
2402/417.2397mz/6.78min,-2.0024,0.1158,0.93629,0.42849
2403/324.2894mz/6.8min,-2.3236,0.080819,1.0925,0.3939
2406/391.2992mz/6.81min,-2.5549,0.062974,1.2008,0.35555
2408/431.3045mz/6.81min,-2.8151,0.048066,1.3182,0.32905
2409/400.3782mz/6.81min,-0.55543,0.6082,0.21595,0.86711
2416/634.4521mz/6.82min,0.094956,0.92892,0.032023,0.98343
2423/502.3733mz/6.82min,-0.36401,0.73428,0.13414,0.90458
2424/546.3998mz/6.82min,-0.27465,0.79719,0.098438,0.92981
2425/590.426mz/6.82min,-0.24687,0.81716,0.087693,0.93907
2439/263.2368mz/6.83min,-1.5339,0.19982,0.69935,0.5312
2440/550.3021mz/6.83min,-4.3913,0.011771,1.9292,0.24499
2443/618.3643mz/6.83min,-4.6826,0.0094292,2.0255,0.22331
2447/425.3047mz/6.85min,-0.026558,0.98008,0.0087366,0.99884
2448/299.2578mz/6.85min,0.1709,0.8726,0.059184,0.96905
2450/544.3632mz/6.85min,-4.0523,0.015447,1.8112,0.26734
2455/339.3256mz/6.86min,1.8832,0.1328,0.87682,0.44709
2462/459.3102mz/6.88min,-2.4439,0.070911,1.1493,0.3834
2469/327.2292mz/6.89min,-0.69669,0.52436,0.28037,0.81583
2470/305.2472mz/6.89min,-1.054,0.35133,0.45428,0.68914
2474/287.2367mz/6.89min,-1.2424,0.28196,0.54981,0.61699
2478/441.2997mz/6.9min,-1.3488,0.2487,0.60432,0.57909
2483/648.4233mz/6.9min,-0.10433,0.92193,0.035302,0.98343
2487/410.3136mz/6.91min,-1.3024,0.2627,0.58055,0.59964
2490/467.3124mz/6.91min,-1.4319,0.22544,0.64697,0.5541
2494/409.3098mz/6.91min,-3.7205,0.020466,1.689,0.29567
2497/391.2992mz/6.91min,-1.2697,0.27302,0.56381,0.61418
2506/443.3152mz/6.95min,0.1434,0.89291,0.049195,0.97048
2508/724.4391mz/6.92min,-0.86825,0.43425,0.36226,0.75343
2513/242.2476mz/6.93min,0.1821,0.86436,0.063306,0.96629
2519/455.3322mz/6.93min,-3.4033,0.027195,1.5655,0.30736
2520/375.3043mz/6.93min,-0.30249,0.77736,0.10938,0.92063
2528/688.4154mz/6.94min,-1.1829,0.30236,0.51947,0.63456
2529/666.4338mz/6.94min,-1.9488,0.12312,0.90966,0.4352
2531/485.3372mz/6.98min,-1.4679,0.21604,0.66547,0.54804
2534/487.3528mz/6.97min,-3.6368,0.022027,1.6571,0.29595
2539/427.3203mz/6.98min,-2.8702,0.045461,1.3424,0.32731
2540/473.3735mz/6.98min,-2.2529,0.087363,1.0587,0.3939
2545/445.3311mz/6.98min,0.66068,0.54493,0.26366,0.82734
2553/692.449mz/6.99min,-1.3293,0.2545,0.59431,0.58724
2554/638.4383mz/6.99min,-2.2895,0.083905,1.0762,0.3939
2567/280.2632mz/7.0min,0.10497,0.92146,0.035526,0.98343
2568/263.2367mz/7.0min,0.13586,0.89849,0.046485,0.97407
2570/882.5549mz/7.04min,0.2949,0.78274,0.10638,0.92265
2571/461.3258mz/7.01min,-3.0319,0.038708,1.4122,0.31331
2574/483.3068mz/7.01min,-1.9546,0.12232,0.91252,0.43489
2576/341.2659mz/7.01min,1.0247,0.36342,0.4396,0.69732
2577/779.4819mz/7.01min,-1.9907,0.11736,0.93049,0.43245
2587/363.3102mz/7.02min,0.51534,0.63349,0.19826,0.88304
2588/380.3367mz/7.02min,0.65894,0.54594,0.26286,0.82734
2593/556.4414mz/7.02min,0.81166,0.46252,0.33487,0.77757
2594/385.292mz/7.02min,0.86212,0.43724,0.35928,0.75517
2597/424.363mz/7.02min,0.52583,0.62681,0.20287,0.87891
2600/468.3892mz/7.02min,0.48875,0.6506,0.18668,0.88304
2601/473.3445mz/7.02min,0.17262,0.87133,0.059815,0.96905
2602/512.4153mz/7.02min,0.43453,0.68632,0.16348,0.89714
2604/517.3708mz/7.02min,0.047375,0.96449,0.015704,0.99268
2608/429.3176mz/7.03min,0.76667,0.48602,0.31334,0.7943
2614/441.2996mz/7.03min,-0.58643,0.58908,0.22982,0.85223
2616/425.3046mz/7.07min,-0.58693,0.58878,0.23005,0.85223
2632/880.5401mz/7.13min,-0.61608,0.57118,0.24323,0.84073
2633/692.4491mz/7.08min,-0.81585,0.46038,0.33689,0.77757
2636/312.2318mz/7.08min,-2.5969,0.060245,1.2201,0.34782
2637/333.242mz/7.08min,-8.6453,0.00098459,3.0067,0.11556
2640/636.4229mz/7.09min,-1.7587,0.15344,0.81406,0.46617
2643/393.2394mz/7.11min,-0.36777,0.73168,0.13568,0.90458
2647/674.4387mz/7.11min,-0.40429,0.70669,0.15077,0.89856
2652/608.3917mz/7.11min,-2.0674,0.10754,0.96842,0.42238
2656/558.3111mz/7.12min,-5.0868,0.0070471,2.152,0.19132
2657/696.4206mz/7.12min,1.6006,0.18472,0.73348,0.51129
2670/586.3848mz/7.14min,-3.9829,0.016361,1.7862,0.26958
2672/730.4648mz/7.14min,-0.57045,0.59889,0.22266,0.85766
2674/443.3152mz/7.14min,-2.3791,0.076067,1.1188,0.38981
2677/425.3046mz/7.15min,-2.0477,0.10998,0.9587,0.42469
2685/293.2835mz/7.14min,1.3193,0.2575,0.58921,0.59096
2686/311.294mz/7.14min,1.2874,0.26739,0.57286,0.60669
2700/428.4093mz/7.2min,0.24479,0.81866,0.086894,0.93907
2714/427.3204mz/7.12min,-0.31281,0.77005,0.11348,0.91649
2716/664.4181mz/7.15min,-0.25362,0.81229,0.090287,0.93687
2721/517.3709mz/7.19min,-0.76211,0.48845,0.31118,0.7943
2732/473.3444mz/7.14min,-0.27877,0.79424,0.10005,0.92807
2737/437.8066mz/7.22min,0.38076,0.72274,0.14102,0.90365
2750/377.3198mz/7.19min,-1.9598,0.12158,0.91512,0.43489
2752/395.3306mz/7.19min,-1.3002,0.26339,0.5794,0.60015
