"",t.stat,p.value,-log10(p),FDR
1092/590.5139mz/8.49min,2.1596,0.096937,1.0135,0.69367
1096/898.6238mz/8.59min,3.3903,0.027522,1.5603,0.69367
1097/439.3568mz/8.6min,0.99099,0.37779,0.42275,0.76952
1099/440.3601mz/8.6min,0.84568,0.44535,0.3513,0.78137
1101/484.4148mz/8.61min,0.71587,0.51364,0.28934,0.78501
1102/457.3867mz/8.61min,0.25133,0.81395,0.089404,0.92756
1103/456.3834mz/8.61min,0.71684,0.5131,0.2898,0.78501
1104/461.3387mz/8.61min,0.90128,0.4184,0.37841,0.78137
1105/462.3421mz/8.61min,0.97831,0.38331,0.41645,0.77181
1109/684.2027mz/8.62min,-0.05493,0.95883,0.018259,0.99203
1114/687.2009mz/8.63min,-0.0038056,0.99715,0.0012413,0.99765
1115/689.198mz/8.63min,-0.0031283,0.99765,0.0010201,0.99765
1117/690.1972mz/8.63min,0.0077942,0.99415,0.0025461,0.9975
1124/710.2181mz/8.64min,-0.028378,0.97872,0.0093414,0.99203
1127/712.2154mz/8.65min,-0.049003,0.96327,0.016254,0.99203
1129/458.3994mz/8.65min,0.84807,0.44417,0.35245,0.78137
1131/980.2777mz/8.71min,-0.18118,0.86503,0.062967,0.96201
1132/981.2785mz/8.71min,-0.18225,0.86425,0.063362,0.96201
1138/410.399mz/8.66min,1.6685,0.17055,0.76815,0.69367
1140/850.25mz/8.66min,-0.051762,0.9612,0.017186,0.99203
1141/146.9803mz/8.66min,-0.94337,0.39891,0.39913,0.77696
1144/144.9822mz/8.67min,-0.53058,0.6238,0.20496,0.81371
1145/441.3729mz/8.67min,1.105,0.33115,0.47997,0.73669
1151/575.4278mz/8.68min,1.4008,0.23387,0.63103,0.69367
1152/553.4458mz/8.68min,1.0772,0.34202,0.46594,0.73857
1157/131.5335mz/8.68min,-0.18286,0.8638,0.063586,0.96201
1158/570.4723mz/8.69min,1.19,0.29984,0.52311,0.718
1159/139.9879mz/8.7min,0.26737,0.8024,0.095608,0.91968
1160/461.3388mz/8.69min,1.4044,0.2329,0.63283,0.69367
1164/439.3568mz/8.69min,0.57391,0.59675,0.2242,0.80467
1165/440.3601mz/8.65min,0.13236,0.90109,0.045233,0.97386
1166/456.3834mz/8.7min,0.4498,0.67615,0.16995,0.84031
1168/112.0179mz/8.7min,-0.69437,0.52567,0.27929,0.78501
1169/111.0201mz/8.7min,-0.6598,0.54544,0.26326,0.78501
1170/425.3777mz/8.71min,1.7338,0.15797,0.80143,0.69367
1174/184.9855mz/8.72min,0.7203,0.51119,0.29142,0.78501
1176/460.4147mz/8.72min,1.5946,0.18604,0.7304,0.69367
1177/461.4181mz/8.72min,1.691,0.1661,0.77963,0.69367
1184/590.5139mz/8.73min,1.4811,0.21271,0.67222,0.69367
1190/366.3729mz/8.76min,1.9469,0.1234,0.90869,0.69367
1195/983.2766mz/8.72min,0.16616,0.87609,0.057449,0.96516
1197/1128.3157mz/8.75min,0.75759,0.49087,0.30903,0.78501
1198/1129.3164mz/8.77min,0.98923,0.37855,0.42188,0.76952
1200/506.4565mz/8.78min,1.9402,0.12434,0.90538,0.69367
1201/476.4096mz/8.78min,-0.022527,0.98311,0.0073993,0.99203
1204/736.5721mz/8.79min,2.9366,0.042531,1.3713,0.69367
1205/758.5541mz/8.79min,1.8949,0.13101,0.88269,0.69367
1206/766.6913mz/8.79min,-0.68091,0.53331,0.27302,0.78501
1207/794.7225mz/8.8min,-1.3368,0.25226,0.59816,0.71173
1208/848.2709mz/8.8min,-0.089806,0.93276,0.030231,0.9822
1211/618.5452mz/8.82min,1.2509,0.27914,0.55418,0.71384
1212/658.5379mz/8.82min,1.152,0.31348,0.50379,0.72838
1215/654.5065mz/8.83min,1.7216,0.16026,0.79518,0.69367
1217/659.5414mz/8.82min,1.1044,0.33139,0.47966,0.73669
1218/1074.3069mz/8.85min,0.044919,0.96633,0.014877,0.99203
1221/1072.3077mz/8.85min,0.02849,0.97864,0.0093789,0.99203
1222/1073.3085mz/8.85min,0.021725,0.98371,0.0071338,0.99203
1230/484.4722mz/8.9min,2.8479,0.046494,1.3326,0.69367
1231/458.3991mz/8.9min,1.5299,0.20078,0.69728,0.69367
1234/590.514mz/8.92min,2.2059,0.09205,1.036,0.69367
1237/908.2378mz/8.93min,-0.011372,0.99147,0.0037199,0.99649
1245/546.4879mz/8.96min,3.7244,0.020396,1.6905,0.69367
1251/603.4593mz/8.99min,1.3956,0.23531,0.62835,0.69367
1254/604.4628mz/8.98min,1.5961,0.1857,0.73119,0.69367
1255/672.5533mz/9.0min,1.6329,0.17782,0.75002,0.69367
1258/568.4697mz/8.97min,2.1099,0.1025,0.98928,0.69367
1259/465.37mz/9.01min,2.1884,0.093863,1.0275,0.69367
1260/712.5844mz/9.01min,1.8427,0.13916,0.85648,0.69367
1263/640.5272mz/9.01min,0.94398,0.39863,0.39943,0.77696
1265/771.6467mz/9.02min,-0.68532,0.53079,0.27507,0.78501
1266/799.678mz/9.02min,-0.74455,0.49791,0.30285,0.78501
1268/717.6mz/9.02min,-1.1846,0.30176,0.52034,0.71939
1275/924.269mz/9.07min,-0.12046,0.90993,0.040993,0.97386
1282/999.2887mz/9.11min,-0.096826,0.92752,0.032676,0.98004
1283/998.2876mz/9.11min,-0.11978,0.91043,0.040751,0.97386
1287/786.5847mz/9.16min,1.7265,0.15934,0.79767,0.69367
1293/582.4854mz/9.21min,1.6336,0.17768,0.75036,0.69367
1294/560.5034mz/9.21min,1.8948,0.13103,0.88264,0.69367
1303/487.2993mz/9.25min,3.0406,0.03838,1.4159,0.69367
1305/633.5048mz/9.26min,1.3765,0.24068,0.61856,0.69654
1307/907.2594mz/9.29min,-1.2882,0.26715,0.57324,0.71193
1308/908.2578mz/9.28min,-1.1992,0.29664,0.52776,0.718
1309/909.2572mz/9.28min,-1.1897,0.29997,0.52292,0.718
1310/911.2561mz/9.28min,-1.3922,0.23627,0.62659,0.69367
1311/906.2587mz/9.29min,-1.4143,0.23018,0.63794,0.69367
1312/910.2559mz/9.29min,-1.4186,0.22901,0.64015,0.69367
1313/631.4904mz/9.3min,1.8315,0.14098,0.85083,0.69367
1318/626.5351mz/9.31min,1.5748,0.19042,0.72028,0.69367
1320/512.5034mz/9.31min,3.0236,0.039026,1.4086,0.69367
1324/658.5093mz/9.33min,1.0937,0.33555,0.47424,0.73669
1325/657.5059mz/9.33min,1.2761,0.27097,0.56708,0.71384
1327/652.5508mz/9.34min,1.3075,0.26114,0.58313,0.71193
1328/574.5191mz/9.36min,2.3973,0.074577,1.1274,0.69367
1329/556.5084mz/9.36min,2.8431,0.04672,1.3305,0.69367
1331/596.501mz/9.38min,1.7625,0.15278,0.81595,0.69367
1333/906.2587mz/9.35min,-0.18045,0.86558,0.062695,0.96201
1340/650.6444mz/9.45min,-0.59734,0.58245,0.23474,0.79802
1355/651.6477mz/9.45min,-0.83758,0.44939,0.34737,0.78137
1356/743.6157mz/9.51min,-0.68615,0.53032,0.27546,0.78501
1358/673.6294mz/9.5min,-0.65505,0.54819,0.26107,0.78501
1359/535.4331mz/9.53min,1.6196,0.18063,0.7432,0.69367
1360/672.6263mz/9.5min,-0.57764,0.59446,0.22587,0.8034
1368/561.4487mz/9.6min,1.8974,0.13064,0.88393,0.69367
1370/825.6935mz/9.61min,-0.94652,0.39748,0.40069,0.77696
1374/906.2585mz/9.62min,-0.95574,0.39332,0.40525,0.77696
1379/610.5166mz/9.69min,1.4099,0.23138,0.63567,0.69367
1380/588.5348mz/9.69min,1.6993,0.16448,0.78388,0.69367
1381/634.6494mz/9.72min,-0.93087,0.40462,0.39296,0.78042
1382/820.7382mz/9.74min,-0.72949,0.50613,0.29574,0.78501
1383/659.5219mz/9.77min,1.3692,0.24278,0.61478,0.69654
1384/1128.3158mz/9.77min,0.84476,0.44581,0.35085,0.78137
1385/1129.3165mz/9.77min,0.83178,0.45231,0.34457,0.78137
1386/1130.3144mz/9.77min,0.83656,0.4499,0.34688,0.78137
1387/1131.3134mz/9.77min,0.84161,0.44738,0.34932,0.78137
1391/1074.3064mz/9.81min,-0.035913,0.97307,0.011855,0.99203
1394/1072.3056mz/9.82min,0.01932,0.98551,0.0063384,0.99217
1395/1073.3069mz/9.82min,0.11755,0.91209,0.039963,0.97386
1396/537.3945mz/9.82min,0.7898,0.47383,0.32438,0.78501
1399/779.15mz/9.84min,-0.24736,0.81681,0.087879,0.92775
1401/787.2351mz/9.85min,-0.13159,0.90166,0.044956,0.97386
1405/758.2213mz/9.85min,-0.024407,0.9817,0.0080225,0.99203
1408/761.2197mz/9.85min,-0.028609,0.97855,0.0094182,0.99203
1411/784.2365mz/9.86min,-0.041409,0.96895,0.013697,0.99203
1412/785.2373mz/9.86min,-0.03433,0.97426,0.011326,0.99203
1414/1146.3258mz/9.87min,0.14629,0.89077,0.050236,0.97386
1415/1147.3266mz/9.88min,0.094756,0.92907,0.031954,0.98004
1416/1148.3256mz/9.88min,0.11992,0.91033,0.040802,0.97386
1417/584.5398mz/9.9min,2.0771,0.10637,0.97319,0.69367
1418/664.6235mz/9.91min,0.82558,0.45544,0.34157,0.78137
1419/602.5504mz/9.91min,2.2304,0.089566,1.0479,0.69367
1420/624.5322mz/9.91min,1.601,0.18464,0.73368,0.69367
1422/686.6052mz/9.91min,0.51513,0.63362,0.19817,0.81371
1424/820.7381mz/9.97min,-0.6906,0.5278,0.27753,0.78501
1427/1128.3157mz/9.99min,0.63211,0.56164,0.25054,0.78501
1428/1129.3165mz/9.99min,0.64617,0.55337,0.25698,0.78501
1429/1130.315mz/9.99min,0.6378,0.55828,0.25315,0.78501
1432/813.6573mz/10.01min,-0.44395,0.68004,0.16747,0.84088
1433/559.5169mz/10.02min,0.76359,0.48766,0.31188,0.78501
1434/825.6934mz/10.02min,-0.59915,0.58135,0.23556,0.79802
1436/563.4643mz/10.03min,1.705,0.16339,0.78678,0.69367
1438/982.2568mz/10.03min,-0.11327,0.91527,0.03845,0.97411
1441/680.4799mz/10.06min,-0.17442,0.87,0.060479,0.96201
1442/706.4955mz/10.07min,-2.0675,0.10753,0.96845,0.69367
1443/708.5101mz/10.07min,-0.49875,0.64414,0.19102,0.81371
1444/663.4534mz/10.07min,0.14804,0.88948,0.050865,0.97386
1445/736.5424mz/10.08min,0.31446,0.76889,0.11413,0.89727
1446/685.4352mz/10.12min,1.0554,0.35078,0.45497,0.74665
1448/563.4643mz/10.14min,1.2023,0.29555,0.52936,0.718
1449/1129.9557mz/10.16min,1.5065,0.20641,0.68526,0.69367
1450/1130.9591mz/10.16min,1.3372,0.25215,0.59835,0.71173
1451/589.48mz/10.17min,1.7379,0.15722,0.8035,0.69367
1452/1130.3151mz/10.17min,0.51739,0.63218,0.19916,0.81371
1453/1129.3165mz/10.17min,0.52806,0.62539,0.20385,0.81371
1454/813.6573mz/10.18min,-0.41889,0.69681,0.15688,0.84603
1456/1128.3158mz/10.18min,0.53355,0.62192,0.20626,0.81371
1457/820.7382mz/10.18min,-0.60435,0.57821,0.23791,0.79772
1458/825.6935mz/10.18min,-0.68418,0.53145,0.27454,0.78501
1459/853.7246mz/10.18min,-0.74603,0.4971,0.30355,0.78501
1460/839.6728mz/10.18min,-0.45017,0.67591,0.17011,0.84031
1463/1155.9713mz/10.18min,2.105,0.10307,0.98687,0.69367
1464/605.4538mz/10.18min,1.2474,0.28029,0.5524,0.71384
1466/799.6779mz/10.19min,0.10367,0.92242,0.035071,0.97678
1472/90.9766mz/10.26min,0.45943,0.66979,0.17406,0.83864
1475/158.9641mz/10.27min,0.55515,0.60837,0.21583,0.81117
1481/226.9514mz/10.27min,0.48033,0.65608,0.18304,0.82494
1484/712.4884mz/10.27min,-0.86285,0.43688,0.35963,0.78137
1487/630.4103mz/10.28min,4.0528,0.01544,1.8114,0.69367
1488/691.5098mz/10.28min,-0.95,0.39591,0.4024,0.77696
1489/690.5064mz/10.29min,-0.91299,0.4129,0.38416,0.78137
1490/726.504mz/10.28min,-0.8328,0.45179,0.34506,0.78137
1493/652.3922mz/10.28min,3.9497,0.016822,1.7741,0.69367
1495/744.5532mz/10.3min,-0.52629,0.62652,0.20307,0.81371
1496/608.4284mz/10.31min,3.0782,0.036995,1.4319,0.69367
1502/664.4909mz/10.33min,-0.81744,0.45957,0.33765,0.78483
1509/704.5222mz/10.35min,-0.56308,0.60344,0.21936,0.80821
1511/692.5213mz/10.36min,-0.74857,0.49573,0.30475,0.78501
1512/746.5674mz/10.33min,-0.79981,0.46862,0.32917,0.78501
1514/111.0202mz/10.44min,0.79651,0.47033,0.32759,0.78501
1515/112.0179mz/10.44min,0.42214,0.69462,0.15825,0.84603
1516/131.5335mz/10.44min,-0.71602,0.51356,0.28941,0.78501
1517/99.5121mz/10.44min,1.5531,0.19536,0.70916,0.69367
1518/139.9879mz/10.44min,-0.88556,0.42588,0.37071,0.78137
1519/184.9855mz/10.44min,0.28488,0.78987,0.10244,0.90881
1520/89.5067mz/10.45min,-0.42901,0.69001,0.16115,0.84603
1522/110.02mz/10.46min,-0.36372,0.73447,0.13402,0.87039
1523/113.9636mz/10.46min,0.29784,0.78065,0.10754,0.90168
1524/182.9851mz/10.46min,-1.0783,0.34158,0.46651,0.73857
1527/81.5205mz/10.61min,0.86909,0.43384,0.36267,0.78137
