"",t.stat,p.value,-log10(p),FDR
1434/611.2893mz/3.21min,0.11902,0.911,0.040481,0.98148
1437/346.2124mz/3.21min,-1.0062,0.37126,0.43032,0.91054
1438/216.063mz/3.22min,-0.18178,0.86459,0.063188,0.96608
1439/387.1549mz/3.22min,-0.18273,0.8639,0.063537,0.96608
1440/194.0812mz/3.22min,-0.10017,0.92503,0.033845,0.98303
1442/211.06mz/3.23min,-0.7066,0.5188,0.285,0.91054
1444/882.3297mz/3.22min,0.59928,0.58128,0.23562,0.92683
1446/193.0495mz/3.23min,0.23847,0.82324,0.084475,0.9606
1447/593.2788mz/3.23min,-1.4289,0.22624,0.64543,0.91054
1449/915.3458mz/3.23min,0.10967,0.91795,0.037181,0.98219
1452/211.1439mz/3.24min,0.97039,0.3868,0.41251,0.91054
1454/555.3008mz/3.24min,-0.46082,0.66887,0.17466,0.94145
1457/609.2738mz/3.24min,0.69815,0.52354,0.28105,0.91054
1460/610.277mz/3.24min,0.6834,0.53189,0.27418,0.91054
1463/590.3003mz/3.25min,0.87766,0.42968,0.36685,0.91054
1465/1173.5769mz/3.25min,1.3131,0.25941,0.58601,0.91054
1469/589.2978mz/3.25min,1.3206,0.25711,0.58987,0.91054
1470/573.3023mz/3.25min,-1.19,0.29984,0.52311,0.91054
1474/625.2462mz/3.25min,0.55532,0.60826,0.21591,0.93112
1475/571.2969mz/3.25min,-0.83461,0.45088,0.34594,0.91054
1476/587.292mz/3.25min,1.1792,0.30368,0.51758,0.91054
1477/238.1073mz/3.25min,-1.371,0.24226,0.61571,0.91054
1479/294.1497mz/3.25min,0.76705,0.48582,0.31353,0.91054
1484/476.2425mz/3.25min,0.69919,0.52295,0.28154,0.91054
1488/475.2396mz/3.25min,0.80048,0.46828,0.32949,0.91054
1492/588.2951mz/3.25min,1.1336,0.32028,0.49447,0.91054
1494/303.1548mz/3.25min,2.353,0.078262,1.1064,0.91054
1496/201.07mz/3.25min,-0.11319,0.91533,0.038422,0.98148
1498/113.0596mz/3.25min,1.8054,0.14532,0.83769,0.91054
1499/286.1524mz/3.25min,-0.65534,0.54803,0.2612,0.91054
1500/585.2767mz/3.26min,1.2694,0.27314,0.56361,0.91054
1501/640.2037mz/3.26min,0.95424,0.394,0.4045,0.91054
1502/245.1284mz/3.26min,0.76591,0.48643,0.31298,0.91054
1508/441.2212mz/3.34min,-2.8903,0.044551,1.3511,0.91054
1510/296.1128mz/3.28min,-0.39612,0.71224,0.14737,0.9557
1511/440.2177mz/3.28min,-1.3867,0.23781,0.62377,0.91054
1516/253.0706mz/3.29min,5.4147,0.0056369,2.249,0.57159
1517/235.06mz/3.29min,5.4065,0.0056677,2.2466,0.57159
1520/324.1077mz/3.29min,-0.80858,0.4641,0.33339,0.91054
1527/279.0862mz/3.3min,-0.1929,0.85644,0.067303,0.96384
1529/829.4182mz/3.3min,-0.071642,0.94633,0.023959,0.9912
1530/280.0896mz/3.3min,-0.33116,0.75715,0.12082,0.9557
1534/201.1022mz/3.3min,-0.1184,0.91146,0.040264,0.98148
1535/247.1077mz/3.3min,-0.19726,0.85324,0.068927,0.96384
1537/188.0705mz/3.3min,-0.15633,0.88335,0.05387,0.9727
1538/248.1111mz/3.3min,-0.21276,0.84192,0.074732,0.96325
1543/260.1518mz/3.31min,-1.2176,0.29029,0.53717,0.91054
1545/252.0866mz/3.31min,-0.71392,0.51472,0.28843,0.91054
1548/853.418mz/3.32min,0.025353,0.98099,0.0083364,0.99848
1554/897.3351mz/3.32min,0.1612,0.87975,0.055641,0.9727
1557/896.3397mz/3.32min,0.26012,0.80761,0.092799,0.96014
1558/895.3393mz/3.32min,-0.028437,0.97868,0.0093612,0.99848
1561/442.2238mz/3.35min,-0.024405,0.9817,0.0080218,0.99848
1567/205.0495mz/3.33min,0.90937,0.41459,0.38238,0.91054
1569/500.2597mz/3.34min,1.3712,0.24219,0.61584,0.91054
1570/310.1283mz/3.34min,0.33446,0.75483,0.12215,0.9557
1573/538.2368mz/3.35min,2.4213,0.072661,1.1387,0.91054
1574/516.2545mz/3.35min,2.4932,0.067257,1.1723,0.91054
1577/517.2578mz/3.35min,2.4853,0.067821,1.1686,0.91054
1586/182.0811mz/3.35min,-0.74046,0.50013,0.30092,0.91054
1588/737.1538mz/3.36min,-0.6552,0.54811,0.26114,0.91054
1589/164.0706mz/3.35min,-0.78045,0.47873,0.31991,0.91054
1590/734.154mz/3.36min,-0.73975,0.50052,0.30058,0.91054
1591/709.1728mz/3.36min,-0.29703,0.78123,0.10722,0.9557
1592/715.1719mz/3.36min,-0.32753,0.75969,0.11936,0.9557
1593/713.1716mz/3.36min,-0.29807,0.78049,0.10763,0.9557
1594/269.1572mz/3.37min,-0.94541,0.39798,0.40014,0.91054
1595/732.1983mz/3.36min,-0.39372,0.71388,0.14638,0.9557
1596/735.1538mz/3.36min,-0.79963,0.46872,0.32909,0.91054
1597/712.1722mz/3.36min,-0.29693,0.7813,0.10718,0.9557
1599/730.1982mz/3.36min,-1.0834,0.33957,0.46907,0.91054
1601/731.1545mz/3.36min,-0.53616,0.62027,0.20742,0.93112
1602/216.123mz/3.35min,-1.3415,0.25085,0.60058,0.91054
1605/440.2178mz/3.37min,-0.9563,0.39308,0.40552,0.91054
1606/276.1448mz/3.35min,-3.7008,0.020821,1.6815,0.91054
1611/165.0546mz/3.38min,0.76465,0.4871,0.31238,0.91054
1612/182.1903mz/3.38min,0.4732,0.66074,0.17997,0.93667
1614/292.1179mz/3.38min,0.23029,0.82917,0.081358,0.9606
1615/528.2543mz/3.38min,-0.079297,0.9406,0.026593,0.99068
1616/918.3383mz/3.39min,-1.2524,0.27866,0.55493,0.91054
1618/779.3427mz/3.38min,0.14537,0.89145,0.049903,0.97456
1621/245.1284mz/3.39min,0.65348,0.54911,0.26034,0.91054
1622/757.3608mz/3.39min,0.47159,0.66179,0.17928,0.93739
1627/303.1549mz/3.41min,1.1029,0.33197,0.4789,0.91054
1631/417.2112mz/3.41min,2.5483,0.063416,1.1978,0.91054
1632/415.2073mz/3.41min,2.7938,0.049123,1.3087,0.91054
1633/437.1892mz/3.41min,2.6256,0.058457,1.2332,0.91054
1635/896.3896mz/3.42min,0.48286,0.65443,0.18414,0.93667
1637/266.1022mz/3.42min,-1.2214,0.289,0.5391,0.91054
1638/601.3076mz/3.42min,1.3493,0.24856,0.60458,0.91054
1639/895.3867mz/3.42min,0.55702,0.60721,0.21666,0.93112
1640/912.4132mz/3.42min,0.37692,0.72538,0.13943,0.9557
1641/569.281mz/3.44min,0.24601,0.81778,0.087364,0.9606
1642/917.3686mz/3.42min,0.1811,0.8651,0.062935,0.96608
1645/918.3747mz/3.42min,0.23312,0.82711,0.082437,0.9606
1649/399.2124mz/3.42min,0.53861,0.61873,0.2085,0.93112
1650/919.3788mz/3.42min,0.66561,0.54208,0.26594,0.91054
1652/217.107mz/3.43min,7.3647,0.0018112,2.742,0.36531
1662/742.3501mz/3.44min,2.2462,0.088015,1.0554,0.91054
1664/724.3395mz/3.44min,2.0727,0.10691,0.97099,0.91054
1665/764.3319mz/3.45min,1.8502,0.13795,0.86028,0.91054
1673/294.1335mz/3.45min,-0.29705,0.78122,0.10723,0.9557
1675/295.137mz/3.45min,-0.56552,0.60193,0.22045,0.93064
1678/218.1387mz/3.46min,-0.76816,0.48523,0.31405,0.91054
1687/349.1392mz/3.46min,-1.7245,0.1597,0.79669,0.91054
1691/308.1127mz/3.47min,-0.0767,0.94255,0.025698,0.99068
1692/291.0499mz/3.47min,2.0608,0.10835,0.96517,0.91054
1696/553.2865mz/3.47min,0.75331,0.49318,0.307,0.91054
1697/195.0652mz/3.48min,1.1262,0.32308,0.49069,0.91054
1701/591.2633mz/3.48min,1.0649,0.34695,0.45973,0.91054
1702/569.2814mz/3.48min,1.481,0.21272,0.67219,0.91054
1703/571.2873mz/3.48min,1.4396,0.22339,0.65093,0.91054
1708/228.2321mz/3.49min,0.7837,0.47702,0.32146,0.91054
1710/603.3138mz/3.5min,0.94971,0.39604,0.40226,0.91054
1711/946.3223mz/3.49min,-0.022292,0.98328,0.0073217,0.99848
1714/437.1915mz/3.5min,0.8776,0.42971,0.36682,0.91054
1717/623.2895mz/3.49min,0.75859,0.49034,0.3095,0.91054
1718/714.3552mz/3.5min,0.19415,0.85552,0.06777,0.96384
1719/924.34mz/3.5min,0.65432,0.54862,0.26073,0.91054
1720/941.367mz/3.5min,0.46356,0.66707,0.17583,0.94089
1722/601.3077mz/3.5min,0.86037,0.4381,0.35843,0.91054
1741/871.4286mz/3.55min,-0.087949,0.93414,0.029586,0.98699
1745/322.1284mz/3.53min,-1.1291,0.32197,0.49219,0.91054
1748/643.2494mz/3.53min,-1.588,0.18749,0.72702,0.91054
1751/344.1103mz/3.53min,-1.5122,0.20504,0.68817,0.91054
1754/176.0706mz/3.53min,0.049105,0.96319,0.016288,0.99356
1760/873.4386mz/3.58min,1.3795,0.23984,0.62008,0.91054
1770/585.2763mz/3.55min,-0.7019,0.52143,0.2828,0.91054
1777/850.3683mz/3.56min,0.34402,0.74815,0.12601,0.9557
1780/828.3865mz/3.56min,0.37129,0.72925,0.13712,0.9557
1782/273.1672mz/3.57min,2.0553,0.10903,0.96245,0.91054
1787/439.1919mz/3.57min,-0.29444,0.78307,0.1062,0.9557
1788/877.3755mz/3.57min,0.188,0.86003,0.065487,0.96471
1791/879.3816mz/3.57min,0.86323,0.4367,0.35982,0.91054
1793/251.1853mz/3.57min,2.2233,0.090281,1.0444,0.91054
1794/164.107mz/3.57min,1.6106,0.18255,0.73861,0.91054
1802/901.3302mz/3.59min,-1.2349,0.28445,0.546,0.91054
1806/857.4401mz/3.58min,-1.5956,0.18582,0.73091,0.91054
1807/303.1548mz/3.58min,0.038434,0.97118,0.012699,0.99688
1808/893.4104mz/3.58min,0.49626,0.64574,0.18994,0.93541
1810/855.4336mz/3.59min,-1.9028,0.12983,0.88664,0.91054
1811/871.4287mz/3.59min,0.21186,0.84258,0.074391,0.96325
1812/900.3643mz/3.59min,0.53517,0.6209,0.20698,0.93112
1817/436.2181mz/3.59min,-0.044539,0.96661,0.014749,0.99472
1818/436.7196mz/3.59min,-0.043465,0.96741,0.014387,0.99504
1819/900.3256mz/3.59min,-1.2419,0.2821,0.54959,0.91054
1821/925.3435mz/3.53min,0.25465,0.81155,0.090686,0.9606
1823/899.3578mz/3.59min,0.26804,0.80193,0.095866,0.96014
1824/437.2214mz/3.59min,-0.040169,0.96988,0.013281,0.99656
1827/569.2813mz/3.54min,0.36214,0.73557,0.13338,0.9557
1828/901.3679mz/3.59min,0.71945,0.51165,0.29102,0.91054
1829/874.4393mz/3.59min,-0.1089,0.91853,0.036907,0.98219
1832/873.4354mz/3.59min,0.1876,0.86032,0.065339,0.96471
1841/875.4438mz/3.59min,0.048253,0.96383,0.016,0.99356
1853/570.2638mz/3.6min,2.346,0.078861,1.1031,0.91054
1855/896.4091mz/3.6min,-0.15432,0.88483,0.053139,0.9727
1858/894.4033mz/3.6min,0.17715,0.868,0.061481,0.96719
1859/895.4061mz/3.6min,0.06889,0.94838,0.023016,0.99167
1862/552.2548mz/3.61min,2.0214,0.11331,0.94572,0.91054
1864/236.1128mz/3.62min,-0.82119,0.45766,0.33946,0.91054
1866/592.2471mz/3.62min,2.2415,0.088474,1.0532,0.91054
1872/203.1178mz/3.63min,1.0121,0.36873,0.43329,0.91054
1875/266.1022mz/3.63min,0.069796,0.94771,0.023326,0.99167
1876/869.4128mz/3.63min,0.12447,0.90695,0.042416,0.98132
1878/852.4057mz/3.63min,0.59317,0.58498,0.23286,0.92891
1881/851.4025mz/3.64min,-0.046844,0.96488,0.015525,0.99396
1882/853.4166mz/3.64min,-0.52175,0.6294,0.20107,0.93263
1885/891.3948mz/3.64min,0.0059224,0.99556,0.0019333,0.9987
1889/235.0964mz/3.65min,1.3898,0.23694,0.62536,0.91054
1890/281.1019mz/3.61min,3.1694,0.033878,1.4701,0.91054
1898/498.1582mz/3.68min,-1.765,0.15232,0.81725,0.91054
1902/996.3097mz/3.67min,-0.69404,0.52585,0.27913,0.91054
1903/999.3094mz/3.67min,-0.65717,0.54696,0.26204,0.91054
1905/498.6583mz/3.67min,-0.97037,0.38681,0.4125,0.91054
1906/997.3092mz/3.67min,-0.70254,0.52108,0.2831,0.91054
1907/993.3097mz/3.67min,-0.76574,0.48652,0.3129,0.91054
1909/438.195mz/3.67min,1.3885,0.23731,0.62469,0.91054
1911/437.1916mz/3.67min,1.4021,0.23352,0.63168,0.91054
1918/497.1586mz/3.67min,-0.95241,0.39482,0.4036,0.91054
1919/800.3915mz/3.68min,1.1938,0.29851,0.52505,0.91054
1921/499.1582mz/3.67min,-0.96095,0.391,0.40783,0.91054
1926/228.2321mz/3.68min,0.91032,0.41415,0.38285,0.91054
1928/421.1965mz/3.69min,0.23935,0.8226,0.084811,0.9606
1929/534.3282mz/3.69min,0.68795,0.5293,0.27629,0.91054
1934/496.2441mz/3.72min,-2.3457,0.078889,1.103,0.91054
1935/453.6685mz/3.71min,0.38164,0.72214,0.14138,0.9557
1936/569.2811mz/3.71min,0.80121,0.4679,0.32984,0.91054
1940/905.3371mz/3.71min,1.7811,0.14949,0.8254,0.91054
1941/909.3376mz/3.71min,1.0215,0.36478,0.43797,0.91054
1942/926.3142mz/3.71min,1.2769,0.27073,0.56746,0.91054
1943/906.3295mz/3.71min,1.604,0.18398,0.73524,0.91054
1944/922.3639mz/3.71min,2.2555,0.087114,1.0599,0.91054
1945/925.3624mz/3.71min,2.4048,0.073968,1.131,0.91054
1950/921.3608mz/3.71min,2.2204,0.090571,1.043,0.91054
1951/923.3563mz/3.71min,2.1606,0.096821,1.014,0.91054
1952/904.3338mz/3.71min,1.6773,0.1688,0.77264,0.91054
1953/907.3324mz/3.71min,1.6731,0.16962,0.77051,0.91054
1954/908.3354mz/3.71min,1.189,0.30021,0.52257,0.91054
1955/452.6709mz/3.71min,0.34819,0.74525,0.1277,0.9557
1957/926.3655mz/3.71min,1.7671,0.15195,0.81829,0.91054
1960/944.2859mz/3.71min,1.0251,0.36327,0.43977,0.91054
1962/928.3113mz/3.71min,1.5901,0.18701,0.72813,0.91054
1966/885.444mz/3.74min,0.93115,0.40448,0.3931,0.91054
1969/853.4182mz/3.8min,-0.69795,0.52365,0.28096,0.91054
1970/289.1578mz/3.75min,1.0291,0.36159,0.44178,0.91054
1971/498.2596mz/3.74min,-0.76163,0.48871,0.31094,0.91054
1973/499.263mz/3.74min,-0.82605,0.4552,0.3418,0.91054
1978/285.1444mz/3.75min,0.23104,0.82862,0.081644,0.9606
1980/173.092mz/3.75min,0.30845,0.77313,0.11175,0.9557
1981/397.1967mz/3.75min,0.28694,0.78841,0.10325,0.9557
1982/930.3226mz/3.76min,0.48215,0.6549,0.18383,0.93667
1983/419.1787mz/3.75min,0.12421,0.90714,0.042325,0.98132
1984/195.0652mz/3.75min,0.91997,0.40965,0.38759,0.91054
1985/286.1479mz/3.75min,0.25461,0.81158,0.09067,0.9606
1988/701.3508mz/3.76min,1.0014,0.3733,0.42794,0.91054
1989/699.3442mz/3.76min,1.612,0.18226,0.73931,0.91054
1990/721.3261mz/3.76min,-0.018595,0.98605,0.0060989,0.99848
1993/517.1125mz/3.76min,-1.5287,0.20107,0.69665,0.91054
1997/683.3491mz/3.76min,-0.4577,0.67093,0.17333,0.94178
1999/497.2475mz/3.77min,-1.5342,0.19978,0.69946,0.91054
2001/907.4248mz/3.77min,0.7464,0.4969,0.30373,0.91054
2011/316.1155mz/3.77min,0.0056426,0.99577,0.0018418,0.9987
2013/885.4444mz/3.77min,0.72587,0.50812,0.29404,0.91054
2016/587.2598mz/3.78min,-0.19322,0.8562,0.067426,0.96384
2018/821.4285mz/3.78min,-0.97751,0.38366,0.41605,0.91054
2019/276.1229mz/3.78min,0.077969,0.9416,0.026135,0.99068
2020/294.1335mz/3.78min,0.12306,0.908,0.041915,0.98132
2021/887.4511mz/3.78min,0.75386,0.49288,0.30726,0.91054
2026/859.4045mz/3.78min,-1.4417,0.22283,0.65202,0.91054
2027/839.4293mz/3.79min,-2.4699,0.068958,1.1614,0.91054
2028/837.4233mz/3.79min,-2.4569,0.069922,1.1554,0.91054
2030/838.4258mz/3.79min,-2.4956,0.067081,1.1734,0.91054
2034/419.2154mz/3.79min,-2.8501,0.046391,1.3336,0.91054
2038/871.4482mz/3.8min,-1.6402,0.17632,0.75371,0.91054
2043/854.4203mz/3.8min,-0.67679,0.53565,0.27111,0.91054
2044/427.2127mz/3.8min,-0.98487,0.38045,0.41971,0.91054
2047/870.4458mz/3.8min,-1.0184,0.36608,0.43642,0.91054
2049/856.4286mz/3.8min,-0.49282,0.64797,0.18845,0.93541
2050/855.4244mz/3.8min,-0.54085,0.61732,0.20949,0.93112
2052/891.3724mz/3.8min,-0.49293,0.6479,0.18849,0.93541
2053/875.3998mz/3.8min,-0.15245,0.88621,0.052463,0.9727
2055/446.1864mz/3.8min,-0.78009,0.47892,0.31974,0.91054
2056/281.0655mz/3.81min,1.0712,0.3444,0.46294,0.91054
2057/857.435mz/3.81min,0.06107,0.95423,0.020345,0.99226
2066/873.4599mz/3.81min,-0.71055,0.5166,0.28685,0.91054
2067/872.4556mz/3.81min,-0.57076,0.5987,0.22279,0.93064
2068/852.409mz/3.81min,0.27052,0.80015,0.096831,0.96014
2076/877.4093mz/3.82min,-0.044821,0.9664,0.014844,0.99472
2079/878.4148mz/3.82min,0.2036,0.8486,0.071296,0.96384
2080/869.411mz/3.83min,-1.7954,0.14702,0.83263,0.91054
2082/526.2369mz/3.83min,0.69766,0.52381,0.28082,0.91054
2086/525.2341mz/3.84min,0.66818,0.5406,0.26713,0.91054
2096/461.2967mz/3.84min,-0.33069,0.75748,0.12063,0.9557
2097/423.1761mz/3.85min,-1.0373,0.3582,0.44587,0.91054
2101/496.244mz/3.77min,-1.1976,0.29718,0.52697,0.91054
2115/872.4297mz/3.87min,-0.0097917,0.99266,0.0032011,0.99852
2116/703.3157mz/3.87min,-0.31653,0.76743,0.11496,0.9557
2117/871.4282mz/3.87min,0.60859,0.57567,0.23983,0.92503
2118/836.3913mz/3.87min,0.19226,0.85691,0.067067,0.96384
2119/837.3911mz/3.87min,0.77128,0.48358,0.31554,0.91054
2120/683.34mz/3.87min,-0.29912,0.77974,0.10805,0.9557
2124/681.3338mz/3.87min,-0.30563,0.77513,0.11062,0.9557
2128/569.2813mz/3.88min,0.066647,0.95006,0.022248,0.99167
2132/419.0735mz/3.89min,0.76689,0.48591,0.31345,0.91054
2133/398.095mz/3.89min,0.93004,0.40499,0.39255,0.91054
2135/397.0916mz/3.89min,0.89801,0.41995,0.37681,0.91054
2136/646.333mz/3.92min,0.59844,0.58178,0.23524,0.9269
2137/414.1181mz/3.89min,0.76958,0.48447,0.31473,0.91054
2142/720.3487mz/3.89min,2.0057,0.11536,0.93794,0.91054
2143/445.3018mz/3.9min,-0.41566,0.69899,0.15553,0.9557
2157/429.2228mz/3.91min,2.6492,0.057029,1.2439,0.91054
2160/451.171mz/3.92min,1.7063,0.16314,0.78743,0.91054
2163/873.3841mz/3.93min,0.98238,0.38153,0.41847,0.91054
2165/874.3875mz/3.93min,0.94533,0.39802,0.4001,0.91054
2166/851.4021mz/3.93min,0.0076976,0.99423,0.0025145,0.99868
2168/852.4048mz/3.93min,0.035979,0.97302,0.011877,0.99826
2170/868.4306mz/3.94min,0.060395,0.95474,0.020116,0.99226
2171/534.2441mz/3.93min,0.74756,0.49628,0.30428,0.91054
2172/997.2786mz/3.93min,-0.84319,0.44659,0.35009,0.91054
2173/985.3072mz/3.94min,-1.3515,0.24791,0.60571,0.91054
2180/1000.2795mz/3.94min,-0.92026,0.40951,0.38773,0.91054
2183/1003.2805mz/3.94min,-0.87,0.43339,0.36312,0.91054
2186/981.299mz/3.94min,-1.3734,0.24159,0.61692,0.91054
2187/1001.2799mz/3.94min,-0.96009,0.39138,0.4074,0.91054
2188/488.6549mz/3.94min,-1.5951,0.18591,0.7307,0.91054
2190/488.1532mz/3.94min,-1.6555,0.17316,0.76156,0.91054
2192/975.2994mz/3.94min,-1.3627,0.24465,0.61145,0.91054
2193/978.2991mz/3.94min,-1.3529,0.24751,0.60641,0.91054
2194/979.2988mz/3.94min,-1.3597,0.24553,0.60989,0.91054
2195/489.653mz/3.94min,-1.6437,0.17559,0.75551,0.91054
2198/489.1528mz/3.94min,-1.6888,0.16652,0.77853,0.91054
2207/765.3211mz/3.94min,0.3132,0.76978,0.11363,0.9557
2215/962.3057mz/3.97min,-1.7796,0.14975,0.82462,0.91054
2216/965.3046mz/3.97min,-1.6738,0.16948,0.77087,0.91054
2221/963.3051mz/3.97min,-1.6323,0.17794,0.74972,0.91054
2223/959.3044mz/3.97min,-1.5002,0.20796,0.68203,0.91054
2224/514.2854mz/3.97min,0.84874,0.44383,0.35278,0.91054
2225/246.1982mz/3.98min,-0.82309,0.4567,0.34037,0.91054
2226/858.3731mz/3.98min,2.1759,0.095185,1.0214,0.91054
2227/818.3808mz/3.98min,0.70437,0.52005,0.28396,0.91054
2229/482.255mz/3.98min,-1.1329,0.32055,0.4941,0.91054
2235/480.249mz/3.98min,-1.1084,0.32983,0.4817,0.91054
2236/365.1705mz/3.98min,-1.1954,0.29796,0.52585,0.91054
2241/207.0651mz/3.99min,1.8566,0.13695,0.86345,0.91054
2242/179.0702mz/3.98min,2.2743,0.085321,1.0689,0.91054
2244/481.2523mz/3.98min,-1.0728,0.34375,0.46375,0.91054
2246/278.1386mz/3.99min,-0.40832,0.70395,0.15246,0.9557
2256/484.2803mz/3.99min,0.98666,0.37967,0.4206,0.91054
2257/720.3487mz/4.0min,2.024,0.11298,0.94699,0.91054
2260/497.2278mz/4.0min,0.75075,0.49456,0.30578,0.91054
2263/552.3429mz/4.01min,1.0519,0.35221,0.4532,0.91054
2264/326.2536mz/4.02min,2.0691,0.10733,0.96926,0.91054
2265/309.227mz/4.02min,1.9984,0.11633,0.9343,0.91054
2267/331.209mz/4.02min,1.3424,0.2506,0.60102,0.91054
2274/474.1657mz/4.03min,0.4528,0.67416,0.17123,0.94178
2278/291.0498mz/4.03min,0.78309,0.47734,0.32117,0.91054
2279/681.3337mz/4.03min,-0.095745,0.92833,0.032299,0.98437
2280/703.3154mz/4.03min,-0.20538,0.84731,0.07196,0.96384
2282/181.0858mz/4.04min,2.2746,0.085293,1.0691,0.91054
2284/665.3387mz/4.04min,-1.1046,0.33131,0.47976,0.91054
2285/318.191mz/4.04min,-1.4122,0.23074,0.63687,0.91054
2286/873.3848mz/4.05min,0.12665,0.90533,0.043194,0.98132
2288/398.2383mz/4.05min,0.11772,0.91197,0.040022,0.98148
2292/553.3461mz/4.01min,1.0911,0.33654,0.47297,0.91054
2294/851.4025mz/4.06min,0.90299,0.41759,0.37925,0.91054
2297/852.4049mz/4.06min,0.44143,0.68171,0.1664,0.94633
2298/939.2913mz/4.04min,0.77819,0.47992,0.31883,0.91054
2301/530.2018mz/4.11min,-0.58844,0.58786,0.23073,0.92891
2308/423.1761mz/4.09min,-0.68113,0.53318,0.27313,0.91054
2312/349.1644mz/4.11min,0.153,0.88581,0.05266,0.9727
2315/437.1917mz/4.11min,-1.2244,0.28797,0.54065,0.91054
2317/263.0549mz/4.11min,-0.19491,0.85497,0.068051,0.96384
2319/245.0444mz/4.11min,0.23927,0.82266,0.08478,0.9606
2322/704.3528mz/4.08min,0.74211,0.49923,0.3017,0.91054
2323/702.3382mz/4.11min,1.3262,0.25542,0.59274,0.91054
2324/853.4172mz/4.04min,-1.1298,0.32174,0.4925,0.91054
2325/858.3734mz/4.11min,0.94287,0.39913,0.39888,0.91054
2328/818.3813mz/4.12min,1.4685,0.21588,0.66578,0.91054
2336/475.1691mz/4.14min,0.3336,0.75544,0.1218,0.9557
2339/191.1066mz/4.14min,0.1566,0.88315,0.053967,0.9727
2340/474.1657mz/4.14min,0.34835,0.74514,0.12776,0.9557
2342/209.1172mz/4.14min,0.10645,0.92035,0.036048,0.98219
2344/332.1128mz/4.14min,1.2322,0.28535,0.54463,0.91054
2352/706.3693mz/4.15min,-0.0006572,0.99951,0.00021412,0.99953
2358/223.06mz/4.16min,1.4688,0.21581,0.66593,0.91054
2363/513.2705mz/4.16min,1.0834,0.33957,0.46907,0.91054
2364/581.333mz/4.16min,1.0834,0.33957,0.46907,0.91054
2366/294.1335mz/4.16min,-0.2077,0.84561,0.07283,0.96384
2368/713.3599mz/4.16min,1.6963,0.16506,0.78236,0.91054
2370/571.3009mz/4.17min,0.36678,0.73236,0.13528,0.9557
2376/437.1916mz/4.18min,-1.1368,0.31912,0.49605,0.91054
2377/398.095mz/4.19min,0.25728,0.80965,0.0917,0.96014
2379/541.2177mz/4.19min,0.60852,0.57571,0.2398,0.92503
2381/397.0916mz/4.18min,0.2782,0.79465,0.099824,0.95747
2382/414.1182mz/4.18min,0.29245,0.78448,0.10542,0.9557
2387/550.1342mz/4.19min,0.95285,0.39462,0.40382,0.91054
2388/533.1075mz/4.2min,1.016,0.3671,0.43521,0.91054
2398/499.1974mz/4.23min,0.30097,0.77843,0.10878,0.9557
2399/519.1735mz/4.23min,0.37758,0.72492,0.13971,0.9557
2404/221.1171mz/4.23min,4.7393,0.009042,2.0437,0.74572
2405/265.107mz/4.23min,3.8149,0.01886,1.7245,0.91054
2406/283.1175mz/4.23min,5.5762,0.0050696,2.295,0.56907
2407/497.192mz/4.23min,0.76871,0.48494,0.31432,0.91054
2412/349.1644mz/4.24min,1.6329,0.17782,0.75001,0.91054
2418/339.159mz/4.24min,0.21357,0.84133,0.075034,0.96325
2419/457.1853mz/4.24min,0.27851,0.79443,0.099946,0.95747
2421/500.2276mz/4.24min,1.869,0.13498,0.86972,0.91054
2422/432.165mz/4.25min,1.9068,0.12922,0.88867,0.91054
2424/446.2434mz/4.25min,0.94482,0.39825,0.39984,0.91054
2426/195.1379mz/4.25min,0.88615,0.4256,0.371,0.91054
2428/351.1802mz/4.25min,2.5126,0.065871,1.1813,0.91054
2436/379.1863mz/4.27min,-1.2934,0.2655,0.57594,0.91054
2440/562.2545mz/4.29min,0.42797,0.69071,0.16071,0.95031
2443/364.2693mz/4.31min,0.20337,0.84878,0.071207,0.96384
2445/483.176mz/4.3min,0.50754,0.63848,0.19485,0.93358
2447/235.1692mz/4.3min,-1.1631,0.30946,0.5094,0.91054
2448/253.1798mz/4.3min,-0.60639,0.57699,0.23884,0.92503
2449/293.1723mz/4.3min,-1.1668,0.30811,0.5113,0.91054
2455/325.1257mz/4.32min,-1.1676,0.30783,0.51168,0.91054
2456/320.1703mz/4.32min,-1.365,0.24399,0.61264,0.91054
2458/499.2074mz/4.33min,-1.3296,0.25441,0.59447,0.91054
2459/553.2909mz/4.33min,0.78206,0.47788,0.32068,0.91054
2466/195.1379mz/4.34min,-0.59084,0.5864,0.23181,0.92891
2470/275.055mz/4.34min,-0.20022,0.85107,0.070033,0.96384
2471/313.2161mz/4.34min,2.533,0.06446,1.1907,0.91054
2476/726.3959mz/4.36min,1.4138,0.23031,0.63768,0.91054
2479/208.0968mz/4.36min,1.0834,0.33957,0.46907,0.91054
2480/581.2968mz/4.36min,0.86619,0.43525,0.36126,0.91054
2484/704.3536mz/4.4min,0.54413,0.61526,0.21094,0.93112
2487/657.3382mz/4.38min,0.71089,0.51641,0.28701,0.91054
2494/460.1979mz/4.4min,1.7837,0.14904,0.8267,0.91054
2497/459.1946mz/4.4min,1.6078,0.18315,0.73719,0.91054
2498/316.2594mz/4.4min,1.1422,0.31712,0.49878,0.91054
2499/432.165mz/4.4min,1.8724,0.13445,0.87143,0.91054
2502/498.1756mz/4.4min,0.70022,0.52238,0.28202,0.91054
2505/364.1965mz/4.4min,-0.48294,0.65438,0.18417,0.93667
