"",t.stat,p.value,-log10(p),FDR
1086/652.5505mz/8.34min,-0.095447,0.92855,0.032195,0.9966
1088/606.5085mz/8.33min,-0.54363,0.61557,0.21072,0.9966
1092/474.394mz/8.36min,-1.2314,0.28561,0.54423,0.9966
1093/480.3526mz/8.33min,-0.81155,0.46258,0.33481,0.9966
1095/421.3464mz/8.35min,-1.109,0.3296,0.48201,0.9966
1096/475.3973mz/8.36min,-1.1701,0.30691,0.51299,0.9966
1097/495.3232mz/8.35min,-1.0279,0.3621,0.44117,0.9966
1100/476.4097mz/8.38min,0.85817,0.43918,0.35736,0.9966
1102/460.4148mz/8.4min,-0.62966,0.56309,0.24942,0.9966
1103/407.3674mz/8.4min,-0.30439,0.77601,0.11013,0.9966
1105/481.3654mz/8.4min,1.8878,0.13208,0.87915,0.9966
1106/341.2837mz/8.4min,-1.7538,0.15433,0.81156,0.9966
1111/338.3417mz/8.41min,0.54654,0.61375,0.21201,0.9966
1112/675.6757mz/8.41min,1.172,0.30622,0.51396,0.9966
1115/340.3483mz/8.41min,0.48643,0.65211,0.18568,0.9966
1116/644.486mz/8.41min,0.090797,0.93202,0.030575,0.9966
1118/513.3548mz/8.4min,-0.51031,0.6367,0.19606,0.9966
1121/497.3598mz/8.44min,0.39717,0.71152,0.14781,0.9966
1126/463.3545mz/8.42min,-1.0115,0.36898,0.433,0.9966
1128/509.4027mz/8.42min,-0.4203,0.69586,0.15748,0.9966
1130/622.5038mz/8.43min,-0.18402,0.86295,0.064016,0.9966
1132/397.3099mz/8.44min,0.46291,0.66749,0.17555,0.9966
1134/391.2841mz/8.44min,3.7046,0.020752,1.6829,0.9966
1137/508.3994mz/8.43min,-0.88566,0.42583,0.37076,0.9966
1138/423.362mz/8.45min,-1.6401,0.17632,0.7537,0.9966
1139/424.3653mz/8.45min,-1.4879,0.21099,0.67573,0.9966
1140/405.3514mz/8.45min,-0.95788,0.39237,0.40631,0.9966
1141/658.5375mz/8.45min,0.17213,0.87169,0.059637,0.9966
1142/442.3759mz/8.45min,-1.1852,0.30153,0.52068,0.9966
1144/441.3727mz/8.46min,-1.1844,0.30181,0.52027,0.9966
1145/440.3884mz/8.46min,-1.4791,0.2132,0.67121,0.9966
1146/618.5452mz/8.46min,-0.077137,0.94222,0.025848,0.9966
1148/484.4147mz/8.47min,-0.25211,0.81338,0.089705,0.9966
1150/925.2695mz/8.49min,0.28963,0.78649,0.10431,0.9966
1151/474.3941mz/8.47min,-0.95849,0.39209,0.40661,0.9966
1152/572.5034mz/8.48min,0.22269,0.83468,0.078478,0.9966
1153/475.3974mz/8.47min,-1.3198,0.25737,0.58944,0.9966
1155/590.5139mz/8.48min,0.11296,0.9155,0.038341,0.9966
1156/630.5065mz/8.48min,0.23584,0.82514,0.083473,0.9966
1159/924.2684mz/8.49min,0.32319,0.76274,0.11762,0.9966
1161/490.3888mz/8.49min,-0.70571,0.5193,0.28458,0.9966
1164/425.3783mz/8.5min,-0.70679,0.5187,0.28509,0.9966
1165/492.4045mz/8.5min,1.2346,0.28455,0.54584,0.9966
1166/493.4078mz/8.49min,1.1665,0.30821,0.51115,0.9966
1171/626.4752mz/8.51min,0.46418,0.66666,0.1761,0.9966
1172/544.4339mz/8.51min,0.50663,0.63906,0.19446,0.9966
1173/522.4514mz/8.51min,0.3107,0.77154,0.11264,0.9966
1174/604.4934mz/8.51min,0.51527,0.63353,0.19823,0.9966
1178/523.4547mz/8.51min,0.30094,0.77846,0.10877,0.9966
1180/458.399mz/8.51min,-1.3443,0.25004,0.60199,0.9966
1187/504.4409mz/8.53min,1.6674,0.17076,0.76762,0.9966
1189/146.9803mz/8.58min,1.4382,0.22376,0.65022,0.9966
1190/650.5348mz/8.53min,0.27966,0.7936,0.1004,0.9966
1193/441.3727mz/8.55min,-0.57576,0.59562,0.22503,0.9966
1195/442.376mz/8.53min,-0.60162,0.57986,0.23668,0.9966
1197/497.3598mz/8.55min,1.1511,0.31381,0.50333,0.9966
1200/702.2127mz/8.56min,0.61035,0.5746,0.24063,0.9966
1201/634.54mz/8.56min,-0.17046,0.87292,0.059023,0.9966
1202/618.5449mz/8.57min,-1.9512,0.12278,0.91086,0.9966
1204/590.5139mz/8.53min,1.1035,0.33174,0.4792,0.9966
1209/898.6238mz/8.6min,3.6136,0.022485,1.6481,0.9966
1210/439.3568mz/8.6min,0.21397,0.84103,0.075188,0.9966
1211/421.3463mz/8.62min,0.50779,0.63832,0.19496,0.9966
1213/462.3421mz/8.61min,0.45032,0.67581,0.17018,0.9966
1214/457.3867mz/8.61min,-0.18559,0.8618,0.064595,0.9966
1215/484.4149mz/8.61min,0.24872,0.81583,0.088402,0.9966
1216/456.3834mz/8.61min,0.11403,0.9147,0.038719,0.9966
1217/461.3387mz/8.61min,0.208,0.84539,0.072944,0.9966
1221/690.1973mz/8.63min,0.40874,0.70366,0.15263,0.9966
1223/684.2026mz/8.63min,0.068856,0.94841,0.023004,0.9966
1226/687.2009mz/8.63min,0.10141,0.9241,0.034279,0.9966
1227/689.198mz/8.63min,0.10183,0.92379,0.034425,0.9966
1230/440.3601mz/8.63min,0.093815,0.92977,0.031626,0.9966
1237/710.2181mz/8.65min,0.076127,0.94297,0.0255,0.9966
1239/423.3621mz/8.64min,-0.67008,0.5395,0.26801,0.9966
1240/458.3993mz/8.65min,-0.22804,0.83079,0.080506,0.9966
1241/712.2157mz/8.65min,0.16933,0.87376,0.058609,0.9966
1243/980.2777mz/8.73min,-0.90847,0.41502,0.38193,0.9966
1244/981.2784mz/8.73min,-0.90832,0.41509,0.38186,0.9966
1250/1129.3165mz/8.68min,-0.56683,0.60113,0.22103,0.9966
1251/1130.3153mz/8.69min,-0.10149,0.92404,0.034307,0.9966
1253/146.9803mz/8.66min,-0.72555,0.50829,0.29389,0.9966
1254/441.3728mz/8.66min,-0.078448,0.94124,0.0263,0.9966
1255/410.399mz/8.66min,0.62515,0.56577,0.24736,0.9966
1256/850.25mz/8.66min,0.033705,0.97473,0.011117,0.9966
1258/463.3548mz/8.66min,0.25348,0.81239,0.090234,0.9966
1259/144.9822mz/8.66min,1.0019,0.37307,0.42821,0.9966
1265/131.5335mz/8.67min,-0.82,0.45827,0.33888,0.9966
1269/575.4278mz/8.68min,0.7859,0.47587,0.32251,0.9966
1272/553.4458mz/8.68min,0.41845,0.69711,0.1567,0.9966
1275/112.0179mz/8.69min,0.39783,0.71107,0.14809,0.9966
1276/461.3388mz/8.69min,0.21153,0.84281,0.074268,0.9966
1277/570.4723mz/8.69min,0.62685,0.56476,0.24814,0.9966
1281/439.3568mz/8.69min,0.020226,0.98483,0.0066379,0.9966
1282/456.3834mz/8.69min,-0.51433,0.63413,0.19782,0.9966
1284/425.3778mz/8.7min,0.51938,0.63091,0.20003,0.9966
1287/111.0201mz/8.7min,0.20569,0.84708,0.072075,0.9966
1291/465.3702mz/8.72min,0.38115,0.72247,0.14118,0.9966
1292/461.4181mz/8.72min,0.06368,0.95228,0.021235,0.9966
1293/460.4147mz/8.72min,0.037943,0.97155,0.012534,0.9966
1300/184.9855mz/8.72min,1.8924,0.13138,0.88146,0.9966
1306/654.5064mz/8.82min,0.42696,0.69138,0.16028,0.9966
1307/366.3729mz/8.76min,0.5254,0.62708,0.20268,0.9966
1310/983.2765mz/8.73min,-0.40727,0.70466,0.15202,0.9966
1313/1128.3157mz/8.74min,0.56927,0.59962,0.22213,0.9966
1314/1129.3165mz/8.74min,0.32434,0.76193,0.11808,0.9966
1315/1130.3151mz/8.75min,0.53342,0.622,0.20621,0.9966
1317/528.4395mz/8.78min,0.62454,0.56613,0.24708,0.9966
1318/506.4566mz/8.78min,0.57423,0.59656,0.22435,0.9966
1319/476.4096mz/8.78min,-0.54723,0.61332,0.21231,0.9966
1322/736.572mz/8.79min,1.4801,0.21294,0.67175,0.9966
1323/758.554mz/8.79min,2.1683,0.095991,1.0178,0.9966
1324/766.6913mz/8.79min,-0.63928,0.55741,0.25382,0.9966
1325/848.2708mz/8.81min,0.10853,0.9188,0.036777,0.9966
1332/548.5035mz/8.82min,1.0198,0.36547,0.43714,0.9966
1333/618.5452mz/8.82min,0.0078604,0.9941,0.0025678,0.9966
1334/658.5379mz/8.82min,0.2238,0.83388,0.078896,0.9966
1338/659.5413mz/8.82min,0.31997,0.765,0.11634,0.9966
1340/1073.3088mz/8.84min,0.57317,0.59721,0.22387,0.9966
1343/1072.3082mz/8.85min,0.57997,0.59303,0.22692,0.9966
1351/458.3991mz/8.9min,0.74056,0.50008,0.30096,0.9966
1352/484.4722mz/8.9min,1.3287,0.25468,0.594,0.9966
1354/590.514mz/8.92min,0.29232,0.78457,0.10537,0.9966
1357/909.2385mz/8.92min,0.014517,0.98911,0.0047543,0.9966
1358/908.2377mz/8.92min,0.077193,0.94218,0.025867,0.9966
1359/441.3726mz/8.92min,0.29845,0.78022,0.10778,0.9966
1367/546.4879mz/8.96min,2.5323,0.064505,1.1904,0.9966
1370/628.4912mz/8.97min,-1.0312,0.36072,0.44283,0.9966
1374/603.4593mz/8.98min,0.48699,0.65175,0.18592,0.9966
1377/604.4628mz/8.98min,0.60205,0.5796,0.23687,0.9966
1378/672.5533mz/8.99min,0.25205,0.81342,0.089684,0.9966
1381/568.4697mz/8.97min,1.94,0.12438,0.90524,0.9966
1382/465.3701mz/9.0min,0.95767,0.39246,0.4062,0.9966
1383/712.5844mz/9.01min,0.88241,0.4274,0.36917,0.9966
1386/640.5272mz/9.01min,-0.2204,0.83635,0.077612,0.9966
1387/771.6467mz/9.02min,-0.43919,0.6832,0.16545,0.9966
1388/799.678mz/9.02min,-0.47378,0.66036,0.18022,0.9966
1390/717.6mz/9.02min,-1.5492,0.19626,0.70718,0.9966
1391/689.4961mz/9.02min,0.0045367,0.9966,0.0014802,0.9966
1405/999.2888mz/9.11min,0.30498,0.77559,0.11037,0.9966
1406/998.2878mz/9.11min,0.29739,0.78098,0.10736,0.9966
1409/712.6446mz/9.15min,-2.5,0.066767,1.1754,0.9966
1410/1130.3131mz/9.09min,-0.27766,0.79504,0.099614,0.9966
1412/786.5847mz/9.16min,1.467,0.21626,0.66501,0.9966
1420/582.4854mz/9.21min,1.1314,0.32112,0.49334,0.9966
1421/560.5034mz/9.21min,0.38852,0.71742,0.14423,0.9966
1434/487.2993mz/9.25min,1.2474,0.2803,0.55238,0.9966
1435/633.505mz/9.26min,-0.0055185,0.99586,0.0018012,0.9966
1436/907.2594mz/9.29min,0.14713,0.89015,0.050538,0.9966
1437/906.2587mz/9.29min,0.033295,0.97503,0.01098,0.9966
1438/908.2577mz/9.29min,0.11686,0.9126,0.039718,0.9966
1439/909.2572mz/9.29min,0.11828,0.91155,0.040219,0.9966
1440/911.2561mz/9.29min,0.1637,0.87791,0.056552,0.9966
1441/910.256mz/9.29min,0.032539,0.9756,0.010728,0.9966
1442/631.4905mz/9.3min,0.63968,0.55718,0.25401,0.9966
1447/659.5208mz/9.3min,-0.24008,0.82207,0.08509,0.9966
1448/626.5351mz/9.31min,-0.049684,0.96276,0.016484,0.9966
1450/512.5034mz/9.31min,0.94531,0.39803,0.40009,0.9966
1454/657.5058mz/9.33min,0.14754,0.88984,0.050687,0.9966
1455/658.5092mz/9.33min,-0.13144,0.90177,0.044903,0.9966
1457/652.5508mz/9.34min,-0.12542,0.90625,0.042754,0.9966
1458/556.5085mz/9.36min,1.5374,0.19902,0.70111,0.9966
1459/574.5191mz/9.37min,1.2766,0.27083,0.5673,0.9966
1461/596.5011mz/9.38min,1.134,0.32014,0.49467,0.9966
1464/906.2587mz/9.35min,0.19758,0.85301,0.069046,0.9966
1466/909.2572mz/9.35min,0.23307,0.82715,0.082417,0.9966
1467/910.256mz/9.37min,0.42704,0.69133,0.16031,0.9966
1468/738.6602mz/9.41min,-1.7121,0.16203,0.7904,0.9966
1479/631.4903mz/9.46min,0.06169,0.95377,0.020557,0.9966
1483/743.6157mz/9.48min,-1.1755,0.305,0.5157,0.9966
1489/1047.8768mz/9.5min,0.66202,0.54415,0.26428,0.9966
1490/535.4331mz/9.52min,0.66942,0.53989,0.2677,0.9966
1492/673.6294mz/9.51min,0.068057,0.94901,0.022731,0.9966
1499/561.4487mz/9.59min,1.0848,0.33903,0.46976,0.9966
1503/825.6935mz/9.62min,-0.8386,0.44888,0.34787,0.9966
1505/907.2591mz/9.64min,0.10097,0.92444,0.034124,0.9966
1509/906.2584mz/9.64min,0.15856,0.8817,0.054679,0.9966
1512/610.5166mz/9.69min,0.84227,0.44705,0.34964,0.9966
1513/588.5348mz/9.7min,0.49433,0.64699,0.1891,0.9966
1514/634.6494mz/9.72min,0.016769,0.98742,0.0054962,0.9966
1517/820.7382mz/9.74min,-0.87567,0.43065,0.36588,0.9966
1518/1128.3158mz/9.76min,2.0433,0.11052,0.95654,0.9966
1519/1129.3165mz/9.76min,2.0419,0.1107,0.95585,0.9966
1520/659.5219mz/9.76min,0.11972,0.91047,0.040732,0.9966
1524/1131.3138mz/9.77min,2.0448,0.11034,0.95726,0.9966
1528/1074.3066mz/9.81min,0.29518,0.78254,0.10649,0.9966
1530/1073.3072mz/9.82min,0.30734,0.77392,0.1113,0.9966
1531/1072.3061mz/9.82min,0.28587,0.78917,0.10283,0.9966
1537/758.2213mz/9.85min,0.022749,0.98294,0.0074731,0.9966
1544/784.2365mz/9.85min,0.04071,0.96948,0.013462,0.9966
1545/787.2352mz/9.85min,-0.054285,0.95931,0.018041,0.9966
1547/786.2353mz/9.85min,0.040692,0.96949,0.013456,0.9966
1548/540.5346mz/9.86min,-0.090869,0.93197,0.0306,0.9966
1549/1146.3256mz/9.87min,0.78374,0.477,0.32148,0.9966
1550/1147.3265mz/9.87min,0.71819,0.51235,0.29043,0.9966
1551/1148.3255mz/9.87min,0.69959,0.52273,0.28172,0.9966
1553/584.5397mz/9.91min,1.2144,0.29137,0.53555,0.9966
1554/664.6235mz/9.91min,-0.2275,0.83119,0.080299,0.9966
1555/602.5504mz/9.91min,1.3596,0.24556,0.60985,0.9966
1557/624.5323mz/9.92min,1.5652,0.19258,0.71539,0.9966
1558/686.6052mz/9.92min,-0.36976,0.73031,0.13649,0.9966
1559/144.9822mz/9.97min,-0.84699,0.4447,0.35193,0.9966
1560/146.9803mz/9.97min,-0.89839,0.41977,0.37699,0.9966
1562/820.7381mz/9.98min,-0.85401,0.44123,0.35534,0.9966
1572/559.5169mz/10.02min,0.7713,0.48356,0.31555,0.9966
1573/825.6934mz/10.02min,-0.77199,0.4832,0.31588,0.9966
1575/563.4643mz/10.03min,0.86166,0.43747,0.35906,0.9966
1576/1103.9399mz/10.03min,0.81261,0.46204,0.33532,0.9966
1578/982.2568mz/10.03min,0.0050245,0.99623,0.0016397,0.9966
1579/983.2575mz/10.03min,-0.046793,0.96492,0.015508,0.9966
1581/680.4799mz/10.06min,0.16119,0.87976,0.055637,0.9966
1582/706.4955mz/10.07min,-0.32733,0.75984,0.11928,0.9966
1583/663.4534mz/10.07min,0.46434,0.66655,0.17617,0.9966
1584/708.5101mz/10.07min,0.87993,0.42859,0.36796,0.9966
1585/736.5424mz/10.07min,2.0034,0.11567,0.93677,0.9966
1586/685.4352mz/10.12min,0.85789,0.43931,0.35722,0.9966
1588/563.4643mz/10.14min,0.54524,0.61457,0.21143,0.9966
1589/1129.9557mz/10.17min,0.84702,0.44469,0.35194,0.9966
1590/1130.9591mz/10.16min,0.79271,0.47231,0.32577,0.9966
1591/825.6935mz/10.17min,-0.80685,0.46499,0.33256,0.9966
1592/867.7041mz/10.17min,-2.6447,0.057301,1.2418,0.9966
1593/589.48mz/10.17min,0.9599,0.39146,0.40731,0.9966
1595/820.7382mz/10.18min,-0.73442,0.50343,0.29807,0.9966
1596/1155.9714mz/10.18min,1.0747,0.34301,0.46469,0.9966
1605/605.4537mz/10.18min,0.83752,0.44942,0.34734,0.9966
1608/799.6779mz/10.19min,-1.0987,0.3336,0.47677,0.9966
1613/90.9766mz/10.27min,0.97779,0.38354,0.41618,0.9966
1617/158.9641mz/10.27min,0.51835,0.63157,0.19958,0.9966
1623/226.9514mz/10.27min,0.45369,0.67358,0.17161,0.9966
1629/630.4103mz/10.28min,1.8822,0.13294,0.87633,0.9966
1631/652.3923mz/10.28min,1.6006,0.18471,0.7335,0.9966
1633/726.504mz/10.29min,0.0063753,0.99522,0.0020815,0.9966
1636/744.5533mz/10.3min,-0.72232,0.51007,0.29237,0.9966
1640/608.4284mz/10.31min,2.0607,0.10837,0.96511,0.9966
1650/746.5673mz/10.35min,-1.4064,0.23233,0.6339,0.9966
1651/111.0202mz/10.44min,0.78595,0.47584,0.32254,0.9966
1652/112.0179mz/10.44min,0.76039,0.48937,0.31036,0.9966
1654/99.5122mz/10.44min,0.68022,0.5337,0.2727,0.9966
1655/131.5335mz/10.44min,-0.54892,0.61226,0.21306,0.9966
1656/184.9855mz/10.44min,0.94663,0.39743,0.40074,0.9966
1657/110.02mz/10.45min,-0.083673,0.93734,0.028104,0.9966
1659/182.9851mz/10.46min,0.11802,0.91174,0.040128,0.9966
1660/113.9636mz/10.47min,0.48863,0.65068,0.18663,0.9966
1661/89.5067mz/10.47min,-1.1111,0.3288,0.48307,0.9966
1664/81.5205mz/10.6min,-0.42504,0.69267,0.15947,0.9966
