"",t.stat,p.value,-log10(p),FDR
1063/633.4048mz/6.3min,-0.70906,0.51743,0.28615,0.77634
1064/745.4494mz/6.29min,-0.46013,0.66933,0.17436,0.86333
1065/632.4017mz/6.3min,-0.66654,0.54154,0.26637,0.79469
1069/491.234mz/6.31min,-0.96574,0.38886,0.4102,0.67935
1071/380.2806mz/6.32min,-4.1274,0.014524,1.8379,0.24432
1074/578.3546mz/6.33min,-8.2584,0.0011729,2.9307,0.19002
1076/309.174mz/6.37min,0.051237,0.96159,0.017009,0.98199
1079/351.2199mz/6.35min,-0.13533,0.89889,0.046295,0.95596
1082/826.5607mz/6.36min,-0.86418,0.43623,0.36028,0.72287
1083/293.2122mz/6.36min,1.311,0.26007,0.58491,0.55611
1084/478.294mz/6.36min,-0.96654,0.38851,0.4106,0.67935
1085/311.1687mz/6.34min,0.28458,0.79009,0.10232,0.91138
1088/540.3307mz/6.39min,-0.87028,0.43326,0.36325,0.72226
1089/297.2433mz/6.39min,0.7409,0.49989,0.30113,0.76554
1092/984.5503mz/6.41min,-1.6747,0.1693,0.77134,0.47865
1093/507.2723mz/6.45min,-0.081003,0.93933,0.027182,0.97072
1094/948.6108mz/6.41min,0.40264,0.7078,0.15009,0.88043
1095/548.3439mz/6.41min,-3.6759,0.02128,1.672,0.24432
1100/637.4373mz/6.42min,-1.1937,0.29856,0.52497,0.60312
1101/491.2244mz/6.42min,-2.3842,0.07564,1.1212,0.3731
1102/699.4298mz/6.42min,-0.18698,0.86078,0.065108,0.94287
1104/489.2184mz/6.42min,-2.4818,0.068079,1.167,0.3649
1105/636.4341mz/6.42min,-1.279,0.27007,0.56852,0.56842
1106/505.2133mz/6.42min,-0.40039,0.70933,0.14915,0.88043
1107/1126.6584mz/6.42min,-1.3342,0.25303,0.59682,0.55119
1108/682.4396mz/6.42min,-1.5029,0.20729,0.68342,0.49905
1109/754.37mz/6.43min,-0.43675,0.68483,0.16442,0.86815
1110/946.615mz/6.42min,0.48573,0.65257,0.18538,0.85589
1112/672.4112mz/6.43min,-0.095619,0.92842,0.032255,0.96381
1117/309.174mz/6.42min,0.61296,0.57304,0.24181,0.80829
1129/571.2886mz/6.44min,-0.4574,0.67112,0.1732,0.86333
1133/351.221mz/6.46min,0.20581,0.84699,0.072123,0.93541
1136/507.2724mz/6.48min,-1.0797,0.34104,0.4672,0.63766
1141/516.2289mz/6.5min,-0.35422,0.74106,0.13015,0.88795
1142/433.2359mz/6.54min,-0.56059,0.60499,0.21825,0.83147
1152/652.3836mz/6.55min,0.96234,0.39037,0.40852,0.67935
1154/616.4065mz/6.55min,1.4532,0.21983,0.65792,0.51229
1155/662.4124mz/6.55min,1.3254,0.25569,0.59229,0.55119
1156/504.2731mz/6.63min,-0.52355,0.62826,0.20186,0.84047
1162/461.2235mz/6.57min,-1.9103,0.1287,0.89044,0.44874
1164/459.3117mz/6.57min,-6.2173,0.0034067,2.4677,0.19002
1165/353.2003mz/6.61min,-0.62275,0.5672,0.24627,0.80739
1167/299.259mz/6.58min,1.9847,0.11817,0.92749,0.43262
1168/566.3463mz/6.58min,-1.5159,0.20412,0.69011,0.49905
1170/321.2199mz/6.59min,-5.8129,0.0043593,2.3606,0.19002
1172/688.4216mz/6.59min,-1.024,0.36373,0.43922,0.64987
1173/713.4453mz/6.6min,-1.0724,0.34394,0.46352,0.64011
1174/686.4265mz/6.6min,-0.80782,0.46449,0.33302,0.73951
1180/249.1496mz/6.62min,-0.14793,0.88956,0.050826,0.95107
1183/602.3349mz/6.64min,0.28828,0.78746,0.10377,0.91096
1188/884.5348mz/6.62min,0.2318,0.82807,0.081933,0.93006
1189/688.4211mz/6.65min,-1.0086,0.37024,0.43152,0.65711
1190/295.2277mz/6.66min,1.6934,0.16564,0.78084,0.47865
1191/658.3954mz/6.66min,-0.51699,0.63243,0.19899,0.84058
1192/325.1842mz/6.69min,-0.34965,0.74423,0.12829,0.89042
1193/504.2731mz/6.69min,-0.83497,0.4507,0.34611,0.73057
1194/397.2264mz/6.74min,-0.75946,0.48988,0.30991,0.75807
1201/433.2359mz/6.67min,-0.038378,0.97123,0.01268,0.98594
1203/301.2383mz/6.69min,0.5974,0.58241,0.23477,0.81183
1204/353.2002mz/6.66min,0.74201,0.49928,0.30165,0.76554
1206/293.1792mz/6.74min,0.023127,0.98266,0.0075981,0.98746
1208/380.2805mz/6.71min,-3.0462,0.03817,1.4183,0.28258
1209/622.3726mz/6.72min,-2.3226,0.080906,1.092,0.37633
1216/504.2732mz/6.74min,-0.14262,0.89349,0.048911,0.954
1218/257.2122mz/6.76min,0.22872,0.83031,0.080762,0.93006
1219/445.2958mz/6.77min,-2.9319,0.042732,1.3692,0.289
1221/397.2263mz/6.83min,0.35663,0.73939,0.13113,0.88795
1222/362.237mz/6.82min,-0.46231,0.66788,0.1753,0.86333
1226/491.3377mz/6.79min,-1.551,0.19583,0.70812,0.49437
1227/355.249mz/6.79min,-2.7423,0.051783,1.2858,0.32026
1231/416.3017mz/6.79min,-4.4079,0.01162,1.9348,0.22786
1232/325.1842mz/6.75min,0.72637,0.50784,0.29427,0.77153
1237/441.2524mz/6.88min,-0.65192,0.55002,0.25962,0.79535
1238/666.3627mz/6.86min,-0.47573,0.65909,0.18106,0.86075
1239/293.1792mz/6.82min,1.5127,0.2049,0.68845,0.49905
1241/542.3486mz/6.85min,-3.3052,0.029788,1.526,0.2691
1243/826.5606mz/6.87min,-2.0213,0.11333,0.94565,0.42451
1244/474.2942mz/6.92min,-0.9624,0.39035,0.40855,0.67935
1245/271.2279mz/6.86min,-0.97734,0.38374,0.41596,0.6766
1250/433.2359mz/6.81min,0.11833,0.91151,0.040239,0.96381
1252/421.2262mz/6.86min,0.85256,0.44194,0.35464,0.72499
1253/371.3165mz/6.89min,1.7692,0.15159,0.81933,0.47674
1256/539.3588mz/6.91min,0.88205,0.42757,0.36899,0.71975
1259/356.2806mz/6.91min,-2.4882,0.067615,1.17,0.36485
1260/473.2907mz/6.92min,-2.7675,0.050462,1.297,0.31451
1262/362.237mz/6.89min,0.84699,0.4447,0.35193,0.72499
1263/485.2785mz/6.96min,-0.6561,0.54758,0.26155,0.79469
1264/504.2732mz/6.88min,0.76114,0.48897,0.31072,0.75807
1267/664.4198mz/6.94min,-1.7169,0.16114,0.79279,0.47865
1268/741.3834mz/6.95min,-0.6063,0.57704,0.23879,0.80967
1269/351.2541mz/6.95min,-0.78419,0.47676,0.3217,0.75308
1270/666.3627mz/6.92min,0.48931,0.65024,0.18693,0.85563
1271/562.3748mz/6.96min,0.32488,0.76155,0.1183,0.90427
1274/386.2912mz/6.98min,-2.3336,0.07994,1.0972,0.37633
1275/441.2524mz/6.94min,0.56884,0.59988,0.22193,0.82587
1276/529.305mz/7.02min,-0.71161,0.516,0.28735,0.77634
1286/459.3116mz/7.01min,-4.2068,0.013621,1.8658,0.24336
1287/339.1998mz/7.08min,-0.15648,0.88323,0.053925,0.95078
1289/409.236mz/7.03min,-0.22052,0.83626,0.077657,0.93006
1291/634.3726mz/7.04min,1.1465,0.31549,0.50101,0.61418
1295/435.2521mz/7.09min,-0.42844,0.6904,0.1609,0.86815
1300/271.2278mz/7.07min,0.60811,0.57595,0.23961,0.80955
1301/485.2785mz/7.04min,0.55708,0.60717,0.21669,0.83163
1302/826.5605mz/7.1min,-0.077808,0.94172,0.026079,0.97194
1303/371.3164mz/7.08min,1.4398,0.22334,0.65103,0.51646
1305/573.3313mz/7.14min,0.32812,0.75928,0.1196,0.90304
1306/718.4302mz/7.1min,-0.3174,0.76681,0.11531,0.90499
1307/285.2434mz/7.1min,-1.1156,0.32709,0.48533,0.6217
1309/606.3777mz/7.11min,-1.9673,0.12054,0.91887,0.43677
1312/339.1997mz/7.15min,-0.10198,0.92368,0.034478,0.96381
1315/490.3302mz/7.13min,1.292,0.26595,0.5752,0.5627
1316/529.305mz/7.1min,0.52972,0.62434,0.20458,0.83856
1320/441.3008mz/7.14min,-2.0198,0.11352,0.94492,0.42451
1321/634.3724mz/7.12min,1.5389,0.19867,0.70187,0.49675
1323/603.3305mz/7.16min,0.22456,0.83332,0.079186,0.93006
1326/337.2053mz/7.17min,-0.70709,0.51853,0.28523,0.77634
1327/480.273mz/7.14min,-1.0552,0.35086,0.45486,0.64405
1328/327.2903mz/7.14min,1.9582,0.12181,0.91431,0.43918
1331/134.8946mz/7.14min,-0.84752,0.44444,0.35219,0.72499
1336/662.4044mz/7.15min,0.25531,0.81107,0.090941,0.91806
1337/741.3834mz/7.1min,0.36685,0.73232,0.1353,0.88795
1340/565.3145mz/7.18min,-0.43272,0.68753,0.16271,0.86815
1345/412.2702mz/7.26min,-0.52908,0.62475,0.20429,0.83856
1349/311.2227mz/7.22min,-3.52,0.024451,1.6117,0.24827
1352/339.1998mz/7.2min,0.4497,0.67622,0.16991,0.86632
1353/409.2359mz/7.19min,0.040802,0.96941,0.013493,0.98539
1354/435.2516mz/7.21min,-0.76985,0.48433,0.31486,0.7576
1357/655.4428mz/7.26min,1.5243,0.2021,0.69442,0.49844
1358/429.3008mz/7.26min,-2.5188,0.065441,1.1841,0.35792
1360/285.2434mz/7.27min,-0.83089,0.45275,0.34414,0.73095
1361/461.3273mz/7.28min,-1.1201,0.32537,0.48762,0.62167
1363/354.2648mz/7.31min,-3.4468,0.026132,1.5828,0.25622
1366/629.402mz/7.34min,-1.2346,0.28453,0.54587,0.58658
1368/412.2703mz/7.32min,0.57471,0.59627,0.22456,0.82229
1371/431.2801mz/7.32min,-3.9214,0.017228,1.7638,0.24432
1372/399.3266mz/7.33min,-2.1947,0.093202,1.0306,0.40028
1375/650.3677mz/7.36min,-0.29299,0.7841,0.10563,0.91096
1377/603.3305mz/7.27min,0.40565,0.70576,0.15134,0.88043
1378/738.5081mz/7.39min,0.36233,0.73544,0.13345,0.88795
1379/730.5032mz/7.33min,-0.27023,0.80035,0.09672,0.91664
1382/443.3165mz/7.33min,-2.3593,0.077719,1.1095,0.37633
1383/833.5186mz/7.35min,-2.6884,0.054747,1.2616,0.33384
1386/758.4974mz/7.38min,-2.3686,0.076934,1.1139,0.37633
1391/565.3146mz/7.34min,-3.5727,0.023319,1.6323,0.24432
1394/475.3062mz/7.36min,-0.7228,0.50981,0.2926,0.77191
1395/369.3008mz/7.36min,1.8282,0.14152,0.84917,0.46634
1397/469.226mz/7.36min,2.1625,0.096622,1.0149,0.40028
1398/725.3882mz/7.36min,-0.22275,0.83464,0.0785,0.93006
1400/337.2054mz/7.33min,0.35795,0.73847,0.13167,0.88795
1413/341.3059mz/7.4min,1.8966,0.13074,0.88358,0.44874
1414/679.2553mz/7.43min,-0.76575,0.48651,0.31291,0.75807
1417/339.2538mz/7.4min,-0.39224,0.71488,0.14576,0.88154
1421/580.1982mz/7.37min,0.30277,0.77716,0.10949,0.90556
1426/480.2729mz/7.36min,0.6193,0.56925,0.2447,0.80739
1427/343.2851mz/7.42min,0.18328,0.86349,0.063741,0.94456
1429/738.5081mz/7.45min,0.05602,0.95801,0.018629,0.98199
1432/340.2572mz/7.41min,-0.28979,0.78638,0.10437,0.91096
1433/381.2315mz/7.43min,-0.14809,0.88943,0.050886,0.95107
1434/826.5604mz/7.45min,-0.90034,0.41884,0.37795,0.71044
1436/579.3302mz/7.45min,-0.361,0.73636,0.13291,0.88795
1439/297.2433mz/7.44min,1.7652,0.15229,0.81733,0.47674
1440/506.2885mz/7.44min,-0.19595,0.8542,0.068438,0.93823
1450/393.268mz/7.4min,0.28845,0.78733,0.10384,0.91096
1455/114.934mz/7.44min,0.36991,0.7302,0.13656,0.88795
1456/116.9284mz/7.44min,-0.1075,0.91956,0.036418,0.96381
1458/300.2623mz/7.44min,-1.5524,0.19551,0.70883,0.49437
1462/299.2589mz/7.44min,-1.6682,0.1706,0.76801,0.47865
1464/379.158mz/7.44min,0.95204,0.39499,0.40342,0.68442
1467/487.3062mz/7.45min,-3.9769,0.016443,1.784,0.24432
1471/742.503mz/7.45min,0.0062454,0.99532,0.002039,0.99572
1480/134.8946mz/7.45min,1.5657,0.19248,0.71561,0.49437
1483/419.1082mz/7.45min,1.0334,0.35979,0.44396,0.64718
1484/421.1052mz/7.45min,1.0457,0.35472,0.45011,0.64718
1486/455.0848mz/7.46min,0.79305,0.47214,0.32593,0.74772
1487/457.0818mz/7.46min,0.81851,0.45902,0.33817,0.73225
1489/384.3117mz/7.46min,-0.75867,0.4903,0.30954,0.75807
1490/618.3647mz/7.48min,-0.38485,0.71994,0.1427,0.88434
1492/650.3675mz/7.45min,-1.0295,0.36142,0.44198,0.64718
1493/674.3675mz/7.45min,0.32061,0.76456,0.11659,0.90499
1497/695.4332mz/7.48min,-3.8172,0.018824,1.7253,0.24432
1498/694.43mz/7.48min,-4.5352,0.010535,1.9773,0.21176
1499/473.2821mz/7.53min,-0.26381,0.80496,0.094225,0.918
1505/679.2553mz/7.51min,-0.35474,0.7407,0.13036,0.88795
1511/383.3166mz/7.59min,1.6825,0.16776,0.77532,0.47865
1512/313.2747mz/7.6min,-1.2981,0.26404,0.57832,0.56162
1513/523.3636mz/7.6min,0.033414,0.97495,0.01102,0.98711
1517/299.2589mz/7.62min,0.9421,0.39948,0.3985,0.69002
1519/134.8946mz/7.58min,-0.58844,0.58786,0.23073,0.81595
1529/679.2554mz/7.6min,0.10021,0.925,0.033858,0.96381
1530/687.2607mz/7.67min,0.094777,0.92905,0.031961,0.96381
1537/455.2469mz/7.65min,1.6105,0.18257,0.73858,0.48928
1538/738.508mz/7.65min,0.022127,0.98341,0.0072669,0.98746
1540/356.3249mz/7.65min,1.6395,0.17646,0.75335,0.48421
1541/368.3167mz/7.65min,-0.30975,0.77222,0.11226,0.90505
1542/357.3279mz/7.65min,1.594,0.18616,0.73013,0.49073
1547/381.2315mz/7.64min,0.62222,0.56751,0.24603,0.80739
1548/355.3216mz/7.65min,1.6236,0.17978,0.74526,0.48928
1550/771.3904mz/7.65min,-0.88134,0.42791,0.36865,0.71975
1551/692.3784mz/7.65min,-0.16311,0.87834,0.056335,0.9483
1552/749.3494mz/7.65min,0.89095,0.42331,0.37335,0.7165
1557/835.5282mz/7.67min,0.27167,0.79932,0.09728,0.91664
1558/795.391mz/7.66min,-0.10807,0.91914,0.036618,0.96381
1563/506.2885mz/7.66min,0.65773,0.54664,0.2623,0.79469
1565/751.3462mz/7.66min,0.73086,0.50537,0.29639,0.77153
1566/493.2966mz/7.66min,-0.42998,0.68936,0.16155,0.86815
1569/473.2821mz/7.66min,0.97513,0.38471,0.41486,0.67682
1570/391.2983mz/7.69min,0.84554,0.44542,0.35123,0.72499
1573/579.3303mz/7.67min,0.48712,0.65166,0.18598,0.85589
1574/621.3408mz/7.68min,-0.16712,0.87539,0.0578,0.9483
1577/725.3877mz/7.66min,0.33985,0.75106,0.12432,0.8946
1580/861.5484mz/7.67min,-0.19607,0.85411,0.068484,0.93823
1583/833.5185mz/7.67min,-0.68065,0.53345,0.2729,0.79132
1585/766.5028mz/7.68min,3.8366,0.018513,1.7325,0.24432
1587/649.3356mz/7.68min,-0.3032,0.77685,0.10966,0.90556
1588/118.9268mz/7.69min,0.53129,0.62335,0.20527,0.83856
1591/551.3354mz/7.67min,0.86898,0.43389,0.36262,0.72226
1597/587.3352mz/7.7min,-0.30396,0.77631,0.10996,0.90556
1599/397.3321mz/7.68min,0.506,0.63947,0.19418,0.84562
1600/409.2361mz/7.68min,0.20621,0.84669,0.072273,0.93541
1601/351.1863mz/7.68min,1.0405,0.35687,0.44749,0.64718
1604/469.2833mz/7.68min,0.10941,0.91815,0.037088,0.96381
1607/742.503mz/7.68min,-0.44562,0.67893,0.16818,0.86758
1609/643.3618mz/7.68min,-0.12164,0.90905,0.041413,0.96381
1611/563.3352mz/7.68min,-1.0568,0.35019,0.4557,0.64405
1612/321.2103mz/7.67min,0.55078,0.6111,0.21389,0.83262
1613/433.2356mz/7.68min,0.23758,0.82388,0.084137,0.92773
1614/711.4609mz/7.68min,-0.1111,0.91689,0.037683,0.96381
1615/605.3457mz/7.68min,0.27663,0.79577,0.099212,0.91662
1617/437.2225mz/7.68min,1.8575,0.1368,0.86391,0.45828
1618/758.4973mz/7.68min,-0.65868,0.54609,0.26274,0.79469
1631/425.2577mz/7.7min,0.66875,0.54027,0.26739,0.79469
1633/116.9284mz/7.69min,-2.5587,0.062725,1.2026,0.35054
1641/475.2887mz/7.67min,0.50679,0.63896,0.19453,0.84562
1645/671.4658mz/7.69min,-0.84863,0.44389,0.35273,0.72499
1646/695.4656mz/7.69min,0.014033,0.98948,0.0045947,0.99194
1653/114.934mz/7.69min,0.34525,0.7473,0.12651,0.89169
1654/117.9286mz/7.69min,0.34494,0.74751,0.12638,0.89169
1656/355.1582mz/7.69min,0.2684,0.80167,0.096007,0.91684
1660/356.1602mz/7.69min,0.25759,0.80943,0.091819,0.91806
1661/549.3192mz/7.69min,-0.085468,0.936,0.028726,0.96889
1673/327.2903mz/7.69min,-0.096836,0.92751,0.032679,0.96381
1683/132.9234mz/7.72min,0.38249,0.72155,0.14173,0.88434
1689/144.9233mz/7.71min,-0.22622,0.83212,0.079814,0.93006
1691/113.9262mz/7.72min,-0.90521,0.41655,0.38034,0.70954
1692/115.9207mz/7.72min,-1.3957,0.23529,0.6284,0.52989
1694/433.2955mz/7.72min,-0.57983,0.59312,0.22686,0.82072
1699/612.4115mz/7.74min,-3.1594,0.034203,1.4659,0.27682
1700/99.9257mz/7.74min,-0.61568,0.57141,0.24305,0.80829
1701/351.2207mz/7.73min,0.8379,0.44923,0.34753,0.72966
1702/643.3616mz/7.72min,-0.1685,0.87437,0.058307,0.9483
1703/692.3782mz/7.71min,0.14836,0.88923,0.050984,0.95107
1707/134.8946mz/7.78min,-0.10659,0.92025,0.036095,0.96381
1712/714.5083mz/7.82min,0.65964,0.54553,0.26318,0.79469
1714/535.3405mz/7.79min,-1.2729,0.27201,0.56541,0.57102
1720/742.5031mz/7.74min,-0.725,0.50859,0.29363,0.77153
1721/425.2577mz/7.75min,1.351,0.24805,0.60545,0.54992
1724/495.3116mz/7.81min,-0.77751,0.48028,0.31851,0.75392
1725/605.3458mz/7.75min,-0.16261,0.87871,0.056156,0.9483
1726/499.3639mz/7.8min,-4.1556,0.014196,1.8478,0.24432
1727/397.3321mz/7.81min,1.4126,0.23063,0.63708,0.52277
1730/569.3694mz/7.81min,-5.8717,0.0042019,2.3765,0.19002
1731/587.3353mz/7.78min,-0.16328,0.87822,0.056397,0.9483
1738/369.3372mz/7.88min,1.7694,0.15154,0.81947,0.47674
1739/469.2836mz/7.83min,0.44427,0.67982,0.1676,0.86758
1741/495.3114mz/7.87min,-1.7646,0.15239,0.81704,0.47674
1742/549.3197mz/7.85min,-0.86969,0.43355,0.36296,0.72226
1745/663.2608mz/7.98min,-1.0651,0.34684,0.45988,0.64105
1747/563.3353mz/7.93min,-0.45294,0.67407,0.17129,0.86574
1749/671.4659mz/7.91min,-1.5301,0.20074,0.69736,0.49675
1750/695.4657mz/7.9min,-0.26546,0.80378,0.094865,0.91795
1751/469.3319mz/7.93min,-0.25617,0.81046,0.09127,0.91806
1760/619.3616mz/7.94min,-1.0616,0.34827,0.45809,0.64222
1767/513.3097mz/7.92min,0.47512,0.65948,0.1808,0.86075
1769/440.3014mz/7.95min,0.39999,0.7096,0.14899,0.88043
1771/507.3005mz/7.97min,0.39277,0.71452,0.14599,0.88154
1783/371.3164mz/8.04min,-0.11427,0.91453,0.038803,0.96381
1785/565.3411mz/8.04min,-0.46604,0.66543,0.1769,0.86333
1788/564.3387mz/8.07min,-0.16291,0.87849,0.056264,0.9483
1791/563.3353mz/8.07min,-0.3793,0.72374,0.14042,0.88468
1799/663.2609mz/8.09min,0.2853,0.78958,0.10261,0.91138
1802/327.2903mz/8.09min,1.5731,0.1908,0.71942,0.49437
1803/539.3952mz/8.09min,-0.60255,0.5793,0.2371,0.81142
1805/383.3529mz/8.09min,1.6801,0.16823,0.7741,0.47865
1811/117.919mz/8.14min,-0.42892,0.69007,0.1611,0.86815
1813/673.4092mz/8.13min,1.2418,0.28216,0.54951,0.58467
1824/115.9207mz/8.14min,0.53181,0.62302,0.2055,0.83856
1826/132.9234mz/8.14min,-0.084985,0.93636,0.028559,0.96889
1832/339.1997mz/8.14min,-1.127,0.32275,0.49113,0.6208
1835/311.1685mz/8.13min,-0.77606,0.48104,0.31781,0.75392
1836/621.3678mz/8.16min,0.2739,0.79772,0.098149,0.91664
1838/383.1894mz/8.14min,0.11258,0.91579,0.038204,0.96381
1839/579.3302mz/8.14min,-0.25618,0.81045,0.091274,0.91806
1840/619.3616mz/8.15min,0.25337,0.81248,0.09019,0.91806
1845/742.5032mz/8.14min,-1.3836,0.23868,0.62218,0.53603
1846/758.4976mz/8.14min,0.46472,0.6663,0.17633,0.86333
1847/833.5185mz/8.14min,-0.66235,0.54396,0.26443,0.79469
1848/859.5323mz/8.14min,0.034333,0.97426,0.011327,0.98711
1849/672.4693mz/8.13min,-2.814,0.048123,1.3176,0.30707
1850/144.9233mz/8.14min,0.43093,0.68873,0.16195,0.86815
1851/711.4607mz/8.12min,-0.77853,0.47974,0.31899,0.75392
1857/795.3908mz/8.14min,-0.58719,0.58862,0.23016,0.81595
1858/861.5484mz/8.14min,-0.2188,0.83752,0.077006,0.93006
1859/766.5037mz/8.14min,3.7449,0.020035,1.6982,0.24432
1862/714.5082mz/8.14min,-0.54858,0.61247,0.21291,0.83262
1864/113.9262mz/8.14min,0.41734,0.69786,0.15623,0.87443
1865/605.346mz/8.14min,-0.49969,0.64353,0.19143,0.8482
1866/325.1841mz/8.14min,-2.4172,0.072987,1.1368,0.3731
1868/650.3683mz/8.13min,0.17065,0.87278,0.059093,0.9483
1871/857.5179mz/8.14min,-0.3055,0.77523,0.11057,0.90556
1878/645.3773mz/8.14min,-0.030286,0.97729,0.0099766,0.98711
1879/771.3907mz/8.14min,-1.0341,0.35952,0.44428,0.64718
1881/114.9341mz/8.14min,0.30988,0.77213,0.11231,0.90505
1883/117.9285mz/8.14min,1.2809,0.26946,0.56951,0.56842
1891/663.2609mz/8.13min,0.19798,0.85272,0.069196,0.93823
1894/671.466mz/8.12min,-0.83137,0.45251,0.34437,0.73095
1895/695.4657mz/8.12min,-0.13977,0.8956,0.047886,0.9541
1900/459.2784mz/8.26min,-3.7325,0.020253,1.6935,0.24432
1901/491.3409mz/8.33min,-3.1654,0.034007,1.4684,0.27682
1903/563.3353mz/8.19min,0.048462,0.96367,0.016071,0.98199
1904/385.3322mz/8.25min,1.5596,0.19386,0.71251,0.49437
1912/619.3615mz/8.24min,0.76301,0.48798,0.3116,0.75807
1914/113.9262mz/8.29min,-1.0869,0.3382,0.47083,0.63678
1915/132.9234mz/8.3min,-1.1792,0.30368,0.51758,0.60436
1916/179.0382mz/8.31min,-1.5838,0.1884,0.72491,0.49341
1917/115.9207mz/8.29min,-1.0399,0.3571,0.44721,0.64718
1919/144.9233mz/8.29min,-0.9864,0.37978,0.42047,0.67108
1920/816.5842mz/8.31min,0.41178,0.70161,0.1539,0.87728
1921/507.2781mz/8.3min,0.051344,0.96151,0.017045,0.98199
1923/411.3477mz/8.35min,-0.5964,0.58302,0.23432,0.81183
1931/435.2782mz/8.4min,-3.5695,0.023386,1.631,0.24432
1932/179.0382mz/8.4min,-1.722,0.16018,0.79539,0.47865
1933/472.3639mz/8.43min,1.4883,0.21088,0.67596,0.50046
1934/399.3477mz/8.43min,1.5892,0.18722,0.72766,0.4919
1935/499.273mz/8.43min,1.7177,0.16098,0.79322,0.47865
1936/799.7031mz/8.43min,1.2269,0.28712,0.54193,0.58889
1938/99.9258mz/8.46min,0.86659,0.43505,0.36146,0.72269
1945/355.3216mz/8.47min,2.0787,0.10618,0.97397,0.41642
1948/463.3098mz/8.62min,-2.6801,0.055224,1.2579,0.33384
1951/475.3095mz/8.6min,-3.9363,0.017013,1.7692,0.24432
1952/632.4014mz/8.61min,0.44901,0.67667,0.16962,0.86632
1954/413.3634mz/8.61min,1.9028,0.12982,0.88664,0.44874
1956/369.3372mz/8.64min,2.3158,0.08151,1.0888,0.37633
1957/179.0382mz/8.63min,-2.3097,0.082058,1.0859,0.37633
1958/719.3566mz/8.68min,1.6789,0.16847,0.77348,0.47865
1960/477.3254mz/8.68min,-2.4237,0.072472,1.1398,0.3731
1962/439.379mz/8.69min,-0.25086,0.81428,0.089227,0.9182
1963/717.3598mz/8.68min,1.6135,0.18192,0.74011,0.48928
1966/399.3477mz/8.72min,1.7166,0.16118,0.79268,0.47865
1967/687.4604mz/8.74min,-0.37888,0.72403,0.14024,0.88468
1968/395.3528mz/8.72min,-0.46002,0.66939,0.17432,0.86333
1969/791.7134mz/8.72min,-0.87832,0.42936,0.36717,0.72069
1974/427.3788mz/8.78min,1.2149,0.29123,0.53577,0.59401
1975/383.353mz/8.8min,1.4979,0.20853,0.68083,0.50046
1977/767.7134mz/8.8min,1.7867,0.14851,0.82823,0.47674
1981/798.5737mz/8.89min,0.15233,0.8863,0.05242,0.95107
1982/788.5448mz/8.9min,0.51685,0.63252,0.19892,0.84058
1985/621.4059mz/8.9min,2.5934,0.060467,1.2185,0.3458
1986/623.403mz/8.91min,2.5574,0.062813,1.2019,0.35054
1991/687.4605mz/8.92min,-0.7132,0.51512,0.28809,0.77634
1994/397.3685mz/8.99min,1.9055,0.12942,0.88799,0.44874
1997/754.5835mz/9.05min,0.36018,0.73693,0.13257,0.88795
1999/800.5895mz/9.08min,-0.16957,0.87358,0.058698,0.9483
2000/423.3842mz/9.11min,-0.10579,0.92084,0.035814,0.96381
2002/411.3842mz/9.22min,2.2743,0.085322,1.0689,0.38416
2008/698.6303mz/9.26min,1.4931,0.2097,0.67841,0.50046
2009/687.4607mz/9.27min,-1.1197,0.32552,0.48742,0.62167
2020/638.5368mz/9.55min,1.148,0.31495,0.50176,0.61418
2023/439.4155mz/9.75min,1.321,0.25702,0.59004,0.55157
2027/571.4499mz/9.83min,3.011,0.03951,1.4033,0.28618
2030/579.3304mz/9.83min,0.09726,0.9272,0.032827,0.96381
2031/603.3306mz/9.86min,-1.2347,0.28452,0.54589,0.58658
2036/603.3306mz/9.94min,-2.6587,0.056464,1.2482,0.33879
2046/135.9709mz/10.16min,-1.686,0.16708,0.77707,0.47865
2049/134.8946mz/10.18min,-0.066802,0.94994,0.022302,0.97667
2055/113.9262mz/10.21min,-1.0329,0.36001,0.44369,0.64718
2057/99.9258mz/10.21min,0.51413,0.63426,0.19773,0.84149
2058/144.9233mz/10.21min,-0.85331,0.44157,0.355,0.72499
2062/695.4657mz/10.21min,-2.3376,0.079589,1.0991,0.37633
2064/713.4757mz/10.21min,-0.20394,0.84836,0.071421,0.93564
2065/671.4661mz/10.21min,-0.79247,0.47244,0.32566,0.74772
2066/563.3352mz/10.21min,0.0057019,0.99572,0.0018612,0.99572
2068/687.4606mz/10.22min,0.04074,0.96946,0.013472,0.98539
2069/711.4606mz/10.22min,-0.396,0.71232,0.14732,0.88154
2071/699.4961mz/10.22min,-1.3485,0.2488,0.60414,0.54992
2081/112.9856mz/10.24min,1.6761,0.16902,0.77206,0.47865
2083/861.5486mz/10.25min,-0.43871,0.68353,0.16524,0.86815
2084/857.5183mz/10.25min,-0.1563,0.88337,0.053857,0.95078
2085/833.5187mz/10.25min,-1.0307,0.36094,0.44256,0.64718
2086/650.3676mz/10.25min,0.55758,0.60686,0.21691,0.83163
2091/134.8946mz/10.24min,-1.8062,0.14519,0.83805,0.47261
2092/714.5084mz/10.27min,0.068715,0.94851,0.022956,0.97645
2093/153.8685mz/10.31min,-0.071429,0.94649,0.023886,0.97561
2098/716.5223mz/10.36min,-1.148,0.31496,0.50174,0.61418
2099/758.4978mz/10.35min,-0.84547,0.44546,0.3512,0.72499
