"",t.stat,p.value,-log10(p),FDR
1459/376.2591mz/5.36min,1.3472,0.24918,0.60348,0.62537
1460/393.2856mz/5.36min,1.1394,0.31814,0.49738,0.67772
1461/228.12mz/5.36min,1.6736,0.16952,0.77078,0.54323
1462/773.4928mz/5.36min,1.3099,0.26039,0.58437,0.63258
1463/398.2409mz/5.36min,1.4224,0.22799,0.64208,0.60506
1464/379.7725mz/5.32min,0.16914,0.8739,0.058539,0.98161
1465/398.746mz/5.29min,-1.1972,0.29733,0.52676,0.66231
1466/758.538mz/5.29min,-1.453,0.21989,0.65779,0.59299
1467/780.5201mz/5.32min,-0.65441,0.54857,0.26077,0.86791
1469/411.1698mz/5.37min,-0.40153,0.70856,0.14962,0.92944
1475/427.211mz/5.39min,-1.7347,0.15781,0.80185,0.53207
1480/494.3196mz/5.4min,-1.0989,0.33352,0.47688,0.6981
1482/276.1592mz/5.4min,-0.68609,0.53036,0.27543,0.85935
1483/231.1701mz/5.4min,-0.79203,0.47266,0.32545,0.81441
1484/255.6459mz/5.4min,-0.20435,0.84805,0.071577,0.97474
1487/472.3378mz/5.4min,-0.75615,0.49165,0.30834,0.82985
1488/341.2431mz/5.4min,-0.74858,0.49573,0.30476,0.82992
1490/302.0478mz/5.41min,-1.9455,0.12359,0.908,0.48337
1491/318.2999mz/5.44min,-0.27517,0.79681,0.098643,0.96303
1495/612.3961mz/5.42min,-0.26298,0.80555,0.093905,0.96545
1496/634.378mz/5.42min,-0.14873,0.88896,0.051117,0.98161
1501/594.3856mz/5.44min,-0.11921,0.91086,0.04055,0.9861
1502/616.3672mz/5.44min,0.11045,0.91737,0.037455,0.98735
1505/310.6698mz/5.52min,-1.1792,0.30366,0.51762,0.66858
1510/582.3859mz/5.51min,-1.3008,0.26322,0.57969,0.63527
1514/455.3839mz/5.49min,-0.7524,0.49366,0.30657,0.82992
1516/439.3315mz/5.46min,-1.8843,0.13263,0.87736,0.49974
1517/523.2224mz/5.47min,-0.32559,0.76105,0.11858,0.94419
1518/241.1772mz/5.47min,0.86532,0.43568,0.36084,0.78009
1522/536.2865mz/5.48min,-2.943,0.042261,1.3741,0.36845
1524/411.1699mz/5.49min,-0.70383,0.52035,0.2837,0.8512
1525/286.2738mz/5.54min,-0.47863,0.65719,0.18231,0.90639
1535/604.3676mz/5.52min,-0.00050928,0.99962,0.00016591,0.99986
1540/312.2893mz/5.53min,-2.7803,0.049806,1.3027,0.37193
1541/411.3253mz/5.54min,-1.8667,0.13535,0.86853,0.49974
1542/674.4189mz/5.52min,-4.3753,0.011918,1.9238,0.3029
1543/246.0906mz/5.52min,-4.7108,0.0092343,2.0346,0.3029
1549/412.3289mz/5.53min,-1.6182,0.18093,0.74248,0.54953
1550/263.0813mz/5.54min,-0.40062,0.70918,0.14925,0.92944
1551/256.2997mz/5.58min,-0.11272,0.91568,0.038256,0.98721
1552/326.1496mz/5.55min,1.9557,0.12215,0.91311,0.48337
1555/453.3472mz/5.57min,-1.6575,0.17277,0.76254,0.54323
1557/258.2062mz/5.55min,-2.3133,0.081737,1.0876,0.43511
1559/553.233mz/5.56min,-2.1542,0.097525,1.0109,0.46584
1570/700.4158mz/5.57min,-3.636,0.022043,1.6567,0.3387
1571/120.0655mz/5.57min,-3.1846,0.03339,1.4764,0.35598
1576/455.3839mz/5.59min,-1.9496,0.12301,0.91006,0.48337
1580/532.2916mz/5.59min,-1.2148,0.29123,0.53576,0.66231
1581/523.2222mz/5.59min,-0.64871,0.55189,0.25815,0.86847
1583/507.2277mz/5.59min,-2.1974,0.092923,1.0319,0.45941
1586/304.2995mz/5.61min,-1.0451,0.35496,0.44982,0.71397
1588/409.2669mz/5.6min,-4.3613,0.012049,1.919,0.3029
1589/539.2539mz/5.6min,-1.0364,0.35857,0.44543,0.71772
1590/387.285mz/5.6min,-2.1376,0.099352,1.0028,0.46584
1604/229.0878mz/5.65min,-0.40527,0.70602,0.15118,0.92944
1607/230.0956mz/5.65min,-0.74002,0.50037,0.30071,0.82992
1608/311.705mz/5.65min,-0.3766,0.7256,0.13931,0.93295
1609/118.0861mz/5.65min,-0.80346,0.46674,0.33093,0.81242
1613/411.3575mz/5.67min,-0.90089,0.41858,0.37822,0.76924
1617/626.4104mz/5.65min,-0.60143,0.57998,0.23659,0.88088
1623/317.6775mz/5.66min,1.2352,0.28435,0.54615,0.65271
1625/448.165mz/5.67min,-3.2641,0.030961,1.5092,0.35598
1626/658.424mz/5.67min,-4.9218,0.0079191,2.1013,0.27613
1635/913.5729mz/5.68min,0.57408,0.59665,0.22428,0.8847
1639/304.2995mz/5.67min,0.47333,0.66065,0.18003,0.90729
1640/412.3197mz/5.69min,1.1558,0.31209,0.50572,0.67131
1644/700.4152mz/5.7min,0.1952,0.85475,0.068162,0.97946
1645/913.0712mz/5.7min,0.8026,0.46718,0.33051,0.81242
1646/682.4051mz/5.7min,0.74761,0.49625,0.3043,0.82992
1648/618.3828mz/5.7min,-0.073506,0.94493,0.024599,0.99116
1649/634.3566mz/5.7min,0.1914,0.85754,0.066746,0.98121
1650/613.4264mz/5.71min,-0.41278,0.70093,0.15432,0.92944
1652/615.3743mz/5.71min,0.90927,0.41464,0.38233,0.76671
1653/596.4015mz/5.71min,-0.28076,0.79282,0.10083,0.95935
1655/1191.7947mz/5.71min,-0.39069,0.71594,0.14512,0.93189
1662/201.1636mz/5.72min,-3.2543,0.031249,1.5052,0.35598
1664/278.2474mz/5.72min,-0.059535,0.95538,0.019823,0.99126
1665/219.1741mz/5.72min,-3.7344,0.020219,1.6942,0.33075
1669/814.5275mz/5.73min,-2.8683,0.045548,1.3415,0.36845
1670/550.3022mz/5.73min,-1.8736,0.13428,0.872,0.49974
1677/546.4149mz/5.67min,-1.6029,0.18422,0.73466,0.55277
1679/259.1665mz/5.74min,-0.88423,0.42652,0.37006,0.77238
1682/118.0861mz/5.7min,-0.41964,0.69631,0.1572,0.92818
1687/684.4209mz/5.76min,-1.745,0.15593,0.80708,0.52955
1688/626.4111mz/5.76min,0.12342,0.90773,0.042043,0.98505
1690/505.2116mz/5.76min,-1.3069,0.26132,0.58282,0.63258
1691/493.2802mz/5.76min,-1.7119,0.16207,0.7903,0.54092
1692/230.0956mz/5.76min,-0.74314,0.49867,0.30218,0.82992
1697/186.1058mz/5.76min,-0.99636,0.37546,0.42543,0.72521
1698/455.3323mz/5.77min,-0.94695,0.39728,0.4009,0.74879
1710/572.4109mz/5.7min,-3.0896,0.036587,1.4367,0.36487
1713/424.3201mz/5.78min,0.4058,0.70566,0.1514,0.92944
1718/402.76mz/5.79min,-0.42488,0.69279,0.1594,0.92669
1724/393.3147mz/5.79min,-1.5302,0.2007,0.69745,0.57709
1725/411.3252mz/5.79min,-0.26051,0.80733,0.092948,0.96545
1726/267.174mz/5.79min,-1.6044,0.18389,0.73544,0.55277
1727/552.3679mz/5.79min,-3.5677,0.023425,1.6303,0.3387
1728/124.0392mz/5.79min,-5.896,0.004139,2.3831,0.26123
1729/375.3041mz/5.78min,-2.0592,0.10855,0.96435,0.47585
1730/412.3291mz/5.79min,-2.6763,0.055439,1.2562,0.37876
1733/509.2432mz/5.8min,-2.0214,0.11331,0.94572,0.47968
1734/786.5328mz/5.8min,-0.68679,0.52996,0.27576,0.85935
1736/457.3996mz/5.81min,-1.0143,0.36779,0.4344,0.7195
1743/518.3241mz/5.82min,-2.3653,0.077214,1.1123,0.42276
1748/479.2325mz/5.87min,-1.3526,0.24758,0.60629,0.62537
1754/648.3939mz/5.86min,0.6728,0.53795,0.26926,0.8625
1757/507.2276mz/5.86min,-1.3237,0.25618,0.59146,0.63162
1760/626.4117mz/5.86min,0.14302,0.89319,0.049055,0.98219
1763/324.6854mz/5.86min,1.0947,0.33516,0.47475,0.69825
1765/506.3237mz/5.87min,-2.1719,0.095611,1.0195,0.46584
1766/640.428mz/5.87min,0.11911,0.91093,0.040515,0.9861
1768/610.4172mz/5.87min,-0.348,0.74538,0.12762,0.93703
1769/629.3901mz/5.87min,0.80539,0.46575,0.33185,0.81242
1774/632.3987mz/5.87min,-0.13338,0.90034,0.045596,0.98219
1779/648.3714mz/5.88min,-1.6206,0.18043,0.7437,0.54953
1783/427.3889mz/5.92min,-0.40736,0.7046,0.15206,0.92944
1790/200.2008mz/5.89min,1.5149,0.20438,0.68957,0.58112
1791/337.2732mz/5.9min,-4.1556,0.014196,1.8478,0.31255
1792/478.2924mz/5.9min,-3.5184,0.024485,1.6111,0.3387
1793/479.2956mz/5.9min,-3.757,0.019826,1.7028,0.33041
1796/118.0861mz/5.96min,-1.1247,0.32366,0.48991,0.68343
1801/346.3312mz/5.94min,-0.35874,0.73792,0.13199,0.93507
1805/523.2229mz/5.92min,-0.29635,0.78171,0.10695,0.95281
1811/596.4014mz/5.93min,0.11532,0.91375,0.039174,0.98673
1812/618.383mz/5.93min,0.57122,0.59841,0.223,0.8847
1813/494.3237mz/5.93min,-2.5752,0.06164,1.2101,0.38791
1816/479.2325mz/5.94min,-0.10397,0.9222,0.035176,0.9878
1825/390.7599mz/5.99min,-1.0448,0.3551,0.44965,0.71397
1826/193.1699mz/5.96min,-0.10855,0.91879,0.036784,0.98735
1828/471.4154mz/6.0min,0.0040253,0.99698,0.0013131,0.99986
1830/623.4203mz/5.97min,-0.43345,0.68704,0.16302,0.92419
1834/500.3691mz/5.97min,-0.8507,0.44286,0.35373,0.78764
1836/622.4167mz/5.97min,-0.2582,0.80899,0.092056,0.96656
1838/522.351mz/5.97min,-1.4211,0.22832,0.64145,0.60506
1842/644.3987mz/5.97min,0.10521,0.92127,0.035611,0.9878
1844/280.2632mz/5.98min,0.35359,0.74149,0.12989,0.93507
1848/620.3438mz/5.99min,-4.2808,0.01284,1.8914,0.3029
1849/552.2813mz/5.99min,-3.758,0.019809,1.7031,0.33041
1860/478.2926mz/6.0min,-3.7499,0.01995,1.7001,0.33041
1862/662.4098mz/6.0min,0.72209,0.5102,0.29226,0.83872
1868/86.0964mz/6.07min,-0.49603,0.64589,0.18984,0.90234
1869/132.1018mz/6.07min,-0.43928,0.68315,0.16548,0.91989
1873/412.3289mz/6.07min,-0.17327,0.87085,0.060056,0.98161
1876/743.4895mz/6.0min,-1.2884,0.26707,0.57337,0.63668
1877/447.1698mz/6.02min,-0.40531,0.70599,0.1512,0.92944
1878/393.3148mz/6.08min,-2.0259,0.11273,0.94795,0.47968
1880/640.4275mz/6.03min,-0.17861,0.86692,0.062019,0.98161
1881/507.2277mz/6.03min,-0.22339,0.83418,0.07874,0.97288
1882/520.3396mz/6.04min,-2.6468,0.057171,1.2428,0.37876
1883/542.3213mz/6.04min,-6.0165,0.0038436,2.4153,0.26123
1884/332.3308mz/6.07min,0.29357,0.78369,0.10586,0.95281
1886/279.6467mz/6.04min,-0.51448,0.63404,0.19788,0.90234
1887/530.4199mz/6.07min,-0.63074,0.56246,0.24991,0.87302
1889/184.0732mz/6.04min,-0.13162,0.90164,0.044968,0.98219
1892/333.3342mz/6.07min,0.15421,0.88491,0.0531,0.98161
1894/539.2172mz/6.05min,-1.1548,0.31245,0.50521,0.67131
1896/118.0861mz/6.07min,-1.2743,0.27156,0.56614,0.63668
1902/489.2169mz/6.07min,-1.035,0.35916,0.44472,0.71772
1904/408.3256mz/6.07min,-2.1454,0.098487,1.0066,0.46584
1905/624.4325mz/6.07min,-0.38825,0.71761,0.14411,0.93189
1906/646.4142mz/6.07min,-0.25292,0.8128,0.090018,0.96665
1911/279.2316mz/6.11min,-0.21056,0.84353,0.073902,0.97474
1912/610.417mz/6.08min,-0.052581,0.96059,0.017463,0.99126
1916/632.3988mz/6.08min,0.28373,0.7907,0.10199,0.95802
1918/454.2924mz/6.08min,-3.9132,0.017347,1.7608,0.32374
1922/324.6855mz/6.09min,0.50573,0.63964,0.19406,0.90234
1930/622.417mz/6.09min,-0.22084,0.83603,0.077779,0.97288
1931/455.3321mz/6.09min,-5.1719,0.0066432,2.1776,0.26674
1932/644.3986mz/6.09min,-0.092887,0.93046,0.031302,0.98849
1935/453.347mz/6.12min,-0.13817,0.89678,0.047312,0.98219
1936/411.3253mz/6.09min,-2.5687,0.062066,1.2071,0.38791
1941/346.3311mz/6.06min,-0.76668,0.48602,0.31335,0.82455
1951/86.0964mz/6.11min,-2.3156,0.081527,1.0887,0.43511
1952/132.1018mz/6.12min,-2.5687,0.062061,1.2072,0.38791
1954/439.389mz/6.14min,-0.98394,0.38085,0.41924,0.72818
1955/267.1733mz/6.12min,-1.7028,0.16381,0.78565,0.5423
1956/597.4046mz/6.21min,0.26096,0.80701,0.093122,0.96545
1958/279.6467mz/6.15min,-0.12996,0.90287,0.044375,0.98219
1960/1039.6713mz/6.15min,-2.4841,0.067909,1.1681,0.40453
1961/520.3396mz/6.15min,-2.5748,0.061663,1.21,0.38791
1965/505.3632mz/6.16min,1.8161,0.14352,0.84308,0.50386
1966/542.3212mz/6.16min,-2.6993,0.054133,1.2665,0.37553
1969/634.3592mz/6.16min,-2.9721,0.041057,1.3866,0.36845
1971/332.3307mz/6.14min,1.3166,0.25835,0.58778,0.63258
1978/279.2316mz/6.17min,-0.88331,0.42696,0.36961,0.77238
1980/280.2349mz/6.17min,-1.2112,0.29249,0.53388,0.66231
1982/518.2436mz/6.17min,-2.6095,0.05945,1.2258,0.38512
1997/118.0861mz/6.15min,0.15386,0.88517,0.052972,0.98161
1998/454.2924mz/6.2min,-3.7159,0.020547,1.6872,0.33201
2005/1077.7176mz/6.21min,-3.2235,0.032174,1.4925,0.35598
2006/520.2596mz/6.21min,-1.8148,0.14374,0.84242,0.50386
2012/331.6932mz/6.24min,-0.13997,0.89545,0.04796,0.98219
2017/597.4048mz/6.25min,-0.16152,0.87951,0.055757,0.98161
2020/508.3393mz/6.25min,-2.6608,0.056342,1.2492,0.37876
2026/485.4309mz/6.29min,-0.30976,0.77221,0.11226,0.94827
2032/624.433mz/6.26min,-0.35329,0.7417,0.12977,0.93507
2033/643.4057mz/6.26min,1.1811,0.303,0.51855,0.66858
2034/646.4143mz/6.26min,-0.57948,0.59333,0.2267,0.8847
2035/662.388mz/6.26min,-0.49825,0.64446,0.1908,0.90234
2036/395.3304mz/6.26min,0.53711,0.61968,0.20784,0.89694
2038/496.3394mz/6.27min,-1.7626,0.15276,0.816,0.52166
2040/741.5123mz/6.28min,-3.4388,0.026324,1.5797,0.3387
2043/451.3315mz/6.29min,-0.85297,0.44174,0.35483,0.7867
2051/361.2005mz/6.3min,-1.6807,0.16812,0.77438,0.54323
2055/383.1825mz/6.3min,-1.9459,0.12353,0.90822,0.48337
2063/493.2482mz/6.32min,-2.1389,0.099207,1.0035,0.46584
2072/564.285mz/6.32min,-2.9492,0.042001,1.3767,0.36845
2078/418.316mz/6.33min,1.0959,0.33466,0.47539,0.69825
2080/454.3314mz/6.36min,-2.0755,0.10656,0.97241,0.47539
2082/502.2122mz/6.35min,-3.3221,0.029321,1.5328,0.35333
2090/295.2265mz/6.36min,0.016973,0.98727,0.0055636,0.99986
2092/480.3082mz/6.36min,-3.2239,0.032161,1.4927,0.35598
2094/452.3213mz/6.37min,0.024026,0.98198,0.0078962,0.9986
2096/457.277mz/6.37min,1.3721,0.24196,0.61626,0.6189
2108/546.2749mz/6.4min,-4.2326,0.013342,1.8748,0.3048
2110/518.3212mz/6.4min,-2.2512,0.087525,1.0579,0.44604
2116/756.4917mz/6.4min,-2.9547,0.041774,1.3791,0.36845
2119/496.3392mz/6.4min,-2.2356,0.089054,1.0503,0.4521
2120/338.7012mz/6.41min,1.3059,0.26163,0.58232,0.63258
2122/507.2275mz/6.42min,0.95711,0.39271,0.40593,0.74224
2125/494.2417mz/6.42min,-1.9767,0.11925,0.92353,0.48076
2126/638.4483mz/6.42min,-0.38377,0.72068,0.14226,0.93189
2127/660.4302mz/6.42min,-1.2812,0.26937,0.56966,0.63668
2128/676.4033mz/6.42min,-1.5009,0.20778,0.6824,0.5838
2129/463.2376mz/6.42min,-0.55613,0.60776,0.21627,0.88885
2130/435.1698mz/6.42min,-1.7325,0.15822,0.80073,0.53209
2131/491.2328mz/6.42min,-2.0398,0.11097,0.9548,0.47585
2132/381.1228mz/6.42min,-1.756,0.15394,0.81266,0.52433
2133/422.1618mz/6.42min,-1.7865,0.14855,0.82812,0.51125
2134/423.1697mz/6.42min,-1.792,0.14761,0.83088,0.51052
2135/492.2359mz/6.42min,-1.9328,0.12542,0.90165,0.48732
2137/449.1854mz/6.42min,-1.8462,0.1386,0.85825,0.50386
2139/513.2144mz/6.43min,-2.0707,0.10715,0.97,0.47585
2142/489.2172mz/6.44min,-2.7599,0.050853,1.2937,0.37193
2145/522.3551mz/6.44min,-2.9123,0.043577,1.3607,0.36845
2149/521.3734mz/6.48min,-0.3278,0.75951,0.11947,0.94419
2153/604.3487mz/6.45min,-5.5993,0.0049943,2.3015,0.26123
2156/500.4305mz/6.5min,-0.078538,0.94117,0.026331,0.99062
2161/149.0233mz/6.55min,0.80114,0.46794,0.32981,0.81242
2166/547.3821mz/6.48min,-2.372,0.076652,1.1155,0.42143
2171/399.2503mz/6.47min,-0.32061,0.76456,0.11659,0.94635
2172/545.3663mz/6.53min,-0.48833,0.65087,0.1865,0.90234
2174/360.3621mz/6.51min,-0.18935,0.85904,0.065987,0.98161
2175/546.3786mz/6.48min,-2.0526,0.10936,0.96113,0.47585
2179/544.2592mz/6.48min,-3.338,0.028891,1.5392,0.35333
2180/562.2696mz/6.49min,-5.6315,0.0048918,2.3105,0.26123
2191/518.2436mz/6.5min,-2.7325,0.05231,1.2814,0.37333
2197/469.3424mz/6.5min,-2.2197,0.090639,1.0427,0.45319
2199/454.3314mz/6.51min,-3.6566,0.021645,1.6646,0.3387
2203/544.3629mz/6.54min,-0.13431,0.89964,0.045931,0.98219
2209/354.7313mz/6.53min,-6.0497,0.0037668,2.424,0.26123
2210/409.3099mz/6.53min,-0.51763,0.63203,0.19926,0.90234
2211/395.3307mz/6.54min,0.025178,0.98112,0.0082783,0.9986
2213/640.403mz/6.55min,-0.49751,0.64494,0.19048,0.90234
2214/604.349mz/6.55min,-3.4205,0.026767,1.5724,0.34102
2217/301.1408mz/6.55min,0.72979,0.50596,0.29589,0.83435
2218/438.3575mz/6.55min,-0.63038,0.56266,0.24975,0.87302
2222/600.4102mz/6.55min,-0.63644,0.55909,0.25252,0.87258
2223/456.368mz/6.55min,-0.67912,0.53433,0.27219,0.86129
2225/279.1589mz/6.55min,0.75394,0.49284,0.3073,0.82992
2226/618.4208mz/6.55min,-0.65381,0.54891,0.2605,0.86791
2231/459.3104mz/6.56min,0.56939,0.59954,0.22218,0.8847
2236/337.2734mz/6.6min,-0.38943,0.7168,0.1446,0.93189
2237/463.2377mz/6.57min,-2.7669,0.050491,1.2968,0.37193
2241/522.3553mz/6.58min,-3.3086,0.029693,1.5273,0.35444
2242/502.2487mz/6.58min,-2.1547,0.097465,1.0112,0.46584
2243/467.4205mz/6.6min,0.20506,0.84754,0.071841,0.97474
2246/690.4339mz/6.59min,-4.4935,0.010877,1.9635,0.3029
2247/441.2998mz/6.58min,1.5684,0.19186,0.71702,0.56365
2249/407.2942mz/6.59min,1.6651,0.17121,0.76646,0.54323
2255/652.464mz/6.6min,-0.40502,0.70619,0.15108,0.92944
2258/228.2321mz/6.6min,-0.55732,0.60702,0.2168,0.88885
2260/674.445mz/6.6min,0.67107,0.53894,0.26846,0.8625
2263/443.3155mz/6.61min,-0.14294,0.89325,0.049027,0.98219
2264/417.2399mz/6.66min,-0.76122,0.48893,0.31075,0.82843
2268/416.2369mz/6.63min,-0.45588,0.67213,0.17255,0.91453
2269/279.2317mz/6.62min,-0.57532,0.59589,0.22484,0.8847
2270/360.3622mz/6.58min,0.027484,0.97939,0.0090444,0.9986
2271/652.418mz/6.63min,-0.68895,0.52873,0.27676,0.85935
2277/516.2644mz/6.64min,-4.3679,0.011988,1.9213,0.3029
2279/400.3782mz/6.7min,-0.067706,0.94927,0.022611,0.99126
2281/536.2866mz/6.64min,-1.914,0.12816,0.89226,0.49067
2282/443.2285mz/6.64min,-2.1164,0.10176,0.99243,0.46654
2283/604.3492mz/6.64min,-1.9824,0.11847,0.92638,0.48076
2289/646.4145mz/6.65min,0.25647,0.81024,0.091387,0.96665
2291/577.3345mz/6.65min,0.060773,0.95446,0.020244,0.99126
2292/572.3791mz/6.65min,-0.3625,0.73532,0.13352,0.93507
2294/624.4321mz/6.65min,-0.60705,0.57659,0.23913,0.88016
2300/690.4338mz/6.66min,-3.1843,0.033397,1.4763,0.35598
2306/337.2734mz/6.66min,-0.32847,0.75903,0.11974,0.94419
2308/395.3307mz/6.63min,-1.8712,0.13465,0.8708,0.49974
2313/500.2328mz/6.68min,-5.0364,0.0073003,2.1367,0.27613
2315/461.2219mz/6.68min,-1.4812,0.21266,0.67231,0.58902
2323/417.2398mz/6.71min,-0.90592,0.41621,0.38068,0.76701
2330/369.2187mz/6.7min,0.17757,0.86769,0.061636,0.98161
2344/624.3869mz/6.72min,-1.571,0.19128,0.71832,0.56365
2345/385.2922mz/6.72min,0.11688,0.91259,0.039724,0.98628
2348/380.3368mz/6.72min,0.015161,0.98863,0.0049662,0.99986
2355/429.3183mz/6.73min,-0.24997,0.81492,0.088883,0.96665
2357/424.363mz/6.73min,-0.15042,0.88771,0.051728,0.98161
2359/443.3155mz/6.76min,-0.084189,0.93695,0.028283,0.98849
2363/473.3447mz/6.74min,-0.38037,0.72301,0.14086,0.93189
2364/468.3893mz/6.74min,-0.13341,0.90031,0.045609,0.98219
2367/512.4155mz/6.74min,-0.15371,0.88528,0.052918,0.98161
2368/556.4417mz/6.74min,-0.12021,0.91011,0.040905,0.9861
2370/600.4678mz/6.74min,-0.17215,0.87168,0.059645,0.98161
2371/517.3708mz/6.74min,-0.013127,0.99016,0.0042967,0.99986
2373/561.397mz/6.74min,-0.74368,0.49838,0.30244,0.82992
2376/644.494mz/6.74min,-0.26067,0.80721,0.093012,0.96545
2378/622.4076mz/6.75min,-1.4349,0.22464,0.64852,0.6013
2380/732.4919mz/6.75min,-2.5302,0.064649,1.1894,0.39824
2381/375.7549mz/6.75min,-3.9671,0.016579,1.7804,0.32354
2382/750.5026mz/6.76min,-2.2871,0.084125,1.0751,0.43884
2383/366.7496mz/6.76min,-4.5048,0.010783,1.9673,0.3029
2389/510.3556mz/6.77min,-2.5996,0.060071,1.2213,0.38512
2390/898.5513mz/6.77min,-1.689,0.16649,0.77861,0.54323
2395/400.3783mz/6.78min,-1.0976,0.33403,0.47621,0.6981
2398/441.2998mz/6.79min,-1.5985,0.18518,0.73241,0.55277
2401/487.3534mz/6.79min,-1.9764,0.11929,0.92338,0.48076
2402/494.3627mz/6.8min,-2.9175,0.043354,1.363,0.36845
2405/375.3045mz/6.79min,-1.945,0.12367,0.90774,0.48337
2406/376.3078mz/6.79min,-1.7981,0.14656,0.83397,0.50837
2410/485.3378mz/6.71min,-4.3253,0.012395,1.9067,0.3029
2417/254.2477mz/6.79min,-0.89179,0.4229,0.37376,0.77238
2423/375.2509mz/6.8min,-0.63904,0.55755,0.25371,0.87258
2425/324.2895mz/6.8min,-1.4716,0.2151,0.66736,0.58902
2427/391.2992mz/6.8min,-0.31086,0.77144,0.1127,0.94819
2430/431.3046mz/6.81min,-2.1589,0.097007,1.0132,0.46584
2434/590.4261mz/6.82min,0.15995,0.88067,0.055185,0.98161
2438/546.3999mz/6.82min,0.31399,0.76922,0.11395,0.94635
2451/618.3644mz/6.83min,-3.213,0.032496,1.4882,0.35598
2452/550.3022mz/6.83min,-3.0481,0.0381,1.4191,0.36487
2457/263.2368mz/6.84min,0.055834,0.95815,0.018566,0.99126
2459/299.2579mz/6.85min,0.17468,0.86981,0.060574,0.98161
2463/544.3632mz/6.85min,-3.3733,0.027959,1.5535,0.3514
2466/417.2398mz/6.82min,-0.44858,0.67696,0.16944,0.9148
2468/632.3921mz/6.85min,-3.1732,0.033755,1.4717,0.35598
2471/339.3256mz/6.86min,1.1685,0.30751,0.51215,0.66858
2473/310.6974mz/6.89min,-1.124,0.32392,0.48956,0.68343
2475/425.3047mz/6.87min,1.7249,0.15964,0.79686,0.5355
2478/459.3103mz/6.87min,-1.6759,0.16907,0.77194,0.54323
2481/620.3888mz/6.88min,-2.3745,0.076444,1.1167,0.42143
2489/287.2367mz/6.89min,-2.0993,0.10374,0.98406,0.47234
2492/327.2293mz/6.89min,-1.4576,0.2187,0.66016,0.59138
2494/305.2472mz/6.89min,-2.3129,0.081767,1.0874,0.43511
2499/443.3152mz/6.91min,-0.8303,0.45305,0.34385,0.79615
2500/441.2998mz/6.9min,0.72921,0.50628,0.29561,0.83435
2508/648.4233mz/6.91min,-3.0513,0.037981,1.4204,0.36487
2509/410.3136mz/6.91min,-0.38759,0.71806,0.14384,0.93189
2515/409.3098mz/6.91min,-1.0583,0.34959,0.45644,0.70719
2516/467.3124mz/6.91min,-1.1273,0.32265,0.49127,0.68343
2517/391.2992mz/6.91min,0.6235,0.56675,0.24661,0.87625
2521/724.4391mz/6.92min,-0.077817,0.94171,0.026082,0.99062
2531/242.2477mz/6.93min,0.82139,0.45756,0.33955,0.80194
2536/455.3322mz/6.93min,-2.5981,0.060167,1.2206,0.38512
2542/688.4156mz/6.94min,-0.35686,0.73922,0.13122,0.93507
2545/666.4339mz/6.94min,-0.75015,0.49488,0.3055,0.82992
2548/485.3373mz/6.97min,0.91679,0.41112,0.38603,0.76508
2551/380.1853mz/6.96min,-4.2643,0.013009,1.8857,0.3029
2553/487.3529mz/6.97min,-2.4558,0.07001,1.1548,0.40686
2559/427.3204mz/6.98min,-0.78742,0.47507,0.32324,0.81644
2560/473.3736mz/6.98min,-0.47411,0.66014,0.18036,0.90729
2565/445.3311mz/6.98min,0.51994,0.63055,0.20028,0.90225
2571/692.4492mz/6.99min,-3.8643,0.01808,1.7428,0.32374
2572/638.4385mz/6.99min,0.083111,0.93776,0.02791,0.98849
2587/280.2633mz/7.0min,-1.6661,0.17102,0.76696,0.54323
2589/263.2367mz/7.0min,-1.6644,0.17136,0.76609,0.54323
2591/461.3258mz/7.01min,-2.2963,0.083279,1.0795,0.43788
2592/319.2839mz/7.01min,0.22962,0.82965,0.081104,0.97025
2593/483.3069mz/7.01min,-1.3328,0.25344,0.59612,0.62923
2594/341.2659mz/7.01min,0.20657,0.84643,0.072407,0.97474
2603/779.4827mz/7.02min,-0.79494,0.47115,0.32684,0.81441
2605/882.5547mz/7.05min,-0.025485,0.98089,0.00838,0.9986
2608/363.3102mz/7.02min,0.48937,0.6502,0.18695,0.90234
2610/380.3367mz/7.02min,0.40303,0.70754,0.15025,0.92944
2612/385.2921mz/7.02min,1.0041,0.37215,0.42928,0.72118
2613/556.4415mz/7.02min,0.47282,0.66099,0.17981,0.90729
2617/424.3631mz/7.02min,0.46313,0.66735,0.17565,0.91159
2620/429.3176mz/7.02min,1.2849,0.26819,0.57156,0.63668
2621/468.3892mz/7.02min,0.63897,0.5576,0.25368,0.87258
2622/512.4154mz/7.02min,0.54673,0.61363,0.21209,0.89152
2625/473.3446mz/7.03min,1.1941,0.29841,0.52518,0.66231
2633/441.2997mz/7.03min,0.99087,0.37784,0.42269,0.7268
2635/425.3047mz/7.08min,-1.6778,0.16869,0.7729,0.54323
2637/393.2397mz/7.08min,-0.08364,0.93736,0.028093,0.98849
2655/692.4491mz/7.08min,-4.0908,0.014965,1.8249,0.31474
2660/333.242mz/7.08min,-4.1389,0.014389,1.842,0.31255
2663/312.2318mz/7.08min,-2.1803,0.094714,1.0236,0.46584
2665/636.423mz/7.09min,-0.98075,0.38225,0.41766,0.72979
2671/880.5402mz/7.12min,-0.4933,0.64766,0.18866,0.90234
2673/674.4388mz/7.11min,-4.0291,0.015745,1.8028,0.32073
