"",t.stat,p.value,-log10(p),FDR
1210/1132.3104mz/9.75min,1.0336,0.35973,0.44402,0.68838
1211/377.3202mz/9.78min,-0.13116,0.90198,0.044804,0.99389
1221/610.1839mz/9.82min,-0.43868,0.68355,0.16523,0.87952
1225/758.2214mz/9.86min,-0.011537,0.99135,0.0037741,0.99696
1229/761.2197mz/9.86min,-0.0083447,0.99374,0.0027265,0.99696
1230/763.2175mz/9.86min,-0.0077079,0.99422,0.0025179,0.99696
1232/759.2222mz/9.87min,-0.012363,0.99073,0.0040456,0.99696
1233/762.218mz/9.87min,-0.016355,0.98773,0.0053597,0.99696
1236/1146.3259mz/9.87min,0.43292,0.68739,0.1628,0.87952
1237/1147.3268mz/9.87min,0.46426,0.6666,0.17613,0.86826
1238/1148.3256mz/9.87min,0.37309,0.72801,0.13786,0.89882
1242/833.2405mz/9.96min,-1.2953,0.2649,0.57692,0.62239
1243/832.2399mz/9.96min,-1.329,0.25459,0.59417,0.6198
1244/772.2732mz/9.98min,-0.34629,0.74657,0.12693,0.90296
1246/90.9766mz/9.98min,0.0059729,0.99552,0.0019499,0.99696
1255/663.4535mz/10.07min,1.9237,0.12674,0.8971,0.39288
1256/681.4832mz/10.08min,1.1913,0.29938,0.52378,0.65666
1258/706.4956mz/10.07min,0.8492,0.4436,0.353,0.74846
1260/680.4799mz/10.08min,0.7528,0.49345,0.30676,0.77125
1261/737.5457mz/10.08min,2.5514,0.063213,1.1992,0.23615
1262/736.5424mz/10.09min,2.1267,0.10058,0.9975,0.31815
1263/685.4351mz/10.11min,1.4091,0.23159,0.63529,0.5821
1275/144.9822mz/10.17min,-0.46624,0.6653,0.17698,0.86826
1278/589.4799mz/10.18min,1.5319,0.2003,0.69831,0.52712
1287/615.4954mz/10.22min,0.93202,0.40409,0.39353,0.71945
1293/831.4982mz/10.26min,-0.42689,0.69143,0.16025,0.87952
1294/859.5294mz/10.27min,-1.0354,0.35895,0.44497,0.68838
1296/782.5662mz/10.27min,-0.99173,0.37746,0.42312,0.69689
1302/738.504mz/10.27min,0.167,0.87548,0.057756,0.9786
1305/90.9766mz/10.28min,0.36178,0.73582,0.13323,0.89882
1307/226.9515mz/10.28min,0.57355,0.59698,0.22404,0.82606
1309/631.4691mz/10.28min,0.83634,0.45002,0.34677,0.74936
1314/770.509mz/10.29min,0.15042,0.88771,0.051727,0.98533
1317/798.539mz/10.28min,-1.0384,0.35771,0.44647,0.68838
1321/732.5533mz/10.33min,-0.19104,0.8578,0.066615,0.96923
1328/763.5941mz/10.36min,-1.2211,0.28909,0.53896,0.6432
1330/762.5272mz/10.38min,-1.5616,0.19342,0.71351,0.51689
1331/763.531mz/10.36min,-1.7659,0.15217,0.81767,0.43146
1336/746.5692mz/10.34min,-1.3102,0.26031,0.58452,0.62073
1337/760.5842mz/10.37min,-0.92969,0.40516,0.39237,0.71945
1338/762.5912mz/10.36min,-0.87488,0.43103,0.3655,0.74846
1340/761.5877mz/10.37min,-1.2545,0.27795,0.55604,0.63668
1341/788.6151mz/10.36min,0.076123,0.94298,0.025499,0.99515
1343/758.569mz/10.37min,-0.33646,0.75344,0.12295,0.90296
1344/786.5999mz/10.36min,-0.80179,0.4676,0.33012,0.76562
1345/154.9902mz/10.41min,-1.162,0.30983,0.50888,0.67009
1346/110.02mz/10.41min,-1.2456,0.28089,0.55147,0.63684
1347/113.9636mz/10.42min,-6.1483,0.0035496,2.4498,0.066163
1350/141.9586mz/10.42min,0.73638,0.50235,0.29899,0.77192
1351/182.9851mz/10.42min,-0.86511,0.43578,0.36074,0.74846
1352/131.5335mz/10.43min,-1.8962,0.13081,0.88334,0.40284
1353/184.9855mz/10.44min,0.60772,0.57618,0.23944,0.81436
1354/112.0179mz/10.44min,0.10852,0.91881,0.036774,0.99476
1356/111.0202mz/10.44min,-0.47067,0.66239,0.17888,0.86826
1357/139.9879mz/10.44min,0.87126,0.43278,0.36373,0.74846
1359/89.5067mz/10.44min,-0.31799,0.7664,0.11554,0.90913
1362/81.5205mz/10.59min,-0.75161,0.49409,0.30619,0.77125
1363/102.0338mz/10.6min,-1.4493,0.22083,0.65593,0.56422
1365/89.5067mz/11.26min,1.2659,0.27425,0.56185,0.63668
