"",t.stat,p.value,-log10(p),FDR
1627/387.1798mz/5.08min,-0.9878,0.37917,0.42117,0.9995
1631/105.0698mz/5.08min,-0.89646,0.42068,0.37604,0.9995
1638/499.2298mz/5.08min,-0.47325,0.66071,0.17999,0.9995
1639/447.2735mz/5.08min,-1.2218,0.28886,0.53932,0.9995
1640/473.1804mz/5.08min,0.07289,0.94539,0.024388,0.9995
1641/487.2662mz/5.08min,-1.3589,0.24576,0.60948,0.9995
1648/459.2371mz/5.09min,-0.38885,0.7172,0.14436,0.9995
1652/233.1534mz/5.09min,-0.54722,0.61332,0.21231,0.9995
1653/441.227mz/5.09min,-0.42231,0.69451,0.15832,0.9995
1660/491.2633mz/5.09min,-0.66977,0.53968,0.26786,0.9995
1662/477.2481mz/5.09min,-0.28247,0.79159,0.1015,0.9995
1663/494.2742mz/5.09min,-0.46778,0.66429,0.17764,0.9995
1667/429.2611mz/5.09min,-1.6703,0.17019,0.76908,0.9995
1668/389.2682mz/5.09min,-2.1076,0.10277,0.98813,0.9995
1676/444.3064mz/5.1min,-0.29532,0.78245,0.10654,0.9995
1677/466.2885mz/5.1min,-0.28198,0.79194,0.10131,0.9995
1683/461.289mz/5.11min,-1.0597,0.34902,0.45714,0.9995
1685/519.2925mz/5.11min,-1.1921,0.29911,0.52417,0.9995
1697/458.3219mz/5.13min,-0.83219,0.4521,0.34477,0.9995
1700/403.211mz/5.13min,-0.74716,0.49649,0.30409,0.9995
1706/480.304mz/5.14min,-1.2971,0.26436,0.57781,0.9995
1707/147.1167mz/5.14min,-0.25426,0.81183,0.090534,0.9995
1708/552.3293mz/5.15min,1.4369,0.22411,0.64954,0.9995
1709/243.1589mz/5.14min,0.98916,0.37858,0.42184,0.9995
1712/165.1273mz/5.14min,1.0466,0.35437,0.45054,0.9995
1716/305.172mz/5.14min,-0.9475,0.39704,0.40117,0.9995
1721/666.35mz/5.14min,-0.39395,0.71372,0.14647,0.9995
1726/429.3684mz/5.15min,-0.13831,0.89668,0.047364,0.9995
1735/534.3188mz/5.15min,-0.019144,0.98564,0.0062805,0.9995
1739/487.2303mz/5.15min,1.7661,0.15213,0.81778,0.9995
1741/447.2376mz/5.16min,0.0050769,0.99619,0.0016568,0.9995
1742/457.1854mz/5.16min,-0.34119,0.75013,0.12486,0.9995
1745/458.1886mz/5.16min,-0.14029,0.89521,0.048075,0.9995
1748/413.1956mz/5.16min,0.020465,0.98465,0.0067169,0.9995
1749/329.2107mz/5.17min,-0.55259,0.60997,0.21469,0.9995
1750/429.2271mz/5.17min,-0.36628,0.73271,0.13507,0.9995
1751/529.2405mz/5.17min,0.12739,0.90478,0.043458,0.9995
1752/545.2143mz/5.17min,-0.77526,0.48147,0.31743,0.9995
1753/471.2373mz/5.17min,-0.20775,0.84558,0.072847,0.9995
1754/620.3623mz/5.18min,-0.25161,0.81374,0.089513,0.9995
1757/489.2479mz/5.18min,-0.19996,0.85126,0.069935,0.9995
1759/397.2006mz/5.18min,-0.26016,0.80758,0.092812,0.9995
1774/439.2112mz/5.19min,-0.062151,0.95342,0.020714,0.9995
1775/457.2209mz/5.19min,0.18816,0.85991,0.065547,0.9995
1782/411.2161mz/5.2min,-0.46122,0.66861,0.17483,0.9995
1789/475.2322mz/5.2min,-0.0073109,0.99452,0.0023878,0.9995
1791/369.2058mz/5.2min,-0.29771,0.78075,0.10749,0.9995
1796/458.2247mz/5.21min,-1.1349,0.31982,0.4951,0.9995
1803/221.1899mz/5.21min,-2.6773,0.055383,1.2566,0.9995
1805/515.2248mz/5.21min,0.37276,0.72824,0.13773,0.9995
1807/383.2214mz/5.21min,-0.17791,0.86744,0.061759,0.9995
1808/401.2322mz/5.21min,-0.11255,0.91581,0.038194,0.9995
1811/419.2425mz/5.21min,-0.022284,0.98329,0.0073188,0.9995
1814/351.195mz/5.21min,-0.10312,0.92283,0.034878,0.9995
1815/211.0964mz/5.21min,-3.1637,0.034064,1.4677,0.9995
1816/471.2709mz/5.21min,-1.0775,0.3419,0.4661,0.9995
1825/552.3293mz/5.22min,0.38877,0.71725,0.14433,0.9995
1826/375.216mz/5.22min,-0.39784,0.71106,0.14809,0.9995
1829/359.2212mz/5.22min,-0.26306,0.8055,0.093935,0.9995
1833/477.2481mz/5.22min,-0.22078,0.83607,0.077755,0.9995
1842/497.2141mz/5.23min,1.3888,0.23721,0.62487,0.9995
1844/517.2404mz/5.23min,-0.10482,0.92156,0.035476,0.9995
1846/425.1954mz/5.23min,-0.16911,0.87392,0.05853,0.9995
1853/431.2427mz/5.23min,-0.29656,0.78156,0.10704,0.9995
1855/319.1518mz/5.23min,-1.5397,0.19847,0.7023,0.9995
1858/413.2323mz/5.24min,-0.23913,0.82275,0.08473,0.9995
1863/265.1431mz/5.24min,-0.74707,0.49654,0.30404,0.9995
1866/282.1065mz/5.24min,0.98964,0.37837,0.42208,0.9995
1875/885.4045mz/5.24min,-0.29289,0.78417,0.10559,0.9995
1879/443.2062mz/5.24min,-0.19016,0.85845,0.066287,0.9995
1883/480.304mz/5.25min,-0.36685,0.73231,0.1353,0.9995
1884/506.2148mz/5.25min,0.46628,0.66528,0.177,0.9995
1885/534.3186mz/5.26min,0.33674,0.75324,0.12307,0.9995
1886/465.1877mz/5.25min,0.16103,0.87988,0.055579,0.9995
1888/385.1642mz/5.25min,-0.13266,0.90087,0.04534,0.9995
1892/458.3217mz/5.25min,-0.094949,0.92892,0.032021,0.9995
1894/403.1748mz/5.25min,-0.059216,0.95562,0.019715,0.9995
1895/425.1568mz/5.25min,0.40427,0.7067,0.15077,0.9995
1896/568.3698mz/5.25min,-0.18243,0.86411,0.063429,0.9995
1897/590.3517mz/5.25min,-0.23483,0.82587,0.083088,0.9995
1922/442.194mz/5.27min,-0.95176,0.39511,0.40328,0.9995
1925/479.2035mz/5.27min,-0.23947,0.82251,0.084857,0.9995
1928/457.2213mz/5.27min,-0.20248,0.84942,0.070876,0.9995
1933/425.2316mz/5.27min,-0.19513,0.8548,0.068133,0.9995
1934/443.2417mz/5.27min,-0.25371,0.81222,0.090324,0.9995
1935/444.2454mz/5.27min,-0.17766,0.86763,0.061668,0.9995
1937/393.2058mz/5.27min,-0.33859,0.75194,0.12382,0.9995
1941/441.1905mz/5.28min,-0.27719,0.79537,0.09943,0.9995
1942/473.2163mz/5.28min,-0.42236,0.69448,0.15834,0.9995
1947/461.2527mz/5.28min,-0.069393,0.94801,0.023188,0.9995
1954/543.3747mz/5.28min,-0.31946,0.76537,0.11613,0.9995
1956/565.3566mz/5.28min,-0.34599,0.74678,0.12681,0.9995
1964/454.327mz/5.28min,-0.21441,0.84072,0.075351,0.9995
1972/288.2166mz/5.29min,-0.49704,0.64524,0.19028,0.9995
1976/439.2105mz/5.29min,-0.089744,0.9328,0.030209,0.9995
1982/445.2583mz/5.29min,-0.42357,0.69367,0.15885,0.9995
1983/446.2615mz/5.29min,-0.37093,0.7295,0.13697,0.9995
1985/399.2165mz/5.29min,-0.073933,0.94461,0.024746,0.9995
1986/417.2269mz/5.3min,0.051908,0.96109,0.017236,0.9995
1987/349.1795mz/5.3min,-0.54969,0.61178,0.2134,0.9995
1988/367.1902mz/5.3min,-0.21157,0.84279,0.074282,0.9995
1989/385.2006mz/5.3min,0.1819,0.86451,0.06323,0.9995
1990/418.2303mz/5.29min,-0.081316,0.9391,0.02729,0.9995
1992/545.2352mz/5.3min,-0.85121,0.44261,0.35398,0.9995
1993/505.2424mz/5.3min,-0.94378,0.39872,0.39933,0.9995
1997/531.256mz/5.31min,-1.0873,0.33804,0.47103,0.9995
2002/416.2145mz/5.32min,0.32437,0.76191,0.11809,0.9995
2015/411.2164mz/5.32min,-0.31349,0.76958,0.11375,0.9995
2017/634.3779mz/5.32min,-1.3539,0.2472,0.60694,0.9995
2024/429.2269mz/5.32min,-0.43053,0.68899,0.16179,0.9995
2026/494.2745mz/5.32min,-0.27048,0.80017,0.096816,0.9995
2027/499.2297mz/5.33min,-1.2102,0.29282,0.5334,0.9995
2031/430.2303mz/5.32min,-0.33988,0.75104,0.12434,0.9995
2038/758.5376mz/5.33min,0.083443,0.93751,0.028025,0.9995
2046/590.3517mz/5.34min,-3.3775,0.02785,1.5552,0.9995
2049/568.3699mz/5.34min,-0.44475,0.6795,0.16781,0.9995
2052/437.1928mz/5.35min,-0.3956,0.71259,0.14716,0.9995
2053/478.2196mz/5.35min,-0.45784,0.67083,0.17339,0.9995
2059/397.1619mz/5.35min,-0.47998,0.65631,0.18289,0.9995
2061/365.1743mz/5.35min,-0.53776,0.61927,0.20812,0.9995
2063/397.2006mz/5.35min,-0.4615,0.66842,0.17495,0.9995
2064/829.415mz/5.35min,-0.83025,0.45307,0.34383,0.9995
2070/347.1637mz/5.35min,-0.74418,0.49811,0.30268,0.9995
2072/416.2143mz/5.35min,-0.57362,0.59694,0.22407,0.9995
2073/398.2044mz/5.35min,-0.62483,0.56596,0.24722,0.9995
2077/392.2064mz/5.35min,-0.43844,0.68371,0.16513,0.9995
2080/375.1798mz/5.35min,-0.74285,0.49883,0.30205,0.9995
2081/415.2111mz/5.35min,-0.53538,0.62077,0.20707,0.9995
2085/773.4928mz/5.35min,0.81945,0.45855,0.33862,0.9995
2088/376.2591mz/5.36min,0.65141,0.55031,0.25939,0.9995
2092/538.3497mz/5.36min,0.56152,0.60441,0.21867,0.9995
2094/398.241mz/5.36min,0.83997,0.4482,0.34853,0.9995
2096/393.2856mz/5.36min,0.43506,0.68596,0.1637,0.9995
2097/461.2535mz/5.36min,-1.5505,0.19595,0.70785,0.9995
2105/501.2454mz/5.36min,-1.3103,0.26027,0.58457,0.9995
2113/329.1743mz/5.37min,-0.62023,0.56869,0.24512,0.9995
2115/318.2999mz/5.38min,0.2212,0.83577,0.077912,0.9995
2119/392.1933mz/5.38min,-1.2111,0.29251,0.53385,0.9995
2130/409.2006mz/5.38min,-0.82539,0.45553,0.34148,0.9995
2132/391.1899mz/5.38min,-0.96184,0.3906,0.40827,0.9995
2133/441.2266mz/5.38min,-0.92009,0.40959,0.38765,0.9995
2135/405.2056mz/5.38min,-1.0176,0.36641,0.43603,0.9995
2136/423.2161mz/5.38min,-0.94678,0.39736,0.40081,0.9995
2138/459.2373mz/5.38min,-0.77217,0.4831,0.31596,0.9995
2139/529.2403mz/5.38min,-0.4501,0.67596,0.17008,0.9995
2146/430.3714mz/5.36min,0.10121,0.92425,0.034208,0.9995
2147/398.1655mz/5.37min,0.31903,0.76567,0.11596,0.9995
2152/489.2473mz/5.39min,-1.1308,0.32136,0.49301,0.9995
2154/494.3195mz/5.4min,-0.94071,0.40012,0.39781,0.9995
2155/472.3377mz/5.4min,-0.40669,0.70506,0.15178,0.9995
2156/510.2942mz/5.4min,-1.5317,0.20037,0.69818,0.9995
2157/726.976mz/5.4min,-1.4386,0.22366,0.65042,0.9995
2158/231.1701mz/5.4min,-0.42343,0.69375,0.15879,0.9995
2159/341.2431mz/5.4min,-0.40166,0.70847,0.14968,0.9995
2160/454.3271mz/5.4min,-0.38266,0.72144,0.1418,0.9995
2161/943.6679mz/5.4min,-0.44967,0.67624,0.1699,0.9995
2162/965.6498mz/5.4min,-0.77165,0.48338,0.31571,0.9995
2164/981.6159mz/5.4min,-0.55451,0.60877,0.21555,0.9995
2165/242.1747mz/5.4min,-0.38856,0.71739,0.14424,0.9995
2167/491.3111mz/5.4min,-1.4977,0.20856,0.68077,0.9995
2168/455.3307mz/5.4min,-0.64021,0.55687,0.25425,0.9995
2169/429.368mz/5.35min,-0.16501,0.87694,0.057031,0.9995
2171/264.6512mz/5.41min,-0.25024,0.81473,0.088986,0.9995
2174/276.1591mz/5.41min,-1.0032,0.37251,0.42886,0.9995
2176/255.6458mz/5.41min,-0.78073,0.47858,0.32004,0.9995
2181/455.3839mz/5.45min,0.26077,0.80714,0.093049,0.9995
2182/449.2529mz/5.42min,-1.2525,0.2786,0.55501,0.9995
2189/412.3204mz/5.43min,0.070415,0.94724,0.023539,0.9995
2195/536.3343mz/5.43min,0.7468,0.49669,0.30391,0.9995
2196/491.2643mz/5.43min,-0.28545,0.78947,0.10266,0.9995
2204/428.2144mz/5.43min,-0.47826,0.65743,0.18215,0.9995
2206/427.2111mz/5.44min,-0.5966,0.5829,0.23441,0.9995
2208/594.3855mz/5.44min,-0.2073,0.8459,0.07268,0.9995
2212/616.3674mz/5.44min,-0.072042,0.94603,0.024096,0.9995
2215/274.1091mz/5.45min,-0.042186,0.96837,0.013958,0.9995
2218/369.1693mz/5.45min,-0.67339,0.53761,0.26954,0.9995
2219/409.1619mz/5.45min,0.43105,0.68864,0.16201,0.9995
2220/387.1798mz/5.45min,-0.97395,0.38523,0.41428,0.9995
2223/277.2159mz/5.45min,-1.341,0.251,0.60033,0.9995
2224/335.2191mz/5.45min,-1.5029,0.20729,0.68342,0.9995
2244/241.1772mz/5.47min,-1.6934,0.16564,0.78083,0.9995
2245/107.0702mz/5.47min,-0.7631,0.48793,0.31164,0.9995
2254/501.2455mz/5.48min,-0.40056,0.70921,0.14922,0.9995
2255/536.2864mz/5.48min,-0.96073,0.39109,0.40772,0.9995
2257/634.378mz/5.48min,-0.048419,0.9637,0.016056,0.9995
2258/612.396mz/5.48min,-0.18169,0.86466,0.063152,0.9995
2269/461.2538mz/5.42min,-0.020664,0.9845,0.0067828,0.9995
2272/443.2426mz/5.49min,-0.29284,0.78421,0.10557,0.9995
2276/473.3939mz/5.48min,0.42777,0.69084,0.16062,0.9995
2282/604.3676mz/5.51min,-0.25252,0.81308,0.089864,0.9995
2284/582.3858mz/5.51min,-0.20413,0.84821,0.071494,0.9995
2285/310.6698mz/5.51min,-0.093151,0.93026,0.031394,0.9995
2298/399.2163mz/5.52min,-0.69234,0.52682,0.27834,0.9995
2299/246.0906mz/5.52min,-4.3779,0.011894,1.9247,0.9995
2302/674.4185mz/5.52min,-4.3687,0.01198,1.9215,0.9995
2307/294.2789mz/5.57min,0.050588,0.96208,0.016789,0.9995
2311/680.3656mz/5.54min,-0.66964,0.53976,0.2678,0.9995
2314/458.2249mz/5.54min,-0.27606,0.79617,0.098992,0.9995
2319/457.2215mz/5.54min,-0.19064,0.8581,0.066465,0.9995
2320/318.2999mz/5.5min,0.10295,0.92296,0.034818,0.9995
2326/447.2738mz/5.55min,-0.60714,0.57653,0.23918,0.9995
2327/411.2516mz/5.56min,-1.3127,0.25952,0.58582,0.9995
2329/439.1742mz/5.56min,1.41,0.23135,0.63574,0.9995
2330/429.2631mz/5.56min,-0.64028,0.55683,0.25428,0.9995
2333/430.2666mz/5.56min,-0.70402,0.52025,0.28379,0.9995
2334/469.2556mz/5.56min,-1.7354,0.15769,0.8022,0.9995
2336/464.3001mz/5.56min,-0.55421,0.60896,0.21541,0.9995
2351/391.19mz/5.57min,-0.3339,0.75523,0.12192,0.9995
2353/423.2161mz/5.57min,-0.51161,0.63587,0.19663,0.9995
2361/429.2276mz/5.57min,-0.76546,0.48667,0.31277,0.9995
2362/455.384mz/5.58min,-0.22366,0.83398,0.078843,0.9995
2369/312.2894mz/5.58min,0.14486,0.89183,0.049718,0.9995
2375/457.3995mz/5.59min,-0.078204,0.94142,0.026216,0.9995
2376/458.4027mz/5.59min,-0.079529,0.94043,0.026673,0.9995
2383/439.2476mz/5.59min,-0.89049,0.42352,0.37312,0.9995
2384/475.2685mz/5.59min,-0.8494,0.44351,0.3531,0.9995
2385/515.2612mz/5.59min,-0.30723,0.774,0.11126,0.9995
2388/458.2613mz/5.59min,-0.93611,0.40221,0.39554,0.9995
2389/457.258mz/5.59min,-0.87373,0.43158,0.36494,0.9995
2391/425.2318mz/5.59min,-0.8047,0.4661,0.33152,0.9995
2392/443.2428mz/5.59min,-0.72597,0.50806,0.29409,0.9995
2403/116.0528mz/5.6min,-0.33525,0.75428,0.12247,0.9995
2405/387.285mz/5.6min,-0.8909,0.42333,0.37332,0.9995
2411/650.4094mz/5.6min,-1.2601,0.27615,0.55885,0.9995
2412/431.2791mz/5.61min,-0.56934,0.59957,0.22216,0.9995
2413/628.4275mz/5.61min,-0.35502,0.7405,0.13047,0.9995
2414/203.1794mz/5.61min,-1.3477,0.24903,0.60375,0.9995
2416/461.2534mz/5.61min,-0.43414,0.68658,0.16331,0.9995
2417/525.3638mz/5.61min,0.87274,0.43206,0.36445,0.9995
2418/333.6907mz/5.61min,-0.14009,0.89536,0.048003,0.9995
2425/211.0964mz/5.61min,-1.948,0.12324,0.90925,0.9995
2426/453.2609mz/5.61min,-0.67871,0.53456,0.272,0.9995
2430/413.268mz/5.62min,-0.80635,0.46525,0.33231,0.9995
2432/191.1793mz/5.62min,0.05175,0.96121,0.017182,0.9995
2433/135.1167mz/5.62min,-0.28058,0.79295,0.10076,0.9995
2436/441.2268mz/5.62min,-0.64819,0.55219,0.25791,0.9995
2437/337.2346mz/5.62min,0.42953,0.68966,0.16136,0.9995
2444/304.2995mz/5.65min,0.13548,0.89878,0.046348,0.9995
2445/401.2318mz/5.64min,0.44406,0.67997,0.16751,0.9995
2453/412.3199mz/5.7min,0.19277,0.85653,0.067256,0.9995
2457/317.6776mz/5.67min,-1.0975,0.33405,0.47619,0.9995
2460/455.3844mz/5.65min,0.5379,0.61918,0.20818,0.9995
2464/457.2215mz/5.67min,-0.34935,0.74444,0.12817,0.9995
2465/458.2251mz/5.67min,-0.2007,0.85073,0.070209,0.9995
2468/413.2318mz/5.67min,-1.6368,0.17701,0.75201,0.9995
2470/913.5731mz/5.67min,-0.37169,0.72897,0.13729,0.9995
2473/913.0715mz/5.67min,-0.26008,0.80764,0.092782,0.9995
2483/411.2162mz/5.69min,0.20493,0.84763,0.071793,0.9995
2484/615.3745mz/5.69min,-0.14518,0.89159,0.049835,0.9995
2487/634.3568mz/5.7min,-0.75273,0.49349,0.30672,0.9995
2488/618.3829mz/5.7min,-0.21274,0.84193,0.074722,0.9995
2489/658.424mz/5.68min,-0.23195,0.82796,0.08199,0.9995
2492/596.4017mz/5.7min,-0.15617,0.88346,0.053812,0.9995
2493/1191.795mz/5.7min,-0.081056,0.93929,0.0272,0.9995
2497/149.0596mz/5.7min,0.7553,0.4921,0.30794,0.9995
2498/613.4282mz/5.71min,-0.11365,0.91499,0.038582,0.9995
2499/486.3531mz/5.7min,-1.1448,0.31613,0.50013,0.9995
2501/621.3907mz/5.7min,-0.95941,0.39168,0.40707,0.9995
2509/518.3234mz/5.73min,-0.39901,0.71027,0.14858,0.9995
2514/381.2607mz/5.73min,0.33917,0.75154,0.12405,0.9995
2516/507.2585mz/5.73min,-0.7113,0.51618,0.2872,0.9995
2518/489.2477mz/5.73min,-0.69316,0.52635,0.27872,0.9995
2530/401.2317mz/5.74min,-0.77451,0.48186,0.31708,0.9995
2536/317.6776mz/5.71min,0.42259,0.69432,0.15844,0.9995
2538/425.2868mz/5.75min,0.95354,0.39431,0.40416,0.9995
2544/420.3314mz/5.75min,0.16,0.88064,0.055203,0.9995
2548/462.2844mz/5.76min,-0.3028,0.77713,0.1095,0.9995
2549/493.2803mz/5.76min,0.071114,0.94672,0.023778,0.9995
2550/467.2399mz/5.76min,-1.5382,0.19882,0.70153,0.9995
2554/443.2424mz/5.76min,-0.46955,0.66313,0.1784,0.9995
2557/413.3238mz/5.74min,0.61142,0.57397,0.24111,0.9995
2565/230.0956mz/5.77min,-0.90864,0.41494,0.38202,0.9995
2569/412.32mz/5.74min,0.19103,0.8578,0.066612,0.9995
2580/459.4062mz/5.79min,-0.20683,0.84624,0.072505,0.9995
2598/479.2998mz/5.8min,-2.5385,0.06408,1.1933,0.9995
2601/519.2926mz/5.8min,-1.538,0.19888,0.70141,0.9995
2605/417.2268mz/5.8min,0.11549,0.91362,0.039233,0.9995
2608/330.2999mz/5.81min,0.29068,0.78574,0.10472,0.9995
2612/211.0964mz/5.81min,-1.9664,0.12067,0.9184,0.9995
2617/451.2453mz/5.81min,-1.5341,0.19979,0.69943,0.9995
2620/457.3996mz/5.81min,0.057415,0.95697,0.019102,0.9995
2621/458.4032mz/5.81min,0.019826,0.98513,0.0065059,0.9995
2631/459.2376mz/5.82min,-0.85537,0.44056,0.356,0.9995
2643/457.2219mz/5.83min,0.38377,0.72067,0.14226,0.9995
2647/427.2471mz/5.84min,-0.68957,0.52838,0.27705,0.9995
2650/445.2584mz/5.84min,0.017704,0.98672,0.0058049,0.9995
2651/518.3239mz/5.84min,-0.69039,0.52792,0.27743,0.9995
2656/469.2556mz/5.84min,-1.8116,0.14428,0.8408,0.9995
2660/397.2369mz/5.84min,-0.78472,0.47649,0.32195,0.9995
2671/464.3002mz/5.85min,-0.42425,0.69321,0.15914,0.9995
2673/429.2632mz/5.85min,-0.67401,0.53725,0.26983,0.9995
2674/203.1793mz/5.86min,-1.1862,0.30118,0.52117,0.9995
2675/447.2743mz/5.85min,-0.62686,0.56475,0.24814,0.9995
2682/632.3987mz/5.87min,-0.036694,0.97249,0.012116,0.9995
2683/648.3719mz/5.87min,0.37264,0.72832,0.13768,0.9995
2686/610.4172mz/5.87min,-0.14706,0.8902,0.050512,0.9995
2688/629.3901mz/5.87min,-0.019241,0.98557,0.0063123,0.9995
2689/506.3238mz/5.88min,-1.3132,0.25939,0.58604,0.9995
2693/324.6854mz/5.87min,-0.097372,0.92712,0.032866,0.9995
2700/200.2008mz/5.89min,-2.1651,0.096339,1.0162,0.9995
2701/353.2682mz/5.88min,1.3892,0.2371,0.62507,0.9995
2703/458.403mz/5.86min,0.4538,0.6735,0.17166,0.9995
2704/459.4059mz/5.84min,0.35761,0.73871,0.13153,0.9995
2711/664.425mz/5.9min,-0.23523,0.82558,0.083241,0.9995
2713/478.2924mz/5.9min,-1.0092,0.36997,0.43183,0.9995
2721/413.2682mz/5.92min,-0.85348,0.44149,0.35508,0.9995
2722/431.2791mz/5.92min,-0.96893,0.38745,0.41179,0.9995
2724/471.2717mz/5.92min,-1.1476,0.31512,0.50153,0.9995
2726/346.3312mz/5.93min,0.077046,0.94229,0.025817,0.9995
2727/466.3161mz/5.92min,-0.27855,0.7944,0.099962,0.9995
2728/221.1899mz/5.92min,-2.5556,0.062929,1.2011,0.9995
2730/203.1794mz/5.92min,-3.8624,0.01811,1.7421,0.9995
2731/179.0702mz/5.92min,-1.8675,0.13522,0.86894,0.9995
2732/211.0964mz/5.92min,-1.8224,0.14249,0.84623,0.9995
2733/453.2608mz/5.92min,-0.94472,0.39829,0.3998,0.9995
2735/596.4015mz/5.92min,-0.51532,0.6335,0.19825,0.9995
2737/618.3831mz/5.93min,0.01801,0.98649,0.0059059,0.9995
2740/317.6777mz/5.93min,-0.0099087,0.99257,0.0032395,0.9995
2744/456.3432mz/5.93min,-0.29377,0.78355,0.10593,0.9995
2761/494.3238mz/5.94min,-1.2348,0.28449,0.54594,0.9995
2771/193.1699mz/5.96min,-0.17504,0.86955,0.060705,0.9995
2779/231.1701mz/5.97min,-0.35271,0.74211,0.12953,0.9995
2780/269.6615mz/5.97min,-1.0908,0.33666,0.47281,0.9995
2781/369.2745mz/5.97min,-0.36412,0.7342,0.13418,0.9995
2782/290.1748mz/5.97min,-0.70325,0.52068,0.28343,0.9995
2785/1021.7128mz/5.97min,-0.42761,0.69095,0.16055,0.9995
2787/500.3691mz/5.97min,-0.36711,0.73213,0.13541,0.9995
2788/622.4167mz/5.97min,-0.2629,0.80561,0.093874,0.9995
2793/623.4201mz/5.97min,-0.12907,0.90354,0.044055,0.9995
2796/644.3988mz/5.98min,0.18321,0.86355,0.063714,0.9995
2797/522.3511mz/5.98min,-0.47893,0.657,0.18244,0.9995
2805/457.3996mz/5.94min,-0.030711,0.97697,0.010118,0.9995
2806/408.3256mz/6.0min,-0.48223,0.65484,0.18386,0.9995
2808/620.3438mz/5.99min,1.1681,0.30763,0.51197,0.9995
2812/552.2813mz/5.99min,1.1761,0.30476,0.51604,0.9995
2815/291.1951mz/5.99min,-0.67238,0.53818,0.26907,0.9995
2825/478.2927mz/6.0min,-0.87795,0.42954,0.36699,0.9995
2836/280.2632mz/6.01min,1.335,0.2528,0.59722,0.9995
2840/469.2558mz/6.01min,-0.2963,0.78175,0.10693,0.9995
2851/471.4154mz/6.05min,0.3677,0.73173,0.13565,0.9995
2861/542.3212mz/6.05min,-0.24348,0.81961,0.086393,0.9995
2862/279.6467mz/6.05min,-0.54504,0.61469,0.21134,0.9995
2863/1039.6715mz/6.05min,-0.29936,0.77957,0.10814,0.9995
2865/520.3397mz/6.05min,-0.84524,0.44557,0.35108,0.9995
2868/184.0732mz/6.05min,0.74992,0.495,0.30539,0.9995
2876/411.2502mz/6.07min,-0.69137,0.52736,0.27789,0.9995
2877/632.3988mz/6.07min,0.10966,0.91796,0.037177,0.9995
2878/624.4323mz/6.07min,0.094851,0.92899,0.031987,0.9995
2880/324.6855mz/6.07min,-0.30762,0.77372,0.11142,0.9995
2881/610.417mz/6.07min,-0.025308,0.98102,0.0083216,0.9995
2883/646.4138mz/6.07min,0.27108,0.79974,0.097049,0.9995
2885/573.3895mz/6.07min,-2.5782,0.061446,1.2115,0.9995
2887/482.3239mz/6.07min,1.348,0.24895,0.60388,0.9995
2888/346.3312mz/6.03min,0.09792,0.92671,0.033058,0.9995
2901/330.6855mz/6.09min,-0.25546,0.81097,0.090998,0.9995
2902/622.4169mz/6.09min,0.062144,0.95343,0.020711,0.9995
2903/644.3987mz/6.09min,-0.070728,0.94701,0.023646,0.9995
2929/447.3103mz/6.12min,-0.32024,0.76482,0.11644,0.9995
2940/678.4405mz/6.13min,0.081513,0.93895,0.027358,0.9995
2947/656.4587mz/6.14min,-0.041417,0.96895,0.013699,0.9995
2951/279.6467mz/6.15min,-0.80571,0.46558,0.332,0.9995
2957/539.3124mz/6.16min,-0.80338,0.46678,0.33089,0.9995
2958/280.1484mz/6.16min,-0.15811,0.88203,0.054516,0.9995
2959/520.3396mz/6.16min,-0.51956,0.63079,0.20011,0.9995
2961/1039.6714mz/6.16min,-0.90733,0.41555,0.38138,0.9995
2963/439.3891mz/6.16min,-0.11471,0.9142,0.038958,0.9995
2967/542.3211mz/6.16min,-1.0034,0.37246,0.42892,0.9995
2968/307.2263mz/6.17min,0.34451,0.74781,0.12621,0.9995
2969/280.2348mz/6.17min,-0.86102,0.43778,0.35874,0.9995
2972/279.2316mz/6.17min,-0.66884,0.54022,0.26743,0.9995
2979/309.2056mz/6.19min,-0.502,0.64204,0.19244,0.9995
2985/454.2923mz/6.2min,-0.70065,0.52213,0.28222,0.9995
2987/235.169mz/6.2min,-0.32244,0.76327,0.11732,0.9995
2991/1143.7642mz/6.21min,0.064426,0.95172,0.02149,0.9995
2994/412.2089mz/6.21min,0.065578,0.95086,0.021883,0.9995
3002/452.2402mz/6.21min,0.14167,0.89419,0.048571,0.9995
3005/331.6933mz/6.29min,0.75418,0.49271,0.30741,0.9995
3008/439.389mz/6.19min,0.47761,0.65785,0.18187,0.9995
3015/544.3992mz/6.26min,-3.8643,0.018081,1.7428,0.9995
3016/508.3395mz/6.26min,-1.598,0.18529,0.73214,0.9995
3018/624.433mz/6.26min,-0.061729,0.95374,0.02057,0.9995
3020/662.388mz/6.26min,0.0014684,0.9989,0.00047856,0.9995
3021/955.6196mz/6.26min,0.47501,0.65955,0.18075,0.9995
3022/646.4143mz/6.27min,-0.17358,0.87063,0.060168,0.9995
3030/496.3402mz/6.28min,-0.59243,0.58543,0.23252,0.9995
3031/643.4057mz/6.28min,-0.59474,0.58403,0.23356,0.9995
3033/485.4311mz/6.33min,0.010272,0.9923,0.0033587,0.9995
3049/358.3314mz/6.36min,0.25366,0.81226,0.090303,0.9995
3054/461.2895mz/6.32min,-1.1797,0.3035,0.51784,0.9995
3060/501.282mz/6.33min,-3.6503,0.021766,1.6622,0.9995
3061/475.3053mz/6.33min,-3.8713,0.017973,1.7454,0.9995
