"",t.stat,p.value,-log10(p),FDR
1533/282.1065mz/5.05min,0.60171,0.57981,0.23672,0.99991
1538/425.1567mz/5.05min,1.2374,0.28363,0.54725,0.99991
1539/425.1952mz/5.05min,-0.0029316,0.9978,0.00095594,0.99991
1541/420.201mz/5.06min,0.17949,0.86628,0.062342,0.99991
1542/536.3343mz/5.06min,-0.71775,0.5126,0.29022,0.99991
1546/558.316mz/5.06min,-1.6539,0.1735,0.7607,0.99991
1549/403.1748mz/5.06min,0.20875,0.84484,0.073224,0.99991
1550/518.3236mz/5.06min,-3.0898,0.036582,1.4367,0.99991
1551/267.1012mz/5.06min,0.85031,0.44306,0.35354,0.99991
1557/531.2563mz/5.07min,-2.3566,0.077948,1.1082,0.99991
1559/473.216mz/5.07min,-0.98812,0.37903,0.42133,0.99991
1566/409.1617mz/5.07min,-0.68597,0.53043,0.27537,0.99991
1572/105.0698mz/5.08min,-1.0895,0.33719,0.47212,0.99991
1574/387.1798mz/5.08min,-0.41176,0.70163,0.15389,0.99991
1587/499.2297mz/5.08min,3.3306,0.029089,1.5363,0.99991
1588/473.1804mz/5.08min,0.80722,0.4648,0.33273,0.99991
1589/447.2734mz/5.08min,0.67732,0.53535,0.27136,0.99991
1590/487.2661mz/5.08min,0.32979,0.75811,0.12027,0.99991
1594/441.2269mz/5.09min,0.46801,0.66414,0.17774,0.99991
1596/459.237mz/5.09min,0.86696,0.43487,0.36164,0.99991
1599/477.248mz/5.09min,1.3296,0.25441,0.59446,0.99991
1603/491.2633mz/5.09min,-1.1237,0.32404,0.48941,0.99991
1606/233.1534mz/5.09min,0.35626,0.73964,0.13098,0.99991
1608/590.3518mz/5.09min,-0.037912,0.97157,0.012524,0.99991
1609/494.2741mz/5.09min,0.3977,0.71116,0.14803,0.99991
1610/371.2577mz/5.09min,-1.3152,0.25878,0.58706,0.99991
1612/429.261mz/5.09min,-1.956,0.12212,0.91322,0.99991
1615/389.2682mz/5.09min,-1.7317,0.15837,0.80033,0.99991
1620/390.2717mz/5.09min,-1.9661,0.12071,0.91825,0.99991
1624/466.2885mz/5.1min,0.13542,0.89882,0.046326,0.99991
1626/444.3063mz/5.11min,0.16204,0.87913,0.055945,0.99991
1631/461.2889mz/5.12min,-0.89296,0.42235,0.37433,0.99991
1634/519.2925mz/5.12min,-1.3924,0.23622,0.62669,0.99991
1643/489.282mz/5.13min,-0.19459,0.8552,0.067933,0.99991
1644/458.3219mz/5.13min,-0.078847,0.94094,0.026437,0.99991
1649/403.211mz/5.13min,-0.69961,0.52272,0.28173,0.99991
1652/480.304mz/5.14min,-0.73299,0.50421,0.29739,0.99991
1655/197.1535mz/5.14min,-1.7043,0.16353,0.7864,0.99991
1657/243.1589mz/5.14min,-2.6041,0.059789,1.2234,0.99991
1658/165.1273mz/5.14min,-2.1911,0.093579,1.0288,0.99991
1659/147.1167mz/5.14min,-1.9446,0.12373,0.90754,0.99991
1661/305.172mz/5.14min,-0.81298,0.46185,0.3355,0.99991
1666/265.1408mz/5.14min,-1.2507,0.27921,0.55407,0.99991
1670/666.35mz/5.15min,0.23124,0.82847,0.081721,0.99991
1683/534.3188mz/5.15min,-1.0368,0.35838,0.44565,0.99991
1686/487.2302mz/5.16min,-0.3511,0.74323,0.12888,0.99991
1688/457.1855mz/5.16min,-0.11119,0.91682,0.037714,0.99991
1690/447.2376mz/5.16min,0.084646,0.93661,0.028441,0.99991
1694/458.1886mz/5.16min,0.57313,0.59724,0.22385,0.99991
1696/552.3293mz/5.18min,-0.70227,0.52123,0.28297,0.99991
1698/429.3684mz/5.16min,-0.066812,0.94994,0.022305,0.99991
1700/413.1957mz/5.16min,-0.0059148,0.99556,0.0019308,0.99991
1701/329.2107mz/5.17min,0.4719,0.66159,0.17941,0.99991
1702/429.2271mz/5.17min,0.15058,0.8876,0.051784,0.99991
1707/529.2405mz/5.18min,1.7032,0.16374,0.78585,0.99991
1708/620.3623mz/5.18min,0.77403,0.48212,0.31685,0.99991
1710/471.2373mz/5.18min,0.48209,0.65493,0.1838,0.99991
1712/397.2006mz/5.18min,0.29772,0.78074,0.1075,0.99991
1713/545.2143mz/5.18min,-0.58237,0.59156,0.228,0.99991
1714/489.2479mz/5.18min,0.46198,0.66811,0.17515,0.99991
1715/518.3238mz/5.18min,-1.0278,0.36215,0.44112,0.99991
1728/457.221mz/5.21min,-0.52915,0.6247,0.20433,0.99991
1729/439.2113mz/5.19min,1.5534,0.19528,0.70933,0.99991
1735/411.2162mz/5.2min,1.2113,0.29244,0.53396,0.99991
1742/475.2323mz/5.2min,1.1985,0.29688,0.52742,0.99991
1747/369.2058mz/5.2min,0.54119,0.61711,0.20964,0.99991
1751/458.2248mz/5.21min,-0.70993,0.51694,0.28656,0.99991
1758/515.2249mz/5.21min,1.1698,0.30702,0.51283,0.99991
1761/472.2744mz/5.21min,-0.75575,0.49186,0.30816,0.99991
1762/221.1899mz/5.21min,-1.3142,0.25906,0.5866,0.99991
1765/419.2425mz/5.22min,0.34987,0.74408,0.12838,0.99991
1767/383.2214mz/5.22min,0.22435,0.83348,0.079106,0.99991
1768/401.2322mz/5.22min,0.45947,0.66976,0.17408,0.99991
1771/211.0964mz/5.22min,-1.2701,0.27291,0.56398,0.99991
1772/471.271mz/5.22min,-0.61937,0.56921,0.24473,0.99991
1778/351.1951mz/5.22min,0.54951,0.61189,0.21333,0.99991
1779/552.3293mz/5.22min,-0.48273,0.65452,0.18408,0.99991
1783/375.216mz/5.22min,0.014041,0.98947,0.0045976,0.99991
1784/477.2481mz/5.22min,0.34404,0.74814,0.12602,0.99991
1787/359.2213mz/5.22min,0.21114,0.8431,0.07412,0.99991
1788/499.2304mz/5.22min,2.3056,0.082432,1.0839,0.99991
1789/367.2452mz/5.22min,-2.0057,0.11537,0.93791,0.99991
1800/497.2142mz/5.23min,6.3455,0.0031593,2.5004,0.59255
1802/425.1954mz/5.23min,0.50004,0.64331,0.19158,0.99991
1803/517.2405mz/5.23min,1.3624,0.24473,0.61131,0.99991
1806/413.2323mz/5.23min,0.68373,0.5317,0.27433,0.99991
1817/319.1518mz/5.24min,-0.21523,0.84012,0.07566,0.99991
1820/265.1432mz/5.24min,0.12059,0.90983,0.041039,0.99991
1823/282.1066mz/5.24min,0.81304,0.46182,0.33553,0.99991
1827/885.4047mz/5.24min,1.6629,0.17167,0.7653,0.99991
1832/534.3186mz/5.26min,-0.94522,0.39807,0.40004,0.99991
1833/443.2063mz/5.25min,0.70532,0.51952,0.2844,0.99991
1838/465.1878mz/5.25min,1.7966,0.14682,0.83322,0.99991
1839/506.2148mz/5.25min,2.4248,0.072389,1.1403,0.99991
1840/480.304mz/5.25min,0.027551,0.97934,0.0090664,0.99991
1841/403.1749mz/5.25min,0.40429,0.70668,0.15077,0.99991
1842/385.1642mz/5.25min,0.38851,0.71743,0.14422,0.99991
1847/458.3218mz/5.25min,0.18355,0.86329,0.063842,0.99991
1848/590.3518mz/5.25min,0.42215,0.69462,0.15825,0.99991
1851/425.1568mz/5.25min,3.4259,0.026636,1.5745,0.99991
1853/568.3699mz/5.26min,0.27905,0.79404,0.10016,0.99991
1871/483.2349mz/5.27min,2.0991,0.10375,0.984,0.99991
1877/442.194mz/5.27min,0.38446,0.7202,0.14255,0.99991
1878/479.2035mz/5.27min,0.75533,0.49209,0.30796,0.99991
1881/415.2112mz/5.31min,0.66894,0.54016,0.26748,0.99991
1885/421.2003mz/5.27min,0.66876,0.54027,0.26739,0.99991
1889/457.2214mz/5.28min,0.59034,0.5867,0.23158,0.99991
1892/393.2058mz/5.28min,1.2084,0.29343,0.5325,0.99991
1893/425.2316mz/5.28min,1.2236,0.28826,0.54022,0.99991
1894/443.2418mz/5.28min,1.1945,0.29826,0.52541,0.99991
1895/444.2455mz/5.28min,1.2638,0.27494,0.56076,0.99991
1898/441.1906mz/5.28min,0.64182,0.55592,0.25499,0.99991
1903/458.2248mz/5.27min,0.29603,0.78194,0.10683,0.99991
1905/461.2528mz/5.28min,1.5228,0.20247,0.69364,0.99991
1913/543.3748mz/5.28min,0.20802,0.84537,0.072951,0.99991
1916/454.3271mz/5.28min,0.097048,0.92736,0.032753,0.99991
1917/565.3566mz/5.28min,0.15747,0.8825,0.054285,0.99991
1924/439.2105mz/5.29min,0.76033,0.48941,0.31033,0.99991
1928/288.2166mz/5.29min,0.0078825,0.99409,0.0025751,0.99991
1932/446.2616mz/5.29min,1.1628,0.30957,0.50924,0.99991
1933/445.2584mz/5.29min,0.73212,0.50468,0.29698,0.99991
1937/417.2269mz/5.29min,0.22398,0.83375,0.078964,0.99991
1938/385.2006mz/5.3min,0.24979,0.81505,0.088813,0.99991
1940/367.1902mz/5.3min,0.1244,0.907,0.042394,0.99991
1941/399.2165mz/5.3min,0.19104,0.8578,0.066613,0.99991
1942/349.1795mz/5.3min,0.10108,0.92435,0.034162,0.99991
1945/505.2426mz/5.3min,-2.3915,0.075043,1.1247,0.99991
1946/545.2353mz/5.3min,-4.2415,0.013248,1.8779,0.99991
1954/531.2561mz/5.31min,-1.8856,0.13242,0.87806,0.99991
1958/491.2628mz/5.31min,-1.5263,0.20163,0.69544,0.99991
1960/411.2165mz/5.31min,0.68431,0.53137,0.27461,0.99991
1961/473.2524mz/5.31min,-0.56565,0.60185,0.22051,0.99991
1966/634.378mz/5.32min,-0.16582,0.87634,0.057325,0.99991
1972/429.227mz/5.32min,0.58996,0.58693,0.23141,0.99991
1978/430.2303mz/5.32min,0.79189,0.47274,0.32538,0.99991
1981/433.2213mz/5.33min,-0.08062,0.93962,0.027049,0.99991
1982/499.2298mz/5.33min,1.1548,0.31246,0.50521,0.99991
1983/494.2745mz/5.33min,0.54658,0.61373,0.21203,0.99991
1985/455.2044mz/5.33min,-0.6464,0.55324,0.25709,0.99991
1998/590.3518mz/5.34min,-2.5409,0.063919,1.1944,0.99991
1999/497.2143mz/5.34min,-1.2014,0.29587,0.52889,0.99991
2003/437.1929mz/5.35min,-0.76873,0.48493,0.31432,0.99991
2004/568.37mz/5.35min,-0.040984,0.96927,0.013554,0.99991
2005/758.5373mz/5.33min,-0.41562,0.69902,0.15551,0.99991
2007/478.2197mz/5.35min,-0.51146,0.63597,0.19657,0.99991
2012/398.1655mz/5.35min,-0.84688,0.44476,0.35188,0.99991
2013/365.1744mz/5.35min,0.080563,0.93966,0.02703,0.99991
2014/397.2006mz/5.35min,0.1231,0.90796,0.041932,0.99991
2015/397.162mz/5.35min,-0.59744,0.58239,0.23479,0.99991
2016/379.1899mz/5.35min,-0.024821,0.98139,0.00816,0.99991
2017/829.4152mz/5.35min,0.13003,0.90282,0.0444,0.99991
2019/347.1638mz/5.35min,0.039794,0.97016,0.013155,0.99991
2022/392.2065mz/5.35min,-0.010852,0.99186,0.0035491,0.99991
2025/398.2044mz/5.35min,0.10958,0.91802,0.037149,0.99991
2027/415.2112mz/5.35min,0.3361,0.75369,0.12281,0.99991
2028/375.1799mz/5.35min,-0.13153,0.90171,0.044935,0.99991
2032/416.2145mz/5.34min,-1.0878,0.33786,0.47127,0.99991
2033/357.1693mz/5.36min,0.17103,0.8725,0.059234,0.99991
2035/376.2591mz/5.36min,1.087,0.33814,0.4709,0.99991
2038/393.2857mz/5.36min,0.8006,0.46822,0.32955,0.99991
2039/773.4929mz/5.36min,1.3101,0.26033,0.58447,0.99991
2040/398.241mz/5.36min,1.471,0.21525,0.66705,0.99991
2044/538.3498mz/5.36min,-1.516,0.2041,0.69016,0.99991
2045/414.2149mz/5.36min,1.9762,0.11931,0.92331,0.99991
2046/461.2536mz/5.36min,-2.3267,0.080545,1.094,0.99991
2052/359.2212mz/5.36min,-1.0986,0.33361,0.47676,0.99991
2054/501.2454mz/5.36min,-1.0017,0.37317,0.42809,0.99991
2062/133.1011mz/5.37min,-0.1858,0.86164,0.064673,0.99991
2064/430.3715mz/5.36min,-0.19009,0.85849,0.066263,0.99991
2065/429.3681mz/5.37min,-0.010464,0.99215,0.0034217,0.99991
2067/329.1743mz/5.37min,0.16494,0.87699,0.057006,0.99991
2084/409.2006mz/5.38min,0.22405,0.8337,0.078991,0.99991
2086/391.19mz/5.38min,0.28847,0.78732,0.10385,0.99991
2088/441.2267mz/5.38min,0.41697,0.69811,0.15608,0.99991
2089/405.2056mz/5.38min,0.21063,0.84347,0.07393,0.99991
2090/459.2374mz/5.38min,0.74385,0.49829,0.30252,0.99991
2093/423.2162mz/5.38min,0.28998,0.78625,0.10444,0.99991
2094/529.2403mz/5.39min,-0.59052,0.58659,0.23166,0.99991
2101/536.3343mz/5.42min,-0.14979,0.88818,0.051501,0.99991
2105/489.2472mz/5.39min,-0.2472,0.81692,0.08782,0.99991
2107/494.3195mz/5.4min,-0.25863,0.80868,0.092223,0.99991
2108/510.2942mz/5.4min,-0.67821,0.53485,0.27177,0.99991
2109/965.6499mz/5.4min,-0.12801,0.90432,0.04368,0.99991
2110/943.6679mz/5.4min,0.11227,0.91602,0.038097,0.99991
2111/726.976mz/5.4min,0.10468,0.92167,0.035424,0.99991
2112/454.3271mz/5.4min,0.005737,0.9957,0.0018727,0.99991
2113/472.3377mz/5.4min,0.10129,0.92419,0.034237,0.99991
2114/231.1701mz/5.41min,0.059926,0.95509,0.019956,0.99991
2115/341.2431mz/5.41min,0.055438,0.95845,0.018431,0.99991
2116/242.1747mz/5.41min,0.05844,0.9562,0.019451,0.99991
2117/491.3111mz/5.41min,-0.082385,0.9383,0.027659,0.99991
2118/981.6159mz/5.41min,0.11602,0.91323,0.039422,0.99991
2119/455.3307mz/5.4min,-0.096661,0.92765,0.032618,0.99991
2124/264.6512mz/5.41min,-0.69947,0.5228,0.28167,0.99991
2125/255.6458mz/5.41min,-0.047046,0.96473,0.015593,0.99991
2127/276.1592mz/5.41min,0.45016,0.67591,0.17011,0.99991
2135/449.2529mz/5.42min,-1.3078,0.26102,0.58332,0.99991
2145/491.2643mz/5.43min,-0.17171,0.87201,0.059481,0.99991
2149/428.2144mz/5.44min,1.7357,0.15762,0.80239,0.99991
2152/427.2112mz/5.44min,0.33731,0.75284,0.1233,0.99991
2157/455.3839mz/5.49min,0.049336,0.96302,0.016366,0.99991
2161/594.3855mz/5.44min,0.07564,0.94334,0.025333,0.99991
2165/616.3674mz/5.44min,0.46912,0.66341,0.17822,0.99991
2168/369.1693mz/5.45min,0.2975,0.78089,0.10741,0.99991
2170/387.1798mz/5.45min,0.46059,0.66902,0.17456,0.99991
2171/409.1619mz/5.45min,0.253,0.81274,0.090048,0.99991
2172/412.3205mz/5.45min,0.091429,0.93155,0.030795,0.99991
2177/274.1091mz/5.45min,-0.24126,0.82122,0.085541,0.99991
2178/295.2264mz/5.45min,-0.5182,0.63166,0.19952,0.99991
2179/277.2159mz/5.45min,-0.21428,0.84081,0.075303,0.99991
2180/335.2191mz/5.45min,-0.53143,0.62326,0.20533,0.99991
2190/554.3446mz/5.45min,-0.71555,0.51382,0.28919,0.99991
2199/241.1772mz/5.47min,-9.0186,0.00083717,3.0772,0.23552
2202/501.2456mz/5.48min,0.80198,0.4675,0.33022,0.99991
2205/634.378mz/5.48min,1.4954,0.20914,0.67957,0.99991
2207/536.2865mz/5.48min,-0.30283,0.77712,0.10951,0.99991
2208/612.396mz/5.48min,0.27498,0.79695,0.09857,0.99991
2215/461.2538mz/5.43min,-0.51791,0.63185,0.19939,0.99991
2222/443.2427mz/5.49min,0.81551,0.46056,0.33672,0.99991
2225/473.394mz/5.5min,0.084868,0.93644,0.028518,0.99991
2233/582.3858mz/5.51min,0.022931,0.9828,0.0075333,0.99991
2234/604.3676mz/5.51min,0.21268,0.84197,0.074702,0.99991
2238/310.6698mz/5.51min,-0.18116,0.86505,0.062957,0.99991
2247/620.3416mz/5.52min,1.5258,0.20176,0.69516,0.99991
2251/674.4182mz/5.52min,-3.8078,0.018976,1.7218,0.99991
2252/399.2163mz/5.52min,-0.56682,0.60113,0.22103,0.99991
2258/246.0906mz/5.52min,-3.9288,0.017121,1.7665,0.99991
2262/318.2999mz/5.51min,-0.45196,0.67472,0.17088,0.99991
2269/680.3656mz/5.54min,0.036764,0.97243,0.01214,0.99991
2272/458.225mz/5.54min,2.0258,0.11275,0.94788,0.99991
2273/457.2216mz/5.54min,2.0624,0.10816,0.96592,0.99991
2277/244.2269mz/5.55min,-2.2494,0.087708,1.057,0.99991
2283/411.2514mz/5.56min,-0.25956,0.80802,0.092579,0.99991
2284/447.2738mz/5.56min,0.34336,0.74862,0.12574,0.99991
2285/429.2631mz/5.56min,0.63982,0.55709,0.25407,0.99991
2286/469.2556mz/5.56min,0.87398,0.43146,0.36506,0.99991
2288/464.3001mz/5.56min,0.45584,0.67216,0.17253,0.99991
2290/430.2666mz/5.56min,0.47006,0.6628,0.17862,0.99991
2291/439.1743mz/5.55min,2.4336,0.071704,1.1445,0.99991
2296/433.258mz/5.57min,-1.4603,0.218,0.66154,0.99991
2301/391.19mz/5.57min,1.0139,0.36797,0.43418,0.99991
2303/477.2845mz/5.57min,-2.4363,0.07149,1.1458,0.99991
2305/423.2162mz/5.57min,0.82374,0.45637,0.34068,0.99991
2309/459.2375mz/5.57min,0.77961,0.47917,0.31951,0.99991
2315/429.2275mz/5.58min,0.13229,0.90114,0.045207,0.99991
2333/439.2476mz/5.59min,-1.4838,0.21203,0.6736,0.99991
2334/475.2686mz/5.59min,-1.4302,0.22589,0.64609,0.99991
2335/515.2613mz/5.59min,-1.986,0.11798,0.92818,0.99991
2339/458.2613mz/5.59min,-1.4954,0.20913,0.67959,0.99991
2341/457.258mz/5.59min,-1.4812,0.21267,0.6723,0.99991
2343/425.2318mz/5.59min,-1.1935,0.29863,0.52487,0.99991
2345/492.3084mz/5.6min,-3.2841,0.030383,1.5174,0.99991
2355/457.3994mz/5.6min,-0.065104,0.95121,0.021721,0.99991
2356/458.4027mz/5.6min,-0.065827,0.95067,0.021968,0.99991
2359/116.0528mz/5.6min,1.1419,0.31722,0.49864,0.99991
2360/387.285mz/5.6min,-0.70495,0.51972,0.28423,0.99991
2362/630.3834mz/5.6min,1.2021,0.29561,0.52928,0.99991
2363/608.4015mz/5.6min,-0.30329,0.77679,0.1097,0.99991
2366/650.4094mz/5.6min,-2.5363,0.064231,1.1923,0.99991
2368/333.6907mz/5.6min,-1.3228,0.25647,0.59097,0.99991
2369/431.2791mz/5.6min,0.43238,0.68776,0.16257,0.99991
2370/628.4276mz/5.6min,-1.0812,0.34042,0.46798,0.99991
2373/525.3638mz/5.61min,-0.70149,0.52166,0.28261,0.99991
2375/211.0964mz/5.61min,-1.271,0.27263,0.56443,0.99991
2377/179.0702mz/5.61min,-1.6046,0.18385,0.73554,0.99991
2379/486.3535mz/5.61min,-0.49867,0.64419,0.19099,0.99991
2380/453.2609mz/5.61min,-0.099102,0.92583,0.033471,0.99991
2381/203.1794mz/5.62min,0.0226,0.98305,0.0074237,0.99991
2385/330.2788mz/5.61min,-0.40021,0.70945,0.14908,0.99991
2386/312.2894mz/5.62min,0.018376,0.98622,0.0060265,0.99991
2390/413.268mz/5.62min,0.15029,0.88781,0.051681,0.99991
2392/337.2347mz/5.62min,0.71767,0.51264,0.29018,0.99991
2393/191.1793mz/5.62min,0.84009,0.44814,0.34859,0.99991
2395/441.2268mz/5.62min,0.75743,0.49096,0.30895,0.99991
2396/135.1167mz/5.62min,0.64367,0.55484,0.25584,0.99991
2400/459.4056mz/5.6min,-0.069727,0.94776,0.023303,0.99991
2403/401.2318mz/5.64min,1.0818,0.34019,0.46828,0.99991
2405/575.4051mz/5.64min,-3.4599,0.025821,1.588,0.99991
2408/455.3843mz/5.67min,-0.023503,0.98237,0.0077227,0.99991
2413/304.2996mz/5.66min,0.22507,0.83296,0.079378,0.99991
2418/457.2215mz/5.67min,1.0934,0.33566,0.4741,0.99991
2420/913.0715mz/5.67min,0.40476,0.70636,0.15097,0.99991
2421/458.2252mz/5.67min,1.0656,0.34664,0.46012,0.99991
2423/413.2318mz/5.67min,-0.16991,0.87333,0.058821,0.99991
2427/913.5732mz/5.67min,0.31861,0.76597,0.11579,0.99991
2438/615.3745mz/5.69min,0.41538,0.69918,0.15541,0.99991
2439/411.2162mz/5.67min,2.6333,0.057983,1.2367,0.99991
2443/634.3568mz/5.7min,0.48128,0.65546,0.18345,0.99991
2444/618.383mz/5.7min,0.46353,0.66708,0.17582,0.99991
2446/596.4017mz/5.7min,0.27098,0.79981,0.097011,0.99991
2447/1191.7951mz/5.7min,0.60639,0.57699,0.23883,0.99991
2450/486.3531mz/5.7min,-0.84628,0.44506,0.35159,0.99991
2451/613.4283mz/5.71min,0.31017,0.77192,0.11243,0.99991
2452/149.0596mz/5.7min,0.99814,0.3747,0.42631,0.99991
2453/621.3908mz/5.7min,-0.69331,0.52627,0.27879,0.99991
2455/658.4241mz/5.7min,-0.30982,0.77217,0.11229,0.99991
2457/411.3578mz/5.71min,0.15434,0.88482,0.053145,0.99991
2466/518.3235mz/5.73min,-2.895,0.04434,1.3532,0.99991
2473/507.2586mz/5.73min,0.62458,0.56611,0.2471,0.99991
2475/489.2477mz/5.73min,-0.043716,0.96723,0.014472,0.99991
2477/381.2607mz/5.74min,0.87969,0.4287,0.36784,0.99991
2490/401.2317mz/5.75min,-0.17676,0.86828,0.061338,0.99991
2491/317.6776mz/5.69min,0.38088,0.72266,0.14107,0.99991
2496/425.2869mz/5.75min,1.0184,0.36606,0.43645,0.99991
2498/420.3314mz/5.75min,0.69834,0.52344,0.28114,0.99991
2508/462.2843mz/5.76min,0.54803,0.61282,0.21267,0.99991
2509/412.3201mz/5.76min,-0.24149,0.82105,0.08563,0.99991
2513/443.2424mz/5.76min,0.6771,0.53548,0.27125,0.99991
2514/413.3238mz/5.76min,-0.17247,0.87144,0.059762,0.99991
2515/493.2803mz/5.76min,-0.19976,0.85141,0.069861,0.99991
2516/467.2399mz/5.76min,1.3107,0.26015,0.58478,0.99991
2520/230.0956mz/5.77min,-1.2825,0.26895,0.57033,0.99991
2542/284.3308mz/5.79min,0.23558,0.82533,0.083373,0.99991
2553/479.2997mz/5.8min,-2.4247,0.072394,1.1403,0.99991
2555/519.2926mz/5.8min,-1.5695,0.1916,0.71759,0.99991
2561/417.2268mz/5.81min,0.099777,0.92532,0.033707,0.99991
2566/211.0964mz/5.81min,-0.75635,0.49154,0.30844,0.99991
2582/451.2453mz/5.81min,-0.43414,0.68658,0.16331,0.99991
2583/459.2376mz/5.82min,0.64657,0.55314,0.25717,0.99991
2592/330.2999mz/5.82min,-0.036683,0.9725,0.012112,0.99991
2596/457.2219mz/5.83min,1.1934,0.29864,0.52485,0.99991
2598/518.3239mz/5.83min,-3.4555,0.025924,1.5863,0.99991
2606/445.2585mz/5.84min,0.59484,0.58397,0.23361,0.99991
2608/469.2555mz/5.84min,1.0926,0.33597,0.4737,0.99991
2609/397.2369mz/5.84min,0.052058,0.96098,0.017286,0.99991
2614/429.2631mz/5.85min,0.96243,0.39033,0.40856,0.99991
2617/277.2159mz/5.85min,-1.7558,0.15397,0.81255,0.99991
2618/457.3996mz/5.83min,0.046449,0.96518,0.015392,0.99991
2619/458.4029mz/5.83min,0.17917,0.86651,0.062225,0.99991
2620/464.3001mz/5.85min,0.5472,0.61334,0.2123,0.99991
2621/447.2743mz/5.85min,0.6571,0.547,0.26201,0.99991
2622/203.1793mz/5.88min,-0.5557,0.60803,0.21608,0.99991
2633/934.5963mz/5.87min,-0.15571,0.8838,0.053644,0.99991
2634/610.4171mz/5.87min,0.18607,0.86145,0.064772,0.99991
2635/629.39mz/5.87min,0.44913,0.6766,0.16967,0.99991
2636/632.3986mz/5.87min,0.30126,0.77823,0.10889,0.99991
2637/648.3719mz/5.87min,-0.20225,0.84959,0.070792,0.99991
2639/506.3237mz/5.88min,-2.5755,0.061618,1.2103,0.99991
2642/324.6854mz/5.88min,0.35527,0.74033,0.13057,0.99991
2647/353.2682mz/5.89min,0.36706,0.73217,0.13539,0.99991
2648/200.2008mz/5.89min,-2.5219,0.065224,1.1856,0.99991
2658/664.4249mz/5.9min,-1.7459,0.15577,0.80753,0.99991
2662/478.2924mz/5.9min,-2.3434,0.079087,1.1019,0.99991
2673/413.2682mz/5.92min,0.070223,0.94739,0.023473,0.99991
2675/431.279mz/5.92min,0.055969,0.95805,0.018612,0.99991
2676/471.2717mz/5.92min,0.13983,0.89555,0.047909,0.99991
2678/466.316mz/5.92min,0.15257,0.88612,0.052505,0.99991
2680/179.0702mz/5.92min,-0.78531,0.47618,0.32223,0.99991
2681/211.0964mz/5.92min,-0.66087,0.54482,0.26375,0.99991
2682/203.1794mz/5.92min,-2.9032,0.043976,1.3568,0.99991
2683/221.1899mz/5.92min,-1.2126,0.29202,0.53459,0.99991
2684/453.2608mz/5.92min,-0.35163,0.74286,0.12909,0.99991
2685/596.4015mz/5.92min,-0.069364,0.94803,0.023178,0.99991
2689/618.3831mz/5.93min,0.27307,0.79832,0.097825,0.99991
2691/456.3432mz/5.93min,0.099171,0.92577,0.033495,0.99991
2694/317.6777mz/5.93min,0.062401,0.95324,0.020799,0.99991
2707/494.3238mz/5.94min,-3.4472,0.026122,1.583,0.99991
2721/193.1699mz/5.96min,0.0080991,0.99393,0.0026461,0.99991
2727/290.1748mz/5.97min,0.85956,0.43849,0.35804,0.99991
2728/269.6615mz/5.97min,0.52359,0.62823,0.20188,0.99991
2729/369.2745mz/5.97min,0.14309,0.89314,0.049081,0.99991
2730/231.1701mz/5.97min,0.14306,0.89316,0.049069,0.99991
2731/330.6855mz/5.97min,0.018476,0.98614,0.0060598,0.99991
2732/1021.7128mz/5.97min,0.15333,0.88556,0.052782,0.99991
2733/500.3691mz/5.97min,0.13206,0.90131,0.045126,0.99991
2734/622.4167mz/5.97min,-0.03732,0.97202,0.012326,0.99991
2735/623.42mz/5.97min,-0.011208,0.99159,0.0036661,0.99991
2740/351.2526mz/5.98min,0.22573,0.83248,0.079627,0.99991
2743/522.3511mz/5.98min,0.22314,0.83436,0.078647,0.99991
2744/644.3987mz/5.98min,0.4477,0.67755,0.16906,0.99991
2752/479.3366mz/5.99min,-2.1615,0.096727,1.0145,0.99991
2753/620.3438mz/5.99min,0.39512,0.71292,0.14696,0.99991
2755/621.3469mz/5.99min,-0.16284,0.87854,0.05624,0.99991
2756/552.2813mz/5.99min,0.58113,0.59232,0.22744,0.99991
2760/291.1951mz/5.99min,-2.5538,0.063051,1.2003,0.99991
2763/276.1592mz/5.99min,-3.0148,0.039363,1.4049,0.99991
2764/344.3156mz/6.0min,-0.45042,0.67574,0.17022,0.99991
2771/478.2927mz/6.0min,-2.2259,0.090019,1.0457,0.99991
2782/469.2558mz/6.01min,1.7976,0.14664,0.83374,0.99991
2784/280.2632mz/6.01min,1.4324,0.22531,0.64722,0.99991
2799/489.2169mz/6.04min,-2.017,0.11388,0.94355,0.99991
2802/408.3256mz/6.04min,-0.45922,0.66992,0.17397,0.99991
2805/542.3212mz/6.05min,-2.35,0.078513,1.1051,0.99991
2806/279.6467mz/6.05min,-1.6612,0.17201,0.76446,0.99991
2807/1039.6714mz/6.05min,-2.6904,0.054638,1.2625,0.99991
2808/520.3397mz/6.05min,-2.9649,0.041355,1.3835,0.99991
2813/184.0732mz/6.05min,-0.8555,0.44049,0.35606,0.99991
2816/471.4154mz/6.06min,-0.024821,0.98139,0.0081598,0.99991
2819/346.3312mz/6.05min,-0.1333,0.90039,0.045568,0.99991
2820/610.417mz/6.07min,0.42902,0.69001,0.16115,0.99991
2821/624.4324mz/6.07min,-0.15983,0.88076,0.055141,0.99991
2824/324.6855mz/6.07min,1.733,0.15813,0.80097,0.99991
2825/632.3988mz/6.07min,1.3138,0.25921,0.58635,0.99991
2828/482.3238mz/6.07min,-2.8107,0.048282,1.3162,0.99991
2831/646.4139mz/6.07min,0.33188,0.75664,0.12111,0.99991
