"",t.stat,p.value,-log10(p),FDR
1359/618.3829mz/5.93min,-1.5491,0.19628,0.70711,0.9976
1365/479.2324mz/5.93min,-2.7786,0.049891,1.302,0.87273
1372/390.7598mz/5.97min,-0.46755,0.66444,0.17754,0.9976
1374/471.4152mz/5.98min,-0.32075,0.76446,0.11665,0.9976
1375/346.3311mz/5.93min,-0.2928,0.78424,0.10555,0.9976
1379/193.1698mz/5.96min,-0.071994,0.94606,0.02408,0.9976
1382/622.4166mz/5.97min,-0.33706,0.75301,0.1232,0.9976
1384/544.3625mz/6.0min,-0.34568,0.747,0.12668,0.9976
1386/255.2316mz/5.97min,0.07482,0.94395,0.025051,0.9976
1387/369.2744mz/5.97min,1.5502,0.19603,0.70768,0.9976
1389/500.369mz/5.97min,1.551,0.19584,0.70809,0.9976
1390/644.3986mz/5.97min,-1.4853,0.21163,0.67442,0.9976
1392/522.3509mz/5.97min,8.8066,0.00091722,3.0375,0.12248
1394/522.2821mz/5.98min,0.10144,0.92408,0.034291,0.9976
1397/552.2811mz/5.99min,-1.2959,0.26473,0.57719,0.9976
1398/620.3436mz/5.99min,-1.3191,0.25757,0.58911,0.9976
1402/258.6233mz/6.0min,0.58773,0.58829,0.23041,0.9976
1405/621.3467mz/5.99min,-1.3316,0.25381,0.59549,0.9976
1406/478.2924mz/6.0min,-0.12195,0.90882,0.041523,0.9976
1409/662.4094mz/6.0min,-0.69214,0.52693,0.27825,0.9976
1411/333.3341mz/6.04min,-0.030689,0.97699,0.010111,0.9976
1413/472.3993mz/6.01min,0.41602,0.69874,0.15568,0.9976
1415/280.2631mz/6.01min,-0.6955,0.52503,0.27981,0.9976
1416/408.3255mz/6.01min,-0.36361,0.73455,0.13398,0.9976
1417/332.3307mz/6.03min,-0.005641,0.99577,0.0018413,0.9976
1418/284.3308mz/6.04min,-0.37041,0.72985,0.13676,0.9976
1422/337.2732mz/5.99min,-0.41794,0.69745,0.15649,0.9976
1424/118.0861mz/6.05min,0.061615,0.95383,0.020531,0.9976
1425/530.4199mz/6.04min,-0.1389,0.89624,0.047575,0.9976
1428/132.1018mz/6.07min,0.22641,0.83198,0.079885,0.9976
1431/640.4273mz/6.03min,-0.15696,0.88288,0.054097,0.9976
1436/184.0732mz/6.04min,-0.39214,0.71495,0.14572,0.9976
1438/542.3212mz/6.04min,0.087647,0.93437,0.029481,0.9976
1439/279.6466mz/6.04min,1.3288,0.25465,0.59405,0.9976
1440/520.3395mz/6.04min,0.093873,0.92972,0.031646,0.9976
1442/525.3679mz/6.03min,1.2136,0.29165,0.53514,0.9976
1449/453.3471mz/6.09min,-0.037483,0.9719,0.01238,0.9976
1451/482.3235mz/6.07min,-1.1734,0.30572,0.51467,0.9976
1453/324.6854mz/6.07min,0.93235,0.40394,0.39369,0.9976
1454/648.3721mz/6.07min,-0.56622,0.6015,0.22076,0.9976
1459/610.4168mz/6.07min,-0.11025,0.91752,0.037384,0.9976
1460/624.4324mz/6.07min,-1.9162,0.12783,0.89338,0.9976
1461/646.414mz/6.07min,-6.5883,0.0027488,2.5609,0.20592
1463/632.3986mz/6.07min,0.41608,0.69871,0.15571,0.9976
1465/279.2315mz/6.12min,0.67741,0.5353,0.2714,0.9976
1466/510.3578mz/6.08min,0.64345,0.55496,0.25574,0.9976
1470/471.4152mz/6.02min,-0.99685,0.37526,0.42567,0.9976
1474/622.4167mz/6.09min,-0.089054,0.93332,0.02997,0.9976
1475/644.3986mz/6.09min,3.301,0.029905,1.5243,0.69966
1480/439.3889mz/6.12min,-1.4301,0.22592,0.64605,0.9976
1484/346.3311mz/6.09min,-0.017407,0.98695,0.005707,0.9976
1492/337.2732mz/6.1min,0.16446,0.87734,0.05683,0.9976
1493/522.2823mz/6.14min,0.079591,0.94039,0.026694,0.9976
1495/279.6466mz/6.15min,1.2913,0.26618,0.57483,0.9976
1497/395.3304mz/6.14min,-0.76554,0.48662,0.31281,0.9976
1499/1039.671mz/6.15min,0.014381,0.98922,0.0047093,0.9976
1502/520.3394mz/6.16min,0.17331,0.87082,0.060071,0.9976
1507/542.3211mz/6.16min,1.1577,0.31141,0.50667,0.9976
1512/118.0861mz/6.13min,0.35705,0.73909,0.1313,0.9976
1514/307.2262mz/6.17min,0.96228,0.3904,0.40849,0.9976
1516/634.3588mz/6.17min,-4.9122,0.0079736,2.0983,0.30504
1517/279.2315mz/6.17min,0.53787,0.6192,0.20817,0.9976
1518/280.2348mz/6.17min,0.65619,0.54753,0.26159,0.9976
1521/457.3995mz/6.14min,-0.36215,0.73556,0.13338,0.9976
1522/332.3306mz/6.14min,-0.086016,0.93559,0.028916,0.9976
1527/296.258mz/6.18min,-0.42911,0.68994,0.16119,0.9976
1530/593.3288mz/6.18min,2.0206,0.11341,0.94533,0.9976
1531/399.2372mz/6.18min,0.69242,0.52677,0.27838,0.9976
1532/588.3735mz/6.19min,0.32433,0.76194,0.11808,0.9976
1541/454.2922mz/6.19min,-0.15961,0.88093,0.055061,0.9976
1546/1077.7172mz/6.21min,-0.56144,0.60446,0.21863,0.9976
1558/485.4307mz/6.27min,-0.098668,0.92615,0.033319,0.9976
1559/468.3579mz/6.24min,-0.20484,0.8477,0.07176,0.9976
1562/480.3078mz/6.25min,0.75459,0.49249,0.30761,0.9976
1563/624.4327mz/6.26min,-0.13685,0.89776,0.04684,0.9976
1565/643.4055mz/6.26min,0.90712,0.41565,0.38127,0.9976
1566/646.4141mz/6.26min,0.28693,0.78842,0.10324,0.9976
1567/662.3877mz/6.26min,0.46043,0.66913,0.17449,0.9976
1568/955.6192mz/6.26min,-0.52083,0.62999,0.20067,0.9976
1569/332.1948mz/6.26min,1.0691,0.34526,0.46186,0.9976
1570/331.6931mz/6.27min,1.0375,0.35812,0.44597,0.9976
1572/496.3394mz/6.27min,-1.2985,0.26393,0.57852,0.9976
1582/451.3314mz/6.29min,0.27871,0.79428,0.10003,0.9976
1583/391.299mz/6.29min,-0.4986,0.64423,0.19096,0.9976
1587/361.2004mz/6.3min,-0.23652,0.82465,0.083733,0.9976
1589/383.1824mz/6.31min,0.47277,0.66102,0.17979,0.9976
1599/454.3312mz/6.36min,-0.00198,0.99852,0.00064539,0.99852
1602/418.316mz/6.33min,1.9047,0.12954,0.88761,0.9976
1615/480.3081mz/6.36min,0.45654,0.67169,0.17283,0.9976
1617/295.2264mz/6.36min,0.62608,0.56522,0.24778,0.9976
1619/452.321mz/6.36min,-0.11613,0.91314,0.039461,0.9976
1620/457.2768mz/6.37min,0.057369,0.957,0.019087,0.9976
1621/277.2159mz/6.37min,0.51241,0.63536,0.19698,0.9976
1625/163.0752mz/6.37min,0.41406,0.70007,0.15486,0.9976
1626/365.1356mz/6.37min,1.4538,0.21967,0.65823,0.9976
1628/542.3472mz/6.41min,0.16436,0.87742,0.056791,0.9976
1633/544.3629mz/6.41min,0.56375,0.60303,0.21966,0.9976
1636/387.7547mz/6.47min,-0.19353,0.85597,0.06754,0.9976
1637/518.3215mz/6.4min,0.11099,0.91697,0.037645,0.9976
1641/388.3053mz/6.41min,-0.34206,0.74953,0.12521,0.9976
1642/436.3415mz/6.41min,0.077839,0.94169,0.02609,0.9976
1644/496.3393mz/6.41min,-0.61128,0.57405,0.24105,0.9976
1646/372.3469mz/6.44min,0.63195,0.56174,0.25047,0.9976
1647/648.3867mz/6.45min,-5.5599,0.0051236,2.2904,0.24436
1649/338.7011mz/6.42min,-0.79183,0.47277,0.32535,0.9976
1652/676.4027mz/6.42min,-0.55939,0.60574,0.21772,0.9976
1653/638.4483mz/6.42min,-0.59686,0.58274,0.23453,0.9976
1654/513.2144mz/6.43min,3.0509,0.037994,1.4203,0.77233
1655/660.4301mz/6.42min,-0.63575,0.55949,0.25221,0.9976
1656/491.2327mz/6.42min,0.74564,0.49732,0.30337,0.9976
1659/507.2274mz/6.43min,1.4181,0.22915,0.63988,0.9976
1661/360.3621mz/6.48min,-0.044376,0.96673,0.014694,0.9976
1663/522.355mz/6.45min,0.96068,0.39112,0.40769,0.9976
1668/604.3487mz/6.45min,4.1488,0.014274,1.8455,0.43169
1670/454.3312mz/6.46min,0.058091,0.95646,0.019332,0.9976
1673/515.3649mz/6.46min,0.56739,0.60078,0.22128,0.9976
1675/378.7494mz/6.47min,-2.7449,0.051642,1.287,0.87273
1676/313.143mz/6.47min,0.32633,0.76054,0.11888,0.9976
1677/91.0542mz/6.47min,0.3825,0.72154,0.14174,0.9976
1678/149.0233mz/6.47min,0.44609,0.67861,0.16838,0.9976
1681/546.3786mz/6.47min,-0.613,0.57301,0.24183,0.9976
1684/399.2503mz/6.48min,-1.7039,0.16361,0.78618,0.9976
1687/443.3154mz/6.48min,-0.046826,0.9649,0.015519,0.9976
1691/590.3332mz/6.49min,-0.78592,0.47586,0.32252,0.9976
1696/740.4339mz/6.5min,0.54652,0.61376,0.212,0.9976
1711/481.2917mz/6.53min,1.5411,0.19815,0.703,0.9976
1712/409.3099mz/6.53min,0.35409,0.74115,0.1301,0.9976
1713/279.1589mz/6.54min,0.90697,0.41572,0.3812,0.9976
1714/467.4203mz/6.57min,0.13343,0.9003,0.045615,0.9976
1717/604.3489mz/6.55min,2.6885,0.054741,1.2617,0.89643
1718/640.4027mz/6.55min,-0.018017,0.98649,0.0059081,0.9976
1719/395.3306mz/6.55min,1.8499,0.13801,0.86009,0.9976
1722/454.3313mz/6.52min,-1.0509,0.3526,0.45272,0.9976
1723/149.0233mz/6.55min,0.70247,0.52112,0.28307,0.9976
1727/438.3574mz/6.55min,-0.57366,0.59691,0.22409,0.9976
1728/456.3678mz/6.55min,-0.69854,0.52332,0.28123,0.9976
1729/600.4101mz/6.55min,-0.70894,0.51749,0.28609,0.9976
1730/618.4207mz/6.55min,-0.82819,0.45412,0.34283,0.9976
1736/459.3102mz/6.59min,0.81354,0.46156,0.33577,0.9976
1748/522.3551mz/6.58min,0.53806,0.61908,0.20825,0.9976
1749/500.4305mz/6.57min,-0.69573,0.5249,0.27992,0.9976
1750/408.2977mz/6.58min,-0.41025,0.70265,0.15326,0.9976
1756/407.294mz/6.59min,0.65762,0.5467,0.26225,0.9976
1758/690.4336mz/6.59min,-3.4295,0.026548,1.576,0.65838
1760/712.4152mz/6.59min,-0.78056,0.47867,0.31996,0.9976
1763/399.3254mz/6.6min,-0.96075,0.39108,0.40773,0.9976
1764/228.232mz/6.6min,0.86837,0.43419,0.36232,0.9976
1768/441.2997mz/6.6min,-0.23891,0.82292,0.084642,0.9976
1771/652.4637mz/6.6min,-1.8236,0.14228,0.84687,0.9976
1772/674.4437mz/6.6min,-1.8887,0.13196,0.87957,0.9976
1774/427.3205mz/6.6min,1.6081,0.1831,0.73731,0.9976
1777/544.3629mz/6.6min,-0.96629,0.38862,0.41048,0.9976
1779/332.258mz/6.61min,-0.090794,0.93202,0.030574,0.9976
1781/297.2421mz/6.61min,0.79868,0.46921,0.32863,0.9976
1793/633.3603mz/6.63min,-1.0736,0.34347,0.46411,0.9976
1794/360.362mz/6.59min,-0.31435,0.76897,0.11409,0.9976
1795/652.4177mz/6.63min,-3.1744,0.033716,1.4722,0.72557
1803/604.3489mz/6.64min,1.5913,0.18676,0.72871,0.9976
1804/443.2283mz/6.64min,1.5452,0.1972,0.7051,0.9976
1805/536.2864mz/6.64min,1.5602,0.19373,0.71281,0.9976
1806/501.3323mz/6.64min,0.54537,0.61449,0.21149,0.9976
1815/577.3342mz/6.65min,2.1988,0.09278,1.0325,0.9976
1817/400.3781mz/6.73min,0.67994,0.53386,0.27257,0.9976
1819/646.4139mz/6.65min,-0.78128,0.47829,0.32031,0.9976
1821/383.2424mz/6.66min,0.63855,0.55784,0.25349,0.9976
1822/572.3789mz/6.66min,0.37163,0.72902,0.13726,0.9976
1827/690.4335mz/6.66min,-3.934,0.017045,1.7684,0.48751
1829/624.4319mz/6.66min,0.73869,0.5011,0.30008,0.9976
1832/461.2217mz/6.68min,-1.0794,0.34116,0.46705,0.9976
1846/423.2889mz/6.71min,-0.66835,0.5405,0.2672,0.9976
1850/380.3366mz/6.72min,0.22007,0.83659,0.077486,0.9976
1851/467.4203mz/6.67min,-1.0859,0.33857,0.47035,0.9976
1852/624.3866mz/6.72min,-1.8015,0.14599,0.83568,0.9976
1855/385.292mz/6.72min,1.0492,0.35331,0.45184,0.9976
1862/424.3628mz/6.73min,0.24463,0.81878,0.086833,0.9976
1865/465.2965mz/6.73min,-1.6863,0.16701,0.77726,0.9976
1866/429.3181mz/6.73min,1.0654,0.34673,0.46001,0.9976
1872/443.3153mz/6.73min,0.46362,0.66703,0.17586,0.9976
1874/468.3891mz/6.73min,0.29286,0.78419,0.10558,0.9976
1876/461.326mz/6.74min,0.58103,0.59239,0.22739,0.9976
1877/473.3444mz/6.74min,1.4756,0.2141,0.66939,0.9976
1878/517.3706mz/6.74min,1.5222,0.20261,0.69333,0.9976
1879/672.4229mz/6.74min,-2.1715,0.095648,1.0193,0.9976
1880/644.4937mz/6.74min,0.43743,0.68438,0.1647,0.9976
1881/561.3968mz/6.74min,2.1078,0.10275,0.98823,0.9976
1884/512.4153mz/6.74min,0.32566,0.761,0.11861,0.9976
1885/556.4414mz/6.74min,0.38182,0.72201,0.14145,0.9976
1886/600.4675mz/6.74min,0.40804,0.70414,0.15234,0.9976
1887/605.423mz/6.74min,2.2562,0.087046,1.0602,0.9976
1890/337.2733mz/6.7min,-0.87513,0.43091,0.36562,0.9976
1896/375.7547mz/6.76min,-0.75651,0.49145,0.30852,0.9976
1898/366.7494mz/6.76min,-0.90243,0.41786,0.37897,0.9976
1907/510.3557mz/6.78min,-1.3361,0.25246,0.5978,0.9976
1919/393.3148mz/6.79min,-1.7544,0.15421,0.81188,0.9976
1920/376.3076mz/6.79min,-0.27761,0.79507,0.099596,0.9976
1921/411.3255mz/6.79min,-0.89645,0.42069,0.37604,0.9976
1922/487.353mz/6.79min,1.1333,0.32041,0.49429,0.9976
1924/494.3625mz/6.79min,-0.85735,0.43958,0.35696,0.9976
1927/375.3043mz/6.79min,0.75713,0.49112,0.30881,0.9976
1932/450.3475mz/6.8min,-0.97014,0.38691,0.41239,0.9976
1941/431.3043mz/6.8min,0.20317,0.84892,0.071134,0.9976
1949/590.4257mz/6.82min,0.3236,0.76245,0.11779,0.9976
1950/414.2634mz/6.82min,0.3498,0.74413,0.12835,0.9976
1956/425.3045mz/6.8min,0.93502,0.40271,0.39501,0.9976
1958/546.3996mz/6.82min,0.14805,0.88946,0.050872,0.9976
1963/618.3642mz/6.83min,-2.4515,0.070328,1.1529,0.9976
1965/550.3018mz/6.83min,-2.4311,0.071893,1.1433,0.9976
1973/400.3781mz/6.85min,-1.1288,0.32211,0.492,0.9976
1974/632.3916mz/6.84min,-1.7899,0.14797,0.82982,0.9976
1976/457.2944mz/6.84min,0.60383,0.57853,0.23767,0.9976
1979/299.2577mz/6.84min,0.38166,0.72212,0.14139,0.9976
1981/544.3629mz/6.85min,0.72491,0.50864,0.29359,0.9976
1982/545.3662mz/6.85min,0.79102,0.47319,0.32496,0.9976
1997/660.423mz/6.88min,-0.93825,0.40124,0.3966,0.9976
1999/459.3099mz/6.89min,0.41999,0.69607,0.15734,0.9976
2001/281.2472mz/6.89min,-2.0228,0.11314,0.9464,0.9976
2009/441.2996mz/6.9min,-0.57979,0.59315,0.22684,0.9976
2010/423.2889mz/6.93min,1.0044,0.372,0.42946,0.9976
2012/467.3124mz/6.91min,2.9181,0.043324,1.3633,0.83941
2015/409.3097mz/6.91min,1.5144,0.20449,0.68933,0.9976
2016/391.299mz/6.91min,0.21085,0.84331,0.074013,0.9976
2019/358.2947mz/6.91min,0.63912,0.55751,0.25375,0.9976
2023/410.3133mz/6.91min,1.0426,0.35598,0.44857,0.9976
2026/415.3204mz/6.92min,-0.35691,0.73919,0.13124,0.9976
2030/458.2815mz/6.92min,-1.0213,0.36486,0.43787,0.9976
2032/242.2475mz/6.93min,-0.64752,0.55258,0.2576,0.9976
2035/724.4387mz/6.93min,-0.31596,0.76783,0.11473,0.9976
2039/375.3042mz/6.93min,-0.61111,0.57415,0.24098,0.9976
2045/455.332mz/6.93min,-0.62733,0.56447,0.24836,0.9976
2050/437.3215mz/6.94min,-1.491,0.21022,0.67734,0.9976
2054/666.4335mz/6.94min,-1.4316,0.22552,0.64682,0.9976
2055/688.4156mz/6.94min,-0.6256,0.5655,0.24757,0.9976
2058/327.2677mz/6.97min,0.7366,0.50223,0.2991,0.9976
2063/473.3735mz/6.97min,1.41,0.23134,0.63574,0.9976
2064/427.3202mz/6.97min,-0.24759,0.81664,0.087968,0.9976
2065/428.3235mz/6.97min,-0.71948,0.51164,0.29104,0.9976
2067/413.3045mz/6.98min,0.059294,0.95556,0.019741,0.9976
2073/443.3151mz/6.99min,1.213,0.29188,0.5348,0.9976
2074/400.378mz/6.96min,-0.77207,0.48316,0.31591,0.9976
2075/638.4382mz/6.99min,-0.83805,0.44916,0.3476,0.9976
2077/692.4488mz/7.0min,-0.29065,0.78577,0.10471,0.9976
2084/280.2631mz/7.0min,0.83384,0.45127,0.34556,0.9976
2085/263.2366mz/7.0min,0.55056,0.61124,0.21379,0.9976
2086/483.3068mz/7.01min,1.0369,0.35836,0.44568,0.9976
2088/461.3256mz/7.01min,0.63216,0.56161,0.25056,0.9976
2089/456.3103mz/7.01min,-1.1529,0.31317,0.50422,0.9976
2092/341.2658mz/7.01min,3.5737,0.023298,1.6327,0.58959
2099/546.3784mz/7.02min,0.094695,0.92911,0.031933,0.9976
2102/423.2888mz/7.02min,1.4448,0.22202,0.6536,0.9976
2107/556.4411mz/7.02min,0.23724,0.82413,0.084006,0.9976
2109/363.3101mz/7.02min,0.099214,0.92574,0.03351,0.9976
2110/385.2919mz/7.02min,2.0735,0.1068,0.97143,0.9976
2117/473.3443mz/7.02min,0.60379,0.57855,0.23766,0.9976
2118/512.4151mz/7.02min,0.3803,0.72305,0.14083,0.9976
2120/424.3628mz/7.03min,0.19104,0.8578,0.066616,0.9976
2122/468.389mz/7.03min,0.33117,0.75714,0.12083,0.9976
2130/441.2994mz/7.04min,1.2318,0.28548,0.54443,0.9976
2138/425.3046mz/7.05min,0.98325,0.38115,0.4189,0.9976
2146/730.4647mz/7.13min,-2.237,0.088915,1.051,0.9976
2152/692.4489mz/7.08min,-1.1753,0.30506,0.51561,0.9976
2153/312.2317mz/7.08min,0.0072921,0.99453,0.0023817,0.9976
2154/315.2314mz/7.08min,2.0318,0.11198,0.95086,0.9976
2155/333.2419mz/7.08min,1.1559,0.31207,0.50575,0.9976
2158/636.4229mz/7.09min,-1.8527,0.13756,0.86151,0.9976
2163/426.3085mz/7.12min,0.023365,0.98248,0.0076769,0.9976
2164/453.2971mz/7.12min,0.6859,0.53046,0.27534,0.9976
2167/674.4386mz/7.11min,-2.0935,0.10442,0.98122,0.9976
2169/413.3045mz/7.11min,0.71494,0.51416,0.2889,0.9976
2171/608.3916mz/7.11min,-0.81165,0.46253,0.33486,0.9976
2181/561.3394mz/7.12min,0.69728,0.52403,0.28065,0.9976
2183/457.2944mz/7.12min,-2.685,0.054942,1.2601,0.89643
2184/696.4203mz/7.12min,0.79366,0.47182,0.32623,0.9976
2186/686.4383mz/7.13min,-0.1362,0.89825,0.046605,0.9976
2188/428.4092mz/7.19min,0.82393,0.45627,0.34078,0.9976
2197/425.3046mz/7.15min,0.29798,0.78056,0.10759,0.9976
2200/479.2763mz/7.14min,0.76021,0.48947,0.31027,0.9976
2201/443.3152mz/7.14min,0.89097,0.42329,0.37336,0.9976
2205/702.4696mz/7.14min,-1.4947,0.2093,0.67923,0.9976
2209/752.4466mz/7.14min,-1.0682,0.34561,0.46141,0.9976
2219/311.294mz/7.14min,1.5501,0.19605,0.70763,0.9976
2220/293.2835mz/7.14min,1.7914,0.14771,0.83059,0.9976
2229/444.347mz/7.15min,0.31922,0.76554,0.11603,0.9976
2230/449.3016mz/7.15min,1.1559,0.31206,0.50576,0.9976
2231/664.4182mz/7.15min,-2.5832,0.061119,1.2138,0.95612
2232/832.5684mz/7.14min,-2.1975,0.092916,1.0319,0.9976
2240/263.2367mz/7.15min,0.87305,0.43191,0.3646,0.9976
2241/355.2832mz/7.15min,1.6526,0.17376,0.76006,0.9976
2246/300.2893mz/7.16min,-1.1964,0.29761,0.52635,0.9976
2258/375.3043mz/7.22min,-0.16395,0.87772,0.056645,0.9976
2260/378.323mz/7.19min,1.1915,0.29933,0.52384,0.9976
2261/395.3306mz/7.19min,0.62013,0.56876,0.24507,0.9976
2262/377.3199mz/7.19min,1.0052,0.37167,0.42984,0.9976
2266/391.299mz/7.2min,0.30174,0.77788,0.10908,0.9976
2267/700.4541mz/7.19min,-2.0716,0.10703,0.97049,0.9976
2269/718.4645mz/7.19min,-1.0598,0.34899,0.45719,0.9976
2276/409.3097mz/7.2min,2.0524,0.10939,0.96101,0.9976
2278/524.3707mz/7.2min,-0.89519,0.42128,0.37542,0.9976
2285/474.3937mz/7.21min,-0.21781,0.83824,0.076632,0.9976
2286/439.3566mz/7.21min,-0.088619,0.93364,0.029819,0.9976
2288/457.3671mz/7.21min,-0.13148,0.90174,0.044917,0.9976
2289/425.3046mz/7.21min,-0.32895,0.7587,0.11993,0.9976
2290/479.349mz/7.21min,0.37435,0.72714,0.13838,0.9976
2291/446.2894mz/7.21min,0.15982,0.88077,0.055137,0.9976
2306/256.2632mz/7.24min,1.5081,0.20602,0.68608,0.9976
2315/442.3671mz/7.25min,-0.64003,0.55697,0.25417,0.9976
2317/636.4229mz/7.25min,-0.72207,0.51021,0.29226,0.9976
2319/428.4093mz/7.28min,-0.30593,0.77492,0.11074,0.9976
2320/451.2449mz/7.26min,-0.28049,0.79301,0.10072,0.9976
2321/429.263mz/7.26min,-0.57598,0.59548,0.22513,0.9976
2322/413.3772mz/7.26min,2.3861,0.075489,1.1221,0.9976
2328/440.3151mz/7.27min,-0.68719,0.52973,0.27595,0.9976
2331/393.3148mz/7.27min,0.50569,0.63967,0.19405,0.9976
2334/375.3042mz/7.28min,0.36011,0.73697,0.13255,0.9976
2339/442.331mz/7.28min,0.21728,0.83862,0.076434,0.9976
2340/652.4177mz/7.28min,-0.48324,0.65419,0.1843,0.9976
2348/456.3099mz/7.29min,-0.16806,0.87469,0.058145,0.9976
2349/431.3151mz/7.29min,0.043431,0.96744,0.014376,0.9976
2357/472.4355mz/7.35min,-0.41948,0.69641,0.15713,0.9976
2358/680.4491mz/7.31min,-0.38789,0.71786,0.14396,0.9976
2371/446.334mz/7.33min,0.4777,0.65779,0.18191,0.9976
2372/447.3369mz/7.33min,0.46854,0.66379,0.17797,0.9976
2373/317.247mz/7.32min,1.0853,0.33882,0.47003,0.9976
2374/638.402mz/7.32min,0.39661,0.71191,0.14758,0.9976
2376/285.1845mz/7.33min,0.65806,0.54645,0.26245,0.9976
2377/427.3202mz/7.33min,0.27105,0.79976,0.097039,0.9976
2378/846.5477mz/7.32min,-0.79319,0.47206,0.326,0.9976
2381/445.3307mz/7.33min,0.37042,0.72985,0.13677,0.9976
2383/467.3123mz/7.33min,-0.053943,0.95957,0.017925,0.9976
2385/383.3304mz/7.33min,0.31549,0.76816,0.11455,0.9976
2396/830.5528mz/7.34min,-1.0929,0.33586,0.47384,0.9976
2397/399.3252mz/7.34min,1.0682,0.34559,0.46143,0.9976
2400/740.5217mz/7.41min,-1.0649,0.34694,0.45974,0.9976
2404/453.3473mz/7.34min,0.011984,0.99101,0.0039208,0.9976
2405/438.2994mz/7.34min,0.042993,0.96777,0.014229,0.9976
2411/704.4489mz/7.35min,-0.20717,0.846,0.072632,0.9976
2412/428.3239mz/7.35min,-0.65036,0.55093,0.25891,0.9976
2419/407.2939mz/7.35min,0.14555,0.89132,0.049968,0.9976
2425/315.2314mz/7.36min,0.91714,0.41096,0.3862,0.9976
2426/459.3099mz/7.36min,0.87297,0.43195,0.36457,0.9976
2428/460.3133mz/7.36min,0.83536,0.45051,0.3463,0.9976
2429/760.5802mz/7.4min,0.357,0.73913,0.13128,0.9976
2432/700.454mz/7.36min,-0.58218,0.59168,0.22791,0.9976
2433/481.2918mz/7.37min,0.64344,0.55497,0.25573,0.9976
2438/542.3834mz/7.38min,0.10268,0.92316,0.034725,0.9976
2443/408.2975mz/7.38min,-0.46558,0.66573,0.1767,0.9976
2445/282.2787mz/7.38min,-0.72886,0.50647,0.29545,0.9976
2453/497.2659mz/7.39min,0.75253,0.4936,0.30663,0.9976
2455/267.174mz/7.4min,0.16489,0.87703,0.056988,0.9976
2465/376.3075mz/7.42min,0.84966,0.44338,0.35322,0.9976
2466/377.3199mz/7.4min,0.36119,0.73622,0.13299,0.9976
2467/391.299mz/7.4min,0.34812,0.7453,0.12767,0.9976
2470/375.3041mz/7.42min,0.74619,0.49702,0.30362,0.9976
2471/395.3304mz/7.4min,0.96855,0.38762,0.4116,0.9976
2473/412.329mz/7.42min,1.1454,0.31592,0.50042,0.9976
2478/325.3095mz/7.41min,0.93381,0.40327,0.39441,0.9976
2480/429.3367mz/7.41min,-0.08192,0.93865,0.027498,0.9976
2481/786.5979mz/7.42min,0.43844,0.68371,0.16513,0.9976
2482/814.558mz/7.34min,-0.27882,0.7942,0.10007,0.9976
2486/784.5809mz/7.41min,1.5309,0.20056,0.69776,0.9976
2487/333.2419mz/7.41min,0.84815,0.44413,0.35249,0.9976
2489/810.5992mz/7.4min,-0.88358,0.42683,0.36974,0.9976
2492/428.4092mz/7.39min,-0.52955,0.62445,0.2045,0.9976
2494/409.3096mz/7.42min,0.62509,0.5658,0.24734,0.9976
2498/782.5687mz/7.4min,-1.7137,0.16173,0.7912,0.9976
2502/368.4246mz/7.41min,-0.5595,0.60567,0.21777,0.9976
2507/472.4355mz/7.42min,-0.78239,0.47771,0.32084,0.9976
2508/774.5628mz/7.46min,-0.57788,0.59432,0.22598,0.9976
2511/410.3133mz/7.42min,0.017425,0.98693,0.0057127,0.9976
2514/465.2968mz/7.43min,-0.18013,0.86581,0.062578,0.9976
2515/443.3152mz/7.44min,-0.060144,0.95493,0.02003,0.9976
2516/429.4126mz/7.41min,-0.61452,0.5721,0.24252,0.9976
2517/460.3414mz/7.43min,-0.012586,0.99056,0.0041188,0.9976
2518/393.3147mz/7.46min,-0.34929,0.74448,0.12814,0.9976
2522/407.2939mz/7.44min,0.44058,0.68228,0.16604,0.9976
2523/425.3044mz/7.44min,0.65276,0.54952,0.26001,0.9976
2524/447.2863mz/7.44min,0.27475,0.79711,0.098481,0.9976
2526/426.3083mz/7.44min,0.32986,0.75806,0.1203,0.9976
2527/394.3182mz/7.47min,1.0343,0.35945,0.44437,0.9976
2534/740.522mz/7.47min,-0.6309,0.56236,0.24999,0.9976
2535/772.5841mz/7.41min,-0.87433,0.43129,0.36523,0.9976
2538/806.5627mz/7.44min,2.4024,0.074162,1.1298,0.9976
2541/804.5498mz/7.44min,-0.589,0.58752,0.23098,0.9976
2542/423.2887mz/7.46min,-0.61541,0.57157,0.24293,0.9976
2562/337.3206mz/7.46min,-0.33222,0.7564,0.12125,0.9976
2578/672.4204mz/7.47min,0.24783,0.81647,0.08806,0.9976
2584/650.4385mz/7.49min,-1.1574,0.31151,0.50652,0.9976
2588/706.4644mz/7.5min,-2.3557,0.078029,1.1077,0.9976
2590/728.4467mz/7.5min,-0.36259,0.73526,0.13356,0.9976
2594/375.3041mz/7.5min,1.0169,0.3667,0.43568,0.9976
2597/393.3147mz/7.5min,1.7071,0.16299,0.78783,0.9976
2599/411.3252mz/7.5min,0.70039,0.52228,0.2821,0.9976
2601/662.4381mz/7.5min,-0.22793,0.83087,0.080464,0.9976
2612/270.2787mz/7.53min,1.3463,0.24944,0.60303,0.9976
2615/556.399mz/7.53min,0.2246,0.8333,0.0792,0.9976
2617/746.4958mz/7.53min,-2.6135,0.059199,1.2277,0.95334
