"",t.stat,p.value,-log10(p),FDR
974/433.2359mz/6.69min,-0.41717,0.69797,0.15616,0.88222
975/301.2383mz/6.69min,-0.32092,0.76434,0.11672,0.90839
977/293.1792mz/6.72min,-0.29636,0.78171,0.10696,0.91601
980/380.2806mz/6.71min,2.1539,0.09755,1.0108,0.3249
982/622.3726mz/6.72min,1.753,0.15448,0.81113,0.41092
985/397.2264mz/6.75min,-0.12588,0.9059,0.042918,0.95371
989/353.2003mz/6.76min,0.65915,0.54581,0.26296,0.78621
990/459.3117mz/6.74min,6.5242,0.0028505,2.5451,0.070674
994/257.2122mz/6.76min,0.86672,0.43499,0.36152,0.70756
996/355.249mz/6.81min,1.5475,0.19666,0.70629,0.45753
997/445.2959mz/6.76min,2.8862,0.044734,1.3494,0.2244
1000/701.1542mz/6.78min,0.25607,0.81052,0.091235,0.92474
1001/433.2359mz/6.74min,1.174,0.30552,0.51496,0.5889
1002/491.3376mz/6.79min,3.064,0.037513,1.4258,0.19957
1006/362.237mz/6.82min,-0.2667,0.80289,0.095346,0.92402
1009/504.2732mz/6.78min,-0.15203,0.88652,0.05231,0.95109
1010/421.2263mz/6.82min,-0.66323,0.54345,0.26484,0.78564
1016/325.1842mz/6.77min,-0.8727,0.43208,0.36443,0.70694
1018/630.3781mz/6.82min,-1.3062,0.26153,0.58249,0.53543
1023/666.3626mz/6.86min,-0.16718,0.87534,0.057823,0.94524
1025/441.2522mz/6.87min,-0.15307,0.88576,0.052686,0.95109
1026/826.5606mz/6.86min,-0.73558,0.50279,0.29861,0.75804
1027/542.3486mz/6.85min,3.1632,0.034079,1.4675,0.19018
1031/271.2279mz/6.86min,0.25665,0.81011,0.091455,0.92474
1033/353.2005mz/6.87min,1.0941,0.33536,0.47449,0.62092
1040/293.1792mz/6.89min,0.61718,0.57051,0.24373,0.80295
1043/371.3165mz/6.89min,2.213,0.091318,1.0394,0.31009
1044/297.2434mz/6.89min,4.6403,0.0097319,2.0118,0.10169
1046/686.4037mz/6.9min,-0.44874,0.67686,0.1695,0.8696
1047/325.1842mz/6.84min,0.87149,0.43267,0.36384,0.70694
1049/539.3588mz/6.91min,4.2965,0.01268,1.8969,0.11499
1050/356.2806mz/6.91min,3.4774,0.025411,1.595,0.16222
1053/433.2359mz/6.85min,0.52275,0.62877,0.20151,0.84187
1054/485.2783mz/6.95min,0.034553,0.97409,0.0114,0.99022
1058/457.2961mz/6.94min,10.139,0.00053283,3.2734,0.058222
1060/665.423mz/6.94min,1.8305,0.14115,0.85033,0.39667
1062/664.4198mz/6.94min,1.8033,0.14567,0.83663,0.40085
1063/397.2264mz/6.95min,0.94605,0.39769,0.40045,0.68103
1064/504.2732mz/6.93min,0.49859,0.64424,0.19095,0.85043
1065/351.254mz/6.95min,-0.9054,0.41646,0.38043,0.69782
1066/421.2264mz/6.96min,0.87147,0.43268,0.36383,0.70694
1067/562.3748mz/6.96min,2.7695,0.050356,1.2979,0.23778
1068/741.3833mz/6.99min,-0.36359,0.73457,0.13397,0.89868
1072/477.3221mz/6.97min,5.0588,0.0071868,2.1435,0.094352
1073/362.237mz/6.96min,0.17934,0.86639,0.062289,0.94352
1083/473.2907mz/6.94min,16.014,8.8913e-05,4.051,0.045892
1084/429.3008mz/6.99min,2.5542,0.063023,1.2005,0.25722
1085/409.236mz/7.04min,-0.56645,0.60136,0.22086,0.82739
1087/315.2539mz/7.0min,2.5672,0.062164,1.2065,0.25722
1090/459.3116mz/7.01min,3.7078,0.020693,1.6842,0.14485
1094/826.5606mz/7.02min,0.91228,0.41323,0.38381,0.6957
1098/433.2359mz/6.97min,0.40254,0.70787,0.15005,0.88678
1099/475.3065mz/7.06min,2.006,0.11533,0.93807,0.35261
1106/271.2278mz/7.07min,-0.3624,0.73539,0.13348,0.89868
1110/718.4302mz/7.1min,-3.7215,0.020448,1.6893,0.14485
1111/285.2434mz/7.1min,0.73435,0.50346,0.29803,0.75804
1113/606.3778mz/7.12min,1.0718,0.34417,0.46322,0.62557
1115/603.3304mz/7.15min,-0.2929,0.78417,0.10559,0.9162
1119/728.4512mz/7.11min,-0.90214,0.41799,0.37883,0.69782
1122/490.3301mz/7.14min,0.95709,0.39272,0.40592,0.67981
1123/441.3008mz/7.14min,4.0631,0.015309,1.815,0.12159
1126/485.278mz/7.14min,0.52789,0.6255,0.20377,0.84174
1127/327.2904mz/7.14min,5.63,0.0048964,2.3101,0.078264
1131/662.4042mz/7.15min,0.45998,0.66942,0.1743,0.86862
1132/433.2956mz/7.15min,2.0087,0.11497,0.93941,0.35261
1138/409.2359mz/7.11min,0.1311,0.90202,0.044782,0.9534
1144/491.3362mz/7.18min,1.8745,0.13414,0.87245,0.38504
1154/828.5751mz/7.19min,0.065468,0.95094,0.021846,0.98297
1164/655.4428mz/7.26min,1.5237,0.20226,0.69408,0.46784
1167/489.322mz/7.26min,3.2557,0.031208,1.5057,0.18046
1171/429.3008mz/7.27min,2.4491,0.070513,1.1517,0.26442
1174/285.2434mz/7.27min,-0.58881,0.58763,0.2309,0.81905
1175/311.2227mz/7.23min,1.6821,0.16785,0.77509,0.41988
1177/461.3272mz/7.28min,2.6764,0.055437,1.2562,0.24669
1179/650.4038mz/7.29min,1.6572,0.17281,0.76243,0.42694
1180/339.1998mz/7.26min,0.69198,0.52702,0.27817,0.77595
1181/134.8946mz/7.38min,1.4922,0.20992,0.67794,0.47863
1183/435.2517mz/7.26min,-0.88097,0.42809,0.36847,0.70694
1187/603.3307mz/7.3min,0.32916,0.75855,0.12002,0.90734
1196/741.3833mz/7.26min,1.0463,0.3545,0.45038,0.63287
1198/833.5185mz/7.38min,0.3069,0.77423,0.11113,0.91099
1200/543.2417mz/7.33min,2.0452,0.11029,0.95746,0.3475
1201/650.3677mz/7.35min,-0.31878,0.76585,0.11586,0.90839
1204/431.28mz/7.33min,4.729,0.009111,2.0404,0.10014
1205/399.3266mz/7.33min,2.709,0.053593,1.2709,0.24439
1206/443.3165mz/7.33min,2.6661,0.056032,1.2516,0.24704
1211/725.3883mz/7.33min,0.18968,0.8588,0.06611,0.94352
1212/742.503mz/7.37min,-0.19982,0.85137,0.069882,0.93969
1213/511.3039mz/7.33min,1.9405,0.1243,0.90553,0.36896
1214/415.2851mz/7.34min,4.2512,0.013145,1.8812,0.11656
1222/730.503mz/7.34min,2.5297,0.064687,1.1892,0.25722
1224/285.2434mz/7.36min,1.9868,0.11789,0.92854,0.35791
1225/475.3062mz/7.36min,6.9459,0.0022567,2.6465,0.070674
1226/369.3008mz/7.36min,7.1707,0.0020026,2.6984,0.070674
1227/339.2539mz/7.42min,0.67269,0.53801,0.26921,0.78564
1237/457.2961mz/7.39min,5.2352,0.006361,2.1965,0.093897
1244/341.3059mz/7.4min,5.8986,0.0041324,2.3838,0.074475
1249/491.3013mz/7.41min,14.461,0.00013294,3.8763,0.045892
1251/738.5083mz/7.46min,-1.5622,0.19327,0.71384,0.45361
1253/343.2851mz/7.43min,1.9778,0.11911,0.92406,0.36003
1255/766.5027mz/7.44min,0.21294,0.84179,0.074799,0.93809
1256/297.2433mz/7.44min,7.4461,0.0017376,2.76,0.070674
1265/381.2315mz/7.44min,-0.48659,0.65201,0.18575,0.85526
1269/393.268mz/7.42min,-1.0125,0.36856,0.43349,0.64925
1271/299.2589mz/7.44min,0.44643,0.67839,0.16852,0.8696
1272/300.2623mz/7.44min,0.33118,0.75713,0.12083,0.90734
1281/487.3062mz/7.44min,5.6813,0.0047379,2.3244,0.078264
1282/379.1581mz/7.44min,1.3271,0.25517,0.59317,0.52793
1284/114.934mz/7.45min,0.54378,0.61548,0.21078,0.8344
1287/116.9285mz/7.45min,1.2394,0.28293,0.54832,0.56164
1288/325.2383mz/7.45min,0.41923,0.69659,0.15703,0.88222
1289/742.503mz/7.45min,-0.21472,0.84049,0.075468,0.93809
1290/473.2819mz/7.49min,-0.47256,0.66116,0.17969,0.86069
1292/579.3304mz/7.45min,-0.5094,0.63729,0.19566,0.84924
1299/339.1999mz/7.44min,0.49044,0.64951,0.18742,0.85388
1302/758.4966mz/7.45min,-0.21146,0.84287,0.07424,0.93809
1303/419.1082mz/7.45min,2.4857,0.067798,1.1688,0.26068
1304/421.1052mz/7.45min,2.5421,0.06384,1.1949,0.25722
1310/459.3115mz/7.45min,5.6914,0.0047075,2.3272,0.078264
1311/455.0848mz/7.45min,0.055493,0.95841,0.01845,0.98564
1313/457.0818mz/7.46min,0.12691,0.90513,0.043287,0.95371
1314/756.5185mz/7.46min,-0.18344,0.86338,0.0638,0.94352
1315/384.3118mz/7.46min,2.1565,0.097267,1.012,0.3249
1318/337.2054mz/7.47min,0.89153,0.42303,0.37363,0.70182
1319/134.8946mz/7.48min,-1.1491,0.31453,0.50233,0.60012
1320/704.4508mz/7.49min,1.2297,0.28619,0.54335,0.56389
1321/441.3009mz/7.48min,3.9946,0.016202,1.7904,0.12314
1323/730.503mz/7.46min,3.2759,0.030619,1.514,0.17835
1324/694.4299mz/7.49min,1.8213,0.14266,0.84569,0.39667
1333/650.3675mz/7.54min,-0.57685,0.59495,0.22552,0.82282
1337/579.33mz/7.51min,-0.51341,0.63472,0.19742,0.84842
1340/433.309mz/7.57min,1.232,0.28543,0.54449,0.5638
1343/474.2856mz/7.64min,-0.21271,0.84196,0.07471,0.93809
1344/313.2747mz/7.6min,-1.4682,0.21596,0.66562,0.48821
1345/523.3637mz/7.61min,3.6471,0.021827,1.661,0.14821
1347/487.3066mz/7.62min,4.8381,0.0084115,2.0751,0.10014
1353/399.1842mz/7.63min,4.0463,0.015523,1.809,0.12159
1359/455.2469mz/7.65min,9.3512,0.00072824,3.1377,0.06012
1360/456.3115mz/7.65min,0.83549,0.45044,0.34636,0.7218
1361/299.259mz/7.65min,2.8217,0.047748,1.321,0.23092
1364/771.3906mz/7.67min,-2.9197,0.043258,1.3639,0.22245
1366/368.3167mz/7.66min,3.0475,0.038121,1.4188,0.20062
1367/355.3217mz/7.66min,4.7298,0.0091054,2.0407,0.10014
1369/356.325mz/7.66min,4.6122,0.0099395,2.0026,0.10169
1370/357.328mz/7.66min,4.6198,0.0098825,2.0051,0.10169
1373/751.3465mz/7.67min,3.662,0.021542,1.6667,0.14821
1374/387.1628mz/7.67min,0.21466,0.84053,0.075445,0.93809
1375/389.1599mz/7.67min,0.17918,0.86651,0.062227,0.94352
1376/391.2984mz/7.67min,0.54317,0.61586,0.21051,0.8344
1378/749.3496mz/7.67min,4.2268,0.013405,1.8727,0.11755
1379/433.2953mz/7.69min,0.11133,0.91672,0.037764,0.95877
1381/473.2823mz/7.65min,-0.38312,0.72112,0.14199,0.88992
1384/725.3884mz/7.69min,-0.8243,0.45608,0.34096,0.72213
1393/313.2384mz/7.68min,2.9144,0.043486,1.3616,0.22245
1394/354.1867mz/7.68min,1.44,0.22328,0.65115,0.49337
1396/491.3378mz/7.68min,3.1001,0.036219,1.4411,0.19529
1399/650.3677mz/7.68min,-0.25905,0.80839,0.092382,0.92474
1403/351.1863mz/7.68min,2.3348,0.079834,1.0978,0.28189
1406/713.4753mz/7.68min,-0.25066,0.81443,0.089147,0.92483
1418/397.3321mz/7.68min,1.4138,0.23032,0.63768,0.49943
1419/409.2361mz/7.68min,0.8585,0.43901,0.35752,0.70918
1420/117.9286mz/7.68min,2.6886,0.05474,1.2617,0.24541
1421/118.9268mz/7.68min,1.7287,0.15892,0.79883,0.41657
1423/833.519mz/7.68min,-0.69399,0.52588,0.27911,0.77593
1426/579.3302mz/7.68min,-0.25517,0.81117,0.090887,0.92474
1427/493.2959mz/7.67min,1.0488,0.35346,0.45166,0.63287
1431/738.5086mz/7.67min,-1.5371,0.19908,0.70097,0.46183
1432/758.4969mz/7.68min,0.34271,0.74907,0.12548,0.90732
1438/399.3482mz/7.68min,2.1487,0.09812,1.0082,0.3249
1440/671.466mz/7.68min,-3.3689,0.028074,1.5517,0.17101
1441/114.9341mz/7.68min,2.0205,0.11343,0.94528,0.3522
1443/116.9285mz/7.68min,3.7653,0.019684,1.7059,0.144
1445/766.503mz/7.68min,0.93718,0.40173,0.39607,0.68565
1448/742.5031mz/7.68min,-0.26571,0.8036,0.094962,0.92402
1449/355.1582mz/7.68min,3.305,0.029794,1.5259,0.17741
1456/695.4657mz/7.68min,-1.3849,0.23831,0.62285,0.50444
1458/587.3354mz/7.68min,-0.37318,0.72795,0.1379,0.89508
1459/711.461mz/7.69min,-0.1151,0.91391,0.039094,0.95835
1460/469.2832mz/7.68min,-0.44076,0.68216,0.16611,0.87132
1463/643.3615mz/7.7min,-0.37962,0.72352,0.14055,0.89101
1465/421.1053mz/7.68min,3.1773,0.033621,1.4734,0.18894
1467/433.2358mz/7.68min,1.241,0.28242,0.54911,0.56164
1468/857.5178mz/7.68min,0.13832,0.89667,0.047368,0.95109
1472/356.1603mz/7.69min,3.045,0.038214,1.4178,0.20062
1484/327.2904mz/7.69min,0.45512,0.67263,0.17222,0.8696
1490/323.259mz/7.7min,1.1105,0.32903,0.48277,0.61925
1498/144.9234mz/7.7min,0.043538,0.96736,0.014412,0.98679
1499/560.3379mz/7.71min,5.1925,0.0065498,2.1838,0.093897
1502/459.3116mz/7.71min,5.1581,0.0067069,2.1735,0.093897
1505/132.9234mz/7.7min,1.3996,0.2342,0.63041,0.50174
1506/100.9336mz/7.72min,0.55127,0.61079,0.21411,0.83098
1508/441.3011mz/7.71min,4.1051,0.014791,1.83,0.12159
1511/115.9207mz/7.72min,-0.032567,0.97558,0.010737,0.99047
1515/113.9262mz/7.72min,-0.38829,0.71758,0.14413,0.88992
1518/433.2956mz/7.73min,0.41876,0.6969,0.15683,0.88222
1520/569.3693mz/7.78min,-0.73571,0.50272,0.29867,0.75804
1521/612.4116mz/7.75min,4.1828,0.013887,1.8574,0.11916
1532/742.5031mz/7.74min,-0.67839,0.53474,0.27185,0.78298
1538/535.3406mz/7.79min,3.3102,0.029648,1.528,0.17741
1539/134.8946mz/7.79min,0.35902,0.73773,0.1321,0.90017
1541/725.3883mz/7.73min,0.19259,0.85666,0.067192,0.94292
1545/433.3319mz/7.8min,3.5573,0.023642,1.6263,0.15464
1549/766.5032mz/7.74min,1.6954,0.16524,0.7819,0.41988
1553/447.3114mz/7.81min,0.79953,0.46877,0.32904,0.73638
1554/397.3321mz/7.81min,5.0293,0.0073373,2.1345,0.094352
1555/499.3639mz/7.81min,7.5033,0.0016881,2.7726,0.070674
1558/579.3303mz/7.77min,0.73745,0.50177,0.2995,0.75804
1559/587.3355mz/7.8min,0.31475,0.76869,0.11425,0.90839
1560/495.3116mz/7.83min,-0.051767,0.9612,0.017188,0.98564
1562/473.2822mz/7.83min,0.83837,0.449,0.34775,0.72093
1564/349.2511mz/7.86min,1.1217,0.32478,0.4884,0.61534
1566/369.3372mz/7.88min,10.788,0.00041869,3.3781,0.055686
1570/569.3694mz/7.85min,2.2633,0.086369,1.0636,0.29966
1571/563.3948mz/7.9min,2.4434,0.070951,1.149,0.26457
1575/495.3115mz/7.9min,1.3962,0.23515,0.62865,0.50174
1576/563.3354mz/7.98min,-0.50581,0.63959,0.1941,0.84924
1577/671.466mz/7.91min,-1.9598,0.12158,0.91512,0.36339
1593/650.3678mz/7.98min,-0.69514,0.52524,0.27965,0.77593
1595/742.5032mz/8.0min,-0.023895,0.98208,0.0078527,0.99197
1599/425.2581mz/8.0min,1.0941,0.33536,0.47449,0.62092
1602/1000.3888mz/8.0min,0.73661,0.50223,0.2991,0.75804
1603/771.3906mz/8.01min,-4.1536,0.014219,1.8471,0.11957
1604/766.5036mz/8.0min,1.4522,0.2201,0.65738,0.49337
1606/998.3909mz/8.0min,0.7264,0.50782,0.29429,0.76105
1612/758.498mz/8.0min,-0.20478,0.84774,0.071736,0.93969
1617/833.5188mz/8.0min,-1.1497,0.31433,0.50261,0.60012
1623/619.3619mz/8.02min,-0.55933,0.60577,0.21769,0.8306
1628/714.5086mz/8.03min,-1.7003,0.16429,0.78438,0.41988
1629/857.5181mz/8.0min,0.35568,0.74005,0.13074,0.90161
1631/663.2609mz/8.04min,-0.39426,0.71351,0.1466,0.88992
1640/371.3165mz/8.04min,3.4281,0.026581,1.5754,0.16702
1641/671.4661mz/8.14min,-0.14006,0.89539,0.04799,0.95109
1642/327.2903mz/8.09min,6.2198,0.0034016,2.4683,0.070674
1643/383.353mz/8.09min,4.4404,0.01133,1.9458,0.10893
1646/669.4584mz/8.09min,4.7417,0.0090258,2.0445,0.10014
1647/539.3953mz/8.1min,6.1985,0.0034448,2.4628,0.070674
1648/563.3355mz/8.1min,0.067215,0.94964,0.022443,0.98289
1654/771.3908mz/8.13min,-2.4023,0.074173,1.1298,0.269
1655/99.9258mz/8.15min,3.1801,0.033533,1.4745,0.18894
1656/739.4631mz/8.11min,5.2677,0.0062218,2.2061,0.093679
1658/733.4906mz/8.13min,1.1852,0.30152,0.52068,0.58502
1659/729.469mz/8.13min,0.56183,0.60422,0.21881,0.82989
1660/118.9268mz/8.13min,1.3522,0.24769,0.60608,0.51744
1661/695.466mz/8.13min,0.49708,0.64521,0.1903,0.85043
1663/650.3677mz/8.13min,-0.53895,0.61852,0.20865,0.83554
1672/713.476mz/8.13min,-0.39154,0.71536,0.14548,0.88992
1674/673.4095mz/8.13min,3.1002,0.036214,1.4411,0.19529
1682/325.1842mz/8.13min,1.3429,0.25043,0.60132,0.52042
1683/742.5032mz/8.13min,0.016192,0.98786,0.005306,0.99409
1685/766.5037mz/8.13min,0.93633,0.40211,0.39565,0.68565
1686/579.3305mz/8.13min,0.98701,0.37952,0.42077,0.659
1689/117.9286mz/8.13min,1.6897,0.16636,0.77896,0.41988
1692/383.1895mz/8.13min,2.0125,0.11447,0.94131,0.35261
1693/100.9336mz/8.13min,1.2256,0.28759,0.54123,0.56526
1694/311.1686mz/8.14min,-0.948,0.39681,0.40142,0.68103
1696/767.3162mz/8.14min,2.9693,0.041173,1.3854,0.21475
1698/857.5185mz/8.14min,0.31732,0.76687,0.11528,0.90839
1710/117.919mz/8.13min,1.8668,0.13533,0.8686,0.38569
1711/527.2469mz/8.14min,-0.10079,0.92457,0.03406,0.96335
1712/115.9207mz/8.14min,1.118,0.32617,0.48655,0.61534
1713/833.5188mz/8.14min,-1.0749,0.34295,0.46477,0.62557
1714/711.461mz/8.14min,0.31535,0.76826,0.11449,0.90839
1715/769.313mz/8.14min,3.0829,0.036826,1.4338,0.19723
1720/727.4559mz/8.14min,0.94746,0.39705,0.40115,0.68103
1721/114.9341mz/8.14min,1.5143,0.20451,0.68928,0.47032
1728/758.4982mz/8.14min,-0.52614,0.62661,0.203,0.84181
1731/714.5086mz/8.14min,-2.1012,0.10351,0.98501,0.33867
1732/144.9234mz/8.14min,1.0684,0.34555,0.46149,0.62557
1733/113.9262mz/8.14min,1.0829,0.33977,0.46882,0.62557
1742/731.4855mz/8.14min,0.21318,0.84161,0.07489,0.93809
1746/619.3617mz/8.14min,0.30441,0.77599,0.11014,0.91099
1749/771.3101mz/8.14min,3.3894,0.027545,1.56,0.17023
1751/132.9234mz/8.14min,2.3559,0.078014,1.1078,0.27675
1759/820.5358mz/8.15min,1.2885,0.26704,0.57343,0.54185
1763/784.5576mz/8.15min,2.4334,0.071714,1.1444,0.26481
1765/663.2609mz/8.11min,-0.13725,0.89746,0.046984,0.95109
1768/447.2751mz/8.16min,0.66887,0.5402,0.26744,0.78564
1769/537.289mz/8.14min,0.55598,0.60785,0.2162,0.83098
1771/527.3952mz/8.17min,6.5343,0.002834,2.5476,0.070674
1774/804.5396mz/8.18min,1.0351,0.35909,0.44479,0.63679
1776/768.5629mz/8.18min,1.8161,0.14353,0.84305,0.3977
1778/814.5684mz/8.18min,3.184,0.033409,1.4761,0.18894
1786/385.3322mz/8.25min,2.1002,0.10363,0.98451,0.33867
1788/671.4661mz/8.18min,-1.5495,0.1962,0.70731,0.45753
1793/341.2695mz/8.27min,-0.21394,0.84105,0.075176,0.93809
1794/786.5733mz/8.29min,2.7383,0.051997,1.284,0.23985
1796/491.3409mz/8.28min,-0.5726,0.59756,0.22362,0.82501
1801/816.5842mz/8.31min,3.29,0.030214,1.5198,0.17741
1802/770.5781mz/8.31min,2.8743,0.045274,1.3441,0.2244
1805/179.0382mz/8.36min,0.26692,0.80273,0.095432,0.92402
1806/695.4658mz/8.29min,-0.1791,0.86657,0.062198,0.94352
1807/411.3477mz/8.35min,1.0468,0.35428,0.45065,0.63287
1809/671.4659mz/8.32min,-2.5847,0.061025,1.2145,0.25496
1812/786.5735mz/8.34min,7.3173,0.0018557,2.7315,0.070674
1818/491.3408mz/8.39min,0.37004,0.73011,0.13661,0.8959
1820/472.3639mz/8.43min,-0.096911,0.92746,0.032705,0.96369
1821/100.9259mz/8.44min,0.9215,0.40894,0.38834,0.69433
1823/499.273mz/8.44min,2.5472,0.063493,1.1973,0.25722
1824/399.3477mz/8.44min,2.615,0.059106,1.2284,0.24978
1826/799.7032mz/8.44min,2.652,0.056864,1.2452,0.24933
1828/435.2782mz/8.41min,2.8627,0.045804,1.3391,0.22494
1831/132.9234mz/8.45min,-0.054092,0.95946,0.017975,0.98564
1832/115.9207mz/8.46min,-0.20236,0.84951,0.070831,0.93969
1833/144.9233mz/8.46min,-1.3154,0.2587,0.5872,0.53208
1835/113.9262mz/8.46min,-0.59987,0.58092,0.23588,0.81194
1836/99.9258mz/8.46min,-1.3173,0.25812,0.58818,0.53208
1838/355.3216mz/8.47min,1.287,0.26753,0.57263,0.54185
1840/179.0382mz/8.49min,0.89377,0.42196,0.37473,0.70151
1841/381.3373mz/8.5min,0.31394,0.76926,0.11393,0.90839
1848/475.3096mz/8.6min,1.8262,0.14185,0.84819,0.39667
1849/463.3099mz/8.63min,2.4836,0.067947,1.1678,0.26068
1852/413.3635mz/8.61min,2.4657,0.069269,1.1595,0.26322
1856/369.3373mz/8.64min,2.0427,0.11061,0.95621,0.3475
1857/179.0383mz/8.64min,1.2469,0.28047,0.55211,0.55955
1863/439.3791mz/8.7min,0.78034,0.47879,0.31986,0.74478
1867/477.3255mz/8.68min,1.0659,0.34654,0.46024,0.62557
1870/395.353mz/8.72min,0.58328,0.59101,0.22841,0.82164
1871/791.7137mz/8.73min,0.90326,0.41747,0.37938,0.69782
1872/399.3478mz/8.73min,1.632,0.17802,0.74954,0.43845
1874/729.4716mz/8.77min,-0.40569,0.70574,0.15136,0.88678
1876/427.3791mz/8.78min,2.0574,0.10877,0.96349,0.34719
1877/383.3532mz/8.8min,1.5713,0.1912,0.71851,0.45196
1878/768.7171mz/8.8min,1.8296,0.14129,0.84988,0.39667
1879/767.7138mz/8.8min,2.0095,0.11487,0.93979,0.35261
1881/1136.9275mz/8.81min,1.064,0.34728,0.45932,0.62557
1882/788.5452mz/8.88min,0.66062,0.54496,0.26363,0.78621
1883/752.5682mz/8.84min,1.3737,0.24148,0.61712,0.5088
1884/798.5742mz/8.86min,0.65226,0.54982,0.25978,0.78913
1888/399.3479mz/8.88min,1.4091,0.23159,0.63527,0.50085
1889/621.4062mz/8.9min,1.0985,0.33368,0.47667,0.62092
1893/729.4717mz/8.91min,-0.34078,0.75042,0.1247,0.90732
1896/786.5741mz/8.92min,4.0509,0.015464,1.8107,0.12159
1898/397.3687mz/9.0min,2.5455,0.06361,1.1965,0.25722
1900/754.5838mz/9.05min,0.41681,0.69821,0.15601,0.88222
1901/800.5898mz/9.08min,0.99368,0.37662,0.4241,0.659
1902/817.5799mz/9.08min,0.64165,0.55602,0.25491,0.79233
1903/423.3844mz/9.11min,-0.64061,0.55663,0.25443,0.79233
1907/411.3843mz/9.22min,1.7843,0.14894,0.82698,0.40368
1909/734.6075mz/9.26min,-0.143,0.89321,0.049048,0.95109
1914/698.6304mz/9.27min,0.19998,0.85125,0.069941,0.93969
1925/628.5079mz/9.54min,0.8286,0.45391,0.34303,0.7218
1927/655.527mz/9.55min,0.90994,0.41433,0.38266,0.69607
1928/638.5368mz/9.55min,1.8671,0.13528,0.86876,0.38569
1938/571.4499mz/9.83min,2.4904,0.067455,1.171,0.26068
1940/579.3304mz/9.87min,-1.3732,0.24165,0.61682,0.5088
1941/473.2823mz/9.86min,-0.5073,0.63864,0.19475,0.84924
1942/603.3306mz/9.88min,-0.198,0.8527,0.069204,0.93985
1944/740.6414mz/9.92min,0.77126,0.48358,0.31553,0.75015
1946/757.6312mz/9.93min,0.74942,0.49527,0.30516,0.75592
1954/150.8895mz/10.15min,-0.047114,0.96468,0.015616,0.98568
1958/135.9709mz/10.16min,0.025229,0.98108,0.0082954,0.99197
1961/134.8946mz/10.18min,0.010365,0.99223,0.0033891,0.99467
1962/136.8916mz/10.18min,0.022306,0.98327,0.0073261,0.99197
1966/144.9233mz/10.2min,1.8515,0.13775,0.8609,0.38981
1967/850.5353mz/10.2min,0.39488,0.71308,0.14686,0.88992
1969/731.4861mz/10.21min,0.048817,0.96341,0.016191,0.98564
1970/697.4802mz/10.21min,-0.5531,0.60965,0.21492,0.83098
1972/99.9258mz/10.2min,2.2242,0.090191,1.0448,0.30757
1974/695.4658mz/10.21min,0.34746,0.74576,0.1274,0.9058
1976/115.9207mz/10.21min,1.8778,0.13362,0.87414,0.38504
1979/671.4661mz/10.21min,-1.822,0.14254,0.84605,0.39667
1980/711.4607mz/10.21min,0.95047,0.3957,0.40264,0.68103
1983/113.9262mz/10.21min,1.4043,0.23291,0.63281,0.50174
1988/742.5032mz/10.22min,0.07056,0.94713,0.023588,0.98158
1989/713.4759mz/10.21min,-0.89984,0.41908,0.3777,0.69817
2000/112.9856mz/10.25min,2.7538,0.051176,1.2909,0.2389
2001/857.5184mz/10.25min,-0.057809,0.95667,0.019236,0.98564
2004/725.3883mz/10.26min,0.63677,0.55889,0.25267,0.79358
2007/833.519mz/10.26min,-1.0011,0.37342,0.4278,0.65492
2010/134.8946mz/10.23min,-0.1702,0.87311,0.058929,0.94524
2011/714.5085mz/10.27min,-1.7546,0.15419,0.81193,0.41092
2015/153.8685mz/10.33min,0.49615,0.64582,0.18989,0.85043
2018/754.5031mz/10.34min,0.66618,0.54175,0.2662,0.78564
2020/197.8079mz/10.33min,0.70997,0.51692,0.28658,0.76816
2021/199.8049mz/10.35min,0.63495,0.55996,0.25184,0.79369
2023/758.4978mz/10.34min,-0.66757,0.54095,0.26684,0.78564
2024/195.8109mz/10.35min,0.44577,0.67883,0.16824,0.8696
2027/311.1686mz/10.4min,-0.22902,0.83008,0.080878,0.93409
2034/112.9856mz/10.47min,1.2923,0.26585,0.57536,0.5412
2035/311.1686mz/10.48min,-0.8283,0.45406,0.34288,0.7218
2037/160.842mz/10.5min,0.36895,0.73086,0.13616,0.8959
2038/162.8391mz/10.5min,0.46114,0.66866,0.1748,0.86862
2039/304.9139mz/10.58min,0.2579,0.80921,0.091938,0.92474
2040/174.956mz/10.58min,1.7797,0.14973,0.82469,0.40368
2046/355.3217mz/10.82min,0.72377,0.50927,0.29305,0.76105
2048/501.1766mz/10.86min,1.0733,0.34357,0.46398,0.62557
2056/96.9601mz/10.99min,0.026096,0.98043,0.0085831,0.99197
2058/501.1766mz/11.0min,1.9162,0.12782,0.89339,0.37501
2061/355.3217mz/11.04min,0.12128,0.90932,0.041286,0.95478
