"",t.stat,p.value,-log10(p),FDR
996/269.1758mz/4.3min,-0.83571,0.45033,0.34647,0.96811
999/285.0405mz/4.31min,2.2691,0.085808,1.0665,0.81877
1007/497.193mz/4.33min,-1.7212,0.16032,0.79502,0.86594
1014/273.0405mz/4.34min,-0.16059,0.8802,0.05542,0.96811
1015/336.0362mz/4.34min,-1.0347,0.35926,0.44459,0.96811
1016/276.8505mz/4.34min,-0.32857,0.75896,0.11978,0.96811
1017/278.8485mz/4.34min,-0.278,0.79479,0.099747,0.96811
1018/547.0884mz/4.34min,-0.22432,0.8335,0.079094,0.96811
1020/280.8464mz/4.34min,-0.3541,0.74114,0.1301,0.96811
1033/454.1507mz/4.37min,0.41297,0.70081,0.1544,0.96811
1039/282.9837mz/4.39min,-0.10868,0.91869,0.03683,0.97946
1043/497.1648mz/4.4min,0.24557,0.8181,0.087194,0.96811
1044/496.1614mz/4.4min,0.56545,0.60198,0.22042,0.96811
1052/497.0371mz/4.4min,-0.55808,0.60655,0.21713,0.96811
1058/515.0983mz/4.41min,-2.3549,0.078099,1.1074,0.80608
1061/399.1658mz/4.42min,-1.1197,0.32554,0.48739,0.96811
1065/396.0052mz/4.43min,-0.52132,0.62968,0.20088,0.96811
1066/242.1761mz/4.43min,-0.10655,0.92027,0.036084,0.97946
1068/299.0198mz/4.43min,4.5934,0.010081,1.9965,0.19515
1069/396.5068mz/4.43min,-1.1038,0.33163,0.47935,0.96811
1071/459.2024mz/4.43min,0.24581,0.81793,0.087285,0.96811
1074/309.1344mz/4.44min,-10.062,0.00054875,3.2606,0.026095
1075/280.8872mz/4.44min,-0.43657,0.68495,0.16434,0.96811
1089/496.1614mz/4.47min,0.28484,0.7899,0.10243,0.96811
1090/493.2708mz/4.49min,0.46568,0.66567,0.17674,0.96811
1097/221.0455mz/4.48min,1.1174,0.32641,0.48623,0.96811
1099/749.3405mz/4.51min,0.20362,0.84859,0.071301,0.96811
1100/205.0504mz/4.5min,1.9606,0.12147,0.91553,0.86594
1101/422.9767mz/4.51min,-0.59082,0.58641,0.2318,0.96811
1102/331.0843mz/4.46min,-8.9443,0.00086419,3.0634,0.030574
1103/686.345mz/4.51min,0.46883,0.6636,0.17809,0.96811
1109/454.1506mz/4.51min,0.61456,0.57208,0.24254,0.96811
1110/263.0924mz/4.52min,0.76257,0.48821,0.3114,0.96811
1125/306.1347mz/4.55min,-0.40993,0.70286,0.15313,0.96811
1127/653.0255mz/4.54min,-1.013,0.36837,0.43372,0.96811
1131/483.2963mz/4.55min,-4.5008,0.010816,1.9659,0.2055
1133/242.1478mz/4.55min,-7.5285,0.0016668,2.7781,0.048861
1134/241.1446mz/4.51min,-20.792,3.1617e-05,4.5001,0.0064877
1135/304.1402mz/4.55min,-9.4284,0.00070552,3.1515,0.029002
1137/477.1685mz/4.56min,1.5935,0.18628,0.72984,0.86594
1139/531.0933mz/4.55min,0.47124,0.66202,0.17913,0.96811
1140/487.1974mz/4.55min,0.36071,0.73656,0.13279,0.96811
1141/341.0486mz/4.56min,0.25758,0.80944,0.091815,0.96811
1147/504.1876mz/4.56min,1.9637,0.12104,0.91706,0.86594
1150/248.0564mz/4.56min,0.93097,0.40457,0.39301,0.96811
1151/324.8367mz/4.57min,0.48027,0.65612,0.18302,0.96811
1152/196.0377mz/4.57min,1.4836,0.21206,0.67354,0.89137
1153/265.1081mz/4.56min,0.89838,0.41977,0.37699,0.96811
1155/620.2268mz/4.57min,0.78197,0.47793,0.32063,0.96811
1157/326.8347mz/4.57min,0.28329,0.79101,0.10182,0.96811
1166/551.2765mz/4.58min,0.8577,0.43941,0.35713,0.96811
1168/559.218mz/4.56min,-9.3365,0.00073266,3.1351,0.029002
1172/317.0667mz/4.58min,1.0641,0.34724,0.45937,0.96811
1173/167.0349mz/4.58min,1.0439,0.35545,0.44922,0.96811
1174/523.2562mz/4.58min,0.45979,0.66955,0.17422,0.96811
1177/468.1663mz/4.6min,0.40478,0.70635,0.15098,0.96811
1181/205.9417mz/4.6min,-0.72178,0.51037,0.29212,0.96811
1182/609.2456mz/4.61min,0.5779,0.59431,0.22599,0.96811
1183/221.0819mz/4.6min,1.1927,0.29891,0.52446,0.96714
1187/205.0504mz/4.59min,2.4814,0.068112,1.1668,0.76247
1192/393.1554mz/4.61min,-7.3944,0.0017838,2.7486,0.050355
1199/436.14mz/4.64min,-0.014679,0.98899,0.0048074,0.9944
1208/329.0304mz/4.66min,0.24568,0.81802,0.087234,0.96811
1210/497.0371mz/4.67min,-0.10454,0.92177,0.035377,0.98004
1213/484.2343mz/4.68min,0.21257,0.84206,0.074658,0.96811
1215/359.0406mz/4.68min,1.5491,0.19627,0.70714,0.86693
1219/322.1508mz/4.69min,-14.032,0.00014968,3.8248,0.010929
1220/259.1551mz/4.69min,-9.329,0.00073495,3.1337,0.029002
1226/441.1918mz/4.69min,0.34492,0.74752,0.12637,0.96811
1227/504.1875mz/4.69min,0.67159,0.53864,0.2687,0.96811
1232/237.0921mz/4.7min,1.8035,0.14565,0.83669,0.86594
1233/281.0815mz/4.7min,1.5789,0.18951,0.72236,0.86594
1234/457.1867mz/4.7min,0.0098115,0.99264,0.0032076,0.99555
1241/223.0976mz/4.72min,-15.055,0.00011345,3.9452,0.010493
1242/224.1009mz/4.72min,-14.344,0.00013726,3.8625,0.010833
1245/265.1081mz/4.72min,-27.615,1.0228e-05,4.9902,0.0034981
1250/637.0305mz/4.73min,-0.65281,0.5495,0.26003,0.96811
1255/530.1841mz/4.75min,0.58985,0.587,0.23136,0.96811
1256/230.9678mz/4.74min,-0.56596,0.60166,0.22065,0.96811
1257/229.9645mz/4.74min,-1.3128,0.25952,0.58583,0.94387
1259/424.14mz/4.75min,0.26473,0.8043,0.094581,0.96811
1260/228.9698mz/4.75min,-0.27638,0.79595,0.099114,0.96811
1263/268.9857mz/4.76min,0.39766,0.71119,0.14801,0.96811
1264/266.9888mz/4.76min,0.46032,0.6692,0.17445,0.96811
1266/566.2623mz/4.77min,-0.59237,0.58547,0.2325,0.96811
1268/372.8225mz/4.77min,0.70194,0.52141,0.28282,0.96811
1270/530.1831mz/4.76min,0.83462,0.45088,0.34594,0.96811
1272/305.1394mz/4.78min,0.6774,0.53531,0.27139,0.96811
1282/686.1608mz/4.78min,0.012219,0.99084,0.0039981,0.99471
1283/532.0968mz/4.79min,0.21132,0.84297,0.074188,0.96811
1284/531.0933mz/4.79min,0.20023,0.85107,0.070036,0.96811
1287/399.1658mz/4.79min,-1.1197,0.32554,0.48739,0.96811
1290/468.1662mz/4.79min,0.31187,0.77072,0.11311,0.96811
1291/459.1927mz/4.79min,-0.078553,0.94116,0.026336,0.98198
1292/951.3577mz/4.79min,0.11945,0.91068,0.040635,0.9791
1293/520.1825mz/4.79min,-0.047547,0.96436,0.015762,0.98844
1296/547.1821mz/4.79min,-0.29259,0.78438,0.10547,0.96811
1298/915.3812mz/4.79min,-0.098703,0.92612,0.033331,0.98152
1299/457.1867mz/4.79min,-0.15902,0.88136,0.054846,0.96811
1300/503.1924mz/4.79min,-0.17311,0.87097,0.059996,0.96811
1301/505.1982mz/4.79min,-0.21409,0.84095,0.075232,0.96811
1303/221.0455mz/4.8min,1.3762,0.24077,0.61839,0.92256
1304/555.1542mz/4.79min,-0.1401,0.89536,0.048005,0.97406
1305/961.3865mz/4.79min,-0.045091,0.9662,0.014935,0.98919
1306/493.1635mz/4.79min,-0.084219,0.93693,0.028293,0.98198
1309/285.0405mz/4.79min,0.16705,0.87544,0.057775,0.96811
1323/438.1558mz/4.82min,0.58503,0.58994,0.22919,0.96811
1331/537.2719mz/4.85min,-0.54183,0.61671,0.20992,0.96811
1334/273.0768mz/4.86min,1.6161,0.18139,0.7414,0.86594
1335/551.2399mz/4.86min,0.91255,0.4131,0.38394,0.96811
1336/491.2286mz/4.86min,0.15649,0.88323,0.053926,0.96811
1342/305.1395mz/4.87min,0.11537,0.91371,0.039192,0.9791
1352/297.0471mz/4.89min,-0.083243,0.93766,0.027956,0.98198
1354/259.0612mz/4.89min,-0.39756,0.71126,0.14797,0.96811
1358/531.1869mz/4.91min,-0.24986,0.815,0.088841,0.96811
1361/715.24mz/4.9min,-0.48929,0.65025,0.18692,0.96811
1364/215.1289mz/4.9min,-10.011,0.00055954,3.2522,0.026095
1366/428.9624mz/4.9min,-0.59683,0.58276,0.23451,0.96811
1367/520.1725mz/4.9min,0.58514,0.58987,0.22924,0.96811
1368/426.9677mz/4.9min,-0.43266,0.68757,0.16268,0.96811
1371/502.18mz/4.91min,0.24803,0.81632,0.088138,0.96811
1372/518.1669mz/4.91min,0.57758,0.5945,0.22585,0.96811
1374/671.3077mz/4.91min,-7.248,0.0019235,2.7159,0.050602
1375/519.1702mz/4.91min,0.47479,0.6597,0.18065,0.96811
1377/455.171mz/4.91min,0.33221,0.75641,0.12124,0.96811
1378/493.1443mz/4.91min,0.42743,0.69107,0.16048,0.96811
1379/545.1666mz/4.91min,0.23317,0.82708,0.082455,0.96811
1381/546.1693mz/4.91min,0.42214,0.69462,0.15825,0.96811
1383/911.3497mz/4.91min,0.33565,0.754,0.12263,0.96811
1384/957.3554mz/4.91min,0.42304,0.69402,0.15863,0.96811
1385/491.1479mz/4.91min,0.3398,0.7511,0.1243,0.96811
1386/501.1767mz/4.91min,0.22766,0.83107,0.080362,0.96811
1387/883.1466mz/4.91min,-0.36412,0.7342,0.13418,0.96811
1388/885.1497mz/4.91min,-0.43471,0.6862,0.16355,0.96811
1389/504.1849mz/4.91min,0.54087,0.61731,0.20949,0.96811
1390/503.1824mz/4.91min,0.29076,0.78569,0.10475,0.96811
1391/553.1386mz/4.91min,-0.041984,0.96852,0.01389,0.98919
1392/947.3265mz/4.91min,0.36212,0.73558,0.13337,0.96811
1393/492.1512mz/4.91min,0.84129,0.44754,0.34917,0.96811
1394/494.148mz/4.91min,0.28917,0.78682,0.10412,0.96811
1395/530.1817mz/4.91min,0.53213,0.62282,0.20564,0.96811
1398/635.2347mz/4.91min,1.4922,0.20994,0.67791,0.89007
1399/974.3455mz/4.91min,0.80458,0.46616,0.33147,0.96811
1403/481.042mz/4.92min,-0.18545,0.8619,0.064542,0.96811
1407/283.0248mz/4.93min,3.0813,0.036885,1.4332,0.50459
1413/433.2594mz/4.95min,-0.33152,0.75689,0.12097,0.96811
1416/467.1459mz/4.95min,0.93097,0.40457,0.39301,0.96811
1419/265.1445mz/4.96min,0.4388,0.68347,0.16528,0.96811
1429/387.2748mz/4.98min,2.574,0.061715,1.2096,0.73627
1432/441.1917mz/4.99min,-0.33397,0.75517,0.12195,0.96811
1436/297.0472mz/4.98min,0.56534,0.60204,0.22037,0.96811
1437/550.2673mz/4.99min,0.26091,0.80704,0.093105,0.96811
1445/567.2351mz/5.02min,0.24929,0.81542,0.088621,0.96811
1446/552.2241mz/5.02min,0.49712,0.64518,0.19032,0.96811
1447/447.1342mz/5.0min,-0.38353,0.72084,0.14216,0.96811
1449/452.1714mz/5.03min,-0.054995,0.95878,0.018281,0.98568
1458/438.1557mz/5.04min,0.45477,0.67286,0.17207,0.96811
1460/267.1238mz/5.04min,-3.1109,0.03584,1.4456,0.49692
1461/439.1591mz/5.04min,0.065576,0.95086,0.021882,0.98359
1467/519.2235mz/5.05min,0.20297,0.84907,0.071058,0.96811
1480/579.2713mz/5.08min,0.38089,0.72265,0.14107,0.96811
1482/510.2135mz/5.09min,0.40308,0.70751,0.15027,0.96811
1485/250.1166mz/5.1min,-6.9977,0.0021948,2.6586,0.05237
1489/551.2877mz/5.1min,-0.11245,0.91588,0.038161,0.9791
1491/341.1028mz/5.12min,0.79097,0.47322,0.32494,0.96811
1497/473.1242mz/5.12min,1.5689,0.19176,0.71724,0.86594
1498/249.1132mz/5.12min,-7.071,0.0021107,2.6756,0.05237
1507/503.1744mz/5.15min,0.26135,0.80673,0.093273,0.96811
1511/485.1817mz/5.15min,0.13766,0.89716,0.047131,0.97406
1512/502.1719mz/5.15min,0.33209,0.75649,0.1212,0.96811
1515/621.2554mz/5.17min,0.28768,0.78788,0.10354,0.96811
1517/397.2018mz/5.17min,0.060446,0.9547,0.020133,0.98472
1518/441.1918mz/5.17min,0.099496,0.92553,0.033609,0.98152
1519/504.1878mz/5.17min,0.25847,0.8088,0.092159,0.96811
1521/883.3911mz/5.17min,0.12436,0.90703,0.042377,0.97856
1522/366.1344mz/5.17min,0.073601,0.94486,0.024632,0.98198
1526/389.1604mz/5.17min,-11.682,0.00030703,3.5128,0.01853
1534/553.267mz/5.18min,0.36766,0.73175,0.13563,0.96811
1535/507.2613mz/5.18min,0.42628,0.69184,0.15999,0.96811
1540/265.0869mz/5.19min,-0.57512,0.59601,0.22474,0.96811
1542/221.0972mz/5.19min,-0.36667,0.73244,0.13523,0.96811
1543/523.2085mz/5.19min,0.93097,0.40457,0.39301,0.96811
1547/523.0802mz/5.2min,-1.8535,0.13743,0.8619,0.86594
1552/313.1082mz/5.21min,0.38771,0.71798,0.14389,0.96811
1558/464.2078mz/5.22min,0.63236,0.56149,0.25066,0.96811
1559/466.1885mz/5.22min,0.89132,0.42313,0.37353,0.96811
1570/385.2594mz/5.24min,0.27854,0.79441,0.099957,0.96811
1574/529.2192mz/5.25min,1.0225,0.36436,0.43847,0.96811
1575/934.4594mz/5.25min,0.76786,0.48539,0.31391,0.96811
1576/466.2234mz/5.25min,0.94512,0.39811,0.4,0.96811
1577/468.2297mz/5.25min,0.95507,0.39363,0.40492,0.96811
1578/933.456mz/5.25min,0.76209,0.48846,0.31117,0.96811
1580/375.1447mz/5.26min,-3.7214,0.02045,1.6893,0.33304
1581/494.2184mz/5.26min,0.77666,0.48073,0.3181,0.96811
1582/495.2209mz/5.26min,0.20531,0.84735,0.071936,0.96811
1583/293.1758mz/5.26min,2.2678,0.085934,1.0658,0.81877
1584/947.4337mz/5.26min,0.53004,0.62414,0.20472,0.96811
1586/543.1987mz/5.27min,0.57748,0.59456,0.2258,0.96811
1587/482.2083mz/5.27min,0.34768,0.74561,0.12749,0.96811
1593/480.2028mz/5.27min,0.7727,0.48282,0.31621,0.96811
1594/483.2079mz/5.27min,-0.4175,0.69775,0.1563,0.96811
1596/249.1132mz/5.27min,-15.141,0.00011091,3.955,0.010493
1599/415.2488mz/5.3min,0.52284,0.62871,0.20155,0.96811
1601/441.1917mz/5.28min,0.12184,0.9089,0.041482,0.9791
1609/536.2295mz/5.28min,0.67896,0.53442,0.27212,0.96811
1611/455.1711mz/5.29min,0.2898,0.78637,0.10437,0.96811
1612/524.2293mz/5.28min,0.26592,0.80344,0.095046,0.96811
1614/535.2814mz/5.3min,0.86559,0.43554,0.36097,0.96811
1617/323.1137mz/5.3min,-3.5908,0.022945,1.6393,0.35137
1623/508.2343mz/5.31min,0.60195,0.57966,0.23683,0.96811
1625/269.1758mz/5.36min,-6.4913,0.0029043,2.537,0.067724
1626/571.23mz/5.32min,0.30024,0.77895,0.10849,0.96811
1637/519.2236mz/5.33min,-0.088683,0.9336,0.029841,0.98198
1642/536.2125mz/5.33min,0.093213,0.93022,0.031416,0.98198
1643/311.2229mz/5.33min,3.1995,0.032917,1.4826,0.46264
1644/447.2751mz/5.34min,-0.50685,0.63893,0.19455,0.96811
1645/415.2488mz/5.34min,-0.3375,0.75271,0.12337,0.96811
1646/195.139mz/5.39min,-16.026,8.8649e-05,4.0523,0.010493
1654/756.5239mz/5.36min,-0.78239,0.47771,0.32084,0.96811
1656/802.5295mz/5.36min,-0.9619,0.39057,0.4083,0.96811
1657/819.5199mz/5.36min,-0.68068,0.53344,0.27292,0.96811
1658/792.501mz/5.36min,-0.65155,0.55023,0.25946,0.96811
1660/239.1289mz/5.39min,-6.1583,0.0035285,2.4524,0.080449
1673/269.1759mz/5.39min,0.75287,0.49341,0.30679,0.96811
1677/422.1971mz/5.4min,0.56836,0.60018,0.22172,0.96811
1687/740.5289mz/5.42min,3.3148,0.029523,1.5298,0.42453
1688/803.5293mz/5.39min,-0.96369,0.38978,0.40918,0.96811
1689/515.1914mz/5.44min,0.99022,0.37812,0.42237,0.96811
1690/992.6655mz/5.42min,-11.958,0.00028022,3.5525,0.017969
1693/804.5322mz/5.39min,0.54764,0.61306,0.2125,0.96811
1699/196.9761mz/5.44min,-4.9559,0.0077285,2.1119,0.15859
1701/525.2472mz/5.43min,-10.123,0.00053606,3.2708,0.026095
1702/503.2651mz/5.43min,-17.305,6.5438e-05,4.1842,0.0095913
1708/207.139mz/5.4min,-36.97,3.1963e-06,5.4954,0.0032794
1709/208.1423mz/5.43min,-11.452,0.00033177,3.4792,0.018911
1710/251.1289mz/5.43min,-14.758,0.00012272,3.9111,0.010493
1713/786.5348mz/5.42min,3.541,0.023992,1.6199,0.35674
1714/180.9812mz/5.47min,-2.2323,0.089378,1.0488,0.81877
1715/254.1365mz/5.43min,-9.0507,0.00082582,3.0831,0.030261
1721/431.1921mz/5.44min,-20.902,3.096e-05,4.5092,0.0064877
1722/480.2027mz/5.45min,0.82497,0.45575,0.34128,0.96811
1726/381.228mz/5.45min,0.24694,0.81711,0.08772,0.96811
1727/514.1871mz/5.45min,0.51282,0.6351,0.19716,0.96811
1731/494.2184mz/5.46min,0.68911,0.52864,0.27684,0.96811
1733/294.1429mz/5.48min,-7.0331,0.0021537,2.6668,0.05237
1735/293.1395mz/5.47min,-7.0242,0.002164,2.6648,0.05237
1745/336.1065mz/5.49min,-8.636,0.00098864,3.005,0.033811
1748/439.1761mz/5.5min,0.3148,0.76865,0.11427,0.96811
1751/479.1711mz/5.5min,-7.5493,0.0016495,2.7826,0.048861
1754/299.1089mz/5.53min,-0.50569,0.63967,0.19405,0.96811
1758/488.1926mz/5.51min,1.0699,0.34493,0.46227,0.96811
1759/425.1968mz/5.51min,0.38733,0.71824,0.14373,0.96811
1762/308.1504mz/5.51min,-7.7039,0.0015277,2.816,0.047496
1764/496.1978mz/5.51min,0.033512,0.97487,0.011052,0.98934
1765/472.2058mz/5.52min,0.38173,0.72207,0.14142,0.96811
1770/471.2023mz/5.52min,0.32719,0.75993,0.11923,0.96811
1780/269.0456mz/5.54min,1.2756,0.27113,0.56682,0.95495
1785/439.1761mz/5.56min,0.327,0.76007,0.11915,0.96811
1786/311.2228mz/5.58min,0.94093,0.40002,0.39792,0.96811
1790/211.1339mz/5.58min,-5.8398,0.0042865,2.3679,0.095143
1797/466.187mz/5.59min,0.34791,0.74544,0.12759,0.96811
1801/499.2086mz/5.61min,0.72357,0.50938,0.29296,0.96811
1802/436.2128mz/5.61min,0.77417,0.48204,0.31692,0.96811
1805/345.0316mz/5.61min,-0.79989,0.46858,0.32921,0.96811
1808/534.2723mz/5.62min,-0.52639,0.62645,0.20311,0.96811
1811/518.1669mz/5.62min,0.60144,0.57997,0.23659,0.96811
1812/367.2487mz/5.62min,-0.15527,0.88413,0.053484,0.96811
1815/643.3676mz/5.63min,-3.9776,0.016434,1.7843,0.29581
1817/524.2292mz/5.63min,-0.13395,0.89991,0.045802,0.97456
1819/482.2185mz/5.63min,-0.074478,0.94421,0.024933,0.98198
1822/313.2385mz/5.65min,2.8256,0.047556,1.3228,0.59503
1827/471.2023mz/5.63min,-3.9293,0.017113,1.7667,0.30172
1831/256.1919mz/5.67min,-2.646,0.05722,1.2425,0.69068
1833/510.2134mz/5.68min,0.085819,0.93573,0.028848,0.98198
1843/295.1187mz/5.74min,-3.552,0.023755,1.6242,0.35674
1852/530.2771mz/5.72min,-0.23967,0.82237,0.084933,0.96811
1855/576.2829mz/5.73min,-0.2936,0.78367,0.10587,0.96811
1862/262.0872mz/5.75min,0.71372,0.51484,0.28833,0.96811
1863/265.1479mz/5.81min,0.020048,0.98497,0.0065792,0.99407
1866/507.1661mz/5.75min,-5.8132,0.0043584,2.3607,0.095143
1869/956.507mz/5.76min,0.45322,0.67389,0.17141,0.96811
1870/285.0899mz/5.75min,-8.3753,0.0011116,2.954,0.036792
1878/377.0253mz/5.77min,-13.8,0.00015979,3.7965,0.010929
1883/452.072mz/5.78min,1.5009,0.20778,0.6824,0.88825
1885/371.0657mz/5.77min,0.77056,0.48396,0.31519,0.96811
1895/638.3313mz/5.81min,-1.2707,0.27271,0.5643,0.95495
1899/415.2488mz/5.82min,-0.30589,0.77494,0.11073,0.96811
1905/503.3087mz/5.82min,-3.0518,0.037961,1.4207,0.50939
1906/480.2027mz/5.83min,0.51396,0.63437,0.19766,0.96811
1907/514.1872mz/5.83min,0.55816,0.6065,0.21717,0.96811
1910/429.2645mz/5.84min,-0.24205,0.82064,0.085846,0.96811
1911/479.1711mz/5.84min,-3.8736,0.017938,1.7462,0.30172
1913/265.1479mz/5.86min,-1.605,0.18377,0.73572,0.86594
1915/595.2892mz/5.89min,1.2852,0.2681,0.5717,0.95161
1922/215.1652mz/5.88min,-0.73128,0.50514,0.29659,0.96811
1923/501.3909mz/5.88min,0.26291,0.80561,0.093875,0.96811
1932/638.3313mz/5.89min,0.48946,0.65014,0.18699,0.96811
1933/491.2664mz/5.91min,-0.91872,0.41023,0.38697,0.96811
1935/537.2719mz/5.91min,-1.104,0.33152,0.47948,0.96811
1939/520.2682mz/5.92min,0.080147,0.93997,0.026886,0.98198
1941/377.0253mz/5.93min,-11.022,0.00038521,3.4143,0.020801
1942/297.153mz/5.91min,-0.65001,0.55113,0.25875,0.96811
1947/595.2891mz/5.95min,0.072424,0.94574,0.024228,0.98198
1953/476.2783mz/5.96min,0.38761,0.71805,0.14385,0.96811
1955/477.2816mz/5.99min,0.87194,0.43245,0.36406,0.96811
1965/297.153mz/5.94min,-0.77789,0.48008,0.31869,0.96811
1968/554.3019mz/6.02min,0.25115,0.81407,0.089339,0.96811
1971/564.3309mz/6.01min,0.90017,0.41893,0.37786,0.96811
1972/581.321mz/6.01min,0.40472,0.70639,0.15095,0.96811
1977/572.12mz/6.03min,0.34869,0.7449,0.1279,0.96811
1978/509.1242mz/6.03min,0.35671,0.73933,0.13116,0.96811
1980/510.1275mz/6.03min,0.36284,0.73508,0.13366,0.96811
1981/513.1194mz/6.04min,0.57925,0.59348,0.2266,0.96811
1982/576.1147mz/6.04min,0.51873,0.63132,0.19975,0.96811
1984/520.2681mz/6.04min,0.84383,0.44628,0.3504,0.96811
1986/515.1923mz/6.05min,-3.4522,0.026001,1.585,0.3811
1990/476.2782mz/6.06min,0.92317,0.40816,0.38916,0.96811
1992/566.3368mz/6.04min,2.0855,0.10537,0.97729,0.86594
1993/477.2816mz/6.06min,0.954,0.39411,0.40439,0.96811
1994/373.1292mz/6.06min,-9.1486,0.00079235,3.1011,0.030109
1995/595.2891mz/6.05min,0.95741,0.39258,0.40608,0.96811
1997/490.2446mz/6.06min,0.43281,0.68747,0.16275,0.96811
1998/428.2521mz/6.06min,-0.16193,0.87921,0.055908,0.96811
1999/429.2654mz/6.07min,0.035327,0.97351,0.011659,0.98919
2001/427.2488mz/6.07min,-0.18606,0.86145,0.06477,0.96811
2005/467.2861mz/6.07min,0.70004,0.52248,0.28193,0.96811
2007/287.2228mz/6.08min,-0.15727,0.88265,0.054212,0.96811
2009/575.4529mz/6.08min,0.73277,0.50433,0.29729,0.96811
2010/567.3904mz/6.08min,-15.635,9.7726e-05,4.01,0.010493
2014/279.1602mz/6.08min,-7.8025,0.0014558,2.8369,0.046676
2016/350.2181mz/6.08min,0.62769,0.56426,0.24852,0.96811
2019/527.2035mz/6.1min,0.71759,0.51269,0.29015,0.96811
2026/554.302mz/6.11min,1.2413,0.28233,0.54925,0.96235
2027/581.321mz/6.11min,1.0407,0.35677,0.44761,0.96811
2028/564.3309mz/6.11min,1.0773,0.34197,0.46601,0.96811
2038/664.3355mz/6.13min,0.42267,0.69427,0.15847,0.96811
2039/618.3298mz/6.13min,0.4711,0.66212,0.17907,0.96811
2046/486.1769mz/6.16min,0.086341,0.93534,0.029028,0.98198
2047/425.1866mz/6.15min,0.18495,0.86226,0.06436,0.96811
2048/423.1812mz/6.16min,0.47553,0.65921,0.18097,0.96811
2049/236.1292mz/6.16min,-4.6724,0.0095011,2.0222,0.18814
2050/213.1496mz/6.17min,-1.8134,0.14398,0.84169,0.86594
2057/671.3989mz/6.19min,-0.2064,0.84656,0.072341,0.96811
2060/699.3812mz/6.2min,-0.70031,0.52232,0.28206,0.96811
2063/716.3713mz/6.2min,-1.0216,0.36471,0.43806,0.96811
2066/509.1242mz/6.21min,0.66346,0.54332,0.26494,0.96811
2067/572.12mz/6.21min,0.61569,0.57141,0.24306,0.96811
2069/315.1603mz/6.22min,1.8566,0.13693,0.8635,0.86594
2070/378.1556mz/6.22min,1.8822,0.13294,0.87634,0.86594
2071/295.2279mz/6.22min,1.3689,0.24286,0.61464,0.92287
2072/311.1687mz/6.27min,1.3858,0.23808,0.62328,0.92256
2073/429.2645mz/6.23min,-0.33851,0.752,0.12378,0.96811
2076/452.2781mz/6.24min,0.84652,0.44493,0.35171,0.96811
2078/423.1812mz/6.24min,0.36415,0.73418,0.1342,0.96811
2080/978.5772mz/6.26min,-1.3186,0.25774,0.58882,0.94387
2081/995.5675mz/6.25min,-0.96715,0.38824,0.4109,0.96811
2084/932.5717mz/6.25min,-0.99442,0.3763,0.42446,0.96811
2086/351.2202mz/6.32min,1.0785,0.34152,0.46658,0.96811
2091/496.2681mz/6.24min,0.59205,0.58566,0.23235,0.96811
2099/571.289mz/6.28min,0.8349,0.45074,0.34608,0.96811
2101/540.3309mz/6.3min,0.89221,0.4227,0.37396,0.96811
2105/557.321mz/6.3min,0.65265,0.54959,0.25996,0.96811
2106/478.2939mz/6.31min,0.3063,0.77465,0.11089,0.96811
2110/295.2279mz/6.32min,1.0606,0.34865,0.45761,0.96811
2111/311.1687mz/6.3min,-1.8832,0.13279,0.87684,0.86594
2123/566.3465mz/6.37min,1.2935,0.26549,0.57595,0.95161
2126/287.2228mz/6.37min,0.26831,0.80173,0.095971,0.96811
2127/350.2182mz/6.37min,1.1439,0.31647,0.49967,0.96811
2131/351.2208mz/6.37min,-1.2242,0.28806,0.54052,0.96714
2133/389.1595mz/6.37min,-18.716,4.798e-05,4.3189,0.0082045
2135/478.2939mz/6.41min,0.98514,0.38033,0.41984,0.96811
2137/802.4934mz/6.41min,0.8464,0.44499,0.35165,0.96811
2138/390.1638mz/6.41min,-9.8877,0.00058711,3.2313,0.02619
2139/567.3499mz/6.42min,0.91378,0.41253,0.38455,0.96811
2141/353.1027mz/6.43min,0.5525,0.61002,0.21465,0.96811
2143/279.1238mz/6.43min,-5.6611,0.0047997,2.3188,0.10259
2146/556.2881mz/6.5min,0.68353,0.53181,0.27424,0.96811
2151/491.234mz/6.45min,-1.3346,0.25291,0.59703,0.94255
2152/467.2075mz/6.45min,0.79943,0.46882,0.32899,0.96811
2153/293.2122mz/6.46min,-1.0896,0.33713,0.47221,0.96811
2157/555.2846mz/6.53min,-1.1393,0.31816,0.49736,0.96811
2160/566.3465mz/6.47min,1.1441,0.31639,0.49978,0.96811
2162/583.3367mz/6.47min,1.2034,0.29516,0.52994,0.96714
2166/590.1196mz/6.5min,-0.69527,0.52516,0.27971,0.96811
2168/573.1294mz/6.5min,1.0663,0.34637,0.46046,0.96811
2173/433.2359mz/6.5min,0.27397,0.79767,0.098175,0.96811
2177/339.1235mz/6.55min,0.75998,0.48959,0.31016,0.96811
2179/297.2436mz/6.55min,1.6379,0.17679,0.75253,0.86594
2180/419.0505mz/6.55min,0.22512,0.83292,0.079396,0.96811
2184/491.2248mz/6.56min,-0.23113,0.82855,0.081679,0.96811
2185/489.2184mz/6.56min,-0.18837,0.85976,0.065624,0.96811
2186/552.2142mz/6.56min,-0.30414,0.77618,0.11004,0.96811
2190/490.2217mz/6.56min,-0.2152,0.84014,0.07565,0.96811
2198/648.3406mz/6.61min,0.1381,0.89683,0.047288,0.97406
