"",t.stat,p.value,-log10(p),FDR
1033/274.0439mz/4.35min,-0.064382,0.95175,0.021475,0.98998
1034/583.109mz/4.35min,-0.057568,0.95685,0.019154,0.98998
1036/336.0362mz/4.35min,-0.015436,0.98842,0.0050569,0.99421
1044/468.1663mz/4.44min,-0.0097943,0.99265,0.0032019,0.99727
1057/553.2557mz/4.38min,-0.17624,0.86867,0.061146,0.98431
1062/335.0096mz/4.4min,-0.53534,0.62079,0.20706,0.94584
1063/282.9837mz/4.4min,1.4289,0.22624,0.64543,0.72518
1065/497.0371mz/4.4min,0.14584,0.8911,0.050074,0.98688
1070/309.9714mz/4.41min,3.7489,0.019967,1.6997,0.25418
1071/339.0177mz/4.41min,0.67433,0.53706,0.26997,0.91084
1072/193.087mz/4.42min,1.0185,0.36605,0.43646,0.80675
1073/331.0845mz/4.47min,-0.60972,0.57498,0.24035,0.93122
1077/242.1762mz/4.43min,0.59536,0.58365,0.23385,0.93122
1078/299.0198mz/4.43min,3.318,0.029433,1.5312,0.32209
1081/310.1378mz/4.44min,-1.7047,0.16346,0.78659,0.64945
1082/459.2024mz/4.43min,-0.29108,0.78546,0.10488,0.98214
1094/523.245mz/4.46min,-0.49444,0.64692,0.18915,0.95114
1100/454.1882mz/4.48min,0.24786,0.81645,0.088072,0.98214
1101/517.1829mz/4.48min,0.085315,0.93611,0.028673,0.98688
1118/422.9768mz/4.5min,-0.74238,0.49908,0.30183,0.88537
1125/686.3449mz/4.52min,0.049892,0.9626,0.016554,0.99201
1126/299.0198mz/4.49min,3.7974,0.019146,1.7179,0.25356
1128/326.009mz/4.53min,0.54049,0.61755,0.20933,0.94584
1129/653.0255mz/4.53min,0.42905,0.68998,0.16116,0.96896
1137/241.1446mz/4.51min,-14.488,0.00013196,3.8795,0.045218
1138/304.1402mz/4.55min,-7.3341,0.0018398,2.7352,0.096374
1139/483.2963mz/4.55min,-4.0054,0.016057,1.7943,0.22707
1141/531.0933mz/4.55min,0.58713,0.58866,0.23014,0.93122
1142/487.1974mz/4.55min,-0.42423,0.69322,0.15913,0.96896
1144/477.1685mz/4.55min,0.1362,0.89825,0.046605,0.98688
1146/341.0486mz/4.56min,0.90898,0.41477,0.38219,0.8537
1147/504.1874mz/4.56min,-0.20605,0.84681,0.072212,0.98214
1149/265.1081mz/4.57min,-0.034683,0.97399,0.011443,0.99362
1150/620.2269mz/4.56min,-0.023579,0.98232,0.0077479,0.99362
1154/167.0349mz/4.58min,1.2907,0.26637,0.57451,0.76778
1157/317.0668mz/4.58min,1.2784,0.27026,0.56822,0.76979
1159/523.2563mz/4.58min,6.7178,0.0025566,2.5923,0.10607
1168/205.9417mz/4.61min,1.2586,0.27663,0.55811,0.7787
1172/518.2036mz/4.61min,1.0185,0.36605,0.43646,0.80675
1173/463.1873mz/4.61min,-0.44093,0.68204,0.16619,0.96439
1174/468.1664mz/4.6min,-0.4745,0.65989,0.18053,0.95335
1175/297.0405mz/4.61min,-0.81421,0.46122,0.33609,0.8758
1176/221.0819mz/4.61min,0.50405,0.64072,0.19333,0.95098
1177/287.0826mz/4.61min,4.6186,0.0098912,2.0048,0.18872
1178/298.0357mz/4.61min,2.1975,0.09291,1.0319,0.55286
1184/441.1919mz/4.69min,-0.17632,0.86861,0.061176,0.98431
1185/325.1294mz/4.62min,-1.7123,0.16201,0.79046,0.64945
1186/244.0979mz/4.63min,0.41151,0.70179,0.15379,0.96896
1194/258.1711mz/4.66min,3.2557,0.031207,1.5058,0.33492
1201/497.0371mz/4.67min,0.12151,0.90914,0.041367,0.98688
1207/259.1551mz/4.68min,-1.5362,0.19929,0.70052,0.69345
1214/504.1876mz/4.7min,-0.18979,0.85871,0.066152,0.98214
1216/281.0818mz/4.7min,2.6621,0.056268,1.2497,0.43355
1218/237.0921mz/4.7min,2.7734,0.050156,1.2997,0.41867
1220/457.1867mz/4.75min,0.03747,0.97191,0.012376,0.99362
1222/223.0976mz/4.71min,-1.6908,0.16613,0.77956,0.65326
1224/523.2447mz/4.72min,-0.60587,0.5773,0.2386,0.93122
1230/436.1766mz/4.72min,0.15132,0.88705,0.052054,0.98688
1237/269.0456mz/4.73min,1.7184,0.16086,0.79355,0.64945
1239/639.0284mz/4.73min,-0.20532,0.84735,0.071939,0.98214
1240/637.0305mz/4.73min,-0.24275,0.82014,0.086112,0.98214
1243/230.9678mz/4.74min,-0.3274,0.75978,0.11931,0.98214
1246/229.9645mz/4.74min,1.1806,0.30318,0.5183,0.79916
1248/228.9699mz/4.74min,0.70852,0.51773,0.2859,0.90032
1250/266.9888mz/4.76min,1.335,0.25279,0.59725,0.75554
1251/268.9857mz/4.76min,1.2499,0.27947,0.55367,0.78303
1253/372.8225mz/4.76min,-0.86975,0.43352,0.36299,0.86443
1255/531.0933mz/4.78min,0.49965,0.64355,0.19141,0.95114
1258/339.0177mz/4.78min,0.39321,0.71422,0.14617,0.96896
1260/340.0211mz/4.78min,0.33918,0.75153,0.12405,0.98214
1261/457.1867mz/4.79min,-0.39982,0.70972,0.14892,0.96896
1262/503.1924mz/4.79min,-0.44794,0.67739,0.16916,0.96243
1263/520.1825mz/4.79min,-0.36859,0.73111,0.13602,0.97573
1264/493.1636mz/4.79min,-0.18835,0.85978,0.065615,0.98214
1269/468.1663mz/4.79min,-0.68231,0.53251,0.27368,0.90732
1270/547.182mz/4.79min,-0.40943,0.7032,0.15292,0.96896
1271/441.2969mz/4.8min,-0.40359,0.70716,0.15049,0.96896
1275/494.1668mz/4.79min,-0.28478,0.78995,0.1024,0.98214
1276/505.1982mz/4.79min,-0.3671,0.73214,0.13541,0.97573
1280/285.0404mz/4.8min,2.4064,0.073846,1.1317,0.49313
1281/275.0925mz/4.8min,2.477,0.068431,1.1647,0.4825
1282/229.0871mz/4.81min,2.3554,0.078054,1.1076,0.50714
1283/426.1193mz/4.82min,2.4168,0.073012,1.1366,0.49028
1293/537.272mz/4.84min,0.86677,0.43497,0.36154,0.86443
1299/284.0281mz/4.86min,1.4642,0.217,0.66354,0.71507
1300/411.1811mz/4.85min,-0.16985,0.87337,0.058801,0.98431
1304/491.2289mz/4.86min,-0.4876,0.65135,0.18618,0.95247
1305/239.0349mz/4.86min,1.4586,0.21843,0.66068,0.7162
1307/283.0248mz/4.86min,1.2856,0.26796,0.57193,0.76778
1308/438.1921mz/4.86min,0.33442,0.75486,0.12213,0.98214
1311/339.1235mz/4.86min,1.9158,0.12789,0.89315,0.62473
1315/564.1151mz/4.87min,3.7544,0.019871,1.7018,0.25418
1316/357.2068mz/4.87min,-0.31822,0.76624,0.11563,0.98214
1323/428.9624mz/4.9min,0.67251,0.53811,0.26913,0.91084
1325/259.0612mz/4.91min,-0.44895,0.67672,0.16959,0.96243
1326/426.9677mz/4.9min,1.9551,0.12223,0.91281,0.62242
1327/493.1442mz/4.9min,-0.27039,0.80024,0.096781,0.98214
1330/491.1478mz/4.9min,-0.25575,0.81075,0.091111,0.98214
1331/947.3269mz/4.9min,-0.46992,0.66289,0.17856,0.9545
1335/112.9857mz/4.92min,-0.57594,0.59551,0.22511,0.9337
1337/883.1466mz/4.9min,-0.46965,0.66306,0.17844,0.9545
1338/553.1385mz/4.9min,-0.54464,0.61494,0.21117,0.94584
1341/547.1824mz/4.91min,-0.60493,0.57787,0.23817,0.93122
1342/911.3497mz/4.9min,-0.30128,0.77822,0.1089,0.98214
1343/957.3552mz/4.9min,-0.47483,0.65967,0.18067,0.95335
1344/518.1669mz/4.9min,-0.48323,0.65419,0.18429,0.95295
1347/545.1666mz/4.9min,-0.6562,0.54752,0.2616,0.91445
1349/974.3453mz/4.91min,-0.63407,0.56049,0.25143,0.92288
1350/502.18mz/4.9min,-0.52128,0.6297,0.20087,0.94584
1353/501.1767mz/4.91min,-0.52628,0.62652,0.20306,0.94584
1354/455.171mz/4.9min,-0.29547,0.78234,0.10661,0.98214
1356/520.1725mz/4.91min,-0.48392,0.65374,0.1846,0.95295
1359/574.2291mz/4.91min,-0.59567,0.58346,0.23399,0.93122
1360/503.1825mz/4.9min,-0.5181,0.63173,0.19947,0.94584
1368/822.3138mz/4.92min,-0.015445,0.98842,0.0050598,0.99421
1369/481.0421mz/4.92min,0.29497,0.78269,0.10641,0.98214
1371/544.038mz/4.92min,-0.19467,0.85514,0.067964,0.98214
1381/366.1344mz/4.93min,0.95831,0.39218,0.40652,0.82846
1389/300.0878mz/4.93min,0.77805,0.47999,0.31876,0.88219
1391/363.0831mz/4.94min,1.1612,0.31014,0.50845,0.80675
1395/433.2593mz/4.94min,0.048144,0.96391,0.015964,0.99201
1398/775.5012mz/4.97min,0.24317,0.81984,0.086273,0.98214
1400/729.4961mz/4.97min,0.39867,0.7105,0.14843,0.96896
1401/776.504mz/4.97min,0.30785,0.77356,0.11151,0.98214
1404/728.4928mz/4.97min,0.41855,0.69704,0.15674,0.96896
1405/774.4987mz/4.97min,0.72669,0.50766,0.29442,0.89212
1406/791.4886mz/4.97min,0.84732,0.44454,0.35209,0.86517
1407/764.4698mz/4.97min,0.96842,0.38768,0.41153,0.82475
1408/792.4917mz/4.97min,0.57587,0.59555,0.22508,0.9337
1414/453.1666mz/4.91min,-0.35687,0.73922,0.13123,0.98006
1425/309.2072mz/5.01min,1.948,0.12324,0.90925,0.62242
1426/447.1342mz/5.0min,-0.22733,0.83131,0.080234,0.98214
1429/338.14mz/5.02min,0.11435,0.91447,0.03883,0.98688
1439/311.2229mz/5.04min,4.6262,0.0098353,2.0072,0.18872
1440/330.0443mz/5.04min,0.40373,0.70706,0.15054,0.96896
1444/346.093mz/5.05min,-0.31647,0.76747,0.11494,0.98214
1445/336.0645mz/5.04min,0.1902,0.85842,0.066302,0.98214
1446/300.0878mz/5.04min,0.098224,0.92648,0.033164,0.98688
1449/363.0832mz/5.05min,0.13572,0.8986,0.046436,0.98688
1450/473.2181mz/5.05min,-0.41011,0.70274,0.1532,0.96896
1451/519.2235mz/5.04min,-0.41559,0.69904,0.1555,0.96896
1453/455.3126mz/5.06min,-0.26217,0.80614,0.09359,0.98214
1463/551.2878mz/5.09min,-0.77844,0.47979,0.31895,0.88219
1465/441.1917mz/5.14min,-0.84324,0.44657,0.35011,0.86576
1467/323.1501mz/5.1min,-1.7145,0.16158,0.79162,0.64945
1471/271.0612mz/5.11min,2.3364,0.079691,1.0986,0.50952
1472/592.278mz/5.11min,3.813,0.018892,1.7237,0.25356
1475/250.1166mz/5.11min,-1.7191,0.16071,0.79395,0.64945
1481/477.2131mz/5.12min,-0.12094,0.90957,0.041164,0.98688
1482/372.1661mz/5.13min,3.8324,0.018579,1.731,0.25356
1483/309.1708mz/5.13min,3.5759,0.023253,1.6335,0.2795
1489/242.0823mz/5.14min,0.22924,0.82993,0.080959,0.98214
1490/278.0589mz/5.14min,0.39343,0.71407,0.14626,0.96896
1492/305.078mz/5.14min,0.022707,0.98297,0.0074591,0.99362
1493/502.1721mz/5.15min,-0.27515,0.79683,0.098635,0.98214
1502/397.2018mz/5.17min,-0.64183,0.55591,0.25499,0.91787
1503/883.391mz/5.17min,-0.067466,0.94945,0.022529,0.98998
1504/389.1604mz/5.17min,-1.7244,0.15972,0.79665,0.64945
1505/366.1344mz/5.17min,-0.36701,0.7322,0.13537,0.97573
1506/441.1917mz/5.18min,-0.60138,0.58001,0.23657,0.93122
1507/504.1878mz/5.17min,-0.5431,0.61591,0.21048,0.94584
1509/507.2613mz/5.18min,2.1997,0.092683,1.033,0.55286
1510/526.1696mz/5.17min,-0.33903,0.75164,0.12399,0.98214
1511/485.1817mz/5.18min,-0.23944,0.82253,0.084847,0.98214
1512/553.267mz/5.18min,2.9971,0.040056,1.3973,0.36475
1516/265.087mz/5.19min,1.4803,0.2129,0.67182,0.70693
1518/221.0972mz/5.19min,1.5013,0.20768,0.6826,0.69731
1519/222.1005mz/5.19min,1.3921,0.23629,0.62655,0.7309
1520/445.2231mz/5.19min,-0.67135,0.53877,0.26859,0.91084
1523/491.2288mz/5.2min,-0.83906,0.44865,0.34809,0.86677
1525/788.5142mz/5.21min,0.51941,0.63089,0.20005,0.94584
1526/805.5042mz/5.21min,0.50685,0.63892,0.19455,0.95098
1528/313.1082mz/5.21min,3.321,0.029351,1.5324,0.32209
1535/399.1083mz/5.23min,3.1405,0.034832,1.458,0.3489
1536/464.2078mz/5.22min,0.23087,0.82875,0.081579,0.98214
1540/336.1242mz/5.23min,0.14384,0.89258,0.049353,0.98688
1543/321.1344mz/5.24min,-1.7149,0.16151,0.7918,0.64945
1547/529.2192mz/5.25min,0.27014,0.80042,0.096682,0.98214
1548/329.1526mz/5.26min,2.457,0.069914,1.1554,0.48391
1550/466.2234mz/5.25min,0.28118,0.79252,0.10099,0.98214
1552/236.1054mz/5.26min,4.6302,0.0098061,2.0085,0.18872
1553/587.3592mz/5.26min,3.6961,0.020907,1.6797,0.25418
1554/356.1712mz/5.26min,4.343,0.012224,1.9128,0.2099
1557/293.1759mz/5.26min,4.0809,0.015088,1.8214,0.22669
1558/480.2026mz/5.26min,0.023552,0.98234,0.0077392,0.99362
1559/1050.7076mz/5.27min,0.11068,0.9172,0.037535,0.98688
1560/249.1132mz/5.26min,-1.6761,0.16904,0.77202,0.65331
1561/518.1456mz/5.27min,0.21106,0.84316,0.07409,0.98214
1562/441.1917mz/5.27min,-0.47869,0.65715,0.18234,0.95335
1563/1006.6449mz/5.27min,-1.6582,0.17261,0.76294,0.65863
1566/469.3281mz/5.29min,0.080008,0.94007,0.026838,0.98688
1567/524.229mz/5.28min,-0.66679,0.5414,0.26648,0.91175
1569/455.1711mz/5.27min,-0.31661,0.76737,0.11499,0.98214
1571/659.3626mz/5.28min,4.456,0.011194,1.951,0.20384
1573/804.535mz/5.32min,0.49737,0.64502,0.19042,0.95114
1575/822.5281mz/5.31min,0.5878,0.58825,0.23044,0.93122
1577/420.1815mz/5.3min,-0.015787,0.98816,0.0051724,0.99421
1585/758.5307mz/5.31min,0.35936,0.7375,0.13224,0.97952
1586/803.5319mz/5.32min,0.78903,0.47423,0.32401,0.88219
1593/846.5185mz/5.32min,0.83241,0.45199,0.34487,0.86788
1594/802.5297mz/5.31min,0.70826,0.51788,0.28577,0.90032
1595/819.52mz/5.31min,0.75961,0.48979,0.30999,0.88537
1596/756.524mz/5.31min,0.74612,0.49706,0.30359,0.88537
1597/792.5011mz/5.31min,1.1523,0.31337,0.50394,0.80675
1607/1068.7546mz/5.33min,4.4368,0.011362,1.9445,0.20384
1608/447.2752mz/5.34min,-0.299,0.77983,0.108,0.98214
1609/623.4529mz/5.33min,6.0936,0.0036682,2.4356,0.11768
1610/311.2228mz/5.34min,8.8239,0.00091036,3.0408,0.068391
1612/313.2288mz/5.34min,4.1981,0.013717,1.8628,0.21138
1613/347.1992mz/5.34min,4.034,0.015682,1.8046,0.22707
1618/374.2182mz/5.34min,6.9787,0.0022173,2.6542,0.10251
1621/854.4915mz/5.33min,3.1608,0.034158,1.4665,0.34503
1629/612.3978mz/5.37min,1.0185,0.36605,0.43646,0.80675
1635/309.2073mz/5.36min,2.0682,0.10745,0.96881,0.58972
1637/629.3519mz/5.37min,6.1779,0.0034874,2.4575,0.11768
1640/817.5039mz/5.41min,0.8546,0.44094,0.35562,0.86443
1644/365.2807mz/5.39min,0.16175,0.87934,0.055843,0.98506
1645/293.1759mz/5.37min,0.80782,0.46449,0.33302,0.87777
1651/786.5348mz/5.4min,1.1623,0.30975,0.50899,0.80675
1652/424.2034mz/5.4min,0.25344,0.81242,0.090218,0.98214
1654/436.1764mz/5.38min,0.15877,0.88154,0.054757,0.98661
1655/422.1972mz/5.4min,0.53572,0.62055,0.20722,0.94584
1657/845.4022mz/5.4min,0.023776,0.98217,0.0078133,0.99362
1658/485.193mz/5.4min,0.59408,0.58443,0.23327,0.93122
1661/175.0274mz/5.4min,0.085607,0.93589,0.028774,0.98688
1662/353.1265mz/5.4min,0.20684,0.84624,0.072506,0.98214
1674/372.1661mz/5.41min,2.0263,0.11268,0.94815,0.60075
1675/674.3337mz/5.41min,-1.7033,0.16371,0.78591,0.64945
1676/1008.66mz/5.41min,-1.6512,0.17405,0.75933,0.65963
1678/447.1925mz/5.4min,0.02936,0.97798,0.0096684,0.99362
1679/309.1708mz/5.41min,1.7126,0.16195,0.79062,0.64945
1680/423.2005mz/5.4min,0.26044,0.80738,0.092921,0.98214
1683/740.5284mz/5.41min,0.7952,0.47101,0.32697,0.88069
1687/803.5285mz/5.4min,1.528,0.20124,0.69629,0.69345
1688/804.5319mz/5.39min,0.60228,0.57946,0.23697,0.93122
1692/505.2711mz/5.43min,-1.7221,0.16016,0.79545,0.64945
1693/251.1289mz/5.43min,-6.716,0.0025592,2.5919,0.10607
1697/433.2078mz/5.43min,-1.7201,0.16053,0.79444,0.64945
1699/196.9761mz/5.46min,-0.89718,0.42034,0.3764,0.86067
1700/208.1423mz/5.43min,-1.7235,0.1599,0.79616,0.64945
1707/180.9812mz/5.46min,-2.0021,0.11583,0.93616,0.61067
1717/524.2291mz/5.46min,-0.74034,0.50019,0.30086,0.88537
1723/776.5062mz/5.41min,2.2013,0.092521,1.0338,0.55286
1730/293.1395mz/5.47min,-3.1226,0.035436,1.4506,0.34913
1737/491.2187mz/5.47min,0.25868,0.80865,0.092241,0.98214
1740/792.5013mz/5.46min,1.8066,0.14513,0.83825,0.64945
1744/786.5348mz/5.45min,2.1324,0.099937,1.0003,0.57202
1747/677.3333mz/5.49min,-1.7277,0.15912,0.79828,0.64945
1748/819.5196mz/5.47min,1.0398,0.35715,0.44714,0.80675
1749/336.1066mz/5.47min,-4.0134,0.015952,1.7972,0.22707
1751/817.504mz/5.5min,1.076,0.34249,0.46535,0.80675
1758/439.1762mz/5.5min,1.4094,0.23152,0.63541,0.72822
1759/311.2229mz/5.54min,1.2929,0.26568,0.57564,0.76778
1760/790.4858mz/5.51min,0.88496,0.42617,0.37042,0.86239
1761/425.1966mz/5.5min,-0.42669,0.69157,0.16017,0.96896
1762/488.1924mz/5.5min,-0.36137,0.7361,0.13306,0.97952
1766/754.5083mz/5.51min,1.035,0.35913,0.44474,0.80675
1767/800.5142mz/5.5min,1.0154,0.36735,0.43493,0.80675
1768/471.2023mz/5.5min,-0.5339,0.6217,0.20642,0.94584
1769/308.1504mz/5.51min,-1.7288,0.15891,0.79886,0.64945
1770/756.5238mz/5.47min,1.9308,0.1257,0.90068,0.62473
1775/802.5284mz/5.49min,1.5291,0.20098,0.69685,0.69345
1782/474.1922mz/5.52min,1.0185,0.36605,0.43646,0.80675
1786/450.1921mz/5.53min,0.22448,0.83339,0.079153,0.98214
1788/451.1955mz/5.54min,0.070246,0.94737,0.02348,0.98998
1790/532.2342mz/5.54min,-0.43984,0.68278,0.16572,0.96439
1791/269.0456mz/5.54min,1.5179,0.20365,0.69111,0.69345
1793/483.3439mz/5.55min,0.14657,0.89056,0.050337,0.98688
1795/293.1759mz/5.57min,2.5027,0.066577,1.1767,0.47919
1810/420.1815mz/5.63min,0.046534,0.96511,0.015421,0.99201
1814/311.2229mz/5.58min,1.8643,0.13572,0.86735,0.64481
1829/299.1089mz/5.6min,1.0175,0.36645,0.43599,0.80675
1832/436.2128mz/5.6min,-0.26986,0.80062,0.096575,0.98214
1837/534.2723mz/5.61min,-1.2116,0.29236,0.53409,0.79607
1841/626.3773mz/5.63min,5.1828,0.0065934,2.1809,0.16511
1842/616.3485mz/5.63min,3.737,0.020174,1.6952,0.25418
1843/643.3676mz/5.63min,4.8423,0.0083862,2.0764,0.17685
1848/447.1924mz/5.64min,-0.0024802,0.99814,0.00080861,0.99867
1854/313.2385mz/5.65min,14.013,0.00015048,3.8225,0.045218
1855/314.2419mz/5.64min,12.469,0.00023792,3.6236,0.045342
1856/376.2338mz/5.65min,10.294,0.00050225,3.2991,0.06037
1857/349.2148mz/5.65min,8.5023,0.0010495,2.979,0.074204
1867/680.2503mz/5.63min,0.32727,0.75987,0.11926,0.98214
1872/379.2964mz/5.69min,0.28414,0.79041,0.10215,0.98214
1878/333.1354mz/5.7min,-0.75475,0.4924,0.30768,0.88537
1880/553.2851mz/5.7min,-0.75475,0.4924,0.30768,0.88537
1882/531.3031mz/5.7min,-0.75475,0.4924,0.30768,0.88537
1890/267.1436mz/5.76min,-1.4374,0.22398,0.64979,0.72372
1899/448.2664mz/5.72min,4.3005,0.012641,1.8982,0.21087
1900/327.1239mz/5.72min,4.4381,0.011351,1.945,0.20384
1901/576.283mz/5.73min,3.1267,0.035298,1.4523,0.34913
1906/530.2773mz/5.73min,3.1664,0.033975,1.4688,0.34503
1908/507.1661mz/5.73min,-1.7261,0.15941,0.7975,0.64945
1912/847.5513mz/5.74min,1.8047,0.14545,0.83729,0.64945
1914/592.1221mz/5.74min,0.045355,0.966,0.015024,0.99201
1915/830.5606mz/5.74min,1.3023,0.26274,0.58047,0.76778
1916/311.2228mz/5.75min,5.0388,0.0072881,2.1374,0.16851
1919/429.2643mz/5.82min,-1.1086,0.32978,0.48178,0.80675
1922/285.0899mz/5.75min,-1.6816,0.16793,0.77486,0.65326
1928/474.2625mz/5.76min,0.24111,0.82133,0.085484,0.98214
1937/251.1289mz/5.74min,-3.2154,0.032423,1.4891,0.33824
1941/782.54mz/5.78min,1.1001,0.33305,0.47749,0.80675
1942/659.3889mz/5.78min,5.7712,0.0044752,2.3492,0.12487
1943/371.0656mz/5.78min,0.1113,0.91674,0.037755,0.98688
1944/657.3833mz/5.78min,4.8805,0.0081574,2.0884,0.17685
1945/660.3918mz/5.78min,7.4433,0.0017401,2.7594,0.096374
1946/594.3865mz/5.78min,5.1488,0.0067501,2.1707,0.16558
1947/640.3932mz/5.78min,12.141,0.00026405,3.5783,0.045342
1951/658.3865mz/5.78min,9.8572,0.00059417,3.2261,0.064832
1954/1017.5919mz/5.79min,1.0185,0.36605,0.43646,0.80675
1955/422.1973mz/5.79min,0.2923,0.78459,0.10536,0.98214
1958/684.3832mz/5.78min,4.6749,0.0094834,2.023,0.18872
1964/562.3152mz/5.8min,0.19754,0.85304,0.069031,0.98214
1966/553.2558mz/5.81min,-0.54908,0.61216,0.21313,0.94584
1967/554.2599mz/5.83min,-0.47468,0.65977,0.18061,0.95335
1968/819.411mz/5.81min,-1.6834,0.16758,0.77578,0.65326
1969/630.3643mz/5.8min,9.2636,0.00075512,3.122,0.064832
1970/471.1661mz/5.81min,3.0113,0.0395,1.4034,0.36421
1971/415.249mz/5.82min,-0.20626,0.84666,0.072292,0.98214
1978/845.5351mz/5.79min,1.7874,0.14841,0.82854,0.64945
1986/267.1436mz/5.83min,-1.1896,0.3,0.52288,0.79778
1987/265.1479mz/5.82min,-1.1971,0.29737,0.5267,0.7975
1988/860.5425mz/5.83min,4.7603,0.0089033,2.0504,0.18283
1990/266.1514mz/5.82min,-1.5233,0.20235,0.6939,0.69345
1994/548.0942mz/5.85min,-0.42926,0.68985,0.16125,0.96896
1996/450.2625mz/5.85min,1.1924,0.299,0.52433,0.7975
1998/311.2229mz/5.83min,4.3731,0.011939,1.923,0.2099
2004/501.391mz/5.88min,-2.8506,0.046369,1.3338,0.40683
2009/596.2927mz/5.91min,2.3718,0.076672,1.1154,0.5036
2010/269.1184mz/5.88min,2.9525,0.041865,1.3781,0.37836
2013/687.3938mz/5.88min,4.2325,0.013344,1.8747,0.21087
2019/538.315mz/5.9min,1.3358,0.25256,0.59764,0.75554
2024/669.3833mz/5.91min,8.0202,0.0013112,2.8823,0.082953
2027/491.2664mz/5.91min,0.68658,0.53008,0.27566,0.90577
2028/520.2683mz/5.91min,1.0794,0.34116,0.46705,0.80675
2029/537.272mz/5.91min,0.45698,0.6714,0.17302,0.96231
2032/640.4295mz/5.91min,1.0185,0.36605,0.43646,0.80675
2035/820.4928mz/5.91min,1.7571,0.15374,0.81321,0.64945
2036/830.5246mz/5.91min,1.314,0.25915,0.58646,0.766
2037/847.5142mz/5.91min,1.7844,0.14892,0.82705,0.64945
2041/595.2892mz/5.92min,1.2733,0.27186,0.56565,0.76993
2043/377.0253mz/5.93min,-1.6192,0.18072,0.74299,0.6722
2045/393.3121mz/5.94min,0.048316,0.96378,0.016022,0.99201
2056/438.2625mz/5.95min,1.2083,0.29346,0.53245,0.79607
2058/834.5131mz/5.95min,0.71043,0.51666,0.28679,0.90032
2059/861.5305mz/5.95min,0.39749,0.7113,0.14795,0.96896
2060/657.3833mz/5.96min,7.2472,0.0019243,2.7157,0.096374
2062/539.2748mz/6.0min,1.1209,0.32506,0.48804,0.80675
2064/478.2841mz/6.0min,1.1981,0.29701,0.52723,0.7975
2067/476.2783mz/5.96min,1.1918,0.29923,0.524,0.7975
2068/477.2816mz/5.97min,1.2407,0.28252,0.54895,0.78608
2069/953.564mz/5.96min,1.3467,0.24933,0.60323,0.75244
2075/483.1773mz/5.98min,-0.091264,0.93167,0.030738,0.98688
2076/420.1816mz/5.98min,0.076972,0.94234,0.025792,0.98745
2088/687.3937mz/5.98min,4.3099,0.012547,1.9014,0.21087
2093/806.4883mz/5.99min,0.26743,0.80236,0.095629,0.98214
2095/725.482mz/5.99min,0.5893,0.58733,0.23112,0.93122
2096/779.4696mz/5.99min,0.57547,0.5958,0.2249,0.9337
2097/789.4987mz/5.99min,0.61097,0.57423,0.24091,0.93122
2100/608.4023mz/6.0min,4.2206,0.013471,1.8706,0.21087
2101/654.4087mz/6.0min,4.4587,0.011172,1.9519,0.20384
2102/644.3799mz/6.0min,3.7817,0.019407,1.712,0.25356
2103/671.399mz/6.0min,5.047,0.0072462,2.1399,0.16851
2107/741.4774mz/6.0min,0.89148,0.42305,0.37361,0.86067
2108/564.3309mz/6.01min,1.2364,0.28395,0.54676,0.78758
2110/581.3211mz/6.01min,1.3693,0.24275,0.61483,0.74059
2112/1083.6632mz/6.01min,1.256,0.27749,0.55675,0.7793
2113/554.302mz/6.01min,1.6111,0.18245,0.73885,0.6722
2115/313.0785mz/6.01min,-2.5661,0.062238,1.2059,0.45896
2123/1083.2547mz/6.03min,2.4495,0.07048,1.1519,0.48391
2124/509.1242mz/6.03min,1.6335,0.17771,0.75029,0.66769
2126/1019.256mz/6.03min,2.4382,0.07135,1.1466,0.48453
2128/510.1277mz/6.03min,1.5791,0.18945,0.72251,0.68175
2129/572.12mz/6.03min,1.5441,0.19744,0.70456,0.69345
2130/1082.2514mz/6.03min,2.4452,0.070809,1.1499,0.48391
2131/520.2681mz/6.03min,0.6534,0.54916,0.2603,0.91445
2133/595.2892mz/6.02min,0.89328,0.4222,0.37449,0.86067
2137/625.1354mz/6.04min,1.5355,0.19945,0.70016,0.69345
2140/421.2036mz/6.06min,-0.11815,0.91164,0.040174,0.98688
2141/657.3831mz/6.06min,4.7495,0.008974,2.047,0.18283
2142/476.2783mz/6.06min,1.0494,0.35322,0.45195,0.80675
2143/419.1975mz/6.06min,-0.094913,0.92895,0.032008,0.98688
2144/953.5639mz/6.06min,1.0056,0.37149,0.43006,0.80675
2150/539.2741mz/6.06min,1.3452,0.24977,0.60246,0.75244
2151/420.2009mz/6.06min,-0.11893,0.91106,0.040451,0.98688
2156/427.2488mz/6.07min,-0.74047,0.50013,0.30092,0.88537
2159/287.2228mz/6.08min,-8.8373,0.00090505,3.0433,0.068391
2166/995.6109mz/6.09min,1.3891,0.23715,0.62498,0.7309
2168/429.2653mz/6.07min,-0.0071266,0.99466,0.0023275,0.99727
2171/350.2181mz/6.08min,-12.638,0.00022567,3.6465,0.045342
2174/683.3987mz/6.1min,6.7456,0.0025175,2.599,0.10607
2185/504.3094mz/6.16min,1.3719,0.24201,0.61617,0.74019
2186/554.3021mz/6.11min,1.4192,0.22886,0.64043,0.72645
2187/564.3309mz/6.11min,1.0882,0.3377,0.47147,0.80675
2188/1083.6632mz/6.11min,1.1155,0.32714,0.48527,0.80675
2189/581.3211mz/6.11min,1.2057,0.29438,0.53109,0.79607
