"",t.stat,p.value,-log10(p),FDR
1735/237.095mz/2.66min,3.8678,0.018027,1.7441,0.3368
1736/349.1392mz/2.66min,2.6031,0.059855,1.2229,0.49762
1737/236.0917mz/2.66min,3.6849,0.021113,1.6755,0.34799
1738/237.0727mz/2.66min,0.63425,0.56038,0.25152,0.95382
1740/224.0916mz/2.71min,-0.066821,0.94993,0.022308,0.99361
1741/242.1024mz/2.61min,0.33471,0.75466,0.12225,0.98286
1743/254.1499mz/2.65min,2.86,0.045927,1.3379,0.4465
1746/295.1651mz/2.66min,-1.5391,0.19862,0.70197,0.69503
1747/294.0969mz/2.68min,-1.7427,0.15634,0.80592,0.65779
1749/265.0818mz/2.66min,-0.36468,0.73381,0.13441,0.98286
1755/299.1236mz/2.67min,0.44535,0.6791,0.16806,0.98111
1756/180.0655mz/2.68min,2.8604,0.045909,1.3381,0.4465
1757/209.092mz/2.66min,0.77716,0.48046,0.31834,0.89402
1758/259.2202mz/2.68min,0.52635,0.62648,0.20309,0.96964
1759/246.1886mz/2.67min,-2.4016,0.074224,1.1295,0.53579
1760/423.2599mz/2.68min,-0.83092,0.45274,0.34415,0.88237
1762/197.1285mz/2.68min,2.9404,0.04237,1.3729,0.43656
1763/245.1859mz/2.68min,-1.1342,0.32006,0.49477,0.79606
1765/245.1132mz/2.69min,0.17319,0.87091,0.060024,0.98714
1766/196.0605mz/2.67min,0.819,0.45877,0.3384,0.88364
1768/361.1241mz/2.69min,-0.26178,0.80642,0.093441,0.98714
1769/184.0968mz/2.69min,0.44903,0.67667,0.16963,0.98111
1772/336.1077mz/2.69min,-0.52979,0.6243,0.20461,0.96964
1780/182.0811mz/2.7min,1.7541,0.15427,0.81171,0.65779
1781/255.1702mz/2.7min,2.2011,0.092535,1.0337,0.575
1784/351.117mz/2.7min,-0.48289,0.65441,0.18415,0.97964
1785/227.1026mz/2.68min,0.15596,0.88362,0.053735,0.98714
1786/329.1342mz/2.7min,2.3242,0.080764,1.0928,0.53835
1788/300.2016mz/2.7min,1.2771,0.27066,0.56757,0.75703
1790/284.1128mz/2.7min,0.47804,0.65758,0.18205,0.97964
1793/319.1287mz/2.71min,5.2307,0.0063806,2.1951,0.22619
1795/249.0869mz/2.7min,0.16371,0.8779,0.056556,0.98714
1796/181.086mz/2.7min,0.85471,0.44088,0.35568,0.87835
1804/179.1179mz/2.71min,0.3345,0.75481,0.12216,0.98286
1808/249.0393mz/2.72min,-4.2081,0.013607,1.8662,0.30144
1810/226.1185mz/2.72min,0.23536,0.82549,0.08329,0.98714
1811/419.1446mz/2.72min,1.1196,0.32556,0.48738,0.79606
1814/130.159mz/2.72min,1.3515,0.24791,0.6057,0.74159
1816/281.1495mz/2.73min,-0.050019,0.96251,0.016597,0.99491
1817/265.1546mz/2.69min,-2.9616,0.041489,1.3821,0.43597
1819/224.0553mz/2.72min,-2.7261,0.052656,1.2785,0.47371
1822/242.066mz/2.72min,-2.5636,0.062398,1.2048,0.51334
1825/237.0613mz/2.72min,1.5667,0.19225,0.71613,0.68911
1829/282.1335mz/2.73min,0.33671,0.75326,0.12305,0.98286
1833/277.1183mz/2.74min,0.84952,0.44345,0.35316,0.87835
1834/237.1232mz/2.68min,1.7637,0.15255,0.81657,0.65779
1836/346.1971mz/2.74min,0.9932,0.37683,0.42385,0.84437
1837/435.2236mz/2.73min,0.77345,0.48242,0.31657,0.89402
1839/347.2008mz/2.73min,1.1059,0.33079,0.48045,0.7973
1840/377.1554mz/2.74min,0.26375,0.80501,0.094201,0.98714
1841/293.113mz/2.74min,2.1126,0.1022,0.99057,0.59607
1843/311.1236mz/2.74min,1.9419,0.12411,0.90619,0.63876
1844/272.1128mz/2.73min,0.32212,0.7635,0.11719,0.98286
1845/246.1699mz/2.69min,0.25985,0.80781,0.092692,0.98714
1849/275.139mz/2.71min,-0.42526,0.69253,0.15956,0.98111
1850/243.1338mz/2.74min,0.95274,0.39467,0.40376,0.85112
1851/300.1077mz/2.74min,0.74332,0.49857,0.30227,0.90449
1852/227.139mz/2.74min,1.0228,0.36423,0.43862,0.83556
1854/202.1801mz/2.74min,0.96468,0.38933,0.40968,0.85112
1855/333.1065mz/2.75min,-0.66748,0.541,0.2668,0.93481
1857/256.1179mz/2.75min,3.7241,0.020402,1.6903,0.34641
1862/194.1004mz/2.76min,0.029915,0.97757,0.0098532,0.99785
1864/313.1758mz/2.76min,0.52816,0.62533,0.20389,0.96964
1865/316.2118mz/2.76min,0.9346,0.4029,0.3948,0.85661
1867/193.0971mz/2.76min,-0.16432,0.87745,0.056779,0.98714
1868/216.123mz/2.76min,0.52743,0.62579,0.20357,0.96964
1869/293.1216mz/2.78min,1.4945,0.20935,0.67912,0.70689
1872/266.1022mz/2.76min,-1.203,0.29529,0.52975,0.78151
1873/229.1546mz/2.76min,1.5878,0.18752,0.72696,0.68479
1874/209.092mz/2.72min,0.60146,0.57996,0.2366,0.95904
1875/286.0921mz/2.76min,4.4465,0.011277,1.9478,0.2692
1876/152.0706mz/2.76min,2.9116,0.043608,1.3604,0.44362
1877/315.1186mz/2.76min,0.77656,0.48078,0.31805,0.89402
1878/308.1128mz/2.76min,3.6126,0.022505,1.6477,0.34799
1885/249.1234mz/2.73min,0.92901,0.40547,0.39204,0.85857
1886/266.0658mz/2.77min,-1.1036,0.3317,0.47926,0.7973
1887/180.0655mz/2.72min,1.2181,0.2901,0.53745,0.77572
1892/263.139mz/2.77min,0.57856,0.5939,0.22629,0.96128
1897/292.1179mz/2.78min,1.6001,0.18484,0.73321,0.68455
1905/202.1072mz/2.82min,-3.26,0.031081,1.5075,0.38994
1908/214.1074mz/2.81min,1.8331,0.14072,0.85166,0.65707
1909/295.1287mz/2.78min,0.34459,0.74776,0.12624,0.98286
1913/359.2175mz/2.79min,3.7971,0.019152,1.7178,0.3385
1917/252.0866mz/2.79min,3.7985,0.019129,1.7183,0.3385
1918/260.103mz/2.79min,2.8279,0.047447,1.3238,0.45758
1919/218.0811mz/2.8min,-0.62157,0.56789,0.24573,0.9556
1920/433.8742mz/2.8min,3.2002,0.032893,1.4829,0.39653
1922/264.0849mz/2.81min,-0.3698,0.73028,0.13651,0.98286
1925/275.16mz/2.82min,3.3797,0.027792,1.5561,0.37863
1928/224.0916mz/2.8min,-0.53754,0.61941,0.20803,0.96907
1929/367.1134mz/2.8min,-0.2779,0.79486,0.099707,0.98714
1930/192.0654mz/2.78min,-1.575,0.19037,0.7204,0.68911
1931/302.1709mz/2.81min,2.9461,0.042132,1.3754,0.43597
1932/182.0811mz/2.79min,-0.55717,0.60711,0.21673,0.96386
1935/304.1655mz/2.82min,-0.83422,0.45108,0.34575,0.88237
1936/193.0495mz/2.81min,-0.55629,0.60767,0.21634,0.96386
1937/141.0546mz/2.8min,0.42368,0.69359,0.1589,0.98111
1940/331.1499mz/2.82min,0.42319,0.69392,0.15869,0.98111
1942/300.1077mz/2.8min,1.4093,0.23155,0.63535,0.72532
1944/259.2202mz/2.81min,0.014853,0.98886,0.0048649,0.99978
1949/352.1026mz/2.81min,-0.17965,0.86616,0.062403,0.98714
1951/314.1023mz/2.82min,1.9436,0.12386,0.90707,0.63876
1952/210.076mz/2.83min,-1.6483,0.17463,0.75788,0.66619
1953/245.1859mz/2.82min,-2.3773,0.076211,1.118,0.53835
1954/359.16mz/2.81min,0.62423,0.56632,0.24694,0.9556
1956/269.1131mz/2.81min,2.4684,0.069062,1.1608,0.52527
1957/361.1604mz/2.82min,4.4174,0.011534,1.938,0.27237
1958/160.1332mz/2.82min,0.38536,0.71959,0.14292,0.98286
1959/138.0549mz/2.82min,0.8011,0.46796,0.32979,0.89119
1962/196.0969mz/2.82min,1.6887,0.16655,0.77847,0.65779
1963/120.0444mz/2.82min,0.78615,0.47574,0.32263,0.89402
1968/164.0706mz/2.83min,2.1938,0.0933,1.0301,0.57531
1969/261.1444mz/2.83min,0.44859,0.67696,0.16944,0.98111
1970/283.1272mz/2.83min,0.018371,0.98622,0.0060249,0.99978
1974/332.1128mz/2.84min,1.5894,0.18716,0.72778,0.68479
1976/249.1234mz/2.81min,0.27788,0.79487,0.099702,0.98714
1977/206.0811mz/2.83min,4.1116,0.014713,1.8323,0.31116
1979/194.0812mz/2.84min,-0.2435,0.8196,0.0864,0.98714
1982/123.0916mz/2.84min,-3.0767,0.03705,1.4312,0.41356
1983/272.1856mz/2.84min,0.82453,0.45597,0.34107,0.88364
1987/255.1703mz/2.84min,2.0855,0.10536,0.97732,0.60215
1988/253.1182mz/2.84min,2.2296,0.089649,1.0475,0.56251
1991/362.1921mz/2.85min,1.0848,0.33901,0.46979,0.80482
1992/243.1338mz/2.86min,0.87841,0.42932,0.36722,0.8711
1994/152.0706mz/2.83min,2.0218,0.11327,0.9459,0.61313
1995/225.0757mz/2.85min,1.3253,0.25569,0.59229,0.74874
2002/202.1436mz/2.85min,0.12099,0.90953,0.041181,0.98832
2003/173.1073mz/2.85min,0.5061,0.63941,0.19422,0.97385
2005/153.1386mz/2.85min,2.3723,0.076631,1.1156,0.53835
2006/282.0969mz/2.85min,3.5187,0.024479,1.6112,0.35554
2007/344.2277mz/2.86min,1.0786,0.34148,0.46663,0.80604
2023/461.2486mz/2.87min,2.5285,0.06477,1.1886,0.51368
2028/529.2864mz/2.88min,0.063367,0.95251,0.021128,0.99416
2029/377.1454mz/2.88min,-0.8985,0.41972,0.37704,0.8659
2035/181.0971mz/2.88min,0.66006,0.54528,0.26338,0.9389
2037/545.2813mz/2.89min,2.2649,0.086213,1.0644,0.55392
2040/257.1859mz/2.9min,0.53835,0.61889,0.20838,0.96907
2041/185.0808mz/2.89min,1.6931,0.16569,0.78071,0.65779
2042/167.1178mz/2.89min,-2.3008,0.082868,1.0816,0.5444
2045/302.1499mz/2.9min,0.54446,0.61505,0.21109,0.96907
2049/265.1182mz/2.9min,2.0206,0.11342,0.94531,0.61313
2053/295.1288mz/2.91min,0.31426,0.76903,0.11406,0.98286
2054/245.1859mz/2.91min,-3.9808,0.01639,1.7854,0.32475
2055/278.1005mz/2.91min,-0.61178,0.57375,0.24128,0.95763
2056/226.1074mz/2.91min,1.5117,0.20515,0.68793,0.70358
2057/256.1179mz/2.91min,0.22275,0.83464,0.0785,0.98714
2062/275.1601mz/2.92min,1.1411,0.31752,0.49822,0.79606
2064/328.223mz/2.92min,0.16166,0.87941,0.05581,0.98714
2066/297.1427mz/2.92min,1.2644,0.27475,0.56106,0.76236
2069/317.1706mz/2.92min,0.8584,0.43907,0.35747,0.87835
2072/339.154mz/2.91min,0.69998,0.52251,0.2819,0.92156
2085/279.0974mz/2.92min,0.002031,0.99848,0.00066204,0.99978
2086/243.1339mz/2.93min,0.96349,0.38986,0.40909,0.85112
2095/303.1545mz/2.94min,1.3129,0.25946,0.58592,0.75166
2097/359.2173mz/2.95min,0.16807,0.87468,0.058149,0.98714
2101/197.0808mz/2.95min,0.99959,0.37408,0.42704,0.84025
2102/224.0916mz/2.94min,-0.52806,0.6254,0.20384,0.96964
2108/257.1132mz/2.96min,2.3407,0.079318,1.1006,0.53835
2110/268.1178mz/2.96min,2.6574,0.056544,1.2476,0.48833
2111/317.1341mz/2.96min,0.98035,0.38242,0.41746,0.85025
2114/213.1124mz/2.98min,0.28956,0.78654,0.10428,0.98714
2116/291.1008mz/2.96min,0.32931,0.75844,0.12008,0.98286
2117/196.0969mz/2.96min,0.17958,0.86621,0.062376,0.98714
2121/292.1655mz/2.97min,0.27406,0.79761,0.098209,0.98714
2122/213.1233mz/2.97min,0.95775,0.39242,0.40624,0.85112
2128/219.1128mz/2.96min,0.035191,0.97361,0.011613,0.99592
2130/169.0495mz/2.99min,0.85476,0.44086,0.3557,0.87835
2134/388.254mz/2.99min,1.0341,0.3595,0.4443,0.82944
2135/251.1026mz/2.98min,0.54014,0.61777,0.20918,0.96907
2136/345.1443mz/2.96min,-0.00029656,0.99978,9.6607e-05,0.99978
2137/193.1434mz/2.99min,3.153,0.034416,1.4632,0.4028
2138/279.1703mz/2.99min,-3.3713,0.02801,1.5527,0.37863
2140/215.1253mz/2.99min,1.5614,0.19345,0.71342,0.68911
2141/460.2483mz/3.0min,0.076355,0.9428,0.025579,0.99177
2142/459.2447mz/3.0min,-0.11143,0.91664,0.037801,0.99052
2146/481.2268mz/3.0min,-0.14221,0.89379,0.048764,0.98762
2147/183.1014mz/3.0min,1.4778,0.21353,0.67054,0.70897
2148/194.0812mz/3.0min,0.98597,0.37997,0.42026,0.84821
2152/323.1601mz/3.0min,0.16116,0.87978,0.055626,0.98714
2153/329.207mz/3.01min,1.2807,0.26952,0.56941,0.7554
2155/174.1125mz/3.02min,0.21417,0.84089,0.07526,0.98714
2157/236.0916mz/2.95min,1.3521,0.24774,0.60601,0.74159
2159/164.0706mz/3.01min,1.6779,0.16867,0.77295,0.65779
2161/218.0811mz/3.02min,-0.32271,0.76308,0.11743,0.98286
2165/266.1022mz/3.02min,-0.762,0.48852,0.31112,0.89737
2167/198.0762mz/3.02min,7.3153,0.0018576,2.731,0.14448
2169/180.0655mz/3.02min,4.7487,0.0089798,2.0467,0.23791
2170/258.0971mz/3.02min,2.6602,0.056381,1.2489,0.48833
2173/226.071mz/3.03min,2.6509,0.056931,1.2447,0.48833
2174/280.0793mz/3.02min,1.784,0.14899,0.82683,0.65779
2178/269.1131mz/3.03min,3.1781,0.033595,1.4737,0.39705
2181/315.1186mz/3.06min,1.6734,0.16956,0.77068,0.65779
2183/321.1445mz/3.03min,1.5727,0.19088,0.71923,0.68911
2185/262.1185mz/3.04min,-0.41511,0.69936,0.1553,0.98111
2190/431.2383mz/3.04min,0.52262,0.62885,0.20145,0.97008
2193/269.1859mz/3.05min,3.6485,0.0218,1.6615,0.34799
2194/295.1287mz/3.05min,1.108,0.33,0.48148,0.7973
2195/296.1127mz/3.05min,3.4153,0.026895,1.5703,0.37863
2196/279.0974mz/3.05min,0.82876,0.45383,0.34311,0.8824
2197/232.1179mz/3.07min,-0.3352,0.75432,0.12245,0.98286
2199/238.1073mz/3.04min,-0.48239,0.65474,0.18393,0.97964
2202/155.0703mz/3.06min,-0.053346,0.96001,0.017722,0.99491
2204/180.1018mz/3.06min,1.837,0.14009,0.85359,0.65702
2206/371.2174mz/3.07min,2.8715,0.0454,1.3429,0.44604
2209/278.1022mz/3.09min,1.8022,0.14586,0.83607,0.65779
2210/259.1651mz/3.07min,1.3559,0.24661,0.60798,0.74159
2213/211.144mz/3.09min,1.9819,0.11855,0.9261,0.62778
2214/277.1182mz/3.07min,2.3693,0.076882,1.1142,0.53835
2218/224.1393mz/3.07min,0.39303,0.71435,0.14609,0.98286
2219/207.1127mz/3.09min,0.43876,0.68349,0.16527,0.98111
2222/196.0968mz/3.08min,2.8983,0.044194,1.3546,0.44581
2223/308.1125mz/3.08min,1.0206,0.36514,0.43754,0.83588
2224/358.1971mz/3.08min,-2.0911,0.1047,0.98004,0.60105
2227/380.1794mz/3.08min,-3.1127,0.035778,1.4464,0.40841
2229/339.1913mz/3.08min,3.1935,0.033107,1.4801,0.39705
2230/211.0965mz/3.08min,2.551,0.063236,1.199,0.51334
2233/279.1703mz/3.09min,-3.7309,0.020281,1.6929,0.34641
2240/210.076mz/3.1min,-0.1916,0.85739,0.066823,0.98714
2242/223.1076mz/3.1min,0.75661,0.4914,0.30856,0.90045
2245/245.0908mz/3.11min,1.5985,0.18518,0.73241,0.68476
2246/205.097mz/3.12min,-0.36302,0.73496,0.13374,0.98286
2247/246.1699mz/3.1min,1.2159,0.29085,0.53632,0.77572
2251/215.139mz/3.11min,-1.8065,0.14513,0.83824,0.65779
2254/181.0971mz/3.11min,0.095718,0.92835,0.032289,0.99052
2256/432.28mz/3.11min,0.9715,0.38631,0.41306,0.85112
2262/179.0702mz/3.12min,-0.46937,0.66325,0.17833,0.97985
2263/296.1127mz/3.11min,0.13314,0.90051,0.045511,0.98762
2267/301.1391mz/3.13min,0.59831,0.58186,0.23518,0.96128
2268/283.1287mz/3.12min,0.60757,0.57627,0.23937,0.95839
2271/220.1174mz/3.12min,-0.62138,0.56801,0.24565,0.9556
2272/315.1186mz/3.13min,1.4995,0.20812,0.68169,0.70689
2274/299.1389mz/3.14min,4.829,0.0084672,2.0723,0.2368
2275/338.1233mz/3.06min,0.81384,0.46141,0.33592,0.88571
2276/219.1127mz/3.14min,-0.93523,0.40262,0.39511,0.85661
2278/271.1288mz/3.14min,0.63902,0.55756,0.2537,0.95208
2282/211.144mz/3.15min,4.0526,0.015443,1.8113,0.31553
2284/165.0909mz/3.16min,2.8787,0.045074,1.3461,0.44581
2285/152.0706mz/3.15min,2.7633,0.050679,1.2952,0.46636
2286/179.0813mz/3.16min,0.28072,0.79284,0.10081,0.98714
2287/359.0872mz/3.16min,1.1205,0.32521,0.48783,0.79606
2293/207.1128mz/3.16min,-0.70048,0.52223,0.28214,0.92156
2294/300.1271mz/3.18min,0.71042,0.51667,0.28679,0.91933
2295/299.1237mz/3.17min,0.84411,0.44613,0.35054,0.87906
2296/293.1495mz/3.18min,-0.43396,0.6867,0.16323,0.98111
2298/266.1022mz/3.18min,-0.28141,0.79236,0.10108,0.98714
2299/220.0968mz/3.18min,3.0068,0.039675,1.4015,0.43089
2302/266.1597mz/3.19min,0.23356,0.82679,0.082605,0.98714
2303/249.1332mz/3.19min,0.052048,0.96099,0.017283,0.99491
2305/111.044mz/3.19min,0.62494,0.56589,0.24727,0.9556
2306/341.113mz/3.2min,3.8896,0.017697,1.7521,0.33597
2307/179.0338mz/3.2min,1.3932,0.23599,0.6271,0.72759
2308/289.0706mz/3.2min,1.3769,0.2406,0.61871,0.7352
2315/262.1073mz/3.21min,0.9,0.419,0.37778,0.86565
2320/195.0845mz/3.22min,-0.1426,0.8935,0.048904,0.98762
2322/409.1367mz/3.22min,-0.010133,0.9924,0.0033129,0.99978
2323/194.0812mz/3.21min,-0.12225,0.9086,0.041629,0.98832
2326/216.063mz/3.22min,-0.13491,0.8992,0.046143,0.98762
2327/387.1549mz/3.22min,0.012374,0.99072,0.0040492,0.99978
2334/208.0968mz/3.2min,2.243,0.088324,1.0539,0.55715
2336/476.3063mz/3.23min,0.89824,0.41984,0.37692,0.8659
2341/341.207mz/3.26min,1.0354,0.35896,0.44496,0.82898
2342/206.081mz/3.23min,2.1479,0.098211,1.0078,0.58982
2344/299.139mz/3.22min,2.5428,0.063792,1.1952,0.51368
2348/211.144mz/3.22min,0.96845,0.38766,0.41155,0.85112
2352/269.1859mz/3.24min,0.41912,0.69666,0.15698,0.98111
2353/593.2789mz/3.24min,-0.34794,0.74543,0.1276,0.98286
2354/609.2741mz/3.24min,2.7703,0.050316,1.2983,0.46636
2355/587.2919mz/3.24min,3.1036,0.036096,1.4425,0.40841
2356/571.297mz/3.24min,-0.11969,0.9105,0.040721,0.98832
2357/188.1281mz/3.23min,-0.47625,0.65874,0.18128,0.97964
2360/453.1501mz/3.25min,1.576,0.19016,0.72089,0.68911
2362/238.1073mz/3.26min,-0.055906,0.9581,0.01859,0.99491
2363/245.1284mz/3.26min,4.466,0.011109,1.9543,0.26831
2367/273.1808mz/3.26min,1.1466,0.31549,0.50102,0.79606
2369/362.1232mz/3.26min,1.4256,0.22712,0.64374,0.72373
2373/296.1128mz/3.27min,0.55043,0.61132,0.21373,0.96585
2375/318.0954mz/3.26min,-0.098837,0.92602,0.033378,0.99052
2377/319.0811mz/3.27min,2.6524,0.056838,1.2454,0.48833
2381/266.1022mz/3.27min,1.092,0.3362,0.47341,0.80175
2382/342.2018mz/3.31min,1.1625,0.30968,0.50909,0.79606
2387/362.1705mz/3.32min,0.67439,0.53703,0.27,0.93082
2388/167.1542mz/3.3min,0.43971,0.68286,0.16567,0.98111
2391/233.092mz/3.27min,-2.2742,0.08533,1.0689,0.55156
2392/201.1022mz/3.3min,4.1904,0.013802,1.8601,0.30144
2394/319.1303mz/3.29min,0.8169,0.45984,0.33739,0.88364
2395/248.1111mz/3.3min,5.0375,0.0072946,2.137,0.2345
2396/247.1077mz/3.3min,4.8557,0.0083049,2.0807,0.2368
2397/229.0971mz/3.3min,4.8427,0.0083839,2.0766,0.2368
2398/188.0705mz/3.3min,5.0464,0.0072493,2.1397,0.2345
2399/205.097mz/3.3min,6.1123,0.003627,2.4405,0.17489
2402/341.207mz/3.3min,0.68106,0.53322,0.27309,0.92957
2407/271.1651mz/3.31min,1.5493,0.19625,0.7072,0.68911
2408/293.1474mz/3.31min,1.1046,0.33129,0.47979,0.7973
2409/472.3009mz/3.31min,1.1346,0.31993,0.49495,0.79606
2410/223.1076mz/3.32min,2.1179,0.10158,0.99319,0.59607
2411/275.1423mz/3.33min,-0.28061,0.79293,0.10077,0.98714
2415/543.2813mz/3.33min,2.1005,0.10359,0.98468,0.59894
2425/162.0549mz/3.35min,3.3054,0.029782,1.526,0.38808
2426/239.1753mz/3.36min,1.3714,0.24214,0.61593,0.73708
2428/118.0651mz/3.36min,1.3383,0.25181,0.59892,0.74349
2429/183.0858mz/3.36min,3.6024,0.022709,1.6438,0.34799
2433/182.0811mz/3.35min,1.3021,0.26279,0.58039,0.7548
2436/375.1185mz/3.36min,0.66064,0.54495,0.26364,0.9389
2438/180.0655mz/3.35min,1.2427,0.28186,0.54996,0.77275
2439/195.1128mz/3.37min,0.55741,0.60697,0.21683,0.96386
2440/440.2176mz/3.36min,-0.32416,0.76206,0.11801,0.98286
2455/182.1902mz/3.38min,2.3406,0.079326,1.1006,0.53835
2457/245.1284mz/3.39min,0.46234,0.66787,0.17531,0.98111
2458/164.0706mz/3.39min,1.6799,0.16828,0.77397,0.65779
2461/307.1651mz/3.4min,1.2464,0.28062,0.55189,0.77233
2463/220.1172mz/3.4min,-1.8144,0.1438,0.84223,0.65779
2464/266.1021mz/3.4min,-0.2647,0.80432,0.094569,0.98714
2465/219.1128mz/3.4min,-6.0619,0.0037391,2.4272,0.17676
2466/239.1107mz/3.4min,1.0781,0.34167,0.46639,0.80604
2470/238.1073mz/3.4min,1.2311,0.28573,0.54404,0.77275
2471/255.1339mz/3.4min,0.9568,0.39285,0.40577,0.85112
2472/260.0893mz/3.4min,0.21455,0.84061,0.075406,0.98714
2473/415.2072mz/3.41min,-0.49635,0.64568,0.18998,0.97761
2475/317.1131mz/3.41min,1.353,0.24748,0.60646,0.74159
2476/895.3867mz/3.41min,2.4395,0.071245,1.1472,0.52853
2477/917.3686mz/3.41min,2.2934,0.083543,1.0781,0.54541
2478/224.0012mz/3.41min,3.0768,0.037048,1.4312,0.41356
2480/273.0757mz/3.42min,1.5517,0.19569,0.70844,0.68911
2484/399.2123mz/3.42min,-0.9386,0.40108,0.39677,0.85499
2489/217.107mz/3.42min,-1.1003,0.33296,0.47761,0.79797
2491/195.1128mz/3.43min,0.51889,0.63122,0.19982,0.97019
2495/267.1338mz/3.43min,2.0267,0.11264,0.94832,0.61313
2497/269.1131mz/3.44min,4.1626,0.014115,1.8503,0.30144
2499/362.1707mz/3.41min,-0.20866,0.84491,0.07319,0.98714
2503/218.1387mz/3.45min,1.3431,0.25039,0.60139,0.74349
2504/183.1014mz/3.45min,1.2884,0.26708,0.57335,0.75498
2508/319.1288mz/3.46min,5.4983,0.0053341,2.2729,0.20094
2511/291.0499mz/3.47min,0.99019,0.37813,0.42235,0.8465
2512/273.1808mz/3.47min,1.7122,0.16202,0.79043,0.65779
2514/195.0652mz/3.47min,-0.14599,0.89099,0.050128,0.98762
2518/246.1698mz/3.48min,0.56525,0.6021,0.22033,0.96386
2520/259.1288mz/3.47min,0.34709,0.74601,0.12725,0.98286
2521/241.1182mz/3.48min,0.57126,0.59839,0.22302,0.96146
2522/196.0604mz/3.48min,1.5152,0.20431,0.68972,0.70268
2523/569.2813mz/3.48min,1.7067,0.16307,0.78763,0.65779
2525/924.3398mz/3.49min,1.3198,0.25736,0.58946,0.7512
2526/941.367mz/3.49min,1.2999,0.26348,0.57925,0.75498
2527/946.3224mz/3.49min,0.85958,0.43848,0.35805,0.87835
2528/228.2321mz/3.49min,1.1131,0.32806,0.48405,0.7973
2530/216.0655mz/3.49min,2.3921,0.074996,1.125,0.53655
2531/217.0688mz/3.49min,2.3098,0.082052,1.0859,0.54051
2535/321.1444mz/3.58min,3.304,0.029822,1.5255,0.38808
2546/274.092mz/3.52min,2.4143,0.07321,1.1354,0.53543
2548/435.1394mz/3.52min,0.47338,0.66062,0.18005,0.97964
2549/317.1131mz/3.52min,3.7381,0.020155,1.6956,0.34641
2552/176.0706mz/3.53min,3.6392,0.02198,1.658,0.34799
2557/362.1708mz/3.52min,-0.43582,0.68546,0.16402,0.98111
2560/243.0876mz/3.54min,0.051412,0.96146,0.017068,0.99491
2565/210.0218mz/3.57min,0.28935,0.78669,0.1042,0.98714
2568/228.2322mz/3.57min,0.85175,0.44234,0.35424,0.87835
2569/105.0698mz/3.57min,-0.72603,0.50803,0.29411,0.91339
2570/242.1023mz/3.57min,1.0872,0.33808,0.47098,0.80465
2571/122.0964mz/3.57min,-0.52554,0.62699,0.20274,0.96964
2572/877.3751mz/3.57min,2.7854,0.049544,1.305,0.46636
2574/273.1672mz/3.58min,2.0027,0.11576,0.93644,0.62022
2575/165.1103mz/3.57min,-0.52901,0.62479,0.20427,0.96964
2576/164.107mz/3.57min,-0.60795,0.57605,0.23954,0.95839
2578/251.1852mz/3.58min,2.4424,0.071026,1.1486,0.52853
2579/280.2382mz/3.58min,2.315,0.081587,1.0884,0.53892
2581/871.4285mz/3.58min,2.8493,0.046428,1.3332,0.44955
2582/899.358mz/3.58min,0.93015,0.40494,0.3926,0.85857
2587/894.4028mz/3.58min,2.7441,0.051685,1.2866,0.46915
2588/855.4337mz/3.59min,0.10476,0.92161,0.035455,0.99052
2589/362.1233mz/3.59min,0.63765,0.55837,0.25308,0.95208
2598/328.2481mz/3.6min,1.9531,0.12252,0.9118,0.63876
2604/212.1644mz/3.6min,0.6814,0.53303,0.27325,0.92957
2607/356.2176mz/3.61min,1.2939,0.26534,0.5762,0.75498
2610/362.1707mz/3.59min,-0.73355,0.5039,0.29766,0.91003
2612/144.0807mz/3.62min,0.95463,0.39382,0.4047,0.85112
2613/204.1211mz/3.63min,0.89105,0.42326,0.37339,0.86853
2614/203.1178mz/3.62min,0.86641,0.43514,0.36137,0.87501
2615/378.1182mz/3.62min,0.47257,0.66115,0.1797,0.97964
2626/285.2172mz/3.66min,1.3721,0.24194,0.61629,0.73708
2629/387.2489mz/3.66min,0.68791,0.52932,0.27628,0.92713
2630/362.1233mz/3.63min,0.34433,0.74794,0.12613,0.98286
2637/228.2321mz/3.68min,0.98508,0.38036,0.41981,0.84821
2638/523.2395mz/3.68min,-0.043324,0.96752,0.01434,0.99491
2639/246.1699mz/3.68min,0.09935,0.92564,0.033558,0.99052
2646/356.2177mz/3.65min,0.41163,0.70171,0.15384,0.98191
2648/333.1476mz/3.69min,-0.534,0.62164,0.20646,0.96964
2656/906.3292mz/3.7min,1.3843,0.23847,0.62256,0.7315
2657/923.3563mz/3.7min,1.3015,0.26298,0.58009,0.7548
2660/921.3608mz/3.7min,1.309,0.26067,0.58391,0.75188
2661/928.3115mz/3.7min,0.519,0.63116,0.19986,0.97019
2662/922.3639mz/3.71min,1.2306,0.28589,0.54381,0.77275
2663/926.3645mz/3.7min,1.3131,0.25942,0.58599,0.75166
2664/420.2221mz/3.72min,-0.085363,0.93607,0.028689,0.99052
2669/188.1645mz/3.72min,0.37339,0.72781,0.13798,0.98286
2678/289.1579mz/3.74min,-0.62127,0.56808,0.24559,0.9556
2680/193.0608mz/3.75min,0.67792,0.53501,0.27164,0.93072
2681/261.1233mz/3.75min,0.68569,0.53059,0.27524,0.92833
2687/195.0652mz/3.75min,0.070155,0.94744,0.02345,0.99327
2688/267.0863mz/3.75min,0.34538,0.74721,0.12656,0.98286
