"",t.stat,p.value,-log10(p),FDR
972/471.2022mz/5.37min,0.34272,0.74906,0.12548,0.99922
974/429.2281mz/5.37min,-0.45057,0.67564,0.17028,0.99922
982/538.3108mz/5.39min,-0.47671,0.65844,0.18148,0.99922
984/533.3189mz/5.39min,-0.22644,0.83196,0.079898,0.99922
985/506.2997mz/5.39min,-0.16614,0.8761,0.057444,0.99922
989/470.3234mz/5.4min,-0.38641,0.71887,0.14335,0.99922
990/473.3315mz/5.4min,-0.40209,0.70817,0.14986,0.99922
991/471.3263mz/5.4min,-0.32207,0.76353,0.11717,0.99922
993/941.6542mz/5.4min,-0.46567,0.66567,0.17674,0.99922
994/963.6358mz/5.4min,-0.52676,0.62622,0.20327,0.99922
999/445.2235mz/5.41min,0.14222,0.89378,0.048769,0.99922
1004/425.197mz/5.37min,0.7179,0.51251,0.2903,0.99922
1011/385.1656mz/5.44min,-0.23318,0.82707,0.082457,0.99922
1013/638.377mz/5.44min,0.71854,0.51216,0.29059,0.99922
1015/341.1757mz/5.44min,-0.55602,0.60783,0.21622,0.99922
1016/461.1738mz/5.44min,0.054684,0.95901,0.018176,0.99922
1017/592.3712mz/5.44min,0.33167,0.75679,0.12103,0.99922
1018/628.3483mz/5.45min,0.11799,0.91176,0.040119,0.99922
1023/311.2227mz/5.45min,-3.2125,0.032511,1.488,0.99922
1029/359.2803mz/5.47min,0.0037893,0.99716,0.001236,0.99922
1031/646.3586mz/5.48min,0.35572,0.74002,0.13076,0.99922
1033/534.2719mz/5.48min,-0.77453,0.48185,0.31708,0.99922
1034/610.382mz/5.48min,-0.26013,0.8076,0.092803,0.99922
1044/367.2489mz/5.5min,-0.082522,0.9382,0.027706,0.99922
1047/580.3714mz/5.51min,0.21901,0.83736,0.077086,0.99922
1048/643.3672mz/5.51min,-0.34677,0.74624,0.12712,0.99922
1049/616.3483mz/5.51min,-0.16713,0.87538,0.057806,0.99922
1051/626.3771mz/5.51min,0.34474,0.74766,0.1263,0.99922
1052/475.2337mz/5.52min,-1.5976,0.18537,0.73196,0.99922
1053/523.3275mz/5.52min,-0.52476,0.62749,0.20239,0.99922
1054/313.2384mz/5.52min,-4.0938,0.014928,1.826,0.99922
1063/455.265mz/5.54min,-0.083512,0.93746,0.028049,0.99922
1085/501.3908mz/5.6min,0.027808,0.97915,0.009152,0.99922
1090/385.2708mz/5.6min,-1.6445,0.17543,0.7559,0.99922
1091/662.3906mz/5.6min,-0.47996,0.65632,0.18288,0.99922
1094/689.409mz/5.6min,-1.5966,0.18558,0.73146,0.99922
1095/626.4133mz/5.6min,-0.14769,0.88973,0.05074,0.99922
1096/672.4192mz/5.6min,0.0071126,0.99467,0.0023229,0.99922
1099/484.3391mz/5.61min,-0.20535,0.84732,0.07195,0.99922
1101/429.2644mz/5.62min,-0.87059,0.43311,0.3634,0.99922
1111/496.3393mz/5.69min,-0.54455,0.615,0.21112,0.99922
1113/708.3798mz/5.68min,0.0029554,0.99778,0.00096371,0.99922
1114/657.3826mz/5.68min,-0.20239,0.84949,0.070841,0.99922
1116/684.4195mz/5.68min,0.53712,0.61967,0.20784,0.99922
1119/470.3233mz/5.69min,-0.5936,0.58472,0.23305,0.99922
1125/630.3642mz/5.7min,-0.16025,0.88045,0.055293,0.99922
1127/640.3928mz/5.71min,0.19884,0.85209,0.069515,0.99922
1129/594.3874mz/5.71min,-0.1907,0.85805,0.06649,0.99922
1130/415.2488mz/5.7min,-1.0856,0.33871,0.47017,0.99922
1131/484.3389mz/5.71min,-0.57518,0.59598,0.22477,0.99922
1135/309.207mz/5.75min,-1.6292,0.1786,0.74813,0.99922
1139/496.3393mz/5.76min,-0.90776,0.41535,0.38159,0.99922
1141/491.2663mz/5.76min,-0.023095,0.98268,0.0075876,0.99922
1143/473.2179mz/5.76min,0.33782,0.75248,0.1235,0.99922
1147/585.3283mz/5.78min,-0.7306,0.50551,0.29627,0.99922
1148/860.5423mz/5.78min,-0.025586,0.98081,0.0084138,0.99922
1153/359.2803mz/5.79min,-0.12879,0.90374,0.043955,0.99922
1156/427.2487mz/5.81min,-0.77974,0.47911,0.31957,0.99922
1160/435.2751mz/5.81min,-9.3569,0.00072653,3.1387,0.71418
1161/502.3942mz/5.82min,0.31253,0.77025,0.11337,0.99922
1163/501.391mz/5.8min,-0.085819,0.93573,0.028847,0.99922
1165/484.339mz/5.8min,-0.85126,0.44259,0.354,0.99922
1166/562.3149mz/5.83min,-0.48615,0.65229,0.18556,0.99922
1170/569.3925mz/5.84min,-0.13732,0.89741,0.047009,0.99922
1171/293.2122mz/5.85min,-0.67594,0.53614,0.27072,0.99922
1174/654.4084mz/5.87min,0.65675,0.5472,0.26185,0.99922
1175/657.4162mz/5.87min,0.49146,0.64885,0.18786,0.99922
1177/608.4031mz/5.87min,0.34665,0.74632,0.12707,0.99922
1178/874.5579mz/5.87min,0.059397,0.95548,0.019776,0.99922
1179/671.3985mz/5.87min,0.038383,0.97122,0.012682,0.99922
1182/644.3798mz/5.87min,0.14244,0.89362,0.048848,0.99922
1184/722.3955mz/5.87min,0.57331,0.59713,0.22393,0.99922
1185/315.2538mz/5.89min,-1.6448,0.17536,0.75607,0.99922
1187/357.2645mz/5.89min,-0.16022,0.88048,0.055283,0.99922
1189/265.1478mz/5.9min,-0.039254,0.97057,0.012974,0.99922
1190/476.278mz/5.9min,-0.4042,0.70675,0.15074,0.99922
1195/309.2071mz/5.92min,-0.529,0.6248,0.20426,0.99922
1198/429.2644mz/5.92min,-0.84638,0.44501,0.35163,0.99922
1201/594.3872mz/5.93min,0.21742,0.83852,0.076487,0.99922
1202/640.3929mz/5.93min,0.18304,0.86367,0.063654,0.99922
1203/630.3638mz/5.93min,0.52233,0.62903,0.20133,0.99922
1207/454.3287mz/5.93min,0.18809,0.85996,0.06552,0.99922
1208/538.3148mz/5.94min,-0.031813,0.97615,0.010485,0.99922
1210/295.2277mz/5.94min,-1.1389,0.31833,0.49713,0.99922
1218/666.4084mz/5.97min,2.2033,0.092313,1.0347,0.99922
1219/620.4026mz/5.97min,1.786,0.14863,0.82788,0.99922
1220/566.3419mz/5.97min,0.1617,0.87938,0.055824,0.99922
1222/498.3549mz/5.97min,-0.19007,0.85851,0.066255,0.99922
1225/534.3313mz/5.97min,-0.22386,0.83383,0.078921,0.99922
1227/997.7165mz/5.97min,-0.32967,0.75819,0.12022,0.99922
1233/523.3273mz/5.99min,-0.29027,0.78604,0.10456,0.99922
1234/618.3296mz/5.99min,1.6581,0.17263,0.76287,0.99922
1237/476.2781mz/6.0min,-0.33336,0.75561,0.1217,0.99922
1241/365.1967mz/6.01min,0.035381,0.97347,0.011677,0.99922
1248/239.0673mz/6.03min,-0.49706,0.64523,0.19029,0.99922
1249/638.4134mz/6.04min,0.23216,0.82781,0.082069,0.99922
1252/309.2071mz/6.05min,-0.6338,0.56065,0.25131,0.99922
1253/504.3093mz/6.05min,-0.57094,0.59858,0.22288,0.99922
1254/564.3307mz/6.05min,-0.67664,0.53575,0.27104,0.99922
1259/668.4234mz/6.06min,2.3051,0.082471,1.0837,0.99922
1262/656.4136mz/6.06min,0.76856,0.48502,0.31424,0.99922
1266/622.4183mz/6.06min,1.8749,0.13408,0.87265,0.99922
1268/608.4029mz/6.07min,0.27012,0.80043,0.096676,0.99922
1269/654.4086mz/6.07min,0.41759,0.69769,0.15634,0.99922
1273/644.3798mz/6.07min,-0.15365,0.88532,0.052899,0.99922
1274/331.1914mz/6.07min,-0.59315,0.58499,0.23285,0.99922
1275/671.3986mz/6.07min,-0.052471,0.96067,0.017426,0.99922
1277/429.2644mz/6.08min,-1.1167,0.32669,0.48587,0.99922
1278/295.2277mz/6.09min,0.41912,0.69666,0.15698,0.99922
1279/452.2783mz/6.08min,-0.64701,0.55288,0.25737,0.99922
1280/620.4027mz/6.09min,0.15206,0.8865,0.052322,0.99922
1283/666.4085mz/6.09min,0.18778,0.86019,0.065405,0.99922
1285/656.38mz/6.09min,0.023781,0.98217,0.0078151,0.99922
1292/463.3066mz/6.11min,-0.69795,0.52365,0.28096,0.99922
1294/351.2176mz/6.14min,-0.72122,0.51068,0.29185,0.99922
1295/520.2679mz/6.12min,-0.042772,0.96793,0.014155,0.99922
1296/363.2171mz/6.13min,-0.14387,0.89256,0.049362,0.99922
1297/595.2889mz/6.15min,0.21875,0.83755,0.076988,0.99922
1299/491.3013mz/6.13min,-1.8026,0.1458,0.83623,0.99922
1300/690.4215mz/6.13min,-0.067631,0.94932,0.022585,0.99922
1306/630.3865mz/6.16min,0.89729,0.42029,0.37645,0.99922
1307/700.4501mz/6.15min,-0.30181,0.77784,0.10911,0.99922
1308/655.4479mz/6.15min,-0.4413,0.6818,0.16634,0.99922
1309/640.3927mz/6.15min,0.62583,0.56536,0.24767,0.99922
1311/1083.6619mz/6.15min,-0.46168,0.6683,0.17503,0.99922
1312/654.4448mz/6.15min,-0.41042,0.70253,0.15334,0.99922
1313/564.3307mz/6.15min,-0.68472,0.53114,0.27479,0.99922
1314/594.3874mz/6.16min,-0.95463,0.39382,0.4047,0.99922
1316/504.3094mz/6.16min,-0.82991,0.45325,0.34367,0.99922
1319/323.2226mz/6.17min,0.075343,0.94356,0.025231,0.99922
1320/512.3701mz/6.17min,-0.41576,0.69892,0.15557,0.99922
1321/295.2277mz/6.17min,-0.90406,0.41709,0.37977,0.99922
1322/814.5604mz/6.17min,-1.3144,0.25901,0.58668,0.99922
1323/634.4182mz/6.18min,-0.49828,0.64444,0.19082,0.99922
1324/505.3137mz/6.16min,-0.61038,0.57459,0.24064,0.99922
1326/680.4237mz/6.18min,0.15048,0.88767,0.051748,0.99922
1331/452.2783mz/6.2min,-0.52598,0.62672,0.20293,0.99922
1332/351.2175mz/6.21min,-1.1088,0.32971,0.48187,0.99922
1333/1075.7022mz/6.21min,-0.19366,0.85588,0.067588,0.99922
1337/363.2172mz/6.18min,-0.6071,0.57656,0.23915,0.99922
1343/671.4326mz/6.26min,0.99597,0.37564,0.42523,0.99922
1344/622.4186mz/6.26min,0.20991,0.844,0.07366,0.99922
1345/668.4242mz/6.26min,0.72033,0.51117,0.29144,0.99922
1347/736.411mz/6.26min,-0.023339,0.9825,0.0076685,0.99922
1348/512.3703mz/6.27min,-0.87745,0.42978,0.36675,0.99922
1349/685.4138mz/6.27min,-0.1535,0.88543,0.052844,0.99922
1351/658.3957mz/6.28min,-0.038847,0.97087,0.012837,0.99922
1352/660.3936mz/6.28min,-0.053679,0.95977,0.017835,0.99922
1353/540.3304mz/6.29min,0.55949,0.60568,0.21776,0.99922
1354/632.4016mz/6.29min,1.1741,0.3055,0.51499,0.99922
1359/504.3443mz/6.3min,-1.5841,0.18835,0.72504,0.99922
1365/496.2681mz/6.33min,0.43061,0.68894,0.16182,0.99922
1367/578.3545mz/6.34min,-0.19819,0.85256,0.069274,0.99922
1369/311.1686mz/6.36min,0.40533,0.70598,0.15121,0.99922
1370/473.2906mz/6.35min,0.56902,0.59977,0.22202,0.99922
1374/293.2122mz/6.36min,-0.74573,0.49727,0.30341,0.99922
1377/478.2937mz/6.37min,-0.86006,0.43825,0.35828,0.99922
1386/477.3222mz/6.4min,1.8137,0.14393,0.84185,0.99922
1387/297.2433mz/6.4min,0.42394,0.69341,0.15901,0.99922
1389/540.3306mz/6.41min,-0.22526,0.83282,0.07945,0.99922
1390/548.3441mz/6.41min,-0.35507,0.74047,0.13049,0.99922
1391/750.4265mz/6.42min,-0.042524,0.96812,0.014071,0.99922
1392/636.4342mz/6.42min,0.54678,0.6136,0.21211,0.99922
1393/682.4396mz/6.42min,0.82389,0.45629,0.34076,0.99922
1394/672.4113mz/6.42min,-0.020049,0.98496,0.0065794,0.99922
1395/699.4297mz/6.42min,-0.085091,0.93628,0.028595,0.99922
1396/489.2183mz/6.42min,-0.0531,0.9602,0.017639,0.99922
1397/637.4374mz/6.42min,0.45347,0.67372,0.17152,0.99922
1405/571.2888mz/6.45min,0.28466,0.79003,0.10236,0.99922
1409/566.3463mz/6.46min,-1.5549,0.19494,0.7101,0.99922
1418/475.3065mz/6.5min,-0.48426,0.65352,0.18474,0.99922
1420/339.2539mz/6.51min,-1.3464,0.24942,0.60307,0.99922
1435/662.4123mz/6.55min,0.46007,0.66936,0.17434,0.99922
1437/473.2908mz/6.55min,-0.91867,0.41025,0.38695,0.99922
1438/491.3015mz/6.56min,-1.3964,0.2351,0.62875,0.99922
1444/299.259mz/6.58min,-0.91784,0.41064,0.38654,0.99922
1446/459.3117mz/6.58min,-5.0293,0.0073369,2.1345,0.99922
1447/460.315mz/6.58min,-4.9691,0.0076565,2.116,0.99922
1448/441.3009mz/6.58min,-1.5597,0.19385,0.71253,0.99922
1449/505.317mz/6.58min,-1.632,0.17802,0.74954,0.99922
1451/475.3065mz/6.58min,0.5077,0.63838,0.19492,0.99922
1454/487.3064mz/6.58min,-0.61474,0.57197,0.24262,0.99922
1455/321.2198mz/6.59min,0.0048385,0.99637,0.0015788,0.99922
1456/506.3237mz/6.59min,-1.5786,0.18957,0.72224,0.99922
1458/566.3464mz/6.59min,-2.2354,0.089074,1.0503,0.99922
1462/686.4264mz/6.6min,0.091238,0.93169,0.030729,0.99922
1464/295.2277mz/6.6min,0.32336,0.76262,0.11769,0.99922
1465/688.4209mz/6.6min,0.67407,0.53721,0.26985,0.99922
1469/668.4243mz/6.62min,0.057888,0.95661,0.019263,0.99922
1470/622.4182mz/6.61min,0.27382,0.79778,0.098117,0.99922
1471/504.2721mz/6.63min,-0.043748,0.9672,0.014483,0.99922
1472/249.1496mz/6.62min,-0.20674,0.84631,0.072469,0.99922
1477/457.296mz/6.64min,-0.38995,0.71645,0.14482,0.99922
1478/602.3349mz/6.64min,0.80526,0.46581,0.33179,0.99922
1483/658.3955mz/6.67min,-0.083441,0.93751,0.028024,0.99922
1484/295.2277mz/6.66min,-0.8231,0.45669,0.34037,0.99922
1488/473.2909mz/6.63min,-0.15088,0.88737,0.051893,0.99922
1489/688.4199mz/6.68min,0.39142,0.71544,0.14543,0.99922
1491/597.3045mz/6.69min,0.49582,0.64603,0.18975,0.99922
1492/399.254mz/6.69min,-1.6648,0.17128,0.7663,0.99922
1494/685.4143mz/6.69min,-0.22451,0.83336,0.079168,0.99922
1497/475.3065mz/6.7min,-0.33445,0.75484,0.12214,0.99922
1499/401.1422mz/6.7min,-1.4697,0.21557,0.66641,0.99922
1504/325.1843mz/6.75min,-0.023104,0.98267,0.0075907,0.99922
1505/433.2359mz/6.72min,0.19041,0.85826,0.066382,0.99922
1508/459.3119mz/6.74min,-0.86641,0.43514,0.36137,0.99922
1512/307.2279mz/6.76min,-0.43212,0.68793,0.16246,0.99922
1513/445.296mz/6.77min,-0.94607,0.39768,0.40046,0.99922
1514/293.1792mz/6.78min,0.48269,0.65454,0.18406,0.99922
1515/323.2228mz/6.77min,-0.095021,0.92887,0.032046,0.99922
1517/504.2731mz/6.81min,0.51797,0.63181,0.19941,0.99922
1518/475.3065mz/6.78min,0.87276,0.43206,0.36446,0.99922
1519/701.1543mz/6.78min,-0.42228,0.69453,0.15831,0.99922
1520/491.3378mz/6.79min,-1.0187,0.36594,0.43659,0.99922
1521/416.3017mz/6.81min,-0.62342,0.56679,0.24657,0.99922
1524/333.2202mz/6.79min,-1.8441,0.13893,0.8572,0.99922
1526/421.2263mz/6.82min,0.74566,0.49731,0.30338,0.99922
1530/470.3486mz/6.8min,0.010692,0.99198,0.0034965,0.99922
1539/461.3276mz/6.85min,0.39813,0.71087,0.14821,0.99922
1545/271.2279mz/6.86min,-1.5446,0.19732,0.70484,0.99922
1546/473.2909mz/6.91min,0.83112,0.45264,0.34425,0.99922
1548/826.5605mz/6.87min,0.9695,0.3872,0.41207,0.99922
1551/433.2358mz/6.81min,0.22461,0.83329,0.079206,0.99922
1555/371.3166mz/6.89min,-2.1291,0.10031,0.99867,0.99922
1557/539.3589mz/6.9min,-0.96254,0.39029,0.40862,0.99922
1558/325.1843mz/6.89min,-0.44464,0.67958,0.16776,0.99922
1563/445.2961mz/6.93min,5.858,0.004238,2.3728,0.99922
1565/491.3377mz/6.94min,0.25803,0.80911,0.091991,0.99922
1569/351.2541mz/6.95min,2.0211,0.11336,0.94554,0.99922
1571/421.2264mz/6.96min,-0.082403,0.93828,0.027665,0.99922
1574/474.2942mz/6.95min,0.019623,0.98528,0.0064387,0.99922
1576/664.4198mz/6.97min,0.52087,0.62996,0.20069,0.99922
1577/293.1793mz/6.97min,-0.96537,0.38903,0.41002,0.99922
1581/473.2908mz/6.95min,0.30815,0.77335,0.11163,0.99922
1582/457.2961mz/6.97min,-0.55116,0.61086,0.21406,0.99922
1583/480.2731mz/7.01min,0.75274,0.49348,0.30673,0.99922
1591/386.2912mz/6.98min,-0.86736,0.43468,0.36183,0.99922
1598/429.3009mz/6.99min,0.25962,0.80797,0.092606,0.99922
1599/315.2539mz/7.01min,-0.14124,0.89451,0.048417,0.99922
1602/559.2368mz/7.0min,-0.97867,0.38316,0.41662,0.99922
1604/459.3117mz/7.0min,-1.2821,0.26907,0.57013,0.99922
1605/460.3151mz/7.0min,-1.0929,0.33585,0.47385,0.99922
1618/409.236mz/7.08min,0.69903,0.52304,0.28146,0.99922
1622/271.2279mz/7.07min,-0.4096,0.70309,0.15299,0.99922
1625/371.3165mz/7.08min,-2.0417,0.11072,0.95576,0.99922
1626/826.5605mz/7.13min,-0.37807,0.72459,0.13991,0.99922
1628/491.3017mz/7.1min,-1.1315,0.32108,0.49339,0.99922
1635/331.2278mz/7.12min,0.81245,0.46212,0.33525,0.99922
1638/718.4302mz/7.12min,1.6202,0.18051,0.74351,0.99922
1644/279.1636mz/7.13min,0.92429,0.40765,0.38972,0.99922
1645/728.4511mz/7.15min,0.019694,0.98523,0.0064619,0.99922
1646/490.3303mz/7.14min,0.042439,0.96818,0.014043,0.99922
1648/441.3009mz/7.14min,-0.92896,0.40549,0.39202,0.99922
1650/327.2905mz/7.14min,-1.2783,0.27027,0.5682,0.99922
1656/480.2731mz/7.15min,1.507,0.20628,0.68555,0.99922
1657/339.1998mz/7.18min,0.60526,0.57766,0.23832,0.99922
1662/572.3593mz/7.15min,-1.3968,0.23499,0.62896,0.99922
1663/588.3906mz/7.15min,-0.77848,0.47977,0.31897,0.99922
1667/435.2519mz/7.19min,-0.23604,0.82499,0.08355,0.99922
1673/313.2385mz/7.18min,-0.18552,0.86185,0.06457,0.99922
1675/491.3365mz/7.18min,-0.020648,0.98452,0.0067776,0.99922
1676/568.3621mz/7.2min,-0.77996,0.47899,0.31968,0.99922
1684/826.5605mz/7.19min,-0.32629,0.76056,0.11886,0.99922
1685/239.0597mz/7.21min,5.3867,0.0057431,2.2409,0.99922
1686/309.1743mz/7.22min,0.92429,0.40765,0.38972,0.99922
1693/655.4429mz/7.25min,-0.46019,0.66928,0.17439,0.99922
1697/489.322mz/7.26min,0.24598,0.8178,0.087351,0.99922
1698/429.3009mz/7.27min,1.2926,0.26575,0.57553,0.99922
1700/307.2278mz/7.28min,0.036545,0.9726,0.012066,0.99922
1702/461.3274mz/7.29min,-0.22658,0.83186,0.07995,0.99922
1709/459.3117mz/7.32min,-0.58218,0.59168,0.22791,0.99922
1711/409.236mz/7.27min,0.49579,0.64605,0.18973,0.99922
1719/339.1998mz/7.3min,0.22587,0.83237,0.079682,0.99922
1724/431.2802mz/7.32min,0.074298,0.94434,0.024871,0.99922
1729/399.3267mz/7.32min,-0.11858,0.91132,0.040327,0.99922
1732/443.3166mz/7.33min,-0.16502,0.87693,0.057036,0.99922
1733/543.2419mz/7.33min,-0.12618,0.90568,0.043025,0.99922
1735/511.3039mz/7.33min,0.12622,0.90565,0.043042,0.99922
1736/887.6406mz/7.33min,-0.1016,0.92396,0.034345,0.99922
1740/480.2731mz/7.34min,1.0313,0.36069,0.44286,0.99922
1746/415.2853mz/7.33min,0.36177,0.73583,0.13322,0.99922
1748/285.2435mz/7.36min,0.15743,0.88253,0.054269,0.99922
1750/833.5185mz/7.37min,0.89946,0.41926,0.37752,0.99922
1751/369.3009mz/7.36min,-1.0616,0.34827,0.45809,0.99922
1753/475.3065mz/7.37min,1.1035,0.33172,0.47923,0.99922
1770/353.2003mz/7.4min,-1.0186,0.36599,0.43653,0.99922
1773/341.306mz/7.4min,-0.74127,0.49969,0.3013,0.99922
1785/339.2539mz/7.42min,0.037014,0.97225,0.012223,0.99922
1788/491.3014mz/7.43min,-0.72227,0.51009,0.29235,0.99922
1789/742.503mz/7.43min,0.30551,0.77522,0.11058,0.99922
1790/506.2884mz/7.43min,0.22285,0.83457,0.078539,0.99922
1792/343.2852mz/7.43min,-1.6143,0.18177,0.74048,0.99922
1794/397.1686mz/7.43min,-0.47033,0.66262,0.17874,0.99922
1797/297.2434mz/7.44min,-1.462,0.21755,0.66244,0.99922
1801/480.2732mz/7.39min,1.1608,0.31027,0.50826,0.99922
1807/116.9285mz/7.44min,-0.10315,0.92281,0.034889,0.99922
1808/132.9234mz/7.45min,0.95813,0.39226,0.40643,0.99922
1812/455.0665mz/7.44min,0.10087,0.92451,0.034088,0.99922
1815/114.9341mz/7.44min,-0.036775,0.97243,0.012143,0.99922
1818/117.9286mz/7.44min,0.19038,0.85829,0.066368,0.99922
1820/435.2516mz/7.37min,0.30391,0.77635,0.10994,0.99922
1823/379.1581mz/7.44min,-0.56597,0.60165,0.22065,0.99922
1824/325.2383mz/7.44min,-1.1936,0.29859,0.52492,0.99922
1827/134.8946mz/7.47min,0.00046837,0.99965,0.00015258,0.99965
1837/826.5604mz/7.43min,-0.63029,0.56272,0.24971,0.99922
1838/419.1083mz/7.45min,-0.68314,0.53203,0.27406,0.99922
1839/421.1052mz/7.45min,-0.67747,0.53527,0.27143,0.99922
1841/420.1117mz/7.45min,-0.6791,0.53434,0.27218,0.99922
1844/383.1316mz/7.45min,-0.71152,0.51606,0.2873,0.99922
1845/459.3116mz/7.45min,-0.28839,0.78737,0.10382,0.99922
1846/455.0849mz/7.45min,-0.37854,0.72426,0.1401,0.99922
1849/457.0819mz/7.46min,-0.38865,0.71733,0.14428,0.99922
1854/519.0336mz/7.46min,-0.36908,0.73078,0.13622,0.99922
1855/521.0305mz/7.46min,-0.49104,0.64912,0.18768,0.99922
1856/113.9262mz/7.44min,1.6284,0.17878,0.74769,0.99922
1860/694.4299mz/7.52min,1.5653,0.19256,0.71544,0.99922
1869/475.3426mz/7.52min,1.0581,0.34966,0.45635,0.99922
1874/441.3009mz/7.54min,-0.37571,0.72621,0.13894,0.99922
1884/353.2004mz/7.56min,0.92429,0.40765,0.38972,0.99922
1885/421.2264mz/7.57min,-1.0186,0.36599,0.43653,0.99922
1887/459.3116mz/7.58min,-0.059588,0.95534,0.019841,0.99922
1890/487.3064mz/7.59min,-0.16792,0.87479,0.058095,0.99922
1891/399.3479mz/7.68min,-0.14045,0.89509,0.048132,0.99922
1894/523.3637mz/7.61min,0.43281,0.68747,0.16275,0.99922
1895/134.8946mz/7.57min,-0.49168,0.6487,0.18795,0.99922
1897/474.2856mz/7.68min,0.34397,0.74819,0.12599,0.99922
1900/399.1842mz/7.63min,0.018592,0.98606,0.0060981,0.99922
1901/607.5115mz/7.63min,0.0047189,0.99646,0.0015397,0.99922
1903/400.1865mz/7.63min,0.009996,0.9925,0.0032681,0.99922
1904/664.4376mz/7.63min,-0.43382,0.68679,0.16318,0.99922
1914/455.2469mz/7.65min,-0.35025,0.74381,0.12854,0.99922
1915/453.252mz/7.65min,-0.45927,0.66989,0.174,0.99922
1919/751.3465mz/7.65min,-0.20473,0.84778,0.071719,0.99922
1923/355.3216mz/7.65min,-0.53775,0.61928,0.20812,0.99922
1924/749.3496mz/7.65min,-0.22096,0.83594,0.077824,0.99922
1927/356.3249mz/7.65min,-0.55378,0.60923,0.21522,0.99922
1928/368.3167mz/7.65min,-0.22331,0.83423,0.078712,0.99922
1929/451.1113mz/7.66min,-0.2236,0.83402,0.078821,0.99922
1933/357.3279mz/7.66min,-0.58484,0.59005,0.22911,0.99922
1934/299.259mz/7.66min,-0.099229,0.92573,0.033515,0.99922
1938/423.3089mz/7.66min,0.17336,0.87078,0.060089,0.99922
1942/391.2983mz/7.66min,-0.075832,0.94319,0.025399,0.99922
1943/473.2823mz/7.67min,0.15258,0.88612,0.052509,0.99922
1950/387.1628mz/7.67min,-0.042564,0.96809,0.014085,0.99922
1953/389.1598mz/7.67min,-0.020874,0.98435,0.0068522,0.99922
1956/506.2882mz/7.68min,0.66133,0.54455,0.26396,0.99922
1957/738.5081mz/7.67min,-0.72139,0.51058,0.29193,0.99922
1958/427.285mz/7.67min,-0.11898,0.91103,0.040468,0.99922
1964/857.518mz/7.67min,-1.0463,0.35449,0.45039,0.99922
1965/579.3299mz/7.68min,0.53464,0.62124,0.20674,0.99922
1969/313.2383mz/7.68min,0.099368,0.92563,0.033564,0.99922
1971/354.1867mz/7.68min,-0.45013,0.67594,0.17009,0.99922
1972/355.1796mz/7.68min,-0.4368,0.6848,0.16444,0.99922
1973/351.1863mz/7.68min,-0.3609,0.73642,0.13287,0.99922
1974/353.1832mz/7.68min,-0.39974,0.70977,0.14888,0.99922
1981/457.296mz/7.68min,0.021849,0.98361,0.0071749,0.99922
1986/833.5185mz/7.68min,0.3496,0.74427,0.12827,0.99922
1987/114.9341mz/7.68min,0.89221,0.4227,0.37396,0.99922
1992/409.2361mz/7.68min,0.22452,0.83336,0.079168,0.99922
1993/785.3068mz/7.68min,0.020314,0.98477,0.0066672,0.99922
1994/117.9286mz/7.68min,1.0142,0.36783,0.43435,0.99922
1996/116.9285mz/7.68min,1.3053,0.26181,0.58201,0.99922
1997/118.9267mz/7.68min,0.32506,0.76143,0.11837,0.99922
1998/435.2518mz/7.68min,0.53028,0.62399,0.20482,0.99922
1999/325.1841mz/7.68min,0.40581,0.70566,0.15141,0.99922
2008/742.5031mz/7.69min,-0.03331,0.97502,0.010985,0.99922
2013/356.1603mz/7.69min,0.35658,0.73942,0.13111,0.99922
2014/695.4657mz/7.69min,-0.11724,0.91232,0.039854,0.99922
2015/433.2358mz/7.69min,-1.8316,0.14096,0.85091,0.99922
2018/423.1021mz/7.69min,-0.42526,0.69253,0.15956,0.99922
2020/355.1582mz/7.69min,0.41985,0.69617,0.15729,0.99922
2025/671.4659mz/7.69min,0.29244,0.78449,0.10541,0.99922
2032/419.1081mz/7.69min,-0.3516,0.74288,0.12908,0.99922
2036/433.2955mz/7.69min,0.87437,0.43127,0.36525,0.99922
2040/421.1052mz/7.69min,-0.43791,0.68406,0.16491,0.99922
2044/132.9234mz/7.7min,2.2921,0.083665,1.0775,0.99922
2045/621.3407mz/7.68min,0.28028,0.79316,0.10064,0.99922
2049/327.2903mz/7.69min,0.58707,0.5887,0.23011,0.99922
2051/713.3731mz/7.7min,0.26373,0.80502,0.094194,0.99922
2054/485.3479mz/7.69min,0.62272,0.56721,0.24625,0.99922
2061/443.3166mz/7.7min,-0.1177,0.91198,0.040015,0.99922
2069/144.9233mz/7.71min,-0.052686,0.96051,0.017499,0.99922
2071/457.0818mz/7.71min,-0.076546,0.94266,0.025645,0.99922
2079/637.3348mz/7.72min,0.3008,0.77855,0.10871,0.99922
2080/368.2803mz/7.71min,0.62662,0.5649,0.24803,0.99922
2082/239.0596mz/7.72min,6.7591,0.0024988,2.6023,0.81877
2083/113.9262mz/7.73min,-0.516,0.63307,0.19855,0.99922
2087/115.9207mz/7.73min,-0.89743,0.42022,0.37652,0.99922
2091/362.2369mz/7.74min,-1.0186,0.36599,0.43653,0.99922
2093/459.3116mz/7.74min,-0.2457,0.81801,0.087242,0.99922
2102/433.2957mz/7.74min,-0.073751,0.94475,0.024683,0.99922
2104/381.1737mz/7.79min,0.19228,0.85689,0.067076,0.99922
2108/433.3319mz/7.8min,0.33616,0.75365,0.12283,0.99922
