"",t.stat,p.value,-log10(p),FDR
1355/193.1698mz/5.96min,-0.32565,0.76101,0.11861,0.99904
1360/622.4165mz/5.97min,-0.28865,0.78719,0.10392,0.99904
1361/255.2316mz/5.97min,-0.97861,0.38318,0.41659,0.89677
1362/500.369mz/5.97min,2.2187,0.090741,1.0422,0.78305
1363/644.3986mz/5.97min,-1.3489,0.24868,0.60436,0.84614
1366/369.2744mz/5.97min,2.3094,0.082083,1.0857,0.77218
1367/544.3624mz/6.0min,-0.63364,0.56074,0.25124,0.95577
1369/522.3509mz/5.97min,7.2645,0.001907,2.7196,0.14936
1371/118.0861mz/6.01min,1.0128,0.36845,0.43362,0.89177
1375/552.2811mz/5.99min,-1.9965,0.11658,0.93336,0.78586
1376/620.3436mz/5.99min,-2.1948,0.093192,1.0306,0.78305
1381/478.2924mz/6.0min,1.156,0.31201,0.50583,0.85674
1382/662.4094mz/6.0min,-1.0506,0.35272,0.45257,0.88143
1383/483.415mz/5.94min,-1.5435,0.19757,0.70427,0.84614
1387/332.3307mz/6.04min,-0.34291,0.74893,0.12556,0.99904
1388/280.2631mz/6.01min,-0.75435,0.49262,0.30749,0.94624
1395/640.4272mz/6.03min,-0.28562,0.78935,0.10273,0.99904
1397/411.3253mz/6.07min,-1.3237,0.25618,0.59146,0.84614
1401/530.4197mz/6.05min,0.4069,0.70491,0.15186,0.99904
1402/542.3212mz/6.04min,0.60726,0.57646,0.23923,0.96439
1404/184.0731mz/6.04min,-0.034785,0.97392,0.011478,0.99904
1406/279.6466mz/6.04min,3.4945,0.025021,1.6017,0.45
1407/520.3394mz/6.04min,1.2696,0.27306,0.56375,0.84614
1410/118.0861mz/6.06min,-0.14844,0.88918,0.051011,0.99904
1412/408.3254mz/6.04min,-0.82629,0.45507,0.34192,0.9378
1417/482.3235mz/6.07min,-0.60948,0.57513,0.24024,0.96439
1421/324.6853mz/6.07min,2.1547,0.097467,1.0111,0.78305
1423/648.372mz/6.07min,0.22115,0.8358,0.077895,0.99904
1424/610.4167mz/6.07min,-0.16933,0.87376,0.058608,0.99904
1425/624.4323mz/6.07min,-2.4572,0.0699,1.1555,0.75598
1426/646.4139mz/6.07min,-7.5252,0.0016696,2.7774,0.14936
1427/632.3985mz/6.07min,-0.0025043,0.99812,0.00081648,0.99904
1432/279.2315mz/6.09min,1.1055,0.33095,0.48023,0.87521
1434/337.2731mz/6.03min,-1.2751,0.27131,0.56654,0.84614
1437/471.4151mz/6.02min,-1.0383,0.35777,0.4464,0.88644
1438/510.3577mz/6.08min,0.14561,0.89127,0.049991,0.99904
1442/622.4165mz/6.09min,-0.19719,0.85329,0.068903,0.99904
1443/644.3984mz/6.09min,2.7939,0.049116,1.3088,0.6538
1447/132.1018mz/6.09min,-1.6281,0.17884,0.74753,0.83192
1458/346.331mz/6.09min,0.25644,0.81026,0.091375,0.99904
1459/522.2823mz/6.13min,1.4608,0.21788,0.66179,0.84614
1460/453.347mz/6.11min,-0.32806,0.75932,0.11958,0.99904
1462/439.3889mz/6.12min,-1.7734,0.15084,0.82148,0.82192
1470/279.6466mz/6.15min,2.0945,0.1043,0.98171,0.78305
1471/337.2731mz/6.1min,0.59844,0.58179,0.23524,0.96485
1472/395.3304mz/6.16min,-0.092496,0.93075,0.031166,0.99904
1473/1039.671mz/6.15min,1.3876,0.23755,0.62425,0.84614
1474/520.3394mz/6.16min,1.0518,0.35221,0.45319,0.88143
1477/542.321mz/6.16min,2.0218,0.11326,0.94592,0.78305
1485/307.2262mz/6.17min,1.29,0.26656,0.5742,0.84614
1486/634.3588mz/6.17min,-6.6234,0.002695,2.5694,0.16258
1489/279.2314mz/6.17min,1.2677,0.27368,0.56276,0.84614
1490/280.2347mz/6.17min,1.6867,0.16694,0.77743,0.83016
1497/118.0861mz/6.17min,0.44607,0.67863,0.16837,0.99904
1498/296.2579mz/6.18min,-0.74306,0.49872,0.30215,0.94624
1499/468.3578mz/6.24min,0.78737,0.4751,0.32322,0.9459
1503/593.3287mz/6.18min,-0.80859,0.4641,0.33339,0.9459
1505/399.2372mz/6.19min,-0.76766,0.4855,0.31381,0.94624
1507/588.3735mz/6.19min,-0.32312,0.76279,0.1176,0.99904
1513/454.2922mz/6.19min,1.1939,0.29849,0.52508,0.85532
1518/1077.7173mz/6.21min,0.050496,0.96215,0.016758,0.99904
1526/485.4307mz/6.26min,-0.35768,0.73866,0.13156,0.99904
1530/331.6931mz/6.25min,0.78634,0.47564,0.32272,0.9459
1532/480.3077mz/6.25min,1.4316,0.22553,0.6468,0.84614
1533/624.4327mz/6.26min,-0.28136,0.79239,0.10106,0.99904
1534/646.4141mz/6.26min,-0.16539,0.87666,0.057168,0.99904
1535/662.3876mz/6.26min,-0.24344,0.81964,0.086379,0.99904
1537/643.4055mz/6.26min,0.66323,0.54345,0.26484,0.95198
1540/955.6191mz/6.26min,-0.91773,0.41069,0.38649,0.9112
1542/496.3394mz/6.27min,-0.215,0.84028,0.075575,0.99904
1544/332.1948mz/6.26min,1.2854,0.26802,0.57184,0.84614
1551/451.3313mz/6.29min,1.4662,0.21647,0.66461,0.84614
1553/391.2989mz/6.29min,3.3202,0.029374,1.532,0.48218
1557/383.1823mz/6.3min,1.2814,0.26928,0.5698,0.84614
1558/361.2004mz/6.3min,1.9896,0.11751,0.92992,0.78586
1560/346.2947mz/6.3min,-1.7701,0.15141,0.81983,0.82192
1567/454.3311mz/6.35min,-0.3003,0.77891,0.10851,0.99904
1571/358.3311mz/6.33min,-0.022724,0.98296,0.0074646,0.99904
1572/418.3159mz/6.33min,0.37415,0.72728,0.1383,0.99904
1581/425.3046mz/6.35min,1.7322,0.15827,0.80061,0.82192
1583/295.2264mz/6.36min,0.78064,0.47863,0.32,0.9459
1584/480.308mz/6.36min,1.8366,0.14015,0.85341,0.82079
1586/452.321mz/6.36min,-0.10625,0.9205,0.035976,0.99904
1587/277.2159mz/6.36min,0.4401,0.6826,0.16583,0.99904
1588/457.2767mz/6.36min,0.09746,0.92705,0.032897,0.99904
1589/542.3472mz/6.42min,0.24948,0.81528,0.088694,0.99904
1592/365.1355mz/6.37min,-0.20596,0.84688,0.072179,0.99904
1595/163.0752mz/6.37min,-0.30917,0.77263,0.11203,0.99904
1597/372.3468mz/6.4min,-0.036213,0.97285,0.011955,0.99904
1607/387.7546mz/6.47min,0.043678,0.96725,0.014459,0.99904
1611/518.3214mz/6.4min,1.2616,0.27565,0.55963,0.84614
1613/436.3415mz/6.4min,0.21803,0.83808,0.076716,0.99904
1614/388.3052mz/6.4min,-0.59981,0.58095,0.23586,0.96485
1616/496.3393mz/6.4min,0.40523,0.70605,0.15117,0.99904
1619/648.3866mz/6.42min,-2.7741,0.050122,1.3,0.6538
1621/338.7011mz/6.42min,-2.0286,0.11239,0.94926,0.78305
1623/638.4482mz/6.42min,-0.64429,0.55447,0.25612,0.95554
1624/491.2326mz/6.42min,1.545,0.19723,0.70502,0.84614
1628/676.4026mz/6.42min,0.11421,0.91457,0.038783,0.99904
1629/660.43mz/6.42min,-0.41454,0.69975,0.15506,0.99904
1630/513.2144mz/6.42min,1.569,0.19173,0.71731,0.84383
1632/507.2273mz/6.43min,1.6453,0.17525,0.75634,0.83192
1638/522.355mz/6.45min,2.6037,0.059816,1.2232,0.71719
1640/604.3487mz/6.45min,3.7873,0.019314,1.7141,0.38045
1644/515.3648mz/6.46min,1.9046,0.12955,0.88758,0.81793
1645/91.0542mz/6.46min,0.38125,0.7224,0.14122,0.99904
1646/313.143mz/6.46min,0.39143,0.71543,0.14543,0.99904
1647/149.0232mz/6.47min,0.51815,0.6317,0.19949,0.98354
1649/454.3312mz/6.48min,-0.79489,0.47118,0.32682,0.9459
1652/546.3785mz/6.47min,0.85351,0.44147,0.3551,0.92886
1654/399.2503mz/6.48min,2.3426,0.079156,1.1015,0.77046
1655/500.4305mz/6.51min,1.2321,0.28538,0.54457,0.84614
1656/360.3621mz/6.49min,-0.27397,0.79768,0.098174,0.99904
1658/443.3153mz/6.48min,-0.28179,0.79208,0.10123,0.99904
1664/590.3331mz/6.49min,-1.2443,0.28131,0.55082,0.84614
1668/740.4338mz/6.5min,-0.89833,0.41979,0.37696,0.91883
1676/544.3629mz/6.52min,-0.31166,0.77087,0.11302,0.99904
1682/481.2917mz/6.53min,0.24335,0.81971,0.086341,0.99904
1683/409.3099mz/6.53min,0.25947,0.80808,0.092544,0.99904
1689/279.1589mz/6.54min,1.3388,0.25167,0.59916,0.84614
1691/604.3489mz/6.55min,5.4938,0.0053498,2.2717,0.26295
1693/395.3306mz/6.55min,1.7098,0.16249,0.78918,0.82192
1694/467.4204mz/6.58min,-0.45848,0.67041,0.17366,0.99904
1695/149.0233mz/6.55min,0.90525,0.41653,0.38036,0.91729
1696/454.3312mz/6.52min,-0.97962,0.38274,0.41709,0.89677
1700/600.4102mz/6.55min,-0.35108,0.74324,0.12887,0.99904
1701/438.3574mz/6.55min,-0.11072,0.91717,0.037548,0.99904
1702/618.4207mz/6.55min,-0.27469,0.79716,0.098456,0.99904
1703/456.3679mz/6.55min,-0.10916,0.91833,0.037,0.99904
1716/522.3551mz/6.58min,1.8881,0.13204,0.8793,0.82004
1719/408.2977mz/6.58min,-0.28974,0.78641,0.10435,0.99904
1723/407.2941mz/6.59min,-0.076191,0.94293,0.025522,0.99904
1726/690.4337mz/6.59min,-0.96287,0.39014,0.40878,0.89677
1727/712.4153mz/6.59min,-0.76172,0.48866,0.31099,0.94624
1731/399.3255mz/6.6min,1.0315,0.36061,0.44296,0.88644
1733/652.4639mz/6.6min,-2.2268,0.089932,1.0461,0.78305
1734/674.4438mz/6.6min,-3.8203,0.018773,1.7265,0.37769
1735/228.2321mz/6.6min,-0.68678,0.52996,0.27575,0.94624
1736/427.3206mz/6.6min,2.0718,0.10702,0.97055,0.78305
1737/441.2997mz/6.6min,-0.91351,0.41266,0.38441,0.9132
1739/459.3102mz/6.6min,-0.23577,0.82519,0.083444,0.99904
1741/337.2733mz/6.64min,-0.2755,0.79658,0.098773,0.99904
1744/332.258mz/6.61min,2.9896,0.040354,1.3941,0.57712
1745/360.3621mz/6.58min,-0.053115,0.96019,0.017644,0.99904
1747/297.2421mz/6.61min,0.43732,0.68446,0.16465,0.99904
1752/457.2946mz/6.62min,-0.98779,0.37918,0.42116,0.89658
1753/628.4049mz/6.62min,-0.85106,0.44269,0.35391,0.92886
1755/633.3604mz/6.62min,-1.5766,0.19001,0.72123,0.84383
1756/279.2316mz/6.62min,-0.65671,0.54723,0.26183,0.95198
1757/440.3516mz/6.67min,-0.52643,0.62643,0.20313,0.98226
1759/652.4179mz/6.63min,-1.3219,0.25672,0.59054,0.84614
1765/443.2284mz/6.64min,0.37929,0.72375,0.14041,0.99904
1766/536.2865mz/6.64min,0.40986,0.70291,0.1531,0.99904
1768/604.3491mz/6.64min,0.34922,0.74454,0.12811,0.99904
1771/501.3325mz/6.64min,1.4999,0.20802,0.6819,0.84614
1779/646.4139mz/6.65min,-0.41898,0.69675,0.15692,0.99904
1781/577.3344mz/6.65min,0.45204,0.67467,0.17091,0.99904
1786/383.2425mz/6.66min,-0.35744,0.73882,0.13146,0.99904
1787/572.379mz/6.66min,-0.14382,0.8926,0.049343,0.99904
1788/624.4319mz/6.66min,-0.57785,0.59433,0.22597,0.96773
1790/690.4337mz/6.66min,-2.0516,0.10949,0.96064,0.78305
1800/544.3629mz/6.63min,0.15966,0.88089,0.05508,0.99904
1807/400.3782mz/6.75min,0.022355,0.98324,0.0073425,0.99904
1812/423.289mz/6.71min,0.35967,0.73728,0.13237,0.99904
1815/624.3867mz/6.72min,-1.233,0.28508,0.54503,0.84614
1816/385.2921mz/6.71min,0.71912,0.51184,0.29087,0.94624
1817/380.3367mz/6.72min,0.22878,0.83026,0.080786,0.99904
1823/337.2733mz/6.7min,-0.93003,0.405,0.39254,0.90929
1828/424.3628mz/6.73min,0.21139,0.84291,0.074216,0.99904
1829/429.3182mz/6.73min,0.72067,0.51098,0.2916,0.94624
1831/465.2966mz/6.73min,-1.7331,0.15811,0.80103,0.82192
1836/461.3261mz/6.74min,2.9939,0.040181,1.396,0.57712
1838/443.3154mz/6.74min,0.1416,0.89424,0.048545,0.99904
1839/473.3445mz/6.74min,0.84234,0.44702,0.34968,0.92886
1841/672.423mz/6.74min,-1.4818,0.21251,0.67261,0.84614
1842/468.3891mz/6.74min,0.2225,0.83483,0.078404,0.99904
1846/512.4154mz/6.74min,0.22188,0.83528,0.078169,0.99904
1847/517.3707mz/6.74min,0.78327,0.47725,0.32126,0.9459
1848/556.4415mz/6.74min,0.23561,0.8253,0.083386,0.99904
1849/561.3968mz/6.74min,0.7424,0.49908,0.30183,0.94624
1850/600.4676mz/6.74min,0.23452,0.82609,0.082971,0.99904
1851/644.4938mz/6.74min,0.2662,0.80324,0.095154,0.99904
1852/605.4231mz/6.74min,0.81613,0.46024,0.33702,0.94321
1859/375.7548mz/6.76min,0.033883,0.97459,0.011176,0.99904
1860/366.7495mz/6.76min,0.37301,0.72807,0.13783,0.99904
1871/510.3556mz/6.78min,0.85418,0.44115,0.35542,0.92886
1880/487.3531mz/6.79min,2.242,0.088427,1.0534,0.78305
1882/393.3149mz/6.79min,0.035314,0.97352,0.011654,0.99904
1885/375.3043mz/6.79min,0.61988,0.56891,0.24496,0.95811
1886/376.3077mz/6.79min,0.5451,0.61466,0.21137,0.9766
1887/411.3255mz/6.79min,0.091718,0.93133,0.030896,0.99904
1889/450.3476mz/6.8min,0.44084,0.68211,0.16615,0.99904
1893/494.3625mz/6.79min,0.10967,0.91796,0.037178,0.99904
1894/724.4391mz/6.8min,-0.57949,0.59333,0.2267,0.96773
1897/431.3043mz/6.8min,1.2874,0.26741,0.57282,0.84614
1907/634.4519mz/6.82min,0.0021282,0.9984,0.00069377,0.99904
1908/414.2634mz/6.81min,1.2516,0.27892,0.55453,0.84614
1911/425.3046mz/6.82min,0.080837,0.93945,0.027124,0.99904
1912/590.4258mz/6.82min,-0.0346,0.97406,0.011416,0.99904
1915/502.3732mz/6.82min,-0.15531,0.8841,0.053497,0.99904
1916/546.3997mz/6.82min,-0.05943,0.95546,0.019787,0.99904
1922/618.3643mz/6.83min,-3.8479,0.018335,1.7367,0.37769
1923/550.3019mz/6.83min,-3.6747,0.021303,1.6716,0.40138
1928/400.3781mz/6.83min,-0.89269,0.42248,0.3742,0.92184
1931/457.2945mz/6.84min,0.69224,0.52687,0.27829,0.94624
1934/299.2577mz/6.84min,-0.27244,0.79877,0.097577,0.99904
1935/632.3917mz/6.85min,-0.64864,0.55193,0.25811,0.95363
1937/545.3663mz/6.85min,0.51733,0.63222,0.19913,0.98354
1938/544.363mz/6.85min,0.71025,0.51677,0.28671,0.94624
1951/660.4231mz/6.88min,-0.92198,0.40872,0.38858,0.90971
1953/281.2472mz/6.89min,-2.1219,0.10113,0.99514,0.78305
1959/459.31mz/6.9min,0.95664,0.39292,0.40569,0.90038
1962/441.2996mz/6.9min,-0.35142,0.743,0.12901,0.99904
1964/423.2889mz/6.97min,-0.75076,0.49455,0.30579,0.94624
1967/467.3124mz/6.91min,4.7729,0.0088213,2.0545,0.29753
1968/409.3097mz/6.91min,0.40459,0.70648,0.1509,0.99904
1972/358.2947mz/6.91min,0.11561,0.91353,0.039275,0.99904
1973/391.2991mz/6.91min,0.35586,0.73992,0.13081,0.99904
1976/410.3134mz/6.91min,0.28166,0.79218,0.10118,0.99904
1981/415.3205mz/6.92min,1.1543,0.31265,0.50494,0.85674
1989/724.4388mz/6.92min,-0.44213,0.68125,0.16669,0.99904
1990/242.2476mz/6.93min,-1.5301,0.20072,0.6974,0.84614
2001/455.3321mz/6.93min,2.1114,0.10233,0.98999,0.78305
2004/375.3042mz/6.93min,-0.59407,0.58444,0.23326,0.96485
2006/458.2815mz/6.93min,-0.69406,0.52585,0.27914,0.94624
2007/437.3215mz/6.93min,2.1084,0.10268,0.98853,0.78305
2009/393.3148mz/6.93min,-0.095342,0.92863,0.032158,0.99904
2011/688.4156mz/6.94min,0.038363,0.97124,0.012675,0.99904
2014/666.4336mz/6.94min,-0.59594,0.5833,0.23411,0.96485
2017/327.2677mz/6.96min,1.239,0.28308,0.54808,0.84614
2021/427.3203mz/6.97min,0.71677,0.51314,0.28977,0.94624
2022/429.3265mz/6.97min,0.77103,0.48371,0.31542,0.9459
2023/473.3736mz/6.97min,3.31,0.029654,1.5279,0.48218
2028/413.3045mz/6.98min,-0.15929,0.88116,0.054946,0.99904
2034/443.3152mz/6.99min,3.7731,0.019551,1.7088,0.38045
2035/638.4383mz/6.99min,-0.37586,0.72611,0.139,0.99904
2036/692.4489mz/6.99min,0.38034,0.72302,0.14085,0.99904
2040/263.2366mz/7.0min,1.4507,0.22048,0.65663,0.84614
2041/280.2632mz/7.0min,1.4698,0.21556,0.66643,0.84614
2043/483.3069mz/7.0min,1.8588,0.13659,0.8646,0.82079
2044/456.3104mz/7.01min,1.3707,0.24234,0.61557,0.84614
2045/461.3257mz/7.01min,0.37233,0.72853,0.13755,0.99904
2049/341.2658mz/7.01min,1.4836,0.21208,0.6735,0.84614
2053/423.2889mz/7.02min,2.5048,0.066428,1.1776,0.75095
2063/363.3102mz/7.02min,0.42678,0.69151,0.1602,0.99904
2064/385.292mz/7.02min,1.2623,0.27543,0.55999,0.84614
2065/556.4412mz/7.02min,0.27926,0.79389,0.10024,0.99904
2071/424.3629mz/7.02min,-0.0062059,0.99535,0.0020261,0.99904
2073/473.3444mz/7.02min,-0.20587,0.84694,0.072145,0.99904
2074/512.4152mz/7.02min,0.53163,0.62313,0.20542,0.98226
2075/468.3891mz/7.02min,0.13211,0.90128,0.045142,0.99904
2084/441.2995mz/7.03min,1.2633,0.27509,0.56053,0.84614
2090/425.3047mz/7.05min,1.3955,0.23535,0.62828,0.84614
2093/546.3786mz/7.04min,0.84736,0.44452,0.35211,0.92886
2104/730.4649mz/7.13min,0.13329,0.9004,0.045564,0.99904
2106/692.449mz/7.08min,-0.094448,0.9293,0.031846,0.99904
2108/312.2318mz/7.08min,0.54454,0.61501,0.21112,0.9766
2109/315.2315mz/7.08min,5.4666,0.0054464,2.2639,0.26295
2110/333.242mz/7.08min,3.1979,0.032966,1.4819,0.51251
2114/636.423mz/7.09min,-0.45529,0.67252,0.1723,0.99904
2119/453.2972mz/7.12min,1.7787,0.14992,0.82414,0.82192
2123/674.4387mz/7.11min,-0.21336,0.84148,0.074957,0.99904
2127/608.3917mz/7.11min,-0.17299,0.87106,0.059953,0.99904
2136/561.3395mz/7.12min,2.2713,0.085607,1.0675,0.78166
2137/696.4204mz/7.12min,1.043,0.35582,0.44877,0.88644
2140/702.4697mz/7.12min,-0.85869,0.43892,0.35761,0.92886
2143/686.4384mz/7.12min,-0.17755,0.8677,0.061629,0.99904
2144/457.2945mz/7.13min,-0.71563,0.51377,0.28923,0.94624
2153/444.3193mz/7.13min,0.82143,0.45754,0.33957,0.94124
2155/425.3046mz/7.13min,1.4969,0.20876,0.68036,0.84614
2156/443.3153mz/7.13min,0.78062,0.47864,0.31999,0.9459
2160/479.2764mz/7.14min,2.177,0.095066,1.022,0.78305
2170/832.5687mz/7.14min,-0.72015,0.51127,0.29135,0.94624
2176/293.2835mz/7.14min,2.0431,0.11055,0.95645,0.78305
2177/311.294mz/7.14min,2.0492,0.1098,0.95941,0.78305
2183/444.3471mz/7.14min,1.6207,0.1804,0.74377,0.83192
2184/449.3016mz/7.15min,2.5691,0.062037,1.2073,0.72194
2185/664.4183mz/7.15min,-1.1925,0.29897,0.52437,0.85532
2188/263.2367mz/7.15min,1.746,0.15575,0.80757,0.82192
2190/355.2832mz/7.15min,2.0051,0.11545,0.93762,0.78305
2198/300.2893mz/7.16min,-1.4087,0.23172,0.63504,0.84614
2205/428.4093mz/7.21min,0.052028,0.961,0.017276,0.99904
2209/375.3043mz/7.21min,1.9515,0.12275,0.91097,0.79621
2211/395.3307mz/7.19min,0.99412,0.37643,0.42431,0.89306
2213/377.3199mz/7.19min,2.6437,0.057358,1.2414,0.69473
2215/378.3231mz/7.19min,2.6741,0.055566,1.2552,0.69429
2218/442.3672mz/7.25min,1.4161,0.22967,0.63889,0.84614
2220/718.4646mz/7.19min,-0.30558,0.77516,0.11061,0.99904
2225/409.3097mz/7.2min,6.5083,0.0028763,2.5412,0.16258
2230/524.3708mz/7.2min,1.8871,0.1322,0.87878,0.82004
2231/391.2991mz/7.2min,2.0733,0.10683,0.97132,0.78305
2237/474.3938mz/7.21min,0.15834,0.88186,0.054598,0.99904
2240/439.3567mz/7.21min,0.29852,0.78017,0.10781,0.99904
2242/425.3047mz/7.21min,1.3032,0.26245,0.58096,0.84614
2243/479.3491mz/7.21min,1.3611,0.24512,0.61062,0.84614
2246/457.3672mz/7.21min,0.22255,0.83479,0.078424,0.99904
2250/446.2895mz/7.21min,1.392,0.23632,0.6265,0.84614
2254/472.4355mz/7.24min,-0.033906,0.97458,0.011184,0.99904
2262/256.2633mz/7.24min,0.73972,0.50053,0.30057,0.94624
2269/636.423mz/7.25min,0.26093,0.80703,0.09311,0.99904
2270/451.245mz/7.26min,1.3829,0.23888,0.62182,0.84614
2271/413.3773mz/7.26min,2.0483,0.10991,0.95898,0.78305
2272/429.2631mz/7.25min,2.1024,0.10337,0.9856,0.78305
2280/393.3149mz/7.27min,1.142,0.31716,0.49872,0.85674
2281/440.3151mz/7.27min,2.3609,0.077587,1.1102,0.77046
2282/431.3152mz/7.27min,-0.69712,0.52412,0.28057,0.94624
2285/375.3043mz/7.28min,0.80109,0.46797,0.32979,0.9459
2287/442.331mz/7.28min,1.3156,0.25864,0.5873,0.84614
2289/652.4178mz/7.28min,0.057556,0.95686,0.01915,0.99904
2300/680.4491mz/7.31min,0.6544,0.54857,0.26077,0.95198
2308/317.247mz/7.32min,1.4107,0.23115,0.6361,0.84614
2309/638.402mz/7.32min,1.7825,0.14925,0.8261,0.82192
2316/446.334mz/7.32min,1.0197,0.36553,0.43708,0.89093
2317/427.3202mz/7.32min,0.88755,0.42493,0.37168,0.92245
2318/445.3307mz/7.32min,1.0613,0.34839,0.45794,0.88143
2319/846.5476mz/7.32min,-1.2687,0.27336,0.56327,0.84614
2320/467.3123mz/7.33min,0.87954,0.42877,0.36777,0.92446
2321/285.1845mz/7.33min,1.2955,0.26486,0.57699,0.84614
2322/383.3304mz/7.33min,0.85127,0.44258,0.35401,0.92886
2323/428.3239mz/7.33min,0.055498,0.9584,0.018452,0.99904
2335/814.5581mz/7.34min,-0.32883,0.75878,0.11988,0.99904
2336/830.5529mz/7.34min,-0.29973,0.77931,0.10829,0.99904
2338/399.3252mz/7.34min,1.7326,0.1582,0.80078,0.82192
2342/438.2995mz/7.34min,1.4496,0.22077,0.65606,0.84614
2354/407.2939mz/7.35min,1.6418,0.17598,0.75455,0.83192
2362/704.4489mz/7.36min,1.1963,0.29765,0.52629,0.85532
2364/459.3099mz/7.36min,2.4307,0.071929,1.1431,0.75598
2365/481.2918mz/7.36min,1.5973,0.18543,0.73182,0.83374
2366/497.2659mz/7.38min,2.0816,0.10583,0.9754,0.78305
2370/315.2313mz/7.36min,3.416,0.02688,1.5706,0.46921
2371/442.4248mz/7.4min,0.048845,0.96338,0.0162,0.99904
2373/460.3132mz/7.36min,4.3703,0.011965,1.9221,0.31562
2376/542.3834mz/7.38min,1.1748,0.30523,0.51537,0.85674
2379/700.454mz/7.36min,1.1496,0.31436,0.50257,0.85674
2384/282.2787mz/7.38min,0.69566,0.52494,0.27989,0.94624
2392/428.4092mz/7.38min,0.053549,0.95986,0.017791,0.99904
2400/267.1739mz/7.4min,1.4474,0.22133,0.65496,0.84614
2404/391.299mz/7.4min,0.66164,0.54437,0.2641,0.95198
2407/377.3198mz/7.4min,1.2569,0.27716,0.55726,0.84614
2408/375.3041mz/7.4min,1.0371,0.35825,0.44581,0.88644
2409/376.3074mz/7.4min,1.0286,0.3618,0.44153,0.8873
2413/412.3289mz/7.42min,1.1316,0.32106,0.49341,0.86222
2415/395.3304mz/7.4min,1.5225,0.20255,0.69346,0.84614
2416/325.3095mz/7.4min,1.1603,0.31048,0.50797,0.85674
2417/429.3366mz/7.41min,1.2764,0.27089,0.5672,0.84614
2423/772.5841mz/7.41min,0.68464,0.53118,0.27476,0.94671
2424/814.5577mz/7.38min,-0.71087,0.51642,0.287,0.94624
2426/784.5832mz/7.42min,1.4141,0.23022,0.63786,0.84614
2427/333.2418mz/7.41min,3.1035,0.036097,1.4425,0.54236
2428/368.4246mz/7.39min,1.1778,0.30415,0.51691,0.85674
2431/409.3096mz/7.42min,1.5184,0.20353,0.69137,0.84614
2434/472.4354mz/7.4min,-0.66856,0.54038,0.2673,0.95168
2436/392.3306mz/7.47min,2.0896,0.10488,0.97931,0.78305
2444/782.5687mz/7.41min,-0.92952,0.40523,0.39229,0.90929
2446/758.5686mz/7.42min,-0.80365,0.46664,0.33102,0.9459
2448/410.3133mz/7.41min,1.1541,0.31272,0.50484,0.85674
2455/426.3083mz/7.43min,1.2817,0.26919,0.56994,0.84614
2456/443.3152mz/7.44min,1.5466,0.19685,0.70586,0.84614
2457/393.3147mz/7.5min,1.1832,0.30226,0.51962,0.85674
2458/407.2939mz/7.44min,1.1072,0.33031,0.48108,0.87521
2459/425.3044mz/7.44min,1.4258,0.22707,0.64384,0.84614
2460/447.2863mz/7.44min,1.0727,0.3438,0.46369,0.88143
2464/804.5489mz/7.44min,-0.35755,0.73875,0.1315,0.99904
2471/780.5506mz/7.44min,-0.59646,0.58298,0.23434,0.96485
2472/806.5653mz/7.44min,1.2983,0.26397,0.57845,0.84614
2489/423.2887mz/7.48min,0.65581,0.54775,0.26141,0.95198
2492/337.3206mz/7.45min,-0.48333,0.65413,0.18434,0.99215
2497/394.3181mz/7.48min,1.0328,0.36006,0.44363,0.88644
2507/672.4205mz/7.47min,0.47215,0.66142,0.17952,0.99633
2512/650.4385mz/7.49min,0.22148,0.83557,0.078018,0.99904
2515/706.4644mz/7.5min,-0.67903,0.53438,0.27215,0.94814
2521/267.1739mz/7.5min,-0.018378,0.98622,0.0060275,0.99904
2523/728.4468mz/7.5min,-0.20972,0.84413,0.073589,0.99904
2524/375.3041mz/7.5min,1.7085,0.16272,0.78856,0.82192
2529/411.3252mz/7.5min,1.4578,0.21864,0.66026,0.84614
2530/662.4382mz/7.5min,-0.23886,0.82295,0.084626,0.99904
2535/393.3338mz/7.47min,-0.075681,0.94331,0.025347,0.99904
2541/270.2787mz/7.53min,1.1993,0.29658,0.52786,0.85532
2542/556.3991mz/7.53min,1.5012,0.2077,0.68256,0.84614
2546/443.3151mz/7.54min,2.4618,0.06956,1.1576,0.75598
2549/465.2969mz/7.54min,1.2873,0.26742,0.57281,0.84614
2551/746.496mz/7.54min,-0.63888,0.55765,0.25364,0.95554
2553/572.5506mz/7.6min,-0.071252,0.94662,0.023825,0.99904
2554/427.3202mz/7.54min,2.0251,0.11283,0.94756,0.78305
2556/428.3242mz/7.54min,-1.1463,0.3156,0.50087,0.85674
2557/467.3125mz/7.54min,0.60527,0.57766,0.23833,0.96439
2562/732.4802mz/7.55min,-0.61035,0.5746,0.24063,0.96439
2565/676.454mz/7.58min,1.4663,0.21644,0.66466,0.84614
2582/702.4697mz/7.57min,0.54851,0.61252,0.21288,0.9766
2593/440.3152mz/7.58min,2.2012,0.092534,1.0337,0.78305
2594/429.3361mz/7.58min,2.0566,0.10887,0.96311,0.78305
2601/694.4642mz/7.59min,0.091117,0.93178,0.030687,0.99904
2607/540.4464mz/7.6min,0.60635,0.57701,0.23882,0.96439
2612/496.4201mz/7.61min,0.55694,0.60726,0.21662,0.9766
2613/501.3756mz/7.61min,1.607,0.18334,0.73675,0.83374
2618/452.3939mz/7.62min,0.64072,0.55657,0.25448,0.95554
