"",t.stat,p.value,-log10(p),FDR
2995/590.4459mz/8.14min,-0.048859,0.96337,0.016205,0.97863
2996/445.3322mz/8.15min,-0.82181,0.45735,0.33975,0.67301
3000/144.9234mz/8.15min,1.3647,0.24408,0.61246,0.46943
3003/463.343mz/8.16min,-0.91556,0.4117,0.38542,0.64228
3004/461.3635mz/8.16min,-1.3803,0.23963,0.62047,0.46478
3007/399.3479mz/8.18min,-0.39248,0.71472,0.14586,0.8274
3008/383.3166mz/8.18min,-0.69946,0.52281,0.28166,0.71091
3013/134.8946mz/8.16min,-0.87976,0.42867,0.36788,0.64305
3015/379.3216mz/8.22min,-1.7471,0.15555,0.80814,0.37713
3017/385.3323mz/8.25min,-1.5618,0.19335,0.71365,0.42573
3019/607.4217mz/8.29min,0.6747,0.53685,0.27015,0.71876
3021/341.306mz/8.29min,-1.8789,0.13346,0.87466,0.35727
3023/144.9234mz/8.23min,-0.86902,0.43387,0.36264,0.64641
3031/771.391mz/8.3min,0.11483,0.91411,0.039,0.96085
3032/590.4461mz/8.24min,1.499,0.20824,0.68143,0.42815
3034/381.301mz/8.35min,-2.3851,0.075565,1.1217,0.31457
3038/619.4215mz/8.35min,0.63787,0.55825,0.25317,0.73199
3042/411.3841mz/8.41min,-0.50712,0.63875,0.19467,0.78849
3044/325.1842mz/8.43min,-6.479,0.002925,2.5339,0.25057
3053/311.1686mz/8.41min,-3.0728,0.037191,1.4296,0.28384
3055/495.3511mz/8.44min,-0.36569,0.73312,0.13483,0.83864
3056/144.9234mz/8.43min,0.6213,0.56806,0.24561,0.73757
3061/399.3478mz/8.43min,-0.43784,0.68411,0.16488,0.81294
3063/132.9234mz/8.44min,0.81998,0.45827,0.33887,0.67301
3070/355.3217mz/8.47min,-1.2653,0.27447,0.56151,0.49155
3071/455.2469mz/8.47min,0.12108,0.90946,0.041215,0.95988
3074/99.9258mz/8.46min,1.9303,0.12578,0.9004,0.3475
3075/621.4371mz/8.48min,0.27869,0.7943,0.10002,0.87989
3076/742.5475mz/8.49min,-0.65526,0.54807,0.26116,0.72233
3077/481.2625mz/8.5min,-0.10052,0.92477,0.033967,0.96416
3078/382.3407mz/8.5min,-1.2676,0.27371,0.5627,0.49155
3079/381.3374mz/8.5min,-1.2676,0.27372,0.5627,0.49155
3088/411.3478mz/8.52min,-0.28679,0.78852,0.10319,0.87917
3089/271.1915mz/8.53min,-0.31399,0.76922,0.11395,0.862
3095/413.3635mz/8.62min,0.4803,0.6561,0.18303,0.79724
3098/369.3374mz/8.64min,-0.42377,0.69353,0.15894,0.81573
3099/395.3529mz/8.66min,-0.77076,0.48385,0.31529,0.70032
3102/409.3323mz/8.68min,-1.026,0.3629,0.44021,0.59595
3103/493.3359mz/8.68min,-1.5209,0.20293,0.69266,0.42573
3111/427.379mz/8.79min,0.52935,0.62458,0.20441,0.77732
3112/495.3151mz/8.79min,-1.4495,0.22079,0.65601,0.44462
3113/579.3305mz/8.81min,-0.4445,0.67967,0.1677,0.81056
3115/483.2782mz/8.81min,-0.040066,0.96996,0.013246,0.98142
3117/383.3531mz/8.81min,-0.4833,0.65415,0.18433,0.79676
3120/767.7136mz/8.81min,-0.15697,0.88287,0.054102,0.94149
3123/409.3685mz/8.82min,-0.73693,0.50205,0.29925,0.70442
3126/639.4955mz/8.84min,-0.21393,0.84106,0.075173,0.91785
3128/621.4059mz/8.85min,0.28152,0.79227,0.10112,0.87989
3135/586.5053mz/8.91min,-0.56104,0.60471,0.21845,0.76557
3140/582.474mz/8.95min,0.051439,0.96144,0.017077,0.97863
3141/653.5114mz/8.98min,-0.3641,0.73421,0.13418,0.83864
3143/397.3686mz/9.0min,-0.23737,0.82403,0.084056,0.90503
3144/437.3635mz/9.04min,-0.062979,0.9528,0.020996,0.97712
3148/552.4635mz/9.08min,-0.39787,0.71105,0.1481,0.82687
3152/586.5054mz/9.11min,-0.67788,0.53504,0.27162,0.71876
3157/556.4946mz/9.13min,-0.99577,0.37572,0.42513,0.606
3158/509.4573mz/9.15min,-1.1531,0.31307,0.50436,0.53819
3160/600.5211mz/9.19min,-0.722,0.51025,0.29222,0.70692
3161/590.4917mz/9.18min,0.060967,0.95431,0.02031,0.97712
3162/596.4898mz/9.2min,-0.31322,0.76976,0.11364,0.862
3165/411.3843mz/9.23min,0.66651,0.54156,0.26635,0.71928
3166/667.5271mz/9.24min,-0.25292,0.8128,0.090017,0.89845
3167/566.4791mz/9.24min,-0.32197,0.7636,0.11713,0.86073
3168/668.5306mz/9.23min,-0.57852,0.59393,0.22627,0.7594
3171/604.4621mz/9.27min,-0.030551,0.97709,0.010065,0.98669
3178/713.4761mz/9.26min,1.1315,0.32107,0.49339,0.55011
3181/579.3307mz/9.27min,-1.2374,0.2836,0.54729,0.5044
3183/557.326mz/9.27min,-1.5209,0.20293,0.69266,0.42573
3195/570.5105mz/9.37min,-0.91069,0.41397,0.38303,0.64285
3196/614.5366mz/9.39min,-0.70905,0.51743,0.28614,0.70734
3197/610.5054mz/9.39min,-0.3946,0.71328,0.14674,0.8274
3198/604.5069mz/9.39min,0.04345,0.96743,0.014383,0.98078
3199/681.5424mz/9.4min,-0.3895,0.71676,0.14463,0.8279
3201/631.5268mz/9.41min,0.0015844,0.99881,0.00051638,0.99881
3206/425.4001mz/9.47min,0.98992,0.37825,0.42222,0.606
3209/580.4949mz/9.51min,-0.50566,0.63969,0.19403,0.78849
3216/645.5426mz/9.62min,0.10641,0.92038,0.036034,0.96354
3217/628.5524mz/9.62min,-0.65265,0.54959,0.25996,0.72248
3219/624.521mz/9.67min,-0.52379,0.6281,0.20197,0.77956
3224/495.442mz/9.7min,-0.87883,0.42912,0.36742,0.64305
3228/584.5263mz/9.75min,-0.75742,0.49096,0.30895,0.70294
3229/601.5164mz/9.75min,0.079107,0.94075,0.026527,0.97097
3232/628.5526mz/9.79min,-0.76439,0.48724,0.31226,0.70032
3234/579.3306mz/9.84min,-0.45643,0.67176,0.17278,0.80486
3236/571.4501mz/9.84min,-0.65717,0.54696,0.26204,0.72233
3237/523.4732mz/9.84min,-1.0905,0.33679,0.47264,0.56544
3240/473.2825mz/9.86min,-1.6255,0.17937,0.74624,0.41142
3247/599.5452mz/10.01min,-0.99189,0.3774,0.4232,0.606
3248/561.4192mz/10.03min,4.3256,0.012392,1.9068,0.26654
3249/598.5418mz/10.01min,-0.99034,0.37807,0.42243,0.606
3251/615.5318mz/10.02min,-0.19198,0.85711,0.066963,0.92554
3252/793.6564mz/10.08min,-0.88302,0.4271,0.36947,0.64305
3260/604.4617mz/10.17min,0.68003,0.53381,0.27261,0.71876
3262/135.9709mz/10.17min,-2.5258,0.064951,1.1874,0.29441
3266/574.4509mz/10.2min,-0.16367,0.87793,0.05654,0.94149
3268/590.4461mz/10.2min,-0.57265,0.59753,0.22364,0.76023
3269/563.3354mz/10.19min,-1.3105,0.2602,0.58469,0.47937
3271/695.4657mz/10.2min,-0.16626,0.87602,0.057486,0.94149
3272/697.4809mz/10.2min,-0.74404,0.49819,0.30261,0.70442
3273/699.496mz/10.2min,-0.55363,0.60932,0.21516,0.76951
3275/671.4661mz/10.2min,-0.90667,0.41586,0.38105,0.64305
3289/112.9856mz/10.25min,-1.6045,0.18386,0.73551,0.41632
3290/833.5187mz/10.25min,1.9762,0.11932,0.9233,0.33883
3291/835.5307mz/10.25min,-0.7024,0.52115,0.28303,0.71054
3293/714.5084mz/10.28min,-0.7648,0.48702,0.31245,0.70032
3295/134.8946mz/10.17min,-0.24626,0.8176,0.08746,0.90181
3299/480.3093mz/10.29min,1.9212,0.1271,0.89585,0.3475
3302/153.8685mz/10.34min,-1.3263,0.2554,0.59278,0.47607
3304/197.8079mz/10.36min,-0.088618,0.93364,0.029818,0.97057
3305/195.811mz/10.36min,-0.06892,0.94836,0.023026,0.97492
3306/199.8049mz/10.36min,-0.073503,0.94493,0.024598,0.97334
3309/162.8391mz/10.39min,0.47045,0.66254,0.17879,0.80129
3312/164.836mz/10.39min,-0.12416,0.90718,0.042307,0.95944
3313/190.9285mz/10.42min,-1.3218,0.25677,0.59046,0.47646
3315/160.8421mz/10.39min,0.32997,0.75798,0.12034,0.85627
3317/112.9856mz/10.49min,-1.7839,0.149,0.82682,0.37359
3321/355.3217mz/10.6min,-0.74572,0.49727,0.3034,0.70442
3322/304.9139mz/10.59min,-1.1243,0.32381,0.48971,0.55037
3323/174.9561mz/10.59min,-2.3024,0.082722,1.0824,0.31457
3326/501.1766mz/10.85min,1.9834,0.11834,0.92687,0.33883
3330/501.1766mz/10.9min,0.73438,0.50344,0.29805,0.70442
3335/96.9601mz/11.03min,-1.8255,0.14197,0.8478,0.3667
3336/501.1766mz/11.09min,2.3338,0.079922,1.0973,0.31457
