"",t.stat,p.value,-log10(p),FDR
970/533.3189mz/5.39min,0.053626,0.9598,0.017817,0.9994
971/506.2996mz/5.39min,0.11003,0.91769,0.037305,0.9994
973/473.3314mz/5.4min,0.16885,0.87411,0.058434,0.9994
974/470.3234mz/5.4min,0.12422,0.90714,0.042327,0.9994
975/471.3262mz/5.4min,0.043513,0.96738,0.014404,0.9994
977/941.6541mz/5.4min,0.05874,0.95598,0.019553,0.9994
979/963.6356mz/5.4min,0.21693,0.83888,0.076301,0.9994
986/445.2232mz/5.43min,0.24359,0.81953,0.086436,0.9994
994/461.1737mz/5.44min,0.2966,0.78154,0.10705,0.9994
997/592.3711mz/5.44min,0.12538,0.90627,0.042741,0.9994
999/385.1656mz/5.44min,0.42649,0.6917,0.16008,0.9994
1000/341.1756mz/5.44min,0.41606,0.69872,0.1557,0.9994
1002/638.3769mz/5.44min,-0.51402,0.63433,0.19769,0.9994
1006/628.3482mz/5.44min,-0.14942,0.88845,0.051365,0.9994
1010/311.2227mz/5.45min,-2.3287,0.080371,1.0949,0.92603
1017/359.2803mz/5.47min,-1.0372,0.35823,0.44584,0.9994
1020/646.3585mz/5.48min,0.21035,0.84367,0.073825,0.9994
1022/534.2719mz/5.48min,-0.76199,0.48852,0.31112,0.9994
1023/610.382mz/5.48min,-0.309,0.77275,0.11196,0.9994
1029/367.2489mz/5.5min,1.2194,0.28968,0.53808,0.9994
1032/580.3714mz/5.51min,-0.15745,0.88252,0.054277,0.9994
1033/643.3671mz/5.51min,-0.066442,0.95021,0.022178,0.9994
1034/616.3483mz/5.51min,0.015224,0.98858,0.0049869,0.9994
1036/626.3771mz/5.51min,-0.074762,0.94399,0.025031,0.9994
1037/475.2337mz/5.52min,-0.15333,0.88556,0.052781,0.9994
1039/313.2384mz/5.52min,-4.4214,0.011498,1.9394,0.39488
1040/523.3275mz/5.52min,-1.2579,0.27686,0.55774,0.9994
1048/517.2076mz/5.54min,-3.3828,0.027714,1.5573,0.60368
1068/385.2708mz/5.6min,-1.2546,0.27793,0.55607,0.9994
1069/662.3906mz/5.6min,-1.1174,0.3264,0.48625,0.9994
1076/672.4191mz/5.6min,-1.4954,0.20912,0.6796,0.9994
1077/626.4133mz/5.6min,-1.7637,0.15255,0.81657,0.9994
1078/689.409mz/5.6min,-1.5224,0.20256,0.69345,0.9994
1079/501.3909mz/5.6min,0.15196,0.88658,0.052284,0.9994
1081/484.3391mz/5.61min,-0.65008,0.55109,0.25878,0.9994
1083/429.2644mz/5.62min,-0.35982,0.73718,0.13243,0.9994
1092/708.3797mz/5.67min,0.097061,0.92735,0.032758,0.9994
1094/496.3392mz/5.69min,-0.18849,0.85967,0.065668,0.9994
1096/470.3233mz/5.69min,-0.15597,0.88362,0.053737,0.9994
1100/657.3826mz/5.7min,-0.030598,0.97706,0.010081,0.9994
1102/594.3874mz/5.7min,-0.51794,0.63183,0.1994,0.9994
1103/640.3928mz/5.71min,-0.013532,0.98985,0.0044301,0.9994
1106/484.3389mz/5.71min,-0.24996,0.81493,0.088879,0.9994
1107/630.3642mz/5.71min,0.025952,0.98054,0.0085351,0.9994
1110/684.4194mz/5.69min,0.62941,0.56324,0.24931,0.9994
1116/309.207mz/5.75min,-0.80127,0.46787,0.32987,0.9994
1118/473.2179mz/5.76min,0.52056,0.63016,0.20055,0.9994
1119/496.3392mz/5.76min,-0.5232,0.62848,0.20171,0.9994
1120/491.2663mz/5.76min,-1.4872,0.21117,0.67538,0.9994
1125/585.3284mz/5.78min,-0.21327,0.84154,0.074923,0.9994
1126/860.5421mz/5.78min,0.22294,0.8345,0.078571,0.9994
1135/435.275mz/5.8min,-2.8192,0.047867,1.32,0.71995
1143/562.3149mz/5.83min,-1.8143,0.14383,0.84214,0.9994
1146/502.3943mz/5.81min,-0.19624,0.85399,0.068548,0.9994
1147/501.3909mz/5.81min,-0.25114,0.81408,0.089332,0.9994
1148/569.3926mz/5.84min,-0.17957,0.86622,0.062372,0.9994
1149/293.2122mz/5.85min,-1.3053,0.26182,0.582,0.9994
1150/657.4162mz/5.87min,-0.58123,0.59227,0.22748,0.9994
1152/654.4084mz/5.87min,-0.64478,0.55418,0.25635,0.9994
1153/608.403mz/5.87min,-0.73061,0.50551,0.29627,0.9994
1154/722.3954mz/5.87min,0.073914,0.94463,0.02474,0.9994
1155/671.3984mz/5.87min,-0.072421,0.94574,0.024227,0.9994
1159/644.3798mz/5.87min,-0.00018426,0.99986,6.0021e-05,0.99996
1161/874.5578mz/5.88min,0.47687,0.65834,0.18155,0.9994
1163/315.2538mz/5.89min,-1.7849,0.14883,0.8273,0.9994
1165/357.2645mz/5.89min,-0.39683,0.71176,0.14767,0.9994
1167/476.278mz/5.9min,-2.6209,0.058744,1.231,0.81269
1169/265.1478mz/5.91min,0.57599,0.59548,0.22514,0.9994
1172/429.2644mz/5.92min,-0.52811,0.62536,0.20387,0.9994
1174/594.3872mz/5.93min,0.11081,0.9171,0.037583,0.9994
1175/640.3929mz/5.93min,-0.88646,0.42545,0.37115,0.9994
1177/630.3638mz/5.93min,-0.24042,0.82182,0.085221,0.9994
1179/454.3287mz/5.93min,-0.15492,0.88438,0.053359,0.9994
1182/538.3148mz/5.94min,-2.8256,0.047555,1.3228,0.71995
1183/295.2277mz/5.94min,-2.2971,0.083206,1.0798,0.94741
1187/1107.7639mz/5.96min,-0.62603,0.56525,0.24776,0.9994
1192/666.4084mz/5.97min,0.48515,0.65294,0.18513,0.9994
1194/534.3314mz/5.97min,-0.0087239,0.99346,0.0028509,0.9994
1195/620.4026mz/5.97min,0.19956,0.85156,0.069785,0.9994
1196/498.355mz/5.97min,-0.14851,0.88912,0.051037,0.9994
1201/997.7165mz/5.97min,-0.15777,0.88228,0.054391,0.9994
1206/523.3273mz/5.98min,-1.6906,0.16618,0.77941,0.9994
1207/618.3296mz/5.99min,0.69562,0.52497,0.27987,0.9994
1209/476.2781mz/6.0min,-1.982,0.11853,0.92618,0.9994
1221/239.0673mz/6.03min,0.42838,0.69043,0.16088,0.9994
1223/638.4133mz/6.04min,0.14429,0.89225,0.049515,0.9994
1225/309.2071mz/6.04min,-1.9349,0.12511,0.90271,0.9994
1226/504.3094mz/6.04min,-3.0782,0.036998,1.4318,0.66199
1227/564.3307mz/6.05min,-2.8136,0.048141,1.3175,0.71995
1234/656.4137mz/6.06min,-0.11711,0.91242,0.039805,0.9994
1235/668.4236mz/6.06min,-4.5981,0.010045,1.998,0.39488
1237/622.4183mz/6.06min,-3.954,0.016762,1.7757,0.47915
1239/608.4029mz/6.06min,-0.28729,0.78816,0.10339,0.9994
1241/654.4087mz/6.06min,0.014354,0.98924,0.0047004,0.9994
1245/644.3798mz/6.07min,0.086062,0.93555,0.028932,0.9994
1248/671.3986mz/6.07min,0.34127,0.75008,0.12489,0.9994
1249/331.1915mz/6.07min,-0.25123,0.81401,0.089369,0.9994
1250/365.1967mz/6.03min,-1.151,0.31385,0.50328,0.9994
1251/595.289mz/6.08min,-0.49162,0.64874,0.18793,0.9994
1252/295.2277mz/6.09min,0.59609,0.58321,0.23418,0.9994
1255/452.2783mz/6.08min,-1.9773,0.11916,0.92386,0.9994
1256/526.3149mz/6.07min,-2.6112,0.059343,1.2266,0.81269
1257/666.4085mz/6.09min,-0.01921,0.98559,0.006302,0.9994
1258/620.4027mz/6.09min,0.11303,0.91545,0.038363,0.9994
1260/656.38mz/6.09min,0.44176,0.68149,0.16654,0.9994
1265/520.2679mz/6.1min,-0.3326,0.75614,0.1214,0.9994
1268/351.2176mz/6.14min,-0.78608,0.47578,0.3226,0.9994
1269/463.3066mz/6.11min,-0.96137,0.39081,0.40804,0.9994
1271/363.2173mz/6.13min,5.296e-05,0.99996,1.7251e-05,0.99996
1274/690.4216mz/6.13min,-0.35525,0.74035,0.13057,0.9994
1275/491.3012mz/6.13min,-1.4812,0.21267,0.67229,0.9994
1278/630.3866mz/6.16min,1.0323,0.36028,0.44337,0.9994
1279/700.4502mz/6.15min,-1.5073,0.20622,0.68567,0.9994
1280/655.4479mz/6.15min,-1.5645,0.19276,0.71499,0.9994
1281/654.4448mz/6.15min,-1.5206,0.20299,0.69252,0.9994
1282/640.3927mz/6.15min,0.10753,0.91955,0.036425,0.9994
1283/594.3874mz/6.15min,-0.3287,0.75887,0.11983,0.9994
1285/566.3366mz/6.15min,-2.6917,0.054561,1.2631,0.781
1287/504.3095mz/6.15min,-2.5336,0.064418,1.191,0.8493
1288/1083.662mz/6.15min,-2.0002,0.11609,0.9352,0.9994
1290/564.3308mz/6.15min,-2.7402,0.051897,1.2849,0.75364
1294/512.3702mz/6.17min,-0.39832,0.71074,0.14829,0.9994
1295/323.2226mz/6.17min,1.0684,0.34552,0.46153,0.9994
1297/295.2277mz/6.17min,-0.10052,0.92477,0.033966,0.9994
1298/595.289mz/6.14min,0.084072,0.93704,0.028243,0.9994
1300/505.3136mz/6.15min,-1.9323,0.12549,0.90141,0.9994
1304/680.4238mz/6.18min,0.33373,0.75534,0.12185,0.9994
1307/784.4801mz/6.19min,-1.0237,0.36383,0.4391,0.9994
1308/311.1685mz/6.22min,-0.17529,0.86937,0.060798,0.9994
1309/452.2783mz/6.2min,-1.0472,0.35411,0.45086,0.9994
1310/351.2175mz/6.2min,-0.84553,0.44543,0.35122,0.9994
1311/1075.7023mz/6.2min,-0.13682,0.89778,0.04683,0.9994
1320/888.5736mz/6.25min,-1.0237,0.36383,0.4391,0.9994
1324/671.4328mz/6.26min,1.2361,0.28405,0.54661,0.9994
1327/622.4186mz/6.26min,1.4311,0.22565,0.64657,0.9994
1328/668.4243mz/6.26min,1.3407,0.25109,0.60017,0.9994
1329/736.4111mz/6.26min,1.4105,0.23123,0.63596,0.9994
1331/512.3704mz/6.27min,0.61582,0.57133,0.24311,0.9994
1332/658.3958mz/6.27min,0.59906,0.58141,0.23552,0.9994
1333/660.3936mz/6.27min,0.59179,0.58582,0.23224,0.9994
1334/685.4139mz/6.27min,0.58776,0.58828,0.23042,0.9994
1339/540.3305mz/6.29min,-1.7713,0.15122,0.8204,0.9994
1342/632.4017mz/6.29min,1.072,0.34411,0.46331,0.9994
1344/571.2891mz/6.32min,-0.51981,0.63064,0.20022,0.9994
1347/311.1687mz/6.34min,0.026629,0.98003,0.00876,0.9994
1349/578.3547mz/6.34min,-0.34765,0.74563,0.12748,0.9994
1351/496.2683mz/6.33min,0.073471,0.94496,0.024587,0.9994
1356/293.2123mz/6.36min,-0.25021,0.81475,0.088976,0.9994
1358/309.1741mz/6.4min,-0.085015,0.93633,0.028569,0.9994
1359/478.2938mz/6.37min,-2.498,0.066906,1.1745,0.85887
1363/477.3223mz/6.4min,1.0071,0.37085,0.4308,0.9994
1364/297.2434mz/6.4min,0.0066647,0.995,0.0021763,0.9994
1365/480.3096mz/6.41min,-2.8602,0.045918,1.338,0.71995
1366/540.3308mz/6.41min,-3.6079,0.022599,1.6459,0.54104
1368/548.3442mz/6.41min,0.41488,0.69951,0.1552,0.9994
1369/637.4375mz/6.42min,-1.3301,0.25426,0.59472,0.9994
1370/636.4344mz/6.42min,-1.1976,0.29719,0.52696,0.9994
1371/672.4115mz/6.42min,-0.11943,0.91069,0.040627,0.9994
1373/682.4397mz/6.42min,-0.71981,0.51146,0.29119,0.9994
1374/699.4298mz/6.42min,0.050286,0.96231,0.016687,0.9994
1375/489.2184mz/6.42min,0.86962,0.43358,0.36293,0.9994
1379/750.4266mz/6.42min,0.11976,0.91045,0.040744,0.9994
1380/638.4404mz/6.42min,-1.1114,0.32869,0.48322,0.9994
1384/566.3464mz/6.46min,-3.194,0.033089,1.4803,0.6501
1389/571.289mz/6.46min,-0.006648,0.99501,0.0021708,0.9994
1396/475.3066mz/6.52min,-1.2525,0.27863,0.55497,0.9994
1399/339.254mz/6.51min,-3.0853,0.036743,1.4348,0.66199
1400/445.296mz/6.51min,-11.302,0.00034935,3.4567,0.16155
1405/491.3015mz/6.53min,-0.79851,0.4693,0.32855,0.9994
1411/662.4125mz/6.55min,1.0392,0.35739,0.44685,0.9994
1414/473.291mz/6.55min,-1.0206,0.36513,0.43755,0.9994
1417/471.2751mz/6.56min,-2.4115,0.073438,1.1341,0.88656
1422/299.2591mz/6.58min,-0.041745,0.9687,0.01381,0.9994
1423/459.3118mz/6.58min,-4.7056,0.00927,2.0329,0.39488
1424/475.3066mz/6.58min,-0.34323,0.74871,0.12569,0.9994
1425/321.2199mz/6.58min,-0.082581,0.93815,0.027727,0.9994
1427/441.301mz/6.58min,-1.3964,0.2351,0.62875,0.9994
1428/505.3171mz/6.58min,-1.9881,0.11771,0.92919,0.9994
1429/487.3065mz/6.59min,-0.21004,0.8439,0.073709,0.9994
1431/506.324mz/6.59min,-3.0428,0.038298,1.4168,0.66717
1432/566.3465mz/6.59min,-3.9222,0.017215,1.7641,0.47915
1440/295.2277mz/6.6min,0.94387,0.39868,0.39938,0.9994
1441/686.4266mz/6.6min,-0.44821,0.67721,0.16928,0.9994
1442/688.4211mz/6.6min,0.67859,0.53463,0.27195,0.9994
1443/622.4183mz/6.6min,0.67836,0.53476,0.27184,0.9994
1444/507.2727mz/6.6min,-0.03844,0.97118,0.012701,0.9994
1445/668.4245mz/6.6min,0.7596,0.4898,0.30998,0.9994
1447/249.1496mz/6.62min,-0.82164,0.45743,0.33967,0.9994
1452/602.335mz/6.64min,1.0601,0.34886,0.45734,0.9994
1455/457.2961mz/6.65min,1.2128,0.29194,0.53471,0.9994
1458/520.268mz/6.66min,-1.0237,0.36383,0.4391,0.9994
1460/504.2733mz/6.68min,-0.43642,0.68505,0.16428,0.9994
1461/658.3956mz/6.66min,0.17866,0.86689,0.062037,0.9994
1462/295.2278mz/6.66min,-1.5765,0.19003,0.72117,0.9994
1463/353.2004mz/6.66min,-0.1424,0.89365,0.048832,0.9994
1467/688.4201mz/6.67min,-0.98963,0.37838,0.42207,0.9994
1468/473.291mz/6.63min,0.95058,0.39564,0.4027,0.9994
1471/597.3036mz/6.65min,-0.32732,0.75984,0.11928,0.9994
1476/399.2541mz/6.69min,-0.89811,0.4199,0.37685,0.9994
1481/401.1422mz/6.7min,-1.1065,0.33057,0.48074,0.9994
1482/475.3066mz/6.7min,-1.189,0.30018,0.52261,0.9994
1486/325.1843mz/6.77min,-0.35944,0.73744,0.13227,0.9994
1488/433.236mz/6.71min,-0.20407,0.84826,0.07147,0.9994
1490/459.312mz/6.74min,-0.14871,0.88898,0.05111,0.9994
1492/597.3047mz/6.73min,-0.92728,0.40627,0.39119,0.9994
1493/307.2279mz/6.77min,-1.4896,0.21058,0.67659,0.9994
1494/445.296mz/6.76min,-0.32173,0.76377,0.11704,0.9994
1496/397.2265mz/6.81min,-0.39278,0.71451,0.14599,0.9994
1498/518.2887mz/6.79min,-0.41372,0.7003,0.15471,0.9994
1499/323.2228mz/6.77min,-0.66511,0.54237,0.26571,0.9994
1501/504.2732mz/6.77min,-0.10113,0.92431,0.034182,0.9994
1503/701.1544mz/6.78min,-1.6773,0.16878,0.77267,0.9994
1504/475.3066mz/6.74min,-0.50319,0.64128,0.19296,0.9994
1505/554.3464mz/6.79min,-2.0927,0.10451,0.98086,0.9994
1506/491.3379mz/6.79min,-0.68227,0.53253,0.27365,0.9994
1507/416.3018mz/6.8min,-0.86287,0.43687,0.35964,0.9994
1508/421.2263mz/6.83min,0.27629,0.79601,0.099079,0.9994
1509/333.2203mz/6.79min,-0.69614,0.52467,0.28011,0.9994
1513/470.3486mz/6.8min,0.36097,0.73638,0.1329,0.9994
1524/461.3277mz/6.84min,0.77742,0.48033,0.31846,0.9994
1526/293.1793mz/6.79min,0.31805,0.76636,0.11557,0.9994
1530/271.2279mz/6.86min,-2.2603,0.086651,1.0622,0.97555
1531/765.1669mz/6.86min,-1.6988,0.16459,0.7836,0.9994
1536/826.5606mz/6.88min,-0.31845,0.76608,0.11573,0.9994
1541/371.3167mz/6.89min,-1.3037,0.26232,0.58117,0.9994
1542/471.2752mz/6.87min,-0.46941,0.66322,0.17834,0.9994
1544/539.3589mz/6.91min,-2.0628,0.10811,0.96614,0.9994
1547/473.2909mz/6.94min,0.065071,0.95124,0.02171,0.9994
1548/445.2962mz/6.95min,2.6637,0.056171,1.2505,0.79272
1551/491.3378mz/6.94min,2.4751,0.068572,1.1639,0.85887
1555/309.1741mz/6.95min,-1.0237,0.36383,0.4391,0.9994
1557/504.2732mz/6.92min,0.27084,0.79992,0.096955,0.9994
1559/474.2943mz/6.95min,0.097475,0.92704,0.032902,0.9994
1560/664.4199mz/6.96min,1.3577,0.24611,0.60887,0.9994
1561/741.3835mz/6.98min,-0.24357,0.81955,0.086427,0.9994
1562/457.2961mz/6.97min,-0.62634,0.56506,0.24791,0.9994
1572/386.2913mz/6.98min,-0.12828,0.90412,0.043775,0.9994
1581/429.3009mz/6.99min,0.1699,0.87334,0.058817,0.9994
1585/315.2539mz/7.0min,-0.90175,0.41818,0.37864,0.9994
1586/459.3117mz/7.0min,0.2412,0.82126,0.085518,0.9994
1587/460.3151mz/7.0min,-0.019107,0.98567,0.0062682,0.9994
1590/765.1668mz/7.02min,0.50865,0.63777,0.19534,0.9994
1606/271.2279mz/7.07min,-1.4051,0.23269,0.63323,0.9994
1609/371.3165mz/7.08min,-1.245,0.28108,0.55117,0.9994
1610/473.2911mz/7.1min,0.1518,0.8867,0.052225,0.9994
1612/491.3017mz/7.1min,-0.6901,0.52808,0.2773,0.9994
1616/718.4302mz/7.12min,3.9511,0.016803,1.7746,0.47915
1617/331.2278mz/7.12min,1.1618,0.30991,0.50876,0.9994
1621/728.4512mz/7.15min,-0.416,0.69876,0.15567,0.9994
1624/279.1636mz/7.13min,0.91678,0.41113,0.38602,0.9994
1627/496.268mz/7.14min,-1.0237,0.36383,0.4391,0.9994
1629/441.3009mz/7.14min,-0.75901,0.49012,0.3097,0.9994
1630/327.2904mz/7.14min,-0.78566,0.47599,0.3224,0.9994
1635/409.236mz/7.09min,0.10638,0.9204,0.036021,0.9994
1637/480.2731mz/7.14min,0.31477,0.76867,0.11426,0.9994
1638/339.1998mz/7.17min,0.10767,0.91944,0.036475,0.9994
1646/588.3906mz/7.15min,-0.61072,0.57438,0.2408,0.9994
1647/572.3592mz/7.15min,-2.8175,0.047951,1.3192,0.71995
1653/134.8946mz/7.16min,-0.44083,0.68212,0.16614,0.9994
1656/650.3676mz/7.16min,-1.0237,0.36383,0.4391,0.9994
1661/313.2385mz/7.18min,-0.93566,0.40242,0.39532,0.9994
1662/491.3365mz/7.18min,1.4028,0.23332,0.63205,0.9994
1667/568.3621mz/7.19min,-1.4449,0.22199,0.65367,0.9994
1672/309.1743mz/7.22min,0.91678,0.41113,0.38602,0.9994
1674/826.5605mz/7.2min,-1.1951,0.29806,0.52569,0.9994
1685/655.4429mz/7.25min,0.13232,0.90112,0.045217,0.9994
1686/489.322mz/7.26min,2.0295,0.11228,0.94971,0.9994
1687/429.3008mz/7.26min,0.28144,0.79233,0.10109,0.9994
1688/307.2278mz/7.28min,-0.23636,0.82476,0.08367,0.9994
1690/461.3274mz/7.28min,-0.13553,0.89874,0.046367,0.9994
1693/507.2945mz/7.34min,-2.3592,0.077733,1.1094,0.91634
1696/409.236mz/7.25min,1.021,0.36499,0.43772,0.9994
1699/459.3117mz/7.32min,-0.44079,0.68214,0.16613,0.9994
1701/353.2003mz/7.32min,-1.0237,0.36383,0.4391,0.9994
1706/339.1998mz/7.29min,-0.034404,0.9742,0.01135,0.9994
1712/758.4975mz/7.36min,-0.7544,0.49259,0.30751,0.9994
1713/511.3039mz/7.32min,0.57996,0.59304,0.22691,0.9994
1714/399.3267mz/7.33min,-0.28856,0.78725,0.10389,0.9994
1715/443.3166mz/7.33min,-0.24895,0.81566,0.088492,0.9994
1719/887.6406mz/7.33min,-0.097756,0.92683,0.033001,0.9994
1720/543.2419mz/7.33min,0.71449,0.5144,0.2887,0.9994
1726/415.2853mz/7.33min,-0.012668,0.9905,0.0041458,0.9994
1728/435.2517mz/7.36min,0.028349,0.97874,0.0093319,0.9994
1729/480.2731mz/7.36min,0.30835,0.77321,0.1117,0.9994
1731/431.2801mz/7.35min,-1.8316,0.14097,0.85089,0.9994
1732/285.2435mz/7.36min,0.05965,0.9553,0.019862,0.9994
1733/833.5186mz/7.38min,-0.33257,0.75616,0.12139,0.9994
1734/369.3009mz/7.36min,-1.0341,0.35951,0.44429,0.9994
1735/475.3064mz/7.37min,-0.5983,0.58187,0.23517,0.9994
1745/432.2835mz/7.35min,-1.3235,0.25626,0.59132,0.9994
1746/507.2726mz/7.39min,-1.0237,0.36383,0.4391,0.9994
1756/341.3059mz/7.4min,-0.5326,0.62252,0.20585,0.9994
1762/339.2539mz/7.42min,-0.096621,0.92767,0.032604,0.9994
1768/742.5031mz/7.43min,-0.12133,0.90928,0.041301,0.9994
1770/506.2884mz/7.43min,-0.3897,0.71662,0.14471,0.9994
1772/134.8946mz/7.49min,0.75749,0.49093,0.30898,0.9994
1774/397.1686mz/7.43min,1.1702,0.30689,0.51301,0.9994
1775/343.2852mz/7.43min,-2.1504,0.097932,1.0091,0.9994
1778/297.2434mz/7.44min,-2.4383,0.071341,1.1467,0.87175
1781/695.4657mz/7.44min,-0.39669,0.71185,0.14761,0.9994
1792/116.9285mz/7.45min,0.38957,0.7167,0.14466,0.9994
1793/325.2383mz/7.44min,-1.9031,0.12977,0.88683,0.9994
1795/379.1581mz/7.44min,-0.19233,0.85685,0.067093,0.9994
1796/114.9341mz/7.44min,0.69445,0.52562,0.27932,0.9994
1803/522.2835mz/7.44min,-1.0237,0.36383,0.4391,0.9994
1808/381.2315mz/7.44min,0.28184,0.79205,0.10125,0.9994
1811/132.9234mz/7.45min,0.18896,0.85933,0.065842,0.9994
1813/421.2263mz/7.45min,-1.0237,0.36383,0.4391,0.9994
1815/115.9207mz/7.45min,-0.066926,0.94985,0.022344,0.9994
1818/144.9234mz/7.45min,1.4817,0.21254,0.67256,0.9994
1820/420.1117mz/7.45min,-0.97814,0.38339,0.41636,0.9994
1821/419.1082mz/7.45min,-0.9732,0.38556,0.41391,0.9994
1822/421.1052mz/7.45min,-1.0088,0.37015,0.43162,0.9994
1823/423.1021mz/7.45min,-0.97517,0.38469,0.41488,0.9994
1825/521.0305mz/7.46min,0.36042,0.73676,0.13267,0.9994
1826/422.1087mz/7.45min,-1.0534,0.35159,0.45397,0.9994
1827/433.2359mz/7.44min,-2.0822,0.10576,0.97568,0.9994
1831/100.9336mz/7.45min,0.71449,0.51441,0.28869,0.9994
1832/383.1316mz/7.45min,-1.1159,0.32696,0.48551,0.9994
1834/459.3116mz/7.46min,-1.4816,0.21256,0.67251,0.9994
1836/455.0849mz/7.46min,-0.32498,0.76148,0.11834,0.9994
1837/457.0819mz/7.46min,-0.32614,0.76067,0.11881,0.9994
1841/397.2263mz/7.46min,-1.0237,0.36383,0.4391,0.9994
1842/475.2464mz/7.46min,-1.0237,0.36383,0.4391,0.9994
1847/694.4298mz/7.49min,-0.65893,0.54594,0.26286,0.9994
1849/826.5605mz/7.44min,-1.5057,0.20661,0.68484,0.9994
1858/597.3045mz/7.52min,-1.0237,0.36383,0.4391,0.9994
1859/475.3426mz/7.52min,4.318,0.012467,1.9042,0.39488
1865/441.3009mz/7.54min,-0.73796,0.50149,0.29974,0.9994
1874/353.2004mz/7.56min,0.91678,0.41113,0.38602,0.9994
1875/459.3116mz/7.58min,0.022116,0.98341,0.0072632,0.9994
1882/523.3636mz/7.61min,0.043446,0.96743,0.014381,0.9994
1883/487.3063mz/7.59min,-1.1359,0.31943,0.49563,0.9994
1888/399.1842mz/7.63min,0.4707,0.66238,0.17889,0.9994
1892/664.4376mz/7.63min,0.15183,0.88667,0.052238,0.9994
1900/455.2469mz/7.65min,0.19589,0.85425,0.068416,0.9994
1904/441.2524mz/7.65min,-1.0237,0.36383,0.4391,0.9994
1907/355.3216mz/7.65min,-0.59193,0.58574,0.2323,0.9994
1909/356.3249mz/7.65min,-0.61087,0.5743,0.24086,0.9994
1910/751.3465mz/7.65min,-0.27953,0.7937,0.10035,0.9994
1912/579.3298mz/7.66min,0.22799,0.83083,0.080487,0.9994
1915/368.3167mz/7.65min,-0.078077,0.94152,0.026172,0.9994
1917/451.1113mz/7.66min,0.027282,0.97954,0.008977,0.9994
1921/357.3279mz/7.66min,-0.64588,0.55354,0.25685,0.9994
1924/749.3495mz/7.66min,-0.29483,0.78279,0.10635,0.9994
1935/391.2983mz/7.67min,0.039697,0.97024,0.013122,0.9994
1936/423.3089mz/7.66min,0.19485,0.85501,0.06803,0.9994
1937/299.259mz/7.67min,-0.43956,0.68296,0.1656,0.9994
1939/387.1627mz/7.67min,0.0041068,0.99692,0.0013397,0.9994
1944/389.1598mz/7.67min,0.048194,0.96387,0.01598,0.9994
1949/427.2849mz/7.67min,-0.70878,0.51758,0.28602,0.9994
1955/758.4973mz/7.68min,-0.35122,0.74315,0.12893,0.9994
1961/769.5017mz/7.67min,-1.0642,0.3472,0.45942,0.9994
1964/354.1867mz/7.68min,-0.85742,0.43955,0.357,0.9994
1965/355.1795mz/7.68min,-1.1116,0.32863,0.48329,0.9994
1966/313.2383mz/7.68min,-0.36541,0.73331,0.13471,0.9994
1968/833.5185mz/7.68min,-0.57525,0.59593,0.2248,0.9994
1970/738.5083mz/7.68min,0.11238,0.91593,0.038137,0.9994
1971/351.1863mz/7.68min,-0.76496,0.48694,0.31253,0.9994
1972/353.1832mz/7.68min,-0.82677,0.45483,0.34215,0.9994
1981/325.1841mz/7.68min,0.50947,0.63725,0.19569,0.9994
1982/399.348mz/7.68min,0.098734,0.9261,0.033342,0.9994
1983/435.2521mz/7.68min,0.50555,0.63976,0.19398,0.9994
1984/506.2882mz/7.68min,0.22294,0.8345,0.078572,0.9994
1986/114.934mz/7.68min,1.0271,0.36243,0.44078,0.9994
1987/409.236mz/7.68min,-0.77117,0.48363,0.31548,0.9994
1988/742.503mz/7.68min,-0.20922,0.8445,0.0734,0.9994
1989/766.5028mz/7.68min,0.10463,0.92171,0.035406,0.9994
1997/118.9268mz/7.68min,2.8815,0.044944,1.3473,0.71995
1998/117.9286mz/7.68min,0.78807,0.47473,0.32355,0.9994
2001/321.2103mz/7.69min,0.38095,0.72261,0.1411,0.9994
2002/621.3406mz/7.68min,0.015967,0.98803,0.0052319,0.9994
2003/473.2822mz/7.68min,-0.065603,0.95084,0.021892,0.9994
2004/116.9284mz/7.68min,1.2403,0.28264,0.54876,0.9994
2009/433.2357mz/7.68min,-2.007,0.1152,0.93857,0.9994
2010/356.1603mz/7.68min,0.43725,0.6845,0.16463,0.9994
2015/695.4656mz/7.69min,-0.3819,0.72196,0.14149,0.9994
2016/355.1582mz/7.69min,0.8651,0.43578,0.36073,0.9994
2018/425.2574mz/7.68min,0.21256,0.84206,0.074656,0.9994
2025/419.1081mz/7.69min,-0.64144,0.55615,0.25481,0.9994
2026/423.1021mz/7.69min,-0.66529,0.54227,0.26579,0.9994
2027/637.3349mz/7.7min,-0.28146,0.79232,0.1011,0.9994
2029/671.4658mz/7.69min,0.27874,0.79426,0.10004,0.9994
2031/421.1052mz/7.69min,-0.701,0.52194,0.28238,0.9994
2041/327.2903mz/7.69min,-0.99402,0.37648,0.42426,0.9994
2044/421.2263mz/7.69min,0.91678,0.41113,0.38602,0.9994
2048/443.3166mz/7.7min,-0.97975,0.38268,0.41716,0.9994
2049/485.3478mz/7.69min,0.76564,0.48657,0.31285,0.9994
2051/713.373mz/7.69min,0.13746,0.89731,0.04706,0.9994
2052/715.3688mz/7.69min,-0.52713,0.62598,0.20344,0.9994
2053/422.2296mz/7.7min,0.91678,0.41113,0.38602,0.9994
2054/132.9234mz/7.7min,2.3627,0.077431,1.1111,0.91634
2056/433.2954mz/7.7min,0.096512,0.92776,0.032566,0.9994
