"",t.stat,p.value,-log10(p),FDR
7748/780.5509mz/7.14min,1.3699,0.24257,0.61517,0.46951
7755/293.2834mz/7.14min,-1.5174,0.20376,0.69087,0.46951
7770/311.2939mz/7.14min,-1.6633,0.17159,0.7655,0.45619
7775/796.5481mz/7.09min,0.47454,0.65986,0.18055,0.77847
7777/423.3613mz/7.15min,-2.2534,0.087317,1.0589,0.3835
7789/256.2631mz/7.24min,-0.16792,0.87479,0.058095,0.92513
7793/413.3771mz/7.26min,-1.3069,0.26133,0.58281,0.46951
7794/395.3669mz/7.26min,-1.355,0.24689,0.60749,0.46951
7797/674.4383mz/7.24min,0.75757,0.49089,0.30902,0.64718
7800/372.2892mz/7.28min,-1.1338,0.32023,0.49453,0.50253
7808/496.4104mz/7.33min,1.3934,0.23594,0.62721,0.46951
7809/564.26mz/7.34min,-9.0035,0.00084257,3.0744,0.13069
7816/282.2787mz/7.39min,-0.0098804,0.99259,0.0032302,0.99431
7821/395.3304mz/7.4min,-1.3804,0.2396,0.62052,0.46951
7823/325.3096mz/7.4min,-0.73633,0.50238,0.29897,0.65635
7836/740.522mz/7.51min,-0.8654,0.43563,0.36088,0.60008
7842/808.5779mz/7.44min,0.17159,0.87209,0.059439,0.9239
7843/781.5542mz/7.45min,2.3453,0.078919,1.1028,0.37946
7844/804.5497mz/7.42min,2.301,0.082852,1.0817,0.3835
7846/796.5483mz/7.44min,0.062005,0.95353,0.020664,0.97235
7848/315.3253mz/7.45min,-1.3328,0.25344,0.59612,0.46951
7849/806.5653mz/7.45min,0.61523,0.57168,0.24285,0.7135
7852/780.5509mz/7.45min,1.7527,0.15454,0.81097,0.44194
7855/270.2788mz/7.45min,-0.29466,0.78292,0.10628,0.87026
7857/325.2556mz/7.45min,-1.2349,0.28446,0.54597,0.46951
7858/337.2557mz/7.45min,-1.2349,0.28446,0.54597,0.46951
7867/758.5689mz/7.49min,1.6562,0.17303,0.76189,0.45619
7868/784.5835mz/7.46min,-1.6584,0.17258,0.76302,0.45619
7869/786.596mz/7.45min,-0.49814,0.64453,0.19076,0.77587
7871/774.5635mz/7.47min,0.18697,0.86078,0.065107,0.91617
7880/650.4384mz/7.51min,0.1544,0.88477,0.053168,0.92714
7891/395.3667mz/7.52min,1.7096,0.16252,0.78908,0.44652
7911/510.4264mz/7.59min,1.4137,0.23034,0.63764,0.46951
7915/328.3204mz/7.6min,-1.7323,0.15825,0.80065,0.44194
7935/341.3316mz/7.66min,-0.81776,0.45941,0.3378,0.62368
7936/185.1534mz/7.65min,-0.51891,0.63121,0.19983,0.76738
7938/199.169mz/7.65min,-0.65044,0.55088,0.25895,0.69874
7939/339.3252mz/7.65min,-0.86014,0.43821,0.35831,0.602
7943/209.1898mz/7.65min,-0.53714,0.61966,0.20785,0.75695
7944/380.3516mz/7.65min,-0.29667,0.78149,0.10708,0.87015
7947/213.1846mz/7.65min,-0.94201,0.39953,0.39846,0.57263
7949/370.3308mz/7.65min,-2.3194,0.081192,1.0905,0.3835
7950/227.2002mz/7.65min,-0.76256,0.48822,0.31139,0.64498
7952/241.2158mz/7.65min,-0.81654,0.46003,0.33721,0.62368
7953/283.2627mz/7.65min,-0.95275,0.39467,0.40377,0.56875
7956/269.247mz/7.66min,-0.64736,0.55268,0.25753,0.69965
7957/223.2054mz/7.66min,-0.60724,0.57647,0.23922,0.71799
7958/357.3356mz/7.66min,-0.74839,0.49583,0.30467,0.65111
7959/321.3146mz/7.66min,-0.49299,0.64786,0.18852,0.77674
7960/251.2365mz/7.66min,-0.80642,0.46522,0.33235,0.62606
7962/195.1741mz/7.66min,-0.8966,0.42062,0.37611,0.5923
7963/255.2314mz/7.66min,-0.83616,0.4501,0.34669,0.61425
7964/303.304mz/7.66min,-0.35233,0.74237,0.12938,0.84217
7970/740.522mz/7.65min,0.10786,0.9193,0.036544,0.9446
7982/808.5788mz/7.68min,-0.14799,0.88951,0.05085,0.92765
7984/780.5507mz/7.68min,1.1708,0.30668,0.51332,0.48868
7985/184.0732mz/7.68min,0.87314,0.43187,0.36465,0.59925
7987/806.5653mz/7.68min,0.13311,0.90053,0.045501,0.93326
7988/676.4534mz/7.68min,-0.011981,0.99101,0.00392,0.99431
7989/786.5965mz/7.68min,-0.12078,0.90969,0.041106,0.93922
7990/361.2549mz/7.68min,-1.2349,0.28446,0.54597,0.46951
7994/677.5587mz/7.68min,-1.2349,0.28446,0.54597,0.46951
7996/714.4696mz/7.68min,2.0621,0.10819,0.9658,0.4087
7997/758.5689mz/7.69min,1.1627,0.30959,0.50922,0.49176
7998/784.5834mz/7.69min,-0.17102,0.87251,0.059231,0.9239
7999/599.5028mz/7.69min,-0.25804,0.80911,0.091994,0.88565
8000/650.4382mz/7.69min,1.3369,0.25222,0.59822,0.46951
8001/772.5837mz/7.68min,-1.6553,0.17321,0.76143,0.45619
8004/774.5631mz/7.69min,-0.29964,0.77937,0.10825,0.86989
8005/800.5782mz/7.69min,0.48147,0.65534,0.18353,0.77674
8006/744.5535mz/7.69min,2.1158,0.10182,0.99216,0.40098
8007/757.5568mz/7.69min,1.5407,0.19824,0.70281,0.46951
8008/779.5387mz/7.69min,1.191,0.29949,0.52362,0.48186
8009/761.5802mz/7.69min,0.68477,0.53111,0.27482,0.68102
8013/690.4697mz/7.68min,1.4607,0.21789,0.66177,0.46951
8014/674.4382mz/7.68min,0.68997,0.52816,0.27724,0.68102
8015/756.5532mz/7.69min,1.4957,0.20905,0.67974,0.46951
8016/778.5352mz/7.69min,1.1146,0.32747,0.48483,0.50715
8017/781.554mz/7.68min,1.2226,0.28859,0.53972,0.47166
8018/804.5493mz/7.69min,2.002,0.11585,0.93609,0.4087
8022/796.5487mz/7.69min,0.15154,0.88688,0.052133,0.92725
8026/822.562mz/7.69min,1.3243,0.256,0.59177,0.46951
8027/782.5672mz/7.69min,2.0603,0.10842,0.96489,0.4087
8030/575.5026mz/7.68min,0.85131,0.44256,0.35403,0.60596
8034/349.2554mz/7.69min,-1.2349,0.28446,0.54597,0.46951
8036/783.5714mz/7.69min,3.3431,0.028752,1.5413,0.3275
8051/315.2713mz/7.74min,-1.2349,0.28446,0.54597,0.46951
8059/363.2709mz/7.77min,-1.2349,0.28446,0.54597,0.46951
8060/339.2715mz/7.78min,-1.2349,0.28446,0.54597,0.46951
8061/351.271mz/7.78min,-1.2349,0.28446,0.54597,0.46951
8064/327.2712mz/7.79min,-1.2349,0.28446,0.54597,0.46951
8067/284.2945mz/7.8min,-1.7752,0.15052,0.82241,0.44194
8069/256.2632mz/7.81min,-1.7463,0.15568,0.80775,0.44194
8073/411.3253mz/7.83min,-2.2798,0.084802,1.0716,0.3835
8081/484.4871mz/7.9min,0.53936,0.61826,0.20883,0.75636
8083/353.3411mz/7.88min,-2.0245,0.11292,0.94722,0.4087
8084/310.3099mz/7.88min,-0.76697,0.48587,0.31348,0.64496
8093/284.2944mz/7.92min,-2.0444,0.1104,0.95705,0.4087
8094/413.3773mz/7.92min,-2.414,0.07324,1.1353,0.3584
8096/375.2707mz/7.92min,-1.2349,0.28446,0.54597,0.46951
8098/453.3357mz/7.93min,-1.3748,0.24118,0.61767,0.46951
8111/325.346mz/7.96min,-3.5541,0.023712,1.625,0.29712
8112/343.3566mz/7.96min,-3.742,0.020086,1.6971,0.28564
8115/326.3494mz/7.96min,-3.4146,0.026914,1.57,0.31349
8118/329.2869mz/7.98min,-1.2349,0.28446,0.54597,0.46951
8121/353.2869mz/7.99min,-1.2349,0.28446,0.54597,0.46951
8126/352.3389mz/8.01min,-2.1533,0.097618,1.0105,0.39397
8128/341.2869mz/8.01min,-1.2349,0.28446,0.54597,0.46951
8131/498.5027mz/8.05min,1.2299,0.28613,0.54343,0.46951
8141/284.2944mz/8.06min,-1.8265,0.1418,0.84832,0.43728
8146/368.3599mz/8.09min,-2.0099,0.11482,0.93999,0.4087
8147/349.3459mz/8.09min,-2.7773,0.049959,1.3014,0.35777
8148/367.3565mz/8.09min,-2.983,0.040616,1.3913,0.35777
8158/413.3771mz/8.12min,-2.0106,0.11472,0.94037,0.4087
8159/395.3666mz/8.12min,-1.9673,0.12054,0.91887,0.4087
8169/798.5627mz/8.14min,-0.048982,0.96328,0.016247,0.97987
8174/184.0732mz/8.13min,0.34295,0.7489,0.12558,0.84609
8180/806.5622mz/8.14min,4.6463,0.0096879,2.0138,0.26118
8182/575.5027mz/8.14min,-1.2607,0.27593,0.55921,0.46951
8190/650.4382mz/8.14min,-1.9381,0.12465,0.90429,0.41401
8191/758.5691mz/8.14min,0.13491,0.8992,0.046143,0.93305
8192/784.581mz/8.14min,2.6062,0.05966,1.2243,0.35777
8197/782.5682mz/8.14min,1.9799,0.11882,0.92512,0.4087
8198/772.5841mz/8.14min,-1.3187,0.25771,0.58887,0.46951
8212/759.5723mz/8.14min,0.1446,0.89202,0.049626,0.92909
8213/760.5792mz/8.15min,0.34656,0.74639,0.12704,0.84478
8214/783.5716mz/8.14min,2.1202,0.10132,0.9943,0.40092
8216/744.5536mz/8.14min,1.954,0.12239,0.91224,0.41169
8217/786.5969mz/8.14min,-0.49598,0.64593,0.18982,0.77642
8219/780.5509mz/8.14min,0.76407,0.48741,0.31211,0.64498
8220/674.4383mz/8.14min,1.9679,0.12046,0.91915,0.4087
8221/714.4697mz/8.14min,1.8509,0.13785,0.86059,0.42858
8222/804.5497mz/8.14min,2.0471,0.11005,0.95841,0.4087
8227/781.5545mz/8.14min,0.9756,0.3845,0.4151,0.56181
8231/756.5529mz/8.14min,1.7236,0.15988,0.7962,0.4437
8241/498.5026mz/8.12min,0.48319,0.65422,0.18428,0.77674
8247/365.2867mz/8.15min,-1.2349,0.28446,0.54597,0.46951
8248/377.2866mz/8.15min,-1.2349,0.28446,0.54597,0.46951
8249/389.2863mz/8.15min,-1.2349,0.28446,0.54597,0.46951
8251/401.2861mz/8.15min,-1.2349,0.28446,0.54597,0.46951
8263/356.3059mz/8.18min,-1.2349,0.28446,0.54597,0.46951
8264/367.3027mz/8.18min,-1.2349,0.28446,0.54597,0.46951
8265/368.306mz/8.18min,-1.2349,0.28446,0.54597,0.46951
8266/379.3024mz/8.18min,-1.2349,0.28446,0.54597,0.46951
8267/380.3059mz/8.18min,-1.2349,0.28446,0.54597,0.46951
8274/343.3027mz/8.2min,-1.2349,0.28446,0.54597,0.46951
8275/355.3026mz/8.2min,-1.2349,0.28446,0.54597,0.46951
8279/512.5186mz/8.24min,0.95613,0.39315,0.40544,0.56842
8283/352.3389mz/8.23min,-1.1536,0.31292,0.50457,0.49438
8290/312.3255mz/8.26min,-4.0478,0.015504,1.8096,0.26118
8292/381.3511mz/8.26min,-1.7323,0.15826,0.80064,0.44194
8298/760.5793mz/8.25min,-0.29627,0.78177,0.10692,0.87015
8299/786.5968mz/8.26min,0.55474,0.60863,0.21565,0.7479
8307/415.2717mz/8.3min,-2.554,0.063037,1.2004,0.35777
8309/149.0232mz/8.3min,-1.8251,0.14204,0.84759,0.43728
8310/167.0337mz/8.3min,-1.8046,0.14546,0.83724,0.44194
8311/113.1323mz/8.3min,-1.8518,0.1377,0.86106,0.42858
8312/279.1587mz/8.3min,-1.7313,0.15845,0.80011,0.44194
8314/121.0283mz/8.3min,-1.7655,0.15223,0.8175,0.44194
8315/804.5465mz/8.3min,-1.5776,0.1898,0.7217,0.46951
8316/190.0497mz/8.3min,-1.5814,0.18894,0.72368,0.46951
8317/454.2921mz/8.3min,-2.2349,0.089123,1.05,0.3835
8318/391.2838mz/8.3min,-1.8796,0.13334,0.87505,0.42672
8319/413.2656mz/8.3min,-2.1832,0.09441,1.025,0.39204
8320/429.2394mz/8.3min,-2.7074,0.053681,1.2702,0.35777
8321/803.5422mz/8.3min,-2.2433,0.088299,1.054,0.3835
8325/549.2853mz/8.31min,3.1519,0.034452,1.4628,0.34327
8327/338.3412mz/8.31min,-1.7926,0.14751,0.83119,0.44194
8338/512.5183mz/8.3min,1.4596,0.21817,0.6612,0.46951
8339/415.3563mz/8.34min,-2.8419,0.046778,1.33,0.35777
8343/312.3256mz/8.38min,-2.4519,0.070302,1.153,0.35777
8349/371.3879mz/8.39min,-2.2108,0.091547,1.0384,0.38651
8351/427.3567mz/8.4min,-2.8576,0.046039,1.3369,0.35777
8355/575.5027mz/8.4min,-0.98521,0.3803,0.41988,0.55962
8356/463.3777mz/8.42min,-1.5944,0.18608,0.7303,0.46951
8357/357.3182mz/8.42min,-1.2349,0.28446,0.54597,0.46951
8358/358.3215mz/8.42min,-1.2349,0.28446,0.54597,0.46951
8359/369.3183mz/8.42min,-1.2349,0.28446,0.54597,0.46951
8360/370.3216mz/8.42min,-1.2349,0.28446,0.54597,0.46951
8361/381.3183mz/8.42min,-1.2349,0.28446,0.54597,0.46951
8362/382.3216mz/8.42min,-1.2349,0.28446,0.54597,0.46951
8366/403.302mz/8.42min,-1.2349,0.28446,0.54597,0.46951
8367/405.318mz/8.42min,-1.2349,0.28446,0.54597,0.46951
8368/406.3213mz/8.42min,-1.2349,0.28446,0.54597,0.46951
8369/415.3019mz/8.42min,-1.2349,0.28446,0.54597,0.46951
8370/417.3177mz/8.42min,-1.2349,0.28446,0.54597,0.46951
8375/690.4334mz/8.44min,2.1819,0.09454,1.0244,0.39204
8377/395.3668mz/8.44min,-1.7175,0.16102,0.79311,0.44538
8380/352.339mz/8.47min,-0.87137,0.43273,0.36378,0.59925
8384/191.1793mz/8.44min,-2.0718,0.10701,0.97056,0.4087
8389/409.3824mz/8.47min,-1.4005,0.23397,0.63084,0.46951
8392/397.3827mz/8.48min,0.50814,0.6381,0.19511,0.76925
8396/427.393mz/8.48min,-0.87159,0.43262,0.36389,0.59925
8398/287.2366mz/8.49min,-1.3346,0.25289,0.59706,0.46951
8402/377.32mz/8.52min,-0.74694,0.49661,0.30398,0.65111
8407/429.3724mz/8.51min,-2.2311,0.089498,1.0482,0.3835
8408/429.3178mz/8.51min,-1.2349,0.28446,0.54597,0.46951
8417/101.0709mz/8.55min,-1.5376,0.19898,0.7012,0.46951
8419/441.2975mz/8.57min,-0.86447,0.43609,0.36042,0.60008
8422/408.3374mz/8.57min,-1.2349,0.28446,0.54597,0.46951
8424/427.3932mz/8.57min,-0.41544,0.69914,0.15544,0.80663
8425/419.3152mz/8.57min,-0.77983,0.47906,0.31961,0.63797
8426/352.3391mz/8.56min,-0.34608,0.74672,0.12684,0.84478
8427/371.334mz/8.57min,-1.2349,0.28446,0.54597,0.46951
8428/372.3373mz/8.57min,-1.2349,0.28446,0.54597,0.46951
8429/383.334mz/8.57min,-1.2349,0.28446,0.54597,0.46951
8430/384.3372mz/8.57min,-1.2349,0.28446,0.54597,0.46951
8446/340.3571mz/8.66min,-0.87986,0.42862,0.36793,0.59877
8448/476.3554mz/8.67min,-1.9984,0.11633,0.93432,0.4087
8449/431.3335mz/8.67min,-1.2349,0.28446,0.54597,0.46951
8450/366.3727mz/8.69min,-5.1094,0.0069371,2.1588,0.25188
8453/279.2316mz/8.69min,0.6218,0.56776,0.24583,0.71142
8454/601.4799mz/8.7min,0.063027,0.95277,0.021013,0.97235
8456/375.3043mz/8.71min,-0.89553,0.42113,0.37559,0.5923
8460/449.341mz/8.72min,-1.2769,0.27073,0.56746,0.46951
8462/419.3514mz/8.74min,-1.5031,0.20725,0.68351,0.46951
8464/377.32mz/8.75min,-0.42883,0.69013,0.16107,0.80048
8472/352.339mz/8.78min,1.1447,0.31616,0.5001,0.49802
8473/393.3149mz/8.79min,-0.48925,0.65028,0.1869,0.77674
8475/550.628mz/8.81min,-0.68213,0.53261,0.27359,0.68184
8479/448.3497mz/8.82min,-0.30029,0.77892,0.10851,0.86989
8480/149.0232mz/8.82min,-0.30434,0.77604,0.11011,0.86963
8481/447.3467mz/8.82min,-0.3558,0.73996,0.13079,0.84174
8482/469.3284mz/8.82min,0.19266,0.85661,0.067216,0.91401
8485/410.353mz/8.82min,-1.2349,0.28446,0.54597,0.46951
8486/421.3492mz/8.82min,-1.2349,0.28446,0.54597,0.46951
8487/429.3723mz/8.83min,-0.96905,0.38739,0.41185,0.56239
8489/165.0909mz/8.83min,-0.9806,0.38231,0.41758,0.56158
8490/447.3826mz/8.83min,-1.0558,0.35062,0.45516,0.52913
8492/398.3529mz/8.83min,-1.2349,0.28446,0.54597,0.46951
8494/411.3651mz/8.83min,-1.2349,0.28446,0.54597,0.46951
8495/412.3686mz/8.83min,-1.2349,0.28446,0.54597,0.46951
8496/448.386mz/8.83min,-1.0509,0.35262,0.4527,0.53021
8497/663.4912mz/8.84min,-0.42165,0.69495,0.15804,0.80494
8498/550.6282mz/8.87min,0.76255,0.48822,0.31139,0.64498
8500/422.3527mz/8.85min,-1.2349,0.28446,0.54597,0.46951
8501/433.3492mz/8.85min,-1.2349,0.28446,0.54597,0.46951
8502/445.349mz/8.85min,-1.2349,0.28446,0.54597,0.46951
8503/457.3492mz/8.85min,-1.2349,0.28446,0.54597,0.46951
8508/393.3148mz/8.87min,-0.87625,0.43036,0.36616,0.59925
8516/542.514mz/8.91min,-1.198,0.29706,0.52715,0.47889
8520/144.9821mz/8.93min,0.83161,0.45239,0.34449,0.61635
8521/352.339mz/8.94min,0.80833,0.46423,0.33326,0.62606
8523/498.4876mz/8.95min,-0.91678,0.41113,0.38602,0.58499
8524/568.4932mz/8.96min,-1.7068,0.16306,0.78765,0.44652
8525/550.6282mz/8.94min,1.2939,0.26536,0.57616,0.46951
8527/655.5242mz/8.97min,0.18045,0.86557,0.062695,0.91891
8530/423.3652mz/8.98min,-1.2349,0.28446,0.54597,0.46951
8531/424.3686mz/8.98min,-1.2349,0.28446,0.54597,0.46951
8532/435.3648mz/8.98min,-1.2349,0.28446,0.54597,0.46951
8533/447.3649mz/8.98min,-1.2349,0.28446,0.54597,0.46951
8534/677.5069mz/8.98min,-0.58834,0.58792,0.23068,0.72894
8540/425.3808mz/9.03min,-1.2349,0.28446,0.54597,0.46951
8544/603.4954mz/9.04min,-0.26588,0.80347,0.09503,0.88243
8547/587.4756mz/9.05min,0.37311,0.728,0.13787,0.83157
8549/460.4507mz/9.1min,-0.66472,0.54259,0.26553,0.69035
8551/605.5104mz/9.08min,0.10312,0.92283,0.034878,0.94687
8553/576.4592mz/9.08min,-0.18541,0.86193,0.064529,0.91621
8556/144.9821mz/9.11min,-1.0585,0.34953,0.45651,0.52845
8559/542.514mz/9.1min,-0.94372,0.39875,0.3993,0.57251
8562/534.4853mz/9.13min,0.49238,0.64825,0.18826,0.77674
8563/512.5035mz/9.13min,-1.0218,0.36465,0.43812,0.54435
8565/575.4755mz/9.14min,-0.018009,0.98649,0.0059055,0.99431
8572/609.4872mz/9.15min,-0.52749,0.62575,0.2036,0.76327
8579/578.5112mz/9.19min,0.37823,0.72447,0.13998,0.8307
8581/556.5296mz/9.19min,-1.2738,0.27172,0.56588,0.46951
8582/413.3808mz/9.21min,-1.2349,0.28446,0.54597,0.46951
8583/437.3809mz/9.21min,-1.2349,0.28446,0.54597,0.46951
8584/397.3462mz/9.21min,0.28054,0.79297,0.10074,0.87439
8588/691.5225mz/9.23min,-0.23771,0.82379,0.084185,0.89172
8589/568.4928mz/9.24min,-0.61469,0.57201,0.2426,0.7135
8592/504.4382mz/9.24min,0.1532,0.88566,0.052735,0.92714
8593/635.5576mz/9.24min,0.050224,0.96235,0.016666,0.97987
8594/590.4748mz/9.24min,-0.25016,0.81478,0.088958,0.88661
8601/461.3804mz/9.25min,-1.2349,0.28446,0.54597,0.46951
8602/519.3078mz/9.25min,-1.2349,0.28446,0.54597,0.46951
8608/449.3806mz/9.26min,-1.2349,0.28446,0.54597,0.46951
8609/587.3703mz/9.26min,-1.2349,0.28446,0.54597,0.46951
8615/393.3147mz/9.27min,0.44375,0.68017,0.16738,0.79562
8616/603.4957mz/9.26min,0.43256,0.68764,0.16264,0.80006
8618/375.3042mz/9.29min,-0.040679,0.9695,0.013452,0.98257
8620/377.32mz/9.26min,-0.35432,0.74099,0.13019,0.84176
8624/601.4909mz/9.28min,0.0091836,0.99311,0.0030016,0.99431
8625/579.5103mz/9.28min,-0.21092,0.84326,0.074037,0.90686
8631/689.5438mz/9.29min,0.036302,0.97278,0.011985,0.98348
8633/589.4912mz/9.3min,0.11291,0.91554,0.038321,0.94291
8636/439.3965mz/9.32min,-1.2349,0.28446,0.54597,0.46951
8638/460.4507mz/9.31min,1.4195,0.22877,0.6406,0.46951
8640/144.982mz/9.34min,1.0038,0.37228,0.42913,0.55076
8642/684.5665mz/9.35min,0.013342,0.98999,0.0043676,0.99431
8643/361.2005mz/9.35min,-1.2349,0.28446,0.54597,0.46951
8644/451.3964mz/9.35min,-1.2349,0.28446,0.54597,0.46951
8650/526.5189mz/9.38min,-1.1527,0.31324,0.50412,0.49438
8651/548.5008mz/9.38min,0.030826,0.97689,0.010156,0.98643
8653/570.545mz/9.39min,-1.3954,0.23539,0.62821,0.46951
8654/592.5268mz/9.39min,-0.19538,0.85462,0.068229,0.91314
8655/672.5277mz/9.4min,-0.24499,0.81852,0.08697,0.88834
8656/518.4539mz/9.41min,-0.13994,0.89547,0.04795,0.93034
8658/552.534mz/9.41min,-1.5548,0.19497,0.71003,0.46951
8663/375.3041mz/9.45min,0.96701,0.3883,0.41084,0.56239
8664/411.3615mz/9.43min,-0.21578,0.83972,0.075867,0.90423
8666/519.3077mz/9.43min,-1.2349,0.28446,0.54597,0.46951
8670/383.3415mz/9.43min,-0.46638,0.66521,0.17704,0.78366
8677/442.4035mz/9.44min,-6.4658,0.0029471,2.5306,0.19382
8682/460.4506mz/9.42min,1.0065,0.37111,0.4305,0.55076
8683/615.5064mz/9.47min,-0.28641,0.78879,0.10304,0.87407
8684/593.5256mz/9.47min,-1.0016,0.37322,0.42803,0.55117
8687/454.4034mz/9.49min,-5.5013,0.0053237,2.2738,0.2508
8689/427.3965mz/9.51min,-1.2349,0.28446,0.54597,0.46951
8690/453.4121mz/9.51min,-1.2349,0.28446,0.54597,0.46951
8691/604.4903mz/9.51min,-0.58409,0.59052,0.22877,0.72998
8692/430.4037mz/9.51min,0.42901,0.69001,0.16114,0.80048
8693/463.3961mz/9.51min,-1.2349,0.28446,0.54597,0.46951
8694/475.396mz/9.51min,-1.2349,0.28446,0.54597,0.46951
8701/383.1824mz/9.54min,-1.2349,0.28446,0.54597,0.46951
8702/833.2402mz/9.55min,1.7354,0.15768,0.80221,0.44194
8703/538.5188mz/9.55min,-1.2961,0.26468,0.57728,0.46951
8704/832.2395mz/9.56min,1.6824,0.16778,0.77527,0.45482
8707/835.2382mz/9.56min,1.3527,0.24755,0.60634,0.46951
8708/144.982mz/9.57min,-1.2335,0.28492,0.54528,0.46951
8709/378.3231mz/9.6min,0.45776,0.67089,0.17335,0.7881
8712/713.5469mz/9.61min,0.90744,0.4155,0.38143,0.58738
8713/708.5914mz/9.62min,0.66872,0.54029,0.26737,0.68847
8714/393.3146mz/9.58min,0.47575,0.65907,0.18107,0.77847
8715/533.4534mz/9.62min,0.25585,0.81069,0.091148,0.88565
8716/377.3198mz/9.62min,0.71617,0.51347,0.28948,0.66558
8717/604.4896mz/9.62min,-0.15726,0.88266,0.054206,0.92714
8718/606.5426mz/9.62min,-0.19764,0.85296,0.069069,0.91281
8719/584.5605mz/9.62min,-1.504,0.20702,0.68399,0.46951
8722/714.5499mz/9.61min,1.0194,0.36566,0.43692,0.54487
8724/585.5638mz/9.63min,-1.7987,0.14645,0.8343,0.44194
8728/441.4121mz/9.64min,-1.2349,0.28446,0.54597,0.46951
8729/455.4276mz/9.64min,-1.2349,0.28446,0.54597,0.46951
8730/465.4122mz/9.64min,-1.2349,0.28446,0.54597,0.46951
8731/477.4118mz/9.64min,-1.2349,0.28446,0.54597,0.46951
8734/532.4696mz/9.65min,-0.41126,0.70196,0.15369,0.80786
8737/686.5432mz/9.66min,-0.43418,0.68655,0.16333,0.80006
8744/456.4191mz/9.7min,-6.8046,0.002437,2.6131,0.19382
8748/586.4883mz/9.71min,-0.6847,0.53115,0.27478,0.68102
8750/585.4847mz/9.71min,-0.7466,0.4968,0.30382,0.65111
8751/645.4954mz/9.72min,-0.41067,0.70236,0.15344,0.80786
8754/487.4479mz/9.72min,-0.205,0.84758,0.071818,0.90914
8756/629.5221mz/9.72min,-0.48233,0.65478,0.1839,0.77674
8757/467.4277mz/9.72min,-1.2349,0.28446,0.54597,0.46951
8760/562.5163mz/9.73min,-0.045204,0.96611,0.014973,0.98034
8762/541.5378mz/9.75min,-1.2084,0.29345,0.53246,0.47528
8763/540.5345mz/9.75min,-1.2274,0.28696,0.54218,0.46993
8765/652.5976mz/9.76min,-0.79543,0.4709,0.32708,0.62811
8766/607.5405mz/9.77min,-1.1223,0.32454,0.48873,0.50435
8768/584.5605mz/9.79min,-1.0287,0.36176,0.44158,0.541
8776/547.4691mz/9.83min,-0.35677,0.73929,0.13118,0.84174
8777/680.4794mz/9.87min,-0.28074,0.79283,0.10082,0.87439
8779/763.5167mz/9.86min,-1.2813,0.26931,0.56975,0.46951
8780/663.4532mz/9.86min,-0.5154,0.63345,0.19829,0.76813
8781/685.4349mz/9.86min,-0.32287,0.76297,0.11749,0.85787
8782/706.495mz/9.86min,-0.69082,0.52768,0.27763,0.68102
8783/708.5102mz/9.86min,-1.341,0.251,0.60032,0.46951
8784/736.5419mz/9.86min,-1.4283,0.2264,0.64512,0.46951
8785/721.5061mz/9.86min,0.37567,0.72624,0.13892,0.8307
8796/441.4121mz/9.94min,-1.2349,0.28446,0.54597,0.46951
8801/467.4278mz/9.94min,-1.2349,0.28446,0.54597,0.46951
8804/144.982mz/9.95min,0.3763,0.7258,0.13918,0.8307
8808/553.5382mz/9.97min,-1.1621,0.3098,0.50891,0.49176
8809/552.5348mz/9.97min,-1.046,0.35462,0.45023,0.53226
8813/576.532mz/10.01min,-0.15686,0.88296,0.05406,0.92714
8814/554.5503mz/10.01min,-1.1244,0.32377,0.48976,0.50435
8817/817.6521mz/10.07min,-1.1121,0.32844,0.48355,0.50723
8819/213.1483mz/10.07min,-1.3406,0.25112,0.60012,0.46951
8821/641.5225mz/10.07min,-0.41606,0.69872,0.1557,0.80663
8823/598.5762mz/10.08min,-1.4682,0.21598,0.66559,0.46951
8829/812.6967mz/10.08min,-1.3448,0.2499,0.60224,0.46951
8830/643.5379mz/10.11min,-0.25386,0.81212,0.090382,0.88604
8833/621.5561mz/10.11min,-1.1871,0.30086,0.52163,0.4822
8835/479.4278mz/10.12min,-1.2349,0.28446,0.54597,0.46951
8841/455.4278mz/10.13min,-1.2349,0.28446,0.54597,0.46951
8845/469.4435mz/10.15min,-1.2349,0.28446,0.54597,0.46951
8846/481.4435mz/10.15min,-1.2349,0.28446,0.54597,0.46951
8848/409.4398mz/10.17min,1.2431,0.28171,0.5502,0.46951
8851/690.4336mz/10.2min,2.1242,0.10086,0.99628,0.40092
8854/674.4383mz/10.21min,1.5474,0.19669,0.70622,0.46951
8855/714.4697mz/10.2min,1.3508,0.2481,0.60537,0.46951
8856/606.3394mz/10.2min,1.6406,0.17622,0.75395,0.45972
8857/566.3082mz/10.21min,1.3887,0.23724,0.62481,0.46951
8858/690.4696mz/10.2min,0.28538,0.78952,0.10264,0.87407
8861/575.5027mz/10.2min,0.0070621,0.9947,0.0023063,0.9947
8863/650.4383mz/10.21min,-0.50831,0.63799,0.19519,0.76925
8864/744.5531mz/10.21min,2.6911,0.054598,1.2628,0.35777
8865/625.5508mz/10.21min,0.80007,0.46849,0.3293,0.62663
8869/676.4518mz/10.21min,4.032,0.015708,1.8039,0.26118
8871/184.0732mz/10.21min,0.8679,0.43442,0.36209,0.59977
8873/756.5524mz/10.23min,1.5561,0.19468,0.71069,0.46951
8880/758.569mz/10.24min,0.48109,0.65558,0.18337,0.77674
8884/772.5842mz/10.25min,-1.4737,0.21456,0.66845,0.46951
