"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"230/215.053mz/3.54min",-4.0151,0.015928,1.7978,0.029938,"230"
"252/214.1801mz/4.51min",-4.0083,0.01602,1.7953,0.030019,"252"
"1235/476.4096mz/8.78min",-3.9966,0.016176,1.7911,0.03022,"1235"
"279/250.1777mz/4.88min",-3.9601,0.016677,1.7779,0.031011,"279"
"925/490.3887mz/8.22min",-3.9585,0.016698,1.7773,0.031011,"925"
"753/284.2947mz/7.92min",-3.8957,0.017606,1.7543,0.032599,"753"
"147/218.1281mz/2.25min",3.7726,0.019561,1.7086,0.036113,"147"
"248/226.1801mz/4.43min",-3.6085,0.022587,1.6461,0.041575,"248"
"199/266.1597mz/3.2min",3.5381,0.024054,1.6188,0.044121,"199"
"311/437.1931mz/5.64min",3.5355,0.024111,1.6178,0.044121,"311"
"1502/680.4799mz/10.08min",3.5215,0.024416,1.6123,0.044549,"1502"
"146/217.1247mz/2.25min",3.5179,0.024498,1.6109,0.044567,"146"
"198/249.1332mz/3.2min",3.4704,0.025574,1.5922,0.046389,"198"
"317/432.2378mz/5.64min",-3.4653,0.025694,1.5902,0.046472,"317"
"464/424.3631mz/7.19min",-3.4568,0.025894,1.5868,0.0467,"464"
"343/358.3678mz/6.24min",-3.3803,0.027778,1.5563,0.049953,"343"
"477/374.3027mz/7.28min",-3.3482,0.028615,1.5434,0.05131,"477"
"648/364.342mz/7.78min",-3.3209,0.029355,1.5323,0.052486,"648"
"1005/507.3658mz/8.3min",-3.1595,0.034202,1.466,0.060976,"1005"
"650/408.3681mz/7.78min",-3.1311,0.035147,1.4541,0.062483,"650"
"174/130.159mz/2.69min",3.1145,0.035717,1.4471,0.063317,"174"
"1590/99.5122mz/10.44min",-3.1028,0.036123,1.4422,0.063854,"1590"
"649/452.3944mz/7.78min",-2.8466,0.046557,1.332,0.082067,"649"
"194/183.0917mz/2.96min",2.8194,0.047858,1.32,0.084123,"194"
