"",t.stat,p.value,-log10(p),FDR
1075/424.3653mz/8.45min,-15.49,0.0001014,3.994,0.00094917
1076/405.3514mz/8.46min,-13.158,0.00019269,3.7151,0.0012525
1077/658.5375mz/8.46min,-14.77,0.00012232,3.9125,0.00097857
1078/441.3727mz/8.46min,-21.305,2.8701e-05,4.5421,0.0004268
1079/442.376mz/8.46min,-16.703,7.5279e-05,4.1233,0.00085407
1080/618.5452mz/8.46min,-11.32,0.00034711,3.4595,0.0016044
1081/484.4147mz/8.47min,-16.201,8.4932e-05,4.0709,0.000891
1084/572.5034mz/8.48min,-8.5704,0.0010179,2.9923,0.0029544
1086/924.2685mz/8.49min,1.1511,0.3138,0.50334,0.44604
1089/630.5065mz/8.49min,-13.719,0.00016353,3.7864,0.0011511
1093/493.4078mz/8.49min,-22.868,2.1665e-05,4.6642,0.00041853
1094/425.3784mz/8.5min,-9.4099,0.00071088,3.1482,0.0023762
1095/492.4045mz/8.5min,-20.981,3.0502e-05,4.5157,0.00044264
1097/184.9855mz/8.57min,5.0663,0.0071489,2.1458,0.014162
1101/523.4547mz/8.51min,-10.51,0.00046345,3.334,0.001842
1105/458.399mz/8.51min,-17.688,6.0013e-05,4.2218,0.00076425
1106/522.4514mz/8.51min,-5.572,0.0050836,2.2938,0.0104
1107/604.4934mz/8.51min,-11.73,0.00030209,3.5199,0.0015474
1114/146.9803mz/8.6min,-0.50236,0.64181,0.19259,0.72684
1115/504.4408mz/8.53min,-13.86,0.00015709,3.8038,0.0011511
1117/650.5348mz/8.53min,-9.1809,0.00078166,3.107,0.0025142
1119/441.3727mz/8.55min,-16.069,8.7721e-05,4.0569,0.00089735
1120/442.376mz/8.52min,-17.039,6.958e-05,4.1575,0.00083496
1122/497.3598mz/8.56min,-26.535,1.1989e-05,4.9212,0.00027286
1124/101.0709mz/8.55min,1.5196,0.20324,0.69198,0.31116
1126/702.2125mz/8.56min,0.52732,0.62586,0.20352,0.7179
1127/634.5401mz/8.56min,-7.7061,0.0015261,2.8164,0.0040662
1128/590.5139mz/8.49min,-12.162,0.00026232,3.5812,0.0014418
1129/618.5449mz/8.57min,-14.357,0.00013676,3.864,0.0010293
1133/898.6239mz/8.6min,-13.473,0.00017558,3.7555,0.0011781
1134/439.3568mz/8.6min,-7.9362,0.0013648,2.8649,0.0037684
1135/440.3601mz/8.6min,-7.1946,0.0019777,2.7038,0.0048586
1138/462.342mz/8.61min,-7.01,0.0021804,2.6615,0.0052129
1139/456.3834mz/8.61min,-6.7136,0.0025626,2.5913,0.0058359
1140/461.3387mz/8.61min,-8.9289,0.00086994,3.0605,0.0026574
1141/484.4148mz/8.61min,-8.1262,0.0012473,2.904,0.0034957
1143/457.3867mz/8.61min,-5.672,0.0047662,2.3218,0.0098481
1144/107.9667mz/8.57min,1.4636,0.21714,0.66326,0.33129
1149/690.1973mz/8.63min,1.3105,0.26021,0.58467,0.3851
1150/684.2027mz/8.63min,1.0687,0.3454,0.46167,0.47053
1153/687.2009mz/8.63min,1.3263,0.25541,0.59277,0.37946
1154/689.198mz/8.63min,1.3098,0.26044,0.5843,0.3851
1155/146.9803mz/8.64min,1.7845,0.14889,0.82713,0.23823
1162/712.2155mz/8.64min,2.0141,0.11426,0.94209,0.19014
1164/710.2181mz/8.64min,1.7577,0.15363,0.81352,0.24394
1165/203.0809mz/8.64min,0.54278,0.61611,0.21034,0.71578
1169/144.9822mz/8.65min,-0.073174,0.94518,0.024485,0.96529
1170/458.3993mz/8.65min,-7.0023,0.0021894,2.6597,0.0052146
1175/410.399mz/8.66min,-8.6939,0.00096365,3.0161,0.0028364
1176/850.2499mz/8.66min,1.0857,0.33867,0.47022,0.46345
1186/553.4458mz/8.68min,-6.4223,0.0030218,2.5197,0.006593
1187/575.4278mz/8.68min,-8.2752,0.0011638,2.9341,0.003301
1193/461.3388mz/8.69min,-7.2668,0.0019048,2.7202,0.0047165
1194/570.4723mz/8.69min,-7.522,0.0016723,2.7767,0.004312
1196/112.0179mz/8.7min,5.0876,0.0070432,2.1522,0.013997
1197/439.3568mz/8.7min,-7.1462,0.0020285,2.6928,0.0049639
1198/440.3601mz/8.66min,-4.3396,0.012257,1.9116,0.02339
1200/425.3777mz/8.7min,-11.059,0.00038014,3.4201,0.0016915
1201/456.3834mz/8.7min,-7.7886,0.0014657,2.834,0.0039421
1202/111.0201mz/8.7min,6.3049,0.0032351,2.4901,0.0070094
1205/131.5335mz/8.7min,0.30824,0.77328,0.11166,0.83671
1209/461.4181mz/8.72min,-10.725,0.00042831,3.3682,0.0017769
1210/201.9757mz/8.72min,5.8255,0.0043249,2.364,0.0091174
1211/460.4147mz/8.72min,-10.782,0.00041963,3.3771,0.0017725
1218/184.9855mz/8.73min,2.7037,0.053889,1.2685,0.094192
1222/983.2765mz/8.76min,1.0407,0.3568,0.44757,0.48296
1223/981.2784mz/8.76min,0.75214,0.49381,0.30644,0.61598
1224/366.3729mz/8.76min,-8.6522,0.00098159,3.0081,0.0028757
1225/980.2777mz/8.76min,1.1044,0.33137,0.47969,0.46069
1228/186.9809mz/8.73min,1.8535,0.13743,0.86193,0.22274
1230/1128.3157mz/8.75min,-0.86061,0.43798,0.35854,0.56701
1231/1129.3164mz/8.76min,-0.77371,0.48229,0.31669,0.61136
1232/1130.3151mz/8.76min,-0.85093,0.44275,0.35384,0.57082
1233/506.4565mz/8.78min,-10.741,0.00042581,3.3708,0.0017769
1235/476.4096mz/8.78min,-3.9966,0.016176,1.7911,0.03022
1238/736.572mz/8.79min,-16.719,7.4992e-05,4.125,0.00085407
1239/758.554mz/8.79min,-10.777,0.00042039,3.3763,0.0017725
1240/851.27mz/8.8min,1.5858,0.18796,0.72592,0.29396
1241/848.2708mz/8.8min,1.5361,0.19931,0.70046,0.30633
1242/850.2708mz/8.8min,1.5784,0.18961,0.72214,0.29579
1245/618.5452mz/8.82min,-7.8903,0.0013953,2.8553,0.0038186
1246/658.5379mz/8.82min,-7.6991,0.0015313,2.8149,0.0040662
1247/654.5064mz/8.83min,-9.7709,0.00061473,3.2113,0.0021672
1252/1074.3068mz/8.84min,1.2872,0.26747,0.57272,0.39457
1253/1073.3082mz/8.84min,1.2674,0.27377,0.56262,0.40007
1256/1072.3075mz/8.84min,1.2804,0.26962,0.56925,0.3968
1264/484.4722mz/8.9min,-10.487,0.00046743,3.3303,0.001846
1265/458.3991mz/8.91min,-9.3826,0.0007189,3.1433,0.0023861
1266/794.7225mz/8.94min,0.38112,0.72249,0.14117,0.79373
1270/909.2385mz/8.92min,1.392,0.23632,0.62651,0.35447
1271/766.6913mz/8.94min,0.27195,0.79912,0.097389,0.85549
1272/908.2377mz/8.92min,1.2565,0.27732,0.55702,0.40191
1273/910.2367mz/8.92min,1.2556,0.2776,0.55658,0.40191
1281/546.4879mz/8.96min,-17.415,6.3825e-05,4.195,0.00078818
1287/603.4593mz/8.99min,-9.301,0.00074352,3.1287,0.0024419
1290/604.4628mz/8.99min,-9.3579,0.00072625,3.1389,0.0023978
1291/672.5533mz/9.0min,-6.62,0.0027001,2.5686,0.0060389
1294/568.4697mz/8.98min,-6.7547,0.0025049,2.6012,0.0057554
1295/465.37mz/9.0min,-8.6029,0.0010033,2.9986,0.0029255
1296/712.5843mz/9.01min,-7.0611,0.0021219,2.6733,0.005132
1297/771.6467mz/9.01min,-0.044168,0.96689,0.014624,0.97681
1301/717.5999mz/9.08min,0.30431,0.77607,0.1101,0.83783
1302/799.678mz/9.01min,-0.29862,0.7801,0.10785,0.83928
1308/924.2689mz/9.07min,1.854,0.13736,0.86214,0.22274
1309/926.268mz/9.07min,1.8378,0.13996,0.85399,0.22626
1311/925.2697mz/9.07min,1.8631,0.13591,0.86675,0.22143
1316/999.2888mz/9.11min,1.4418,0.22282,0.65205,0.33912
1318/998.2877mz/9.11min,1.4333,0.22505,0.64772,0.34085
1330/582.4854mz/9.21min,-7.2676,0.001904,2.7203,0.0047165
1331/560.5034mz/9.21min,-12.068,0.00027035,3.5681,0.0014418
1343/487.2993mz/9.26min,-17.374,6.4418e-05,4.191,0.00078818
1344/633.5049mz/9.26min,-9.7959,0.00060869,3.2156,0.0021649
1347/1128.3157mz/9.24min,0.10129,0.92419,0.034237,0.95467
1348/907.2595mz/9.29min,-0.23672,0.8245,0.083809,0.87498
1349/911.2563mz/9.28min,-0.22072,0.83612,0.077734,0.8828
1350/631.4904mz/9.29min,-9.1042,0.00080731,3.093,0.0025371
1352/909.2572mz/9.3min,-0.093489,0.93001,0.031512,0.95467
1354/626.5351mz/9.3min,-7.8105,0.0014502,2.8386,0.0039173
1355/906.2588mz/9.31min,-0.037198,0.97211,0.012285,0.97681
1356/910.2559mz/9.31min,-0.038048,0.97147,0.012569,0.97681
1359/512.5034mz/9.31min,-11.687,0.00030654,3.5135,0.0015474
1367/738.6602mz/9.35min,1.0041,0.37212,0.42931,0.50044
1368/658.5093mz/9.33min,-6.686,0.0026023,2.5846,0.0058834
1371/657.5058mz/9.33min,-6.5845,0.0027546,2.5599,0.0061076
1376/652.5508mz/9.34min,-6.9875,0.0022069,2.6562,0.0052279
1377/932.274mz/9.32min,-0.033386,0.97497,0.01101,0.9781
1378/556.5084mz/9.37min,-12.59,0.00022911,3.64,0.0013487
1379/574.5191mz/9.37min,-11.547,0.00032132,3.4931,0.0015474
1382/596.5011mz/9.39min,-6.1071,0.0036384,2.4391,0.007856
1383/906.2587mz/9.35min,-0.051116,0.96168,0.016968,0.97681
1401/650.6444mz/9.47min,0.65381,0.54891,0.2605,0.6638
1407/673.6294mz/9.5min,0.38533,0.71961,0.14291,0.79335
1408/535.4331mz/9.52min,-5.3495,0.0058877,2.2301,0.01189
1409/672.6263mz/9.5min,0.54449,0.61504,0.2111,0.71578
1413/738.6601mz/9.54min,0.88164,0.42777,0.36879,0.55726
1419/561.4487mz/9.6min,-5.7915,0.0044182,2.3548,0.0092487
1425/906.2585mz/9.63min,-0.38597,0.71917,0.14317,0.79335
1430/610.5166mz/9.69min,-5.6099,0.0049602,2.3045,0.010181
1431/588.5348mz/9.7min,-7.4745,0.0017128,2.7663,0.0043802
1432/634.6494mz/9.71min,0.88812,0.42466,0.37196,0.55553
1433/820.7382mz/9.71min,-0.018852,0.98586,0.0061838,0.9867
1434/1128.3158mz/9.74min,-0.55843,0.60633,0.21729,0.70999
1435/1129.3164mz/9.74min,-0.53392,0.62169,0.20643,0.7179
1436/1130.315mz/9.74min,-0.55276,0.60987,0.21477,0.71265
1437/659.5219mz/9.76min,-8.1229,0.0012493,2.9033,0.0034957
1439/1131.3141mz/9.77min,-0.61973,0.56899,0.24489,0.68018
1441/1073.3073mz/9.81min,0.69264,0.52665,0.27848,0.64345
1442/537.3944mz/9.82min,-0.47593,0.65895,0.18115,0.73954
1443/1074.3065mz/9.81min,0.70414,0.52018,0.28385,0.63896
1446/1072.3062mz/9.82min,0.69032,0.52796,0.2774,0.64345
1450/772.2365mz/9.84min,0.97408,0.38517,0.41434,0.51403
1451/761.2197mz/9.85min,1.5673,0.19212,0.71642,0.29822
1454/758.2213mz/9.85min,1.558,0.19424,0.71167,0.30001
1458/787.2353mz/9.85min,1.7953,0.14703,0.83258,0.23586
1460/784.2365mz/9.85min,1.5187,0.20345,0.69154,0.31116
1461/763.2174mz/9.85min,1.5604,0.19369,0.71289,0.29991
1464/779.1501mz/9.85min,2.2689,0.085831,1.0664,0.14594
1466/1147.3266mz/9.87min,-0.09824,0.92647,0.03317,0.95467
1467/1146.326mz/9.88min,-0.11466,0.91424,0.038941,0.94661
1468/1148.3257mz/9.88min,-0.095237,0.92871,0.032121,0.95467
1470/584.5397mz/9.9min,-12.547,0.00023217,3.6342,0.0013489
1471/664.6235mz/9.91min,-7.8728,0.0014071,2.8517,0.0038341
1472/602.5505mz/9.91min,-13.789,0.00016032,3.795,0.0011511
1474/624.5322mz/9.92min,-10.091,0.00054262,3.2655,0.0020521
1475/686.6052mz/9.92min,-8.9294,0.00086974,3.0606,0.0026574
1478/698.2545mz/9.96min,2.153,0.097655,1.0103,0.16425
1479/832.2398mz/9.97min,1.4233,0.22775,0.64254,0.34411
1480/90.9766mz/9.98min,4.1817,0.0139,1.857,0.026363
1482/820.738mz/9.98min,0.017739,0.9867,0.0058163,0.9867
1483/1130.315mz/9.99min,-0.58633,0.58914,0.22978,0.69758
1485/1128.3157mz/9.99min,-0.52354,0.62826,0.20186,0.71933
1486/1129.3164mz/9.99min,-0.58126,0.59224,0.2275,0.6986
1487/772.2733mz/9.99min,1.9717,0.11993,0.92107,0.1985
1488/773.2742mz/9.99min,2.1165,0.10175,0.99249,0.17021
1490/813.6572mz/10.0min,0.30784,0.77357,0.1115,0.83671
1492/559.5169mz/10.02min,-1.8186,0.1431,0.84435,0.23074
1493/984.256mz/10.03min,1.0753,0.34278,0.46498,0.46805
1496/982.2567mz/10.03min,1.0669,0.34611,0.46078,0.47053
1497/563.4643mz/10.03min,-6.5321,0.0028376,2.547,0.0062347
1501/708.5099mz/10.07min,4.4787,0.011001,1.9586,0.021176
1502/680.4799mz/10.08min,3.5215,0.024416,1.6123,0.044549
1503/706.4955mz/10.08min,22.357,2.3699e-05,4.6253,0.00042096
1504/663.4534mz/10.08min,5.2994,0.0060895,2.2154,0.012218
1505/736.5424mz/10.08min,1.6593,0.17238,0.7635,0.27164
1507/685.4351mz/10.1min,-2.6736,0.055599,1.2549,0.09691
1508/982.2571mz/10.12min,0.65023,0.551,0.25885,0.66504
1511/563.4643mz/10.14min,-10.658,0.00043894,3.3576,0.0017786
1514/144.9822mz/10.18min,7.6427,0.0015745,2.8029,0.0041631
1521/1129.9557mz/10.17min,-9.842,0.00059772,3.2235,0.0021485
1522/1130.9591mz/10.17min,-9.4057,0.0007121,3.1475,0.0023762
1523/1130.315mz/10.17min,-0.51151,0.63594,0.19659,0.72316
1524/1129.3165mz/10.17min,-0.49497,0.64658,0.18938,0.73091
1526/1128.3157mz/10.17min,-0.50802,0.63817,0.19506,0.72404
1527/589.48mz/10.18min,-9.1826,0.00078111,3.1073,0.0025142
1528/1131.3148mz/10.18min,-0.51251,0.6353,0.19702,0.72316
1529/813.6573mz/10.18min,0.25126,0.81399,0.089381,0.8653
1530/839.6728mz/10.18min,0.26234,0.80602,0.093656,0.85975
1534/1155.9714mz/10.18min,-8.9696,0.00085487,3.0681,0.0026539
1537/605.4537mz/10.18min,-7.5028,0.0016885,2.7725,0.0043359
1540/101.0709mz/10.2min,5.5549,0.0051403,2.289,0.010448
1544/90.9766mz/10.27min,1.9138,0.12819,0.89215,0.2105
1548/226.9514mz/10.27min,1.2689,0.2733,0.56336,0.40007
1549/158.9641mz/10.27min,1.5673,0.19212,0.71643,0.29822
1553/362.9262mz/10.27min,0.89404,0.42183,0.37486,0.55299
1554/430.9136mz/10.27min,0.92217,0.40863,0.38867,0.53794
1555/712.4882mz/10.27min,0.86218,0.43721,0.35931,0.56701
1556/686.4727mz/10.28min,0.8037,0.46662,0.33104,0.59355
1557/691.5098mz/10.28min,0.95218,0.39493,0.40348,0.52321
1558/242.9254mz/10.28min,0.85543,0.44053,0.35603,0.56913
1561/690.5064mz/10.29min,0.55824,0.60645,0.2172,0.70999
1562/726.504mz/10.29min,0.75074,0.49456,0.30578,0.61598
1564/630.4103mz/10.29min,-16.411,8.0702e-05,4.0931,0.00088348
1565/652.3922mz/10.29min,-18.423,5.1082e-05,4.2917,0.00066406
1566/700.4884mz/10.3min,0.69117,0.52748,0.27779,0.64345
1568/744.5532mz/10.3min,-0.091509,0.93149,0.030823,0.95467
1569/742.478mz/10.31min,0.74228,0.49914,0.30178,0.62045
1573/664.4908mz/10.32min,0.81525,0.46069,0.33659,0.59041
1574/608.4284mz/10.32min,-7.9006,0.0013883,2.8575,0.0038164
1581/704.5223mz/10.35min,0.54115,0.61713,0.20962,0.71578
1584/746.5672mz/10.34min,0.52852,0.62511,0.20405,0.7179
1585/131.5335mz/10.44min,-0.12604,0.90578,0.042977,0.94289
1586/186.981mz/10.44min,0.061405,0.95398,0.02046,0.97269
1587/111.0202mz/10.44min,-0.62127,0.56808,0.24559,0.68018
1588/112.0179mz/10.44min,-0.44984,0.67613,0.16997,0.7534
1589/184.9855mz/10.44min,-0.16254,0.87876,0.056129,0.92159
1590/99.5122mz/10.44min,-3.1028,0.036123,1.4422,0.063854
1591/110.02mz/10.45min,0.30767,0.77369,0.11144,0.83671
1593/182.9851mz/10.46min,1.6252,0.17945,0.74605,0.28135
1594/113.9636mz/10.46min,-1.12,0.32542,0.48755,0.46046
1595/89.5067mz/10.47min,1.7516,0.15473,0.81043,0.24505
1598/81.5205mz/10.61min,0.32645,0.76045,0.11893,0.82813
