"",t.stat,p.value,-log10(p),FDR
8367/256.2631mz/7.24min,-0.50637,0.63923,0.19434,0.75228
8368/257.2664mz/7.24min,-0.40695,0.70488,0.15188,0.80565
8371/413.3771mz/7.26min,-2.1627,0.096594,1.0151,0.21372
8372/395.3669mz/7.26min,-2.0168,0.11391,0.94344,0.24099
8382/496.4108mz/7.33min,14.409,0.00013482,3.8703,0.005194
8390/282.2787mz/7.39min,-1.4035,0.23314,0.63239,0.38963
8393/377.3197mz/7.4min,-1.8671,0.13528,0.86875,0.27057
8394/395.3303mz/7.4min,-3.1148,0.035706,1.4473,0.11814
8395/325.3096mz/7.41min,-2.9573,0.041665,1.3802,0.13203
8398/804.5499mz/7.4min,0.17338,0.87077,0.060095,0.91319
8407/780.5509mz/7.43min,0.81781,0.45938,0.33783,0.61028
8408/781.5544mz/7.43min,0.81446,0.46109,0.33622,0.61144
8409/796.5484mz/7.44min,1.069,0.3453,0.4618,0.50653
8410/315.3253mz/7.45min,-1.426,0.22701,0.64395,0.38466
8412/806.5649mz/7.43min,0.60131,0.58005,0.23654,0.71417
8413/270.2787mz/7.45min,-1.2182,0.29009,0.53747,0.45962
8416/355.3201mz/7.46min,-3.1066,0.03599,1.4438,0.11814
8419/774.5637mz/7.46min,-0.094293,0.92941,0.031792,0.94622
8424/650.4384mz/7.52min,-0.62895,0.56351,0.2491,0.70679
8443/510.4268mz/7.59min,8.1227,0.0012494,2.9033,0.016194
8446/328.3205mz/7.61min,-15.639,9.7619e-05,4.0105,0.0051722
8458/185.1534mz/7.65min,-2.4538,0.070156,1.1539,0.17764
8460/341.3316mz/7.66min,-2.5258,0.064952,1.1874,0.17168
8463/199.1691mz/7.65min,-2.3321,0.080068,1.0965,0.1932
8464/209.1898mz/7.65min,-2.5387,0.06407,1.1933,0.17168
8465/227.2003mz/7.65min,-2.7375,0.05204,1.2837,0.15489
8470/237.221mz/7.66min,-2.8105,0.048293,1.3161,0.14729
8471/321.3147mz/7.66min,-2.5281,0.064793,1.1885,0.17168
8472/339.3253mz/7.66min,-2.6637,0.056173,1.2505,0.16317
8474/223.2054mz/7.66min,-2.5041,0.066478,1.1773,0.17385
8475/269.2471mz/7.66min,-2.4509,0.070376,1.1526,0.17764
8477/303.3041mz/7.66min,-2.1761,0.095154,1.0216,0.21236
8478/241.2158mz/7.66min,-2.6778,0.055354,1.2569,0.16143
8479/213.1847mz/7.66min,-2.5158,0.06565,1.1828,0.17286
8480/283.2627mz/7.66min,-1.3772,0.2405,0.61889,0.39739
8482/195.1742mz/7.66min,-2.5269,0.064878,1.1879,0.17168
8483/251.2366mz/7.66min,-1.1396,0.31808,0.49747,0.48484
8484/255.2315mz/7.66min,-2.5471,0.063498,1.1972,0.17168
8488/535.2696mz/7.67min,-0.89704,0.42041,0.37633,0.57414
8489/740.5219mz/7.67min,-0.14582,0.89112,0.050065,0.92788
8492/445.3306mz/7.67min,1.3825,0.23899,0.62162,0.3958
8494/184.0732mz/7.68min,-1.494,0.20948,0.67885,0.36861
8495/782.5685mz/7.7min,-1.4916,0.21008,0.67762,0.36873
8496/674.4384mz/7.69min,-0.93351,0.4034,0.39426,0.55863
8497/714.4699mz/7.69min,-1.2495,0.27961,0.55344,0.44787
8498/779.539mz/7.69min,0.78696,0.47531,0.32302,0.62465
8502/788.6123mz/7.69min,0.078985,0.94084,0.026485,0.95519
8504/650.4383mz/7.69min,0.6183,0.56985,0.24424,0.7094
8505/690.4698mz/7.69min,0.57672,0.59503,0.22546,0.72112
8506/784.583mz/7.69min,-0.35105,0.74326,0.12886,0.82524
8507/804.5499mz/7.69min,-0.97101,0.38653,0.41282,0.54099
8508/744.5536mz/7.69min,-0.26152,0.80661,0.093338,0.87085
8509/757.5569mz/7.69min,0.10787,0.91929,0.036547,0.9409
8510/778.5355mz/7.69min,0.51701,0.63242,0.19899,0.74798
8511/786.5955mz/7.69min,0.21922,0.83721,0.077166,0.89596
8512/808.5784mz/7.69min,0.63812,0.55809,0.25329,0.70314
8513/796.5486mz/7.69min,0.84601,0.44519,0.35146,0.6021
8514/756.5534mz/7.69min,0.1244,0.907,0.042392,0.93316
8515/758.5691mz/7.69min,0.23264,0.82746,0.082253,0.88812
8516/806.565mz/7.69min,-0.36972,0.73033,0.13648,0.81619
8518/774.5635mz/7.69min,-0.02259,0.98306,0.0074203,0.98846
8519/800.578mz/7.69min,0.86944,0.43367,0.36284,0.58786
8522/780.5508mz/7.69min,0.77648,0.48082,0.31801,0.62738
8523/781.5542mz/7.69min,0.59862,0.58168,0.23532,0.71417
8524/599.5029mz/7.68min,-0.90703,0.41569,0.38123,0.56982
8526/798.5618mz/7.69min,0.27598,0.79623,0.09896,0.86219
8527/822.5621mz/7.69min,2.5256,0.064968,1.1873,0.17168
8531/575.5027mz/7.69min,-1.1964,0.2976,0.52636,0.46949
8535/508.4142mz/7.71min,-5.4047,0.0056746,2.2461,0.032707
8543/535.27mz/7.77min,-3.8224,0.018739,1.7273,0.077937
8547/284.2945mz/7.8min,-0.68831,0.5291,0.27646,0.67828
8550/411.3253mz/7.83min,-0.73396,0.50368,0.29785,0.65255
8554/484.4872mz/7.9min,-0.40857,0.70378,0.15256,0.80565
8556/353.3411mz/7.88min,-0.4461,0.67861,0.16838,0.78564
8557/310.3099mz/7.88min,0.12637,0.90554,0.043094,0.93316
8562/284.2944mz/7.92min,-1.1382,0.31859,0.49676,0.48484
8564/413.3773mz/7.92min,-1.1357,0.3195,0.49553,0.48521
8566/453.3356mz/7.93min,-0.10772,0.91941,0.036493,0.9409
8572/309.2783mz/7.94min,-3.3134,0.029559,1.5293,0.10873
8575/325.346mz/7.96min,-0.2506,0.81447,0.089124,0.87676
8577/343.3566mz/7.96min,-0.33746,0.75274,0.12336,0.82983
8583/498.5027mz/8.05min,-0.2929,0.78416,0.10559,0.85545
8592/284.2944mz/8.06min,5.7497,0.0045363,2.3433,0.029248
8597/349.3459mz/8.09min,-1.557,0.19446,0.71116,0.34934
8598/367.3565mz/8.09min,-2.4343,0.071645,1.1448,0.17899
8603/356.3518mz/8.11min,-16.144,8.6105e-05,4.065,0.0051722
8605/413.3772mz/8.12min,-1.8026,0.1458,0.83626,0.28459
8606/395.3667mz/8.12min,-1.5985,0.18519,0.73239,0.34059
8612/611.535mz/8.17min,-0.86979,0.43349,0.36302,0.58786
8617/184.0732mz/8.14min,-0.78373,0.47701,0.32148,0.62575
8618/674.4384mz/8.14min,-1.0031,0.37256,0.4288,0.52852
8619/714.4697mz/8.14min,-0.015771,0.98817,0.0051672,0.99088
8620/782.569mz/8.14min,-0.036249,0.97282,0.011967,0.97951
8622/772.5846mz/8.14min,-0.41728,0.6979,0.15621,0.80198
8626/798.5631mz/8.14min,0.2835,0.79086,0.1019,0.85891
8627/804.5496mz/8.14min,0.59277,0.58522,0.23268,0.71417
8629/784.5805mz/8.14min,-1.3968,0.23499,0.62895,0.39183
8631/744.5534mz/8.14min,0.59627,0.5831,0.23426,0.71417
8634/780.5511mz/8.14min,0.52528,0.62716,0.20262,0.74769
8636/781.5547mz/8.14min,0.5809,0.59247,0.22734,0.71921
8638/756.5532mz/8.14min,-2.2639,0.086312,1.0639,0.20355
8643/758.5692mz/8.14min,-1.4678,0.21606,0.66542,0.37213
8647/575.5028mz/8.14min,-1.5559,0.19472,0.7106,0.34934
8653/806.562mz/8.14min,0.15311,0.88572,0.052702,0.92357
8657/498.5027mz/8.12min,0.39986,0.70969,0.14893,0.80643
8663/512.5185mz/8.24min,-0.39486,0.7131,0.14685,0.80643
8668/352.3389mz/8.23min,-0.58701,0.58873,0.23008,0.71698
8674/381.3511mz/8.26min,-0.48196,0.65502,0.18375,0.76471
8676/312.3255mz/8.26min,-3.8335,0.018563,1.7314,0.07767
8682/415.2717mz/8.3min,-3.0185,0.03922,1.4065,0.12703
8683/454.2921mz/8.3min,-3.4683,0.025623,1.5914,0.096842
8684/279.1587mz/8.3min,-1.8537,0.1374,0.86201,0.27192
8685/190.0497mz/8.3min,-1.676,0.16906,0.77197,0.31569
8686/167.0337mz/8.3min,-1.9025,0.12986,0.88652,0.2629
8687/429.2394mz/8.3min,-5.7342,0.004581,2.339,0.029248
8688/803.5422mz/8.3min,-2.5469,0.063517,1.1971,0.17168
8689/391.2838mz/8.3min,-1.8584,0.13666,0.86436,0.27192
8690/413.2656mz/8.3min,-3.0581,0.037729,1.4233,0.12274
8691/113.1323mz/8.3min,-1.8534,0.13744,0.86187,0.27192
8692/149.0232mz/8.3min,-1.9015,0.13002,0.886,0.2629
8694/121.0283mz/8.3min,-1.7616,0.15292,0.81553,0.29458
8695/804.5468mz/8.3min,-2.5274,0.064841,1.1882,0.17168
8697/549.2854mz/8.31min,0.7019,0.52144,0.2828,0.66963
8698/371.315mz/8.31min,-2.199,0.09276,1.0326,0.20883
8699/338.3412mz/8.32min,-2.3302,0.080237,1.0956,0.1932
8705/415.3563mz/8.34min,-6.1121,0.0036274,2.4404,0.026032
8706/512.5185mz/8.31min,0.59461,0.58411,0.23351,0.71417
8711/312.3256mz/8.38min,-3.012,0.039472,1.4037,0.12728
8712/291.2791mz/8.39min,-4.4039,0.011656,1.9334,0.056882
8719/371.388mz/8.39min,-0.37866,0.72418,0.14015,0.81055
8721/427.3567mz/8.4min,-3.1273,0.035277,1.4525,0.11814
8722/463.3778mz/8.42min,-2.2972,0.083193,1.0799,0.19836
8725/690.4336mz/8.43min,1.0087,0.3702,0.43156,0.52721
8727/395.3669mz/8.44min,-1.1498,0.31428,0.50268,0.48078
8729/191.1793mz/8.45min,-1.6089,0.18292,0.73774,0.33727
8731/352.339mz/8.48min,-2.6383,0.057685,1.2389,0.16494
8735/714.4698mz/8.45min,0.49313,0.64777,0.18858,0.75866
8741/409.3825mz/8.48min,-1.4505,0.22053,0.65653,0.37805
8742/427.3931mz/8.48min,-1.11,0.32925,0.48248,0.49114
8744/287.2367mz/8.49min,-1.7149,0.16151,0.79181,0.30548
8748/377.32mz/8.51min,-1.0245,0.36352,0.43947,0.52074
8751/625.551mz/8.5min,-0.77486,0.48168,0.31724,0.62738
8755/674.4385mz/8.47min,0.16473,0.87715,0.056927,0.91856
8757/429.3724mz/8.51min,-3.8351,0.018536,1.732,0.07767
8766/101.0709mz/8.56min,-1.9379,0.12467,0.90422,0.2578
8768/409.3826mz/8.56min,-0.70748,0.51831,0.28541,0.66679
8769/427.3933mz/8.57min,-0.63093,0.56234,0.25,0.70679
8770/441.2975mz/8.57min,-0.9763,0.3842,0.41545,0.53876
8771/419.3153mz/8.57min,-1.3036,0.26235,0.58112,0.42299
8773/352.3391mz/8.56min,-0.38673,0.71865,0.14348,0.80931
8782/340.3572mz/8.66min,-1.1606,0.31036,0.50814,0.47824
8787/279.2317mz/8.69min,-0.93284,0.40371,0.39393,0.55863
8788/601.48mz/8.7min,0.042943,0.96781,0.014212,0.97715
8793/449.3411mz/8.72min,-1.7231,0.15998,0.79594,0.30337
8795/419.3515mz/8.74min,-1.5795,0.18936,0.72272,0.34566
8799/377.32mz/8.75min,-0.93865,0.40105,0.3968,0.55706
8801/352.3391mz/8.77min,-0.53072,0.62371,0.20502,0.74479
8802/144.9821mz/8.75min,-1.9493,0.12305,0.9099,0.2578
8805/393.3148mz/8.79min,-1.7863,0.14859,0.828,0.28851
8809/550.6282mz/8.84min,0.39612,0.71224,0.14737,0.80643
8811/448.3497mz/8.82min,-1.1899,0.29989,0.52304,0.47209
8812/149.0232mz/8.82min,-1.3273,0.2551,0.59328,0.41497
8813/447.3468mz/8.82min,-1.3734,0.24157,0.61696,0.39826
8814/469.3284mz/8.82min,-0.28455,0.79011,0.10231,0.85891
8816/165.0909mz/8.83min,-1.6657,0.1711,0.76676,0.31787
8817/429.3724mz/8.83min,-1.6616,0.17194,0.76463,0.31863
8818/447.3827mz/8.83min,-1.7328,0.15816,0.8009,0.30166
8819/448.3861mz/8.83min,-1.7383,0.15715,0.80369,0.30166
8820/431.3786mz/8.83min,-1.6696,0.17031,0.76875,0.31722
8821/663.4913mz/8.84min,-1.1736,0.30568,0.51474,0.47306
8826/393.3148mz/8.87min,-1.0835,0.33955,0.4691,0.4991
8830/542.514mz/8.91min,-0.38217,0.72177,0.1416,0.81018
8832/376.3077mz/8.98min,-1.575,0.19037,0.72041,0.34664
8836/144.9821mz/8.93min,0.44493,0.67938,0.16789,0.78564
8838/498.4877mz/8.94min,-0.34989,0.74407,0.12839,0.82524
8839/352.339mz/8.94min,-0.51184,0.63573,0.19673,0.74936
8841/568.4932mz/8.95min,-0.40605,0.70549,0.15151,0.80565
8843/550.6283mz/8.94min,-0.17478,0.86974,0.060611,0.91319
8844/655.5242mz/8.97min,-0.54202,0.61659,0.21001,0.7423
8845/677.507mz/8.98min,-1.345,0.24982,0.60238,0.4091
8859/299.2577mz/9.04min,-1.1309,0.32132,0.49307,0.48665
8861/603.4955mz/9.05min,-0.45665,0.67162,0.17288,0.78037
8864/587.4756mz/9.05min,0.33311,0.75578,0.1216,0.83068
8867/605.5105mz/9.08min,-0.20016,0.85112,0.07001,0.90293
8872/576.4592mz/9.08min,-0.49627,0.64573,0.18995,0.7575
8877/542.514mz/9.1min,-0.92368,0.40793,0.38942,0.56128
8880/460.4508mz/9.15min,-0.16107,0.87984,0.055595,0.92006
8881/534.4854mz/9.13min,1.684,0.16746,0.77609,0.31351
8882/512.5035mz/9.13min,-1.0321,0.36033,0.4433,0.51819
8884/575.4755mz/9.13min,-1.477,0.21374,0.67012,0.36987
8890/609.4872mz/9.15min,-1.4064,0.23235,0.63386,0.38963
8894/582.5088mz/9.16min,-1.9305,0.12574,0.90052,0.25928
8896/578.5112mz/9.19min,0.6501,0.55108,0.25879,0.6967
8898/556.5296mz/9.19min,-0.87472,0.4311,0.36542,0.58656
8899/397.3461mz/9.21min,-0.52143,0.62961,0.20093,0.74798
8901/691.5226mz/9.22min,-1.0369,0.35837,0.44567,0.51741
8905/568.4929mz/9.24min,-0.92782,0.40602,0.39146,0.56076
8906/504.4383mz/9.24min,0.22451,0.83336,0.079166,0.89315
8908/635.5577mz/9.24min,1.7678,0.15182,0.81866,0.29401
8909/590.4748mz/9.24min,0.11233,0.91597,0.038117,0.94038
8913/377.32mz/9.27min,-1.5568,0.19451,0.71106,0.34934
8915/409.3458mz/9.26min,-0.51963,0.63075,0.20014,0.74798
8916/393.3147mz/9.26min,-0.56369,0.60307,0.21963,0.72846
8924/603.4958mz/9.27min,0.60839,0.57578,0.23974,0.71074
8926/601.491mz/9.28min,-0.18496,0.86226,0.064362,0.90942
8928/579.5104mz/9.28min,-1.2195,0.28965,0.53813,0.45962
8929/689.5443mz/9.29min,2.5424,0.063816,1.1951,0.17168
8931/590.4947mz/9.3min,-1.0834,0.33955,0.46909,0.4991
8933/567.5092mz/9.31min,-2.0841,0.10553,0.97661,0.22776
8934/589.4911mz/9.31min,-0.68497,0.531,0.27491,0.67834
8936/411.3616mz/9.32min,-3.5474,0.023855,1.6224,0.091905
8937/460.4507mz/9.31min,1.7333,0.15808,0.80113,0.30166
8938/144.982mz/9.33min,0.45663,0.67163,0.17287,0.78037
8939/684.5665mz/9.35min,0.62832,0.56388,0.24881,0.70679
8944/548.5009mz/9.38min,-0.13467,0.89938,0.046057,0.9321
8945/526.519mz/9.38min,-1.1489,0.31461,0.50223,0.48078
8948/570.5451mz/9.39min,-1.1246,0.32367,0.48989,0.48665
8949/592.5268mz/9.39min,0.016465,0.98765,0.005396,0.99088
8951/672.5277mz/9.4min,-1.8098,0.14458,0.8399,0.28297
8952/552.5342mz/9.4min,-1.1111,0.32882,0.48304,0.49114
8954/518.4539mz/9.4min,-0.68206,0.53265,0.27356,0.67872
8958/411.3615mz/9.42min,-0.48739,0.65149,0.18609,0.76181
8965/383.3416mz/9.44min,0.20872,0.84487,0.073211,0.90021
8969/442.4037mz/9.44min,-7.0474,0.0021373,2.6701,0.019556
8970/393.3146mz/9.49min,-1.1647,0.30885,0.51025,0.47696
8972/376.3075mz/9.45min,-0.39518,0.71288,0.14698,0.80643
8973/375.3041mz/9.45min,-0.45935,0.66984,0.17403,0.78037
8974/460.4506mz/9.42min,1.4317,0.2255,0.64686,0.38387
8976/593.5254mz/9.47min,-1.3368,0.25227,0.59814,0.41154
8977/615.5064mz/9.47min,-1.1203,0.32529,0.48773,0.48793
8978/631.4801mz/9.47min,-2.061,0.10833,0.96524,0.23255
8980/454.4037mz/9.49min,-6.0165,0.0038435,2.4153,0.026795
8983/653.531mz/9.5min,-7.5777,0.0016263,2.7888,0.017491
8986/604.4903mz/9.51min,-0.8324,0.45199,0.34487,0.60708
8989/833.2403mz/9.55min,4.3355,0.012297,1.9102,0.059219
8990/832.2395mz/9.56min,2.7333,0.052265,1.2818,0.15489
8992/538.5189mz/9.55min,-0.8199,0.45832,0.33884,0.60998
8995/144.982mz/9.57min,-0.8015,0.46775,0.32998,0.61693
8996/378.3231mz/9.59min,-0.1235,0.90767,0.042074,0.93316
8998/393.3146mz/9.55min,-0.676,0.53611,0.27074,0.68131
8999/714.55mz/9.61min,0.13044,0.90252,0.044545,0.93311
9000/708.5914mz/9.61min,0.14115,0.89457,0.048384,0.92883
9001/377.3199mz/9.6min,0.2115,0.84284,0.074255,0.89936
9002/533.4534mz/9.62min,-0.13347,0.90027,0.045627,0.9321
9003/713.5469mz/9.62min,0.18723,0.86059,0.065202,0.90942
9004/604.4894mz/9.61min,0.68614,0.53033,0.27546,0.67834
9005/606.5427mz/9.62min,0.38076,0.72274,0.14102,0.81018
9006/584.5605mz/9.62min,-1.216,0.29083,0.53635,0.45981
9008/585.5639mz/9.62min,-1.0066,0.37107,0.43055,0.52742
9010/510.4875mz/9.65min,-0.59251,0.58538,0.23256,0.71417
9011/532.4696mz/9.65min,-0.64154,0.55609,0.25486,0.70182
9013/815.6363mz/9.66min,-1.0864,0.33839,0.47058,0.4991
9015/686.5433mz/9.66min,-2.4199,0.072768,1.1381,0.17967
9017/542.5411mz/9.72min,-0.82079,0.45786,0.33926,0.60998
9026/397.382mz/9.7min,-2.1385,0.099253,1.0033,0.21752
9028/456.4193mz/9.7min,-7.3737,0.0018029,2.744,0.018298
9031/585.4847mz/9.71min,-1.4544,0.21952,0.65852,0.37721
9032/645.4954mz/9.71min,-1.2462,0.2807,0.55175,0.44863
9036/586.4883mz/9.71min,-1.4413,0.22296,0.65178,0.38043
9038/487.448mz/9.72min,-0.35933,0.73751,0.13223,0.82046
9039/629.5221mz/9.72min,-1.4157,0.22978,0.63868,0.38822
9042/540.5345mz/9.72min,-1.0601,0.34886,0.45735,0.5097
9043/562.5163mz/9.72min,-0.18522,0.86207,0.064457,0.90942
9045/541.5378mz/9.72min,-1.0181,0.36619,0.43629,0.52354
9048/652.5977mz/9.76min,-0.31515,0.76841,0.11441,0.84203
9049/607.5404mz/9.77min,-1.4043,0.23292,0.63279,0.38963
9051/584.5605mz/9.77min,-0.39381,0.71381,0.14642,0.80643
9056/547.469mz/9.83min,-1.384,0.23857,0.62238,0.3958
9058/680.4794mz/9.87min,-1.0327,0.36008,0.4436,0.51819
9059/663.4532mz/9.86min,-1.097,0.33426,0.47591,0.49549
9060/685.4348mz/9.86min,-0.43482,0.68613,0.1636,0.79218
9061/706.495mz/9.86min,-2.2516,0.08749,1.058,0.20355
9062/708.5101mz/9.86min,-2.2478,0.087862,1.0562,0.20355
9063/736.5418mz/9.86min,-2.5037,0.066501,1.1772,0.17385
9064/763.5167mz/9.86min,-2.238,0.088814,1.0515,0.20509
9065/721.506mz/9.86min,-2.0097,0.11483,0.93993,0.24224
9072/144.982mz/9.95min,0.3937,0.71389,0.14637,0.80643
9073/546.4854mz/9.95min,-1.9159,0.12787,0.89323,0.26186
9074/553.5381mz/9.97min,-1.1826,0.30245,0.51935,0.47223
9075/552.5347mz/9.97min,-1.1262,0.32309,0.49067,0.48665
9078/576.5319mz/10.01min,-0.18482,0.86236,0.064309,0.90942
9079/554.5502mz/10.01min,-1.1504,0.31407,0.50297,0.48078
9082/641.5224mz/10.07min,-1.0919,0.33624,0.47335,0.49722
9084/213.1483mz/10.07min,-1.3606,0.24526,0.61037,0.40344
9085/598.5761mz/10.07min,-1.0368,0.35837,0.44567,0.51741
9088/817.6519mz/10.07min,-1.5707,0.19135,0.71818,0.34704
9090/812.6965mz/10.08min,-1.4279,0.22649,0.64494,0.38466
9092/643.5378mz/10.1min,-0.93951,0.40066,0.39722,0.55706
9095/621.5559mz/10.11min,-1.6855,0.16718,0.77682,0.31351
9098/409.4398mz/10.17min,3.5169,0.024519,1.6105,0.093968
9099/695.4616mz/10.18min,-1.4818,0.21253,0.67259,0.36884
9102/690.4333mz/10.2min,0.33395,0.75519,0.12194,0.83068
9103/625.5507mz/10.2min,-0.1057,0.92091,0.035784,0.9409
9104/714.4697mz/10.2min,-0.40944,0.70319,0.15293,0.80565
9106/674.4382mz/10.2min,-0.87685,0.43007,0.36646,0.58625
9107/566.3081mz/10.2min,0.15782,0.88224,0.054412,0.92126
9109/650.4382mz/10.2min,-0.53307,0.62222,0.20605,0.74479
9110/690.4694mz/10.2min,-0.61072,0.57438,0.2408,0.71022
9111/606.3394mz/10.21min,-0.054329,0.95928,0.018055,0.97122
9115/744.5531mz/10.21min,-0.0097158,0.99271,0.0031762,0.99407
9118/184.0731mz/10.21min,-2.0176,0.11381,0.94383,0.24099
9120/756.5529mz/10.22min,-2.4543,0.070121,1.1541,0.17764
9121/758.5689mz/10.22min,-0.99684,0.37526,0.42567,0.53051
9122/575.5026mz/10.22min,-0.79424,0.47152,0.3265,0.62077
9128/788.6113mz/10.22min,0.26152,0.8066,0.09334,0.87085
9132/782.5689mz/10.24min,-3.6913,0.020994,1.6779,0.084437
9136/780.5509mz/10.28min,-0.56431,0.60268,0.21991,0.72846
9138/804.5499mz/10.29min,-1.4057,0.23252,0.63354,0.38963
9145/110.0199mz/10.44min,-1.9417,0.12413,0.90611,0.2578
9147/111.5217mz/10.5min,-0.49731,0.64507,0.19039,0.7575
9148/184.9853mz/10.51min,-0.2521,0.81339,0.089703,0.87676
9149/141.9832mz/10.51min,-4.7875,0.0087278,2.0591,0.044837
9150/139.9877mz/10.51min,-4.7772,0.0087935,2.0558,0.044837
9151/111.0201mz/10.51min,-3.9,0.017542,1.7559,0.075534
9152/112.0178mz/10.51min,-4.1232,0.014574,1.8364,0.065963
9153/156.9905mz/10.51min,-2.1969,0.092975,1.0316,0.20883
9154/99.5122mz/10.51min,-2.5455,0.063611,1.1965,0.17168
9155/94.045mz/10.53min,-1.0279,0.36207,0.44121,0.51968
9157/123.0402mz/10.53min,-1.7301,0.15866,0.79953,0.30166
9159/82.537mz/10.53min,-1.0642,0.34721,0.45941,0.50831
9160/151.0351mz/10.54min,0.62505,0.56583,0.24732,0.70716
9161/398.7611mz/10.56min,-0.29967,0.77936,0.10826,0.85148
9162/410.761mz/10.55min,-2.5998,0.060064,1.2214,0.1691
9165/122.547mz/10.58min,-3.5605,0.023574,1.6276,0.091304
9167/111.039mz/10.58min,-1.2428,0.28182,0.55003,0.44944
9170/90.5258mz/10.59min,-1.3539,0.24721,0.60693,0.40574
9171/102.5354mz/10.59min,-3.6072,0.022613,1.6456,0.088378
9172/102.0338mz/10.59min,-3.6143,0.02247,1.6484,0.088378
9173/104.0301mz/10.59min,-2.8154,0.048055,1.3183,0.14718
9174/97.9913mz/10.59min,-2.4709,0.068879,1.1619,0.17764
9175/139.0178mz/10.59min,-2.657,0.056567,1.2474,0.16338
9176/167.0127mz/10.6min,-3.1335,0.035068,1.4551,0.11814
9177/81.5205mz/10.6min,-2.2023,0.092412,1.0343,0.20883
9178/99.5311mz/10.6min,-6.6118,0.0027126,2.5666,0.022598
9180/125.9861mz/10.6min,-0.99156,0.37754,0.42304,0.53146
9181/168.0159mz/10.6min,1.5699,0.19154,0.71775,0.34704
9182/84.9597mz/10.61min,-1.8933,0.13125,0.88192,0.26466
9185/154.0048mz/10.59min,2.1115,0.10232,0.99004,0.22225
9189/457.185mz/10.79min,-1.1073,0.33025,0.48116,0.49135
9196/457.185mz/10.85min,-1.0153,0.3674,0.43486,0.52424
9199/411.3252mz/10.89min,1.1244,0.32377,0.48976,0.48665
9202/339.3253mz/10.89min,-0.21665,0.83908,0.076197,0.89665
9205/98.512mz/10.91min,0.34151,0.74991,0.12499,0.82795
