"",t.stat,p.value,-log10(p),FDR
1436/411.1698mz/5.49min,-1.1275,0.32259,0.49134,0.88955
1442/539.2179mz/5.51min,-0.85558,0.44045,0.3561,0.88955
1443/674.4186mz/5.51min,-1.2077,0.29369,0.53211,0.86267
1447/604.3676mz/5.51min,-0.33138,0.75699,0.12091,0.99182
1450/411.3253mz/5.53min,-2.2323,0.089387,1.0487,0.8051
1452/246.0905mz/5.52min,-1.0558,0.35062,0.45516,0.88955
1455/312.2893mz/5.54min,-1.5453,0.19717,0.70515,0.8051
1456/256.2996mz/5.58min,-0.13989,0.89551,0.047929,0.99182
1459/263.0813mz/5.54min,-1.5068,0.20635,0.6854,0.8051
1460/326.1495mz/5.55min,-0.085584,0.93591,0.028766,0.99321
1463/258.2062mz/5.55min,-2.2855,0.084273,1.0743,0.8051
1465/412.3289mz/5.54min,-3.4915,0.025088,1.6005,0.8051
1476/453.3471mz/5.57min,-1.5248,0.20199,0.69468,0.8051
1480/700.4158mz/5.57min,-2.0913,0.10468,0.98013,0.8051
1481/120.0655mz/5.57min,-3.6454,0.02186,1.6604,0.8051
1486/532.2916mz/5.59min,0.4662,0.66533,0.17696,0.98656
1487/507.2277mz/5.59min,-1.3406,0.25111,0.60014,0.83423
1488/523.2223mz/5.59min,-0.49112,0.64907,0.18771,0.9744
1489/455.3839mz/5.6min,-1.5529,0.1954,0.70909,0.8051
1493/409.2669mz/5.6min,-1.7747,0.15061,0.82215,0.8051
1495/539.2539mz/5.6min,-0.32602,0.76075,0.11876,0.99182
1496/387.285mz/5.6min,-1.3199,0.25734,0.58949,0.84722
1502/304.2995mz/5.61min,-0.70837,0.51781,0.28583,0.9167
1503/375.3042mz/5.64min,-0.48257,0.65462,0.18401,0.97914
1508/229.0878mz/5.64min,-0.60524,0.57768,0.23831,0.94334
1509/230.0956mz/5.65min,-0.59931,0.58126,0.23563,0.94541
1516/311.7051mz/5.65min,-0.50944,0.63726,0.19568,0.9698
1518/411.3575mz/5.67min,-0.71963,0.51156,0.29111,0.91222
1520/626.4105mz/5.65min,-0.55217,0.61023,0.2145,0.9632
1523/317.6775mz/5.66min,0.41102,0.70212,0.15359,0.99182
1528/448.1651mz/5.67min,-2.349,0.078602,1.1046,0.8051
1529/118.0861mz/5.67min,-2.1837,0.094348,1.0253,0.8051
1530/658.4241mz/5.67min,-3.137,0.03495,1.4566,0.8051
1532/546.415mz/5.67min,-1.9661,0.12071,0.91825,0.8051
1538/412.3197mz/5.69min,0.83524,0.45057,0.34624,0.88955
1541/913.573mz/5.69min,-0.0040483,0.99696,0.0013206,0.99853
1544/615.3744mz/5.69min,0.27374,0.79784,0.098084,0.99182
1548/700.4153mz/5.7min,0.79951,0.46878,0.32903,0.88955
1550/682.4052mz/5.7min,0.92865,0.40563,0.39186,0.88955
1552/618.3829mz/5.7min,-0.32404,0.76215,0.11796,0.99182
1553/572.411mz/5.7min,-3.5282,0.02427,1.6149,0.8051
1554/634.3566mz/5.7min,-0.34319,0.74873,0.12567,0.99182
1555/613.4266mz/5.71min,-0.29738,0.78098,0.10736,0.99182
1556/596.4015mz/5.71min,-0.28389,0.79059,0.10205,0.99182
1560/1191.7948mz/5.71min,-0.39828,0.71076,0.14827,0.99182
1563/219.1741mz/5.72min,-1.2285,0.2866,0.54273,0.86267
1564/201.1636mz/5.72min,-1.2149,0.2912,0.5358,0.86267
1565/278.2474mz/5.73min,1.5074,0.20618,0.68574,0.8051
1569/814.5275mz/5.73min,-1.0083,0.37034,0.4314,0.88955
1573/550.3023mz/5.73min,-1.1945,0.29828,0.52538,0.86267
1577/259.1666mz/5.73min,1.0559,0.35055,0.45525,0.88955
1581/684.4208mz/5.75min,-1.2156,0.29099,0.53613,0.86267
1583/626.4111mz/5.76min,0.0013761,0.99897,0.00044845,0.99897
1585/505.2116mz/5.76min,-1.4699,0.21553,0.66649,0.8051
1586/230.0956mz/5.76min,-0.38553,0.71947,0.14299,0.99182
1587/493.2802mz/5.76min,1.5345,0.19971,0.69961,0.8051
1594/455.3323mz/5.77min,-0.77344,0.48243,0.31656,0.90058
1598/302.3048mz/5.76min,0.13584,0.89851,0.046476,0.99182
1603/424.3201mz/5.78min,-0.18359,0.86327,0.063855,0.99182
1611/402.76mz/5.79min,0.23464,0.82601,0.083014,0.99182
1615/393.3147mz/5.79min,-0.72805,0.50691,0.29507,0.91222
1616/411.3253mz/5.79min,-0.11252,0.91583,0.038183,0.99182
1618/124.0392mz/5.79min,-1.4676,0.21613,0.66529,0.8051
1619/552.3679mz/5.79min,-1.4486,0.22103,0.65554,0.8051
1620/267.174mz/5.79min,-1.8586,0.13663,0.86446,0.8051
1623/412.3291mz/5.79min,-1.5598,0.19383,0.71259,0.8051
1625/375.3041mz/5.78min,0.3373,0.75285,0.12329,0.99182
1633/786.5329mz/5.8min,0.16849,0.87438,0.058302,0.99182
1635/457.3996mz/5.81min,-1.0901,0.33692,0.47247,0.88955
1646/346.3311mz/5.9min,-0.094253,0.92944,0.031778,0.99182
1653/648.3939mz/5.86min,0.17504,0.86955,0.060704,0.99182
1654/507.2276mz/5.86min,-0.62678,0.5648,0.24811,0.94334
1656/626.4117mz/5.86min,-0.25026,0.81472,0.088994,0.99182
1660/506.3237mz/5.87min,-1.715,0.16149,0.79185,0.8051
1663/640.4281mz/5.87min,-0.27246,0.79875,0.097587,0.99182
1665/324.6854mz/5.87min,0.099085,0.92584,0.033465,0.99182
1667/610.4172mz/5.87min,-0.44026,0.68249,0.1659,0.99182
1669/629.3902mz/5.87min,-0.094505,0.92925,0.031866,0.99182
1672/632.3987mz/5.87min,-0.13625,0.89821,0.046623,0.99182
1676/648.3714mz/5.87min,-1.4095,0.23149,0.63547,0.81921
1686/200.2008mz/5.89min,2.141,0.098975,1.0045,0.8051
1687/118.0861mz/5.95min,-1.8053,0.14534,0.83763,0.8051
1688/479.2957mz/5.9min,-2.2897,0.083887,1.0763,0.8051
1690/427.389mz/5.93min,0.21393,0.84107,0.07517,0.99182
1691/478.2925mz/5.9min,-2.0987,0.1038,0.98379,0.8051
1707/596.4014mz/5.93min,-0.32379,0.76232,0.11786,0.99182
1708/494.3237mz/5.93min,-1.5201,0.20313,0.69223,0.8051
1709/618.383mz/5.93min,0.093697,0.92986,0.031584,0.99182
1710/479.2325mz/5.94min,-0.54109,0.61717,0.2096,0.96787
1713/346.3312mz/5.95min,0.24101,0.8214,0.085445,0.99182
1721/193.1699mz/5.96min,-0.17235,0.87153,0.059718,0.99182
1722/623.4203mz/5.97min,0.36543,0.7333,0.13472,0.99182
1724/390.7599mz/5.99min,-0.99586,0.37568,0.42518,0.88955
1729/500.3691mz/5.97min,-0.26732,0.80244,0.095589,0.99182
1730/622.4168mz/5.97min,-0.24338,0.81968,0.086353,0.99182
1732/471.4153mz/6.01min,-0.6412,0.55628,0.2547,0.94334
1735/644.3987mz/5.97min,0.45129,0.67517,0.17059,0.99057
1741/620.3438mz/5.99min,-2.9125,0.043567,1.3608,0.8051
1744/552.2813mz/5.99min,-2.1753,0.095242,1.0212,0.8051
1751/478.2926mz/6.0min,-2.2609,0.086595,1.0625,0.8051
1761/662.4098mz/6.01min,0.16607,0.87616,0.057419,0.99182
1763/393.3148mz/6.07min,-2.3719,0.076664,1.1154,0.8051
1770/412.3289mz/6.08min,-0.75705,0.49116,0.30877,0.90699
1774/447.1698mz/6.02min,0.055631,0.9583,0.018497,0.99726
1776/86.0964mz/6.08min,-0.9472,0.39717,0.40102,0.88955
1777/132.1018mz/6.08min,-0.6421,0.55576,0.25512,0.94334
1778/640.4274mz/6.03min,-0.42063,0.69564,0.15762,0.99182
1779/507.2277mz/6.03min,-0.87449,0.43121,0.36531,0.88955
1780/520.3396mz/6.04min,-1.9855,0.11806,0.92791,0.8051
1781/542.3213mz/6.04min,-1.9761,0.11933,0.92325,0.8051
1783/333.3342mz/6.08min,0.089668,0.93286,0.030183,0.99182
1784/279.6467mz/6.04min,-0.62449,0.56616,0.24706,0.94334
1788/539.2172mz/6.05min,-1.3601,0.2454,0.61012,0.82896
1790/489.2168mz/6.06min,-0.50926,0.63738,0.1956,0.9698
1791/118.0861mz/6.08min,-1.3662,0.24364,0.61326,0.82896
1794/624.4325mz/6.07min,-0.52952,0.62447,0.20449,0.96787
1795/408.3256mz/6.06min,-1.0151,0.36745,0.4348,0.88955
1796/646.4142mz/6.07min,-0.59003,0.58689,0.23144,0.95331
1797/530.4199mz/6.09min,-1.5098,0.2056,0.68698,0.8051
1799/279.2316mz/6.1min,-2.5371,0.064178,1.1926,0.8051
1800/610.417mz/6.07min,-0.25587,0.81067,0.091154,0.99182
1801/648.3721mz/6.07min,-0.22195,0.83522,0.078199,0.99182
1805/632.3988mz/6.08min,-0.75263,0.49354,0.30668,0.91002
1808/455.332mz/6.08min,-3.4581,0.025863,1.5873,0.8051
1809/332.3307mz/6.08min,-0.49381,0.64733,0.18888,0.97334
1810/454.2924mz/6.08min,-2.7483,0.051463,1.2885,0.8051
1811/324.6854mz/6.09min,0.17683,0.86823,0.061364,0.99182
1819/622.417mz/6.09min,-0.083738,0.93729,0.028127,0.99321
1821/644.3986mz/6.09min,0.44795,0.67738,0.16917,0.99141
1830/346.3311mz/6.06min,-0.31247,0.7703,0.11334,0.99182
1834/411.3253mz/6.09min,-2.3599,0.077671,1.1097,0.8051
1843/267.1729mz/6.14min,-0.35234,0.74237,0.12938,0.99182
1844/439.389mz/6.14min,-0.95162,0.39518,0.40321,0.88955
1849/279.6467mz/6.15min,-2.9303,0.0428,1.3686,0.8051
1850/597.4046mz/6.21min,-0.13204,0.90132,0.045119,0.99182
1851/132.1018mz/6.12min,-0.9299,0.40506,0.39248,0.88955
1852/86.0964mz/6.12min,-0.90377,0.41722,0.37963,0.88955
1853/1039.6712mz/6.15min,-1.5278,0.20128,0.69619,0.8051
1854/520.3396mz/6.15min,-1.6724,0.16975,0.77018,0.8051
1857/453.347mz/6.12min,-0.35943,0.73745,0.13227,0.99182
1859/542.3211mz/6.16min,-0.82323,0.45663,0.34044,0.88955
1862/634.3592mz/6.16min,-1.5684,0.19186,0.71702,0.8051
1866/279.2315mz/6.17min,0.24317,0.81984,0.086272,0.99182
1868/280.2349mz/6.17min,0.42509,0.69264,0.15949,0.99182
1871/518.2436mz/6.17min,-1.5148,0.20438,0.68955,0.8051
1881/118.0861mz/6.15min,-0.10118,0.92428,0.034198,0.99182
1884/454.2924mz/6.2min,-2.6512,0.056912,1.2448,0.8051
1889/1077.7176mz/6.21min,-1.8236,0.14228,0.84685,0.8051
1890/520.2596mz/6.21min,-1.2683,0.27349,0.56306,0.86267
1900/508.3393mz/6.25min,-2.2486,0.087778,1.0566,0.8051
1904/643.4057mz/6.26min,0.58875,0.58767,0.23087,0.95332
1906/646.4144mz/6.26min,-0.41563,0.69901,0.15552,0.99182
1907/662.3881mz/6.26min,-0.5835,0.59087,0.2285,0.95432
1908/624.433mz/6.26min,-0.21937,0.8371,0.077224,0.99182
1910/395.3305mz/6.26min,0.298,0.78054,0.1076,0.99182
1912/496.3395mz/6.27min,-1.0728,0.34379,0.46371,0.88955
1914/485.431mz/6.3min,-0.7453,0.4975,0.3032,0.91005
1915/741.5126mz/6.28min,-1.6358,0.17723,0.75147,0.8051
1916/597.4054mz/6.29min,-0.2957,0.78218,0.10669,0.99182
1920/451.3315mz/6.29min,-1.3432,0.25036,0.60143,0.83423
1921/331.6933mz/6.24min,-0.9255,0.40709,0.39031,0.88955
1929/361.2005mz/6.31min,-0.98672,0.37964,0.42063,0.88955
1932/383.1825mz/6.31min,-0.45826,0.67056,0.17356,0.98873
1942/493.2483mz/6.32min,-1.5473,0.19671,0.70617,0.8051
1949/418.316mz/6.33min,-0.58265,0.5914,0.22812,0.95432
1954/502.2123mz/6.35min,-1.5761,0.19014,0.72093,0.8051
1959/480.3082mz/6.36min,-1.951,0.12281,0.91077,0.8051
1961/295.2265mz/6.36min,-0.13926,0.89598,0.047703,0.99182
1962/452.3212mz/6.37min,-0.02159,0.98381,0.0070892,0.99844
1963/457.277mz/6.37min,0.30767,0.77369,0.11143,0.99182
1968/518.4677mz/6.4min,-0.33654,0.75338,0.12299,0.99182
1971/492.2361mz/6.41min,-1.0085,0.37027,0.43148,0.88955
1973/546.2748mz/6.4min,-1.3398,0.25136,0.59971,0.83423
1984/756.4917mz/6.4min,-0.61295,0.57305,0.24181,0.94334
1986/496.3392mz/6.41min,-1.5524,0.19553,0.7088,0.8051
1988/338.7011mz/6.41min,0.41042,0.70253,0.15333,0.99182
1989/507.2275mz/6.42min,-0.023258,0.98256,0.0076416,0.99844
1994/660.4301mz/6.42min,-0.77181,0.48329,0.31579,0.90058
1995/491.2328mz/6.42min,-0.93262,0.40381,0.39382,0.88955
1996/494.2416mz/6.42min,-0.88917,0.42416,0.37248,0.88955
1997/638.4483mz/6.42min,-0.43101,0.68867,0.16199,0.99182
1998/381.1228mz/6.42min,-0.72948,0.50613,0.29574,0.91222
1999/422.1617mz/6.42min,-0.82038,0.45807,0.33907,0.88955
2000/423.1697mz/6.42min,-0.7809,0.47849,0.32013,0.90058
2001/435.1698mz/6.42min,-0.7676,0.48553,0.31379,0.90201
2002/463.2375mz/6.42min,-0.17798,0.86739,0.061786,0.99182
2003/449.1854mz/6.42min,-0.71468,0.5143,0.28878,0.91398
2004/676.4033mz/6.42min,-1.2482,0.28002,0.55281,0.86267
2007/513.2144mz/6.43min,-0.8502,0.44311,0.35349,0.88955
2013/522.3551mz/6.44min,-2.578,0.061457,1.2114,0.8051
2014/521.3733mz/6.48min,-0.97302,0.38564,0.41382,0.88955
2022/604.3487mz/6.46min,-0.69826,0.52348,0.2811,0.91965
2028/547.3821mz/6.48min,-2.796,0.049013,1.3097,0.8051
2032/399.2503mz/6.48min,0.064031,0.95202,0.021355,0.99726
2033/546.3787mz/6.48min,-2.2182,0.09079,1.042,0.8051
2038/544.2592mz/6.48min,-0.87436,0.43128,0.36524,0.88955
2039/562.2696mz/6.49min,-1.0253,0.36316,0.4399,0.88955
2040/392.3308mz/6.46min,-0.1183,0.91153,0.040227,0.99182
2050/518.2436mz/6.5min,-1.0394,0.3573,0.44697,0.88955
2054/454.3314mz/6.51min,-2.523,0.065148,1.1861,0.8051
2060/545.3663mz/6.53min,-0.90382,0.4172,0.37965,0.88955
2064/360.3621mz/6.52min,-0.56863,0.60001,0.22184,0.95975
2067/409.31mz/6.53min,-0.375,0.72669,0.13865,0.99182
2068/395.3307mz/6.54min,-2.1801,0.094731,1.0235,0.8051
2069/544.3629mz/6.56min,0.88206,0.42756,0.369,0.88955
2071/604.349mz/6.55min,0.34982,0.74411,0.12836,0.99182
2072/301.1408mz/6.55min,2.1575,0.097161,1.0125,0.8051
2073/279.1589mz/6.55min,3.0687,0.037341,1.4278,0.8051
2074/438.3575mz/6.55min,-0.51347,0.63468,0.19744,0.96974
2075/640.403mz/6.55min,0.059117,0.95569,0.019681,0.99726
2077/149.0233mz/6.55min,3.2079,0.032655,1.4861,0.8051
2078/456.368mz/6.55min,-0.57681,0.59497,0.2255,0.95883
2082/600.4103mz/6.55min,-0.51983,0.63062,0.20023,0.968
2083/618.4208mz/6.55min,-0.5643,0.60269,0.21991,0.95975
2086/459.3104mz/6.56min,0.44114,0.68191,0.16627,0.99182
2089/463.2377mz/6.57min,-0.43626,0.68516,0.16421,0.99182
2092/522.3553mz/6.58min,-2.1566,0.097255,1.0121,0.8051
2093/502.2487mz/6.58min,-0.11327,0.91527,0.038449,0.99182
2100/467.4205mz/6.6min,0.27737,0.79524,0.099501,0.99182
2101/441.2998mz/6.58min,0.70203,0.52136,0.28286,0.91965
2103/690.4339mz/6.59min,-2.3466,0.078804,1.1035,0.8051
2105/407.2942mz/6.59min,-0.057386,0.95699,0.019093,0.99726
2110/652.464mz/6.6min,-0.50689,0.6389,0.19457,0.9698
2111/228.2321mz/6.6min,3.5652,0.023476,1.6294,0.8051
2116/443.3155mz/6.61min,0.1597,0.88085,0.055096,0.99182
2118/417.2399mz/6.67min,-0.049255,0.96308,0.016339,0.99726
2120/337.2734mz/6.63min,-0.89996,0.41903,0.37776,0.88955
2121/400.3783mz/6.68min,-0.2446,0.8188,0.08682,0.99182
2122/279.2317mz/6.62min,-0.30151,0.77805,0.10899,0.99182
2125/652.4181mz/6.63min,-1.1938,0.29852,0.52502,0.86267
2128/516.2645mz/6.63min,-1.4697,0.21557,0.66641,0.8051
2133/536.2867mz/6.64min,-0.30418,0.77616,0.11005,0.99182
2135/443.2285mz/6.64min,-0.26283,0.80566,0.093846,0.99182
2136/604.3493mz/6.64min,-0.43896,0.68336,0.16535,0.99182
2141/646.4145mz/6.65min,0.62139,0.56801,0.24565,0.94334
2145/624.4321mz/6.65min,0.25854,0.80875,0.092188,0.99182
2147/577.3345mz/6.65min,0.25522,0.81114,0.090903,0.99182
2149/572.3792mz/6.65min,-0.32189,0.76365,0.1171,0.99182
2153/690.4339mz/6.66min,-2.7804,0.049796,1.3028,0.8051
2164/461.222mz/6.68min,-0.74793,0.49608,0.30445,0.91005
2174/369.2187mz/6.7min,1.2941,0.26528,0.5763,0.85157
2182/417.2398mz/6.71min,-0.42017,0.69595,0.15742,0.99182
2187/380.3368mz/6.72min,0.41703,0.69806,0.1561,0.99182
2190/385.2922mz/6.72min,0.11877,0.91118,0.040395,0.99182
2191/624.3869mz/6.72min,-2.3086,0.08216,1.0853,0.8051
2197/429.3183mz/6.73min,-0.1606,0.88019,0.055422,0.99182
2203/424.363mz/6.73min,-0.14385,0.89258,0.049354,0.99182
2204/443.3155mz/6.75min,-0.97573,0.38445,0.41516,0.88955
2209/473.3447mz/6.74min,-0.48884,0.65055,0.18672,0.97542
2212/337.2734mz/6.67min,-0.66147,0.54447,0.26403,0.93511
2214/468.3893mz/6.74min,-0.20787,0.84548,0.072894,0.99182
2215/512.4155mz/6.74min,-0.27347,0.79803,0.09798,0.99182
2218/517.3708mz/6.74min,-0.43764,0.68424,0.16479,0.99182
2219/556.4417mz/6.74min,-0.34242,0.74927,0.12536,0.99182
2221/600.4678mz/6.74min,-0.38016,0.72315,0.14077,0.99182
2222/561.397mz/6.74min,-0.98691,0.37956,0.42072,0.88955
2223/644.4939mz/6.74min,-0.18159,0.86473,0.063118,0.99182
2225/622.4076mz/6.75min,-1.53,0.20077,0.69731,0.8051
2226/898.5512mz/6.76min,-1.2307,0.28584,0.54388,0.86267
2229/732.4918mz/6.76min,-1.6538,0.17351,0.76067,0.8051
2230/366.7496mz/6.76min,-2.0323,0.11192,0.95108,0.8051
2231/750.5026mz/6.76min,-1.6077,0.18319,0.73711,0.8051
2232/375.7548mz/6.76min,-1.9678,0.12048,0.91909,0.8051
2235/400.3782mz/6.76min,-0.38152,0.72222,0.14133,0.99182
2238/510.3556mz/6.77min,-1.3844,0.23845,0.62261,0.82794
2243/487.3533mz/6.78min,-2.7871,0.049456,1.3058,0.8051
2244/494.3626mz/6.8min,-2.2952,0.083379,1.0789,0.8051
2249/375.3044mz/6.79min,-0.91633,0.41134,0.3858,0.88955
2250/376.3077mz/6.79min,-0.90976,0.41441,0.38257,0.88955
2254/254.2477mz/6.79min,0.067252,0.94961,0.022455,0.99726
2259/324.2894mz/6.8min,-0.84302,0.44668,0.35001,0.88955
2263/391.2992mz/6.8min,-0.14717,0.89012,0.050551,0.99182
2265/431.3045mz/6.81min,-1.1961,0.29771,0.52621,0.86267
2275/546.3998mz/6.82min,0.09035,0.93235,0.03042,0.99182
2276/590.426mz/6.82min,0.083808,0.93724,0.028151,0.99321
2290/618.3643mz/6.83min,-0.81281,0.46193,0.33542,0.88955
2293/544.3631mz/6.85min,-1.963,0.12114,0.9167,0.8051
2294/425.3047mz/6.88min,0.39941,0.71,0.14874,0.99182
2298/898.5512mz/6.8min,-0.20399,0.84832,0.071442,0.99182
2300/310.6974mz/6.88min,-0.27817,0.79467,0.099813,0.99182
2302/339.3255mz/6.86min,3.6791,0.021221,1.6732,0.8051
2307/459.3102mz/6.87min,1.7503,0.15496,0.80979,0.8051
2311/263.2368mz/6.82min,-1.6044,0.18389,0.73544,0.8051
2315/287.2367mz/6.89min,-0.69415,0.52579,0.27919,0.91976
2316/327.2292mz/6.89min,-0.4198,0.6962,0.15727,0.99182
2320/305.2472mz/6.89min,-0.63776,0.55831,0.25312,0.94334
2327/441.2997mz/6.9min,1.0842,0.33924,0.46949,0.88955
2328/443.3152mz/6.92min,-1.7803,0.14962,0.825,0.8051
2331/648.4232mz/6.91min,-1.8352,0.14038,0.85268,0.8051
2339/467.3124mz/6.91min,-0.049592,0.96282,0.016453,0.99726
2342/409.3098mz/6.91min,0.28655,0.78869,0.10309,0.99182
2344/391.2991mz/6.91min,-0.58707,0.58869,0.23011,0.95371
2345/410.3135mz/6.91min,0.17483,0.86971,0.060628,0.99182
2349/724.4391mz/6.92min,-0.93725,0.40169,0.39611,0.88955
2357/242.2476mz/6.93min,1.4103,0.23128,0.63587,0.81921
2362/455.3322mz/6.93min,-2.1399,0.099102,1.0039,0.8051
2368/688.4154mz/6.94min,-0.7178,0.51257,0.29025,0.91222
2369/666.4338mz/6.94min,-1.3816,0.23924,0.62116,0.82794
2371/485.3372mz/6.97min,1.1971,0.29737,0.5267,0.86267
2374/487.3528mz/6.97min,-1.3722,0.24191,0.61634,0.82794
2379/473.3735mz/6.98min,-0.52414,0.62788,0.20212,0.968
2380/427.3203mz/6.98min,-0.81466,0.46099,0.33631,0.88955
2383/445.3311mz/6.98min,0.52299,0.62862,0.20161,0.968
2389/638.4384mz/6.99min,-1.1244,0.32374,0.48981,0.88955
2392/692.449mz/6.99min,-1.3827,0.23893,0.62173,0.82794
2405/280.2632mz/7.0min,-0.65412,0.54873,0.26064,0.93869
2406/263.2367mz/7.0min,-0.56265,0.60371,0.21917,0.95975
2409/319.2839mz/7.01min,0.013574,0.98982,0.0044437,0.99853
2410/341.2659mz/7.01min,0.26482,0.80423,0.094619,0.99182
2411/461.3258mz/7.01min,-1.3263,0.25539,0.59279,0.84307
2416/779.4821mz/7.01min,-1.5448,0.19728,0.70491,0.8051
2419/882.5543mz/7.05min,-0.31694,0.76714,0.11512,0.99182
2421/600.4675mz/7.02min,0.10931,0.91822,0.037053,0.99182
2424/380.3367mz/7.02min,-0.081552,0.93892,0.027371,0.99396
2425/363.3101mz/7.02min,-0.17499,0.86959,0.060686,0.99182
2426/385.292mz/7.02min,-0.0032799,0.99754,0.0010696,0.99853
2429/556.4414mz/7.02min,-0.21207,0.84242,0.074469,0.99182
2431/424.363mz/7.02min,-0.1155,0.91361,0.039238,0.99182
2432/517.3708mz/7.02min,-0.045559,0.96585,0.015092,0.99726
2435/429.3175mz/7.03min,-0.10057,0.92473,0.033986,0.99182
2436/468.3891mz/7.03min,-0.23682,0.82443,0.083845,0.99182
2437/512.4153mz/7.03min,-0.14769,0.88973,0.050742,0.99182
2439/473.3446mz/7.03min,-0.038838,0.97088,0.012834,0.99769
2443/441.2996mz/7.03min,-0.2762,0.79608,0.099043,0.99182
2446/425.3046mz/7.07min,-0.65,0.55114,0.25874,0.93869
2457/692.449mz/7.08min,-1.4414,0.22291,0.65187,0.8051
2461/312.2317mz/7.08min,-1.6541,0.17344,0.76084,0.8051
2462/333.242mz/7.08min,-1.4539,0.21964,0.65829,0.8051
2465/636.4229mz/7.09min,-1.297,0.26439,0.57775,0.85157
2469/393.2393mz/7.12min,-0.25783,0.80926,0.091913,0.99182
2471/880.54mz/7.11min,-0.79831,0.4694,0.32845,0.88955
2473/674.4387mz/7.11min,-2.3688,0.076918,1.114,0.8051
2481/608.3917mz/7.12min,-2.6346,0.057906,1.2373,0.8051
2485/558.311mz/7.12min,-1.9669,0.1206,0.91864,0.8051
2488/696.4205mz/7.12min,-0.33018,0.75783,0.12043,0.99182
2495/730.4648mz/7.14min,-2.7075,0.053675,1.2702,0.8051
2496/586.3848mz/7.14min,-0.93641,0.40208,0.39569,0.88955
2499/443.3152mz/7.14min,0.82551,0.45547,0.34154,0.88955
2500/425.3046mz/7.16min,-0.60661,0.57686,0.23893,0.94334
2503/311.2939mz/7.14min,1.4199,0.22866,0.64081,0.81915
2511/293.2834mz/7.14min,1.4688,0.21582,0.6659,0.8051
2519/780.5516mz/7.17min,1.5206,0.203,0.6925,0.8051
2540/664.4181mz/7.15min,-4.6008,0.010025,1.9989,0.8051
2553/428.4093mz/7.21min,-0.53488,0.62108,0.20685,0.96787
2566/524.3707mz/7.19min,-2.667,0.055979,1.252,0.8051
2568/377.3198mz/7.19min,-0.51737,0.63219,0.19915,0.968
2570/395.3306mz/7.19min,-0.34893,0.74473,0.128,0.99182
2573/409.3097mz/7.23min,-2.4533,0.070197,1.1537,0.8051
2574/517.3709mz/7.19min,-0.72607,0.508,0.29413,0.91222
2575/437.8066mz/7.22min,-1.1564,0.31189,0.506,0.88955
2579/424.3203mz/7.21min,-2.0701,0.10721,0.96975,0.8051
2584/425.3046mz/7.21min,-0.89503,0.42136,0.37535,0.88955
2598/256.2632mz/7.24min,0.5607,0.60492,0.2183,0.95975
2604/561.3975mz/7.23min,-0.84061,0.44788,0.34884,0.88955
2612/636.4229mz/7.25min,-1.4727,0.21481,0.66794,0.8051
2615/563.2647mz/7.25min,-2.3115,0.081896,1.0867,0.8051
2617/430.2665mz/7.26min,-0.34759,0.74567,0.12745,0.99182
2619/451.2449mz/7.26min,-1.6833,0.1676,0.77573,0.8051
2620/429.263mz/7.26min,-1.7379,0.15723,0.80346,0.8051
2621/413.3772mz/7.26min,1.2123,0.29211,0.53445,0.86267
2625/485.337mz/7.27min,-2.5003,0.066744,1.1756,0.8051
2629/440.3153mz/7.27min,-1.021,0.36498,0.43774,0.88955
2631/375.3042mz/7.28min,-2.4457,0.07077,1.1502,0.8051
2648/431.3151mz/7.29min,-2.5943,0.06041,1.2189,0.8051
2654/680.4494mz/7.31min,-1.0983,0.33373,0.4766,0.88955
2656/572.3266mz/7.31min,-3.0129,0.039437,1.4041,0.8051
2657/428.4093mz/7.31min,-1.0511,0.35253,0.4528,0.88955
2658/317.247mz/7.31min,-0.61323,0.57288,0.24194,0.94334
2659/704.4491mz/7.32min,-3.4499,0.026057,1.5841,0.8051
2662/446.334mz/7.33min,-4.2316,0.013353,1.8744,0.8051
2664/447.3369mz/7.33min,-4.0455,0.015533,1.8087,0.8051
2667/427.3202mz/7.33min,-3.9755,0.016463,1.7835,0.8051
2668/445.3307mz/7.33min,-3.6068,0.022621,1.6455,0.8051
2671/409.3096mz/7.33min,-1.7801,0.14967,0.82486,0.8051
2672/467.3119mz/7.33min,-1.779,0.14987,0.82429,0.8051
2673/383.3305mz/7.33min,-3.7116,0.020625,1.6856,0.8051
2674/410.3133mz/7.33min,-1.854,0.13735,0.86218,0.8051
2675/428.3238mz/7.33min,-1.8242,0.14219,0.84714,0.8051
2678/814.5584mz/7.33min,-0.72219,0.51014,0.29231,0.91222
2679/368.4246mz/7.37min,0.38789,0.71785,0.14396,0.99182
2680/740.522mz/7.4min,1.2426,0.28187,0.54994,0.86267
2684/469.3422mz/7.35min,-2.246,0.088031,1.0554,0.8051
2702/481.2918mz/7.36min,-2.0124,0.11448,0.94127,0.8051
2704/459.3101mz/7.36min,-1.5905,0.18694,0.7283,0.8051
2705/315.2314mz/7.36min,-1.4636,0.21714,0.66326,0.8051
2708/353.3044mz/7.37min,1.2401,0.28273,0.54863,0.86267
2714/437.8066mz/7.33min,-1.4497,0.22075,0.6561,0.8051
2715/458.83mz/7.4min,-0.99377,0.37658,0.42414,0.88955
2718/542.3835mz/7.38min,-1.8624,0.13602,0.8664,0.8051
2724/282.2788mz/7.39min,0.10648,0.92033,0.036058,0.99182
2733/375.3042mz/7.4min,-1.6774,0.16877,0.7727,0.8051
2734/411.3253mz/7.4min,-2.5343,0.06437,1.1913,0.8051
