"",t.stat,p.value,-log10(p),FDR
1742/247.1733mz/2.64min,-1.0194,0.36565,0.43693,0.70713
1743/246.1699mz/2.64min,-1.0716,0.34427,0.4631,0.70713
1744/192.0654mz/2.64min,0.19101,0.85782,0.066602,0.93501
1745/212.0918mz/2.66min,-0.56981,0.59928,0.22237,0.79531
1750/257.1132mz/2.64min,0.85185,0.44229,0.35429,0.72062
1757/340.139mz/2.65min,0.28482,0.78992,0.10242,0.90216
1759/275.139mz/2.71min,0.27453,0.79727,0.098394,0.90502
1761/180.1018mz/2.64min,0.51824,0.63164,0.19953,0.81292
1762/330.2134mz/2.64min,-0.38045,0.72295,0.14089,0.86147
1764/218.0811mz/2.66min,2.0719,0.107,0.9706,0.70713
1766/254.15mz/2.65min,0.89552,0.42113,0.37559,0.71038
1767/349.1392mz/2.66min,1.5749,0.19039,0.72035,0.70713
1768/236.0916mz/2.66min,2.1628,0.09659,1.0151,0.70713
1770/237.095mz/2.66min,2.3211,0.08104,1.0913,0.70713
1773/295.1651mz/2.66min,-1.2522,0.27872,0.55483,0.70713
1774/265.0819mz/2.66min,-6.4432,0.0029855,2.525,0.38158
1779/299.1236mz/2.67min,-0.34327,0.74868,0.12571,0.87939
1789/197.1285mz/2.68min,-0.5034,0.64114,0.19305,0.81703
1790/180.0655mz/2.68min,2.6207,0.058757,1.2309,0.70713
1791/246.188mz/2.67min,-1.1206,0.32518,0.48788,0.70713
1793/259.2202mz/2.68min,-1.542,0.19793,0.70349,0.70713
1794/209.092mz/2.66min,1.3306,0.25411,0.59498,0.70713
1795/245.1859mz/2.68min,-0.88442,0.42643,0.37015,0.71332
1799/245.1132mz/2.69min,0.42606,0.69199,0.1599,0.84628
1800/196.0605mz/2.69min,-1.867,0.13529,0.86872,0.70713
1801/361.1241mz/2.68min,-2.211,0.091523,1.0385,0.70713
1803/184.0968mz/2.69min,-0.3928,0.7145,0.146,0.85974
1812/343.1134mz/2.67min,-0.15958,0.88095,0.055049,0.94689
1814/182.0811mz/2.7min,0.19608,0.85411,0.068488,0.93236
1815/255.1702mz/2.7min,1.2827,0.26889,0.57043,0.70713
1820/284.1128mz/2.69min,-1.4334,0.22505,0.64773,0.70713
1823/300.2016mz/2.7min,-0.99452,0.37626,0.42451,0.70713
1824/329.1342mz/2.7min,0.13855,0.8965,0.047449,0.95279
1825/285.0982mz/2.71min,-4.81,0.0085852,2.0663,0.50423
1831/227.1027mz/2.69min,-0.031995,0.97601,0.010546,0.98917
1832/249.0869mz/2.7min,-1.2058,0.29433,0.53116,0.70713
1835/181.0859mz/2.71min,0.050072,0.96247,0.016615,0.98579
1836/319.1287mz/2.71min,0.97727,0.38377,0.41593,0.70713
1841/235.1076mz/2.7min,-1.2243,0.28801,0.54059,0.70713
1842/252.0866mz/2.74min,-0.14937,0.88849,0.051349,0.9494
1846/179.1179mz/2.71min,-1.7919,0.14763,0.83084,0.70713
1850/226.1185mz/2.71min,-0.46393,0.66682,0.17599,0.83304
1851/419.1445mz/2.72min,-0.64361,0.55487,0.25581,0.77416
1855/130.159mz/2.72min,-2.7357,0.052137,1.2828,0.70713
1857/242.066mz/2.72min,-2.4733,0.0687,1.163,0.70713
1864/237.0613mz/2.72min,0.93992,0.40048,0.39742,0.70713
1865/334.1396mz/2.7min,-0.063939,0.95209,0.021324,0.98047
1866/224.0553mz/2.72min,-4.4317,0.011407,1.9428,0.50423
1867/282.1335mz/2.73min,-4.5227,0.010637,1.9732,0.50423
1869/277.1184mz/2.75min,-0.24544,0.81819,0.087145,0.91603
1875/283.137mz/2.73min,-4.1071,0.014767,1.8307,0.54689
1880/347.2008mz/2.73min,0.01011,0.99242,0.0033056,0.99817
1881/377.1555mz/2.74min,0.88362,0.42681,0.36976,0.71349
1882/435.2236mz/2.73min,0.21916,0.83726,0.077141,0.92341
1883/346.1971mz/2.74min,0.091848,0.93123,0.030941,0.97125
1888/311.1236mz/2.74min,-0.52844,0.62516,0.20401,0.81033
1889/272.1128mz/2.73min,0.36701,0.7322,0.13537,0.86845
1890/246.1699mz/2.69min,-0.61703,0.57061,0.24366,0.78176
1894/243.1338mz/2.74min,-0.41545,0.69913,0.15544,0.85216
1900/202.1801mz/2.74min,-1.1946,0.29825,0.52542,0.70713
1903/256.1179mz/2.75min,1.6529,0.17369,0.76023,0.70713
1904/259.1077mz/2.74min,-0.44555,0.67897,0.16815,0.83919
1909/194.1004mz/2.76min,-0.67748,0.53526,0.27143,0.76779
1911/313.1758mz/2.76min,-0.94522,0.39807,0.40004,0.70713
1916/316.2118mz/2.76min,-3.7936,0.01921,1.7165,0.58656
1920/216.123mz/2.76min,0.1534,0.88551,0.052805,0.94821
1921/263.139mz/2.76min,-0.96135,0.39082,0.40803,0.70713
1922/193.0971mz/2.76min,-1.0581,0.34967,0.45634,0.70713
1923/266.1022mz/2.75min,3.3703,0.028036,1.5523,0.62275
1926/286.0921mz/2.76min,-1.0843,0.33923,0.4695,0.70713
1928/300.1078mz/2.77min,1.1706,0.30675,0.51321,0.70713
1929/152.0706mz/2.76min,1.365,0.24399,0.61262,0.70713
1931/315.1186mz/2.77min,0.11705,0.91246,0.039787,0.96436
1937/229.1546mz/2.76min,-0.19184,0.85721,0.06691,0.93474
1938/308.1128mz/2.77min,1.222,0.28881,0.53939,0.70713
1942/264.1424mz/2.76min,-1.2464,0.28063,0.55186,0.70713
1955/292.1179mz/2.79min,0.94269,0.39921,0.39879,0.70713
1960/202.1072mz/2.81min,-1.0349,0.35917,0.4447,0.70713
1962/252.0865mz/2.78min,1.4805,0.21286,0.6719,0.70713
1964/295.1287mz/2.79min,-2.7871,0.04946,1.3057,0.70713
1968/315.1071mz/2.81min,-0.040671,0.96951,0.013449,0.98579
1970/359.2175mz/2.79min,3.0998,0.036228,1.441,0.68954
1973/260.1029mz/2.8min,1.2985,0.26391,0.57855,0.70713
1976/218.0811mz/2.8min,-0.65101,0.55055,0.25921,0.77276
1977/433.8742mz/2.8min,2.3134,0.081728,1.0876,0.70713
1980/302.1709mz/2.81min,-0.11609,0.91318,0.039445,0.9645
1986/275.16mz/2.8min,0.78388,0.47693,0.32155,0.73497
1987/224.0916mz/2.8min,-0.17829,0.86716,0.0619,0.93958
1988/367.1134mz/2.8min,-2.4332,0.071732,1.1443,0.70713
1989/352.1026mz/2.81min,-2.5125,0.065881,1.1812,0.70713
1990/211.1439mz/2.79min,0.83399,0.4512,0.34563,0.72249
1991/192.0654mz/2.79min,-0.89094,0.42331,0.37334,0.71089
1995/331.1499mz/2.82min,-0.31856,0.766,0.11577,0.88834
1996/193.0495mz/2.81min,-1.2275,0.28692,0.54223,0.70713
2007/245.1859mz/2.81min,-2.1521,0.097747,1.0099,0.70713
2009/314.1022mz/2.82min,1.2111,0.29251,0.53386,0.70713
2011/269.1131mz/2.83min,7.1819,0.0019909,2.701,0.3766
2012/361.1605mz/2.82min,1.616,0.18141,0.74134,0.70713
2016/359.16mz/2.82min,-0.042283,0.9683,0.01399,0.98579
2017/160.1332mz/2.82min,-2.4963,0.067034,1.1737,0.70713
2018/138.0549mz/2.82min,-0.099021,0.92589,0.033443,0.97004
2022/196.0968mz/2.82min,0.65793,0.54652,0.26239,0.7723
2023/120.0444mz/2.82min,-0.20413,0.84821,0.071495,0.9303
2030/332.1128mz/2.84min,1.2964,0.26458,0.57745,0.70713
2031/164.0706mz/2.83min,1.1081,0.32995,0.48156,0.70713
2032/261.1444mz/2.83min,0.3262,0.76063,0.11883,0.88565
2033/271.0601mz/2.83min,1.0498,0.35305,0.45217,0.70713
2034/249.1234mz/2.81min,-0.26441,0.80453,0.094458,0.90629
2041/206.081mz/2.83min,2.8062,0.048506,1.3142,0.70713
2044/255.1703mz/2.84min,1.3963,0.23514,0.62868,0.70713
2048/272.1856mz/2.84min,-6.0544,0.0037561,2.4253,0.41843
2049/194.0812mz/2.84min,-0.48513,0.65296,0.18512,0.82381
2053/253.1181mz/2.85min,0.64108,0.55636,0.25465,0.7758
2055/362.1921mz/2.85min,-0.50503,0.64009,0.19376,0.81641
2056/243.1338mz/2.85min,0.34533,0.74724,0.12654,0.87814
2061/225.0757mz/2.85min,-0.095897,0.92821,0.032351,0.97117
2067/226.0791mz/2.85min,-0.085911,0.93567,0.028879,0.97331
2070/202.1436mz/2.85min,-2.4804,0.068183,1.1663,0.70713
2072/152.0706mz/2.82min,0.40472,0.70639,0.15095,0.85652
2074/153.1386mz/2.86min,1.2397,0.28283,0.54847,0.70713
2075/282.0971mz/2.85min,1.5045,0.20689,0.68425,0.70713
2078/344.2277mz/2.86min,2.1906,0.093627,1.0286,0.70713
2093/210.076mz/2.83min,-0.82057,0.45798,0.33916,0.72348
2094/461.2487mz/2.87min,0.81047,0.46313,0.33429,0.72555
2097/397.1603mz/2.87min,-2.8896,0.044582,1.3508,0.70713
2105/377.1454mz/2.88min,-6.0085,0.0038624,2.4131,0.41843
2107/529.2865mz/2.88min,-1.8424,0.13921,0.85634,0.70713
2108/181.0971mz/2.88min,1.0051,0.37173,0.42977,0.70713
2113/545.2813mz/2.89min,0.2367,0.82452,0.083799,0.91989
2115/302.1499mz/2.9min,-0.833,0.45169,0.34516,0.72249
2117/257.1859mz/2.9min,-1.7212,0.16032,0.79502,0.70713
2118/185.0809mz/2.9min,0.18382,0.8631,0.06394,0.93806
2123/265.1182mz/2.9min,1.2479,0.28013,0.55264,0.70713
2124/229.1546mz/2.89min,-1.8015,0.14598,0.8357,0.70713
2126/297.1338mz/2.91min,-2.5516,0.063195,1.1993,0.70713
2129/245.1859mz/2.91min,-1.9541,0.12238,0.91229,0.70713
2130/275.1601mz/2.91min,-0.60499,0.57783,0.2382,0.78497
2131/295.1288mz/2.91min,-2.2627,0.086421,1.0634,0.70713
2132/226.1074mz/2.91min,0.24119,0.82127,0.085516,0.91841
2133/354.1185mz/2.89min,-1.6736,0.16953,0.77075,0.70713
2134/256.1178mz/2.91min,5.6065,0.0049713,2.3035,0.45217
2145/339.154mz/2.91min,0.43875,0.6835,0.16526,0.84154
2148/317.1706mz/2.92min,-0.079455,0.94049,0.026647,0.97532
2159/243.1339mz/2.94min,1.0425,0.35602,0.44852,0.70713
2160/279.0974mz/2.92min,-0.079313,0.94059,0.026598,0.97532
2167/424.2076mz/2.94min,-1.4929,0.20975,0.6783,0.70713
2171/303.1544mz/2.93min,-0.46418,0.66666,0.1761,0.83304
2184/197.0808mz/2.95min,0.37179,0.72891,0.13733,0.86696
2185/230.1386mz/2.96min,-0.39682,0.71176,0.14767,0.85974
2187/224.0916mz/2.95min,-0.98792,0.37912,0.42122,0.70713
2195/213.1123mz/2.97min,-0.87068,0.43306,0.36345,0.71485
2197/317.1342mz/2.96min,-0.76841,0.4851,0.31417,0.74009
2199/291.1007mz/2.96min,3.4574,0.025878,1.5871,0.62275
2200/268.1179mz/2.96min,-0.39222,0.7149,0.14575,0.85974
2205/196.0969mz/2.97min,-0.81733,0.45963,0.33759,0.72427
2208/440.2021mz/2.97min,-1.3187,0.2577,0.58889,0.70713
2210/213.1232mz/2.97min,0.0396,0.97031,0.01309,0.98613
2211/292.1655mz/2.97min,0.49205,0.64846,0.18811,0.82175
2216/294.0972mz/2.96min,-1.296,0.26469,0.57727,0.70713
2218/219.1128mz/2.95min,-0.44013,0.68258,0.16585,0.84121
2221/169.0495mz/2.99min,-0.23369,0.8267,0.082654,0.92044
2222/345.1443mz/2.97min,-1.169,0.30732,0.5124,0.70713
2225/388.254mz/2.99min,1.9401,0.12436,0.90532,0.70713
2226/279.1703mz/2.99min,-1.7618,0.1529,0.8156,0.70713
2227/193.1434mz/2.99min,1.1123,0.32835,0.48366,0.70713
2228/251.1026mz/2.96min,0.48454,0.65334,0.18486,0.82384
2229/215.1253mz/2.99min,1.0083,0.37034,0.4314,0.70713
2231/481.2269mz/3.0min,-1.7787,0.14991,0.82418,0.70713
2233/460.2483mz/3.0min,-1.7927,0.14749,0.83123,0.70713
2234/459.2448mz/3.0min,-1.77,0.15144,0.81975,0.70713
2239/194.0812mz/3.0min,1.6565,0.17297,0.76203,0.70713
2241/183.1014mz/3.0min,-1.6866,0.16695,0.77741,0.70713
2243/323.1601mz/3.0min,-2.2445,0.088184,1.0546,0.70713
2246/164.0706mz/3.01min,0.21173,0.84267,0.074343,0.92665
2247/174.1125mz/3.01min,-0.63513,0.55986,0.25192,0.77603
2249/329.2071mz/3.01min,-0.5433,0.61579,0.21057,0.80633
2255/236.0917mz/2.95min,2.024,0.11299,0.94697,0.70713
2261/258.097mz/3.02min,1.7374,0.15731,0.80324,0.70713
2263/202.0617mz/3.0min,-0.65035,0.55093,0.2589,0.77278
2264/198.0761mz/3.02min,4.2181,0.013498,1.8697,0.53723
2266/180.0655mz/3.02min,3.4424,0.026237,1.5811,0.62275
2271/226.071mz/3.03min,2.2538,0.087281,1.0591,0.70713
2274/269.1132mz/3.03min,2.335,0.079818,1.0979,0.70713
2280/321.1445mz/3.03min,-0.67824,0.53483,0.27179,0.76779
2284/434.0093mz/3.04min,0.77809,0.47997,0.31878,0.73688
2286/278.1022mz/3.09min,1.4471,0.22143,0.65477,0.70713
2287/315.1186mz/3.11min,1.4414,0.22291,0.65188,0.70713
2291/431.2383mz/3.04min,-1.03,0.36122,0.44222,0.70713
2292/269.1859mz/3.05min,3.2037,0.032784,1.4843,0.65981
2297/279.0974mz/3.06min,-0.38952,0.71674,0.14464,0.85993
2300/238.1073mz/3.06min,-3.6332,0.022097,1.6557,0.59823
2303/180.1018mz/3.06min,-0.30788,0.77354,0.11152,0.89102
2304/338.1233mz/3.06min,-0.63088,0.56237,0.24998,0.77798
2308/155.0703mz/3.07min,-0.73938,0.50072,0.30041,0.74713
2311/371.2174mz/3.07min,2.9975,0.04004,1.3975,0.69535
2316/211.144mz/3.11min,-0.35939,0.73747,0.13226,0.87066
2319/277.1182mz/3.07min,1.3588,0.24579,0.60943,0.70713
2320/207.1127mz/3.09min,-1.4829,0.21226,0.67314,0.70713
2321/224.1393mz/3.07min,-1.4858,0.21153,0.67463,0.70713
2326/246.1213mz/3.07min,-1.6238,0.17974,0.74535,0.70713
2327/196.0968mz/3.08min,1.5441,0.19744,0.70456,0.70713
2331/358.1971mz/3.08min,-0.65233,0.54978,0.25981,0.7723
2334/339.1913mz/3.08min,1.1878,0.30062,0.52199,0.70713
2335/308.1124mz/3.08min,-0.70773,0.51817,0.28553,0.75716
2337/211.0964mz/3.07min,1.2608,0.27591,0.55923,0.70713
2341/279.1703mz/3.08min,-1.5175,0.20373,0.69094,0.70713
2342/237.1597mz/3.1min,1.6082,0.18308,0.73737,0.70713
2347/326.1233mz/3.09min,0.04205,0.96847,0.013912,0.98579
2350/223.1077mz/3.1min,-1.3042,0.26215,0.58146,0.70713
2351/205.0971mz/3.1min,-1.2996,0.26357,0.5791,0.70713
2352/181.0971mz/3.11min,-1.3172,0.25817,0.5881,0.70713
2353/224.111mz/3.1min,-1.3119,0.25978,0.58539,0.70713
2354/245.0907mz/3.12min,-1.9932,0.11703,0.93172,0.70713
2356/246.1699mz/3.11min,-0.3708,0.72959,0.13692,0.86736
2358/215.139mz/3.11min,-1.0368,0.35841,0.44562,0.70713
2359/432.28mz/3.11min,4.421,0.011502,1.9392,0.50423
2370/179.0702mz/3.12min,-2.1644,0.096413,1.0159,0.70713
2371/414.2232mz/3.11min,-0.32168,0.76381,0.11702,0.8866
2372/296.1127mz/3.12min,-2.1022,0.10339,0.9855,0.70713
2384/338.1233mz/3.1min,-0.57739,0.59461,0.22576,0.79222
2385/299.1389mz/3.14min,1.7038,0.16363,0.78614,0.70713
2386/219.1127mz/3.14min,-1.2556,0.27759,0.5566,0.70713
2388/271.1288mz/3.14min,0.90256,0.4178,0.37904,0.70846
2394/293.1495mz/3.17min,0.44023,0.68252,0.16589,0.84121
2395/294.0972mz/3.17min,-1.4697,0.2156,0.66636,0.70713
2397/211.144mz/3.15min,0.54272,0.61614,0.21032,0.80638
2398/165.0909mz/3.15min,-0.53328,0.62209,0.20615,0.80901
2400/152.0706mz/3.15min,1.3355,0.25264,0.5975,0.70713
2402/414.1174mz/3.17min,-1.0415,0.35643,0.44802,0.70713
2403/179.0813mz/3.16min,-1.1345,0.31994,0.49493,0.70713
2406/330.1811mz/3.17min,0.42315,0.69395,0.15867,0.84705
2408/257.092mz/3.17min,-1.2321,0.28539,0.54456,0.70713
2411/300.1272mz/3.18min,0.46645,0.66517,0.17707,0.83283
2412/299.1237mz/3.18min,0.83293,0.45173,0.34512,0.72249
2414/266.1022mz/3.18min,0.024663,0.9815,0.0081076,0.99198
2418/220.0968mz/3.19min,1.5596,0.19386,0.71252,0.70713
2422/266.1597mz/3.19min,-1.2222,0.28874,0.5395,0.70713
2424/341.113mz/3.2min,3.797,0.019153,1.7178,0.58656
2425/249.1332mz/3.19min,-1.1147,0.32744,0.48487,0.70713
2426/329.2798mz/3.19min,-1.6186,0.18084,0.74271,0.70713
2428/111.044mz/3.21min,0.71631,0.51339,0.28955,0.75695
2429/179.0338mz/3.2min,1.0218,0.36464,0.43813,0.70713
2430/289.0706mz/3.2min,1.0134,0.3682,0.43392,0.70713
2439/262.1073mz/3.21min,-0.36319,0.73484,0.13381,0.86916
2440/216.063mz/3.21min,-0.61561,0.57145,0.24302,0.78234
2443/195.0845mz/3.22min,-1.1003,0.33295,0.47762,0.70713
2446/194.0812mz/3.21min,-1.0855,0.33872,0.47015,0.70713
2448/387.1549mz/3.22min,-0.53269,0.62246,0.20589,0.80901
2457/208.0968mz/3.2min,1.1868,0.30098,0.52147,0.70713
2462/257.1032mz/3.22min,-3.42,0.026781,1.5722,0.62275
2467/299.139mz/3.19min,-3.0233,0.039037,1.4085,0.68954
2469/341.207mz/3.27min,-0.88557,0.42588,0.37072,0.71286
2471/293.1133mz/3.23min,-1.4121,0.23077,0.63681,0.70713
2473/211.144mz/3.21min,0.21892,0.83743,0.077051,0.92341
2479/593.2789mz/3.24min,-2.5954,0.060342,1.2194,0.70713
2480/571.297mz/3.24min,-2.7588,0.050915,1.2932,0.70713
2481/587.292mz/3.24min,-2.2625,0.086441,1.0633,0.70713
2482/609.2741mz/3.24min,-1.5317,0.20035,0.6982,0.70713
2483/206.081mz/3.24min,1.2418,0.28215,0.54953,0.70713
2486/453.1501mz/3.25min,0.3903,0.71621,0.14496,0.85986
2489/238.1073mz/3.25min,-1.1608,0.31027,0.50826,0.70713
2492/245.1284mz/3.26min,2.0458,0.11022,0.95774,0.70713
2495/362.1232mz/3.26min,-1.1421,0.31713,0.49876,0.70713
2496/273.1808mz/3.26min,-0.3234,0.76259,0.11771,0.88632
2497/233.092mz/3.26min,-1.7981,0.14657,0.83396,0.70713
2502/296.1128mz/3.27min,-2.3561,0.077993,1.1079,0.70713
2503/347.1236mz/3.27min,-1.2352,0.28435,0.54615,0.70713
2505/319.0811mz/3.28min,2.4048,0.073967,1.131,0.70713
2507/318.095mz/3.27min,-2.3274,0.080483,1.0943,0.70713
2509/440.2176mz/3.37min,-1.5465,0.19688,0.70579,0.70713
2511/342.2017mz/3.29min,-0.026285,0.98029,0.0086458,0.99115
2517/362.1705mz/3.32min,-1.3901,0.23686,0.62551,0.70713
2518/813.424mz/3.29min,-1.6759,0.16906,0.77195,0.70713
2527/167.1542mz/3.3min,-0.9956,0.37579,0.42505,0.70713
2528/201.1022mz/3.3min,0.95127,0.39533,0.40304,0.70713
2529/188.0705mz/3.3min,1.1386,0.31844,0.49698,0.70713
2530/248.1111mz/3.3min,0.95203,0.39499,0.40341,0.70713
2531/319.1303mz/3.29min,-0.76417,0.48735,0.31216,0.74027
2532/205.097mz/3.3min,1.0128,0.36846,0.43361,0.70713
2534/247.1077mz/3.3min,0.98273,0.38138,0.41864,0.70713
2535/229.0971mz/3.3min,1.1798,0.30345,0.51791,0.70713
2540/341.207mz/3.31min,-0.83273,0.45183,0.34503,0.72249
2543/472.3009mz/3.31min,1.2833,0.26869,0.57075,0.70713
2545/271.1651mz/3.32min,-0.23001,0.82937,0.081252,0.92162
2547/223.1076mz/3.32min,-0.25971,0.80791,0.092638,0.90888
2549/116.0705mz/3.31min,-0.71443,0.51444,0.28866,0.75716
2551/275.1423mz/3.32min,-1.1327,0.32064,0.49399,0.70713
2556/500.2598mz/3.34min,-1.3073,0.26119,0.58305,0.70713
2558/543.2813mz/3.34min,0.16134,0.87965,0.055691,0.94669
2560/162.0549mz/3.34min,3.0091,0.039585,1.4025,0.69301
2571/183.0856mz/3.36min,0.22663,0.83182,0.07997,0.92214
2574/118.0651mz/3.36min,0.079925,0.94014,0.02681,0.97532
2580/239.1753mz/3.36min,-0.35065,0.74354,0.1287,0.87513
2581/182.0811mz/3.36min,-0.040562,0.96959,0.013412,0.98579
2582/180.0656mz/3.36min,0.50586,0.63956,0.19412,0.81613
2583/375.1185mz/3.36min,-1.3428,0.25047,0.60124,0.70713
2590/178.0499mz/3.37min,-0.74664,0.49678,0.30384,0.74611
2597/164.0706mz/3.37min,1.0161,0.36705,0.43527,0.70713
2602/182.1902mz/3.38min,-3.0388,0.038447,1.4151,0.68954
2604/245.1284mz/3.39min,0.6047,0.578,0.23807,0.78497
2609/307.1652mz/3.4min,0.049883,0.96261,0.016551,0.98579
2611/239.1107mz/3.4min,4.5818,0.010169,1.9927,0.50423
2613/238.1073mz/3.4min,4.1578,0.014171,1.8486,0.53723
2616/255.1339mz/3.41min,4.1946,0.013755,1.8615,0.53723
2617/260.0893mz/3.41min,4.5131,0.010715,1.97,0.50423
2618/415.2072mz/3.41min,-2.66,0.056389,1.2488,0.70713
2620/437.1892mz/3.41min,-2.3302,0.080232,1.0957,0.70713
2621/416.2106mz/3.41min,-2.169,0.09592,1.0181,0.70713
2622/895.3867mz/3.41min,-0.54619,0.61397,0.21185,0.80519
2623/317.1131mz/3.41min,0.36547,0.73327,0.13474,0.8687
2624/224.0012mz/3.41min,4.4073,0.011625,1.9346,0.50423
2625/917.3687mz/3.42min,-0.38089,0.72265,0.14107,0.86147
2630/273.0757mz/3.42min,0.92751,0.40616,0.3913,0.70761
2635/399.2124mz/3.42min,-2.036,0.11145,0.9529,0.70713
2636/255.0651mz/3.42min,0.95809,0.39227,0.40641,0.70713
2638/912.4132mz/3.41min,-0.5989,0.58151,0.23544,0.78725
2639/217.107mz/3.42min,-0.88568,0.42582,0.37077,0.71286
2655/218.1387mz/3.45min,-1.4598,0.21813,0.66129,0.70713
2657/362.1707mz/3.43min,-2.3293,0.080311,1.0952,0.70713
2660/183.1014mz/3.45min,-1.9854,0.11807,0.92788,0.70713
2662/319.1288mz/3.46min,3.1505,0.034496,1.4622,0.6807
2665/291.0499mz/3.47min,0.12458,0.90686,0.042459,0.9614
2671/273.1808mz/3.47min,-0.3566,0.7394,0.13112,0.87214
2672/259.1288mz/3.47min,0.7746,0.48182,0.31712,0.73921
2676/196.0604mz/3.48min,0.39122,0.71558,0.14534,0.85974
2678/241.1182mz/3.48min,0.72388,0.50921,0.2931,0.75361
2679/569.2814mz/3.48min,-0.64896,0.55174,0.25826,0.77278
2681/360.1076mz/3.48min,-1.1197,0.32552,0.48742,0.70713
2684/924.34mz/3.49min,1.4873,0.21114,0.67542,0.70713
2685/946.3225mz/3.49min,1.6161,0.18138,0.74141,0.70713
2686/228.2321mz/3.49min,-8.5934,0.0010075,2.9967,0.28685
2687/941.3671mz/3.49min,1.5816,0.18889,0.72379,0.70713
2689/216.0655mz/3.49min,0.83964,0.44837,0.34837,0.72249
2693/464.2025mz/3.5min,-3.2226,0.032201,1.4921,0.65981
2703/274.092mz/3.52min,2.3162,0.081475,1.089,0.70713
2706/309.1265mz/3.52min,-1.8758,0.13393,0.87313,0.70713
2708/317.1131mz/3.53min,1.1018,0.3324,0.47833,0.70713
2709/176.0706mz/3.53min,1.5825,0.18871,0.72421,0.70713
2720/243.0876mz/3.54min,-4.4057,0.011639,1.9341,0.50423
2721/362.1707mz/3.53min,-1.7701,0.15143,0.81979,0.70713
2722/244.0909mz/3.55min,-4.2739,0.01291,1.8891,0.53222
2725/340.14mz/3.56min,-4.3487,0.01217,1.9147,0.51711
2729/230.1174mz/3.57min,-0.89235,0.42264,0.37403,0.71089
2730/228.2322mz/3.57min,-7.1135,0.0020638,2.6853,0.3766
2732/210.0218mz/3.57min,-1.9317,0.12557,0.9011,0.70713
2733/877.3751mz/3.57min,0.46968,0.66304,0.17846,0.83121
2734/165.1103mz/3.58min,-0.66519,0.54232,0.26574,0.77009
2736/164.107mz/3.58min,-0.74119,0.49973,0.30126,0.74662
2737/122.0964mz/3.57min,0.2892,0.7868,0.10414,0.90021
2738/273.1672mz/3.58min,1.5731,0.19081,0.71939,0.70713
2739/280.2383mz/3.59min,3.7587,0.019797,1.7034,0.58672
2740/251.1852mz/3.58min,0.82271,0.45689,0.34019,0.72286
2741/899.358mz/3.58min,0.61824,0.56988,0.24421,0.78176
2744/871.4285mz/3.58min,-1.9992,0.11622,0.9347,0.70713
2752/894.403mz/3.59min,0.081342,0.93908,0.027299,0.97516
2753/877.4164mz/3.59min,-3.6812,0.021182,1.674,0.58672
2754/855.4337mz/3.59min,-5.5579,0.0051302,2.2899,0.45217
2755/362.1233mz/3.59min,-1.7078,0.16287,0.78817,0.70713
2768/212.1644mz/3.6min,-0.45248,0.67438,0.1711,0.83689
2773/475.1344mz/3.61min,-1.2734,0.27184,0.56568,0.70713
2774/405.1654mz/3.67min,-1.323,0.25641,0.59107,0.70713
2776/356.2177mz/3.61min,0.027712,0.97922,0.0091202,0.99085
2778/362.1706mz/3.58min,-1.9824,0.11848,0.92637,0.70713
2780/203.1178mz/3.63min,1.1088,0.32967,0.48192,0.70713
2781/378.1182mz/3.62min,-1.2948,0.26506,0.57665,0.70713
2782/204.1211mz/3.63min,2.2144,0.091179,1.0401,0.70713
2786/419.1447mz/3.64min,-1.0151,0.36745,0.4348,0.70713
2792/235.0964mz/3.65min,-0.86578,0.43545,0.36106,0.71485
2798/262.1648mz/3.65min,-1.1323,0.3208,0.49377,0.70713
2799/194.0811mz/3.65min,-0.48701,0.65173,0.18593,0.82321
2803/285.2172mz/3.66min,2.0546,0.10911,0.96212,0.70713
2806/362.1233mz/3.64min,-3.4279,0.026587,1.5753,0.62275
2807/387.2489mz/3.67min,0.63955,0.55725,0.25395,0.77603
2809/526.1705mz/3.67min,-9.3422,0.00073095,3.1361,0.2669
2811/328.2481mz/3.62min,0.47007,0.66279,0.17862,0.83121
2815/228.2321mz/3.68min,-5.688,0.0047177,2.3263,0.44661
2816/246.1698mz/3.68min,-1.0628,0.34778,0.45869,0.70713
2820/363.155mz/3.7min,-1.5688,0.19176,0.71723,0.70713
2821/670.3278mz/3.68min,-3.0629,0.037551,1.4254,0.68954
2822/356.2178mz/3.66min,-2.3613,0.077551,1.1104,0.70713
2833/453.6685mz/3.7min,-0.32672,0.76026,0.11904,0.88565
2835/921.3609mz/3.7min,-0.0060853,0.99544,0.0019866,0.99817
2836/923.3563mz/3.7min,-0.007002,0.99475,0.0022867,0.99817
2837/928.3115mz/3.7min,-0.0016522,0.99876,0.0005385,0.99975
2838/906.3292mz/3.7min,-0.20125,0.85032,0.070417,0.9308
2839/922.3639mz/3.71min,-0.01359,0.98981,0.0044491,0.99683
2840/926.3645mz/3.7min,0.10917,0.91833,0.037002,0.96863
2841/419.1447mz/3.71min,-1.0189,0.36585,0.4367,0.70713
2845/586.2702mz/3.71min,-2.3166,0.081438,1.0892,0.70713
2849/188.1645mz/3.72min,-0.96679,0.3884,0.41073,0.70713
2851/339.1371mz/3.72min,-1.1393,0.31819,0.49731,0.70713
2858/289.1578mz/3.74min,-1.0674,0.34591,0.46103,0.70713
2863/344.1128mz/3.75min,-0.62219,0.56753,0.24601,0.78073
2864/353.2222mz/3.75min,-0.62569,0.56545,0.24761,0.77955
