"",t.stat,p.value,-log10(p),FDR
1029/445.296mz/6.77min,0.58675,0.58889,0.22997,0.9105
1030/325.1843mz/6.77min,-0.77943,0.47927,0.31942,0.85999
1032/701.1544mz/6.78min,0.077326,0.94208,0.025913,0.98693
1033/491.3377mz/6.79min,-0.32948,0.75832,0.12015,0.9469
1035/333.2202mz/6.79min,-0.8548,0.44084,0.35572,0.85694
1036/362.2371mz/6.84min,-1.0526,0.35189,0.45359,0.80578
1039/504.2733mz/6.79min,-0.44208,0.68128,0.16668,0.91497
1049/630.3782mz/6.82min,-3.9123,0.01736,1.7605,0.25626
1050/353.2004mz/6.8min,0.67921,0.53427,0.27224,0.87702
1057/666.3628mz/6.88min,-0.10476,0.92161,0.035454,0.98693
1061/542.3487mz/6.85min,0.86248,0.43706,0.35946,0.85377
1064/293.1793mz/6.87min,0.10858,0.91876,0.036797,0.98693
1065/397.2265mz/6.91min,-0.78715,0.47521,0.32311,0.85999
1066/433.236mz/6.81min,-0.12522,0.90639,0.042685,0.98693
1067/491.3022mz/6.84min,-0.84545,0.44547,0.35119,0.8574
1069/271.2279mz/6.86min,-2.3083,0.082185,1.0852,0.51662
1071/826.5608mz/6.87min,-3.5917,0.022926,1.6397,0.30454
1074/421.2264mz/6.88min,-1.3359,0.25252,0.59771,0.71622
1076/441.2523mz/6.9min,-0.69911,0.523,0.2815,0.87625
1078/325.1843mz/6.84min,0.15986,0.88074,0.055152,0.9797
1081/297.2434mz/6.89min,-0.65789,0.54655,0.26237,0.87999
1083/686.4038mz/6.9min,-3.2116,0.032539,1.4876,0.39293
1084/539.3589mz/6.91min,2.2446,0.088172,1.0547,0.52837
1086/356.2807mz/6.91min,0.48823,0.65094,0.18646,0.9105
1095/457.2962mz/6.94min,0.36276,0.73514,0.13363,0.93982
1096/665.4231mz/6.95min,-1.1044,0.33137,0.47969,0.79491
1098/504.2733mz/6.92min,-0.022709,0.98297,0.0074595,0.9942
1099/664.4199mz/6.94min,-0.95958,0.39161,0.40715,0.84354
1100/397.2264mz/6.95min,0.89581,0.42099,0.37573,0.85126
1101/351.2541mz/6.95min,-1.071,0.34447,0.46285,0.80208
1102/666.363mz/6.94min,-1.0357,0.35885,0.44509,0.81207
1103/562.3749mz/6.96min,-1.0769,0.34215,0.46578,0.80208
1104/421.2265mz/6.94min,-0.1453,0.8915,0.049879,0.98184
1108/477.3222mz/6.97min,1.5279,0.20125,0.69627,0.68316
1109/293.1793mz/6.93min,0.36838,0.73126,0.13593,0.93852
1110/485.2783mz/6.98min,-0.69778,0.52375,0.28088,0.87625
1112/362.2371mz/6.98min,-0.45058,0.67564,0.17029,0.91241
1113/474.2942mz/6.95min,-0.20849,0.84503,0.073127,0.96627
1115/473.2908mz/6.95min,-0.078458,0.94123,0.026303,0.98693
1119/429.301mz/6.99min,1.2171,0.29047,0.5369,0.75616
1123/315.254mz/7.0min,1.3861,0.23799,0.62345,0.70361
1125/741.3835mz/7.05min,-0.5799,0.59308,0.22689,0.9105
1127/409.2361mz/7.05min,-0.56442,0.60262,0.21996,0.9105
1128/459.3118mz/7.01min,0.11422,0.91457,0.038784,0.98693
1131/826.5608mz/7.04min,0.48483,0.65315,0.18499,0.9105
1135/433.236mz/6.97min,0.17036,0.873,0.058987,0.97608
1137/475.3066mz/7.06min,-0.52023,0.63037,0.2004,0.9105
1140/271.2279mz/7.07min,-1.4043,0.23291,0.63281,0.70361
1147/491.3017mz/7.09min,0.071562,0.94639,0.023932,0.98693
1148/718.4304mz/7.1min,-1.5309,0.20054,0.6978,0.68316
1149/285.2435mz/7.1min,-0.93399,0.40318,0.3945,0.84937
1152/606.3779mz/7.12min,0.0078013,0.99415,0.0025485,0.99665
1157/728.4514mz/7.11min,-1.0693,0.34519,0.46195,0.80208
1159/441.3009mz/7.14min,1.0399,0.3571,0.44721,0.81086
1160/490.3301mz/7.14min,0.75642,0.49151,0.30847,0.86475
1166/327.2905mz/7.14min,2.551,0.063241,1.199,0.47105
1170/485.2784mz/7.14min,-0.040281,0.9698,0.013318,0.99067
1172/662.4045mz/7.15min,-0.75108,0.49438,0.30594,0.86517
1175/433.2958mz/7.15min,0.12309,0.90797,0.041928,0.98693
1176/441.2523mz/7.06min,0.43711,0.68459,0.16457,0.91497
1178/134.8946mz/7.17min,-0.29956,0.77943,0.10822,0.9469
1184/409.236mz/7.16min,-0.42133,0.69517,0.15791,0.92188
1188/491.3362mz/7.18min,0.5308,0.62366,0.20505,0.9105
1192/568.3615mz/7.2min,-0.86965,0.43357,0.36294,0.85377
1198/741.3835mz/7.18min,-0.99431,0.37635,0.42441,0.82859
1201/339.1998mz/7.21min,-1.0559,0.35058,0.45522,0.80578
1207/489.322mz/7.26min,0.92554,0.40707,0.39033,0.84937
1211/655.4429mz/7.26min,1.5925,0.1865,0.72933,0.66912
1214/429.3009mz/7.27min,1.4304,0.22585,0.64618,0.70361
1216/311.2228mz/7.24min,0.39438,0.71342,0.14665,0.93589
1219/285.2435mz/7.27min,-0.91237,0.41319,0.38385,0.85126
1220/435.2518mz/7.26min,-0.69912,0.523,0.2815,0.87625
1222/461.3273mz/7.28min,0.59605,0.58323,0.23416,0.9105
1223/485.2787mz/7.28min,1.0468,0.35429,0.45064,0.80676
1224/650.4039mz/7.29min,0.45908,0.67001,0.17392,0.9105
1226/134.8946mz/7.38min,2.1584,0.097061,1.013,0.54477
1233/746.4981mz/7.34min,-0.026536,0.9801,0.0087293,0.9942
1235/339.1998mz/7.32min,-0.26376,0.805,0.094205,0.94847
1238/409.236mz/7.28min,-0.70025,0.52236,0.28203,0.87625
1241/741.3834mz/7.27min,0.54152,0.6169,0.20978,0.9105
1244/603.3307mz/7.31min,-0.48476,0.65319,0.18496,0.9105
1245/543.2418mz/7.33min,-0.29486,0.78277,0.10637,0.9469
1250/399.3267mz/7.33min,0.33455,0.75477,0.12218,0.9469
1251/443.3166mz/7.33min,0.26315,0.80544,0.093969,0.94847
1252/511.3041mz/7.33min,0.89602,0.42089,0.37583,0.85126
1253/742.5031mz/7.36min,-0.5602,0.60523,0.21808,0.9105
1255/650.3679mz/7.37min,-0.015882,0.98809,0.005204,0.99544
1256/887.6405mz/7.33min,0.32154,0.7639,0.11696,0.9469
1257/431.2801mz/7.33min,0.10389,0.92226,0.035147,0.98693
1260/415.2852mz/7.33min,1.4015,0.23368,0.63138,0.70361
1262/337.2054mz/7.36min,-0.56493,0.6023,0.22019,0.9105
1266/738.5082mz/7.39min,-0.86318,0.43672,0.3598,0.85377
1274/730.5031mz/7.34min,0.52841,0.62517,0.204,0.9105
1276/285.2434mz/7.36min,1.0111,0.36918,0.43277,0.81731
1278/445.2594mz/7.33min,-0.020551,0.98459,0.0067455,0.99457
1279/369.3009mz/7.36min,2.8781,0.0451,1.3458,0.4615
1280/475.3063mz/7.36min,-0.35553,0.74015,0.13068,0.94243
1286/339.2539mz/7.43min,-1.127,0.32277,0.49111,0.78669
1291/457.2962mz/7.4min,0.29949,0.77949,0.10819,0.9469
1293/341.3059mz/7.4min,2.5943,0.060407,1.2189,0.46256
1295/833.5186mz/7.37min,-0.47361,0.66047,0.18015,0.9105
1298/491.3014mz/7.42min,1.6373,0.17692,0.75223,0.64978
1304/343.2852mz/7.42min,-0.25657,0.81017,0.091425,0.94957
1306/766.5028mz/7.43min,0.72518,0.50849,0.29372,0.87098
1308/297.2434mz/7.44min,6.9768,0.0022196,2.6537,0.086318
1310/393.2681mz/7.4min,-1.3794,0.23986,0.62004,0.70361
1321/742.5032mz/7.44min,-0.43996,0.68269,0.16578,0.91497
1322/634.3729mz/7.43min,-0.93221,0.404,0.39362,0.84937
1324/603.3305mz/7.38min,0.18157,0.86475,0.063109,0.97415
1325/738.5084mz/7.47min,-0.25952,0.80804,0.092566,0.94847
1329/114.9341mz/7.45min,-0.11329,0.91526,0.038456,0.98693
1331/435.2518mz/7.42min,0.46026,0.66924,0.17442,0.9105
1333/299.259mz/7.44min,-0.67799,0.53497,0.27167,0.87702
1334/379.1581mz/7.44min,1.0298,0.36129,0.44214,0.81342
1335/300.2623mz/7.44min,-0.74544,0.49742,0.30327,0.86517
1341/487.3063mz/7.45min,0.55001,0.61158,0.21355,0.9105
1342/116.9285mz/7.45min,0.081465,0.93899,0.027341,0.98693
1343/325.2383mz/7.45min,0.83948,0.44844,0.34829,0.8574
1347/339.2mz/7.43min,0.5234,0.62835,0.2018,0.9105
1353/419.1082mz/7.45min,1.3721,0.24194,0.61629,0.70371
1357/421.1052mz/7.45min,1.3159,0.25857,0.58743,0.72194
1360/460.3149mz/7.45min,-0.70342,0.52058,0.28351,0.87625
1361/459.3116mz/7.45min,-0.21323,0.84157,0.074908,0.96627
1364/384.3118mz/7.46min,0.78333,0.47722,0.32128,0.85999
1365/457.0819mz/7.46min,0.31067,0.77157,0.11263,0.9469
1366/756.5187mz/7.46min,0.84103,0.44767,0.34904,0.8574
1368/337.2055mz/7.45min,0.40135,0.70868,0.14955,0.93358
1370/441.3009mz/7.48min,0.80882,0.46398,0.3335,0.85905
1373/134.8946mz/7.49min,0.67253,0.5381,0.26914,0.87702
1374/730.5031mz/7.47min,1.0163,0.36697,0.43537,0.81709
1377/694.43mz/7.49min,-0.1056,0.92099,0.035747,0.98693
1378/704.4509mz/7.5min,-1.0894,0.33723,0.47208,0.80208
1381/650.3676mz/7.51min,-0.58537,0.58973,0.22935,0.9105
1391/433.309mz/7.57min,-0.30632,0.77464,0.1109,0.9469
1396/474.2856mz/7.64min,-0.13917,0.89604,0.047672,0.98367
1397/313.2747mz/7.6min,-2.4555,0.07003,1.1547,0.48534
1399/523.3637mz/7.61min,0.11926,0.91082,0.040569,0.98693
1400/487.3066mz/7.61min,1.646,0.1751,0.75671,0.6491
1406/399.1843mz/7.63min,2.1008,0.10356,0.98479,0.56925
1410/299.259mz/7.65min,2.8504,0.046375,1.3337,0.46201
1412/455.247mz/7.65min,1.8229,0.1424,0.84651,0.60935
1417/445.2958mz/7.65min,0.83186,0.45227,0.34461,0.8574
1419/355.3217mz/7.66min,2.4755,0.068542,1.164,0.48534
1420/356.325mz/7.66min,2.3764,0.076289,1.1175,0.5025
1421/473.2824mz/7.66min,-1.1217,0.32479,0.4884,0.78919
1422/368.3168mz/7.66min,2.3034,0.082627,1.0829,0.51662
1424/429.3008mz/7.66min,0.16602,0.8762,0.057398,0.97805
1428/393.2681mz/7.65min,0.10179,0.92382,0.034413,0.98693
1432/357.328mz/7.66min,1.528,0.20124,0.69629,0.68316
1433/381.2317mz/7.68min,-0.49077,0.64929,0.18756,0.9105
1434/387.1628mz/7.67min,0.58349,0.59088,0.2285,0.9105
1435/389.1599mz/7.67min,0.57089,0.59862,0.22285,0.9105
1436/391.2984mz/7.67min,0.61512,0.57175,0.2428,0.9105
1437/751.3466mz/7.67min,2.4891,0.067551,1.1704,0.48534
1438/749.3497mz/7.67min,2.658,0.056511,1.2479,0.46256
1442/593.3695mz/7.64min,-0.075042,0.94378,0.025127,0.98693
1443/634.3726mz/7.68min,0.19358,0.85594,0.067559,0.97415
1452/313.2384mz/7.68min,1.0667,0.34621,0.46066,0.80211
1453/425.2576mz/7.68min,-1.512,0.20508,0.68808,0.68356
1455/650.3677mz/7.67min,-0.21123,0.84304,0.074154,0.96627
1458/351.1864mz/7.68min,1.8044,0.14549,0.83716,0.60935
1461/491.3378mz/7.68min,0.88588,0.42573,0.37087,0.85126
1465/579.3302mz/7.68min,-0.94879,0.39645,0.40181,0.84937
1468/493.2959mz/7.68min,-0.80109,0.46797,0.32979,0.85905
1469/117.9286mz/7.68min,0.92671,0.40653,0.39091,0.84937
1470/397.3321mz/7.68min,0.83241,0.45199,0.34487,0.8574
1471/399.3482mz/7.68min,0.73991,0.50043,0.30066,0.86517
1477/643.3616mz/7.71min,-0.8008,0.46811,0.32965,0.85905
1478/114.9341mz/7.68min,2.6788,0.055299,1.2573,0.46256
1480/116.9285mz/7.68min,1.4722,0.21494,0.66768,0.69496
1481/758.4973mz/7.68min,-0.39949,0.70995,0.14877,0.93371
1483/742.5032mz/7.68min,-0.77032,0.48408,0.31508,0.85999
1484/409.2362mz/7.68min,0.45595,0.67208,0.17258,0.9105
1490/118.9268mz/7.68min,0.31598,0.76782,0.11474,0.9469
1491/833.5191mz/7.68min,-0.92087,0.40923,0.38803,0.84937
1494/738.5085mz/7.67min,-0.28792,0.78771,0.10363,0.9469
1496/355.1582mz/7.68min,1.8475,0.13839,0.85889,0.60935
1498/671.466mz/7.68min,-1.5285,0.20112,0.69654,0.68316
1500/433.2358mz/7.68min,0.46266,0.66766,0.17545,0.9105
1503/766.5032mz/7.68min,0.934,0.40318,0.3945,0.84937
1504/255.2329mz/7.69min,0.79518,0.47102,0.32696,0.85905
1508/587.3355mz/7.7min,-0.58856,0.58779,0.23078,0.9105
1509/421.1053mz/7.69min,2.4086,0.073669,1.1327,0.49018
1511/711.4611mz/7.69min,-0.48539,0.65278,0.18523,0.9105
1515/356.1604mz/7.69min,1.8248,0.14208,0.84747,0.60935
1517/727.4556mz/7.68min,-1.1832,0.30223,0.51966,0.75749
1518/695.4657mz/7.69min,-0.17276,0.87123,0.059869,0.97608
1534/327.2904mz/7.69min,-0.30044,0.77881,0.10857,0.9469
1543/323.259mz/7.7min,-0.070361,0.94728,0.02352,0.98693
1549/132.9234mz/7.7min,1.1327,0.32063,0.494,0.78628
1551/560.3379mz/7.7min,1.9885,0.11766,0.92939,0.59915
1558/459.3116mz/7.71min,2.4413,0.071108,1.1481,0.48856
1560/441.3011mz/7.72min,1.5854,0.18806,0.72571,0.66912
1561/144.9234mz/7.71min,-0.82602,0.45521,0.34178,0.8574
1564/100.9336mz/7.72min,-0.22567,0.83252,0.079605,0.96627
1565/113.9262mz/7.73min,0.11184,0.91633,0.037946,0.98693
1566/115.9207mz/7.73min,-0.69524,0.52518,0.27969,0.87625
1571/569.3694mz/7.79min,-1.188,0.30057,0.52206,0.75749
1572/433.2957mz/7.74min,0.081087,0.93927,0.027211,0.98693
1574/612.4117mz/7.76min,2.4809,0.068146,1.1666,0.48534
1588/134.8946mz/7.79min,0.49359,0.64747,0.18878,0.9105
1589/725.3885mz/7.74min,-1.0706,0.34467,0.4626,0.80208
1590/535.3406mz/7.79min,1.3833,0.23876,0.62203,0.70361
1593/742.5032mz/7.74min,-1.7617,0.15292,0.81555,0.6218
1595/643.3617mz/7.77min,-1.755,0.15412,0.81215,0.62351
1596/766.5034mz/7.75min,0.82208,0.45721,0.33988,0.8574
1597/587.3355mz/7.78min,-1.1859,0.3013,0.521,0.75749
1598/433.3319mz/7.8min,1.9895,0.11752,0.92987,0.59915
1607/397.3322mz/7.81min,2.4258,0.072306,1.1408,0.49018
1608/499.364mz/7.81min,2.2997,0.08297,1.0811,0.51662
1609/447.3115mz/7.81min,-0.10105,0.92437,0.034152,0.98693
1612/495.3117mz/7.82min,-0.27874,0.79426,0.10004,0.9469
1613/473.2822mz/7.79min,0.52765,0.62565,0.20367,0.9105
1617/579.3303mz/7.77min,0.075652,0.94333,0.025337,0.98693
1623/569.3695mz/7.85min,0.52819,0.62531,0.2039,0.9105
1626/369.3373mz/7.88min,2.2868,0.084151,1.0749,0.51991
1629/563.395mz/7.9min,0.50173,0.64221,0.19232,0.9105
1632/495.3116mz/7.9min,-0.067444,0.94946,0.022521,0.98693
1635/443.3167mz/7.96min,1.5102,0.2055,0.68718,0.68356
1651/1000.3892mz/8.0min,-0.12154,0.90912,0.041378,0.98693
1658/998.3913mz/8.0min,-0.28126,0.79246,0.10102,0.9469
1660/758.4984mz/8.0min,-0.96787,0.38792,0.41126,0.83808
1662/766.5037mz/8.0min,0.83184,0.45227,0.3446,0.8574
1663/725.3887mz/7.98min,-1.1781,0.30405,0.51706,0.75912
1665/742.5033mz/8.0min,-0.81796,0.45931,0.3379,0.85905
1672/833.519mz/8.0min,-0.88969,0.4239,0.37273,0.85126
1679/714.509mz/8.03min,-0.52505,0.6273,0.20252,0.9105
1696/782.5049mz/8.03min,0.3819,0.72196,0.14149,0.93615
1699/371.3166mz/8.04min,1.7878,0.14832,0.82879,0.60935
1701/670.4622mz/8.1min,0.68878,0.52883,0.27668,0.87625
1702/327.2905mz/8.09min,2.3144,0.081636,1.0881,0.51662
1703/383.3531mz/8.09min,2.0365,0.11138,0.95318,0.5858
1705/669.4588mz/8.09min,0.94503,0.39815,0.39995,0.84937
1706/563.3357mz/8.11min,-0.095518,0.9285,0.032219,0.98693
1708/539.3954mz/8.11min,1.4869,0.21125,0.67521,0.69002
1712/739.4636mz/8.12min,-0.096647,0.92766,0.032613,0.98693
1716/99.9258mz/8.15min,1.0916,0.33636,0.4732,0.80208
1717/771.3909mz/8.13min,-1.6639,0.17146,0.76584,0.6491
1721/733.4906mz/8.13min,-0.13121,0.90194,0.044822,0.98607
1729/713.4761mz/8.13min,-0.14595,0.89102,0.050114,0.98184
1730/117.9286mz/8.13min,-0.023431,0.98243,0.0076989,0.9942
1733/766.5039mz/8.14min,0.92414,0.40772,0.38964,0.84937
1734/325.1843mz/8.13min,1.2386,0.28322,0.54788,0.75315
1735/742.5034mz/8.13min,-0.69679,0.52431,0.28041,0.87625
1741/673.4096mz/8.13min,1.8387,0.13982,0.85444,0.60935
1742/383.1896mz/8.13min,1.4705,0.21538,0.6668,0.69496
1746/311.1687mz/8.14min,-0.61329,0.57284,0.24197,0.9105
1747/118.9268mz/8.14min,0.45475,0.67288,0.17206,0.9105
1753/593.3464mz/8.14min,-0.48956,0.65008,0.18703,0.9105
1757/100.9336mz/8.14min,1.8938,0.13117,0.88217,0.60935
1758/115.9207mz/8.14min,1.7349,0.15777,0.80198,0.63186
1760/117.9191mz/8.14min,0.6813,0.53308,0.2732,0.87702
1761/767.3164mz/8.14min,1.5597,0.19383,0.71257,0.67883
1767/579.3306mz/8.13min,0.21971,0.83685,0.077352,0.96627
1771/725.389mz/8.14min,-0.88325,0.42699,0.36958,0.85126
1774/527.2471mz/8.14min,-0.71129,0.51618,0.28719,0.87625
1777/758.4987mz/8.14min,-0.59503,0.58385,0.2337,0.9105
1778/114.9341mz/8.14min,0.78249,0.47765,0.32089,0.85999
1780/113.9263mz/8.14min,1.7751,0.15055,0.82233,0.61531
1781/859.5323mz/8.14min,-0.010025,0.99248,0.0032776,0.99623
1787/144.9234mz/8.14min,0.7472,0.49647,0.3041,0.86517
1789/714.5089mz/8.14min,-0.63701,0.55875,0.25278,0.89243
1791/697.4804mz/8.14min,-0.59449,0.58418,0.23345,0.9105
1792/769.3132mz/8.14min,1.6478,0.17475,0.75759,0.6491
1793/711.4612mz/8.14min,-0.68988,0.52821,0.2772,0.87625
1794/833.519mz/8.14min,-0.89472,0.42151,0.37519,0.85126
1797/695.4666mz/8.14min,0.33539,0.75419,0.12252,0.9469
1798/671.4662mz/8.14min,-1.3177,0.258,0.58838,0.72194
1799/132.9234mz/8.14min,1.8613,0.1362,0.86582,0.60935
1800/727.4561mz/8.14min,-0.038967,0.97078,0.012877,0.99067
1803/771.3104mz/8.14min,1.5999,0.18487,0.73312,0.66672
1804/672.4696mz/8.14min,-1.8437,0.139,0.85698,0.60935
1811/619.3618mz/8.16min,-0.38144,0.72228,0.1413,0.93615
1814/701.3911mz/8.15min,1.0751,0.34287,0.46487,0.80208
1815/459.2941mz/8.12min,-0.27705,0.79547,0.099377,0.9469
1819/784.558mz/8.15min,1.3975,0.2348,0.62929,0.70361
1820/820.536mz/8.15min,0.72997,0.50586,0.29597,0.8689
1825/527.3953mz/8.17min,2.1709,0.095709,1.019,0.54477
1826/447.2753mz/8.14min,0.3718,0.7289,0.13733,0.93851
1828/804.5399mz/8.18min,0.98094,0.38216,0.41775,0.83579
1829/537.2893mz/8.16min,0.5247,0.62752,0.20237,0.9105
1830/768.5631mz/8.18min,1.6237,0.17977,0.74529,0.65422
1832/663.2612mz/8.16min,-0.87152,0.43265,0.36386,0.85377
1833/814.5687mz/8.18min,1.7977,0.14663,0.83376,0.60935
1838/459.2784mz/8.29min,0.27711,0.79542,0.099402,0.9469
1840/699.3938mz/8.18min,0.7664,0.48617,0.31321,0.85999
1841/385.3323mz/8.25min,2.1634,0.096518,1.0154,0.54477
1843/563.3356mz/8.19min,-1.2054,0.29448,0.53095,0.75749
1844/341.2696mz/8.27min,1.1482,0.31487,0.50186,0.77695
1846/786.5735mz/8.28min,0.97653,0.38409,0.41556,0.83579
1852/619.3617mz/8.22min,-1.2011,0.29596,0.52877,0.75749
1853/491.341mz/8.32min,-0.34058,0.75056,0.12462,0.9469
1855/770.5782mz/8.31min,1.6581,0.17263,0.76289,0.6491
1856/816.5843mz/8.31min,1.7883,0.14824,0.82904,0.60935
1860/179.0382mz/8.37min,-0.10463,0.92171,0.035407,0.98693
1861/695.4659mz/8.31min,0.79799,0.46957,0.3283,0.85905
1863/411.3478mz/8.35min,1.2743,0.27154,0.56616,0.74371
1864/435.2783mz/8.42min,1.1033,0.33179,0.47913,0.79491
1866/786.5737mz/8.35min,0.92199,0.40871,0.38858,0.84937
1872/491.3407mz/8.4min,0.48118,0.65553,0.18341,0.9105
1873/100.9259mz/8.44min,0.76551,0.48664,0.31279,0.85999
1875/499.273mz/8.44min,1.2219,0.28883,0.53936,0.75616
1876/399.3478mz/8.44min,2.6109,0.059363,1.2265,0.46256
1879/799.7033mz/8.44min,2.4148,0.073174,1.1356,0.49018
1881/113.9262mz/8.45min,-0.90201,0.41806,0.37876,0.85126
1882/115.9207mz/8.45min,-0.6438,0.55476,0.25589,0.88963
1885/132.9234mz/8.45min,-0.12273,0.90824,0.041799,0.98693
1887/144.9234mz/8.46min,-1.7247,0.15967,0.79677,0.63554
1888/99.9258mz/8.46min,-0.45475,0.67287,0.17207,0.9105
1891/355.3216mz/8.47min,0.76772,0.48547,0.31384,0.85999
1892/179.0383mz/8.49min,0.40541,0.70593,0.15124,0.9315
1893/381.3373mz/8.5min,-0.17394,0.87036,0.0603,0.97608
1900/475.3096mz/8.6min,0.60382,0.57853,0.23767,0.9105
1901/463.31mz/8.64min,1.589,0.18726,0.72755,0.66912
1905/413.3636mz/8.61min,2.2753,0.085224,1.0694,0.52249
1907/219.0695mz/8.6min,0.32911,0.75859,0.11999,0.9469
1909/369.3373mz/8.64min,1.8081,0.14487,0.83901,0.60935
1911/179.0383mz/8.65min,1.0137,0.36805,0.43409,0.81709
1915/439.3792mz/8.7min,0.45741,0.67112,0.1732,0.9105
1918/468.4056mz/8.71min,0.94202,0.39952,0.39846,0.84937
1919/477.3256mz/8.68min,1.3001,0.26342,0.57935,0.7247
1920/495.2783mz/8.72min,0.55314,0.60962,0.21494,0.9105
1921/395.353mz/8.72min,0.37687,0.72541,0.13942,0.93742
1922/791.7138mz/8.73min,0.32608,0.76071,0.11878,0.9469
1924/399.3478mz/8.74min,1.3012,0.26306,0.57994,0.7247
1927/427.3791mz/8.78min,1.8115,0.1443,0.84074,0.60935
1929/383.3532mz/8.8min,2.0403,0.1109,0.95507,0.5858
1930/767.7138mz/8.8min,2.4901,0.067478,1.1708,0.48534
1931/483.2783mz/8.8min,0.79598,0.47061,0.32734,0.85905
1932/1136.9275mz/8.81min,0.87606,0.43046,0.36607,0.85377
1934/788.5453mz/8.86min,0.47431,0.66001,0.18045,0.9105
1935/752.5682mz/8.85min,0.54324,0.61582,0.21055,0.9105
1936/798.5742mz/8.87min,0.35403,0.74119,0.13007,0.94243
1937/729.4718mz/8.89min,1.0731,0.34364,0.4639,0.80208
1940/621.4062mz/8.9min,1.1583,0.31118,0.507,0.77021
1945/786.5741mz/8.92min,0.74366,0.49839,0.30243,0.86517
1946/399.3479mz/8.94min,1.6606,0.17212,0.76416,0.6491
1950/397.3687mz/9.0min,2.133,0.099874,1.0005,0.55664
1952/754.5837mz/9.06min,-0.095803,0.92829,0.032319,0.98693
1953/817.5799mz/9.1min,0.50782,0.6383,0.19497,0.9105
1954/800.5897mz/9.1min,0.28189,0.79201,0.10127,0.9469
1955/423.3844mz/9.11min,1.0533,0.35163,0.45391,0.80578
1958/817.5799mz/9.14min,0.3164,0.76753,0.11491,0.9469
1959/411.3842mz/9.22min,1.4398,0.22333,0.65105,0.70361
1960/734.6074mz/9.27min,0.14958,0.88834,0.051422,0.98184
1967/698.6304mz/9.27min,0.27195,0.79912,0.097387,0.94777
1973/628.5079mz/9.55min,0.47706,0.65821,0.18163,0.9105
1974/603.4654mz/9.55min,-0.90036,0.41883,0.37796,0.85126
1975/638.5368mz/9.55min,0.7713,0.48357,0.31554,0.85999
1976/655.5269mz/9.55min,0.47893,0.65699,0.18244,0.9105
1977/592.5308mz/9.55min,0.74992,0.495,0.30539,0.86517
1988/571.4499mz/9.84min,1.0775,0.34191,0.46609,0.80208
1990/473.2823mz/9.86min,-0.31223,0.77046,0.11325,0.9469
1992/603.3306mz/9.89min,-0.49765,0.64485,0.19054,0.9105
1994/740.6413mz/9.93min,0.2605,0.80734,0.092944,0.94847
1996/757.6312mz/9.94min,0.4256,0.6923,0.15971,0.9196
2000/603.4657mz/10.03min,-0.90036,0.41883,0.37796,0.85126
2009/135.9709mz/10.17min,0.051359,0.9615,0.01705,0.98798
2010/134.8946mz/10.17min,-0.21458,0.84059,0.075415,0.96627
2011/136.8916mz/10.17min,-0.18144,0.86484,0.063063,0.97415
2012/114.934mz/10.21min,0.80441,0.46625,0.33138,0.85905
2014/117.9286mz/10.2min,0.17008,0.8732,0.058885,0.97608
2015/99.9258mz/10.2min,0.063251,0.9526,0.021089,0.98693
2017/115.9207mz/10.21min,0.82208,0.45721,0.33989,0.8574
2020/144.9233mz/10.2min,1.077,0.3421,0.46584,0.80208
2021/113.9262mz/10.2min,1.2561,0.27744,0.55684,0.75315
2027/695.4658mz/10.21min,0.18073,0.86537,0.062798,0.97415
2028/711.4607mz/10.21min,0.18107,0.86511,0.062926,0.97415
2029/697.4802mz/10.21min,-1.2139,0.29154,0.5353,0.75616
2030/671.4661mz/10.21min,-1.7214,0.16028,0.79512,0.63554
2033/563.3353mz/10.21min,0.00057318,0.99957,0.00018674,0.99957
2038/742.503mz/10.22min,-0.74799,0.49604,0.30448,0.86517
2047/112.9856mz/10.24min,1.1025,0.33213,0.4787,0.79491
2048/859.5318mz/10.26min,0.23336,0.82694,0.082526,0.96464
2054/725.3884mz/10.26min,0.35371,0.74141,0.12994,0.94243
2056/833.5189mz/10.26min,-0.86512,0.43577,0.36074,0.85377
2060/134.8946mz/10.24min,-0.38818,0.71766,0.14408,0.93615
2067/153.8685mz/10.31min,0.15902,0.88136,0.054846,0.9797
2069/195.8109mz/10.33min,0.53176,0.62305,0.20548,0.9105
2070/650.3676mz/10.34min,-0.5374,0.61949,0.20796,0.9105
2072/199.8049mz/10.33min,0.47425,0.66005,0.18042,0.9105
2074/197.8079mz/10.35min,0.32325,0.7627,0.11765,0.9469
2075/754.5031mz/10.34min,-1.0581,0.34967,0.45634,0.80578
2076/758.4978mz/10.36min,-0.38236,0.72164,0.14168,0.93615
2086/112.9856mz/10.47min,-0.3813,0.72237,0.14124,0.93615
2089/304.9139mz/10.58min,0.21928,0.83716,0.077189,0.96627
2090/174.956mz/10.58min,1.0181,0.3662,0.43628,0.81709
2091/311.1685mz/10.55min,-0.063733,0.95224,0.021253,0.98693
2097/501.1766mz/10.89min,1.8615,0.13616,0.86595,0.60935
2098/355.3217mz/10.85min,0.57271,0.59749,0.22367,0.9105
2105/501.1766mz/10.99min,2.836,0.04706,1.3273,0.46256
2108/96.9601mz/11.02min,0.3025,0.77735,0.10939,0.9469
