"",t.stat,p.value,-log10(p),FDR
1075/984.5503mz/6.41min,-1.815,0.1437,0.84253,0.48767
1076/548.3439mz/6.41min,-4.2574,0.013081,1.8834,0.30875
1080/948.6112mz/6.42min,-0.17814,0.86727,0.061846,0.95869
1082/637.4373mz/6.42min,-0.069088,0.94824,0.023084,0.97569
1083/699.4298mz/6.42min,0.020131,0.9849,0.0066066,0.98941
1084/754.3701mz/6.42min,-0.53052,0.62384,0.20493,0.87699
1085/491.2244mz/6.42min,-2.9017,0.044042,1.3561,0.34874
1086/636.4341mz/6.42min,-0.21797,0.83812,0.076693,0.95378
1087/489.2184mz/6.42min,-2.6358,0.057837,1.2378,0.35207
1088/1126.6585mz/6.42min,-0.53208,0.62285,0.20561,0.87699
1089/505.2133mz/6.42min,-0.68337,0.5319,0.27417,0.82386
1090/682.4396mz/6.42min,0.14405,0.89243,0.049428,0.95943
1093/672.4113mz/6.43min,0.094782,0.92905,0.031963,0.96511
1094/309.1741mz/6.42min,-0.33132,0.75704,0.12088,0.92644
1095/946.6151mz/6.42min,-0.048634,0.96354,0.016129,0.98093
1106/566.3462mz/6.46min,-1.0905,0.3368,0.47263,0.68741
1111/571.2887mz/6.45min,-2.3309,0.080175,1.096,0.38169
1114/351.221mz/6.48min,-1.3419,0.25075,0.60076,0.61382
1117/507.2725mz/6.49min,-1.0701,0.34484,0.46238,0.69069
1123/516.229mz/6.5min,-1.4723,0.21492,0.66772,0.58111
1136/652.3837mz/6.55min,0.53996,0.61788,0.2091,0.87699
1138/616.4066mz/6.55min,0.76386,0.48752,0.31201,0.80093
1139/662.4125mz/6.55min,0.58762,0.58836,0.23036,0.858
1146/459.3117mz/6.57min,-14.011,0.00015053,3.8224,0.074114
1147/299.2591mz/6.57min,2.6419,0.057468,1.2406,0.35207
1149/566.3463mz/6.58min,-4.1016,0.014833,1.8288,0.30875
1150/433.2359mz/6.58min,-0.15666,0.88311,0.053987,0.95943
1153/321.2199mz/6.59min,-2.3942,0.074823,1.126,0.37703
1156/686.4266mz/6.6min,-0.90782,0.41532,0.38162,0.7426
1157/688.4217mz/6.6min,-1.6913,0.16603,0.77981,0.51537
1161/353.2003mz/6.68min,-0.40632,0.7053,0.15162,0.90818
1163/249.1496mz/6.62min,-1.1451,0.31603,0.50027,0.6623
1165/602.335mz/6.64min,-1.4805,0.21286,0.67191,0.58111
1171/658.3954mz/6.66min,1.1471,0.31531,0.50127,0.6623
1173/295.2277mz/6.66min,-0.71457,0.51436,0.28873,0.81458
1174/884.5348mz/6.65min,0.18028,0.86569,0.062635,0.95846
1180/301.2383mz/6.69min,0.33167,0.75679,0.12103,0.92644
1183/507.2722mz/6.68min,-0.11209,0.91615,0.038031,0.95943
1186/380.2806mz/6.71min,-3.1952,0.033051,1.4808,0.32247
1189/622.3726mz/6.72min,-3.2281,0.032034,1.4944,0.32247
1190/504.2732mz/6.72min,-0.72291,0.50974,0.29265,0.81391
1191/433.2359mz/6.71min,-1.1205,0.32523,0.48782,0.6699
1197/257.2122mz/6.76min,0.6103,0.57464,0.24061,0.85587
1200/445.2959mz/6.76min,-1.203,0.29529,0.52975,0.65284
1201/325.1842mz/6.76min,-0.1045,0.9218,0.035361,0.96275
1204/491.3377mz/6.79min,-2.5868,0.060891,1.2154,0.35207
1206/416.3017mz/6.79min,-5.7623,0.0045002,2.3468,0.23834
1209/355.249mz/6.8min,-1.7266,0.15931,0.79775,0.50408
1214/293.1793mz/6.8min,-0.0417,0.96874,0.013794,0.98093
1216/397.2264mz/6.84min,-0.55683,0.60733,0.21658,0.87045
1217/826.5607mz/6.88min,-0.70119,0.52183,0.28247,0.81807
1218/542.3486mz/6.85min,-2.6569,0.056575,1.2474,0.35207
1220/433.2359mz/6.8min,-0.44098,0.68201,0.16621,0.90176
1221/271.2279mz/6.86min,-1.3697,0.24264,0.61503,0.6078
1227/421.226mz/6.86min,1.0774,0.34193,0.46606,0.68741
1228/371.3166mz/6.89min,1.5386,0.19874,0.70172,0.55597
1233/539.3589mz/6.91min,0.75396,0.49282,0.30731,0.80205
1236/356.2806mz/6.91min,-2.2979,0.083131,1.0802,0.38767
1238/362.2371mz/6.9min,-0.31597,0.76782,0.11474,0.92644
1239/666.3628mz/6.92min,-1.7867,0.14851,0.82824,0.4879
1240/504.2733mz/6.94min,-0.15309,0.88574,0.052693,0.95943
1241/473.2908mz/6.94min,-3.3559,0.028412,1.5465,0.31654
1244/664.4199mz/6.94min,-1.3532,0.24742,0.60656,0.60983
1245/351.2541mz/6.95min,0.76489,0.48697,0.3125,0.80093
1246/562.3749mz/6.96min,0.028733,0.97845,0.0094596,0.98608
1249/386.2912mz/6.98min,-3.3781,0.027834,1.5554,0.31654
1250/441.2524mz/6.95min,-0.56126,0.60457,0.21855,0.87041
1258/457.2961mz/7.0min,-2.6151,0.059102,1.2284,0.35207
1259/459.3117mz/7.01min,-4.8054,0.0086143,2.0648,0.30776
1267/409.236mz/7.05min,-0.25294,0.81278,0.090026,0.94557
1270/271.2279mz/7.07min,0.20961,0.84421,0.073547,0.95378
1271/826.5607mz/7.07min,-0.70391,0.5203,0.28374,0.81732
1272/371.3165mz/7.08min,1.1199,0.32545,0.48751,0.6699
1273/485.2785mz/7.05min,-0.15362,0.88535,0.052887,0.95943
1275/435.2521mz/7.14min,-0.4403,0.68247,0.16592,0.90176
1276/718.4303mz/7.1min,0.60244,0.57937,0.23705,0.85636
1277/285.2434mz/7.1min,-1.7464,0.15567,0.80779,0.50408
1278/606.3778mz/7.12min,-2.1274,0.1005,0.99784,0.42384
1282/741.3834mz/7.13min,-2.5452,0.063626,1.1964,0.35639
1286/490.3303mz/7.14min,1.0224,0.36439,0.43843,0.70165
1289/441.3009mz/7.14min,-2.6818,0.055125,1.2586,0.35207
1290/529.305mz/7.11min,-0.095156,0.92877,0.032093,0.96511
1291/634.3727mz/7.16min,4.1637,0.014103,1.8507,0.30875
1292/480.273mz/7.14min,-0.30654,0.77449,0.11098,0.92754
1296/327.2904mz/7.14min,1.629,0.17863,0.74803,0.53385
1299/662.4044mz/7.15min,0.18341,0.8634,0.063788,0.95846
1300/603.3305mz/7.2min,-0.11884,0.91113,0.040418,0.95943
1303/573.3314mz/7.16min,-0.082765,0.93801,0.02779,0.96796
1308/311.2227mz/7.23min,-3.5265,0.024307,1.6143,0.31039
1310/826.5606mz/7.18min,-1.898,0.13054,0.88427,0.47114
1314/409.236mz/7.17min,-0.47767,0.65782,0.18189,0.89293
1315/339.1998mz/7.21min,-0.6899,0.5282,0.27721,0.8214
1316/655.4429mz/7.26min,0.88429,0.42649,0.37009,0.75734
1318/429.3008mz/7.26min,-1.7365,0.15748,0.80276,0.50408
1320/435.2517mz/7.22min,-3.1015,0.036168,1.4417,0.3226
1321/285.2435mz/7.27min,-2.1885,0.093849,1.0276,0.40554
1322/461.3273mz/7.28min,-2.1636,0.096498,1.0155,0.4092
1327/603.3305mz/7.28min,-0.77675,0.48068,0.31815,0.7964
1329/431.2801mz/7.33min,-5.7253,0.004607,2.3366,0.23834
1331/565.3147mz/7.34min,-4.1819,0.013897,1.8571,0.30875
1332/399.3266mz/7.33min,-3.5728,0.023318,1.6323,0.31039
1335/511.3041mz/7.33min,-1.9882,0.11769,0.92926,0.4549
1336/443.3165mz/7.33min,-3.5292,0.024249,1.6153,0.31039
1337/634.3727mz/7.29min,-2.5796,0.061355,1.2122,0.35207
1338/412.2703mz/7.33min,-2.7676,0.050454,1.2971,0.35207
1340/543.2418mz/7.33min,-1.3691,0.24281,0.61474,0.6078
1343/833.5186mz/7.36min,-1.2611,0.27583,0.55936,0.64037
1344/730.5033mz/7.33min,-0.99425,0.37638,0.42438,0.7134
1348/650.3676mz/7.35min,-0.28674,0.78855,0.10317,0.93422
1350/475.3062mz/7.36min,-11.045,0.00038203,3.4179,0.074114
1351/629.402mz/7.35min,-2.65,0.05698,1.2443,0.35207
1354/469.226mz/7.36min,1.3344,0.25298,0.59691,0.61614
1355/369.3009mz/7.36min,1.226,0.28743,0.54146,0.64465
1357/337.2054mz/7.34min,-0.063567,0.95237,0.021197,0.97627
1370/341.3059mz/7.4min,1.461,0.2178,0.66193,0.58281
1373/725.3882mz/7.4min,-0.20601,0.84684,0.072196,0.95378
1379/339.2539mz/7.42min,-1.1694,0.30717,0.51262,0.6623
1381/340.2572mz/7.41min,-0.8569,0.4398,0.35674,0.76521
1382/343.2852mz/7.42min,-1.047,0.3542,0.45075,0.69552
1384/480.273mz/7.39min,-0.49736,0.64503,0.19042,0.89293
1389/297.2433mz/7.44min,-0.47958,0.65657,0.18272,0.89293
1392/738.5082mz/7.41min,1.4265,0.22687,0.64422,0.59628
1394/506.2885mz/7.42min,-0.80664,0.4651,0.33245,0.78632
1398/393.268mz/7.4min,-0.22411,0.83365,0.079015,0.95378
1399/766.5029mz/7.44min,1.2676,0.2737,0.56272,0.63946
1401/114.934mz/7.44min,-1.129,0.32202,0.49211,0.66815
1402/300.2623mz/7.44min,-3.1193,0.03555,1.4492,0.3226
1404/299.259mz/7.44min,-3.1964,0.033015,1.4813,0.32247
1413/435.2517mz/7.38min,-0.9139,0.41248,0.3846,0.7426
1415/579.3303mz/7.48min,-0.32164,0.76383,0.117,0.92644
1416/487.3062mz/7.44min,-3.9355,0.017024,1.7689,0.30875
1417/379.1581mz/7.44min,-0.32259,0.76316,0.11738,0.92644
1418/116.9285mz/7.44min,-0.42716,0.69125,0.16036,0.90352
1419/325.2383mz/7.44min,-0.065646,0.95081,0.021907,0.97596
1422/742.5032mz/7.45min,1.6279,0.17887,0.74747,0.53385
1423/381.2315mz/7.44min,-0.023778,0.98217,0.0078139,0.98854
1425/634.3723mz/7.4min,-2.241,0.088528,1.0529,0.39482
1433/134.8946mz/7.45min,1.043,0.35583,0.44876,0.69552
1435/419.1082mz/7.45min,0.19982,0.85137,0.069883,0.95471
1436/421.1052mz/7.45min,0.22916,0.82998,0.080932,0.95135
1439/455.0848mz/7.46min,0.23951,0.82248,0.084873,0.94557
1442/384.3118mz/7.46min,-1.5776,0.1898,0.72171,0.54975
1443/457.0818mz/7.46min,0.28973,0.78642,0.10435,0.93383
1445/695.4334mz/7.48min,-1.8833,0.13278,0.87687,0.47482
1448/694.43mz/7.49min,-1.98,0.11881,0.92515,0.4549
1450/650.3676mz/7.44min,-0.20034,0.85099,0.070078,0.95471
1451/565.3147mz/7.46min,-1.9261,0.12638,0.89832,0.46479
1457/674.3676mz/7.46min,0.87279,0.43204,0.36448,0.76023
1465/383.3166mz/7.59min,1.1974,0.29727,0.52685,0.65535
1466/313.2747mz/7.6min,-1.1388,0.31835,0.4971,0.6623
1470/523.3636mz/7.6min,-0.17401,0.87031,0.060325,0.95943
1471/679.2554mz/7.59min,-0.24622,0.81763,0.087442,0.94557
1472/299.2589mz/7.62min,-0.47374,0.66038,0.1802,0.89293
1489/738.508mz/7.64min,1.9479,0.12326,0.90918,0.45985
1490/771.3901mz/7.65min,0.47434,0.65999,0.18046,0.89293
1492/455.2469mz/7.65min,1.0477,0.35391,0.45111,0.69552
1497/357.3279mz/7.66min,0.97253,0.38586,0.41357,0.71806
1498/368.3167mz/7.65min,-0.69556,0.525,0.27984,0.81952
1499/356.3249mz/7.65min,0.96206,0.3905,0.40838,0.72322
1500/381.2315mz/7.64min,-0.28889,0.78702,0.10401,0.93383
1501/355.3216mz/7.65min,0.97624,0.38422,0.41542,0.71806
1503/480.2726mz/7.66min,-0.32079,0.76443,0.11666,0.92644
1504/693.3818mz/7.68min,-0.42166,0.69495,0.15805,0.90352
1507/751.3462mz/7.66min,0.24488,0.8186,0.086929,0.94557
1510/835.5295mz/7.67min,0.36937,0.73057,0.13634,0.91798
1511/749.3494mz/7.66min,0.34538,0.74721,0.12656,0.92478
1521/506.2886mz/7.66min,-0.75157,0.49411,0.30617,0.80205
1523/579.3303mz/7.66min,-0.31114,0.77123,0.11281,0.92644
1527/861.5492mz/7.66min,-0.16331,0.87819,0.05641,0.95943
1528/493.2965mz/7.67min,-2.4176,0.072951,1.137,0.37
1532/692.3784mz/7.67min,-0.35536,0.74027,0.13061,0.92059
1535/649.3355mz/7.67min,-0.66026,0.54517,0.26347,0.83725
1536/833.5185mz/7.67min,-0.38227,0.7217,0.14164,0.91558
1538/551.3357mz/7.67min,-2.7965,0.048985,1.3099,0.35207
1539/725.388mz/7.67min,0.25989,0.80778,0.092706,0.94369
1541/756.5183mz/7.67min,-0.44179,0.68147,0.16655,0.90176
1552/351.1863mz/7.68min,0.16686,0.87558,0.057705,0.95943
1554/742.5031mz/7.68min,2.0681,0.10746,0.96877,0.43887
1555/409.2361mz/7.68min,-0.49182,0.64861,0.18802,0.89293
1559/397.3321mz/7.68min,0.0024189,0.99819,0.00078861,0.99819
1560/433.2356mz/7.68min,-0.36108,0.7363,0.13294,0.9186
1561/473.2822mz/7.68min,0.14427,0.89226,0.049508,0.95943
1564/766.5029mz/7.68min,0.82743,0.4545,0.34247,0.77806
1565/563.3352mz/7.68min,-1.2134,0.29172,0.53504,0.64947
1566/605.3457mz/7.68min,-0.28306,0.79117,0.10173,0.93564
1567/621.3408mz/7.68min,-0.4538,0.67351,0.17166,0.90111
1576/711.4613mz/7.7min,-0.21766,0.83835,0.076576,0.95378
1577/758.4972mz/7.68min,0.47577,0.65906,0.18107,0.89293
1578/391.2983mz/7.68min,-0.055715,0.95824,0.018525,0.9797
1579/437.2225mz/7.68min,1.2302,0.28602,0.5436,0.64334
1585/118.9268mz/7.68min,-0.3361,0.75369,0.12281,0.92644
1586/643.3617mz/7.69min,-0.082751,0.93803,0.027785,0.96796
1587/425.2577mz/7.7min,0.47742,0.65798,0.18179,0.89293
1592/695.4655mz/7.69min,1.06,0.34891,0.45729,0.69268
1597/117.9286mz/7.69min,-0.59095,0.58633,0.23186,0.858
1602/114.934mz/7.69min,-0.15025,0.88784,0.051665,0.95943
1603/671.4658mz/7.69min,0.20223,0.84961,0.070782,0.95471
1605/116.9284mz/7.69min,-4.612,0.0099405,2.0026,0.30875
1606/355.1582mz/7.69min,-0.84215,0.44711,0.34959,0.77446
1613/356.1602mz/7.69min,-0.85415,0.44116,0.35541,0.76586
1618/549.3192mz/7.69min,-0.25626,0.81039,0.091305,0.94424
1622/327.2903mz/7.69min,-0.63943,0.55733,0.25389,0.8435
1623/469.2833mz/7.68min,0.11649,0.91288,0.039588,0.95943
1624/321.2103mz/7.67min,-0.13708,0.89759,0.046923,0.95943
1634/144.9234mz/7.71min,-0.82604,0.4552,0.34179,0.77806
1635/587.3353mz/7.72min,-0.6232,0.56693,0.24647,0.8493
1637/132.9234mz/7.71min,-0.21945,0.83705,0.077251,0.95378
1643/115.9207mz/7.72min,-2.1696,0.095857,1.0184,0.40871
1646/441.3013mz/7.72min,-0.86351,0.43656,0.35996,0.76357
1647/113.9262mz/7.72min,-1.6998,0.16439,0.78411,0.51439
1648/433.2956mz/7.73min,-0.48587,0.65248,0.18544,0.89293
1650/612.4115mz/7.74min,-1.7316,0.15839,0.80027,0.50408
1655/570.3728mz/7.81min,-2.5021,0.066619,1.1764,0.35653
1662/649.3359mz/7.74min,-2.106,0.10296,0.98734,0.42891
1663/687.2607mz/7.74min,-0.38935,0.71686,0.14457,0.91547
1667/425.2577mz/7.74min,0.2098,0.84407,0.073619,0.95378
1668/134.8946mz/7.79min,-0.62643,0.56501,0.24794,0.84806
1669/692.3785mz/7.74min,-1.0786,0.34147,0.46665,0.68741
1670/535.3405mz/7.79min,-2.2707,0.085665,1.0672,0.38875
1679/643.3617mz/7.74min,-1.7324,0.15824,0.8007,0.50408
1680/742.5033mz/7.73min,0.99299,0.37692,0.42375,0.7134
1681/605.3459mz/7.73min,-0.98865,0.3788,0.42159,0.71521
1684/499.3639mz/7.8min,-2.648,0.0571,1.2434,0.35207
1686/397.3321mz/7.81min,0.69401,0.52587,0.27912,0.81952
1687/506.2885mz/7.76min,-0.31553,0.76814,0.11456,0.92644
1690/569.3694mz/7.81min,-2.7815,0.049744,1.3033,0.35207
1692/587.3354mz/7.78min,-0.60665,0.57683,0.23895,0.85587
1693/549.3197mz/7.82min,-1.4756,0.21408,0.66943,0.58111
1697/369.3372mz/7.88min,1.2379,0.28346,0.54751,0.64231
1699/469.2836mz/7.84min,-0.14981,0.88817,0.051505,0.95943
1700/495.3114mz/7.88min,-1.4862,0.21141,0.67487,0.58019
1701/621.3408mz/7.85min,-1.0311,0.36077,0.44276,0.6999
1705/469.332mz/7.92min,-0.83528,0.45055,0.34626,0.77695
1712/513.3098mz/7.93min,-0.21463,0.84055,0.075436,0.95378
1722/507.2998mz/7.99min,-1.5367,0.19918,0.70076,0.55597
1727/549.3198mz/7.98min,-0.59123,0.58616,0.23198,0.858
1730/371.3165mz/8.04min,-1.3065,0.26144,0.58263,0.62616
1737/327.2903mz/8.08min,0.97252,0.38586,0.41357,0.71806
1738/539.3952mz/8.08min,-0.64847,0.55203,0.25804,0.8416
1743/383.353mz/8.09min,0.65858,0.54614,0.26269,0.83725
1745/563.3354mz/8.11min,-1.2099,0.29293,0.53324,0.64947
1754/671.466mz/8.12min,0.37797,0.72466,0.13987,0.91585
1755/695.4659mz/8.14min,0.86284,0.43689,0.35963,0.76357
1758/673.4093mz/8.13min,0.13905,0.89613,0.047628,0.95943
1762/565.3413mz/8.13min,-1.7368,0.15743,0.80292,0.50408
1769/679.2556mz/8.13min,-2.2838,0.084434,1.0735,0.38767
1770/117.919mz/8.14min,-1.4551,0.21934,0.65889,0.5849
1771/339.1997mz/8.14min,-1.1923,0.29905,0.52426,0.65739
1781/605.3461mz/8.14min,-0.77736,0.48036,0.31843,0.7964
1782/99.9258mz/8.13min,-1.9566,0.12203,0.91353,0.45969
1784/115.9207mz/8.14min,0.24378,0.8194,0.086506,0.94557
1788/383.1895mz/8.14min,-0.26711,0.80259,0.095507,0.94365
1789/758.4977mz/8.14min,1.0129,0.3684,0.43368,0.70588
1790/621.3679mz/8.17min,-0.42687,0.69145,0.16024,0.90352
1793/311.1685mz/8.13min,-1.3892,0.2371,0.62506,0.60524
1795/579.3303mz/8.14min,-0.93992,0.40048,0.39742,0.73401
1796/742.5034mz/8.14min,0.37244,0.72846,0.1376,0.91798
1797/132.9234mz/8.14min,-0.37026,0.72996,0.1367,0.91798
1799/713.475mz/8.14min,-0.63523,0.5598,0.25197,0.8435
1800/619.3617mz/8.17min,-0.40572,0.70572,0.15137,0.90818
1801/771.3907mz/8.14min,0.79296,0.47218,0.32589,0.79128
1802/833.5186mz/8.14min,-0.47357,0.66049,0.18013,0.89293
1805/714.5087mz/8.14min,1.3249,0.25583,0.59204,0.61654
1806/766.5033mz/8.14min,0.83601,0.45018,0.34661,0.77695
1807/711.4608mz/8.13min,-1.8194,0.14298,0.84473,0.48767
1811/725.3883mz/8.14min,-0.49704,0.64524,0.19028,0.89293
1812/672.4694mz/8.14min,-0.33793,0.75241,0.12355,0.92644
1813/650.3685mz/8.14min,-0.10735,0.91968,0.036363,0.96182
1814/144.9234mz/8.14min,0.14238,0.89366,0.048827,0.95943
1815/861.5493mz/8.14min,-0.092025,0.9311,0.031002,0.96596
1818/663.261mz/8.14min,-1.9645,0.12093,0.91745,0.45778
1821/113.9262mz/8.14min,0.12098,0.90954,0.041177,0.95943
1826/114.9341mz/8.14min,-0.073908,0.94463,0.024737,0.97349
1830/325.1841mz/8.16min,-1.1535,0.31293,0.50455,0.6623
1831/645.3772mz/8.14min,-0.006195,0.99535,0.0020225,0.99664
1832/117.9286mz/8.14min,1.0276,0.36223,0.44102,0.70081
1834/769.313mz/8.14min,0.54869,0.6124,0.21296,0.87519
1845/695.4658mz/8.19min,0.47451,0.65988,0.18053,0.89293
1846/385.3322mz/8.25min,-0.36513,0.7335,0.1346,0.9186
1847/671.466mz/8.18min,0.30646,0.77454,0.11096,0.92754
1851/563.3354mz/8.19min,-0.47595,0.65894,0.18115,0.89293
1855/619.3616mz/8.22min,-0.11514,0.91388,0.03911,0.95943
1857/699.3935mz/8.27min,0.42744,0.69106,0.16048,0.90352
1858/459.2784mz/8.28min,-3.9883,0.016288,1.7881,0.30875
1862/113.9262mz/8.27min,-0.87555,0.4307,0.36582,0.75984
1863/115.9207mz/8.29min,-1.8892,0.13188,0.87983,0.47378
1866/144.9234mz/8.28min,-0.62855,0.56375,0.24891,0.84781
1867/179.0382mz/8.33min,-1.2885,0.26704,0.57343,0.63117
1868/816.5842mz/8.31min,-0.44099,0.68201,0.16621,0.90176
1870/507.2781mz/8.31min,-0.54269,0.61617,0.2103,0.87699
1871/411.3478mz/8.35min,-0.93038,0.40484,0.39272,0.73401
1873/491.3409mz/8.35min,-1.6281,0.17884,0.74754,0.53385
1879/435.2783mz/8.42min,-2.9678,0.041232,1.3848,0.34599
1880/179.0382mz/8.42min,-3.5997,0.022764,1.6427,0.31039
1881/472.364mz/8.43min,-0.53795,0.61915,0.2082,0.87699
1882/399.3478mz/8.43min,-1.0073,0.37079,0.43087,0.70773
1883/499.2731mz/8.44min,-0.47089,0.66225,0.17898,0.89375
1884/799.7033mz/8.44min,-0.53547,0.62071,0.20711,0.87699
1889/99.9258mz/8.47min,1.9424,0.12403,0.90646,0.46053
1892/355.3216mz/8.47min,1.4482,0.22114,0.65533,0.5877
1893/381.3373mz/8.5min,-1.6946,0.1654,0.78147,0.51537
1897/632.4015mz/8.6min,-0.31149,0.77099,0.11295,0.92644
1899/475.3096mz/8.61min,-2.0003,0.11607,0.93527,0.4549
1900/413.3635mz/8.61min,-0.27545,0.79661,0.098752,0.93805
1902/463.3099mz/8.63min,-1.7839,0.14901,0.82678,0.4879
1903/369.3373mz/8.64min,1.2518,0.27886,0.55462,0.64217
1904/179.0383mz/8.64min,-1.8558,0.13707,0.86306,0.47912
1905/719.3568mz/8.68min,0.58775,0.58828,0.23042,0.858
1906/717.36mz/8.68min,0.49505,0.64653,0.18941,0.89293
1908/439.3791mz/8.7min,-0.70463,0.51991,0.28408,0.81732
1910/477.3255mz/8.69min,-1.8008,0.14611,0.83533,0.48767
1914/395.3529mz/8.72min,-0.76341,0.48776,0.31179,0.80093
1915/791.7136mz/8.72min,-0.71868,0.51208,0.29066,0.81458
1916/399.3477mz/8.72min,-0.11359,0.91503,0.038563,0.95943
1923/603.4662mz/8.77min,-1.1507,0.31395,0.50314,0.6623
1924/427.3789mz/8.78min,-0.66566,0.54205,0.26596,0.83725
1925/383.353mz/8.8min,-0.23781,0.82372,0.084222,0.94557
1927/767.7135mz/8.8min,0.32897,0.75868,0.11994,0.92644
1928/1136.9271mz/8.81min,0.25019,0.81477,0.088966,0.94557
1930/399.3478mz/8.89min,0.041707,0.96873,0.013797,0.98093
1931/788.545mz/8.89min,-0.14089,0.89477,0.048289,0.95943
1932/798.5739mz/8.89min,-0.44429,0.67981,0.16761,0.90176
1934/623.4031mz/8.9min,0.9384,0.40117,0.39668,0.73401
1935/621.406mz/8.91min,0.92349,0.40802,0.38932,0.73725
1943/563.3355mz/8.93min,-0.11753,0.91211,0.039955,0.95943
1944/687.4607mz/8.93min,-0.44504,0.67931,0.16793,0.90176
1948/603.4666mz/8.96min,-1.1507,0.31395,0.50314,0.6623
1950/397.3686mz/8.99min,0.040612,0.96955,0.013429,0.98093
1953/754.5835mz/9.04min,-1.5211,0.20288,0.69276,0.56227
1954/800.5896mz/9.09min,-0.85881,0.43886,0.35767,0.76521
1955/423.3843mz/9.11min,-0.41602,0.69874,0.15568,0.90575
1958/411.3842mz/9.22min,0.9308,0.40465,0.39292,0.73401
1962/734.6073mz/9.25min,0.16627,0.87601,0.057491,0.95943
1966/687.4608mz/9.27min,-1.0147,0.36762,0.4346,0.70588
1971/698.6303mz/9.26min,0.052519,0.96063,0.017442,0.98086
1976/655.5271mz/9.55min,0.31697,0.76712,0.11513,0.92644
1977/638.5369mz/9.55min,0.78345,0.47715,0.32134,0.79457
1982/439.4155mz/9.75min,0.21987,0.83674,0.077409,0.95378
1988/579.3305mz/9.83min,1.1406,0.31768,0.498,0.6623
1989/571.45mz/9.84min,2.1711,0.095689,1.0191,0.40871
1992/603.3306mz/9.86min,0.19223,0.85693,0.067057,0.95747
2007/135.9709mz/10.16min,-0.033004,0.97525,0.010883,0.98413
2010/134.8946mz/10.18min,0.31632,0.76758,0.11488,0.92644
2013/99.9258mz/10.2min,-0.34247,0.74924,0.12538,0.92581
2014/144.9234mz/10.2min,-0.87527,0.43084,0.36568,0.75984
2020/650.3678mz/10.26min,-0.63543,0.55968,0.25206,0.8435
2021/113.9262mz/10.21min,-1.2874,0.26739,0.57285,0.63117
2024/671.4662mz/10.21min,0.38332,0.72098,0.14208,0.91558
2025/695.4658mz/10.21min,-0.54492,0.61477,0.21129,0.87695
2026/711.4607mz/10.21min,-0.42171,0.69491,0.15807,0.90352
2027/563.3353mz/10.21min,-0.18543,0.86191,0.064536,0.95846
2029/687.4608mz/10.21min,-1.2436,0.28156,0.55043,0.64217
2033/699.4963mz/10.21min,-0.4141,0.70004,0.15488,0.90575
2034/713.4761mz/10.21min,-1.6089,0.18293,0.73772,0.54387
2045/112.9856mz/10.24min,-0.73808,0.50143,0.29979,0.80469
2046/833.5187mz/10.25min,-0.18383,0.86309,0.063943,0.95846
2047/861.5495mz/10.25min,-0.92239,0.40853,0.38878,0.73725
2054/134.8946mz/10.27min,-1.3298,0.25436,0.59455,0.61654
2055/714.5085mz/10.28min,1.464,0.21705,0.66345,0.58279
2058/153.8685mz/10.31min,-0.58423,0.59043,0.22883,0.858
2064/197.8079mz/10.37min,-0.14826,0.88931,0.050946,0.95943
2072/162.8391mz/10.43min,1.4648,0.21685,0.66385,0.58279
2073/195.8109mz/10.37min,-0.13696,0.89768,0.04688,0.95943
2078/160.842mz/10.44min,1.571,0.19128,0.71834,0.54975
2080/190.9284mz/10.43min,-0.13454,0.89947,0.046012,0.95943
2081/112.9856mz/10.46min,0.30086,0.77851,0.10874,0.92942
2082/162.8391mz/10.48min,1.0784,0.34155,0.46654,0.68741
2084/160.842mz/10.49min,0.94061,0.40016,0.39777,0.73401
2085/311.1686mz/10.47min,-0.099449,0.92557,0.033592,0.96511
2086/304.9139mz/10.57min,-1.0326,0.36012,0.44355,0.6999
2087/174.9561mz/10.58min,-1.9948,0.11681,0.93251,0.4549
2088/146.9612mz/10.58min,-0.35197,0.74262,0.12923,0.92072
2101/355.3217mz/10.86min,-1.313,0.25945,0.58594,0.62333
2105/96.9601mz/11.01min,-1.0577,0.34986,0.45611,0.69268
