"",t.stat,p.value,-log10(p),FDR
1290/998.2876mz/9.1min,-1.3754,0.24101,0.61797,0.63302
1292/999.2887mz/9.1min,-1.3698,0.24261,0.61509,0.63302
1295/546.4304mz/9.14min,1.8711,0.13465,0.87079,0.62014
1296/647.4856mz/9.17min,1.4066,0.23227,0.63401,0.63302
1301/797.6624mz/9.23min,-1.1823,0.30256,0.51919,0.66077
1302/792.7069mz/9.29min,-0.45023,0.67587,0.17014,0.85655
1304/932.2739mz/9.32min,0.13125,0.90191,0.044837,0.97216
1305/909.2572mz/9.33min,-0.041851,0.96862,0.013845,0.98205
1306/911.256mz/9.33min,-0.042111,0.96843,0.013933,0.98205
1307/906.2588mz/9.34min,-0.042231,0.96834,0.013973,0.98205
1308/910.2559mz/9.34min,-0.047186,0.96463,0.015641,0.98205
1320/738.6602mz/9.49min,-0.54539,0.61447,0.2115,0.82144
1321/820.736mz/9.52min,-1.9357,0.12499,0.90311,0.61203
1322/649.5011mz/9.53min,3.2853,0.030348,1.5179,0.39
1324/675.5166mz/9.56min,3.3643,0.028192,1.5499,0.39
1329/825.6913mz/9.62min,-0.88972,0.42389,0.37275,0.69339
1330/587.4644mz/9.64min,1.1441,0.3164,0.49976,0.66077
1331/823.6779mz/9.64min,-1.3271,0.25515,0.5932,0.63478
1332/613.4224mz/9.64min,1.442,0.22276,0.65217,0.63302
1335/820.7365mz/9.74min,0.044104,0.96694,0.014603,0.98205
1336/1128.3159mz/9.75min,0.90258,0.41779,0.37904,0.69339
1337/1129.3166mz/9.75min,0.90258,0.41779,0.37904,0.69339
1338/1130.3141mz/9.75min,0.90258,0.41779,0.37904,0.69339
1339/1131.313mz/9.75min,0.90258,0.41779,0.37904,0.69339
1340/1132.3104mz/9.75min,0.90258,0.41779,0.37904,0.69339
1341/818.7226mz/9.75min,-1.1333,0.3204,0.49431,0.66077
1342/846.7536mz/9.79min,-1.4368,0.22415,0.64947,0.63302
1343/377.3202mz/9.78min,-1.1326,0.32066,0.49396,0.66077
1348/1072.3061mz/9.81min,-1.7428,0.15632,0.80598,0.62066
1349/1073.3074mz/9.81min,-1.6078,0.18316,0.73718,0.63302
1350/1074.3065mz/9.81min,-1.5278,0.20129,0.69618,0.63302
1352/610.1838mz/9.82min,1.053,0.35176,0.45375,0.6822
1357/758.2215mz/9.85min,-0.84938,0.44352,0.35309,0.69339
1360/761.2197mz/9.85min,-0.84981,0.44331,0.3533,0.69339
1361/762.218mz/9.85min,-0.85609,0.4402,0.35635,0.69339
1362/784.2365mz/9.85min,-0.84418,0.4461,0.35057,0.69339
1363/785.2373mz/9.85min,-0.85721,0.43965,0.35689,0.69339
1365/763.2172mz/9.86min,-0.85159,0.44242,0.35416,0.69339
1366/1146.3259mz/9.86min,-1.5617,0.19338,0.7136,0.63302
1367/1147.3268mz/9.87min,-1.4438,0.2223,0.65307,0.63302
1368/1148.3256mz/9.87min,-1.5769,0.18996,0.72134,0.63302
1370/832.2399mz/9.96min,0.1286,0.90388,0.043889,0.97224
1372/377.3201mz/9.96min,-1.7229,0.16,0.79588,0.62066
1373/736.6443mz/10.0min,-0.69823,0.52349,0.28109,0.75078
1376/846.7536mz/10.0min,-2.4574,0.069887,1.1556,0.51997
1377/851.7091mz/10.01min,-2.2016,0.09249,1.0339,0.58003
1378/982.2567mz/10.03min,-0.85231,0.44207,0.35451,0.69339
1379/984.2559mz/10.03min,-0.8576,0.43946,0.35708,0.69339
1383/680.4799mz/10.08min,0.39098,0.71574,0.14524,0.8788
1384/663.4535mz/10.08min,0.68647,0.53014,0.27561,0.75602
1385/736.5424mz/10.09min,-0.82273,0.45688,0.3402,0.69638
1386/706.4956mz/10.09min,-0.19136,0.85757,0.066732,0.95038
1387/681.4832mz/10.08min,0.19707,0.85338,0.068858,0.95038
1388/737.5457mz/10.07min,-0.76073,0.4892,0.31052,0.72103
1389/685.4351mz/10.12min,1.4094,0.23152,0.63542,0.63302
1400/144.9822mz/10.17min,-1.5932,0.18634,0.7297,0.63302
1401/823.6778mz/10.18min,-1.1678,0.30776,0.51179,0.66077
1402/589.48mz/10.18min,0.90166,0.41822,0.37859,0.69339
1406/846.7537mz/10.19min,-2.7049,0.053821,1.269,0.46706
1410/851.709mz/10.2min,-2.9725,0.041042,1.3868,0.42711
1411/615.4955mz/10.23min,0.59899,0.58145,0.23548,0.79056
1412/867.6827mz/10.23min,-3.2811,0.030469,1.5161,0.39
1415/752.5194mz/10.26min,-1.2228,0.28851,0.53983,0.66077
1416/753.5234mz/10.26min,-1.1827,0.30243,0.51938,0.66077
1419/831.4986mz/10.26min,0.34785,0.74549,0.12756,0.89181
1420/859.5296mz/10.27min,-1.3271,0.25515,0.59321,0.63478
1421/782.5663mz/10.27min,-0.43372,0.68686,0.16313,0.86406
1422/739.5072mz/10.27min,-1.0132,0.36827,0.43384,0.69339
1423/810.5973mz/10.27min,-2.0946,0.10429,0.98176,0.60273
1424/90.9766mz/10.27min,0.24196,0.82071,0.085812,0.9276
1427/783.5695mz/10.27min,-0.45384,0.67348,0.17167,0.85564
1428/738.5039mz/10.28min,-1.0742,0.34322,0.46443,0.6727
1430/226.9515mz/10.28min,0.3245,0.76182,0.11815,0.90097
1431/631.4693mz/10.27min,0.50258,0.64167,0.19269,0.83385
1433/716.522mz/10.3min,-0.87499,0.43097,0.36555,0.69339
1436/718.5331mz/10.31min,-1.0411,0.35661,0.4478,0.68795
1438/690.506mz/10.29min,-1.2156,0.29098,0.53613,0.66077
1440/798.5393mz/10.28min,-0.36416,0.73417,0.1342,0.89075
1441/754.5346mz/10.29min,-0.66773,0.54086,0.26692,0.76099
1450/731.5411mz/10.34min,-1.2271,0.28706,0.54203,0.66077
1454/746.5692mz/10.34min,0.16173,0.87936,0.055834,0.95794
1456/730.5375mz/10.34min,-1.3263,0.2554,0.59278,0.63478
1458/763.5944mz/10.36min,-0.27527,0.79674,0.098682,0.91299
1459/788.6154mz/10.36min,-2.1675,0.096076,1.0174,0.5856
1460/706.5378mz/10.35min,-1.3128,0.2595,0.58586,0.64134
1462/762.5915mz/10.35min,-0.38306,0.72116,0.14197,0.88334
1463/760.5843mz/10.36min,-0.31792,0.76645,0.11552,0.90097
1465/634.444mz/10.36min,-1.8998,0.13027,0.88514,0.61203
1466/718.5362mz/10.34min,-0.27868,0.79431,0.10001,0.91299
1468/762.5272mz/10.4min,-1.3507,0.24815,0.60529,0.63302
1470/732.5533mz/10.37min,-0.9179,0.41061,0.38657,0.69339
1471/786.6002mz/10.37min,-1.7066,0.1631,0.78755,0.62066
1472/154.9902mz/10.41min,-0.35075,0.74347,0.12874,0.89181
1477/113.9636mz/10.43min,-0.090552,0.9322,0.03049,0.98012
1479/733.5566mz/10.37min,-0.85189,0.44228,0.35431,0.69339
1480/734.5628mz/10.39min,-1.2365,0.28393,0.5468,0.66077
1481/110.02mz/10.41min,-1.2827,0.26887,0.57045,0.64329
1483/758.5689mz/10.39min,0.41398,0.70012,0.15483,0.87217
1485/182.9851mz/10.42min,-1.1327,0.32063,0.494,0.66077
1488/184.9855mz/10.43min,-1.0033,0.37249,0.42889,0.69339
1489/112.0179mz/10.43min,-1.742,0.15647,0.80558,0.62066
1490/131.5335mz/10.44min,-1.8501,0.13798,0.86018,0.62014
1491/111.0202mz/10.44min,-1.9393,0.12447,0.90493,0.61203
1493/89.5067mz/10.44min,0.1584,0.88181,0.054623,0.95858
1494/139.9879mz/10.43min,0.66467,0.54262,0.2655,0.76099
1495/141.9586mz/10.44min,-0.25623,0.81041,0.091294,0.92207
1500/81.5205mz/10.6min,-1.5805,0.18915,0.7232,0.63302
1501/102.0338mz/10.61min,-1.932,0.12553,0.90126,0.61203
1503/89.5067mz/11.26min,0.52869,0.625,0.20412,0.82469
