"",t.stat,p.value,-log10(p),FDR
1095/572.5034mz/8.48min,0.23962,0.8224,0.084917,0.98878
1097/630.5065mz/8.48min,-0.28099,0.79266,0.10091,0.98878
1100/924.2682mz/8.49min,0.841,0.44768,0.34903,0.96954
1103/425.3784mz/8.49min,-0.17282,0.87119,0.059889,0.98878
1104/493.4079mz/8.5min,0.83702,0.44968,0.3471,0.96954
1105/492.4045mz/8.5min,0.62311,0.56698,0.24643,0.98003
1108/522.4514mz/8.51min,0.57423,0.59656,0.22435,0.98878
1109/604.4934mz/8.51min,0.051148,0.96166,0.016979,0.99012
1110/544.4337mz/8.51min,0.25808,0.80908,0.09201,0.98878
1111/626.4752mz/8.51min,-1.0812,0.34045,0.46794,0.95437
1112/458.399mz/8.51min,-0.35882,0.73787,0.13202,0.98878
1116/523.4547mz/8.51min,0.51598,0.63308,0.19854,0.98878
1124/650.5348mz/8.53min,0.25185,0.81357,0.089605,0.98878
1125/504.4409mz/8.53min,1.5767,0.19001,0.72123,0.78769
1126/146.9803mz/8.6min,1.2347,0.2845,0.54592,0.91769
1128/456.4406mz/8.54min,0.87604,0.43047,0.36606,0.96954
1130/441.3727mz/8.55min,0.38126,0.7224,0.14122,0.98878
1131/442.376mz/8.53min,0.38407,0.72047,0.14239,0.98878
1133/497.3598mz/8.54min,0.77974,0.4791,0.31957,0.96954
1137/702.2128mz/8.56min,-0.14692,0.8903,0.050463,0.98878
1140/634.5401mz/8.56min,0.061442,0.95395,0.020472,0.99012
1142/590.514mz/8.48min,0.43617,0.68522,0.16417,0.98878
1143/618.545mz/8.57min,0.15164,0.88681,0.052169,0.98878
1145/439.3568mz/8.59min,-0.22602,0.83226,0.07974,0.98878
1146/898.6239mz/8.59min,1.4245,0.22742,0.64317,0.82331
1147/421.3464mz/8.6min,-0.42829,0.6905,0.16084,0.98878
1150/462.3421mz/8.61min,0.30846,0.77313,0.11175,0.98878
1151/484.4148mz/8.61min,-0.14079,0.89484,0.048252,0.98878
1152/440.3601mz/8.61min,0.65553,0.54791,0.26129,0.97965
1153/461.3388mz/8.61min,-0.2869,0.78844,0.10323,0.98878
1154/457.3867mz/8.61min,-0.54436,0.61512,0.21104,0.98878
1155/456.3834mz/8.61min,-0.25671,0.81006,0.09148,0.98878
1157/684.2026mz/8.62min,0.65975,0.54546,0.26323,0.97965
1161/687.2009mz/8.62min,0.81044,0.46315,0.33428,0.96954
1162/689.198mz/8.62min,0.81241,0.46214,0.33523,0.96954
1165/690.1972mz/8.62min,0.83477,0.45081,0.34601,0.96954
1172/710.2181mz/8.65min,0.82649,0.45497,0.34201,0.96954
1174/423.3622mz/8.65min,-0.78843,0.47455,0.32372,0.96954
1175/712.2167mz/8.65min,0.94212,0.39947,0.39851,0.96954
1177/146.9803mz/8.66min,-0.87089,0.43296,0.36355,0.96954
1178/458.3994mz/8.65min,-0.42425,0.6932,0.15914,0.98878
1181/441.3728mz/8.66min,-0.41035,0.70257,0.15331,0.98878
1182/410.399mz/8.66min,0.11219,0.91608,0.038067,0.99012
1183/980.2778mz/8.69min,-1.2705,0.27279,0.56418,0.89834
1188/144.9822mz/8.66min,0.18813,0.85993,0.065536,0.98878
1190/463.3548mz/8.66min,0.28154,0.79226,0.10113,0.98878
1192/981.2785mz/8.69min,-1.1472,0.31525,0.50134,0.94248
1193/1128.3157mz/8.66min,-0.42125,0.69523,0.15787,0.98878
1194/1129.3165mz/8.68min,-0.47416,0.66011,0.18038,0.98878
1195/1130.3153mz/8.67min,-0.19507,0.85484,0.068114,0.98878
1203/553.4458mz/8.68min,-0.12646,0.90547,0.043127,0.98878
1204/575.4278mz/8.68min,0.24137,0.82114,0.085584,0.98878
1209/131.5335mz/8.68min,-0.76696,0.48587,0.31348,0.96954
1210/570.4723mz/8.69min,-0.045834,0.96564,0.015185,0.99012
1211/461.3388mz/8.68min,-0.43135,0.68844,0.16213,0.98878
1215/439.3568mz/8.69min,-0.42244,0.69442,0.15837,0.98878
1216/456.3834mz/8.69min,-0.31001,0.77203,0.11236,0.98878
1217/425.3778mz/8.7min,0.095828,0.92827,0.032327,0.99012
1218/440.3601mz/8.68min,0.31765,0.76664,0.11541,0.98878
1221/111.0201mz/8.7min,0.98944,0.37846,0.42198,0.96954
1222/112.0179mz/8.7min,0.88913,0.42417,0.37246,0.96954
1224/465.3702mz/8.72min,0.34383,0.74829,0.12593,0.98878
1225/461.4181mz/8.72min,0.07992,0.94014,0.026808,0.99012
1226/460.4147mz/8.72min,0.03851,0.97113,0.012724,0.99012
1235/590.5139mz/8.73min,0.1559,0.88366,0.053713,0.98878
1236/184.9855mz/8.73min,0.46137,0.66851,0.17489,0.98878
1239/139.9879mz/8.72min,-1.0577,0.34982,0.45615,0.95437
1240/654.5065mz/8.82min,-0.21372,0.84122,0.075091,0.98878
1241/366.3729mz/8.76min,0.42375,0.69354,0.15893,0.98878
1243/980.2778mz/8.74min,-0.31589,0.76789,0.1147,0.98878
1244/981.2785mz/8.74min,-0.43212,0.68793,0.16246,0.98878
1246/983.2766mz/8.74min,-0.3152,0.76837,0.11443,0.98878
1248/1128.3157mz/8.74min,0.26056,0.80729,0.092969,0.98878
1249/1129.3165mz/8.75min,0.26164,0.80652,0.093386,0.98878
1250/1130.3151mz/8.75min,0.25667,0.81009,0.091465,0.98878
1252/506.4566mz/8.78min,0.54687,0.61354,0.21215,0.98878
1253/476.4096mz/8.78min,0.56835,0.60019,0.22171,0.98878
1255/736.572mz/8.79min,1.4778,0.21352,0.67056,0.7947
1257/766.6913mz/8.78min,-0.40006,0.70955,0.14901,0.98878
1259/758.5542mz/8.78min,1.1238,0.32396,0.4895,0.94248
1261/848.2709mz/8.8min,0.77857,0.47972,0.31901,0.96954
1264/618.5452mz/8.82min,0.041954,0.96855,0.01388,0.99012
1265/548.5035mz/8.82min,1.0204,0.36523,0.43743,0.96954
1266/658.5379mz/8.82min,0.20028,0.85103,0.070053,0.98878
1271/659.5414mz/8.82min,0.048771,0.96344,0.016175,0.99012
1272/1074.3069mz/8.85min,0.91357,0.41263,0.38444,0.96954
1274/1072.3079mz/8.85min,0.91023,0.41419,0.3828,0.96954
1275/1073.3086mz/8.85min,0.91359,0.41262,0.38445,0.96954
1284/484.4722mz/8.9min,0.66676,0.54141,0.26647,0.97965
1285/458.3991mz/8.91min,0.17426,0.87012,0.060419,0.98878
1286/590.514mz/8.92min,0.43618,0.68522,0.16417,0.98878
1290/908.2377mz/8.92min,0.79062,0.4734,0.32477,0.96954
1291/441.3726mz/8.92min,-0.1844,0.86267,0.064156,0.98878
1299/546.4879mz/8.96min,1.5407,0.19824,0.7028,0.7892
1305/603.4593mz/8.99min,0.3258,0.76091,0.11867,0.98878
1308/604.4628mz/8.99min,0.40195,0.70827,0.1498,0.98878
1310/672.5533mz/8.99min,0.21993,0.83669,0.077434,0.98878
1311/489.315mz/9.0min,0.76524,0.48678,0.31266,0.96954
1313/568.4697mz/8.97min,0.87332,0.43178,0.36474,0.96954
1315/465.3701mz/9.0min,0.60153,0.57991,0.23664,0.98878
1319/712.5844mz/9.01min,0.32853,0.75899,0.11976,0.98878
1321/640.5271mz/9.01min,0.93248,0.40388,0.39375,0.96954
1323/771.6468mz/9.01min,-0.48391,0.65375,0.18459,0.98878
1324/799.678mz/9.01min,0.023743,0.9822,0.0078023,0.99165
1338/999.2887mz/9.11min,0.77647,0.48083,0.31801,0.96954
1339/998.2876mz/9.11min,0.75417,0.49271,0.30741,0.96954
1343/786.5848mz/9.16min,0.46013,0.66932,0.17436,0.98878
1348/582.4854mz/9.2min,0.46595,0.66549,0.17686,0.98878
1349/560.5034mz/9.21min,0.76855,0.48502,0.31424,0.96954
1350/712.5846mz/9.24min,0.35327,0.74172,0.12976,0.98878
1357/487.2993mz/9.25min,1.1254,0.32337,0.4903,0.94248
1362/633.5047mz/9.26min,0.37033,0.72991,0.13673,0.98878
1363/907.2594mz/9.29min,-0.65008,0.55109,0.25878,0.97965
1364/1054.2964mz/9.29min,-0.95626,0.39309,0.4055,0.96954
1365/1055.2972mz/9.29min,-0.95626,0.39309,0.4055,0.96954
1366/1056.2959mz/9.29min,-0.95626,0.39309,0.4055,0.96954
1370/909.2572mz/9.29min,-0.84406,0.44616,0.35051,0.96954
1371/906.2587mz/9.29min,-1.0383,0.35776,0.4464,0.96911
1372/910.256mz/9.29min,-1.0035,0.37239,0.429,0.96954
1373/631.4905mz/9.29min,0.81564,0.46049,0.33678,0.96954
1374/911.2561mz/9.29min,-0.89174,0.42293,0.37373,0.96954
1379/626.5351mz/9.3min,0.8112,0.46276,0.33464,0.96954
1380/512.5034mz/9.31min,1.7609,0.15306,0.81513,0.78769
1385/657.5058mz/9.33min,1.9361,0.12494,0.90331,0.78769
1386/658.5092mz/9.33min,1.5738,0.19066,0.71975,0.78769
1387/652.5508mz/9.34min,1.5826,0.18868,0.72428,0.78769
1389/574.5191mz/9.36min,4.1713,0.014016,1.8534,0.33872
1391/556.5084mz/9.36min,4.2192,0.013486,1.8701,0.33872
1392/596.5011mz/9.37min,2.8365,0.047033,1.3276,0.58774
1394/906.2586mz/9.35min,0.13949,0.8958,0.047789,0.98878
1398/650.6444mz/9.44min,-2.0128,0.11444,0.94142,0.78769
1418/535.4331mz/9.54min,2.3721,0.076645,1.1155,0.70897
1419/673.6294mz/9.53min,-1.8336,0.14064,0.85188,0.78769
1423/672.6264mz/9.52min,-2.009,0.11494,0.93955,0.78769
1427/561.4486mz/9.6min,1.7837,0.14905,0.82668,0.78769
1433/906.2585mz/9.63min,-0.59039,0.58667,0.2316,0.98878
1437/1054.2965mz/9.65min,-0.95626,0.39309,0.4055,0.96954
1438/1055.2973mz/9.65min,-0.95626,0.39309,0.4055,0.96954
1440/1056.2959mz/9.66min,-0.95626,0.39309,0.4055,0.96954
1442/610.5166mz/9.69min,1.0009,0.37351,0.4277,0.96954
1443/588.5348mz/9.69min,1.3181,0.25788,0.58859,0.89123
1444/634.6494mz/9.72min,-3.276,0.030617,1.514,0.51945
1445/635.6528mz/9.73min,-3.1765,0.033648,1.473,0.5237
1446/820.7382mz/9.75min,0.19671,0.85365,0.068722,0.98878
1447/656.6311mz/9.73min,-3.354,0.028464,1.5457,0.49733
1448/1130.3145mz/9.76min,-0.036269,0.97281,0.011974,0.99012
1449/659.5219mz/9.76min,0.60799,0.57602,0.23956,0.98724
1450/1128.3158mz/9.77min,-0.02796,0.97903,0.0092024,0.99149
1451/1131.3135mz/9.77min,-0.053755,0.95971,0.017861,0.99012
1453/1129.3165mz/9.79min,-0.031905,0.97608,0.010516,0.99097
1462/537.3945mz/9.82min,0.46835,0.66392,0.17789,0.98878
1467/758.2213mz/9.85min,0.82364,0.45642,0.34064,0.96954
1471/763.2172mz/9.85min,0.82826,0.45408,0.34287,0.96954
1472/787.2354mz/9.86min,0.81397,0.46134,0.33598,0.96954
1474/784.2365mz/9.85min,0.86869,0.43403,0.36248,0.96954
1475/785.2373mz/9.86min,0.8757,0.43063,0.3659,0.96954
1477/540.5347mz/9.86min,-0.47202,0.66151,0.17947,0.98878
1478/1146.3259mz/9.87min,0.92946,0.40527,0.39226,0.96954
1479/1147.3268mz/9.87min,0.94756,0.39701,0.4012,0.96954
1480/1148.3256mz/9.87min,0.96844,0.38767,0.41154,0.96954
1481/584.5397mz/9.9min,0.069727,0.94776,0.023303,0.99012
1483/602.5505mz/9.91min,0.12649,0.90545,0.043137,0.98878
1484/664.6235mz/9.91min,-0.21224,0.8423,0.074535,0.98878
1485/624.5323mz/9.91min,0.48141,0.65538,0.18351,0.98878
1486/686.6052mz/9.92min,-0.11027,0.9175,0.037392,0.99012
1487/832.2399mz/9.98min,-1.514,0.20458,0.68913,0.7892
1488/1128.3158mz/9.98min,-0.12805,0.90429,0.043693,0.98878
1491/1129.3165mz/9.98min,-0.10142,0.9241,0.034281,0.99012
1492/1130.3151mz/9.98min,-0.12122,0.90936,0.041264,0.99012
1496/813.6573mz/10.01min,-1.8925,0.13137,0.88152,0.78769
1499/559.5169mz/10.02min,0.41301,0.70078,0.15442,0.98878
1502/563.4643mz/10.03min,0.6483,0.55213,0.25796,0.97965
1505/982.2568mz/10.03min,0.83864,0.44887,0.34788,0.96954
1507/680.4799mz/10.06min,0.66022,0.5452,0.26345,0.97965
1508/706.4955mz/10.07min,0.13839,0.89662,0.047391,0.98878
1509/663.4534mz/10.07min,1.212,0.29222,0.53428,0.92833
1510/708.5101mz/10.07min,1.0144,0.36776,0.43444,0.96954
1511/736.5424mz/10.07min,1.4298,0.226,0.64589,0.82331
1512/685.4352mz/10.12min,0.76643,0.48615,0.31323,0.96954
1514/563.4643mz/10.14min,0.62285,0.56714,0.24631,0.98003
1515/1129.9557mz/10.16min,0.77036,0.48406,0.3151,0.96954
1516/1130.9591mz/10.16min,0.73773,0.50162,0.29963,0.97314
1517/589.48mz/10.17min,0.72008,0.51131,0.29132,0.97458
1518/813.6572mz/10.17min,-1.5716,0.19114,0.71865,0.78769
1519/1128.3158mz/10.17min,-0.06896,0.94833,0.02304,0.99012
1523/1129.3166mz/10.18min,-0.057811,0.95667,0.019237,0.99012
1525/1130.315mz/10.18min,-0.063111,0.95271,0.021041,0.99012
1528/1155.9714mz/10.18min,0.77783,0.48011,0.31866,0.96954
1529/1131.3148mz/10.18min,-0.068498,0.94868,0.022882,0.99012
1530/839.6727mz/10.18min,-1.8133,0.144,0.84163,0.78769
1532/605.4538mz/10.18min,0.6141,0.57236,0.24233,0.98579
1541/714.5037mz/10.3min,-5.8009,0.0043921,2.3573,0.23022
1544/90.9766mz/10.27min,1.5967,0.18556,0.73151,0.78769
1546/226.9514mz/10.27min,1.7258,0.15946,0.79734,0.78769
1549/158.9641mz/10.27min,1.7342,0.1579,0.80162,0.78769
1553/686.4726mz/10.27min,-2.7606,0.050817,1.294,0.60309
1554/712.4884mz/10.27min,-2.5248,0.065024,1.1869,0.63893
1557/630.4103mz/10.28min,0.64877,0.55185,0.25818,0.97965
1558/652.3922mz/10.28min,1.1814,0.30287,0.51875,0.94248
1561/726.504mz/10.28min,-2.6311,0.058119,1.2357,0.63198
1566/690.5064mz/10.3min,-2.1235,0.10095,0.9959,0.78769
1567/742.4779mz/10.3min,-2.839,0.046914,1.3287,0.58774
1568/608.4284mz/10.3min,1.6169,0.18121,0.74181,0.78769
1573/691.5098mz/10.3min,-2.6631,0.05621,1.2502,0.63198
1574/716.521mz/10.32min,-3.9929,0.016226,1.7898,0.36451
1575/664.4909mz/10.32min,-2.6447,0.057299,1.2419,0.63198
1582/746.5672mz/10.31min,-0.53843,0.61884,0.20842,0.98878
1584/692.5215mz/10.35min,-3.0889,0.036615,1.4363,0.5356
1585/704.5222mz/10.35min,-2.22,0.090612,1.0428,0.76636
1588/706.5329mz/10.36min,-1.6589,0.17247,0.76327,0.78769
1589/706.535mz/10.39min,-1.2822,0.26904,0.57018,0.89834
1591/718.5374mz/10.34min,-1.8623,0.13603,0.86635,0.78769
1593/139.9879mz/10.44min,-1.2735,0.2718,0.56575,0.89834
1594/184.9855mz/10.44min,-0.21343,0.84143,0.074981,0.98878
1595/111.0202mz/10.44min,-0.49263,0.64809,0.18837,0.98878
1596/112.0179mz/10.44min,-0.48842,0.65082,0.18654,0.98878
1597/99.5122mz/10.44min,0.49583,0.64602,0.18975,0.98878
1598/131.5335mz/10.45min,-0.88889,0.42429,0.37234,0.96954
1601/110.02mz/10.45min,0.094781,0.92905,0.031962,0.99012
1603/113.9636mz/10.45min,0.58169,0.59198,0.22769,0.98878
1604/182.9851mz/10.46min,-1.8425,0.13919,0.8564,0.78769
1605/89.5067mz/10.47min,-0.34658,0.74637,0.12704,0.98878
1608/81.5205mz/10.61min,0.56085,0.60483,0.21837,0.98878
