"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"1503/656.4137mz/6.07min",-4.2657,0.012995,1.8862,0.04583,"1503"
"1557/1083.6619mz/6.15min",-4.2539,0.013118,1.8821,0.046126,"1557"
"2124/343.2852mz/7.43min",-4.2463,0.013197,1.8795,0.046267,"2124"
"1417/476.278mz/5.9min",-4.233,0.013338,1.8749,0.046623,"1417"
"1482/684.42mz/6.04min",-4.2246,0.013428,1.872,0.046802,"1482"
"2130/297.2434mz/7.44min",-4.1991,0.013706,1.8631,0.047478,"2130"
"109/426.1898mz/2.97min",-4.1982,0.013715,1.8628,0.047478,"109"
"1468/476.2781mz/6.0min",-4.1952,0.013749,1.8617,0.047478,"1468"
"214/400.14mz/3.8min",-4.19,0.013806,1.8599,0.047478,"214"
"1642/480.3095mz/6.41min",-4.1885,0.013823,1.8594,0.047478,"1642"
"2170/392.317mz/7.45min",-4.1789,0.013931,1.856,0.047675,"2170"
"1798/554.3463mz/6.79min",-4.1718,0.014011,1.8535,0.047675,"1798"
"1711/505.3169mz/6.58min",-4.168,0.014054,1.8522,0.047675,"1711"
"2623/489.3219mz/7.88min",-4.1663,0.014073,1.8516,0.047675,"2623"
"2622/1138.737mz/7.87min",-4.1656,0.014081,1.8514,0.047675,"2622"
"367/539.169mz/4.29min",4.158,0.014168,1.8487,0.047832,"367"
"282/580.289mz/4.12min",4.1438,0.014332,1.8437,0.048248,"282"
"1255/395.1135mz/5.52min",-4.1192,0.014622,1.835,0.049087,"1255"
"144/329.1218mz/3.36min",-4.1142,0.014681,1.8332,0.049145,"144"
"2167/433.2359mz/7.42min",-4.1065,0.014775,1.8305,0.049319,"2167"
"1325/708.3796mz/5.68min",-4.1014,0.014836,1.8287,0.049385,"1325"
"1105/431.2436mz/5.31min",-4.0921,0.014949,1.8254,0.049621,"1105"
"788/272.1866mz/4.92min",-4.0788,0.015113,1.8207,0.050025,"788"
"2944/399.3478mz/8.44min",-4.0482,0.015499,1.8097,0.051158,"2944"
"889/442.195mz/5.04min",4.0358,0.015658,1.8053,0.051541,"889"
"1716/487.3063mz/6.59min",-3.9827,0.016364,1.7861,0.053716,"1716"
"205/185.1183mz/3.79min",-3.9655,0.016601,1.7799,0.054344,"205"
"1129/612.3612mz/5.35min",-3.9486,0.016838,1.7737,0.054966,"1129"
"682/456.1744mz/4.78min",3.9388,0.016977,1.7701,0.05527,"682"
"1114/367.0821mz/5.33min",-3.9245,0.017183,1.7649,0.055769,"1114"
"599/439.1376mz/4.67min",3.9216,0.017225,1.7638,0.055769,"599"
"1474/339.1236mz/6.02min",-3.908,0.017423,1.7589,0.056096,"1474"
"496/258.1709mz/4.55min",-3.9077,0.017427,1.7588,0.056096,"496"
"1031/295.1549mz/5.24min",-3.905,0.017468,1.7578,0.056096,"1031"
"718/444.2109mz/4.82min",-3.8831,0.017794,1.7497,0.056988,"718"
"2399/433.2357mz/7.69min",-3.8782,0.017869,1.7479,0.057075,"2399"
"291/541.1679mz/4.13min",3.8719,0.017965,1.7456,0.057184,"291"
"1432/454.3287mz/5.93min",-3.8696,0.018,1.7447,0.057184,"1432"
"847/311.2227mz/5.0min",-3.8352,0.018536,1.732,0.058617,"847"
"1726/686.4264mz/6.6min",-3.8343,0.01855,1.7317,0.058617,"1726"
"709/311.2225mz/4.81min",-3.8241,0.018713,1.7279,0.058975,"709"
"1852/539.3588mz/6.91min",-3.8016,0.019077,1.7195,0.059963,"1852"
"1950/327.2904mz/7.14min",-3.7985,0.019129,1.7183,0.059967,"1950"
"1304/626.4133mz/5.6min",-3.7907,0.019257,1.7154,0.060154,"1304"
"195/195.0662mz/3.76min",-3.7871,0.019318,1.714,0.060154,"195"
"1215/311.2227mz/5.45min",-3.7857,0.019341,1.7135,0.060154,"1215"
"129/178.051mz/3.25min",-3.7807,0.019424,1.7117,0.060257,"129"
"1500/658.3965mz/6.06min",-3.7565,0.019834,1.7026,0.061208,"1500"
"84/144.0455mz/2.34min",-3.7565,0.019835,1.7026,0.061208,"84"
"398/263.0924mz/4.39min",-3.7313,0.020275,1.693,0.062386,"398"
"1728/713.4455mz/6.6min",-3.7286,0.020322,1.692,0.062386,"1728"
"1534/463.3066mz/6.11min",-3.7245,0.020395,1.6905,0.062409,"1534"
"1206/638.3769mz/5.44min",-3.7222,0.020434,1.6896,0.062409,"1206"
"1069/492.1509mz/5.25min",3.7182,0.020506,1.6881,0.062467,"1069"
"286/517.1716mz/4.13min",3.7136,0.02059,1.6863,0.062562,"286"
"1582/1075.7022mz/6.2min",-3.7084,0.020683,1.6844,0.062684,"1582"
"916/445.2229mz/5.07min",-3.6859,0.021094,1.6758,0.063688,"916"
"915/463.2335mz/5.07min",-3.6844,0.021122,1.6753,0.063688,"915"
"3144/473.2824mz/9.87min",3.6794,0.021215,1.6734,0.063807,"3144"
"912/447.2279mz/5.07min",-3.6645,0.021496,1.6676,0.064253,"912"
"463/263.0924mz/4.48min",-3.6632,0.02152,1.6672,0.064253,"463"
"2552/435.252mz/7.82min",-3.6592,0.021596,1.6656,0.064253,"2552"
"2325/427.2849mz/7.67min",-3.6572,0.021633,1.6649,0.064253,"2325"
"821/357.2394mz/4.95min",-3.6571,0.021635,1.6649,0.064253,"821"
"1923/271.2279mz/7.07min",-3.6494,0.021783,1.6619,0.064393,"1923"
"848/461.2182mz/5.0min",3.6468,0.021833,1.6609,0.064393,"848"
"2565/433.2357mz/7.85min",-3.6456,0.021856,1.6604,0.064393,"2565"
"1649/548.3439mz/6.41min",-3.6386,0.021993,1.6577,0.064393,"1649"
"584/442.256mz/4.67min",-3.6375,0.022014,1.6573,0.064393,"584"
"1552/700.4501mz/6.15min",-3.636,0.022042,1.6568,0.064393,"1552"
"1554/654.4447mz/6.15min",-3.635,0.022062,1.6564,0.064393,"1554"
"677/455.171mz/4.78min",3.6093,0.02257,1.6465,0.065715,"677"
"1653/699.4296mz/6.42min",-3.5915,0.02293,1.6396,0.066357,"1653"
"1121/519.223mz/5.34min",3.5909,0.022943,1.6394,0.066357,"1121"
"206/471.1658mz/3.79min",3.5901,0.022959,1.639,0.066357,"206"
"91/769.2339mz/2.57min",-3.5871,0.02302,1.6379,0.066373,"91"
"1555/655.4479mz/6.15min",-3.5779,0.023212,1.6343,0.066646,"1555"
"473/329.2333mz/4.49min",-3.5771,0.023228,1.634,0.066646,"473"
"2637/443.3165mz/7.92min",-3.572,0.023334,1.632,0.066785,"2637"
"89/139.0401mz/2.45min",3.5672,0.023435,1.6301,0.066785,"89"
"500/326.1584mz/4.55min",-3.5667,0.023445,1.6299,0.066785,"500"
"1072/293.1758mz/5.27min",-3.5606,0.023574,1.6276,0.066989,"1072"
"2120/491.3013mz/7.43min",-3.5508,0.023781,1.6238,0.067419,"2120"
"868/497.2755mz/5.03min",-3.5387,0.024042,1.619,0.067994,"868"
"1636/478.2937mz/6.36min",-3.5359,0.024102,1.618,0.068001,"1636"
"1422/429.2645mz/5.92min",3.5274,0.024287,1.6146,0.068298,"1422"
"1514/331.1915mz/6.07min",-3.5258,0.024322,1.614,0.068298,"1514"
"126/329.124mz/3.21min",-3.5191,0.02447,1.6114,0.06855,"126"
"598/278.1394mz/4.67min",3.5092,0.024689,1.6075,0.068935,"598"
"356/263.0924mz/4.26min",-3.5043,0.0248,1.6055,0.068935,"356"
"492/517.3491mz/4.55min",-3.5023,0.024843,1.6048,0.068935,"492"
"1189/601.3226mz/5.42min",-3.5021,0.024849,1.6047,0.068935,"1189"
"1834/461.3276mz/6.86min",-3.4999,0.024898,1.6038,0.068935,"1834"
"163/244.0979mz/3.51min",-3.474,0.025491,1.5936,0.070413,"163"
"160/237.0769mz/3.45min",-3.461,0.025793,1.5885,0.071081,"160"
"2218/100.9336mz/7.45min",-3.4394,0.026307,1.5799,0.07233,"2218"
"1058/491.1477mz/5.26min",3.4335,0.026451,1.5776,0.072464,"1058"
"1062/493.144mz/5.26min",3.4324,0.026478,1.5771,0.072464,"1062"
"1614/632.4015mz/6.29min",-3.4237,0.02669,1.5737,0.07273,"1614"
"475/480.2022mz/4.5min",-3.4233,0.026698,1.5735,0.07273,"475"
"828/897.3702mz/4.95min",3.3829,0.027712,1.5573,0.075318,"828"
"862/439.176mz/5.01min",3.3796,0.027796,1.556,0.075374,"862"
"1456/683.3987mz/5.97min",-3.3419,0.028784,1.5408,0.077825,"1456"
"2166/409.236mz/7.42min",-3.3392,0.028856,1.5398,0.077825,"2166"
"1918/433.2359mz/6.97min",-3.3377,0.028897,1.5391,0.077825,"1918"
"1128/566.3555mz/5.35min",-3.3269,0.02919,1.5348,0.078436,"1128"
"1576/680.4236mz/6.18min",-3.3231,0.029292,1.5332,0.078533,"1576"
"923/471.1657mz/5.08min",3.3204,0.029367,1.5321,0.078554,"923"
"1247/643.3671mz/5.51min",-3.3081,0.029709,1.5271,0.07929,"1247"
"1520/452.2782mz/6.08min",-3.305,0.029794,1.5259,0.07934,"1520"
"675/911.3491mz/4.78min",3.2881,0.030268,1.519,0.080421,"675"
"1463/523.3274mz/5.98min",-3.2537,0.031267,1.5049,0.082711,"1463"
"324/551.2135mz/4.17min",3.2513,0.031338,1.5039,0.082711,"324"
"1386/562.3149mz/5.83min",-3.2512,0.031339,1.5039,0.082711,"1386"
"1971/453.1949mz/7.15min",-3.2464,0.031483,1.5019,0.082906,"1971"
"1074/518.1661mz/5.27min",3.1861,0.033339,1.477,0.087314,"1074"
"271/225.1133mz/4.05min",-3.1834,0.033427,1.4759,0.087314,"271"
"1767/475.3064mz/6.7min",-3.183,0.033439,1.4757,0.087314,"1767"
"181/466.221mz/3.66min",-3.1817,0.033481,1.4752,0.087314,"181"
"538/482.2181mz/4.61min",-3.1803,0.033526,1.4746,0.087314,"538"
"204/159.1026mz/3.79min",3.1749,0.033698,1.4724,0.087571,"204"
"1305/672.419mz/5.6min",-3.1348,0.035023,1.4557,0.090813,"1305"
"1656/672.4113mz/6.42min",-3.1074,0.035962,1.4442,0.093045,"1656"
"207/507.1426mz/3.79min",3.0955,0.036381,1.4391,0.093925,"207"
"92/815.2395mz/2.57min",-3.086,0.036718,1.4351,0.094588,"92"
"914/446.2263mz/5.07min",-3.0809,0.036901,1.433,0.094853,"914"
"615/482.2179mz/4.68min",-3.0706,0.037269,1.4286,0.095594,"615"
"1164/426.2002mz/5.37min",3.0602,0.037652,1.4242,0.096366,"1164"
"655/439.176mz/4.75min",3.0521,0.03795,1.4208,0.096919,"655"
"2939/472.3639mz/8.44min",-3.0422,0.038321,1.4166,0.097657,"2939"
"133/144.0455mz/3.27min",-3.0363,0.03854,1.4141,0.098004,"133"
"2016/433.236mz/7.15min",-3.0266,0.03891,1.4099,0.098732,"2016"
"1154/477.249mz/5.36min",3.0223,0.039075,1.4081,0.098779,"1154"
"1574/365.1028mz/6.18min",-3.0218,0.039095,1.4079,0.098779,"1574"
"2264/487.3062mz/7.6min",-3.0192,0.039195,1.4068,0.098822,"2264"
"140/138.0197mz/3.32min",-3.0095,0.03957,1.4026,0.099389,"140"
"1143/428.2159mz/5.36min",3.0079,0.039634,1.4019,0.099389,"1143"
"969/457.1768mz/5.16min",3.0069,0.039672,1.4015,0.099389,"969"
"1764/399.254mz/6.69min",-2.9981,0.040017,1.3978,0.10004,"1764"
"1710/441.3009mz/6.58min",-2.9838,0.040584,1.3916,0.10109,"1710"
"1229/610.382mz/5.48min",-2.9823,0.040645,1.391,0.10109,"1229"
"2263/523.3636mz/7.61min",-2.9803,0.040728,1.3901,0.10109,"2263"
"2632/563.3951mz/7.9min",-2.979,0.040777,1.3896,0.10109,"2632"
"1793/307.2279mz/6.76min",-2.9637,0.041401,1.383,0.10223,"1793"
"3267/174.956mz/10.58min",-2.9635,0.04141,1.3829,0.10223,"3267"
"1568/814.5604mz/6.17min",-2.9396,0.042407,1.3726,0.10448,"1568"
"1937/718.4302mz/7.11min",2.926,0.042984,1.3667,0.10568,"1937"
"1038/309.207mz/5.24min",-2.9072,0.043803,1.3585,0.10728,"1038"
"2551/409.236mz/7.82min",-2.9069,0.043816,1.3584,0.10728,"2551"
"1525/683.3986mz/6.09min",-2.9035,0.043965,1.3569,0.10728,"1525"
"364/503.1922mz/4.27min",2.9027,0.044,1.3565,0.10728,"364"
"1754/295.2277mz/6.66min",-2.8875,0.044676,1.3499,0.10871,"1754"
"240/596.2842mz/3.92min",-2.8843,0.04482,1.3485,0.10883,"240"
"2039/461.3273mz/7.29min",-2.8717,0.045393,1.343,0.11,"2039"
"101/315.1562mz/2.85min",-2.8696,0.045489,1.3421,0.11001,"101"
"1149/513.2257mz/5.36min",2.8665,0.045629,1.3408,0.11012,"1149"
"1077/471.202mz/5.3min",2.8507,0.046362,1.3338,0.11167,"1077"
"3083/744.6364mz/9.29min",-2.8349,0.047112,1.3269,0.11324,"3083"
"565/688.1584mz/4.65min",2.8248,0.047594,1.3224,0.11417,"565"
"1760/400.2573mz/6.69min",-2.8072,0.048456,1.3147,0.116,"1760"
"742/265.1443mz/4.85min",-2.7968,0.048973,1.31,0.117,"742"
"2496/397.3321mz/7.81min",-2.7911,0.049255,1.3076,0.11744,"2496"
"2494/398.3355mz/7.81min",-2.7829,0.049669,1.3039,0.11819,"2494"
