"",t.stat,p.value,-log10(p),FDR
1013/447.2749mz/5.22min,0.75287,0.49341,0.30679,0.69606
1023/493.2442mz/5.22min,19.409,4.1541e-05,4.3815,0.0017807
1024/539.2495mz/5.22min,8.1476,0.0012349,2.9084,0.0088154
1028/477.2496mz/5.23min,-0.12587,0.90591,0.042916,0.95253
1029/415.2489mz/5.24min,-7.0252,0.0021628,2.665,0.013026
1031/295.1549mz/5.24min,-3.905,0.017468,1.7578,0.056096
1036/792.5007mz/5.26min,-2.5024,0.066593,1.1766,0.14945
1038/309.207mz/5.24min,-2.9072,0.043803,1.3585,0.10728
1039/456.3076mz/5.25min,0.60062,0.58047,0.23622,0.7609
1042/423.1426mz/5.25min,8.051,0.0012923,2.8887,0.0090611
1043/475.2336mz/5.25min,15.409,0.00010351,3.985,0.0025555
1045/357.1707mz/5.25min,25.94,1.3121e-05,4.882,0.0017711
1047/401.1604mz/5.25min,27.132,1.0973e-05,4.9597,0.0017711
1048/612.397mz/5.25min,-1.3788,0.24004,0.61971,0.41405
1050/457.3112mz/5.25min,0.5233,0.62842,0.20175,0.79644
1053/566.3556mz/5.25min,-2.6914,0.054577,1.263,0.12756
1054/612.3612mz/5.25min,-2.6808,0.055181,1.2582,0.12796
1055/602.3325mz/5.25min,-2.6866,0.05485,1.2608,0.1277
1057/629.3514mz/5.25min,-4.7549,0.008939,2.0487,0.03417
1058/491.1477mz/5.26min,3.4335,0.026451,1.5776,0.072464
1062/493.144mz/5.26min,3.4324,0.026478,1.5771,0.072464
1063/429.2284mz/5.26min,22.067,2.496e-05,4.6028,0.0017807
1069/492.1509mz/5.25min,3.7182,0.020506,1.6881,0.062467
1070/239.1652mz/5.27min,-6.5099,0.0028737,2.5416,0.015621
1072/293.1758mz/5.27min,-3.5606,0.023574,1.6276,0.066989
1074/518.1661mz/5.27min,3.1861,0.033339,1.477,0.087314
1076/439.1765mz/5.27min,0.578,0.59425,0.22603,0.77213
1077/471.202mz/5.3min,2.8507,0.046362,1.3338,0.11167
1082/239.1288mz/5.28min,-1.7654,0.15226,0.81741,0.28915
1083/541.3605mz/5.28min,0.85721,0.43965,0.35689,0.64399
1089/286.2023mz/5.29min,-0.4931,0.64779,0.18857,0.81375
1093/403.2123mz/5.29min,-0.21852,0.83772,0.076902,0.91903
1101/381.2071mz/5.3min,12.829,0.00021282,3.672,0.0036305
1105/431.2436mz/5.31min,-4.0921,0.014949,1.8254,0.049621
1107/756.5237mz/5.3min,-0.89773,0.42008,0.37667,0.62616
1108/521.2078mz/5.3min,-0.75839,0.49045,0.30941,0.69271
1109/646.3587mz/5.32min,-1.0821,0.34008,0.46842,0.53518
1110/610.3817mz/5.32min,-5.3821,0.0057606,2.2395,0.024272
1111/443.2081mz/5.32min,9.9014,0.00058398,3.2336,0.0060704
1113/463.1892mz/5.33min,2.604,0.059798,1.2233,0.13706
1114/367.0821mz/5.33min,-3.9245,0.017183,1.7649,0.055769
1115/431.2073mz/5.33min,1.2047,0.29472,0.53059,0.48574
1118/480.2024mz/5.33min,-4.7749,0.0088086,2.0551,0.033781
1120/494.2182mz/5.33min,-5.8184,0.0043442,2.3621,0.02003
1121/519.223mz/5.34min,3.5909,0.022943,1.6394,0.066357
1122/473.218mz/5.34min,16.071,8.7675e-05,4.0571,0.0023612
1127/381.2281mz/5.34min,0.62139,0.568,0.24565,0.75205
1128/566.3555mz/5.35min,-3.3269,0.02919,1.5348,0.078436
1129/612.3612mz/5.35min,-3.9486,0.016838,1.7737,0.054966
1130/602.3325mz/5.35min,0.17918,0.86651,0.062229,0.93261
1132/629.3514mz/5.35min,-0.55679,0.60735,0.21656,0.78108
1135/648.3766mz/5.34min,-5.3959,0.0057076,2.2435,0.024156
1136/329.1757mz/5.35min,8.3043,0.0011483,2.9399,0.0086126
1137/514.1873mz/5.35min,-7.1028,0.0020755,2.6829,0.012863
1138/357.2645mz/5.35min,11.239,0.00035701,3.4473,0.0047158
1139/373.1655mz/5.35min,11.122,0.00037187,3.4296,0.004746
1140/374.2446mz/5.35min,0.94568,0.39786,0.40027,0.60469
1143/428.2159mz/5.36min,3.0079,0.039634,1.4019,0.099389
1144/427.2126mz/5.36min,2.6556,0.056649,1.2468,0.13111
1145/420.2503mz/5.36min,0.94115,0.39992,0.39803,0.60524
1149/513.2257mz/5.36min,2.8665,0.045629,1.3408,0.11012
1154/477.249mz/5.36min,3.0223,0.039075,1.4081,0.098779
1158/523.2544mz/5.36min,5.7454,0.0045485,2.3421,0.020631
1162/851.4007mz/5.37min,11.781,0.00029704,3.5272,0.0042408
1163/461.1736mz/5.37min,1.9793,0.1189,0.92483,0.24461
1164/426.2002mz/5.37min,3.0602,0.037652,1.4242,0.096366
1165/425.1969mz/5.37min,2.4959,0.067057,1.1736,0.14965
1166/397.2018mz/5.37min,-2.4633,0.069447,1.1583,0.15353
1168/429.228mz/5.37min,-1.8461,0.13862,0.85818,0.26666
1171/472.2053mz/5.38min,6.6327,0.002681,2.5717,0.014694
1174/471.2021mz/5.38min,6.648,0.002658,2.5754,0.01465
1177/538.3107mz/5.39min,-0.67253,0.5381,0.26914,0.7306
1178/944.5484mz/5.39min,-5.0101,0.0074371,2.1286,0.029279
1179/533.3189mz/5.39min,-0.35126,0.74311,0.12894,0.87274
1180/506.2996mz/5.39min,-0.067728,0.94925,0.022618,0.97383
1182/473.3314mz/5.4min,0.012225,0.99083,0.0040002,0.99672
1184/471.3262mz/5.4min,-0.060897,0.95436,0.020287,0.97383
1185/470.3234mz/5.4min,-0.061997,0.95354,0.020661,0.97383
1187/941.654mz/5.4min,0.0044747,0.99664,0.00146,0.9975
1188/963.6356mz/5.4min,0.89979,0.41911,0.37768,0.62549
1189/601.3226mz/5.42min,-3.5021,0.024849,1.6047,0.068935
1202/385.1655mz/5.44min,14.311,0.00013852,3.8585,0.0030775
1204/341.1756mz/5.44min,11.004,0.00038762,3.4116,0.0048865
1206/638.3769mz/5.44min,-3.7222,0.020434,1.6896,0.062409
1207/592.3712mz/5.44min,-6.0114,0.0038555,2.4139,0.018969
1211/628.3482mz/5.44min,-2.6214,0.058711,1.2313,0.13494
1215/311.2227mz/5.45min,-3.7857,0.019341,1.7135,0.060154
1220/381.0979mz/5.46min,-4.7504,0.0089683,2.0473,0.034172
1223/359.2803mz/5.47min,-1.8535,0.13744,0.86189,0.26525
1224/466.1872mz/5.47min,-8.2175,0.0011953,2.9225,0.00869
1225/646.3585mz/5.48min,-2.5082,0.066187,1.1792,0.14883
1227/534.2719mz/5.48min,6.8538,0.0023723,2.6248,0.013516
1229/610.382mz/5.48min,-2.9823,0.040645,1.391,0.10109
1241/367.2488mz/5.5min,1.8035,0.14564,0.83672,0.27747
1243/627.3802mz/5.51min,-6.3424,0.0031651,2.4996,0.016554
1244/580.3714mz/5.51min,-5.739,0.004567,2.3404,0.020631
1245/626.3771mz/5.51min,-5.8912,0.0041514,2.3818,0.019599
1247/643.3671mz/5.51min,-3.3081,0.029709,1.5271,0.07929
1248/616.3483mz/5.51min,-2.2044,0.0922,1.0353,0.19615
1252/475.2335mz/5.52min,18.852,4.6623e-05,4.3314,0.0017807
1255/395.1135mz/5.52min,-4.1192,0.014622,1.835,0.049087
1257/313.2384mz/5.52min,-20.283,3.4883e-05,4.4574,0.0017807
1259/523.3275mz/5.52min,-2.4861,0.067768,1.169,0.15095
1262/383.1136mz/5.53min,-6.0334,0.0038042,2.4197,0.018969
1278/501.3907mz/5.57min,0.23693,0.82435,0.083889,0.91209
1288/385.1294mz/5.59min,-7.8754,0.0014053,2.8522,0.0096256
1289/284.069mz/5.59min,-10.685,0.00043465,3.3619,0.0052206
1291/397.1292mz/5.59min,-4.7041,0.0092801,2.0324,0.034911
1297/385.2708mz/5.6min,-5.2098,0.0064726,2.1889,0.026178
1300/662.3905mz/5.6min,-5.5202,0.005258,2.2792,0.022819
1302/689.409mz/5.6min,-11.824,0.0002929,3.5333,0.0042328
1304/626.4133mz/5.6min,-3.7907,0.019257,1.7154,0.060154
1305/672.419mz/5.6min,-3.1348,0.035023,1.4557,0.090813
1306/484.339mz/5.61min,-2.384,0.075661,1.1211,0.16573
1308/429.2644mz/5.62min,2.696,0.054319,1.265,0.12746
1314/992.5214mz/5.64min,-8.057,0.0012886,2.8899,0.0090611
1324/496.3392mz/5.7min,-1.1149,0.32736,0.48497,0.52351
1325/708.3796mz/5.68min,-4.1014,0.014836,1.8287,0.049385
1327/594.3873mz/5.69min,-18.98,4.5389e-05,4.343,0.0017807
1328/470.3233mz/5.69min,-0.97633,0.38418,0.41546,0.58819
1330/597.3954mz/5.7min,-19.683,3.9299e-05,4.4056,0.0017807
1333/657.3826mz/5.7min,-2.064,0.10796,0.96675,0.22405
1334/415.2488mz/5.7min,-2.5246,0.065041,1.1868,0.14653
1335/640.3927mz/5.7min,-14.667,0.00012573,3.9006,0.0028652
1337/480.2024mz/5.71min,-11.491,0.0003274,3.4849,0.0045644
1338/484.3388mz/5.71min,-2.1371,0.099414,1.0026,0.20962
1339/990.5069mz/5.71min,-6.7058,0.0025737,2.5894,0.014358
1340/630.3641mz/5.71min,-1.5082,0.20599,0.68615,0.36742
1355/309.207mz/5.75min,-5.723,0.0046137,2.336,0.020631
1357/496.3392mz/5.76min,-1.2869,0.26757,0.57257,0.45278
1360/491.2662mz/5.76min,-2.4268,0.072227,1.1413,0.15909
1364/585.3284mz/5.78min,-0.63157,0.56196,0.25029,0.74992
1367/860.5422mz/5.78min,-0.36489,0.73366,0.1345,0.8684
1374/435.275mz/5.8min,-1.0877,0.33789,0.47123,0.53244
1384/265.1478mz/5.92min,-0.14125,0.8945,0.048418,0.9469
1386/562.3149mz/5.83min,-3.2512,0.031339,1.5039,0.082711
1388/502.3942mz/5.81min,-0.39053,0.71605,0.14505,0.85709
1389/501.3908mz/5.81min,-0.40501,0.7062,0.15108,0.85305
1393/569.3925mz/5.85min,-1.2326,0.28523,0.5448,0.47405
1394/293.2122mz/5.85min,-2.0276,0.11252,0.94875,0.23271
1396/684.419mz/5.87min,-28.266,9.3213e-06,5.0305,0.0017711
1397/654.4084mz/5.87min,-15.455,0.0001023,3.9901,0.0025555
1398/657.4161mz/5.87min,-13.532,0.00017263,3.7629,0.0033625
1399/722.3954mz/5.87min,-2.3171,0.081391,1.0894,0.17697
1401/608.403mz/5.87min,-12.148,0.00026352,3.5792,0.0040035
1402/671.3984mz/5.87min,-1.9248,0.12658,0.89765,0.24758
1404/611.4114mz/5.87min,-16.301,8.2881e-05,4.0815,0.0022841
1405/644.3798mz/5.87min,-1.3772,0.24049,0.6189,0.41422
1409/874.558mz/5.88min,-0.68147,0.53299,0.27328,0.72651
1410/315.2538mz/5.89min,-1.4867,0.21129,0.67513,0.37481
1413/357.2645mz/5.89min,-1.5674,0.19209,0.71649,0.35074
1417/476.278mz/5.9min,-4.233,0.013338,1.8749,0.046623
1422/429.2645mz/5.92min,3.5274,0.024287,1.6146,0.068298
1424/594.3872mz/5.92min,-6.7476,0.0025148,2.5995,0.014123
1427/640.3929mz/5.93min,-6.9872,0.0022072,2.6562,0.013078
1429/630.3639mz/5.93min,-1.4821,0.21245,0.67275,0.37631
1432/454.3287mz/5.93min,-3.8696,0.018,1.7447,0.057184
1433/538.3148mz/5.94min,-4.6709,0.0095118,2.0217,0.035669
1439/295.2277mz/5.95min,-6.7995,0.0024439,2.6119,0.013857
1443/520.2681mz/5.96min,-0.18792,0.86009,0.065458,0.92655
1449/620.4026mz/5.97min,-18.399,5.1345e-05,4.2895,0.0017807
1450/666.4084mz/5.97min,-17.927,5.6902e-05,4.2449,0.0017807
1452/498.3549mz/5.97min,-0.016939,0.9873,0.0055523,0.9957
1456/683.3987mz/5.97min,-3.3419,0.028784,1.5408,0.077825
1458/656.3799mz/5.98min,-2.4969,0.066987,1.174,0.14965
1462/534.3314mz/5.98min,0.15549,0.88397,0.053564,0.94049
1463/523.3274mz/5.98min,-3.2537,0.031267,1.5049,0.082711
1464/618.3297mz/5.99min,-6.0105,0.0038578,2.4137,0.018969
1468/476.2781mz/6.0min,-4.1952,0.013749,1.8617,0.047478
1473/397.1291mz/6.02min,-6.3391,0.0031711,2.4988,0.016554
1474/339.1236mz/6.02min,-3.908,0.017423,1.7589,0.056096
1478/674.3897mz/6.03min,-1.5441,0.19745,0.70455,0.35831
1480/239.0673mz/6.03min,0.066556,0.95013,0.022217,0.97383
1481/365.1968mz/6.03min,-1.6915,0.166,0.77989,0.31027
1482/684.42mz/6.04min,-4.2246,0.013428,1.872,0.046802
1483/638.4134mz/6.04min,-2.3023,0.082729,1.0823,0.17857
1485/504.3094mz/6.04min,-7.2368,0.0019347,2.7134,0.012235
1487/309.2071mz/6.05min,-2.5951,0.060362,1.2192,0.13782
1488/564.3307mz/6.05min,-6.0215,0.0038321,2.4166,0.018969
1497/668.4236mz/6.06min,-9.2903,0.00074681,3.1268,0.0066539
1498/622.4183mz/6.06min,-7.9734,0.0013408,2.8726,0.0092373
1499/608.4029mz/6.07min,-7.0553,0.0021284,2.672,0.012934
1500/658.3965mz/6.06min,-3.7565,0.019834,1.7026,0.061208
1502/655.4118mz/6.06min,-8.1863,0.0012128,2.9162,0.0087631
1503/656.4137mz/6.07min,-4.2657,0.012995,1.8862,0.04583
1505/654.4087mz/6.07min,-6.9732,0.0022239,2.6529,0.013111
1506/669.4271mz/6.06min,-10.22,0.00051663,3.2868,0.0056685
1508/644.3799mz/6.07min,-1.5891,0.18724,0.72761,0.34293
1511/671.3986mz/6.07min,-1.7482,0.15534,0.80872,0.29405
1513/526.315mz/6.07min,-9.1902,0.00077862,3.1087,0.006744
1514/331.1915mz/6.07min,-3.5258,0.024322,1.614,0.068298
1518/295.2277mz/6.09min,-0.46427,0.6666,0.17614,0.82714
1520/452.2782mz/6.08min,-3.305,0.029794,1.5259,0.07934
1521/620.4027mz/6.09min,-6.0025,0.0038767,2.4115,0.018971
1522/666.4085mz/6.09min,-5.9138,0.0040939,2.3879,0.019578
1525/683.3986mz/6.09min,-2.9035,0.043965,1.3569,0.10728
1526/656.38mz/6.09min,-1.0225,0.36433,0.4385,0.56362
1531/520.2679mz/6.1min,-0.81864,0.45896,0.33823,0.66588
1532/596.2923mz/6.1min,-1.1235,0.32411,0.48931,0.52183
1534/463.3066mz/6.11min,-3.7245,0.020395,1.6905,0.062409
1535/351.2176mz/6.14min,-0.9379,0.4014,0.39643,0.6067
1538/595.289mz/6.12min,-0.92105,0.40914,0.38812,0.61604
1541/491.3011mz/6.13min,-5.0252,0.0073582,2.1332,0.029065
1542/717.4404mz/6.12min,-2.2127,0.091349,1.0393,0.19469
1544/363.2175mz/6.15min,-10.085,0.00054393,3.2645,0.0058068
1546/690.4215mz/6.14min,-2.5766,0.061551,1.2108,0.13973
1551/630.3866mz/6.16min,1.1619,0.30988,0.50881,0.50509
1552/700.4501mz/6.15min,-3.636,0.022042,1.6568,0.064393
1553/564.3307mz/6.15min,-5.681,0.004739,2.3243,0.020954
1554/654.4447mz/6.15min,-3.635,0.022062,1.6564,0.064393
1555/655.4479mz/6.15min,-3.5779,0.023212,1.6343,0.066646
1556/594.3873mz/6.16min,-4.4659,0.01111,1.9543,0.040507
1557/1083.6619mz/6.15min,-4.2539,0.013118,1.8821,0.046126
1559/640.3927mz/6.15min,-9.0014,0.00084332,3.074,0.0069398
1562/504.3094mz/6.16min,-5.5586,0.0051282,2.29,0.022424
1565/512.3701mz/6.17min,-1.5132,0.20478,0.68871,0.36618
1566/323.2226mz/6.17min,-0.76819,0.48522,0.31406,0.6886
1568/814.5604mz/6.17min,-2.9396,0.042407,1.3726,0.10448
1569/295.2276mz/6.17min,-0.66677,0.54141,0.26647,0.73239
1571/505.3135mz/6.16min,-6.0321,0.0038072,2.4194,0.018969
1574/365.1028mz/6.18min,-3.0218,0.039095,1.4079,0.098779
1576/680.4236mz/6.18min,-3.3231,0.029292,1.5332,0.078533
1577/634.4181mz/6.18min,-4.305,0.012596,1.8998,0.044958
1581/452.2782mz/6.2min,-2.5346,0.064352,1.1914,0.14553
1582/1075.7022mz/6.2min,-3.7084,0.020683,1.6844,0.062684
1596/622.4185mz/6.26min,-20.824,3.1424e-05,4.5027,0.0017807
1598/671.4326mz/6.26min,-12.208,0.00025846,3.5876,0.0039775
1599/668.4241mz/6.26min,-13.51,0.00017373,3.7601,0.0033625
1602/736.4109mz/6.27min,-1.9217,0.12703,0.89611,0.24758
1603/512.3703mz/6.27min,-2.6919,0.054551,1.2632,0.12756
1604/660.3935mz/6.27min,-1.437,0.22407,0.64961,0.39395
1605/658.3957mz/6.27min,-1.5026,0.20735,0.68329,0.36894
1607/685.4137mz/6.27min,-2.3306,0.080197,1.0958,0.17534
1609/739.4974mz/6.28min,-5.3347,0.0059466,2.2257,0.024635
1610/934.5953mz/6.28min,-0.71057,0.51658,0.28686,0.71632
1611/540.3303mz/6.29min,-5.0427,0.0072683,2.1386,0.028852
1614/632.4015mz/6.29min,-3.4237,0.02669,1.5737,0.07273
1616/595.2892mz/6.25min,-2.578,0.061457,1.2114,0.13973
1619/504.3443mz/6.3min,-4.2894,0.012752,1.8944,0.04538
1624/578.3545mz/6.34min,-5.6229,0.0049189,2.3081,0.021613
1625/311.1686mz/6.35min,-0.085555,0.93593,0.028756,0.9661
1629/473.2905mz/6.36min,-2.1195,0.1014,0.99397,0.21342
1631/293.2122mz/6.36min,-0.71011,0.51684,0.28664,0.71632
1633/309.174mz/6.41min,-0.47265,0.6611,0.17973,0.82204
1636/478.2937mz/6.36min,-3.5359,0.024102,1.618,0.068001
1638/496.2681mz/6.34min,-0.12056,0.90986,0.041028,0.95267
1639/826.5602mz/6.41min,-0.56236,0.60389,0.21904,0.77953
1642/480.3095mz/6.41min,-4.1885,0.013823,1.8594,0.047478
1645/297.2433mz/6.4min,-1.6043,0.18392,0.73537,0.33842
1648/540.3306mz/6.41min,-5.2294,0.0063865,2.1947,0.026007
1649/548.3439mz/6.41min,-3.6386,0.021993,1.6577,0.064393
1650/637.4373mz/6.42min,-10.114,0.0005378,3.2694,0.0058068
1651/636.4342mz/6.42min,-9.5107,0.00068225,3.1661,0.0062672
1652/682.4395mz/6.42min,-10.04,0.00055334,3.257,0.0058545
1653/699.4296mz/6.42min,-3.5915,0.02293,1.6396,0.066357
1654/489.2182mz/6.42min,-8.6856,0.00096718,3.0145,0.007692
1655/1126.6584mz/6.42min,-9.6172,0.00065355,3.1847,0.0062456
1656/672.4113mz/6.42min,-3.1074,0.035962,1.4442,0.093045
1661/750.4263mz/6.42min,-0.80992,0.46342,0.33403,0.66969
1663/566.3462mz/6.46min,-5.7489,0.0045386,2.3431,0.020631
1666/902.5894mz/6.46min,0.23693,0.82435,0.083889,0.91209
1668/571.2888mz/6.48min,-1.0942,0.33534,0.47451,0.53126
1673/475.3065mz/6.51min,0.12424,0.90712,0.042336,0.95264
1676/339.2538mz/6.51min,-0.48796,0.65112,0.18634,0.81522
1677/564.3307mz/6.49min,-4.6589,0.0095973,2.0178,0.035806
1678/445.2958mz/6.51min,-8.2852,0.0011585,2.9361,0.0086342
1679/520.2679mz/6.52min,-1.9316,0.12559,0.90106,0.2468
1680/826.5604mz/6.52min,-0.38716,0.71836,0.14366,0.85723
1681/595.289mz/6.52min,-1.9316,0.12559,0.90106,0.2468
1687/491.3013mz/6.54min,-1.4712,0.21521,0.66715,0.38006
1688/522.2835mz/6.55min,-0.77584,0.48116,0.31771,0.68657
1694/473.2908mz/6.55min,-6.7009,0.0025808,2.5883,0.014358
1697/662.4124mz/6.55min,-0.94135,0.39983,0.39813,0.60524
1699/630.3635mz/6.56min,-1.8339,0.14058,0.85207,0.26956
1700/471.275mz/6.56min,-8.2228,0.0011924,2.9236,0.00869
1703/1087.6933mz/6.58min,-6.5012,0.002888,2.5394,0.015627
1704/459.3116mz/6.57min,-13.462,0.00017617,3.7541,0.0033625
1707/475.3064mz/6.58min,-0.30982,0.77217,0.11229,0.89169
1709/299.259mz/6.58min,-0.35224,0.74243,0.12934,0.87274
1710/441.3009mz/6.58min,-2.9838,0.040584,1.3916,0.10109
1711/505.3169mz/6.58min,-4.168,0.014054,1.8522,0.047675
1712/566.3464mz/6.58min,-9.0329,0.00083207,3.0798,0.0068952
1713/506.3239mz/6.58min,-12.366,0.00024579,3.6094,0.0038634
1714/321.2198mz/6.58min,-0.45722,0.67124,0.17312,0.83203
1715/701.1539mz/6.58min,-0.33256,0.75617,0.12138,0.88112
1716/487.3063mz/6.59min,-3.9827,0.016364,1.7861,0.053716
1719/507.2725mz/6.61min,-0.63214,0.56162,0.25055,0.74992
1722/650.4497mz/6.6min,-8.7629,0.00093492,3.0292,0.0075094
1723/696.4548mz/6.59min,-8.4671,0.0010663,2.9721,0.0081519
1725/295.2277mz/6.61min,0.53552,0.62068,0.20713,0.7911
1726/686.4264mz/6.6min,-3.8343,0.01855,1.7317,0.058617
1728/713.4455mz/6.6min,-3.7286,0.020322,1.692,0.062386
1729/688.4217mz/6.6min,-2.6207,0.058757,1.2309,0.13494
1730/622.4181mz/6.61min,-0.86858,0.43409,0.36242,0.63905
1731/249.1495mz/6.62min,-1.3851,0.23825,0.62296,0.41276
1733/668.4242mz/6.61min,-1.5955,0.18584,0.73087,0.34142
1738/457.296mz/6.63min,-0.12248,0.90843,0.041711,0.95264
1740/602.3349mz/6.64min,-1.8235,0.1423,0.8468,0.27241
1746/504.2731mz/6.73min,-0.77579,0.48119,0.31769,0.68657
1747/475.2467mz/6.69min,-1.1946,0.29824,0.52544,0.49085
1748/658.3955mz/6.66min,-1.9056,0.1294,0.88805,0.25056
1753/353.2002mz/6.67min,-0.90063,0.41871,0.37809,0.62549
1754/295.2277mz/6.66min,-2.8875,0.044676,1.3499,0.10871
1757/688.4205mz/6.66min,-1.4944,0.20937,0.67908,0.37198
1759/339.1236mz/6.67min,-2.7087,0.05361,1.2708,0.12605
1760/400.2573mz/6.69min,-2.8072,0.048456,1.3147,0.116
1761/597.3045mz/6.7min,-1.3133,0.25936,0.5861,0.44222
1763/685.4143mz/6.68min,-2.4604,0.069658,1.157,0.15371
1764/399.254mz/6.69min,-2.9981,0.040017,1.3978,0.10004
1767/475.3064mz/6.7min,-3.183,0.033439,1.4757,0.087314
1769/401.1421mz/6.7min,-0.74791,0.49609,0.30444,0.69901
1770/433.236mz/6.73min,-0.62808,0.56403,0.2487,0.75098
1771/507.2724mz/6.66min,-0.78808,0.47472,0.32356,0.68023
1780/493.2572mz/6.73min,-1.3135,0.2593,0.5862,0.44222
1785/325.1842mz/6.78min,-0.35755,0.73875,0.1315,0.87106
1787/459.3119mz/6.72min,-0.63802,0.55816,0.25324,0.74736
1788/397.2264mz/6.76min,-1.0348,0.35923,0.44463,0.55792
1790/293.1792mz/6.8min,-0.57818,0.59413,0.22612,0.77213
1793/307.2279mz/6.76min,-2.9637,0.041401,1.383,0.10223
1794/445.2959mz/6.77min,-0.90177,0.41817,0.37865,0.62549
1795/323.2227mz/6.77min,-1.3247,0.2559,0.59194,0.43757
1796/518.2885mz/6.78min,-0.66956,0.5398,0.26776,0.73105
1798/554.3463mz/6.79min,-4.1718,0.014011,1.8535,0.047675
1800/505.2766mz/6.78min,-0.82894,0.45374,0.3432,0.66135
1802/475.3064mz/6.74min,-0.68544,0.53072,0.27513,0.72622
1804/421.2261mz/6.77min,0.21309,0.84168,0.074854,0.9201
1805/491.3378mz/6.79min,-7.2829,0.001889,2.7238,0.012035
1806/650.3678mz/6.79min,-1.9316,0.12559,0.90106,0.2468
1807/701.1542mz/6.78min,-0.86963,0.43358,0.36293,0.63905
1808/416.3017mz/6.8min,-2.1481,0.098192,1.0079,0.20741
1812/309.1741mz/6.8min,-1.9316,0.12559,0.90106,0.2468
1817/470.3486mz/6.8min,-0.10529,0.92122,0.035639,0.95926
1834/461.3276mz/6.86min,-3.4999,0.024898,1.6038,0.068935
1835/441.252mz/6.85min,-0.9957,0.37575,0.4251,0.57702
1837/271.2279mz/6.86min,-5.3333,0.0059521,2.2253,0.024635
1838/471.2752mz/6.87min,0.55638,0.60761,0.21638,0.78108
1843/826.5605mz/6.89min,-0.4648,0.66625,0.17636,0.82714
1846/371.3166mz/6.89min,-6.2129,0.0034154,2.4666,0.017597
1850/496.268mz/6.91min,-1.9316,0.12559,0.90106,0.2468
1852/539.3588mz/6.91min,-3.8016,0.019077,1.7195,0.059963
1858/571.2889mz/6.93min,-1.9316,0.12559,0.90106,0.2468
1861/491.3377mz/6.94min,5.4356,0.0055594,2.255,0.023755
1863/351.2541mz/6.95min,-1.3827,0.23893,0.62172,0.41334
1866/504.2731mz/6.93min,-0.25359,0.81232,0.090275,0.91209
1868/664.4197mz/6.96min,0.22802,0.83081,0.080496,0.91668
1869/485.2779mz/6.99min,-0.91995,0.40966,0.38758,0.61604
1870/457.2961mz/6.97min,-2.7704,0.050308,1.2984,0.11947
1871/474.2942mz/6.95min,-0.43356,0.68696,0.16307,0.84096
1881/386.2912mz/6.98min,-1.4381,0.2238,0.65014,0.39395
1890/595.2894mz/6.99min,0.23693,0.82435,0.083889,0.91209
1891/451.2466mz/6.99min,-1.1183,0.32608,0.48668,0.52226
1892/473.2908mz/6.96min,-0.51674,0.6326,0.19887,0.79927
1895/429.3009mz/6.99min,0.24656,0.81738,0.087574,0.91209
1896/315.2539mz/7.0min,-0.63811,0.5581,0.25329,0.74736
1903/460.3151mz/7.0min,-0.29978,0.77928,0.10831,0.89742
1905/459.3117mz/7.0min,-1.1236,0.32405,0.48939,0.52183
1914/741.3834mz/7.03min,-0.71345,0.51499,0.2882,0.71632
1915/409.236mz/7.09min,-0.56447,0.60259,0.21998,0.77953
1918/433.2359mz/6.97min,-3.3377,0.028897,1.5391,0.077825
1923/271.2279mz/7.07min,-3.6494,0.021783,1.6619,0.064393
1926/371.3165mz/7.08min,-6.3621,0.003129,2.5046,0.016553
1928/491.3016mz/7.1min,-4.4251,0.011466,1.9406,0.041424
1930/475.3068mz/7.1min,-1.286,0.26785,0.57212,0.45278
1934/445.2961mz/7.04min,-4.3151,0.012496,1.9032,0.044735
1936/331.2278mz/7.12min,0.64406,0.55461,0.25601,0.74598
1937/718.4302mz/7.11min,2.926,0.042984,1.3667,0.10568
1938/728.4511mz/7.15min,0.62447,0.56617,0.24705,0.75169
1939/279.1636mz/7.13min,0.23693,0.82435,0.083889,0.91209
1940/490.3303mz/7.13min,0.11828,0.91155,0.040222,0.95267
1945/441.3009mz/7.14min,-11.184,0.00036385,3.4391,0.004738
1950/327.2904mz/7.14min,-3.7985,0.019129,1.7183,0.059967
1953/409.236mz/7.13min,-0.36362,0.73455,0.13398,0.8684
1957/480.273mz/7.15min,-0.0078371,0.99412,0.0025602,0.99749
1958/353.2002mz/7.15min,-1.9316,0.12559,0.90106,0.2468
1961/451.2465mz/7.11min,-1.0959,0.33469,0.47536,0.53094
1962/339.1998mz/7.18min,-0.20154,0.85011,0.070525,0.92213
1964/467.2413mz/7.16min,-2.3922,0.074992,1.125,0.16457
1969/572.3592mz/7.15min,-6.1084,0.0036357,2.4394,0.01857
1971/453.1949mz/7.15min,-3.2464,0.031483,1.5019,0.082906
1978/473.2909mz/7.14min,-1.1203,0.3253,0.48772,0.52226
1979/337.2054mz/7.16min,-0.62398,0.56647,0.24683,0.75169
1987/507.2724mz/7.16min,-1.9316,0.12559,0.90106,0.2468
1995/826.5604mz/7.12min,-1.5896,0.18713,0.72785,0.34293
1996/433.2955mz/7.17min,-2.7186,0.053062,1.2752,0.12526
1997/653.2755mz/7.17min,-14.73,0.00012363,3.9079,0.0028652
2001/313.2384mz/7.18min,-0.97191,0.38613,0.41327,0.58964
2004/134.8946mz/7.19min,-0.74169,0.49946,0.3015,0.70051
2005/491.3366mz/7.18min,-1.7062,0.16316,0.78737,0.30593
