"",t.stat,p.value,-log10(p),FDR
1077/556.4333mz/8.34min,-0.83098,0.45271,0.34418,0.99109
1080/674.5322mz/8.34min,-0.68953,0.52841,0.27703,0.99109
1083/628.4907mz/8.28min,0.78633,0.47564,0.32272,0.99109
1084/652.5505mz/8.34min,-1.1406,0.31771,0.49797,0.99109
1085/606.5084mz/8.33min,-0.45371,0.67356,0.17162,0.99109
1089/474.394mz/8.36min,0.24702,0.81705,0.08775,0.99405
1090/475.3973mz/8.36min,0.91461,0.41214,0.38495,0.99109
1095/476.4095mz/8.39min,-1.1718,0.3063,0.51386,0.99109
1096/477.4131mz/8.39min,-0.38865,0.71734,0.14428,0.99109
1099/481.3653mz/8.4min,-0.45005,0.67598,0.17006,0.99109
1100/407.3673mz/8.4min,-0.88171,0.42773,0.36883,0.99109
1101/341.2837mz/8.4min,-1.1779,0.30413,0.51694,0.99109
1107/675.6757mz/8.41min,1.9294,0.12591,0.89995,0.99109
1109/338.3417mz/8.41min,1.3917,0.23642,0.62632,0.99109
1114/644.486mz/8.41min,-2.3901,0.075163,1.124,0.99109
1115/497.3598mz/8.42min,0.20217,0.84965,0.070762,0.99405
1120/463.3544mz/8.42min,-0.67109,0.53892,0.26847,0.99109
1122/622.5037mz/8.43min,-1.768,0.1518,0.81873,0.99109
1125/397.3099mz/8.43min,-1.6729,0.16967,0.7704,0.99109
1126/391.2841mz/8.44min,1.7542,0.15425,0.81178,0.99109
1127/604.4934mz/8.44min,-1.3469,0.24927,0.60332,0.99109
1130/424.3653mz/8.45min,-1.2343,0.28466,0.54568,0.99109
1131/508.3994mz/8.42min,0.49229,0.64831,0.18822,0.99109
1132/423.362mz/8.45min,-0.24498,0.81853,0.086966,0.99405
1134/509.4026mz/8.42min,0.76079,0.48916,0.31055,0.99109
1136/405.3513mz/8.46min,-0.1462,0.89083,0.050204,0.99405
1137/658.5375mz/8.46min,-0.74049,0.50011,0.30093,0.99109
1138/442.3759mz/8.45min,-1.5602,0.19372,0.71282,0.99109
1139/618.5452mz/8.46min,-1.0543,0.35121,0.45443,0.99109
1140/441.3727mz/8.46min,-1.7419,0.15648,0.80553,0.99109
1142/484.4147mz/8.47min,1.1286,0.32219,0.49189,0.99109
1143/490.3889mz/8.47min,-0.39566,0.71255,0.14718,0.99109
1144/925.2695mz/8.49min,-0.91396,0.41244,0.38464,0.99109
1148/572.5033mz/8.48min,-0.99105,0.37776,0.42278,0.99109
1149/924.2685mz/8.49min,-0.89488,0.42143,0.37527,0.99109
1150/590.5139mz/8.48min,-0.70814,0.51794,0.28572,0.99109
1151/630.5065mz/8.48min,-0.71306,0.5152,0.28802,0.99109
1155/493.4078mz/8.49min,-1.708,0.16283,0.78827,0.99109
1156/492.4045mz/8.5min,-1.7477,0.15544,0.80845,0.99109
1157/425.3783mz/8.5min,-0.97547,0.38456,0.41503,0.99109
1160/459.4023mz/8.51min,-1.3854,0.23819,0.62308,0.99109
1162/626.4751mz/8.51min,-2.2752,0.085239,1.0694,0.99109
1163/544.4337mz/8.51min,-0.49805,0.64459,0.19072,0.99109
1166/522.4514mz/8.51min,-0.84697,0.44471,0.35192,0.99109
1167/604.4934mz/8.51min,-1.0329,0.36002,0.44367,0.99109
1168/523.4547mz/8.51min,-0.78402,0.47685,0.32162,0.99109
1170/458.399mz/8.51min,-1.617,0.18119,0.74188,0.99109
1178/442.376mz/8.53min,0.47343,0.66059,0.18007,0.99109
1180/504.4408mz/8.53min,0.94302,0.39907,0.39895,0.99109
1181/146.9803mz/8.59min,1.4206,0.22847,0.64117,0.99109
1182/650.5348mz/8.53min,-0.87657,0.43021,0.36632,0.99109
1183/456.4406mz/8.54min,0.29957,0.77943,0.10822,0.99405
1184/548.5035mz/8.54min,-0.30278,0.77715,0.1095,0.99405
1185/441.3727mz/8.55min,-0.54188,0.61667,0.20994,0.99109
1187/497.3598mz/8.55min,-2.4363,0.071491,1.1457,0.99109
1191/702.2126mz/8.56min,-0.74208,0.49925,0.30168,0.99109
1193/634.54mz/8.56min,-0.95913,0.39181,0.40693,0.99109
1199/590.5139mz/8.53min,0.25175,0.81364,0.089567,0.99405
1201/440.36mz/8.6min,-0.21373,0.84121,0.075094,0.99405
1202/439.3568mz/8.59min,-0.095988,0.92815,0.032383,0.99405
1203/898.6238mz/8.59min,1.7321,0.1583,0.80052,0.99109
1206/470.399mz/8.61min,-0.14,0.89542,0.047971,0.99405
1208/484.4148mz/8.61min,-0.15471,0.88454,0.053281,0.99405
1209/456.3834mz/8.61min,0.091998,0.93112,0.030993,0.99405
1210/461.3387mz/8.61min,-0.23118,0.82852,0.081697,0.99405
1214/457.3867mz/8.61min,0.29952,0.77946,0.10821,0.99405
1216/684.2027mz/8.62min,-0.94503,0.39815,0.39995,0.99109
1219/618.5448mz/8.57min,-0.35716,0.73902,0.13134,0.99109
1221/687.2009mz/8.62min,-0.75691,0.49124,0.3087,0.99109
1223/689.1981mz/8.63min,-0.74535,0.49747,0.30323,0.99109
1224/690.1972mz/8.63min,-0.75786,0.49073,0.30916,0.99109
1233/712.216mz/8.65min,-0.76966,0.48443,0.31477,0.99109
1234/710.2181mz/8.65min,-0.72618,0.50794,0.29419,0.99109
1236/423.3621mz/8.65min,-0.11882,0.91115,0.040412,0.99405
1237/458.3994mz/8.65min,-0.25254,0.81307,0.089873,0.99405
1238/146.9803mz/8.66min,-0.36458,0.73388,0.13438,0.99109
1240/441.3728mz/8.66min,-0.13038,0.90256,0.044525,0.99405
1242/850.25mz/8.66min,-0.86231,0.43715,0.35937,0.99109
1243/410.399mz/8.66min,0.73539,0.50289,0.29853,0.99109
1244/144.9822mz/8.66min,1.2836,0.26859,0.57091,0.99109
1245/463.3547mz/8.66min,-0.66978,0.53968,0.26786,0.99109
1256/131.5335mz/8.69min,-0.00062104,0.99953,0.00020233,0.99953
1257/575.4278mz/8.68min,-0.001246,0.99907,0.00040603,0.99953
1259/553.4458mz/8.68min,0.2049,0.84766,0.07178,0.99405
1262/461.3388mz/8.69min,-0.3328,0.756,0.12148,0.99109
1263/570.4723mz/8.69min,0.23414,0.82637,0.082826,0.99405
1265/462.342mz/8.61min,0.30129,0.77821,0.10891,0.99405
1267/439.3568mz/8.69min,-0.089151,0.93325,0.030003,0.99405
1269/440.3601mz/8.65min,-0.062417,0.95323,0.020805,0.99405
1270/456.3834mz/8.7min,-0.40986,0.70291,0.1531,0.99109
1272/425.3777mz/8.7min,0.49528,0.64638,0.18951,0.99109
1273/139.9879mz/8.72min,1.3983,0.23456,0.62975,0.99109
1275/112.0179mz/8.7min,1.2618,0.27559,0.55973,0.99109
1277/111.0201mz/8.71min,1.0894,0.33722,0.47209,0.99109
1279/465.3702mz/8.72min,-0.03189,0.97609,0.010511,0.99953
1281/461.418mz/8.72min,-0.37604,0.72598,0.13907,0.99109
1283/460.4147mz/8.72min,-0.41171,0.70166,0.15388,0.99109
1288/184.9855mz/8.72min,1.1825,0.30249,0.51928,0.99109
1290/590.5138mz/8.73min,-0.10367,0.92242,0.03507,0.99405
1295/654.5064mz/8.82min,-0.68868,0.52889,0.27663,0.99109
1296/366.3729mz/8.76min,0.076993,0.94233,0.025798,0.99405
1297/980.2776mz/8.77min,-0.69341,0.52621,0.27884,0.99109
1298/981.2783mz/8.77min,-0.60832,0.57583,0.23971,0.99109
1299/982.2768mz/8.77min,-0.70118,0.52184,0.28246,0.99109
1300/983.2764mz/8.77min,-0.69597,0.52477,0.28003,0.99109
1303/1128.3157mz/8.73min,0.975,0.38477,0.4148,0.99109
1306/506.4565mz/8.78min,-0.4593,0.66987,0.17401,0.99109
1307/528.4394mz/8.78min,-0.11395,0.91476,0.038691,0.99405
1308/476.4096mz/8.78min,0.70871,0.51762,0.28599,0.99109
1311/758.5542mz/8.79min,1.3389,0.25162,0.59925,0.99109
1312/736.572mz/8.79min,1.8791,0.13342,0.87477,0.99109
1313/766.6912mz/8.79min,-0.47057,0.66246,0.17884,0.99109
1315/848.2708mz/8.8min,-0.7218,0.51036,0.29213,0.99109
1316/850.2709mz/8.8min,-0.76843,0.48509,0.31418,0.99109
1318/548.5035mz/8.82min,-0.33058,0.75755,0.12059,0.99109
1319/618.5452mz/8.82min,-0.69939,0.52284,0.28163,0.99109
1320/658.5379mz/8.82min,-0.33554,0.75408,0.12258,0.99109
1326/659.5413mz/8.82min,-0.35155,0.74291,0.12906,0.99109
1328/1072.3075mz/8.85min,-0.67736,0.53533,0.27137,0.99109
1329/1073.3082mz/8.85min,-0.67536,0.53648,0.27045,0.99109
1330/1074.3068mz/8.85min,-0.6804,0.53359,0.27279,0.99109
1340/484.4722mz/8.9min,0.40384,0.70699,0.15059,0.99109
1341/458.3991mz/8.91min,-0.21366,0.84126,0.075068,0.99405
1342/590.514mz/8.92min,-0.36587,0.73299,0.1349,0.99109
1343/618.545mz/8.92min,-0.32948,0.75833,0.12014,0.99109
1346/908.2377mz/8.92min,-0.79541,0.47091,0.32706,0.99109
1347/441.3726mz/8.92min,0.087968,0.93413,0.029592,0.99405
1355/546.4879mz/8.96min,1.6708,0.17008,0.76935,0.99109
1360/603.4593mz/8.99min,-0.12818,0.90419,0.043738,0.99405
1363/604.4628mz/8.99min,-0.061311,0.95405,0.020428,0.99405
1366/672.5533mz/9.0min,-0.68794,0.52931,0.27629,0.99109
1367/568.4697mz/8.97min,1.3619,0.24487,0.61106,0.99109
1368/465.37mz/9.0min,0.26442,0.80452,0.094464,0.99405
1370/712.5843mz/9.01min,0.016802,0.9874,0.0055071,0.99953
1373/640.5271mz/9.01min,0.72854,0.50665,0.29529,0.99109
1375/771.6467mz/9.02min,-0.51434,0.63413,0.19782,0.99109
1379/717.6mz/9.02min,-1.3368,0.25226,0.59816,0.99109
1391/999.2888mz/9.11min,-0.83235,0.45202,0.34484,0.99109
1392/998.2878mz/9.11min,-0.83952,0.44842,0.34831,0.99109
1397/786.5847mz/9.16min,0.93048,0.4048,0.39276,0.99109
1402/582.4854mz/9.21min,0.61821,0.5699,0.2442,0.99109
1403/560.5035mz/9.21min,0.13792,0.89697,0.047223,0.99405
1404/712.5845mz/9.24min,-0.58042,0.59276,0.22712,0.99109
1415/487.2993mz/9.26min,0.34628,0.74658,0.12692,0.99109
1416/633.5049mz/9.26min,-0.73699,0.50202,0.29928,0.99109
1418/907.2594mz/9.29min,0.82081,0.45785,0.33927,0.99109
1419/906.2587mz/9.29min,0.81958,0.45848,0.33868,0.99109
1420/908.2577mz/9.29min,0.87779,0.42962,0.36692,0.99109
1421/909.2572mz/9.29min,0.87917,0.42895,0.36759,0.99109
1422/631.4905mz/9.29min,-0.25878,0.80857,0.092281,0.99405
1423/911.2561mz/9.29min,0.85344,0.44151,0.35506,0.99109
1424/910.2559mz/9.29min,0.82061,0.45796,0.33918,0.99109
1430/626.5351mz/9.31min,-0.52837,0.6252,0.20398,0.99109
1432/512.5034mz/9.31min,-0.060274,0.95483,0.020074,0.99405
1436/658.5093mz/9.33min,0.36144,0.73605,0.13309,0.99109
1437/657.5059mz/9.33min,0.48052,0.65596,0.18313,0.99109
1439/652.5508mz/9.34min,0.056619,0.95756,0.018832,0.99405
1440/575.5225mz/9.37min,1.3853,0.2382,0.62305,0.99109
1441/574.5191mz/9.36min,1.3572,0.24625,0.60862,0.99109
1442/556.5084mz/9.37min,1.478,0.21349,0.67063,0.99109
1444/596.5011mz/9.38min,1.3353,0.2527,0.59739,0.99109
1446/906.2587mz/9.38min,0.87295,0.43196,0.36455,0.99109
1448/909.2572mz/9.38min,0.87789,0.42957,0.36697,0.99109
1449/910.256mz/9.38min,0.88793,0.42475,0.37187,0.99109
1450/650.6444mz/9.43min,-0.59226,0.58553,0.23245,0.99109
1470/1047.8768mz/9.51min,0.94105,0.39996,0.39798,0.99109
1471/535.433mz/9.53min,0.87784,0.4296,0.36694,0.99109
1472/673.6294mz/9.51min,-0.63982,0.5571,0.25407,0.99109
1473/672.6263mz/9.51min,-0.57651,0.59516,0.22537,0.99109
1482/561.4486mz/9.6min,0.74921,0.49539,0.30506,0.99109
1483/696.5895mz/9.6min,0.1157,0.91347,0.039306,0.99405
1494/610.5166mz/9.69min,0.50087,0.64277,0.19194,0.99109
1495/588.5348mz/9.7min,0.23987,0.82222,0.085011,0.99405
1496/634.6494mz/9.73min,-0.91702,0.41102,0.38614,0.99109
1498/820.7382mz/9.74min,0.10645,0.92035,0.036046,0.99405
1499/660.5251mz/9.76min,-0.31166,0.77087,0.11302,0.99373
1500/659.5218mz/9.76min,-0.49149,0.64883,0.18787,0.99109
1501/1128.3158mz/9.76min,2.0367,0.11137,0.95325,0.99109
1502/1129.3165mz/9.76min,2.0353,0.11153,0.9526,0.99109
1503/1130.3147mz/9.77min,2.0375,0.11126,0.95368,0.99109
1505/1131.3138mz/9.77min,2.038,0.1112,0.9539,0.99109
1507/1074.3065mz/9.81min,-0.93691,0.40185,0.39594,0.99109
1509/1073.3073mz/9.82min,-0.96952,0.38719,0.41208,0.99109
1511/1072.3062mz/9.82min,-0.97113,0.38647,0.41288,0.99109
1519/758.2213mz/9.85min,-0.81124,0.46274,0.33467,0.99109
1522/761.2197mz/9.85min,-0.81477,0.46093,0.33637,0.99109
1523/763.2173mz/9.85min,-0.79547,0.47087,0.32709,0.99109
1525/784.2365mz/9.85min,-0.82636,0.45504,0.34195,0.99109
1526/785.2372mz/9.85min,-0.83644,0.44997,0.34682,0.99109
1528/787.235mz/9.85min,-0.9534,0.39438,0.40409,0.99109
1531/1146.326mz/9.87min,-0.6346,0.56017,0.25168,0.99109
1532/1147.3267mz/9.87min,-0.68079,0.53337,0.27297,0.99109
1533/1148.3256mz/9.88min,-0.64654,0.55316,0.25715,0.99109
1534/584.5397mz/9.91min,1.3173,0.25812,0.58817,0.99109
1535/602.5504mz/9.91min,1.4635,0.21717,0.66321,0.99109
1536/664.6234mz/9.91min,-0.24107,0.82136,0.085468,0.99405
1538/624.5322mz/9.91min,0.65077,0.55069,0.25909,0.99109
1539/686.6052mz/9.92min,-0.66128,0.54458,0.26394,0.99109
1540/144.9822mz/9.97min,-1.104,0.33155,0.47945,0.99109
1551/813.6571mz/10.01min,-0.50377,0.6409,0.19321,0.99109
1553/559.5169mz/10.02min,0.29249,0.78446,0.10543,0.99405
1554/563.4643mz/10.03min,-0.063406,0.95249,0.021142,0.99405
1556/983.2574mz/10.03min,-0.82039,0.45807,0.33907,0.99109
1557/1103.9399mz/10.03min,0.01004,0.99247,0.0032826,0.99953
1558/982.2567mz/10.03min,-0.5834,0.59093,0.22846,0.99109
1559/686.4385mz/10.09min,0.25054,0.81451,0.089103,0.99405
1560/680.4799mz/10.06min,0.9411,0.39994,0.39801,0.99109
1561/663.4534mz/10.07min,1.173,0.30587,0.51446,0.99109
1562/708.5101mz/10.07min,0.99205,0.37733,0.42328,0.99109
1563/706.4955mz/10.07min,1.0636,0.34745,0.4591,0.99109
1564/736.5424mz/10.07min,1.1113,0.32874,0.48314,0.99109
1565/685.4352mz/10.09min,0.3397,0.75117,0.12426,0.99109
1567/563.4643mz/10.15min,-0.11461,0.91427,0.038923,0.99405
1568/1129.9557mz/10.17min,0.034328,0.97426,0.011325,0.99953
1569/1130.9591mz/10.17min,-0.018288,0.98628,0.0059976,0.99953
1570/589.48mz/10.17min,-0.14796,0.88953,0.050837,0.99405
1571/813.6572mz/10.17min,-0.44411,0.67993,0.16753,0.99109
1577/839.6727mz/10.18min,-0.51691,0.63249,0.19895,0.99109
1578/1155.9713mz/10.18min,-0.088627,0.93364,0.029821,0.99405
1583/605.4538mz/10.18min,-0.26915,0.80113,0.096298,0.99405
1591/90.9766mz/10.26min,1.2816,0.26923,0.56987,0.99109
1598/158.9641mz/10.27min,1.4784,0.21337,0.67087,0.99109
1600/226.9514mz/10.27min,1.3316,0.25382,0.59547,0.99109
1603/712.4883mz/10.27min,-0.76027,0.48944,0.3103,0.99109
1607/630.4103mz/10.28min,-0.98177,0.3818,0.41816,0.99109
1608/691.5098mz/10.28min,-0.94246,0.39932,0.39868,0.99109
1609/652.3922mz/10.28min,-0.97129,0.3864,0.41296,0.99109
1611/690.5064mz/10.29min,-0.80047,0.46829,0.32949,0.99109
1612/726.504mz/10.29min,-0.8638,0.43642,0.3601,0.99109
1616/664.4908mz/10.3min,-0.7892,0.47414,0.32409,0.99109
1617/744.5532mz/10.29min,-0.57246,0.59765,0.22355,0.99109
1618/608.4284mz/10.31min,0.44317,0.68056,0.16714,0.99109
1625/622.4439mz/10.33min,0.48143,0.65536,0.18352,0.99109
1627/704.5223mz/10.34min,-0.64983,0.55123,0.25866,0.99109
1632/634.444mz/10.4min,-1.4804,0.21288,0.67187,0.99109
1633/692.5214mz/10.37min,-0.79857,0.46927,0.32858,0.99109
1634/746.5675mz/10.32min,-1.5399,0.19842,0.70241,0.99109
1637/131.5335mz/10.44min,-0.60633,0.57702,0.23881,0.99109
1638/112.0179mz/10.44min,-0.72363,0.50935,0.29299,0.99109
1639/111.0202mz/10.44min,-0.50531,0.63991,0.19388,0.99109
1640/99.5121mz/10.44min,-0.63219,0.5616,0.25058,0.99109
1641/139.9879mz/10.44min,-0.92031,0.40949,0.38776,0.99109
1642/184.9855mz/10.44min,-0.065345,0.95104,0.021803,0.99405
1644/110.02mz/10.46min,-1.3235,0.25626,0.59132,0.99109
1645/89.5067mz/10.46min,-1.0906,0.33674,0.47271,0.99109
1646/182.9851mz/10.47min,-1.2757,0.2711,0.56687,0.99109
1647/113.9636mz/10.46min,0.11714,0.9124,0.039816,0.99405
1651/81.5205mz/10.61min,0.4509,0.67543,0.17042,0.99109
