"",t.stat,p.value,-log10(p),FDR
949/317.0667mz/4.58min,-0.61647,0.57094,0.24341,0.96052
952/523.2563mz/4.59min,-0.37658,0.72561,0.1393,0.96052
957/205.9417mz/4.6min,0.28054,0.79297,0.10074,0.97481
961/221.0819mz/4.63min,-2.4287,0.07208,1.1422,0.71487
964/222.0852mz/4.63min,-2.3937,0.074866,1.1257,0.71487
976/258.1711mz/4.66min,-0.17195,0.87182,0.059571,0.97568
977/517.3495mz/4.66min,0.010136,0.9924,0.0033141,0.99721
978/321.1668mz/4.66min,0.58715,0.58865,0.23015,0.96052
979/447.2751mz/4.66min,2.9568,0.041685,1.38,0.67089
980/259.1745mz/4.66min,-0.12921,0.90343,0.044107,0.97677
982/497.0371mz/4.67min,-0.44108,0.68195,0.16625,0.96052
985/496.1978mz/4.68min,-0.48,0.6563,0.1829,0.96052
987/483.2218mz/4.68min,-0.64703,0.55287,0.25738,0.96052
988/482.2185mz/4.68min,-0.6812,0.53314,0.27316,0.96052
989/497.2011mz/4.68min,-0.41839,0.69715,0.15667,0.96052
995/441.1918mz/4.7min,1.6113,0.18241,0.73896,0.89769
996/504.1876mz/4.7min,2.0099,0.11481,0.94002,0.78993
999/237.0921mz/4.7min,-0.095124,0.92879,0.032082,0.97996
1000/281.0818mz/4.7min,-0.0065232,0.99511,0.0021299,0.99721
1006/457.1867mz/4.73min,0.87377,0.43157,0.36495,0.96052
1007/915.3812mz/4.79min,0.74876,0.49563,0.30484,0.96052
1009/269.0456mz/4.73min,0.037912,0.97157,0.012524,0.98857
1012/228.9699mz/4.75min,0.44674,0.67818,0.16865,0.96052
1014/229.9645mz/4.74min,-0.46569,0.66567,0.17674,0.96052
1015/637.0305mz/4.74min,-0.51139,0.63601,0.19654,0.96052
1016/230.9678mz/4.74min,0.076994,0.94233,0.025799,0.9843
1017/530.1845mz/4.74min,-1.46,0.21807,0.6614,0.91447
1019/266.9888mz/4.76min,-1.4889,0.21075,0.67622,0.91036
1020/268.9858mz/4.76min,-1.1174,0.32641,0.48623,0.96052
1022/372.8225mz/4.77min,0.41539,0.69917,0.15541,0.96052
1023/688.159mz/4.78min,0.72327,0.50955,0.29281,0.96052
1025/686.1609mz/4.78min,0.47633,0.65869,0.18132,0.96052
1030/951.3577mz/4.79min,0.88313,0.42705,0.36953,0.96052
1036/285.0405mz/4.75min,-3.3325,0.029038,1.537,0.66386
1038/504.1957mz/4.79min,0.70637,0.51893,0.28489,0.96052
1040/493.1635mz/4.79min,0.66846,0.54043,0.26726,0.96052
1041/549.198mz/4.79min,0.6371,0.5587,0.25282,0.96052
1043/961.3865mz/4.79min,0.82173,0.45739,0.33972,0.96052
1044/547.182mz/4.79min,0.67264,0.53804,0.26919,0.96052
1045/503.1924mz/4.8min,0.71232,0.51561,0.28768,0.96052
1046/457.1867mz/4.8min,0.60194,0.57967,0.23682,0.96052
1048/520.1825mz/4.8min,0.5309,0.6236,0.20509,0.96052
1052/555.1544mz/4.8min,0.64836,0.55209,0.25799,0.96052
1057/505.1982mz/4.8min,0.72047,0.51109,0.2915,0.96052
1068/438.1558mz/4.82min,-0.43148,0.68835,0.16219,0.96052
1081/491.2287mz/4.85min,-0.060995,0.95429,0.02032,0.98488
1085/551.24mz/4.86min,-0.71384,0.51477,0.28839,0.96052
1088/552.2438mz/4.86min,-0.74328,0.49859,0.30225,0.96052
1089/439.1955mz/4.87min,-1.4923,0.2099,0.67799,0.91036
1090/441.1917mz/4.86min,1.5673,0.19211,0.71644,0.89769
1091/283.0248mz/4.87min,0.55128,0.61079,0.21411,0.96052
1092/438.1921mz/4.87min,-1.5085,0.20593,0.68629,0.90655
1094/357.2068mz/4.87min,-0.69233,0.52682,0.27834,0.96052
1105/545.1666mz/4.9min,0.25347,0.8124,0.090229,0.97481
1106/518.1669mz/4.9min,0.068821,0.94843,0.022993,0.98488
1107/519.1702mz/4.9min,0.1492,0.88861,0.051286,0.97677
1108/520.1725mz/4.9min,0.033685,0.97474,0.01111,0.99025
1109/504.1849mz/4.9min,0.35105,0.74326,0.12886,0.96502
1110/957.3555mz/4.9min,0.35352,0.74155,0.12986,0.96502
1111/196.9761mz/4.9min,-0.55865,0.6062,0.21739,0.96052
1112/911.3497mz/4.9min,0.25618,0.81044,0.091276,0.97481
1114/947.3265mz/4.9min,0.51427,0.63417,0.19779,0.96052
1118/455.171mz/4.9min,0.27859,0.79437,0.099976,0.97481
1120/491.1479mz/4.91min,0.45309,0.67397,0.17136,0.96052
1121/501.1767mz/4.91min,0.28864,0.7872,0.10392,0.97467
1123/553.1386mz/4.91min,0.38325,0.72103,0.14205,0.96052
1124/503.1824mz/4.91min,0.27871,0.79428,0.10003,0.97481
1126/493.1443mz/4.91min,0.47394,0.66025,0.18029,0.96052
1128/960.3644mz/4.9min,0.43559,0.68561,0.16393,0.96052
1129/502.18mz/4.91min,0.16451,0.87731,0.056849,0.97568
1132/974.3454mz/4.91min,1.5717,0.19113,0.71867,0.89769
1133/112.9857mz/4.91min,-0.40949,0.70316,0.15295,0.96052
1136/428.9624mz/4.92min,-2.5725,0.061817,1.2089,0.71028
1137/426.9677mz/4.92min,-3.3289,0.029136,1.5356,0.66386
1138/883.1466mz/4.92min,-0.31441,0.76893,0.11411,0.97088
1139/885.1497mz/4.92min,0.0093634,0.99298,0.0030605,0.99721
1142/481.042mz/4.92min,-0.44839,0.67709,0.16936,0.96052
1143/427.9708mz/4.92min,-4.3522,0.012136,1.9159,0.41173
1145/489.2129mz/4.93min,0.45323,0.67388,0.17142,0.96052
1148/433.2594mz/4.95min,0.82801,0.45421,0.34275,0.96052
1150/434.2628mz/4.95min,0.83377,0.45131,0.34553,0.96052
1157/487.1976mz/4.97min,1.594,0.18616,0.73011,0.89769
1159/482.2185mz/4.98min,-0.61151,0.57391,0.24116,0.96052
1166/457.1868mz/4.98min,1.0981,0.33382,0.47649,0.96052
1170/441.1918mz/5.06min,2.8928,0.044439,1.3522,0.67089
1171/550.2672mz/4.99min,-0.65806,0.54644,0.26245,0.96052
1175/580.3259mz/5.04min,0.92719,0.40631,0.39114,0.96052
1176/463.2337mz/5.01min,0.80437,0.46627,0.33136,0.96052
1182/552.2241mz/5.02min,-1.2495,0.2796,0.55347,0.96052
1184/447.1342mz/5.02min,0.17682,0.86824,0.061359,0.97568
1188/272.1868mz/5.03min,-0.14736,0.88998,0.050621,0.97677
1189/335.1825mz/5.03min,-0.2346,0.82604,0.083001,0.97481
1191/492.2733mz/5.05min,0.31848,0.76605,0.11574,0.96831
1194/519.2233mz/5.04min,0.35124,0.74313,0.12894,0.96502
1200/357.2392mz/5.07min,0.21007,0.84388,0.073721,0.97481
1202/420.235mz/5.07min,0.12502,0.90654,0.042614,0.97677
1205/580.3259mz/5.08min,-0.45635,0.67182,0.17275,0.96052
1214/397.2018mz/5.1min,0.59216,0.58559,0.2324,0.96052
1215/441.1918mz/5.17min,0.33141,0.75697,0.12092,0.96829
1216/551.288mz/5.1min,-1.6684,0.17057,0.76811,0.89082
1217/447.2385mz/5.1min,0.75142,0.49419,0.30611,0.96052
1221/438.1921mz/5.11min,-1.5512,0.19579,0.70821,0.89985
1224/526.1696mz/5.17min,0.0081009,0.99392,0.0026466,0.99721
1227/478.2164mz/5.12min,0.41877,0.6969,0.15683,0.96052
1229/494.2024mz/5.12min,0.27659,0.7958,0.099198,0.97481
1230/477.2131mz/5.12min,0.46896,0.66352,0.17815,0.96052
1245/475.1529mz/5.15min,1.4277,0.22656,0.64482,0.92311
1246/485.1817mz/5.15min,1.6687,0.17049,0.76829,0.89082
1248/502.172mz/5.15min,1.1746,0.30529,0.51529,0.96052
1249/487.1875mz/5.15min,1.6394,0.17647,0.75332,0.89769
1254/881.3757mz/5.16min,2.3267,0.080539,1.094,0.73735
1255/884.394mz/5.17min,0.32324,0.76271,0.11764,0.96829
1259/366.1344mz/5.17min,-1.6954,0.16524,0.78189,0.88923
1262/397.2018mz/5.17min,0.27494,0.79698,0.098555,0.97481
1263/883.3898mz/5.17min,0.44149,0.68167,0.16642,0.96052
1268/504.1877mz/5.17min,-0.13603,0.89837,0.046544,0.97677
1269/505.1915mz/5.17min,-0.16542,0.87664,0.05718,0.97568
1270/507.2614mz/5.17min,-0.39467,0.71322,0.14677,0.96052
1271/553.267mz/5.18min,-0.11671,0.91272,0.039664,0.97677
1276/929.3969mz/5.18min,0.93382,0.40326,0.39441,0.96052
1284/221.0972mz/5.19min,1.8372,0.14005,0.8537,0.83814
1285/445.2231mz/5.19min,0.19646,0.85383,0.06863,0.97481
1287/489.213mz/5.19min,-0.24491,0.81858,0.086941,0.97481
1288/509.2394mz/5.19min,-0.29383,0.78351,0.10596,0.97467
1289/446.2264mz/5.19min,0.32611,0.76069,0.11879,0.96829
1293/491.2287mz/5.2min,-0.024148,0.98189,0.0079367,0.99357
1301/629.3518mz/5.21min,-0.16259,0.87873,0.056147,0.97568
1305/466.1885mz/5.22min,-0.73325,0.50406,0.29752,0.96052
1306/518.1668mz/5.2min,0.66413,0.54294,0.26525,0.96052
1307/464.2079mz/5.22min,-1.1254,0.32336,0.49031,0.96052
1313/467.2268mz/5.25min,-0.82958,0.45341,0.34351,0.96052
1316/530.2226mz/5.25min,-0.78159,0.47813,0.32045,0.96052
1317/466.2235mz/5.25min,-0.83365,0.45136,0.34547,0.96052
1318/529.2193mz/5.25min,-0.83907,0.44865,0.34809,0.96052
1321/293.1759mz/5.26min,0.092306,0.93089,0.0311,0.98128
1322/494.2185mz/5.26min,-0.93196,0.40412,0.39349,0.96052
1325/480.2028mz/5.27min,-0.70389,0.52032,0.28373,0.96052
1326/908.4233mz/5.27min,-0.97635,0.38417,0.41547,0.96052
1327/415.2488mz/5.34min,0.75356,0.49304,0.30712,0.96052
1328/883.3912mz/5.28min,0.63904,0.55756,0.25371,0.96052
1329/441.1918mz/5.28min,0.66721,0.54116,0.26667,0.96052
1332/443.197mz/5.28min,0.54314,0.61588,0.2105,0.96052
1340/455.1711mz/5.29min,0.40646,0.70521,0.15168,0.96052
1342/456.1745mz/5.28min,0.43628,0.68515,0.16422,0.96052
1346/492.2322mz/5.22min,-0.72409,0.5091,0.2932,0.96052
1347/272.069mz/5.3min,0.047443,0.96443,0.015727,0.98857
1348/341.1392mz/5.3min,0.084506,0.93671,0.028393,0.98291
1350/491.2289mz/5.3min,1.1654,0.3086,0.5106,0.96052
1352/420.1815mz/5.3min,-2.1662,0.096219,1.0167,0.76546
1358/508.235mz/5.32min,-0.59416,0.58438,0.23331,0.96052
1360/448.2785mz/5.33min,5.0575,0.0071931,2.1431,0.36141
1365/347.1991mz/5.34min,0.18108,0.86511,0.062928,0.97568
1366/311.2229mz/5.33min,-0.37924,0.72378,0.14039,0.96052
1367/447.2751mz/5.33min,5.179,0.006611,2.1797,0.36141
1369/374.2182mz/5.33min,-0.2457,0.818,0.087245,0.97481
1370/623.453mz/5.33min,-0.30114,0.77831,0.10885,0.97416
1377/802.5298mz/5.35min,-0.47304,0.66084,0.1799,0.96052
1378/756.5238mz/5.35min,-0.5327,0.62246,0.20589,0.96052
1379/819.5199mz/5.35min,-0.47571,0.65909,0.18105,0.96052
1380/792.5012mz/5.35min,-0.48273,0.65452,0.18408,0.96052
1382/539.25mz/5.35min,0.85525,0.44062,0.35594,0.96052
1388/309.2072mz/5.35min,-0.30758,0.77375,0.1114,0.97163
1390/675.3936mz/5.36min,0.75697,0.49121,0.30873,0.96052
1391/612.3979mz/5.36min,0.68448,0.53127,0.27468,0.96052
1396/475.2338mz/5.36min,1.8398,0.13962,0.85504,0.83814
1400/629.3518mz/5.37min,-0.1938,0.85578,0.067638,0.97481
1401/612.3619mz/5.37min,-0.17178,0.87195,0.05951,0.97568
1410/492.2239mz/5.4min,1.4544,0.21952,0.65852,0.91447
1421/422.1972mz/5.4min,-1.3278,0.25495,0.59355,0.95192
1424/776.5061mz/5.41min,-0.35112,0.74321,0.12889,0.96502
1425/740.5291mz/5.41min,-0.65743,0.54681,0.26216,0.96052
1428/286.2024mz/5.41min,-0.21179,0.84263,0.074365,0.97481
1429/349.1977mz/5.41min,0.067872,0.94915,0.022667,0.98488
1430/803.5278mz/5.39min,-0.8122,0.46225,0.33512,0.96052
1431/786.5349mz/5.41min,-0.56188,0.60419,0.21883,0.96052
1444/239.1289mz/5.43min,0.78453,0.47659,0.32186,0.96052
1448/673.378mz/5.43min,-0.88146,0.42785,0.36871,0.96052
1453/431.2439mz/5.44min,0.67035,0.53935,0.26813,0.96052
1455/480.2028mz/5.44min,-0.63577,0.55948,0.25221,0.96052
1458/514.1872mz/5.45min,-0.65922,0.54578,0.26299,0.96052
1462/494.2185mz/5.46min,-0.80029,0.46838,0.3294,0.96052
1463/612.3618mz/5.46min,0.012222,0.99083,0.0039992,0.99721
1464/629.3518mz/5.46min,0.13111,0.90202,0.044784,0.97677
1465/675.3936mz/5.46min,0.70909,0.51741,0.28617,0.96052
1466/490.2083mz/5.45min,1.3939,0.23581,0.62744,0.92471
1468/474.2216mz/5.46min,1.4538,0.21966,0.65824,0.91447
1472/473.2183mz/5.46min,1.6816,0.16794,0.77484,0.88923
1473/428.216mz/5.47min,1.6274,0.17897,0.74721,0.89769
1475/427.2129mz/5.47min,1.404,0.23299,0.63266,0.92313
1483/540.2452mz/5.49min,0.61544,0.57155,0.24294,0.96052
1484/523.255mz/5.49min,0.64351,0.55493,0.25576,0.96052
1485/439.1762mz/5.48min,0.31928,0.7655,0.11606,0.96831
1486/461.1736mz/5.5min,1.4064,0.23234,0.63387,0.92313
1487/488.1926mz/5.5min,0.87823,0.42941,0.36713,0.96052
1488/489.196mz/5.5min,0.76335,0.48779,0.31177,0.96052
1490/426.2002mz/5.5min,1.4891,0.21071,0.67632,0.91036
1491/425.1968mz/5.5min,1.3214,0.25689,0.59024,0.95192
1492/471.2024mz/5.5min,0.81811,0.45923,0.33797,0.96052
1494/472.2058mz/5.5min,0.87512,0.43091,0.36562,0.96052
1495/311.2229mz/5.57min,-0.64504,0.55404,0.25646,0.96052
1496/951.475mz/5.5min,0.53917,0.61838,0.20875,0.96052
1497/899.4228mz/5.51min,0.50059,0.64295,0.19182,0.96052
1503/430.2315mz/5.51min,0.38379,0.72066,0.14227,0.96052
1512/429.2282mz/5.51min,0.59856,0.58171,0.23529,0.96052
1515/506.3003mz/5.52min,0.16622,0.87605,0.057472,0.97568
1516/533.3193mz/5.52min,0.0065322,0.9951,0.0021329,0.99721
1517/475.2338mz/5.52min,0.78937,0.47405,0.32417,0.96052
1518/470.3234mz/5.52min,0.04037,0.96973,0.013348,0.98857
1522/941.6547mz/5.52min,0.1992,0.85182,0.069652,0.97481
1526/528.1148mz/5.54min,0.14615,0.89088,0.050183,0.97677
1527/450.1922mz/5.54min,-0.82995,0.45323,0.34368,0.96052
1532/269.0456mz/5.55min,0.45139,0.6751,0.17063,0.96052
1535/655.3675mz/5.56min,-0.6419,0.55587,0.25502,0.96052
1536/638.3774mz/5.56min,-0.067597,0.94935,0.022573,0.98488
1544/431.2439mz/5.57min,0.37055,0.72976,0.13682,0.96268
1546/675.3933mz/5.57min,-0.031164,0.97663,0.010269,0.9913
1554/427.2127mz/5.58min,0.75487,0.49234,0.30774,0.96052
1558/675.3397mz/5.58min,0.54253,0.61627,0.21023,0.96052
1559/536.2997mz/5.59min,-0.22615,0.83217,0.079788,0.97481
1563/673.3781mz/5.6min,-1.001,0.37349,0.42772,0.96052
1565/436.2129mz/5.6min,-1.927,0.12625,0.89877,0.81104
1568/475.2338mz/5.56min,0.54741,0.61321,0.21239,0.96052
1570/534.2722mz/5.62min,-0.54597,0.61411,0.21176,0.96052
1573/580.3709mz/5.62min,0.13571,0.8986,0.046431,0.97677
1574/626.3774mz/5.63min,0.27169,0.7993,0.097288,0.97481
1576/643.3676mz/5.63min,-0.029412,0.97794,0.0096857,0.99176
1577/616.3484mz/5.63min,0.68925,0.52856,0.2769,0.96052
1591/313.2385mz/5.65min,-0.19655,0.85376,0.068663,0.97481
1592/702.4155mz/5.65min,-0.5184,0.63154,0.1996,0.96052
1593/314.2419mz/5.65min,-0.25037,0.81464,0.089035,0.97481
1597/376.2338mz/5.65min,-0.097778,0.92681,0.033008,0.97996
1610/534.1984mz/5.68min,3.9763,0.016451,1.7838,0.48468
1611/517.208mz/5.68min,5.2295,0.0063858,2.1948,0.36141
1612/472.908mz/5.68min,0.89863,0.41966,0.37711,0.96052
1613/518.167mz/5.67min,1.136,0.31941,0.49566,0.96052
1622/512.2998mz/5.71min,-0.10553,0.92104,0.035723,0.97988
1625/530.2771mz/5.72min,0.2028,0.84919,0.070995,0.97481
1626/669.3834mz/5.72min,-0.47088,0.66225,0.17898,0.96052
1627/626.413mz/5.72min,0.92964,0.40518,0.39235,0.96052
1629/576.2829mz/5.72min,0.35129,0.7431,0.12895,0.96502
1630/690.4125mz/5.72min,0.39696,0.71166,0.14773,0.96052
1631/662.3906mz/5.72min,0.96153,0.39074,0.40812,0.96052
1632/689.4095mz/5.72min,0.38489,0.71991,0.14272,0.96052
1634/672.4194mz/5.73min,1.0736,0.34344,0.46415,0.96052
1639/956.5067mz/5.74min,-1.3945,0.23564,0.62775,0.92471
1646/429.2645mz/5.75min,5.5517,0.0051509,2.2881,0.36141
1658/710.3984mz/5.78min,0.31007,0.77199,0.11239,0.97163
1663/457.2231mz/5.8min,0.8557,0.44039,0.35616,0.96052
1667/562.3152mz/5.8min,-2.8793,0.045046,1.3463,0.67089
1674/415.2489mz/5.82min,-0.55471,0.60865,0.21564,0.96052
1677/660.3916mz/5.82min,-0.21931,0.83715,0.077198,0.97481
1678/657.3833mz/5.82min,-0.22939,0.82981,0.081019,0.97481
1679/643.4014mz/5.82min,-0.63869,0.55776,0.25355,0.96052
1680/684.3826mz/5.82min,0.018006,0.9865,0.0059045,0.99516
1682/641.3962mz/5.83min,-0.19089,0.85791,0.066557,0.97481
1686/712.4144mz/5.83min,-1.1071,0.33034,0.48103,0.96052
1687/630.3642mz/5.83min,0.52081,0.63,0.20066,0.96052
1688/594.3866mz/5.83min,-0.45322,0.67389,0.17141,0.96052
1689/640.3931mz/5.83min,-0.41749,0.69775,0.1563,0.96052
1691/708.3805mz/5.83min,-0.58441,0.59032,0.22892,0.96052
1694/692.3549mz/5.84min,-0.46365,0.667,0.17587,0.96052
1696/550.3152mz/5.85min,-0.38337,0.72095,0.14209,0.96052
1698/1052.6179mz/5.85min,0.83706,0.44966,0.34712,0.96052
1699/450.2625mz/5.85min,0.059412,0.95547,0.019781,0.98488
1702/413.2332mz/5.86min,0.99539,0.37588,0.42495,0.96052
1704/429.2645mz/5.86min,2.6971,0.054257,1.2655,0.70139
1714/538.3152mz/5.9min,0.067606,0.94934,0.022577,0.98488
1733/491.2664mz/5.91min,-0.040958,0.96929,0.013545,0.98857
1734/640.4293mz/5.91min,1.5377,0.19894,0.70129,0.90655
1735/669.3832mz/5.91min,0.46372,0.66696,0.1759,0.96052
1736/537.2718mz/5.91min,0.69405,0.52585,0.27914,0.96052
1737/641.4326mz/5.91min,1.5743,0.19053,0.72005,0.89769
1743/703.425mz/5.91min,1.7156,0.16137,0.79217,0.88923
1744/555.3053mz/5.9min,0.37074,0.72963,0.1369,0.96268
1752/449.21mz/5.92min,1.8502,0.13795,0.86028,0.83814
1754/596.2926mz/5.95min,0.76718,0.48575,0.31358,0.96052
1758/390.3223mz/5.94min,-1.0769,0.34214,0.46579,0.96052
1759/557.2734mz/5.95min,0.18214,0.86433,0.063321,0.97568
1760/520.2682mz/5.92min,1.8056,0.14529,0.83775,0.83891
1768/265.1479mz/5.91min,-2.0178,0.11379,0.94391,0.78759
1771/438.2625mz/5.95min,-0.84588,0.44525,0.35139,0.96052
1777/477.2816mz/5.97min,0.33824,0.75219,0.12367,0.96829
1781/478.2841mz/5.97min,0.25269,0.81297,0.089928,0.97481
1788/476.2783mz/5.96min,-0.037048,0.97222,0.012235,0.98857
1789/953.5641mz/5.96min,-0.058448,0.9562,0.019453,0.98488
1799/595.2892mz/5.98min,1.3465,0.24939,0.60313,0.94883
1803/732.3864mz/6.0min,1.6212,0.18029,0.74403,0.89769
1805/647.3802mz/5.99min,-0.22077,0.83608,0.077751,0.97481
1806/671.399mz/5.99min,0.9531,0.39451,0.40394,0.96052
1808/673.4043mz/5.99min,1.8833,0.13277,0.8769,0.82018
1809/674.4074mz/5.99min,1.3474,0.24912,0.6036,0.94883
1810/657.4169mz/6.0min,-0.46253,0.66774,0.17539,0.96052
1811/644.3799mz/6.0min,0.71896,0.51193,0.29079,0.96052
1814/654.4088mz/6.0min,-0.44791,0.67741,0.16915,0.96052
1815/726.429mz/6.0min,-1.2583,0.27671,0.55798,0.96052
1816/608.4023mz/6.0min,-0.52469,0.62753,0.20237,0.96052
1818/698.3984mz/6.0min,2.3919,0.075015,1.1249,0.71487
1819/724.4142mz/6.0min,-0.64078,0.55653,0.25451,0.96052
1820/1173.7406mz/6.0min,-0.84138,0.4475,0.34921,0.96052
1822/526.3152mz/6.0min,-1.1722,0.30618,0.51402,0.96052
1827/1083.6631mz/6.01min,-0.25003,0.81488,0.088906,0.97481
1828/564.3309mz/6.01min,-0.32894,0.7587,0.11993,0.96829
1829/554.3019mz/6.04min,-0.35937,0.73749,0.13224,0.96502
1830/581.321mz/6.02min,-0.33621,0.75361,0.12285,0.96829
1832/686.4348mz/6.02min,0.37989,0.72334,0.14066,0.96052
1833/566.3368mz/6.1min,1.0455,0.35483,0.44998,0.96052
1837/704.428mz/6.03min,0.98366,0.38097,0.41911,0.96052
1838/676.4062mz/6.02min,0.98984,0.37828,0.42218,0.96052
1839/703.4249mz/6.03min,1.0069,0.37095,0.43068,0.96052
1840/661.2763mz/5.96min,2.4969,0.066991,1.174,0.71487
1843/429.2648mz/6.04min,-0.20001,0.85123,0.069954,0.97481
1846/520.2681mz/6.05min,1.064,0.34731,0.45928,0.96052
1847/640.3931mz/6.05min,-0.21341,0.84144,0.074975,0.97481
1851/657.3832mz/6.05min,-1.3385,0.25174,0.59905,0.95074
1852/630.3639mz/6.05min,-0.33447,0.75483,0.12215,0.96829
1854/658.386mz/6.04min,-1.2675,0.27375,0.56264,0.95428
1855/544.266mz/6.04min,-0.98746,0.37932,0.421,0.96052
1856/953.5639mz/6.06min,0.097418,0.92708,0.032883,0.97996
1857/997.5539mz/6.05min,-0.78627,0.47567,0.32269,0.96052
1858/476.2783mz/6.06min,-0.14611,0.8909,0.05017,0.97677
1862/855.5055mz/6.07min,1.9244,0.12663,0.89746,0.81104
1864/715.4251mz/6.07min,0.0060407,0.99547,0.001972,0.99721
1865/428.2522mz/6.07min,2.1427,0.098791,1.0053,0.76696
1867/429.2544mz/6.07min,1.924,0.12669,0.89727,0.81104
1868/490.2444mz/6.07min,1.6059,0.18358,0.73618,0.89769
1869/427.2488mz/6.07min,2.1096,0.10253,0.98914,0.77456
1873/571.2889mz/6.13min,1.2236,0.28825,0.54023,0.96052
1875/595.2891mz/6.06min,-1.2728,0.27205,0.56535,0.95428
1877/683.3988mz/6.08min,-1.5668,0.19223,0.71618,0.89769
1879/995.6109mz/6.08min,-0.058139,0.95643,0.019349,0.98488
1882/430.2681mz/6.09min,0.81758,0.4595,0.33771,0.96052
1887/684.4025mz/6.08min,-0.89957,0.41921,0.37757,0.96052
1888/656.38mz/6.1min,-0.46715,0.66471,0.17737,0.96052
1889/666.4085mz/6.1min,-0.74172,0.49944,0.30151,0.96052
1890/1083.6632mz/6.11min,-0.057301,0.95705,0.019064,0.98488
1891/1085.6695mz/6.11min,-0.12272,0.90825,0.041796,0.97677
1892/564.3309mz/6.11min,-0.22117,0.83579,0.077903,0.97481
1893/504.3089mz/6.11min,-0.49362,0.64745,0.18879,0.96052
1894/496.268mz/6.12min,0.39307,0.71432,0.14611,0.96052
1896/554.302mz/6.12min,-0.28073,0.79284,0.10081,0.97481
1900/429.2651mz/6.1min,0.3977,0.71117,0.14803,0.96052
1901/581.321mz/6.13min,-0.96398,0.38965,0.40933,0.96052
1903/452.2781mz/6.13min,0.6807,0.53343,0.27293,0.96052
1904/703.4242mz/6.14min,0.20492,0.84764,0.071789,0.97481
1907/632.3184mz/6.15min,-0.20969,0.84416,0.073576,0.97481
1911/424.1846mz/6.16min,-0.68536,0.53077,0.27509,0.96052
1912/657.3832mz/6.16min,0.61012,0.57475,0.24052,0.96052
1913/423.1812mz/6.16min,-0.67716,0.53544,0.27129,0.96052
1915/701.4094mz/6.16min,-2.7852,0.049555,1.3049,0.68601
1919/661.2763mz/6.15min,-0.7017,0.52154,0.28271,0.96052
1922/552.331mz/6.18min,0.14338,0.89292,0.049187,0.97677
1924/540.3309mz/6.19min,-0.32826,0.75918,0.11965,0.96829
1928/597.3045mz/6.2min,-0.7204,0.51113,0.29147,0.96052
1929/644.3798mz/6.19min,0.42013,0.69598,0.1574,0.96052
1930/671.399mz/6.19min,-0.089486,0.933,0.03012,0.9826
1932/541.3342mz/6.19min,-0.33547,0.75413,0.12256,0.96829
1933/504.3096mz/6.19min,-0.65479,0.54834,0.26095,0.96052
1936/608.4021mz/6.2min,0.083293,0.93762,0.027973,0.98296
1937/654.4088mz/6.2min,0.10223,0.9235,0.034564,0.97996
1938/655.4121mz/6.2min,0.013157,0.99013,0.0043067,0.99721
1939/571.289mz/6.2min,1.1698,0.30702,0.51283,0.96052
1941/656.4147mz/6.2min,0.077815,0.94171,0.026082,0.9843
1946/685.414mz/6.21min,-0.38868,0.71731,0.14429,0.96052
1947/668.4236mz/6.21min,-0.39172,0.71524,0.14555,0.96052
1948/686.4171mz/6.21min,-0.35128,0.7431,0.12895,0.96502
1953/295.2279mz/6.22min,-0.8008,0.46811,0.32965,0.96052
1954/666.4089mz/6.22min,-0.53432,0.62143,0.2066,0.96052
1956/684.4016mz/6.23min,0.74141,0.49961,0.30137,0.96052
1960/311.1687mz/6.27min,1.6013,0.18458,0.73382,0.89769
1962/683.3988mz/6.23min,-0.20914,0.84456,0.073372,0.97481
1963/429.2646mz/6.23min,6.0055,0.0038694,2.4124,0.36141
1966/657.3832mz/6.22min,0.63959,0.55723,0.25397,0.96052
1973/454.284mz/6.24min,-0.16663,0.87574,0.057624,0.97568
1974/905.5642mz/6.24min,-0.01824,0.98632,0.0059818,0.99516
1975/452.2782mz/6.24min,-0.12679,0.90522,0.043245,0.97677
1976/520.2666mz/6.24min,-0.29398,0.78339,0.10602,0.97467
1978/423.1812mz/6.25min,-0.62292,0.56709,0.24635,0.96052
1980/496.2682mz/6.25min,0.67629,0.53595,0.27088,0.96052
1981/697.4145mz/6.26min,-0.95187,0.39507,0.40333,0.96052
1985/700.4506mz/6.28min,0.70373,0.52041,0.28366,0.96052
1986/717.4409mz/6.28min,0.2161,0.83948,0.075988,0.97481
1988/702.4565mz/6.28min,0.92741,0.4062,0.39125,0.96052
1989/719.4465mz/6.28min,0.16938,0.87372,0.058628,0.97568
1990/654.445mz/6.28min,0.66859,0.54036,0.26731,0.96052
1991/701.4537mz/6.28min,-0.07363,0.94484,0.024642,0.98488
1992/690.4218mz/6.29min,0.54968,0.61179,0.2134,0.96052
1993/541.3343mz/6.3min,-0.2388,0.823,0.0846,0.97481
1995/530.3019mz/6.3min,-0.57624,0.59532,0.22525,0.96052
1997/1035.6634mz/6.3min,-0.18998,0.85858,0.06622,0.97481
1998/542.3368mz/6.3min,-0.22163,0.83545,0.078077,0.97481
1999/540.3309mz/6.3min,-0.27025,0.80034,0.096725,0.97481
2000/478.2939mz/6.3min,1.6217,0.18018,0.74429,0.89769
2002/557.321mz/6.31min,-0.55388,0.60917,0.21526,0.96052
2003/479.2973mz/6.3min,1.5716,0.19114,0.71865,0.89769
2004/597.3047mz/6.29min,0.14296,0.89323,0.049036,0.97677
2006/522.284mz/6.31min,1.2128,0.29194,0.53471,0.96052
