"",t.stat,p.value,-log10(p),FDR
1470/594.3854mz/5.44min,-1.0687,0.3454,0.46168,0.64751
1471/616.3671mz/5.44min,-1.6441,0.17551,0.75571,0.59799
1476/310.6697mz/5.51min,-2.9217,0.043171,1.3648,0.48705
1477/582.3857mz/5.51min,-3.3795,0.027799,1.556,0.43764
1481/455.3838mz/5.49min,-1.2842,0.26841,0.5712,0.61318
1483/523.2223mz/5.46min,-1.8679,0.13516,0.86915,0.57576
1484/241.1772mz/5.47min,1.7638,0.15254,0.81662,0.58201
1486/439.3314mz/5.47min,-1.6741,0.16943,0.77102,0.59407
1488/536.2864mz/5.48min,-0.93134,0.4044,0.39319,0.68889
1491/411.1698mz/5.49min,-2.1384,0.099265,1.0032,0.55501
1495/539.2178mz/5.5min,-1.1939,0.29848,0.52509,0.62446
1496/312.2892mz/5.54min,0.35454,0.74084,0.13028,0.89119
1499/620.3407mz/5.51min,-1.6682,0.1706,0.76802,0.59407
1500/674.4186mz/5.51min,-1.4979,0.20851,0.68088,0.60492
1503/604.3675mz/5.51min,-1.6447,0.17538,0.75603,0.59799
1505/318.2998mz/5.49min,-0.18355,0.8633,0.06384,0.95362
1507/246.0905mz/5.52min,-0.98278,0.38136,0.41867,0.67632
1512/256.2996mz/5.58min,0.12442,0.90698,0.042401,0.96649
1515/263.0812mz/5.54min,-1.3099,0.26039,0.58438,0.60945
1516/411.3252mz/5.56min,-1.6431,0.17571,0.75519,0.59799
1517/326.1495mz/5.54min,-0.9021,0.41802,0.37881,0.70147
1522/258.2061mz/5.55min,-4.3999,0.011692,1.9321,0.34109
1523/553.2329mz/5.55min,-2.2208,0.090528,1.0432,0.5533
1530/412.3288mz/5.54min,-2.0232,0.11309,0.94658,0.55613
1533/453.3471mz/5.57min,-1.541,0.19818,0.70295,0.60391
1537/700.4156mz/5.57min,-2.085,0.10543,0.97705,0.55565
1538/120.0654mz/5.57min,-1.4349,0.22463,0.64853,0.60585
1545/532.2915mz/5.59min,-0.17232,0.87155,0.059708,0.95362
1546/507.2276mz/5.59min,-1.7703,0.15138,0.81993,0.58201
1547/523.2221mz/5.59min,-1.6339,0.17762,0.75052,0.59856
1550/455.3838mz/5.6min,-1.764,0.1525,0.81674,0.58201
1556/409.2668mz/5.6min,-6.5183,0.00286,2.5436,0.32682
1557/539.2537mz/5.6min,-1.0744,0.34315,0.46452,0.64533
1558/387.2849mz/5.6min,-1.7253,0.15955,0.79709,0.58201
1566/304.2994mz/5.62min,-1.3243,0.256,0.59176,0.60945
1574/230.0956mz/5.65min,0.26802,0.80194,0.095859,0.92651
1577/317.6774mz/5.65min,1.2258,0.28752,0.54133,0.62436
1578/626.4103mz/5.65min,-1.4265,0.22688,0.64421,0.60585
1585/411.3574mz/5.68min,-0.99847,0.37456,0.42648,0.66933
1586/448.1649mz/5.67min,-2.009,0.11492,0.93959,0.55613
1588/118.0861mz/5.67min,-2.5599,0.062642,1.2031,0.50686
1589/658.4239mz/5.68min,-1.0916,0.33635,0.47321,0.64225
1591/311.705mz/5.68min,0.22514,0.8329,0.079406,0.94236
1592/546.4148mz/5.68min,-2.5814,0.061237,1.213,0.50686
1596/229.0877mz/5.68min,0.068013,0.94904,0.022716,0.97813
1598/913.5727mz/5.68min,-0.62343,0.56679,0.24658,0.79379
1605/412.3197mz/5.69min,0.50277,0.64155,0.19277,0.83308
1609/700.4151mz/5.7min,1.0469,0.35422,0.45073,0.65073
1610/682.405mz/5.7min,1.013,0.36834,0.43375,0.66332
1611/615.3742mz/5.7min,-0.26191,0.80632,0.093491,0.92678
1612/618.3827mz/5.7min,-1.3475,0.2491,0.60363,0.60868
1613/634.3565mz/5.7min,-1.0396,0.35724,0.44703,0.65359
1614/572.4108mz/5.7min,-4.1402,0.014374,1.8424,0.34109
1617/613.426mz/5.7min,-0.45906,0.67003,0.1739,0.84652
1618/1191.7945mz/5.7min,-1.3522,0.2477,0.60607,0.60868
1620/596.4014mz/5.71min,-1.0006,0.37366,0.42752,0.66933
1626/201.1635mz/5.72min,-0.15328,0.8856,0.052762,0.958
1627/278.2473mz/5.72min,1.547,0.19678,0.70602,0.60391
1628/814.5273mz/5.72min,-0.58885,0.58761,0.23091,0.8073
1630/219.1741mz/5.73min,-0.32539,0.7612,0.1185,0.89843
1637/259.1665mz/5.74min,0.64785,0.55239,0.25776,0.78017
1644/684.4207mz/5.76min,0.2423,0.82046,0.085941,0.93164
1645/626.411mz/5.76min,-1.0927,0.33593,0.47375,0.64225
1646/505.2115mz/5.76min,-1.3477,0.24904,0.60373,0.60868
1650/493.2801mz/5.76min,0.81767,0.45945,0.33776,0.72624
1652/230.0955mz/5.76min,0.25329,0.81253,0.090161,0.92836
1657/424.3201mz/5.77min,-0.4233,0.69384,0.15874,0.86012
1658/302.3047mz/5.77min,0.052072,0.96097,0.017291,0.98446
1659/455.3323mz/5.78min,0.28281,0.79136,0.10163,0.92081
1677/393.3147mz/5.79min,-1.0744,0.34312,0.46456,0.64533
1679/411.3252mz/5.79min,-0.78135,0.47826,0.32034,0.73493
1680/267.174mz/5.79min,-2.0921,0.10459,0.98052,0.55565
1681/412.3291mz/5.79min,-4.0577,0.015377,1.8131,0.34109
1682/124.0392mz/5.79min,-9.7314,0.00062442,3.2045,0.24466
1683/552.3678mz/5.79min,-7.8642,0.0014129,2.8499,0.24466
1685/375.3041mz/5.79min,-0.70394,0.52029,0.28376,0.76135
1687/786.5327mz/5.8min,-0.95083,0.39554,0.40281,0.68863
1689/402.7599mz/5.81min,0.57309,0.59726,0.22384,0.81251
1694/457.3995mz/5.81min,-1.505,0.20678,0.6845,0.60492
1708/346.3311mz/5.91min,0.88584,0.42575,0.37085,0.70147
1712/648.3939mz/5.86min,-0.70447,0.51999,0.284,0.76135
1714/507.2276mz/5.86min,-1.1664,0.30826,0.51109,0.62974
1715/626.4117mz/5.86min,-1.4242,0.22749,0.64304,0.60585
1718/506.3237mz/5.87min,-1.7298,0.15871,0.79939,0.58201
1719/640.428mz/5.87min,-1.3319,0.25373,0.59563,0.60945
1722/610.4172mz/5.87min,-1.0489,0.35341,0.45172,0.65073
1726/629.3901mz/5.87min,-0.3523,0.74239,0.12937,0.89119
1727/632.3987mz/5.87min,-0.88202,0.42758,0.36898,0.70147
1733/324.6854mz/5.87min,0.40824,0.704,0.15242,0.86828
1734/648.3714mz/5.87min,-0.30953,0.77237,0.11217,0.90736
1738/427.3889mz/5.92min,-0.16686,0.87558,0.057705,0.95362
1746/200.2008mz/5.89min,2.093,0.10447,0.98099,0.55565
1748/479.2957mz/5.9min,-1.5955,0.18582,0.7309,0.60098
1750/478.2924mz/5.9min,-1.4284,0.22638,0.64516,0.60585
1751/118.0861mz/5.96min,0.149,0.88876,0.051214,0.95813
1752/337.2732mz/5.9min,-2.2149,0.091127,1.0404,0.55337
1760/523.2229mz/5.92min,-1.501,0.20776,0.68243,0.60492
1767/596.4014mz/5.93min,-1.2072,0.29386,0.53186,0.62446
1768/494.3237mz/5.93min,-2.4101,0.073546,1.1334,0.50952
1769/618.383mz/5.93min,-1.4145,0.23012,0.63804,0.60623
1771/479.2325mz/5.94min,-1.565,0.19264,0.71525,0.60391
1774/230.1174mz/5.94min,-1.2927,0.26574,0.57554,0.61318
1781/193.1699mz/5.96min,-0.026499,0.98013,0.008717,0.99598
1786/623.4204mz/5.97min,-1.1837,0.30208,0.51988,0.62785
1788/500.3692mz/5.97min,-1.194,0.29845,0.52512,0.62446
1789/622.4168mz/5.97min,-0.7844,0.47665,0.3218,0.73377
1792/522.3511mz/5.97min,-1.4454,0.22187,0.65389,0.60585
1795/644.3987mz/5.97min,-0.69858,0.5233,0.28125,0.76135
1799/346.3312mz/5.96min,0.98345,0.38107,0.419,0.67632
1801/743.4897mz/5.99min,-2.5701,0.06197,1.2078,0.50686
1802/620.3438mz/5.99min,-3.9305,0.017095,1.7671,0.34109
1803/552.2813mz/5.99min,-3.5488,0.023825,1.623,0.40157
1812/478.2926mz/6.0min,-1.6679,0.17067,0.76785,0.59407
1813/662.4098mz/6.0min,-1.3973,0.23484,0.62922,0.60868
1816/390.7599mz/6.02min,-2.4514,0.070342,1.1528,0.50952
1822/471.4153mz/6.02min,-2.0307,0.11212,0.9503,0.55613
1826/412.329mz/6.07min,-0.6607,0.54492,0.26367,0.77558
1827/393.3148mz/6.07min,-1.2361,0.28405,0.5466,0.62395
1828/411.3254mz/6.07min,-0.68936,0.5285,0.27695,0.76509
1830/447.1698mz/6.02min,-0.86023,0.43817,0.35836,0.70977
1832/86.0964mz/6.08min,-0.1747,0.8698,0.06058,0.95362
1833/132.1018mz/6.09min,-0.047144,0.96466,0.015627,0.98744
1836/395.3309mz/6.03min,-0.25367,0.81225,0.090309,0.92836
1838/507.2278mz/6.03min,-1.2226,0.28858,0.53973,0.62436
1840/640.4275mz/6.03min,-1.2911,0.26622,0.57476,0.61318
1842/184.0732mz/6.04min,-0.60532,0.57763,0.23835,0.80319
1843/333.3342mz/6.07min,-0.10907,0.9184,0.036968,0.96817
1844/520.3396mz/6.04min,-2.385,0.075577,1.1216,0.51448
1845/542.3213mz/6.04min,-4.0893,0.014984,1.8244,0.34109
1847/279.6467mz/6.04min,-1.8397,0.13964,0.85499,0.57576
1850/530.42mz/6.07min,-0.84329,0.44654,0.35014,0.71747
1852/539.2173mz/6.05min,-1.4342,0.22482,0.64816,0.60585
1853/489.2169mz/6.06min,-3.0493,0.038054,1.4196,0.48613
1858/408.3256mz/6.07min,-0.71901,0.5119,0.29081,0.75612
1862/624.4325mz/6.07min,-1.2132,0.29179,0.53492,0.62446
1864/646.4143mz/6.07min,-1.661,0.17206,0.76433,0.5958
1865/332.3308mz/6.09min,-0.13672,0.89786,0.046792,0.96269
1867/648.3721mz/6.08min,-1.2002,0.29627,0.52831,0.62446
1868/610.417mz/6.08min,-0.92733,0.40624,0.39121,0.68889
1869/632.3988mz/6.08min,-1.4896,0.21057,0.67661,0.60492
1870/279.2316mz/6.11min,0.5193,0.63096,0.2,0.82997
1875/454.2924mz/6.08min,-1.9982,0.11636,0.9342,0.55613
1880/324.6855mz/6.08min,-0.75841,0.49044,0.30942,0.74007
1883/622.4171mz/6.09min,-0.6525,0.54968,0.25989,0.77722
1884/644.3987mz/6.09min,-0.5868,0.58886,0.22999,0.8073
1885/455.3321mz/6.09min,-2.1404,0.099047,1.0042,0.55501
1889/118.0861mz/6.1min,-1.6157,0.18146,0.74122,0.60024
1895/346.3312mz/6.06min,-0.29381,0.78352,0.10595,0.91687
1905/267.173mz/6.14min,-0.51869,0.63135,0.19973,0.82997
1910/439.389mz/6.15min,-1.377,0.24054,0.61881,0.60868
1911/279.6467mz/6.15min,-1.5737,0.19067,0.71972,0.60391
1912/411.3253mz/6.12min,-0.44399,0.68001,0.16748,0.85241
1914/1039.6713mz/6.15min,-1.4758,0.21404,0.66951,0.60585
1915/520.3396mz/6.15min,-1.7554,0.15405,0.81235,0.58201
1918/86.0964mz/6.14min,0.17914,0.86653,0.062215,0.95362
1919/597.4046mz/6.2min,0.21739,0.83854,0.076475,0.94364
1920/132.1018mz/6.13min,-0.23511,0.82567,0.083196,0.93585
1921/542.3212mz/6.16min,-0.1444,0.89217,0.049553,0.95953
1923/505.3633mz/6.16min,-0.38771,0.71798,0.14389,0.87707
1924/634.3593mz/6.16min,-3.4853,0.025229,1.5981,0.41666
1930/412.3289mz/6.12min,-1.8665,0.13537,0.86847,0.57576
1932/280.2349mz/6.17min,1.0843,0.3392,0.46954,0.6431
1933/279.2316mz/6.17min,0.8452,0.44559,0.35106,0.71747
1935/518.2437mz/6.17min,-2.4565,0.069952,1.1552,0.50952
1945/332.3308mz/6.15min,-0.58202,0.59178,0.22784,0.80768
1955/454.2924mz/6.2min,-2.0356,0.1115,0.95272,0.55613
1956/118.0861mz/6.16min,-0.92526,0.4072,0.3902,0.68889
1961/1077.7178mz/6.21min,-2.5604,0.062611,1.2033,0.50686
1962/520.2596mz/6.21min,-1.6029,0.18421,0.73469,0.60098
1967/331.6933mz/6.25min,-0.89411,0.4218,0.3749,0.70147
1970/332.1949mz/6.25min,3.8323,0.018581,1.7309,0.34468
1975/508.3393mz/6.25min,-1.9753,0.11945,0.92283,0.55667
1980/662.3881mz/6.26min,-0.77516,0.48152,0.31739,0.73729
1981/646.4144mz/6.26min,-0.79137,0.47301,0.32513,0.73288
1983/624.433mz/6.26min,-0.67244,0.53815,0.2691,0.76957
1984/643.4057mz/6.26min,0.48928,0.65026,0.18691,0.83797
1987/395.3305mz/6.26min,-1.3449,0.24986,0.6023,0.60868
1990/496.3395mz/6.27min,-1.2778,0.27045,0.56792,0.61318
1992/741.5126mz/6.29min,-1.4615,0.21769,0.66216,0.60585
1994/451.3315mz/6.29min,0.76174,0.48865,0.311,0.74004
1995/597.4053mz/6.28min,-0.69953,0.52276,0.2817,0.76135
2000/361.2005mz/6.3min,-0.58693,0.58878,0.23005,0.8073
2004/383.1825mz/6.3min,-0.51784,0.63189,0.19936,0.82997
2007/485.431mz/6.31min,-1.6448,0.17536,0.75608,0.59799
2013/493.2482mz/6.31min,-1.2076,0.29372,0.53207,0.62446
2018/411.3256mz/6.32min,-1.0584,0.34957,0.45647,0.65073
2023/418.316mz/6.33min,-6,0.0038826,2.4109,0.32711
2029/502.2123mz/6.35min,-3.7341,0.020224,1.6941,0.35932
2033/454.3314mz/6.37min,-4.1943,0.013759,1.8614,0.34109
2035/480.3082mz/6.36min,-1.1861,0.30123,0.5211,0.62785
2036/295.2265mz/6.36min,0.34169,0.74978,0.12506,0.89589
2037/452.3212mz/6.37min,0.17478,0.86974,0.060609,0.95362
2038/457.277mz/6.37min,0.63104,0.56227,0.25005,0.79058
2048/492.2362mz/6.4min,-1.093,0.3358,0.47392,0.64225
2049/546.2749mz/6.4min,-4.4763,0.011021,1.9578,0.34109
2053/388.3055mz/6.4min,-2.8425,0.046749,1.3302,0.48705
2057/756.4918mz/6.4min,-0.92793,0.40597,0.39151,0.68889
2059/496.3392mz/6.41min,-1.8047,0.14544,0.83732,0.58037
2064/507.2275mz/6.41min,-0.77453,0.48185,0.31708,0.73729
2065/338.7012mz/6.42min,0.3894,0.71683,0.14459,0.87651
2069/423.1697mz/6.42min,-1.4257,0.22709,0.64381,0.60585
2070/491.2328mz/6.42min,-1.6217,0.18018,0.74428,0.59918
2071/494.2417mz/6.42min,-1.7854,0.14874,0.82757,0.58201
2072/638.4483mz/6.42min,-0.79545,0.47089,0.32708,0.73288
2073/660.4301mz/6.42min,-1.4608,0.21787,0.66179,0.60585
2074/422.1618mz/6.42min,-1.3793,0.2399,0.61996,0.60868
2075/435.1698mz/6.42min,-1.4197,0.22871,0.64072,0.60585
2076/463.2376mz/6.42min,-0.79657,0.47031,0.32762,0.73288
2077/381.1228mz/6.42min,-1.3157,0.25861,0.58736,0.60945
2078/449.1854mz/6.42min,-1.3933,0.23597,0.62714,0.60868
2083/513.2144mz/6.43min,-1.3153,0.25874,0.58713,0.60945
2084/676.4033mz/6.43min,-1.542,0.19794,0.70347,0.60391
2088/489.2172mz/6.44min,-2.4581,0.069832,1.1559,0.50952
2090/522.3551mz/6.44min,-2.1775,0.095005,1.0223,0.55501
2096/604.3487mz/6.45min,-0.17971,0.86612,0.062422,0.95362
2103/149.0233mz/6.55min,2.2404,0.088583,1.0526,0.54852
2109/547.3821mz/6.48min,-4.599,0.010038,1.9983,0.34109
2110/544.3629mz/6.51min,0.76137,0.48885,0.31083,0.74004
2114/399.2504mz/6.48min,-0.035192,0.97361,0.011614,0.99096
2116/546.3787mz/6.48min,-4.9606,0.007703,2.1133,0.34107
2121/544.2592mz/6.48min,-4.029,0.015747,1.8028,0.34109
2123/562.2696mz/6.49min,-3.3377,0.028897,1.5391,0.43764
2132/392.3309mz/6.47min,-0.41234,0.70123,0.15414,0.86671
2134/518.2436mz/6.5min,-1.4911,0.2102,0.67737,0.60492
2138/454.3314mz/6.51min,-3.2586,0.031122,1.5069,0.45489
2148/409.31mz/6.53min,-0.26292,0.8056,0.09388,0.92678
2149/395.3307mz/6.54min,-0.11169,0.91645,0.03789,0.96817
2150/360.3621mz/6.53min,-1.0264,0.3627,0.44046,0.65978
2151/459.3105mz/6.54min,0.070234,0.94738,0.023477,0.97813
2155/604.349mz/6.55min,-0.47963,0.65654,0.18274,0.83954
2156/640.4031mz/6.55min,1.4664,0.21643,0.66469,0.60585
2159/438.3575mz/6.55min,0.54467,0.61493,0.21118,0.82156
2160/618.4208mz/6.55min,0.35729,0.73893,0.1314,0.89119
2161/600.4103mz/6.55min,0.54286,0.61606,0.21038,0.82156
2163/279.1589mz/6.55min,2.2855,0.084269,1.0743,0.53498
2166/456.368mz/6.55min,0.42478,0.69285,0.15936,0.85974
2171/463.2377mz/6.57min,-1.8492,0.13812,0.85975,0.57576
2174/522.3554mz/6.57min,-2.0396,0.11099,0.95471,0.55613
2176/467.4206mz/6.61min,-0.1381,0.89684,0.047287,0.96269
2177/502.2488mz/6.58min,-4.2677,0.012974,1.8869,0.34109
2180/441.2998mz/6.58min,0.58279,0.59131,0.22819,0.80768
2181/407.2943mz/6.59min,-0.99776,0.37486,0.42613,0.66933
2182/690.434mz/6.59min,-1.4101,0.23132,0.63579,0.60703
2186/337.2735mz/6.61min,-0.65587,0.54772,0.26144,0.77651
2188/544.363mz/6.59min,0.16455,0.87728,0.056863,0.95362
2191/652.4641mz/6.6min,-1.0497,0.35308,0.45213,0.65073
2192/228.2322mz/6.6min,2.3674,0.077043,1.1133,0.51787
2193/674.4453mz/6.6min,0.81288,0.4619,0.33545,0.72624
2198/443.3156mz/6.61min,-0.30618,0.77474,0.11084,0.90929
2199/417.24mz/6.67min,-0.58202,0.59178,0.22784,0.80768
2204/400.3783mz/6.68min,0.48454,0.65334,0.18486,0.83887
2205/416.2371mz/6.63min,-1.0133,0.36822,0.43389,0.66332
2206/279.2317mz/6.62min,-0.63918,0.55747,0.25378,0.78471
2208/652.4182mz/6.63min,-1.7718,0.15112,0.82069,0.58201
2212/516.2646mz/6.63min,-3.5425,0.02396,1.6205,0.40157
2216/443.2286mz/6.64min,-0.50919,0.63742,0.19557,0.83129
2217/536.2868mz/6.64min,-0.31709,0.76704,0.11518,0.90362
2218/604.3494mz/6.64min,-0.41528,0.69925,0.15537,0.86511
2227/383.2427mz/6.65min,-4.3092,0.012554,1.9012,0.34109
2228/577.3347mz/6.65min,-3.9544,0.016756,1.7758,0.34109
2229/624.4323mz/6.65min,0.35223,0.74244,0.12934,0.89119
2232/572.3793mz/6.65min,-1.3354,0.25268,0.59743,0.60945
2233/646.4147mz/6.65min,-0.88517,0.42607,0.37052,0.70147
2237/690.434mz/6.66min,-1.046,0.35461,0.45024,0.65073
2242/500.233mz/6.68min,-2.6047,0.059751,1.2237,0.50686
2246/461.2221mz/6.68min,-1.7925,0.14752,0.83114,0.58201
2248/644.3481mz/6.68min,-7.6652,0.0015571,2.8077,0.24466
2253/369.2188mz/6.7min,0.32969,0.75818,0.12023,0.89697
2260/485.3379mz/6.7min,-1.2042,0.29488,0.53035,0.62446
2262/395.3309mz/6.69min,-1.4433,0.22241,0.65285,0.60585
2268/417.2399mz/6.71min,-0.40655,0.70515,0.15172,0.86828
2271/385.2923mz/6.71min,-0.015542,0.98834,0.0050919,0.99835
2277/624.387mz/6.72min,-2.7625,0.050721,1.2948,0.48705
2278/380.3369mz/6.72min,0.51358,0.63461,0.19749,0.83129
2285/429.3184mz/6.73min,-0.50921,0.63741,0.19558,0.83129
2286/424.3631mz/6.73min,-0.25683,0.80998,0.091527,0.9279
2303/561.3971mz/6.74min,-1.2651,0.27453,0.56142,0.61528
2304/468.3894mz/6.74min,-0.36502,0.73358,0.13455,0.88664
2305/473.3448mz/6.74min,-0.93081,0.40464,0.39293,0.68889
2306/512.4157mz/6.74min,-0.55155,0.61062,0.21423,0.82091
2307/517.371mz/6.74min,-0.93177,0.4042,0.3934,0.68889
2308/556.4418mz/6.74min,-0.68432,0.53136,0.27461,0.76655
2309/600.4679mz/6.74min,-0.72604,0.50802,0.29412,0.75393
2310/337.2735mz/6.68min,0.22129,0.8357,0.077947,0.94298
2312/644.4941mz/6.74min,-0.76718,0.48575,0.31358,0.73839
2314/622.4077mz/6.75min,-2.3052,0.082464,1.0837,0.52886
2318/366.7497mz/6.75min,-0.31125,0.77115,0.11286,0.90677
2319/375.7549mz/6.75min,-0.25776,0.80931,0.091887,0.9279
2325/510.3558mz/6.77min,-2.2646,0.086244,1.0643,0.54242
2326/898.5515mz/6.77min,-2.4888,0.067574,1.1702,0.50952
2333/487.3534mz/6.79min,-3.3704,0.028033,1.5523,0.43764
2334/494.3628mz/6.8min,-3.714,0.020582,1.6865,0.35932
2337/376.3078mz/6.79min,-1.7695,0.15153,0.8195,0.58201
2339/375.3045mz/6.79min,-1.6746,0.16933,0.77126,0.59407
2341/393.3151mz/6.79min,-0.48665,0.65197,0.18577,0.83797
2342/652.4181mz/6.8min,-2.5547,0.062991,1.2007,0.50686
2345/254.2477mz/6.79min,0.61922,0.5693,0.24466,0.796
2353/324.2895mz/6.8min,-1.5433,0.19763,0.70415,0.60391
2354/391.2993mz/6.8min,-1.7409,0.15668,0.80499,0.58201
2357/443.3155mz/6.83min,0.15117,0.88716,0.051999,0.95813
2358/431.3047mz/6.81min,-2.4022,0.074178,1.1297,0.50952
2365/546.3999mz/6.82min,-0.12962,0.90312,0.044254,0.96613
2366/590.4262mz/6.82min,-0.1834,0.86341,0.063785,0.95362
2372/400.3783mz/6.8min,-0.56137,0.60451,0.2186,0.81733
2383/618.3644mz/6.83min,-2.8105,0.048291,1.3161,0.48705
2390/299.2579mz/6.85min,0.5393,0.6183,0.2088,0.82156
2396/425.3048mz/6.86min,-0.69997,0.52252,0.2819,0.76135
2397/544.3633mz/6.85min,-3.8283,0.018646,1.7294,0.34468
2401/339.3256mz/6.86min,1.8091,0.14469,0.83956,0.57922
2405/310.6974mz/6.89min,-0.0053715,0.99597,0.0017531,0.99835
2408/459.3103mz/6.88min,-1.0065,0.37111,0.4305,0.66647
2409/620.389mz/6.88min,-1.1098,0.32932,0.48239,0.63742
2416/327.2293mz/6.89min,-0.33851,0.752,0.12378,0.89684
2417/305.2473mz/6.89min,-0.66883,0.54022,0.26743,0.77163
2420/287.2368mz/6.89min,-0.70305,0.52079,0.28334,0.76135
2429/441.2998mz/6.9min,0.058877,0.95587,0.019599,0.98226
2431/417.2398mz/6.85min,0.35386,0.74131,0.13,0.89119
2435/648.4234mz/6.91min,-2.0003,0.11608,0.93525,0.55613
2439/410.3137mz/6.91min,-0.45663,0.67163,0.17287,0.84677
2441/467.3124mz/6.91min,-0.84025,0.44806,0.34866,0.71747
2443/409.3099mz/6.91min,-4.4201,0.01151,1.9389,0.34109
2445/391.2993mz/6.91min,-1.1417,0.31729,0.49854,0.63017
2450/724.4393mz/6.92min,-1.2112,0.29246,0.53393,0.62446
2463/242.2477mz/6.93min,1.0668,0.34617,0.46071,0.64752
2468/455.3323mz/6.93min,-2.79,0.049311,1.3071,0.48705
2475/688.4156mz/6.94min,-0.75875,0.49025,0.30958,0.74007
2476/666.434mz/6.94min,-2.0787,0.10618,0.97394,0.55565
2479/485.3373mz/6.97min,0.58564,0.58956,0.22947,0.8073
2488/487.3529mz/6.97min,-2.1755,0.095227,1.0212,0.55501
2493/429.327mz/6.98min,-3.0482,0.038094,1.4191,0.48613
2494/427.3205mz/6.98min,-2.8867,0.044713,1.3496,0.48705
2495/473.3736mz/6.98min,-0.54658,0.61373,0.21202,0.82156
2499/445.3312mz/6.98min,0.45771,0.67092,0.17333,0.84674
2503/638.4384mz/6.99min,-2.5308,0.064612,1.1897,0.50896
2506/692.4492mz/6.99min,1.0793,0.34119,0.467,0.64493
2518/280.2633mz/7.0min,0.31273,0.77011,0.11345,0.90639
2519/263.2368mz/7.0min,0.3325,0.75621,0.12136,0.89697
2520/443.3153mz/6.97min,-3.166,0.033989,1.4687,0.47757
2523/461.3259mz/7.01min,-1.8552,0.13717,0.86275,0.57576
2526/341.2659mz/7.01min,0.53703,0.61973,0.2078,0.8226
2531/779.4821mz/7.01min,-2.8283,0.047429,1.324,0.48705
2537/380.3367mz/7.02min,0.18709,0.86069,0.065151,0.95362
2539/385.2921mz/7.02min,0.28689,0.78844,0.10323,0.91936
2540/600.4676mz/7.02min,0.11052,0.91732,0.037479,0.96817
2542/363.3102mz/7.02min,0.098506,0.92627,0.033263,0.97189
2544/556.4415mz/7.02min,-0.18748,0.86041,0.065295,0.95362
2549/517.3709mz/7.02min,-0.080386,0.93979,0.026968,0.9763
2551/424.3631mz/7.03min,0.1743,0.8701,0.060432,0.95362
2552/512.4154mz/7.03min,-0.018584,0.98606,0.0060952,0.99835
2553/473.3446mz/7.03min,-0.089624,0.93289,0.030168,0.97412
2555/429.3176mz/7.03min,0.32816,0.75925,0.11961,0.89697
2556/468.3892mz/7.03min,0.040534,0.96961,0.013403,0.98892
2564/441.2997mz/7.03min,-0.0084127,0.99369,0.0027488,0.99835
2565/425.3046mz/7.09min,-0.2504,0.81461,0.089048,0.92919
2571/882.5543mz/7.07min,-1.2811,0.26938,0.56963,0.61318
2576/692.4491mz/7.08min,-0.10834,0.91894,0.036713,0.96817
2579/333.242mz/7.08min,-3.6417,0.021931,1.6589,0.37763
2580/393.2396mz/7.07min,-0.15892,0.88144,0.054809,0.95558
2581/312.2318mz/7.08min,-1.7189,0.16075,0.79384,0.58201
2584/636.423mz/7.09min,-1.8172,0.14335,0.8436,0.57753
2594/674.4387mz/7.11min,-1.1422,0.31709,0.49882,0.63017
2596/608.3918mz/7.11min,-2.9916,0.040276,1.395,0.48613
2601/696.4206mz/7.12min,1.3158,0.25858,0.58741,0.60945
2602/558.3111mz/7.12min,-2.769,0.050383,1.2977,0.48705
2612/730.4649mz/7.14min,-1.6247,0.17954,0.74583,0.59864
2613/443.3152mz/7.14min,-0.21448,0.84067,0.075376,0.94463
2617/586.3848mz/7.14min,-2.1536,0.09759,1.0106,0.55501
2619/425.3046mz/7.18min,-1.0482,0.3537,0.45137,0.65073
2621/473.3445mz/7.1min,0.2629,0.80561,0.093874,0.92678
2625/293.2835mz/7.14min,1.6658,0.17108,0.76679,0.59407
2626/311.294mz/7.14min,1.5979,0.1853,0.73213,0.60098
2629/880.5401mz/7.14min,-1.1638,0.30918,0.50979,0.62974
2637/468.3894mz/7.09min,0.28353,0.79084,0.10191,0.92081
2640/806.5642mz/7.16min,0.69264,0.52665,0.27848,0.76417
2652/780.5515mz/7.15min,0.9191,0.41005,0.38716,0.69279
2655/664.4182mz/7.15min,-0.94172,0.39966,0.39831,0.68889
2658/428.4094mz/7.2min,0.44288,0.68075,0.16701,0.85241
2672/437.8067mz/7.22min,-0.21055,0.84353,0.073899,0.94649
2681/517.371mz/7.18min,0.18765,0.86029,0.065358,0.95362
2684/524.3708mz/7.19min,-1.3496,0.24846,0.60475,0.60868
2686/377.3199mz/7.19min,0.22303,0.83444,0.078606,0.9424
2688/395.3307mz/7.19min,-2.1887,0.093824,1.0277,0.55501
2690/409.3097mz/7.23min,-0.65257,0.54964,0.25992,0.77722
2696/424.3204mz/7.21min,-1.8944,0.13108,0.88248,0.57232
2698/425.3047mz/7.21min,-1.8507,0.13788,0.86049,0.57576
2710/544.3991mz/7.23min,-5.3537,0.0058711,2.2313,0.33463
2717/256.2632mz/7.24min,-0.21413,0.84092,0.075245,0.94463
2723/636.423mz/7.25min,-2.5811,0.061259,1.2128,0.50686
2733/430.2665mz/7.26min,-0.78389,0.47692,0.32155,0.73377
2734/451.2449mz/7.26min,-1.227,0.2871,0.54197,0.62436
2735/429.2631mz/7.26min,-0.86337,0.43663,0.35989,0.70977
2737/413.3773mz/7.26min,1.7829,0.14919,0.82627,0.58201
