"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"3672/756.5217mz/5.21min",-3.0294,0.038805,1.4111,0.27201,"3672"
"4417/844.5364mz/5.84min",-3.0264,0.03892,1.4098,0.27201,"4417"
"5356/590.3335mz/6.65min",3.025,0.038971,1.4093,0.27201,"5356"
"2721/309.2271mz/4.01min",3.0245,0.03899,1.409,0.27201,"2721"
"5225/546.2748mz/6.53min",-3.0185,0.039221,1.4065,0.27245,"5225"
"916/324.1917mz/2.15min",3.0149,0.039359,1.405,0.27245,"916"
"3767/526.2435mz/5.28min",-3.0096,0.039568,1.4027,0.27245,"3767"
"2433/176.0706mz/3.53min",3.008,0.039628,1.402,0.27245,"2433"
"4550/353.2685mz/5.94min",3.0057,0.039718,1.401,0.27245,"4550"
"2635/256.1655mz/3.86min",3.0031,0.039818,1.3999,0.27245,"2635"
"1711/179.1179mz/2.71min",-2.9971,0.040057,1.3973,0.27245,"1711"
"1199/236.0916mz/2.36min",2.997,0.040061,1.3973,0.27245,"1199"
"4263/518.3239mz/5.71min",-2.9964,0.040086,1.397,0.27245,"4263"
"4382/520.3295mz/5.8min",-2.9881,0.040415,1.3935,0.27365,"4382"
"2544/420.2228mz/3.71min",-2.9851,0.040533,1.3922,0.27365,"2544"
"1535/293.1131mz/2.58min",2.9832,0.040609,1.3914,0.27365,"1535"
"1643/237.095mz/2.66min",2.9802,0.040732,1.3901,0.2737,"1643"
"2891/256.1331mz/4.25min",2.9719,0.041067,1.3865,0.27467,"2891"
"2585/294.1335mz/3.78min",-2.9708,0.04111,1.386,0.27467,"2585"
"4889/504.2279mz/6.22min",-2.9681,0.041224,1.3849,0.27467,"4889"
"3162/470.1806mz/4.59min",-2.9536,0.041821,1.3786,0.27787,"3162"
"1536/312.1273mz/2.58min",2.9474,0.04208,1.3759,0.27881,"1536"
"4996/480.3083mz/6.31min",2.9435,0.04224,1.3743,0.27909,"4996"
"2117/358.1971mz/3.08min",-2.9401,0.042384,1.3728,0.27915,"2117"
"907/257.1132mz/2.15min",2.9353,0.042587,1.3707,0.27915,"907"
"1273/258.097mz/2.42min",-2.935,0.042602,1.3706,0.27915,"1273"
"7202/756.5975mz/9.09min",2.927,0.042943,1.3671,0.28061,"7202"
"1484/252.0866mz/2.55min",2.9156,0.043435,1.3622,0.28176,"1484"
"859/152.0706mz/2.09min",2.9155,0.043437,1.3621,0.28176,"859"
"2986/347.1633mz/4.38min",-2.9146,0.043476,1.3618,0.28176,"2986"
"1644/349.1392mz/2.66min",2.9104,0.04366,1.3599,0.28218,"1644"
"5417/506.2434mz/6.73min",-2.8904,0.044545,1.3512,0.28712,"5417"
"3882/1165.7484mz/5.39min",-2.8846,0.044805,1.3487,0.28713,"3882"
"4239/307.2478mz/5.68min",2.8793,0.045043,1.3464,0.28713,"4239"
"2537/921.3608mz/3.71min",2.8781,0.045099,1.3458,0.28713,"2537"
"2224/208.0968mz/3.2min",2.878,0.045103,1.3458,0.28713,"2224"
"1846/269.1131mz/2.81min",2.8769,0.045152,1.3453,0.28713,"1846"
"2755/195.1855mz/4.07min",2.8729,0.045338,1.3435,0.28754,"2755"
"1299/229.1183mz/2.43min",2.8538,0.046218,1.3352,0.29159,"1299"
"803/218.0811mz/2.04min",2.8522,0.046294,1.3345,0.29159,"803"
"4578/346.3315mz/5.97min",-2.8511,0.046345,1.334,0.29159,"4578"
"3154/555.2697mz/4.59min",-2.8424,0.046752,1.3302,0.2924,"3154"
"2466/321.1443mz/3.58min",2.8393,0.0469,1.3288,0.2924,"2466"
"3657/267.1016mz/5.19min",2.8382,0.046953,1.3283,0.2924,"3657"
"5883/427.3205mz/7.29min",2.8379,0.046966,1.3282,0.2924,"5883"
"6236/672.4124mz/7.63min",2.8315,0.047272,1.3254,0.29298,"6236"
"862/222.0798mz/2.1min",2.8298,0.047357,1.3246,0.29298,"862"
"2534/923.3562mz/3.7min",2.8282,0.04743,1.324,0.29298,"2534"
"1543/256.1177mz/2.58min",2.819,0.047879,1.3199,0.29405,"1543"
"2548/481.2906mz/3.72min",-2.8178,0.047936,1.3193,0.29405,"2548"
"2175/211.144mz/3.15min",2.8161,0.048019,1.3186,0.29405,"2175"
"3938/741.5038mz/5.41min",-2.8144,0.048099,1.3179,0.29405,"3938"
"4505/597.3033mz/5.92min",-2.8074,0.048445,1.3147,0.29468,"4505"
"3089/526.2625mz/4.47min",-2.8073,0.048451,1.3147,0.29468,"3089"
"2533/906.3292mz/3.7min",2.8037,0.048628,1.3131,0.295,"2533"
"1417/226.1074mz/2.51min",2.7998,0.04882,1.3114,0.29524,"1417"
"1762/333.1071mz/2.77min",-2.7979,0.048917,1.3105,0.29524,"1762"
"4854/439.3891mz/6.2min",-2.7853,0.049552,1.3049,0.29643,"4854"
"2710/301.1755mz/3.99min",2.7837,0.049629,1.3043,0.29643,"2710"
"3016/312.2532mz/4.38min",2.7834,0.049648,1.3041,0.29643,"3016"
"3421/172.1695mz/4.94min",2.7828,0.049677,1.3038,0.29643,"3421"
