"",t.stat,p.value,-log10(p),FDR
1727/237.0613mz/2.73min,1.258,0.27683,0.55779,0.63566
1730/265.1546mz/2.69min,-3.7011,0.020815,1.6816,0.20939
1731/281.1495mz/2.73min,-3.2371,0.03176,1.4981,0.24826
1733/282.1335mz/2.73min,0.9422,0.39944,0.39855,0.71642
1738/237.1232mz/2.7min,-0.68462,0.53119,0.27475,0.79469
1739/357.2017mz/2.73min,0.77475,0.48174,0.31719,0.76509
1740/346.1971mz/2.73min,0.46626,0.66529,0.17699,0.86946
1743/435.2236mz/2.73min,1.2004,0.29621,0.5284,0.64479
1746/347.2008mz/2.73min,0.48341,0.65408,0.18437,0.86433
1747/377.1554mz/2.74min,0.48424,0.65354,0.18473,0.86433
1749/413.2279mz/2.7min,-3.7018,0.020802,1.6819,0.20939
1750/311.1236mz/2.74min,2.2236,0.090253,1.0445,0.37443
1752/246.1699mz/2.71min,0.35756,0.73874,0.13151,0.90278
1753/277.1184mz/2.75min,0.94164,0.39969,0.39828,0.71642
1755/275.139mz/2.73min,-1.2492,0.2797,0.5533,0.63864
1756/243.1338mz/2.74min,-0.061039,0.95426,0.020335,0.98035
1758/202.1801mz/2.74min,-0.31736,0.76685,0.11529,0.91336
1762/333.1071mz/2.77min,-2.7979,0.048917,1.3105,0.29524
1763/256.1179mz/2.75min,3.4117,0.026986,1.5689,0.23656
1764/300.1077mz/2.75min,-0.77516,0.48152,0.31739,0.76509
1768/194.1004mz/2.76min,-0.48927,0.65027,0.18691,0.86314
1770/313.1757mz/2.76min,-1.1254,0.32337,0.49031,0.6746
1771/263.139mz/2.76min,-0.43662,0.68492,0.16436,0.88009
1772/316.2118mz/2.76min,-0.30717,0.77404,0.11123,0.91554
1775/216.123mz/2.74min,2.0765,0.10644,0.97288,0.40146
1776/193.0971mz/2.76min,-1.2332,0.28502,0.54513,0.64237
1778/286.0921mz/2.76min,3.114,0.035732,1.4469,0.2584
1779/315.1186mz/2.76min,-0.076664,0.94257,0.025685,0.97554
1780/229.1546mz/2.76min,2.2074,0.091896,1.0367,0.37582
1781/266.1022mz/2.77min,1.0773,0.34196,0.46602,0.68616
1782/152.0706mz/2.76min,3.1228,0.035429,1.4506,0.2584
1789/249.1234mz/2.75min,0.35005,0.74395,0.12845,0.90356
1803/303.1549mz/2.79min,-0.99892,0.37436,0.42671,0.70854
1804/292.1179mz/2.79min,4.5706,0.010256,1.989,0.15595
1809/252.0866mz/2.78min,4.7514,0.0089614,2.0476,0.14761
1810/202.1072mz/2.81min,-3.3759,0.027892,1.5545,0.23979
1815/295.1287mz/2.79min,-0.46914,0.6634,0.17823,0.86892
1817/359.2175mz/2.8min,0.8635,0.43656,0.35995,0.74146
1820/260.1029mz/2.8min,1.7495,0.15511,0.80936,0.48347
1823/433.8742mz/2.8min,5.7998,0.0043953,2.357,0.10681
1824/218.0812mz/2.8min,-0.2988,0.77997,0.10792,0.91588
1826/275.16mz/2.8min,4.5726,0.010241,1.9897,0.15595
1829/224.0916mz/2.81min,1.0705,0.34467,0.4626,0.68626
1830/367.1134mz/2.8min,-0.65468,0.54841,0.2609,0.80289
1832/302.1709mz/2.8min,2.0599,0.10846,0.96471,0.40484
1835/193.0495mz/2.81min,-1.7361,0.15756,0.80255,0.48818
1836/331.1499mz/2.82min,-0.67475,0.53682,0.27017,0.79687
1837/192.0654mz/2.79min,-1.5511,0.19581,0.70817,0.53888
1842/226.1075mz/2.81min,2.1953,0.093138,1.0309,0.37829
1845/352.1026mz/2.81min,0.90251,0.41782,0.37901,0.72712
1846/269.1131mz/2.81min,2.8769,0.045152,1.3453,0.28713
1848/245.1859mz/2.82min,-2.6613,0.056317,1.2494,0.30687
1851/210.076mz/2.83min,-1.2748,0.27138,0.56642,0.63413
1854/361.1605mz/2.82min,3.9768,0.016445,1.784,0.19215
1855/160.1332mz/2.82min,0.81773,0.45942,0.33779,0.75319
1856/138.0549mz/2.82min,-0.062684,0.95303,0.020895,0.98035
1857/196.0968mz/2.82min,2.6108,0.059372,1.2264,0.31213
1858/120.0444mz/2.82min,-0.18331,0.86347,0.063751,0.94552
1859/271.0601mz/2.82min,2.3268,0.080534,1.094,0.35773
1864/164.0706mz/2.83min,3.487,0.025192,1.5987,0.23253
1865/261.1444mz/2.83min,-0.27883,0.79419,0.10007,0.91869
1866/283.1272mz/2.83min,-1.3907,0.23668,0.62583,0.59725
1871/206.0811mz/2.83min,4.3787,0.011887,1.9249,0.16683
1874/249.1234mz/2.81min,-0.68077,0.53339,0.27296,0.79553
1875/123.0916mz/2.84min,-2.173,0.095492,1.02,0.38069
1876/272.1856mz/2.84min,-1.0762,0.34241,0.46546,0.68616
1882/255.1703mz/2.84min,0.65089,0.55062,0.25915,0.80373
1883/194.0812mz/2.84min,-0.87716,0.42993,0.36661,0.73589
1884/253.1182mz/2.84min,2.2787,0.084909,1.071,0.36777
1886/243.1338mz/2.87min,2.075,0.10662,0.97217,0.40146
1887/362.1921mz/2.85min,0.3287,0.75887,0.11983,0.90957
1897/225.0757mz/2.85min,4.9871,0.0075589,2.1215,0.13481
1898/202.1436mz/2.85min,0.97444,0.38501,0.41452,0.71107
1900/173.1073mz/2.85min,-1.2438,0.28149,0.55054,0.63955
1901/282.0971mz/2.85min,4.3615,0.012048,1.9191,0.16811
1903/153.1386mz/2.85min,1.5019,0.20753,0.68291,0.55418
1906/344.2278mz/2.86min,4.5189,0.010667,1.972,0.15869
1911/195.0845mz/2.86min,-1.0851,0.33892,0.4699,0.68523
1921/461.2488mz/2.87min,-0.082072,0.93853,0.027551,0.97423
1925/321.1447mz/2.88min,0.88088,0.42813,0.36842,0.73539
1926/323.1168mz/2.88min,-1.3513,0.24797,0.60561,0.61014
1927/377.1454mz/2.88min,-1.333,0.25339,0.59621,0.61656
1929/181.0971mz/2.89min,-0.40189,0.70832,0.14977,0.89332
1939/302.1499mz/2.9min,-0.91192,0.4134,0.38363,0.72604
1941/265.1182mz/2.9min,3.2853,0.030349,1.5179,0.24476
1943/257.1859mz/2.9min,0.046972,0.96479,0.015568,0.98467
1946/295.1288mz/2.91min,-0.6201,0.56877,0.24506,0.80956
1947/226.1074mz/2.91min,1.551,0.19583,0.70811,0.53888
1949/256.1179mz/2.91min,2.1558,0.097346,1.0117,0.38678
1950/245.1859mz/2.91min,-3.2889,0.030247,1.5193,0.24476
1955/275.1601mz/2.92min,0.43747,0.68435,0.16472,0.88009
1961/317.1706mz/2.92min,2.6479,0.057104,1.2433,0.30715
1975/323.1964mz/2.93min,-4.5143,0.010705,1.9704,0.15869
1976/243.1339mz/2.94min,2.2988,0.083044,1.0807,0.36276
1978/279.0974mz/2.92min,-5.524,0.0052451,2.2802,0.1131
1986/303.1543mz/2.93min,0.28332,0.79099,0.10183,0.91869
1994/224.0916mz/2.94min,0.67174,0.53855,0.26877,0.79865
1996/197.0808mz/2.95min,3.1713,0.033815,1.4709,0.25463
1997/230.1386mz/2.95min,-2.63,0.058187,1.2352,0.31116
2005/357.2019mz/2.96min,-0.18641,0.8612,0.064898,0.94441
2008/291.1008mz/2.96min,-0.012135,0.9909,0.0039707,0.996
2011/196.0969mz/2.97min,-0.24616,0.81768,0.087419,0.92535
2012/317.1342mz/2.97min,-1.7585,0.15349,0.81391,0.48096
2015/213.1233mz/2.97min,0.33614,0.75366,0.12283,0.90791
2016/292.1655mz/2.97min,-0.84011,0.44813,0.3486,0.74437
2022/219.1128mz/2.95min,-1.2187,0.28993,0.53771,0.6437
2027/388.254mz/2.99min,4.4971,0.010846,1.9647,0.1598
2028/215.1253mz/2.99min,1.81,0.14455,0.83997,0.46905
2031/193.1434mz/2.99min,1.8365,0.14016,0.85336,0.46176
2032/251.1026mz/2.98min,0.89548,0.42115,0.37557,0.73077
2033/279.1703mz/2.99min,-3.4796,0.025361,1.5958,0.23253
2034/345.1443mz/2.96min,-1.6256,0.17936,0.74628,0.5163
2035/460.2483mz/3.0min,-2.1449,0.098542,1.0064,0.38892
2036/183.1014mz/3.0min,1.3016,0.26296,0.58011,0.62375
2038/481.2269mz/3.0min,-2.2193,0.090681,1.0425,0.37443
2040/459.2448mz/3.0min,-2.19,0.093693,1.0283,0.3786
2041/194.0812mz/3.0min,3.1998,0.032906,1.4827,0.25178
2046/237.1597mz/3.1min,1.3095,0.26051,0.58417,0.62247
2047/323.1601mz/3.0min,-2.112,0.10226,0.99031,0.39509
2048/164.0706mz/3.01min,1.6845,0.16737,0.77633,0.50091
2049/174.1124mz/3.01min,-0.358,0.73843,0.13169,0.90278
2051/236.0917mz/2.95min,4.0352,0.015666,1.805,0.18881
2054/329.207mz/3.01min,-0.57526,0.59593,0.22481,0.83186
2061/198.0761mz/3.02min,3.4699,0.025586,1.592,0.23253
2063/180.0655mz/3.02min,5.7301,0.004593,2.3379,0.10681
2064/258.0971mz/3.02min,1.891,0.13159,0.88077,0.44719
2070/226.071mz/3.03min,1.6446,0.1754,0.75598,0.50985
2071/280.0792mz/3.02min,1.4842,0.21192,0.67383,0.5602
2075/269.1132mz/3.03min,4.1519,0.014238,1.8466,0.18162
2078/315.1186mz/3.05min,1.5392,0.19858,0.70206,0.54368
2079/321.1446mz/3.04min,0.0025246,0.99811,0.0008231,0.99964
2082/434.0093mz/3.04min,2.3425,0.079165,1.1015,0.35486
2084/278.1023mz/3.09min,0.98331,0.38113,0.41893,0.71071
2089/431.2383mz/3.05min,-1.1029,0.33196,0.47892,0.68174
2090/269.1859mz/3.05min,1.5833,0.18852,0.72465,0.53055
2093/279.0974mz/3.06min,0.098536,0.92625,0.033273,0.97281
2095/238.1073mz/3.05min,-1.7757,0.15044,0.82263,0.47516
2101/155.0703mz/3.07min,-0.62865,0.56369,0.24896,0.80934
2102/338.1233mz/3.07min,0.13978,0.89559,0.04789,0.9614
2106/371.2175mz/3.07min,0.71168,0.51597,0.28738,0.78434
2107/211.144mz/3.1min,0.71505,0.51409,0.28896,0.78305
2109/277.1182mz/3.07min,4.2682,0.012968,1.8871,0.17185
2111/207.1127mz/3.09min,0.31369,0.76943,0.11383,0.91375
2112/224.1393mz/3.07min,0.38937,0.71684,0.14458,0.89563
2115/196.0968mz/3.08min,2.729,0.052499,1.2798,0.30007
2117/358.1971mz/3.08min,-2.9401,0.042384,1.3728,0.27915
2118/380.1794mz/3.08min,-3.6079,0.022599,1.6459,0.21874
2121/339.1913mz/3.08min,0.8354,0.45049,0.34632,0.74616
2130/279.1703mz/3.1min,-3.1272,0.03528,1.4525,0.2584
2131/223.1076mz/3.1min,0.61548,0.57153,0.24296,0.80956
2138/246.1699mz/3.11min,-0.94131,0.39984,0.39811,0.71642
2139/232.1179mz/3.07min,-0.77472,0.48175,0.31718,0.76509
2142/215.139mz/3.11min,-2.2731,0.085432,1.0684,0.36777
2143/181.0971mz/3.11min,0.50793,0.63823,0.19502,0.85627
2145/432.28mz/3.11min,4.2253,0.01342,1.8722,0.17459
2155/301.1391mz/3.13min,-0.081725,0.93879,0.027431,0.97423
2156/179.0702mz/3.12min,-2.3196,0.081176,1.0906,0.35872
2159/283.1287mz/3.13min,-0.053722,0.95973,0.01785,0.98288
2160/315.1186mz/3.13min,1.3207,0.2571,0.5899,0.6185
2162/220.1173mz/3.12min,-1.5181,0.2036,0.69121,0.5488
2163/299.1389mz/3.14min,5.33,0.0059653,2.2244,0.11891
2164/338.1233mz/3.1min,0.92171,0.40884,0.38845,0.72263
2165/219.1127mz/3.14min,-2.6248,0.058506,1.2328,0.31116
2166/271.1288mz/3.14min,0.43545,0.6857,0.16386,0.88061
2175/211.144mz/3.15min,2.8161,0.048019,1.3186,0.29405
2176/293.1495mz/3.17min,-1.6638,0.17148,0.7658,0.50428
2177/152.0706mz/3.16min,2.6578,0.056522,1.2478,0.30687
2178/179.0813mz/3.16min,-1.5726,0.19092,0.71915,0.5334
2188/165.0909mz/3.17min,3.9834,0.016355,1.7863,0.19205
2189/300.1271mz/3.18min,0.13483,0.89926,0.046115,0.96343
2190/299.1237mz/3.18min,0.29526,0.78249,0.10652,0.91588
2192/266.1022mz/3.18min,4.6849,0.0094135,2.0262,0.14986
2193/220.0968mz/3.18min,3.1542,0.034375,1.4638,0.25722
2196/249.1332mz/3.19min,-0.034009,0.9745,0.011219,0.98867
2198/341.113mz/3.2min,3.4998,0.024901,1.6038,0.23163
2200/179.0338mz/3.2min,2.3635,0.077371,1.1114,0.35456
2201/289.0706mz/3.2min,2.3453,0.078923,1.1028,0.35486
2208/262.1074mz/3.21min,2.6744,0.055549,1.2553,0.30624
2213/195.0845mz/3.22min,-1.2373,0.28364,0.54723,0.64198
2215/409.1368mz/3.22min,-0.48947,0.65014,0.187,0.86314
2216/194.0812mz/3.22min,-1.2239,0.28815,0.54039,0.6437
2218/216.063mz/3.22min,-0.65503,0.54821,0.26106,0.80289
2219/387.1549mz/3.22min,-0.5318,0.62303,0.20549,0.84689
2224/208.0968mz/3.2min,2.878,0.045103,1.3458,0.28713
2227/341.207mz/3.25min,0.19308,0.8563,0.067372,0.94122
2237/211.144mz/3.22min,2.7532,0.051207,1.2907,0.29643
2241/593.2788mz/3.24min,1.4023,0.23346,0.63179,0.59289
2242/609.2739mz/3.24min,4.7577,0.0089206,2.0496,0.14761
2245/587.2919mz/3.24min,7.2197,0.001952,2.7095,0.073051
2246/571.297mz/3.25min,1.3164,0.25841,0.58769,0.62015
2249/453.15mz/3.25min,1.7946,0.14717,0.83219,0.47169
2253/238.1073mz/3.26min,-1.8249,0.14206,0.84751,0.46544
2255/245.1284mz/3.26min,5.4251,0.0055982,2.252,0.11349
2257/273.1808mz/3.26min,-0.83482,0.45078,0.34604,0.74616
2260/233.092mz/3.26min,-3.7544,0.019871,1.7018,0.20939
2264/296.1128mz/3.27min,-0.007219,0.99459,0.0023577,0.99753
2279/201.1022mz/3.3min,6.0424,0.0037835,2.4221,0.097225
2280/167.1542mz/3.3min,0.62511,0.56579,0.24734,0.80934
2281/319.1308mz/3.29min,-2.5908,0.060633,1.2173,0.31402
2282/248.1111mz/3.3min,5.4752,0.0054156,2.2664,0.11349
2283/229.0971mz/3.3min,6.7545,0.0025052,2.6012,0.083694
2284/188.0705mz/3.3min,5.3171,0.0060171,2.2206,0.11894
2285/247.1077mz/3.3min,5.2997,0.0060884,2.2155,0.11935
2286/216.123mz/3.3min,0.27751,0.79514,0.099556,0.91869
2290/341.207mz/3.31min,-0.57304,0.59729,0.22381,0.83186
2293/472.301mz/3.31min,0.057692,0.95676,0.019197,0.98202
2294/271.1651mz/3.32min,0.11488,0.91407,0.039019,0.97035
2295/293.1474mz/3.31min,-0.28275,0.7914,0.10161,0.91869
2297/223.1076mz/3.32min,2.1757,0.095202,1.0214,0.38044
2298/275.1423mz/3.33min,-1.5555,0.19482,0.71037,0.53793
2301/543.2814mz/3.34min,2.0788,0.10617,0.97401,0.40146
2312/162.0549mz/3.35min,10.533,0.00045956,3.3377,0.05526
2313/239.1753mz/3.36min,2.7626,0.050717,1.2949,0.29643
2314/118.0651mz/3.36min,0.58286,0.59126,0.22822,0.82742
2315/183.0857mz/3.36min,3.7372,0.020169,1.6953,0.20939
2318/342.2017mz/3.29min,-0.62059,0.56848,0.24528,0.80956
2319/182.0811mz/3.36min,0.49931,0.64378,0.19127,0.85933
2325/180.0656mz/3.36min,0.85138,0.44252,0.35406,0.7424
2326/195.1128mz/3.43min,0.10998,0.91772,0.037288,0.97035
2328/178.0499mz/3.37min,-0.10066,0.92466,0.034016,0.97281
2332/440.2176mz/3.37min,-1.8596,0.13647,0.86496,0.45592
2335/164.0706mz/3.37min,1.5054,0.20669,0.68468,0.55302
2341/182.1902mz/3.38min,0.84737,0.44451,0.35212,0.74309
2343/245.1284mz/3.38min,1.0379,0.35794,0.44619,0.69535
2346/220.1175mz/3.4min,-1.5833,0.18852,0.72463,0.53055
2347/307.1652mz/3.4min,-0.55726,0.60706,0.21677,0.83913
2349/219.1128mz/3.4min,-6.2722,0.0032979,2.4818,0.094248
2350/239.1107mz/3.4min,2.2012,0.092524,1.0337,0.37735
2353/238.1073mz/3.4min,2.5291,0.064726,1.1889,0.32605
2356/260.0893mz/3.4min,2.1163,0.10177,0.99239,0.39509
2357/255.1339mz/3.41min,2.2697,0.085752,1.0668,0.36849
2358/415.2071mz/3.41min,0.91768,0.41071,0.38646,0.72432
2360/317.1131mz/3.41min,1.4789,0.21326,0.67109,0.56205
2361/895.3868mz/3.41min,0.50685,0.63892,0.19455,0.85667
2362/917.3687mz/3.41min,0.90924,0.41466,0.38231,0.72604
2363/224.0012mz/3.41min,5.0089,0.0074436,2.1282,0.13406
2370/399.2124mz/3.42min,-0.96738,0.38813,0.41102,0.71116
2373/217.107mz/3.42min,-1.2633,0.27511,0.56049,0.63566
2384/362.1707mz/3.42min,-1.1561,0.31197,0.50588,0.66296
2385/218.1387mz/3.45min,0.97429,0.38508,0.41445,0.71107
2386/294.1335mz/3.45min,-2.6716,0.055715,1.254,0.30624
2390/183.1014mz/3.45min,1.1949,0.29815,0.52557,0.64644
2391/319.1288mz/3.46min,4.2722,0.012927,1.8885,0.17185
2394/291.0499mz/3.47min,0.51716,0.63233,0.19906,0.8522
2397/273.1808mz/3.47min,-0.12734,0.90482,0.043439,0.96503
2400/195.0652mz/3.47min,-2.075,0.10663,0.97213,0.40146
2403/259.1288mz/3.47min,-0.53204,0.62287,0.2056,0.84689
2404/241.1182mz/3.48min,-0.46119,0.66863,0.17482,0.87046
2405/196.0604mz/3.48min,1.1297,0.32175,0.49248,0.67302
2407/569.2813mz/3.48min,3.3277,0.029169,1.5351,0.24192
2411/228.2321mz/3.49min,-1.6608,0.17208,0.76426,0.50428
2412/924.3399mz/3.49min,1.3316,0.25381,0.59549,0.61685
2413/941.3671mz/3.49min,1.3586,0.24583,0.60936,0.60925
2414/946.3224mz/3.49min,0.99656,0.37538,0.42553,0.70854
2415/216.0655mz/3.49min,2.4515,0.070333,1.1528,0.3405
2417/464.2025mz/3.5min,-2.2236,0.090254,1.0445,0.37443
2418/321.1443mz/3.54min,2.2462,0.088012,1.0555,0.37279
2427/274.092mz/3.52min,3.3148,0.029523,1.5298,0.24315
2429/309.1265mz/3.52min,-1.8601,0.13638,0.86526,0.45592
2430/317.1131mz/3.52min,3.8342,0.018551,1.7316,0.20466
2432/322.1284mz/3.51min,-4.2462,0.013198,1.8795,0.17392
2433/176.0706mz/3.53min,3.008,0.039628,1.402,0.27245
2442/243.0876mz/3.55min,-1.2404,0.2826,0.54882,0.64118
2450/230.1174mz/3.57min,-1.5256,0.20181,0.69507,0.54707
2451/228.2322mz/3.57min,-0.7507,0.49458,0.30576,0.77249
2453/877.3752mz/3.57min,1.5997,0.18492,0.73302,0.52657
2454/164.107mz/3.57min,0.016158,0.98788,0.0052948,0.99544
2455/251.1852mz/3.57min,2.3095,0.082079,1.0858,0.35921
2456/165.1103mz/3.57min,0.080818,0.93947,0.027118,0.97423
2457/122.0964mz/3.57min,0.026158,0.98038,0.0086038,0.99167
2459/273.1672mz/3.58min,2.2488,0.087758,1.0567,0.37238
2460/280.2383mz/3.58min,4.1057,0.014784,1.8302,0.18265
2461/899.3581mz/3.58min,1.9312,0.12564,0.90086,0.43256
2462/871.4284mz/3.58min,4.6911,0.0093701,2.0283,0.14986
2464/305.1516mz/3.57min,-1.8398,0.13963,0.85501,0.46176
2466/321.1443mz/3.58min,2.8393,0.0469,1.3288,0.2924
2467/894.4027mz/3.58min,2.1765,0.095112,1.0218,0.38044
2468/362.1233mz/3.59min,2.1491,0.098079,1.0084,0.38892
2470/855.4337mz/3.59min,0.79444,0.47141,0.3266,0.75861
2476/328.2481mz/3.6min,0.35782,0.73856,0.13161,0.90278
2487/356.2177mz/3.61min,0.027692,0.97923,0.0091133,0.99093
2489/287.1422mz/3.62min,-4.6081,0.0099697,2.0013,0.15595
2490/203.1178mz/3.63min,0.8428,0.44679,0.3499,0.7437
2498/235.0964mz/3.65min,-0.75418,0.49271,0.30741,0.77063
2500/332.163mz/3.65min,-1.0747,0.34303,0.46467,0.68616
2502/262.1648mz/3.65min,-0.2025,0.84941,0.070883,0.93886
2505/285.2172mz/3.66min,0.38942,0.71681,0.14459,0.89563
2508/387.2489mz/3.67min,-0.38579,0.71929,0.1431,0.89563
2514/228.2321mz/3.68min,-1.0309,0.36082,0.44271,0.69867
2515/246.1699mz/3.68min,-0.66288,0.54366,0.26468,0.79986
2518/523.2395mz/3.69min,-2.0339,0.11171,0.95191,0.41018
2523/356.2179mz/3.67min,-1.8944,0.13109,0.88244,0.4465
2524/333.1476mz/3.69min,-2.3846,0.07561,1.1214,0.35089
2533/906.3292mz/3.7min,2.8037,0.048628,1.3131,0.295
2534/923.3562mz/3.7min,2.8282,0.04743,1.324,0.29298
2535/928.3115mz/3.7min,2.5928,0.060503,1.2182,0.31402
2537/921.3608mz/3.71min,2.8781,0.045099,1.3458,0.28713
2544/420.2228mz/3.71min,-2.9851,0.040533,1.3922,0.27365
2545/419.1448mz/3.71min,-0.41157,0.70175,0.15382,0.89014
2548/481.2906mz/3.72min,-2.8178,0.047936,1.3193,0.29405
2553/339.1372mz/3.72min,-1.8315,0.14098,0.85085,0.46361
2557/289.1579mz/3.74min,-2.671,0.055748,1.2538,0.30624
2565/193.0608mz/3.75min,0.037728,0.97171,0.012462,0.98676
2567/261.1233mz/3.75min,0.046605,0.96506,0.015445,0.98467
2570/527.2866mz/3.76min,13.496,0.00017441,3.7584,0.037608
2585/294.1335mz/3.78min,-2.9708,0.04111,1.386,0.27467
2586/316.1156mz/3.78min,-3.6396,0.021973,1.6581,0.2145
2588/165.0909mz/3.78min,-0.036508,0.97263,0.012054,0.98719
2589/137.0961mz/3.78min,-0.12159,0.90908,0.041396,0.96822
2590/201.1121mz/3.78min,0.072079,0.946,0.024109,0.9777
2591/183.1014mz/3.78min,-0.16452,0.8773,0.056853,0.95413
2592/860.4081mz/3.79min,1.1669,0.30808,0.51134,0.65782
2594/839.4286mz/3.79min,1.4988,0.2083,0.68131,0.55453
2597/859.4049mz/3.79min,1.2012,0.29592,0.52882,0.64479
2598/309.1784mz/3.79min,-0.26125,0.8068,0.093233,0.92051
2602/837.4232mz/3.79min,1.6147,0.18167,0.74072,0.52043
2603/854.4514mz/3.79min,1.5571,0.19445,0.71119,0.53793
2604/287.1964mz/3.79min,-0.10201,0.92366,0.034488,0.97281
2606/281.0655mz/3.8min,-5.7575,0.004514,2.3454,0.10681
2607/557.249mz/3.84min,-2.346,0.078863,1.1031,0.35486
2612/164.0706mz/3.81min,1.1356,0.31956,0.49544,0.67139
2619/288.228mz/3.83min,-0.60628,0.57705,0.23879,0.81649
2620/255.1338mz/3.83min,0.18286,0.8638,0.063587,0.94552
2624/312.2532mz/3.84min,-0.93664,0.40197,0.39581,0.71732
2626/462.3002mz/3.84min,-1.2846,0.26828,0.57141,0.63194
2629/461.2968mz/3.84min,-1.2518,0.27884,0.55465,0.6378
2633/455.2182mz/3.89min,-0.95632,0.39307,0.40553,0.71336
2635/256.1655mz/3.86min,3.0031,0.039818,1.3999,0.27245
2636/563.2974mz/3.86min,1.3108,0.2601,0.58485,0.62247
2642/326.1597mz/3.87min,-7.4806,0.0017075,2.7677,0.069863
2646/527.2865mz/3.88min,3.2395,0.031688,1.4991,0.24826
2647/414.1181mz/3.88min,0.24472,0.81872,0.086866,0.92557
2648/397.0916mz/3.88min,0.16392,0.87774,0.056634,0.95417
2652/557.2491mz/3.89min,-2.4499,0.070449,1.1521,0.3405
2654/445.302mz/3.9min,-1.3682,0.24306,0.61429,0.60631
2655/456.257mz/3.9min,-3.4183,0.026822,1.5715,0.23656
2656/297.2172mz/3.91min,0.51843,0.63152,0.19961,0.8522
2657/455.2536mz/3.9min,-3.1667,0.033964,1.469,0.25494
2663/231.0764mz/3.91min,-2.0157,0.11405,0.94289,0.41568
2671/196.0604mz/3.94min,-0.63277,0.56125,0.25084,0.80847
2686/962.3042mz/3.96min,3.7483,0.019976,1.6995,0.20939
2687/963.304mz/3.96min,3.9081,0.017422,1.7589,0.19964
2688/965.304mz/3.96min,4.0173,0.0159,1.7986,0.18881
2690/401.2644mz/3.97min,-1.1812,0.30297,0.5186,0.65157
2691/451.2337mz/3.96min,5.7552,0.0045204,2.3448,0.10681
2692/514.2855mz/3.97min,-0.25785,0.80924,0.091922,0.92152
2693/299.2328mz/3.97min,-2.0508,0.10959,0.96022,0.40682
2695/318.191mz/4.03min,-0.74675,0.49672,0.30389,0.77349
2697/297.2172mz/3.98min,0.011289,0.99153,0.0036926,0.99615
2698/480.2491mz/3.98min,-1.3618,0.24492,0.61098,0.60868
2700/290.0659mz/3.98min,-0.29986,0.77922,0.10834,0.91588
2702/360.1913mz/3.98min,-0.62835,0.56387,0.24882,0.80934
2703/321.1808mz/3.98min,-1.081,0.34051,0.46787,0.68616
2704/312.2532mz/3.98min,-0.85783,0.43934,0.3572,0.74146
2705/391.259mz/3.98min,-2.6111,0.059351,1.2266,0.31213
2707/207.0651mz/3.99min,3.5533,0.023729,1.6247,0.22291
2708/333.1475mz/3.99min,-0.21202,0.84245,0.074454,0.93756
2709/363.1548mz/3.99min,-0.2087,0.84488,0.073204,0.93756
2710/301.1755mz/3.99min,2.7837,0.049629,1.3043,0.29643
2713/287.1025mz/4.0min,-0.67761,0.53519,0.27149,0.79641
2716/552.3432mz/4.0min,-0.75049,0.49469,0.30566,0.77249
2717/484.2803mz/3.99min,-0.68122,0.53313,0.27317,0.79553
2721/309.2271mz/4.01min,3.0245,0.03899,1.409,0.27201
2730/291.0499mz/4.03min,-0.27838,0.79452,0.099896,0.91869
2733/380.1914mz/4.03min,4.12,0.014613,1.8353,0.18231
2739/181.0858mz/4.04min,1.0128,0.36845,0.43362,0.70594
2740/302.0658mz/4.04min,3.6766,0.021267,1.6723,0.21196
2743/398.2384mz/4.05min,0.30454,0.7759,0.11019,0.91588
2748/360.1913mz/4.03min,-0.98548,0.38018,0.42001,0.71071
2750/265.1434mz/4.05min,-9.7145,0.00062864,3.2016,0.055381
2752/289.2274mz/4.06min,-2.7581,0.05095,1.2929,0.29643
2753/188.1644mz/4.06min,-1.2997,0.26354,0.57916,0.62449
2754/247.1328mz/4.07min,-9.7121,0.00062923,3.2012,0.055381
2755/195.1855mz/4.07min,2.8729,0.045338,1.3435,0.28754
2771/263.0549mz/4.11min,-3.4256,0.026643,1.5744,0.23656
2772/245.0444mz/4.11min,-3.9472,0.016857,1.7732,0.196
2774/286.2376mz/4.1min,2.4124,0.073362,1.1345,0.34803
2775/423.1396mz/4.11min,-1.2164,0.2907,0.53656,0.6437
2790/332.1128mz/4.14min,-0.2421,0.82061,0.085865,0.92594
2794/223.06mz/4.11min,1.021,0.365,0.43771,0.7016
2798/203.1178mz/4.15min,-1.1163,0.32684,0.48566,0.6765
2805/388.1388mz/4.19min,-0.17853,0.86699,0.061987,0.94769
2806/346.0379mz/4.16min,0.28034,0.79312,0.10066,0.91869
2809/414.1181mz/4.18min,0.061198,0.95414,0.020389,0.98035
2811/406.1495mz/4.18min,-0.5008,0.64282,0.19191,0.85854
2813/432.1649mz/4.24min,-0.96702,0.38829,0.41084,0.71116
2814/500.2274mz/4.24min,-1.0436,0.35559,0.44905,0.69421
2816/397.0916mz/4.18min,0.049723,0.96273,0.016497,0.98431
2818/316.0451mz/4.18min,4.7628,0.0088867,2.0513,0.14761
2823/368.149mz/4.2min,-0.69774,0.52377,0.28086,0.78932
2845/413.1423mz/4.22min,-0.569,0.59978,0.222,0.83344
2846/480.2015mz/4.22min,-0.52957,0.62444,0.20451,0.84735
2847/412.1388mz/4.22min,-0.85207,0.44218,0.3544,0.7424
2848/311.2327mz/4.23min,-1.5064,0.20642,0.68524,0.55302
2850/384.2015mz/4.22min,-5.8935,0.0041456,2.3824,0.10351
