"",t.stat,p.value,-log10(p),FDR
1117/115.9639mz/10.38min,1.138,0.31864,0.4967,0.40859
1118/156.9906mz/10.38min,3.3859,0.027634,1.5586,0.052678
1120/165.9828mz/10.4min,1.4203,0.22855,0.64102,0.30981
1123/377.7375mz/10.46min,18.785,4.7286e-05,4.3253,0.00078202
1124/174.9567mz/10.44min,-0.4167,0.69829,0.15597,0.77005
1127/172.9562mz/10.45min,-11.972,0.00027897,3.5544,0.0018908
1128/213.9827mz/10.45min,-2.8175,0.047948,1.3192,0.079976
1130/94.0451mz/10.47min,4.3972,0.011717,1.9312,0.026282
1132/208.0392mz/10.48min,5.3854,0.005748,2.2405,0.015206
1133/154.0049mz/10.48min,1.6539,0.17349,0.76072,0.24369
1134/167.0127mz/10.48min,3.3374,0.028905,1.539,0.054134
1138/102.5354mz/10.49min,3.978,0.016428,1.7844,0.033664
1139/104.0302mz/10.49min,2.6024,0.059899,1.2226,0.098469
1140/81.5205mz/10.49min,6.5756,0.0027685,2.5578,0.0094891
1141/102.0338mz/10.49min,4.2094,0.013593,1.8667,0.029764
1142/125.9861mz/10.5min,0.54865,0.61243,0.21295,0.68999
1143/168.016mz/10.51min,1.6911,0.16607,0.7797,0.23559
1144/201.9755mz/10.51min,-4.1475,0.01429,1.845,0.030842
1145/139.0178mz/10.51min,2.0139,0.11429,0.94199,0.17064
1147/111.039mz/10.52min,3.1352,0.035009,1.4558,0.064158
1148/225.0293mz/10.52min,3.6037,0.022684,1.6443,0.044409
1149/97.9913mz/10.53min,0.34642,0.74648,0.12698,0.80087
1150/184.0028mz/10.53min,2.1147,0.10195,0.99163,0.15603
1151/90.5259mz/10.53min,1.8077,0.14493,0.83883,0.21122
1153/169.9772mz/10.74min,2.4156,0.07311,1.136,0.11649
1154/199.9881mz/10.83min,4.4494,0.011252,1.9488,0.025563
1155/147.0308mz/10.86min,5.7385,0.0045686,2.3402,0.012834
1157/171.9929mz/10.87min,8.4707,0.0010646,2.9728,0.0047266
1159/199.9881mz/10.88min,0.83611,0.45013,0.34666,0.54449
1160/145.0352mz/10.93min,6.1773,0.0034887,2.4573,0.010953
