"",t.stat,p.value,-log10(p),FDR
1636/397.2005mz/5.0min,3.3302,0.029101,1.5361,0.098554
1637/415.2112mz/5.0min,1.887,0.13221,0.87874,0.31971
1638/231.1378mz/4.98min,7.2076,0.0019643,2.7068,0.019392
1643/433.2217mz/5.0min,2.05,0.10969,0.95983,0.27643
1644/416.2146mz/5.0min,1.8432,0.13908,0.85674,0.33298
1656/441.1905mz/5.02min,6.245,0.0033513,2.4748,0.025025
1657/442.1942mz/5.02min,6.6277,0.0026884,2.5705,0.022109
1669/473.2526mz/5.09min,2.9103,0.043667,1.3598,0.13554
1677/307.1876mz/5.03min,-0.56181,0.60423,0.2188,0.80535
1679/235.169mz/5.03min,0.18499,0.86224,0.064372,0.94958
1680/217.1585mz/5.03min,-0.33449,0.75482,0.12216,0.90012
1691/149.0232mz/5.04min,2.3254,0.080655,1.0934,0.22098
1692/509.2755mz/5.04min,-0.46292,0.66749,0.17556,0.84499
1693/506.215mz/5.04min,18.702,4.8122e-05,4.3177,0.0051576
1694/431.2061mz/5.04min,1.2635,0.27503,0.56062,0.53336
1695/465.1877mz/5.04min,17.271,6.5948e-05,4.1808,0.0054617
1696/907.3867mz/5.05min,17.379,6.4348e-05,4.1915,0.0054617
1704/443.2061mz/5.05min,5.7437,0.0045536,2.3416,0.029214
1706/371.1849mz/5.05min,5.0007,0.0074869,2.1257,0.040003
1707/379.1899mz/5.05min,4.4755,0.011028,1.9575,0.050614
1708/885.4047mz/5.05min,7.4206,0.0017602,2.7544,0.018646
1713/261.5933mz/5.05min,7.3341,0.0018398,2.7352,0.019155
1714/425.1567mz/5.05min,13.375,0.0001807,3.743,0.0092595
1719/425.1953mz/5.05min,6.2169,0.0034075,2.4676,0.025151
1724/403.1748mz/5.06min,5.2575,0.0062651,2.2031,0.035796
1725/531.2564mz/5.06min,27.351,1.0627e-05,4.9736,0.0023585
1726/420.2009mz/5.06min,1.0881,0.33771,0.47145,0.61265
1727/536.3343mz/5.06min,-0.36277,0.73513,0.13364,0.88879
1728/558.3161mz/5.06min,1.4939,0.20951,0.6788,0.43927
1730/518.3237mz/5.06min,-4.5963,0.010059,1.9975,0.047977
1733/267.1013mz/5.06min,3.4925,0.025065,1.6009,0.089546
1742/473.2161mz/5.07min,3.7035,0.020772,1.6825,0.077715
1745/409.1618mz/5.07min,1.9041,0.12962,0.88732,0.31529
1748/414.1543mz/5.08min,-5.482,0.0053913,2.2683,0.033181
1752/491.2277mz/5.08min,0.61466,0.57202,0.24259,0.78481
1753/387.1798mz/5.08min,0.17189,0.87187,0.059547,0.95408
1762/473.1805mz/5.08min,5.0705,0.0071278,2.147,0.038423
1763/499.23mz/5.08min,13.632,0.00016766,3.7756,0.0092571
1765/487.2661mz/5.08min,4.6309,0.0098004,2.0088,0.04699
1766/447.2735mz/5.08min,2.9451,0.042175,1.3749,0.13181
1768/441.2268mz/5.09min,6.9991,0.0021931,2.6589,0.020181
1772/459.2372mz/5.05min,8.9983,0.00084446,3.0734,0.013616
1775/494.2737mz/5.07min,3.6235,0.022288,1.6519,0.08243
1779/590.3518mz/5.09min,-0.044362,0.96674,0.014689,0.98844
1783/491.2632mz/5.09min,4.3262,0.012387,1.907,0.053606
1791/477.2484mz/5.09min,8.8089,0.00091633,3.0379,0.014289
1792/371.2577mz/5.09min,-6.1436,0.0035596,2.4486,0.025307
1793/429.2609mz/5.09min,-5.4092,0.0056575,2.2474,0.033714
1795/389.2682mz/5.09min,-7.5862,0.0016194,2.7907,0.018237
1797/390.2716mz/5.09min,-8.8057,0.00091758,3.0374,0.014289
1802/444.3063mz/5.1min,0.38309,0.72114,0.14198,0.87923
1803/466.2885mz/5.1min,0.98508,0.38035,0.41981,0.6457
1809/233.1535mz/5.11min,3.1877,0.033289,1.4777,0.10968
1812/461.2889mz/5.12min,2.2032,0.092319,1.0347,0.24237
1815/519.2926mz/5.12min,5.0086,0.0074448,2.1281,0.039896
1818/473.3945mz/5.12min,0.12888,0.90368,0.043988,0.96311
1827/458.3219mz/5.13min,1.2764,0.27088,0.56722,0.52883
1833/480.304mz/5.14min,2.2499,0.087652,1.0572,0.23348
1836/403.211mz/5.13min,0.4083,0.70396,0.15245,0.87122
1839/105.0698mz/5.08min,-0.10455,0.92176,0.03538,0.9691
1842/225.1484mz/5.14min,-5.2891,0.0061321,2.2124,0.035469
1843/193.1223mz/5.14min,-4.234,0.013327,1.8753,0.056601
1844/147.1167mz/5.14min,-5.3806,0.0057661,2.2391,0.03411
1846/243.1589mz/5.14min,-6.1997,0.0034425,2.4631,0.02519
1848/197.1535mz/5.14min,-5.3286,0.005971,2.224,0.034758
1849/165.1273mz/5.14min,-7.9758,0.0013392,2.8731,0.017324
1852/305.172mz/5.14min,-0.67846,0.5347,0.27189,0.75697
1853/265.1408mz/5.14min,-1.6192,0.18071,0.74302,0.3979
1858/666.3501mz/5.15min,1.5754,0.19028,0.7206,0.40932
1868/534.3188mz/5.15min,0.3035,0.77664,0.10978,0.91234
1878/552.3293mz/5.17min,2.0487,0.10986,0.95917,0.27646
1880/457.1854mz/5.16min,4.4206,0.011506,1.9391,0.052149
1881/458.1886mz/5.16min,4.7115,0.0092293,2.0348,0.045448
1886/447.2375mz/5.16min,4.9582,0.0077162,2.1126,0.040399
1889/414.1543mz/5.14min,-4.9824,0.0075842,2.1201,0.04017
1890/413.1956mz/5.16min,2.2782,0.084956,1.0708,0.2283
1892/329.2107mz/5.17min,6.3758,0.0031041,2.5081,0.024067
1895/429.2272mz/5.17min,6.2045,0.0034325,2.4644,0.02519
1899/411.2161mz/5.17min,13.333,0.00018295,3.7377,0.0092595
1900/620.3623mz/5.17min,1.5389,0.19867,0.70186,0.42436
1901/529.2405mz/5.17min,31.927,5.7367e-06,5.2413,0.0023585
1902/471.2374mz/5.18min,4.5074,0.010761,1.9681,0.049764
1903/429.3683mz/5.18min,0.21328,0.84154,0.074927,0.93979
1905/489.2479mz/5.18min,4.3504,0.012153,1.9153,0.053238
1908/397.2006mz/5.18min,4.6883,0.0093895,2.0274,0.045865
1910/354.1332mz/5.18min,-4.9708,0.0076474,2.1165,0.04027
1914/309.242mz/5.18min,-3.0539,0.037883,1.4216,0.12029
1916/439.2112mz/5.19min,9.3778,0.00072031,3.1425,0.013396
1925/457.2212mz/5.23min,-12.931,0.00020627,3.6856,0.0093956
1941/475.2324mz/5.2min,6.1237,0.0036023,2.4434,0.02544
1943/518.3239mz/5.21min,0.75431,0.49264,0.30747,0.72679
1950/552.3293mz/5.21min,1.6615,0.17194,0.76461,0.38439
1955/515.225mz/5.21min,6.1423,0.0035623,2.4483,0.025307
1959/369.2058mz/5.21min,5.5558,0.0051373,2.2893,0.032388
1960/383.2213mz/5.22min,1.9746,0.11954,0.92248,0.29634
1961/458.2248mz/5.23min,-7.5713,0.0016315,2.7874,0.018237
1964/211.0964mz/5.22min,0.65486,0.5483,0.26098,0.76788
1969/351.1951mz/5.22min,3.144,0.034715,1.4595,0.11295
1971/419.2425mz/5.22min,3.382,0.027734,1.557,0.095702
1972/401.2321mz/5.22min,3.8131,0.01889,1.7238,0.071703
1976/471.271mz/5.22min,1.5921,0.18657,0.72916,0.40612
1979/277.2159mz/5.22min,-5.2968,0.0061003,2.2146,0.035397
1982/359.2212mz/5.22min,3.8658,0.018057,1.7434,0.069284
1984/375.216mz/5.22min,3.3279,0.029161,1.5352,0.098575
1987/367.2452mz/5.22min,-3.1153,0.035689,1.4475,0.1155
1990/517.2405mz/5.23min,40.104,2.31e-06,5.6364,0.0021044
1994/425.1954mz/5.23min,6.591,0.0027445,2.5615,0.022161
1996/497.2139mz/5.24min,20.519,3.3319e-05,4.4773,0.0051155
2006/293.2107mz/5.24min,-0.16574,0.8764,0.057297,0.95503
2007/319.1516mz/5.24min,-6.4066,0.0030493,2.5158,0.023845
2009/413.2323mz/5.24min,6.6641,0.0026343,2.5793,0.021951
2013/265.1431mz/5.24min,-1.9452,0.12364,0.90784,0.3036
2021/286.1434mz/5.24min,-2.2938,0.083507,1.0783,0.22667
2022/282.1066mz/5.24min,35.336,3.8279e-06,5.417,0.0023248
2033/885.4045mz/5.25min,18.434,5.0953e-05,4.2928,0.0051576
2034/480.3041mz/5.25min,1.0769,0.34212,0.46582,0.61618
2036/443.2062mz/5.25min,8.0695,0.001281,2.8924,0.016913
2041/385.1642mz/5.25min,5.9069,0.0041114,2.386,0.027213
2047/403.1748mz/5.25min,6.2744,0.0032937,2.4823,0.024853
2048/425.1568mz/5.25min,94.426,7.5417e-08,7.1225,0.00013741
2049/458.3218mz/5.25min,0.90134,0.41837,0.37844,0.67161
2054/590.3518mz/5.25min,0.91135,0.41367,0.38335,0.67161
2055/568.3699mz/5.25min,-1.0413,0.35653,0.4479,0.62222
2080/442.1942mz/5.27min,8.5621,0.0010217,2.9907,0.014774
2081/479.2035mz/5.27min,13.026,0.00020047,3.698,0.0093956
2083/444.2455mz/5.27min,6.6521,0.002652,2.5764,0.021963
2089/443.2418mz/5.28min,6.8659,0.0023567,2.6277,0.020946
2090/457.2214mz/5.28min,5.9591,0.0039811,2.4,0.02686
2091/393.2058mz/5.28min,7.23,0.0019415,2.7119,0.019392
2093/425.2316mz/5.28min,6.8166,0.002421,2.616,0.021046
2094/441.1906mz/5.28min,7.6346,0.0015809,2.8011,0.01823
2095/473.2163mz/5.28min,0.98,0.38257,0.41728,0.64694
2099/461.2528mz/5.28min,6.9049,0.0023074,2.6369,0.020709
2112/543.3748mz/5.28min,1.2955,0.26485,0.577,0.5207
2113/454.327mz/5.28min,1.0591,0.34927,0.45684,0.61906
2114/565.3566mz/5.28min,1.8377,0.13996,0.85398,0.33423
2115/620.3622mz/5.28min,1.2694,0.27312,0.56365,0.53179
2122/288.2166mz/5.29min,0.89198,0.42281,0.37385,0.67398
2126/439.2104mz/5.29min,8.3634,0.0011177,2.9517,0.015197
2131/445.2584mz/5.29min,7.8481,0.0014239,2.8465,0.017395
2132/400.2197mz/5.3min,2.2956,0.083342,1.0791,0.22667
2136/446.2615mz/5.29min,9.001,0.00084349,3.0739,0.013616
2138/418.2303mz/5.29min,2.5726,0.061809,1.2089,0.18076
2139/417.2269mz/5.3min,2.5212,0.065272,1.1853,0.18728
2140/399.2164mz/5.3min,2.545,0.063645,1.1962,0.18436
2141/367.1902mz/5.3min,2.0398,0.11096,0.95482,0.27887
2142/385.2006mz/5.3min,2.3385,0.079506,1.0996,0.21876
2144/545.2353mz/5.3min,0.60757,0.57627,0.23937,0.78816
2145/349.1795mz/5.3min,1.8282,0.14152,0.84918,0.33706
2147/505.2426mz/5.3min,-1.1376,0.3188,0.49648,0.59514
2148/534.3186mz/5.25min,0.94396,0.39864,0.39942,0.65882
2157/531.2561mz/5.31min,9.0382,0.0008302,3.0808,0.013616
2159/411.2164mz/5.31min,6.6227,0.0026961,2.5693,0.022109
2169/379.7725mz/5.3min,-1.2489,0.27979,0.55317,0.54001
2171/634.3779mz/5.32min,-1.6743,0.16939,0.77111,0.38054
2172/416.2144mz/5.33min,0.91667,0.41118,0.38597,0.6714
2174/429.227mz/5.32min,7.2393,0.0019322,2.714,0.019392
2175/430.2303mz/5.32min,7.5772,0.0016266,2.7887,0.018237
2180/612.396mz/5.33min,-1.5582,0.19418,0.7118,0.41573
2181/758.5374mz/5.31min,-0.72819,0.50683,0.29513,0.73594
2183/494.2745mz/5.33min,0.9824,0.38152,0.41848,0.64603
2188/304.2996mz/5.33min,1.0507,0.35268,0.45262,0.61906
2189/499.2298mz/5.33min,10.934,0.00039731,3.4009,0.0127
2191/473.3939mz/5.35min,0.04771,0.96423,0.015817,0.98817
2196/482.2186mz/5.34min,-4.3717,0.011952,1.9226,0.052983
2201/428.17mz/5.34min,-7.7036,0.0015279,2.8159,0.018077
2206/590.3518mz/5.34min,-0.37097,0.72947,0.13699,0.8844
2211/568.3699mz/5.35min,-1.2521,0.27875,0.55478,0.53858
2216/437.1928mz/5.35min,3.4177,0.026837,1.5713,0.094133
2218/430.3715mz/5.34min,-0.24483,0.81863,0.08691,0.93094
2220/478.2197mz/5.35min,3.5838,0.02309,1.6366,0.084141
2222/398.2044mz/5.35min,4.7186,0.0091813,2.0371,0.045334
2224/397.2006mz/5.35min,4.3502,0.012155,1.9152,0.053238
2225/829.4151mz/5.35min,5.2351,0.0063616,2.1964,0.03595
2228/397.1619mz/5.35min,2.5603,0.062615,1.2033,0.18213
2235/375.1798mz/5.35min,3.2993,0.029952,1.5236,0.10105
2236/392.2065mz/5.35min,1.6187,0.18082,0.74274,0.3979
2237/365.1743mz/5.35min,4.2999,0.012647,1.898,0.054474
2238/347.1638mz/5.35min,4.3388,0.012265,1.9113,0.053332
2241/415.2111mz/5.35min,4.1131,0.014695,1.8328,0.060575
2245/429.3681mz/5.34min,-0.1878,0.86017,0.065413,0.94927
2246/376.2591mz/5.36min,1.3804,0.23959,0.62054,0.48182
2247/538.3497mz/5.36min,2.0996,0.1037,0.98423,0.26619
2248/393.2856mz/5.36min,0.86392,0.43636,0.36016,0.68448
2249/773.4928mz/5.36min,1.7312,0.15846,0.80008,0.36393
2252/398.241mz/5.36min,3.5082,0.024712,1.6071,0.088507
2259/461.2536mz/5.36min,10.527,0.00046056,3.3367,0.012901
2264/501.2455mz/5.36min,4.7882,0.0087229,2.0593,0.044271
2265/473.2165mz/5.36min,0.29452,0.78301,0.10623,0.91598
2275/475.2322mz/5.37min,1.8952,0.13097,0.88284,0.31774
2280/329.1743mz/5.37min,8.183,0.0012147,2.9155,0.016154
2289/455.3838mz/5.42min,0.13642,0.89808,0.046685,0.96311
2297/409.2005mz/5.38min,9.8275,0.00060114,3.221,0.013351
2300/441.2266mz/5.38min,9.8937,0.00058574,3.2323,0.013351
2302/459.2373mz/5.38min,8.3777,0.0011104,2.9545,0.015197
2303/391.1899mz/5.38min,11.938,0.00028206,3.5497,0.010774
2304/405.2055mz/5.38min,10.63,0.00044339,3.3532,0.012718
2305/423.2161mz/5.38min,10.316,0.00049817,3.3026,0.012949
2317/494.3194mz/5.4min,2.3682,0.076969,1.1137,0.21313
2318/510.2942mz/5.4min,3.8014,0.019081,1.7194,0.072277
2320/454.3271mz/5.4min,0.81649,0.46005,0.33719,0.70622
2321/943.6678mz/5.4min,0.57691,0.59492,0.22554,0.80113
2323/472.3377mz/5.4min,0.90295,0.41761,0.37923,0.67161
2324/965.6498mz/5.4min,1.2631,0.27517,0.5604,0.53336
2325/981.6159mz/5.4min,1.3746,0.24124,0.61755,0.48407
2326/231.1701mz/5.4min,0.76643,0.48615,0.31323,0.72249
2327/341.243mz/5.4min,0.80014,0.46845,0.32933,0.71009
2328/726.9759mz/5.4min,3.5916,0.02293,1.6396,0.084005
2329/491.3111mz/5.4min,7.2057,0.0019663,2.7064,0.019392
2332/242.1747mz/5.41min,0.74526,0.49752,0.30319,0.72927
2334/489.2468mz/5.41min,26.327,1.237e-05,4.9076,0.0023585
2335/264.6511mz/5.41min,-0.89582,0.42099,0.37573,0.67274
2338/412.3205mz/5.41min,1.0507,0.35268,0.45262,0.61906
2339/255.6458mz/5.41min,0.48199,0.655,0.18376,0.83768
2340/427.2111mz/5.41min,8.6512,0.00098202,3.0079,0.014758
2342/276.1591mz/5.41min,0.28231,0.79171,0.10143,0.9229
2343/536.3342mz/5.41min,0.52169,0.62944,0.20105,0.82447
2353/449.2529mz/5.42min,6.2344,0.0033723,2.4721,0.025079
2363/491.2643mz/5.43min,4.862,0.0082674,2.0826,0.042623
2364/467.2326mz/5.44min,-7.1369,0.0020385,2.6907,0.019756
2375/428.2143mz/5.41min,9.49,0.00068803,3.1624,0.013396
2379/594.3855mz/5.44min,-1.1338,0.32021,0.49456,0.59655
2380/330.2999mz/5.44min,1.0507,0.35268,0.45262,0.61906
2386/616.3673mz/5.44min,0.5035,0.64108,0.19309,0.82893
2388/387.1798mz/5.44min,11.49,0.00032753,3.4847,0.011044
2391/369.1693mz/5.44min,5.9466,0.0040118,2.3967,0.02686
2393/277.2159mz/5.45min,-0.76167,0.48869,0.31097,0.72328
2397/335.2191mz/5.45min,0.41617,0.69865,0.15574,0.86949
2398/295.2264mz/5.45min,-0.52499,0.62734,0.2025,0.82373
2399/274.1091mz/5.43min,4.177,0.013952,1.8554,0.05817
2410/365.1016mz/5.46min,-3.5607,0.023572,1.6276,0.085214
2417/241.1772mz/5.47min,9.4712,0.0006933,3.1591,0.013396
2426/634.3779mz/5.48min,-1.643,0.17574,0.75514,0.39095
2427/536.2864mz/5.48min,7.8441,0.0014267,2.8457,0.017395
2428/612.396mz/5.48min,-1.3666,0.24352,0.61346,0.48705
2431/455.3839mz/5.51min,-1.185,0.30162,0.52053,0.57186
2432/461.2535mz/5.43min,1.128,0.32239,0.49162,0.59907
2434/421.1642mz/5.48min,-1.389,0.23718,0.62493,0.47856
2438/443.2426mz/5.48min,7.7079,0.0015247,2.8168,0.018077
2452/318.2999mz/5.49min,-0.22497,0.83303,0.079341,0.93763
2454/582.3858mz/5.51min,-1.3549,0.24691,0.60746,0.49096
2455/310.6698mz/5.51min,-1.645,0.17532,0.75616,0.39051
2456/604.3676mz/5.51min,-0.96345,0.38988,0.40907,0.65111
2463/379.1172mz/5.52min,-4.5361,0.010529,1.9776,0.049698
2469/399.2162mz/5.52min,2.2786,0.084913,1.071,0.2283
2472/674.4182mz/5.52min,-2.8998,0.044126,1.3553,0.13627
2474/620.3417mz/5.52min,0.16451,0.87731,0.056849,0.95544
2476/246.0905mz/5.52min,-1.5592,0.19396,0.71228,0.41573
2483/658.3837mz/5.54min,-3.4389,0.026319,1.5797,0.092934
2485/299.0547mz/5.54min,-4.6806,0.0094433,2.0249,0.046005
2486/367.1174mz/5.54min,-4.5246,0.010621,1.9738,0.049764
2487/680.3656mz/5.54min,-0.50268,0.64161,0.19273,0.82893
2494/351.1223mz/5.54min,-1.8232,0.14234,0.84666,0.33858
2495/457.2215mz/5.55min,14.405,0.00013497,3.8698,0.0079868
2497/244.2269mz/5.55min,-3.7265,0.020359,1.6913,0.076481
2504/447.2738mz/5.55min,2.4058,0.073887,1.1314,0.20616
2506/411.2512mz/5.56min,-0.48852,0.65076,0.18658,0.83557
2508/429.2631mz/5.56min,3.3724,0.027981,1.5531,0.095831
2509/469.2556mz/5.56min,12.12,0.00026592,3.5753,0.010774
2511/464.3001mz/5.56min,2.7244,0.052748,1.2778,0.15885
2515/430.2666mz/5.56min,3.055,0.037842,1.422,0.12029
2525/458.4026mz/5.62min,0.30765,0.7737,0.11143,0.90948
2543/429.2274mz/5.58min,7.2824,0.0018895,2.7237,0.01937
2554/399.1435mz/5.59min,-3.8656,0.01806,1.7433,0.069284
2556/475.2686mz/5.59min,4.7469,0.0089913,2.0462,0.044941
2557/515.2613mz/5.59min,7.6606,0.0015606,2.8067,0.018136
2558/381.133mz/5.59min,-5.7909,0.0044198,2.3546,0.028791
2559/313.0703mz/5.59min,-5.3498,0.0058863,2.2302,0.034663
2562/443.2427mz/5.59min,3.9176,0.017283,1.7624,0.06772
2565/457.258mz/5.59min,4.2905,0.012741,1.8948,0.054751
2569/458.2613mz/5.59min,4.3036,0.01261,1.8993,0.054444
2571/425.2317mz/5.59min,4.7405,0.0090341,2.0441,0.044973
2572/492.3084mz/5.6min,-4.7775,0.0087915,2.0559,0.044372
2577/630.3835mz/5.6min,0.81491,0.46086,0.33643,0.70622
2579/387.2849mz/5.6min,-0.31168,0.77085,0.11303,0.90887
2585/608.4015mz/5.6min,-1.0341,0.35952,0.44428,0.62624
2587/628.4276mz/5.6min,-2.9395,0.042412,1.3725,0.13232
2588/650.4094mz/5.6min,-7.4737,0.0017135,2.7661,0.018505
2590/431.2791mz/5.61min,7.0718,0.0021099,2.6757,0.020022
2591/525.3638mz/5.61min,-2.075,0.10663,0.97213,0.27248
2593/333.6907mz/5.61min,-2.1059,0.10296,0.98731,0.26535
2594/312.2893mz/5.59min,-0.16334,0.87817,0.056421,0.95581
2600/486.3535mz/5.61min,-0.31542,0.76821,0.11452,0.9081
2601/211.0964mz/5.61min,6.2489,0.0033436,2.4758,0.025025
2602/453.2609mz/5.62min,5.4771,0.0054088,2.2669,0.033181
2603/203.1794mz/5.62min,2.9691,0.041183,1.3853,0.12893
2606/457.3994mz/5.62min,0.065938,0.95059,0.022006,0.98495
2611/191.1793mz/5.62min,2.3615,0.077539,1.1105,0.21406
2614/441.2267mz/5.62min,12,0.0002764,3.5585,0.010774
2620/412.3199mz/5.69min,0.98367,0.38097,0.41911,0.6457
2624/401.2317mz/5.64min,3.6466,0.021836,1.6608,0.081048
2628/317.6775mz/5.64min,4.6692,0.0095243,2.0212,0.046191
2632/455.3842mz/5.63min,0.17479,0.86974,0.060612,0.95343
2635/304.2996mz/5.63min,-0.12081,0.90967,0.041117,0.96311
2646/458.2254mz/5.67min,9.377,0.00072054,3.1423,0.013396
2647/457.2213mz/5.67min,7.6016,0.001607,2.794,0.018237
2653/913.5731mz/5.67min,0.47527,0.65938,0.18086,0.83929
2665/618.3829mz/5.7min,0.51943,0.63088,0.20005,0.82458
2666/615.3744mz/5.7min,2.3374,0.079604,1.0991,0.21876
2667/634.3567mz/5.7min,1.0766,0.34225,0.46566,0.61618
2669/411.3577mz/5.69min,-0.13322,0.90046,0.045538,0.96311
2671/596.4016mz/5.7min,-0.51263,0.63522,0.19708,0.82501
2672/1191.7949mz/5.71min,-1.7315,0.15841,0.80021,0.36393
2676/658.4241mz/5.69min,-0.37085,0.72956,0.13694,0.8844
2678/149.0596mz/5.71min,1.7073,0.16295,0.78795,0.37251
2680/613.4283mz/5.72min,0.10005,0.92512,0.033801,0.97095
2681/379.1172mz/5.72min,-4.9617,0.0076966,2.1137,0.040399
2690/518.3234mz/5.73min,-3.9497,0.016822,1.7741,0.06634
2699/489.2476mz/5.74min,14.163,0.00014428,3.8408,0.0082152
2704/507.2586mz/5.74min,14.932,0.00011717,3.9312,0.0076246
2715/468.3081mz/5.75min,-5.2489,0.0063021,2.2005,0.035882
2717/284.3308mz/5.75min,1.0507,0.35268,0.45262,0.61906
2723/230.0956mz/5.75min,1.6348,0.17743,0.75097,0.39328
2724/317.6776mz/5.74min,0.23557,0.82534,0.083368,0.93286
2730/420.3313mz/5.75min,1.6767,0.16891,0.77236,0.3804
2732/462.2843mz/5.76min,3.1645,0.034037,1.4681,0.11154
2736/467.2397mz/5.77min,8.5824,0.0010125,2.9946,0.014758
2738/493.2803mz/5.76min,1.8749,0.13406,0.87269,0.32293
2739/443.2423mz/5.76min,10.09,0.00054278,3.2654,0.012949
2748/412.3198mz/5.76min,0.73562,0.50277,0.29863,0.73166
2764/608.4016mz/5.79min,-1.3904,0.23678,0.62566,0.47828
2774/479.2998mz/5.8min,0.25631,0.81036,0.091324,0.92973
2776/519.2927mz/5.8min,0.67552,0.53639,0.27052,0.75759
2783/417.2267mz/5.81min,0.56524,0.60211,0.22033,0.8031
2786/211.0964mz/5.81min,4.6981,0.0093217,2.0305,0.045779
2808/494.3235mz/5.82min,-7.9528,0.001354,2.8684,0.017324
2813/459.2373mz/5.82min,4.075,0.01516,1.8193,0.06133
2814/330.2998mz/5.82min,0.73922,0.5008,0.30033,0.73134
2819/457.222mz/5.83min,4.728,0.0091175,2.0401,0.045221
2824/457.3996mz/5.82min,0.14986,0.88812,0.051526,0.96172
2826/458.403mz/5.81min,-0.086074,0.93554,0.028936,0.97795
2827/518.3238mz/5.84min,-5.8172,0.0043475,2.3618,0.028494
2828/427.2471mz/5.84min,0.46907,0.66344,0.1782,0.84325
2831/421.1641mz/5.86min,-1.7417,0.15652,0.80543,0.3619
2832/445.2583mz/5.84min,1.9056,0.12939,0.88809,0.31518
2836/469.2556mz/5.84min,19.317,4.2335e-05,4.3733,0.0051576
2843/397.2369mz/5.84min,6.0842,0.003689,2.4331,0.025734
2854/464.3mz/5.85min,2.583,0.061131,1.2137,0.18023
2856/429.2631mz/5.85min,5.4405,0.0055411,2.2564,0.033641
2857/277.2159mz/5.85min,-1.1093,0.3295,0.48214,0.60764
2870/324.6854mz/5.87min,2.0531,0.10931,0.96134,0.27585
2871/506.3238mz/5.88min,-7.7426,0.0014989,2.8242,0.018017
2872/934.0949mz/5.87min,-2.8495,0.046421,1.3333,0.14215
2875/648.3718mz/5.87min,-0.86356,0.43654,0.35998,0.68448
2876/610.4172mz/5.87min,-0.67628,0.53595,0.27087,0.75757
2878/632.3987mz/5.87min,-0.38626,0.71897,0.14329,0.87917
2879/934.5964mz/5.87min,-1.9667,0.12062,0.91857,0.29861
2880/629.3901mz/5.87min,-0.33045,0.75764,0.12053,0.90047
2883/353.2682mz/5.88min,0.55798,0.60661,0.21709,0.80733
2894/200.2008mz/5.89min,0.075872,0.94316,0.025413,0.98197
2896/642.4428mz/5.89min,-3.7895,0.019277,1.715,0.07287
2901/664.425mz/5.9min,-5.6897,0.0047125,2.3267,0.030127
2906/478.2924mz/5.9min,-2.5807,0.061284,1.2127,0.18039
2909/421.1642mz/5.91min,-1.7172,0.16108,0.79297,0.36916
2911/413.2682mz/5.92min,6.8044,0.0024373,2.6131,0.021046
2912/431.2789mz/5.92min,6.7725,0.0024804,2.6055,0.021186
2919/453.2608mz/5.92min,4.7672,0.0088585,2.0526,0.044586
2920/466.316mz/5.92min,2.0057,0.11536,0.93795,0.28713
2923/211.0964mz/5.92min,4.4004,0.011687,1.9323,0.052579
2925/179.0702mz/5.92min,4.3392,0.012261,1.9115,0.053332
2926/596.4015mz/5.92min,-1.5205,0.20303,0.69243,0.43126
2928/618.3831mz/5.93min,-0.74154,0.49954,0.30143,0.73134
2931/317.6777mz/5.93min,-0.32507,0.76142,0.11838,0.9026
2935/456.3431mz/5.93min,0.05925,0.9556,0.019726,0.98646
2941/494.3238mz/5.94min,-6.9641,0.0022347,2.6508,0.020391
2943/423.1798mz/5.94min,-2.4302,0.071963,1.1429,0.20203
2948/676.4249mz/5.94min,-7.0103,0.0021801,2.6615,0.020181
2959/482.3246mz/5.94min,-8.778,0.00092877,3.0321,0.014341
2961/431.1332mz/5.95min,-5.9414,0.0040245,2.3953,0.02686
2966/344.3156mz/5.97min,-0.66723,0.54115,0.26668,0.76054
2967/622.3508mz/5.98min,-1.82,0.14287,0.84506,0.33939
2969/193.1699mz/5.96min,0.54095,0.61726,0.20953,0.81614
2976/369.2745mz/5.97min,1.6733,0.16959,0.7706,0.38054
2977/622.4167mz/5.97min,-1.2672,0.27382,0.56253,0.53245
2978/623.42mz/5.97min,-1.2758,0.27109,0.56688,0.52883
2980/231.1701mz/5.97min,1.4894,0.21062,0.67651,0.44057
2982/500.3691mz/5.97min,1.628,0.17886,0.74749,0.39506
2983/269.6615mz/5.97min,7.6578,0.0015628,2.8061,0.018136
2984/330.6855mz/5.98min,-0.97839,0.38328,0.41649,0.64694
2989/351.2526mz/5.98min,1.0052,0.37166,0.42985,0.63703
2994/522.3511mz/5.98min,2.7924,0.049192,1.3081,0.14963
2995/644.3987mz/5.98min,-1.0007,0.37359,0.42761,0.63856
3000/479.3366mz/5.98min,-0.96458,0.38938,0.40963,0.65111
3002/439.3891mz/6.02min,-1.1644,0.30899,0.51006,0.58218
3008/459.2234mz/5.99min,-4.8525,0.0083243,2.0797,0.042649
3009/552.2813mz/5.99min,-3.5901,0.022961,1.639,0.084005
3010/620.3439mz/5.99min,-3.9036,0.017488,1.7573,0.067886
3016/291.1951mz/5.99min,-1.1746,0.30531,0.51526,0.57645
3020/276.1592mz/5.99min,-2.0334,0.11178,0.95165,0.27975
3022/621.3469mz/5.99min,-5.1498,0.0067456,2.171,0.037357
3028/478.2926mz/6.0min,-3.3331,0.029022,1.5373,0.098554
3044/280.2632mz/6.01min,2.2611,0.086573,1.0626,0.23162
3050/399.1436mz/6.02min,-4.7784,0.0087857,2.0562,0.044372
