"MetaboAnalyst_ID","t.stat","p.value","X.log10.p.","FDR","shared_name"
"3376/522.3553mz/6.46min",-5.0842,0.00706,2.1512,0.038254,"3376"
"6103/702.2133mz/8.43min",5.0811,0.0070755,2.1502,0.038254,"6103"
"1762/473.1805mz/5.08min",5.0705,0.0071278,2.147,0.038423,"1762"
"3499/522.3554mz/6.58min",-5.048,0.0072413,2.1402,0.038919,"3499"
"1815/519.2926mz/5.12min",5.0086,0.0074448,2.1281,0.039896,"1815"
"1706/371.1849mz/5.05min",5.0007,0.0074869,2.1257,0.040003,"1706"
"3624/383.3308mz/6.7min",-4.9933,0.0075262,2.1234,0.040077,"3624"
"1112/548.298mz/4.64min",4.9898,0.0075447,2.1224,0.040077,"1112"
"1889/414.1543mz/5.14min",-4.9824,0.0075842,2.1201,0.04017,"1889"
"475/284.2067mz/3.27min",4.9777,0.00761,2.1186,0.04019,"475"
"1910/354.1332mz/5.18min",-4.9708,0.0076474,2.1165,0.04027,"1910"
"2681/379.1172mz/5.72min",-4.9617,0.0076966,2.1137,0.040399,"2681"
"1886/447.2375mz/5.16min",4.9582,0.0077162,2.1126,0.040399,"1886"
"915/443.2062mz/4.45min",4.9501,0.0077605,2.1101,0.040515,"915"
"682/432.1651mz/3.98min",-4.9416,0.0078076,2.1075,0.040644,"682"
"5927/312.3256mz/8.26min",4.9166,0.0079488,2.0997,0.041261,"5927"
"1464/391.19mz/4.88min",4.8927,0.0080863,2.0923,0.041856,"1464"
"2363/491.2643mz/5.43min",4.862,0.0082674,2.0826,0.042623,"2363"
"3538/228.2321mz/6.6min",4.8597,0.0082812,2.0819,0.042623,"3538"
"3008/459.2234mz/5.99min",-4.8525,0.0083243,2.0797,0.042649,"3008"
"5029/228.1957mz/7.72min",4.851,0.0083331,2.0792,0.042649,"5029"
"1345/273.1481mz/4.8min",4.8235,0.0085015,2.0705,0.043388,"1345"
"4295/544.3993mz/7.22min",-4.7952,0.0086783,2.0616,0.044167,"4295"
"2264/501.2455mz/5.36min",4.7882,0.0087229,2.0593,0.044271,"2264"
"3050/399.1436mz/6.02min",-4.7784,0.0087857,2.0562,0.044372,"3050"
"2572/492.3084mz/5.6min",-4.7775,0.0087915,2.0559,0.044372,"2572"
"2919/453.2608mz/5.92min",4.7672,0.0088585,2.0526,0.044586,"2919"
"882/638.3296mz/4.39min",4.7527,0.0089529,2.048,0.044937,"882"
"2556/475.2686mz/5.59min",4.7469,0.0089913,2.0462,0.044941,"2556"
"1608/460.3049mz/4.98min",4.7451,0.009003,2.0456,0.044941,"1608"
"2571/425.2317mz/5.59min",4.7405,0.0090341,2.0441,0.044973,"2571"
"2819/457.222mz/5.83min",4.728,0.0091175,2.0401,0.045221,"2819"
"837/522.2098mz/4.3min",-4.7256,0.0091336,2.0394,0.045221,"837"
"2222/398.2044mz/5.35min",4.7186,0.0091813,2.0371,0.045334,"2222"
"1881/458.1886mz/5.16min",4.7115,0.0092293,2.0348,0.045448,"1881"
"2786/211.0964mz/5.81min",4.6981,0.0093217,2.0305,0.045779,"2786"
"4308/256.2633mz/7.24min",4.6889,0.0093854,2.0275,0.045865,"4308"
"1908/397.2006mz/5.18min",4.6883,0.0093895,2.0274,0.045865,"1908"
"2485/299.0547mz/5.54min",-4.6806,0.0094433,2.0249,0.046005,"2485"
"2628/317.6775mz/5.64min",4.6692,0.0095243,2.0212,0.046191,"2628"
"1493/357.2056mz/4.89min",4.668,0.0095322,2.0208,0.046191,"1493"
"833/473.1804mz/4.28min",4.6642,0.0095598,2.0196,0.046201,"833"
"1485/395.185mz/4.89min",4.6543,0.0096303,2.0164,0.046337,"1485"
"1061/395.1847mz/4.59min",4.6531,0.0096388,2.016,0.046337,"1061"
"1765/487.2661mz/5.08min",4.6309,0.0098004,2.0088,0.04699,"1765"
"3051/381.1329mz/6.02min",-4.6204,0.0098781,2.0053,0.047239,"3051"
"1730/518.3237mz/5.06min",-4.5963,0.010059,1.9975,0.047977,"1730"
"6362/408.3256mz/8.71min",4.5874,0.010127,1.9945,0.048159,"6362"
"1348/399.1799mz/4.8min",4.5844,0.01015,1.9935,0.048159,"1348"
"965/504.1992mz/4.5min",-4.5781,0.010198,1.9915,0.048262,"965"
"2463/379.1172mz/5.52min",-4.5361,0.010529,1.9776,0.049698,"2463"
"4078/692.4492mz/7.08min",4.5255,0.010613,1.9741,0.049764,"4078"
"2486/367.1174mz/5.54min",-4.5246,0.010621,1.9738,0.049764,"2486"
"4127/371.1121mz/7.12min",-4.5239,0.010627,1.9736,0.049764,"4127"
"3481/499.2665mz/6.56min",4.5171,0.010682,1.9714,0.049764,"3481"
"4251/730.465mz/7.16min",4.5136,0.010711,1.9702,0.049764,"4251"
"3252/643.4057mz/6.28min",4.5121,0.010723,1.9697,0.049764,"3252"
"1902/471.2374mz/5.18min",4.5074,0.010761,1.9681,0.049764,"1902"
"6013/454.3302mz/8.34min",4.5074,0.010761,1.9681,0.049764,"6013"
"639/196.0605mz/3.84min",-4.4833,0.010962,1.9601,0.050563,"639"
"1297/457.1854mz/4.78min",4.4794,0.010995,1.9588,0.050589,"1297"
"1707/379.1899mz/5.05min",4.4755,0.011028,1.9575,0.050614,"1707"
"4261/190.0713mz/7.22min",4.4694,0.01108,1.9555,0.050721,"4261"
"1463/459.2371mz/4.88min",4.4566,0.01119,1.9512,0.051096,"1463"
"1342/335.1636mz/4.8min",4.4458,0.011283,1.9476,0.051395,"1342"
"1294/458.1884mz/4.78min",4.4416,0.01132,1.9461,0.051435,"1294"
"1880/457.1854mz/5.16min",4.4206,0.011506,1.9391,0.052149,"1880"
"3342/1133.7809mz/6.42min",-4.4166,0.011541,1.9378,0.052178,"3342"
"1447/441.2269mz/4.87min",4.4074,0.011624,1.9346,0.052424,"1447"
"2923/211.0964mz/5.92min",4.4004,0.011687,1.9323,0.052579,"2923"
"1431/424.2196mz/4.87min",4.3898,0.011784,1.9287,0.052735,"1431"
"1291/339.1587mz/4.78min",4.3881,0.0118,1.9281,0.052735,"1291"
"1346/431.2059mz/4.8min",4.3871,0.011809,1.9278,0.052735,"1346"
"1083/352.1175mz/4.62min",-4.3728,0.011942,1.9229,0.052983,"1083"
"1179/416.1694mz/4.69min",-4.372,0.011949,1.9227,0.052983,"1179"
"2196/482.2186mz/5.34min",-4.3717,0.011952,1.9226,0.052983,"2196"
"1283/399.1434mz/4.78min",4.3681,0.011986,1.9213,0.053006,"1283"
"1452/442.2302mz/4.87min",4.3524,0.012134,1.916,0.053238,"1452"
"1351/367.1902mz/4.81min",4.3524,0.012134,1.916,0.053238,"1351"
"1905/489.2479mz/5.18min",4.3504,0.012153,1.9153,0.053238,"1905"
"2224/397.2006mz/5.35min",4.3502,0.012155,1.9152,0.053238,"2224"
"1284/439.1748mz/4.78min",4.3428,0.012226,1.9127,0.053332,"1284"
"2925/179.0702mz/5.92min",4.3392,0.012261,1.9115,0.053332,"2925"
"2238/347.1638mz/5.35min",4.3388,0.012265,1.9113,0.053332,"2238"
"1288/321.148mz/4.78min",4.3271,0.012378,1.9073,0.053606,"1288"
"1783/491.2632mz/5.09min",4.3262,0.012387,1.907,0.053606,"1783"
"2569/458.2613mz/5.59min",4.3036,0.01261,1.8993,0.054444,"2569"
"2237/365.1743mz/5.35min",4.2999,0.012647,1.898,0.054474,"2237"
"2565/457.258mz/5.59min",4.2905,0.012741,1.8948,0.054751,"2565"
"1281/359.1484mz/4.78min",4.2771,0.012877,1.8902,0.055099,"1281"
"3951/666.4338mz/6.97min",4.2766,0.012883,1.89,0.055099,"3951"
"1278/263.1063mz/4.78min",4.2587,0.013067,1.8838,0.055756,"1278"
"1349/413.1954mz/4.8min",4.2366,0.0133,1.8762,0.056601,"1349"
"1843/193.1223mz/5.14min",-4.234,0.013327,1.8753,0.056601,"1843"
"1451/423.2161mz/4.87min",4.2305,0.013365,1.874,0.056629,"1451"
"1436/409.2005mz/4.87min",4.2268,0.013405,1.8727,0.056629,"1436"
"1279/337.1429mz/4.78min",4.2247,0.013427,1.872,0.056629,"1279"
"1285/381.1326mz/4.78min",4.2217,0.013459,1.871,0.056635,"1285"
"4099/395.2554mz/7.11min",-4.2068,0.013622,1.8658,0.057186,"4099"
"964/396.1439mz/4.5min",-4.2004,0.013691,1.8636,0.057287,"964"
"6108/371.101mz/8.43min",4.1988,0.013709,1.863,0.057287,"6108"
"2399/274.1091mz/5.43min",4.177,0.013952,1.8554,0.05817,"2399"
"403/170.1176mz/2.95min",4.1648,0.01409,1.8511,0.058611,"403"
"1427/444.2096mz/4.87min",4.1307,0.014486,1.8391,0.060061,"1427"
"3094/324.6855mz/6.07min",4.1291,0.014504,1.8385,0.060061,"3094"
"3648/255.0651mz/6.72min",-4.1217,0.014593,1.8359,0.06029,"3648"
"2241/415.2111mz/5.35min",4.1131,0.014695,1.8328,0.060575,"2241"
"1437/427.2118mz/4.87min",4.1073,0.014764,1.8308,0.060578,"1437"
"377/138.0551mz/2.72min",4.1064,0.014775,1.8305,0.060578,"377"
"1293/331.1536mz/4.78min",4.1048,0.014795,1.8299,0.060578,"1293"
"312/232.1543mz/2.1min",-4.0916,0.014956,1.8252,0.061046,"312"
"1287/343.1534mz/4.78min",4.0899,0.014977,1.8246,0.061046,"1287"
"1205/385.1642mz/4.72min",4.0848,0.015039,1.8228,0.061165,"1205"
"404/210.1102mz/2.95min",4.0784,0.015118,1.8205,0.06133,"404"
"2813/459.2373mz/5.82min",4.075,0.01516,1.8193,0.06133,"2813"
"427/210.0737mz/3.06min",4.0726,0.01519,1.8184,0.06133,"427"
"465/247.1077mz/3.2min",4.0707,0.015215,1.8177,0.06133,"465"
"318/157.0835mz/2.21min",4.0659,0.015274,1.816,0.061433,"318"
"3409/590.3334mz/6.49min",-4.0398,0.015607,1.8067,0.062635,"3409"
"1262/417.2266mz/4.76min",4.0117,0.015974,1.7966,0.063968,"1262"
"472/182.0813mz/3.24min",-3.9992,0.016141,1.7921,0.064494,"472"
"3596/690.4338mz/6.68min",3.9964,0.016178,1.7911,0.0645,"3596"
"1336/395.1851mz/4.84min",3.9907,0.016255,1.789,0.064667,"1336"
"1354/381.1693mz/4.82min",3.9851,0.016331,1.787,0.064826,"1354"
"3859/594.4151mz/6.91min",-3.9725,0.016504,1.7824,0.065372,"3859"
"6963/468.4197mz/9.61min",-3.9617,0.016654,1.7785,0.06582,"6963"
"2690/518.3234mz/5.73min",-3.9497,0.016822,1.7741,0.06634,"2690"
"3523/690.4337mz/6.6min",3.9466,0.016866,1.773,0.06637,"3523"
"1457/425.1954mz/4.87min",3.9304,0.017097,1.7671,0.067135,"1457"
"2562/443.2427mz/5.59min",3.9176,0.017283,1.7624,0.06772,"2562"
"766/325.1618mz/4.15min",-3.9145,0.017329,1.7612,0.067752,"766"
"391/215.1255mz/2.9min",3.9108,0.017382,1.7599,0.067817,"391"
"3295/570.396mz/6.34min",3.9043,0.017478,1.7575,0.067886,"3295"
"3010/620.3439mz/5.99min",-3.9036,0.017488,1.7573,0.067886,"3010"
"1282/411.1797mz/4.78min",3.902,0.017512,1.7567,0.067886,"1282"
"1357/158.1538mz/4.81min",3.8911,0.017674,1.7527,0.068368,"1357"
"3959/692.4492mz/7.01min",3.8844,0.017775,1.7502,0.068614,"3959"
"1982/359.2212mz/5.22min",3.8658,0.018057,1.7434,0.069284,"1982"
"2554/399.1435mz/5.59min",-3.8656,0.01806,1.7433,0.069284,"2554"
"3309/346.3312mz/6.37min",3.8655,0.018063,1.7432,0.069284,"3309"
"514/462.6739mz/3.42min",3.8381,0.01849,1.7331,0.070704,"514"
"4232/391.1536mz/7.18min",-3.8368,0.01851,1.7326,0.070704,"4232"
"1246/515.2248mz/4.75min",3.8188,0.018797,1.7259,0.071649,"1246"
"755/432.1649mz/4.15min",-3.8164,0.018837,1.725,0.071651,"755"
"1972/401.2321mz/5.22min",3.8131,0.01889,1.7238,0.071703,"1972"
"2318/510.2942mz/5.4min",3.8014,0.019081,1.7194,0.072277,"2318"
"2896/642.4428mz/5.89min",-3.7895,0.019277,1.715,0.07287,"2896"
"4434/830.553mz/7.35min",3.7716,0.019577,1.7082,0.073851,"4434"
"864/566.3086mz/4.35min",3.7415,0.020095,1.6969,0.075647,"864"
"2497/244.2269mz/5.55min",-3.7265,0.020359,1.6913,0.076481,"2497"
"7032/736.5412mz/9.85min",3.7142,0.020579,1.6866,0.077149,"7032"
"1742/473.2161mz/5.07min",3.7035,0.020772,1.6825,0.077715,"1742"
"943/429.2627mz/4.48min",3.6793,0.021217,1.6733,0.079215,"943"
"4054/878.568mz/7.07min",-3.6756,0.021286,1.6719,0.07931,"4054"
"2624/401.2317mz/5.64min",3.6466,0.021836,1.6608,0.081048,"2624"
"436/245.1359mz/3.08min",3.6464,0.021841,1.6607,0.081048,"436"
"1775/494.2737mz/5.07min",3.6235,0.022288,1.6519,0.08243,"1775"
"1243/475.2325mz/4.74min",3.6227,0.022304,1.6516,0.08243,"1243"
"4728/455.3323mz/7.56min",3.6168,0.022421,1.6493,0.082694,"4728"
"1245/168.1382mz/4.75min",3.603,0.022697,1.644,0.083391,"1245"
"453/194.1152mz/3.14min",3.6028,0.022701,1.6439,0.083391,"453"
"2328/726.9759mz/5.4min",3.5916,0.02293,1.6396,0.084005,"2328"
"3009/552.2813mz/5.99min",-3.5901,0.022961,1.639,0.084005,"3009"
"1231/455.206mz/4.74min",3.5868,0.023028,1.6377,0.084083,"1231"
"2220/478.2197mz/5.35min",3.5838,0.02309,1.6366,0.084141,"2220"
"6145/468.3471mz/8.45min",3.5805,0.023157,1.6353,0.084216,"6145"
"660/570.34mz/3.91min",-3.5706,0.023362,1.6315,0.084705,"660"
"1469/552.2812mz/4.88min",3.5696,0.023385,1.6311,0.084705,"1469"
"2410/365.1016mz/5.46min",-3.5607,0.023572,1.6276,0.085214,"2410"
"3757/370.2951mz/6.79min",3.5506,0.023787,1.6237,0.08582,"3757"
"4066/263.2368mz/7.07min",-3.5361,0.024098,1.618,0.086772,"4066"
"3388/546.3786mz/6.47min",-3.5225,0.024395,1.6127,0.087667,"3388"
"2252/398.241mz/5.36min",3.5082,0.024712,1.6071,0.088507,"2252"
"4581/806.5635mz/7.45min",-3.5076,0.024726,1.6069,0.088507,"4581"
"1733/267.1013mz/5.06min",3.4925,0.025065,1.6009,0.089546,"1733"
"3290/576.3178mz/6.33min",-3.4786,0.025383,1.5955,0.090411,"3290"
"7027/763.5166mz/9.85min",3.4776,0.025406,1.5951,0.090411,"7027"
"5347/284.2944mz/7.86min",3.4736,0.025499,1.5935,0.090565,"5347"
"504/227.1278mz/3.36min",-3.443,0.026222,1.5813,0.092934,"504"
"550/185.1148mz/3.53min",3.4395,0.026306,1.5799,0.092934,"550"
"2483/658.3837mz/5.54min",-3.4389,0.026319,1.5797,0.092934,"2483"
"387/317.1706mz/2.85min",-3.4221,0.02673,1.573,0.094133,"387"
"3774/463.3029mz/6.82min",3.4194,0.026795,1.572,0.094133,"3774"
"2216/437.1928mz/5.35min",3.4177,0.026837,1.5713,0.094133,"2216"
"1208/441.1523mz/4.72min",3.4161,0.026877,1.5706,0.094133,"1208"
"836/432.165mz/4.3min",-3.4144,0.026917,1.57,0.094133,"836"
"3238/116.0705mz/6.26min",-3.4099,0.027031,1.5681,0.09435,"3238"
"4194/337.2733mz/7.16min",-3.4077,0.027085,1.5673,0.094359,"4194"
"574/928.3123mz/3.64min",3.392,0.02748,1.561,0.095409,"574"
"5865/295.2628mz/8.2min",-3.3915,0.027492,1.5608,0.095409,"5865"
"1355/353.1743mz/4.79min",3.3873,0.027599,1.5591,0.0956,"1355"
"435/240.1806mz/3.08min",3.3824,0.027723,1.5572,0.095702,"435"
"1971/419.2425mz/5.22min",3.382,0.027734,1.557,0.095702,"1971"
"1361/453.1888mz/4.81min",3.3777,0.027844,1.5553,0.09572,"1361"
"721/582.3033mz/4.13min",3.3777,0.027844,1.5553,0.09572,"721"
"3197/506.3243mz/6.19min",-3.3756,0.027899,1.5544,0.095729,"3197"
"2508/429.2631mz/5.56min",3.3724,0.027981,1.5531,0.095831,"2508"
"4511/331.2839mz/7.4min",-3.3531,0.028487,1.5454,0.097297,"4511"
"7268/122.547mz/10.57min",3.352,0.028516,1.5449,0.097297,"7268"
"3028/478.2926mz/6.0min",-3.3331,0.029022,1.5373,0.098554,"3028"
"320/113.0597mz/2.24min",3.3327,0.029034,1.5371,0.098554,"320"
"858/147.1168mz/4.34min",-3.3319,0.029053,1.5368,0.098554,"858"
"1636/397.2005mz/5.0min",3.3302,0.029101,1.5361,0.098554,"1636"
"1984/375.216mz/5.22min",3.3279,0.029161,1.5352,0.098575,"1984"
"2235/375.1798mz/5.35min",3.2993,0.029952,1.5236,0.10105,"2235"
"6273/463.3181mz/8.54min",3.2974,0.030005,1.5228,0.10105,"6273"
"3647/323.1275mz/6.72min",-3.2756,0.030628,1.5139,0.10296,"3647"
"4143/696.4205mz/7.13min",3.271,0.030759,1.512,0.10321,"4143"
"763/285.1694mz/4.15min",-3.2432,0.031577,1.5006,0.10576,"763"
"5876/336.2893mz/8.21min",-3.2351,0.03182,1.4973,0.10633,"5876"
"428/114.055mz/3.06min",3.2337,0.031864,1.4967,0.10633,"428"
"3184/307.2263mz/6.17min",3.2315,0.03193,1.4958,0.10635,"3184"
"803/222.076mz/4.23min",-3.228,0.032037,1.4943,0.10652,"803"
"1187/506.2141mz/4.69min",-3.2249,0.03213,1.4931,0.10663,"1187"
"1398/477.2475mz/4.84min",3.2066,0.032695,1.4855,0.10831,"1398"
"6952/409.3823mz/9.58min",-3.2019,0.032841,1.4836,0.1086,"6952"
"1047/433.2577mz/4.58min",-3.1933,0.033112,1.48,0.10929,"1047"
"1809/233.1535mz/5.11min",3.1877,0.033289,1.4777,0.10968,"1809"
"3506/355.2475mz/6.59min",-3.1794,0.033555,1.4742,0.11036,"3506"
"811/125.0961mz/4.24min",-3.1708,0.033833,1.4707,0.11107,"811"
"2732/462.2843mz/5.76min",3.1645,0.034037,1.4681,0.11154,"2732"
"3507/377.2295mz/6.59min",-3.153,0.034415,1.4633,0.11257,"3507"
"1358/343.19mz/4.81min",3.1509,0.034484,1.4624,0.1126,"1358"
"3208/654.3042mz/6.2min",-3.1489,0.034549,1.4616,0.11261,"3208"
"1969/351.1951mz/5.22min",3.144,0.034715,1.4595,0.11295,"1969"
"5132/427.3202mz/7.79min",3.1363,0.034972,1.4563,0.11358,"5132"
"3317/365.1357mz/6.37min",3.1158,0.035673,1.4477,0.1155,"3317"
"1987/367.2452mz/5.22min",-3.1153,0.035689,1.4475,0.1155,"1987"
"754/522.2095mz/4.15min",-3.1074,0.035961,1.4442,0.11617,"754"
"1414/261.1113mz/4.87min",-3.0886,0.036624,1.4362,0.1181,"1414"
"4502/377.32mz/7.4min",3.0836,0.036801,1.4341,0.11847,"4502"
"548/267.1569mz/3.52min",3.0776,0.037017,1.4316,0.11895,"548"
"4506/313.2733mz/7.4min",-3.0747,0.037124,1.4303,0.11909,"4506"
"6019/473.3177mz/8.35min",3.0695,0.037309,1.4282,0.11946,"6019"
"4063/337.2733mz/7.08min",-3.0678,0.037373,1.4274,0.11946,"4063"
"1634/369.2058mz/5.0min",3.0572,0.03776,1.423,0.12029,"1634"
"2515/430.2666mz/5.56min",3.055,0.037842,1.422,0.12029,"2515"
"1914/309.242mz/5.18min",-3.0539,0.037883,1.4216,0.12029,"1914"
"3212/586.2421mz/6.2min",-3.0536,0.037896,1.4214,0.12029,"3212"
"3702/649.4497mz/6.74min",3.0509,0.037996,1.4203,0.1204,"3702"
"646/222.0761mz/3.85min",-3.0461,0.038174,1.4182,0.12075,"646"
"868/459.2011mz/4.36min",3.0016,0.03988,1.3992,0.12593,"868"
"3797/618.3643mz/6.83min",-2.9919,0.040261,1.3951,0.12681,"3797"
"5187/411.208mz/7.81min",-2.991,0.040297,1.3947,0.12681,"5187"
"1420/441.1912mz/4.86min",2.9891,0.040374,1.3939,0.12683,"1420"
"4128/437.1591mz/7.13min",-2.9809,0.040703,1.3904,0.12764,"4128"
"2603/203.1794mz/5.62min",2.9691,0.041183,1.3853,0.12893,"2603"
"1766/447.2735mz/5.08min",2.9451,0.042175,1.3749,0.13181,"1766"
"2587/628.4276mz/5.6min",-2.9395,0.042412,1.3725,0.13232,"2587"
"3214/634.3588mz/6.21min",-2.9343,0.04263,1.3703,0.13277,"3214"
"6156/427.3932mz/8.46min",-2.9107,0.043648,1.36,0.13554,"6156"
"1669/473.2526mz/5.09min",2.9103,0.043667,1.3598,0.13554,"1669"
"719/604.2852mz/4.12min",2.9049,0.043904,1.3575,0.13596,"719"
"5190/839.3753mz/7.82min",-2.9037,0.043953,1.357,0.13596,"5190"
"2472/674.4182mz/5.52min",-2.8998,0.044126,1.3553,0.13627,"2472"
"5861/390.3151mz/8.2min",2.8977,0.04422,1.3544,0.13633,"5861"
"4175/408.3254mz/7.15min",2.8942,0.044377,1.3528,0.13658,"4175"
"345/102.0914mz/2.49min",2.871,0.045423,1.3427,0.13956,"345"
"3357/657.4216mz/6.42min",-2.8558,0.046125,1.3361,0.14148,"3357"
"2872/934.0949mz/5.87min",-2.8495,0.046421,1.3333,0.14215,"2872"
"3894/455.3325mz/6.93min",2.8391,0.046912,1.3287,0.14341,"3894"
"1075/211.9704mz/4.62min",-2.8366,0.047031,1.3276,0.14353,"1075"
"488/245.1859mz/3.26min",2.8071,0.04846,1.3146,0.14765,"488"
"2994/522.3511mz/5.98min",2.7924,0.049192,1.3081,0.14963,"2994"
"5898/470.3261mz/8.22min",2.7776,0.049939,1.3016,0.15165,"5898"
