"",t.stat,p.value,-log10(p),FDR
1306/596.4012mz/5.92min,1.2166,0.29064,0.53664,0.61403
1307/618.3828mz/5.92min,6.4655,0.0029476,2.5305,0.082326
1309/390.7598mz/5.98min,-0.79701,0.47007,0.32783,0.75476
1313/479.2323mz/5.93min,0.75243,0.49365,0.30658,0.77405
1315/408.3255mz/5.96min,0.4351,0.68593,0.16372,0.87714
1317/471.4152mz/5.98min,0.36471,0.73379,0.13443,0.89333
1318/455.3836mz/5.94min,0.19555,0.85449,0.068291,0.94151
1323/346.3311mz/5.94min,-0.020339,0.98475,0.0066753,0.99135
1324/193.1698mz/5.96min,-0.18739,0.86047,0.065262,0.94239
1327/544.3625mz/5.99min,-0.36071,0.73656,0.13279,0.89445
1330/622.4165mz/5.97min,1.2569,0.27719,0.55723,0.60418
1331/255.2316mz/5.97min,-2.557,0.06284,1.2018,0.27544
1332/500.369mz/5.97min,2.7363,0.052106,1.2831,0.24241
1333/369.2744mz/5.97min,2.649,0.057039,1.2438,0.2585
1334/644.3985mz/5.97min,1.515,0.20435,0.68963,0.51811
1336/522.3509mz/5.97min,15.126,0.00011135,3.9533,0.020192
1339/395.3304mz/5.98min,0.70002,0.52249,0.28192,0.78702
1341/132.1018mz/6.02min,0.1393,0.89595,0.047717,0.9539
1342/552.2811mz/5.98min,-0.84562,0.44538,0.35127,0.73219
1343/620.3436mz/5.98min,-0.9124,0.41318,0.38386,0.71502
1344/522.2821mz/6.02min,-0.30553,0.7752,0.11058,0.90785
1349/525.3679mz/6.01min,1.067,0.3461,0.46079,0.65764
1357/478.2924mz/6.0min,2.1069,0.10285,0.9878,0.35191
1358/662.4093mz/6.0min,0.739,0.50092,0.30023,0.77727
1359/258.6233mz/6.0min,0.76349,0.48772,0.31183,0.76971
1360/332.3307mz/6.03min,0.33356,0.75547,0.12178,0.9046
1361/337.2731mz/5.98min,-0.10466,0.92168,0.035418,0.96648
1364/118.0861mz/6.04min,1.5421,0.19792,0.70351,0.51229
1367/280.2631mz/6.01min,-1.6057,0.18361,0.73611,0.49442
1372/439.389mz/6.08min,-0.066621,0.95008,0.02224,0.98379
1375/640.4273mz/6.03min,1.4105,0.23121,0.63599,0.54555
1381/542.3212mz/6.04min,1.9389,0.12453,0.90472,0.39152
1384/279.6466mz/6.04min,3.478,0.025397,1.5952,0.17459
1385/520.3394mz/6.04min,4.5482,0.010432,1.9816,0.12047
1386/184.0732mz/6.04min,0.39048,0.71609,0.14503,0.88388
1390/471.4151mz/6.01min,-0.62952,0.56318,0.24936,0.80658
1393/408.3255mz/6.05min,-0.21671,0.83904,0.07622,0.93564
1395/482.3235mz/6.06min,6.0338,0.0038034,2.4198,0.089374
1396/332.3307mz/6.08min,-1.0848,0.33902,0.46977,0.65183
1402/648.3721mz/6.07min,0.80703,0.4649,0.33264,0.75148
1403/324.6854mz/6.07min,0.41594,0.6988,0.15565,0.87743
1404/610.4168mz/6.07min,0.57748,0.59456,0.2258,0.82647
1405/624.4324mz/6.07min,-2.217,0.090912,1.0414,0.33259
1406/646.4139mz/6.07min,-7.002,0.0021898,2.6596,0.075069
1407/632.3986mz/6.07min,0.0019001,0.99857,0.00061934,0.99857
1412/279.2315mz/6.12min,-0.075083,0.94375,0.025141,0.98049
1416/622.4166mz/6.09min,1.3788,0.24005,0.61969,0.55443
1417/644.3986mz/6.09min,7.9253,0.001372,2.8627,0.074896
1420/337.2732mz/6.03min,-0.27387,0.79774,0.098137,0.91627
1425/522.2823mz/6.13min,0.90065,0.4187,0.3781,0.71918
1429/132.1018mz/6.1min,-0.71443,0.51444,0.28866,0.78551
1431/346.3311mz/6.09min,0.037163,0.97214,0.012273,0.98807
1438/439.3889mz/6.14min,-1.1743,0.30541,0.51511,0.62275
1440/118.0861mz/6.13min,0.5877,0.58831,0.23039,0.8247
1441/279.6466mz/6.15min,1.2511,0.27909,0.55426,0.60563
1443/1039.671mz/6.15min,2.9939,0.040185,1.3959,0.21261
1444/520.3394mz/6.15min,3.2661,0.030901,1.51,0.18814
1445/337.2732mz/6.1min,0.76663,0.48605,0.31332,0.76971
1452/542.3211mz/6.16min,2.886,0.04474,1.3493,0.22296
1455/307.2262mz/6.17min,9.6147,0.00065423,3.1843,0.060296
1458/634.3588mz/6.17min,-4.6477,0.0096783,2.0142,0.12047
1460/279.2315mz/6.17min,1.3365,0.25234,0.59801,0.56753
1461/280.2348mz/6.17min,1.7575,0.15367,0.8134,0.44159
1466/296.258mz/6.17min,-0.53035,0.62394,0.20485,0.84578
1467/395.3304mz/6.17min,0.92882,0.40556,0.39195,0.70911
1472/593.3288mz/6.18min,3.6191,0.022375,1.6502,0.17008
1476/399.2373mz/6.19min,2.7395,0.051934,1.2845,0.24241
1477/588.3735mz/6.19min,1.6873,0.16681,0.77777,0.47039
1482/454.2922mz/6.19min,2.98,0.04074,1.39,0.21366
1489/522.2824mz/6.17min,0.42079,0.69553,0.15768,0.87743
1491/485.4307mz/6.28min,0.20488,0.84767,0.071773,0.93801
1500/332.1948mz/6.25min,-0.4146,0.6997,0.15509,0.87743
1501/480.3078mz/6.25min,2.8717,0.045389,1.3431,0.22341
1502/643.4055mz/6.26min,1.4915,0.2101,0.67758,0.5235
1503/624.4327mz/6.26min,1.0648,0.34698,0.4597,0.65764
1504/646.4141mz/6.26min,1.7714,0.1512,0.82046,0.43995
1505/662.3877mz/6.26min,2.1402,0.09906,1.0041,0.34236
1508/331.6931mz/6.26min,-0.84712,0.44464,0.352,0.73219
1509/496.3394mz/6.27min,3.2315,0.03193,1.4958,0.18891
1518/451.3314mz/6.29min,1.7761,0.15037,0.82284,0.43995
1521/391.299mz/6.29min,3.7809,0.019421,1.7117,0.1576
1525/361.2004mz/6.3min,0.61374,0.57258,0.24217,0.81133
1526/383.1824mz/6.3min,0.27978,0.79352,0.10044,0.91627
1528/346.2947mz/6.3min,-1.6228,0.17995,0.74485,0.48785
1532/454.3311mz/6.35min,1.8374,0.14001,0.85383,0.4183
1536/418.3159mz/6.33min,4.6581,0.0096028,2.0176,0.12047
1537/358.3311mz/6.32min,-0.25045,0.81457,0.089069,0.92206
1540/542.3471mz/6.39min,0.19655,0.85376,0.068662,0.94151
1551/452.3209mz/6.36min,-0.0059396,0.99555,0.0019389,0.99857
1553/295.2264mz/6.36min,1.0816,0.3403,0.46814,0.65183
1554/480.308mz/6.36min,2.2903,0.083834,1.0766,0.32374
1555/277.2159mz/6.36min,1.2359,0.28412,0.54649,0.61043
1556/457.2768mz/6.36min,-0.50549,0.6398,0.19396,0.85663
1559/163.0752mz/6.37min,0.13467,0.89937,0.046059,0.95498
1561/365.1355mz/6.37min,0.028503,0.97863,0.0093831,0.98859
1569/387.7547mz/6.46min,-0.32693,0.76012,0.11912,0.90561
1573/518.3214mz/6.4min,7.3684,0.0018077,2.7429,0.075069
1577/616.405mz/6.4min,0.72087,0.51087,0.29169,0.78551
1578/436.3415mz/6.4min,0.30319,0.77686,0.10966,0.90848
1579/496.3393mz/6.4min,6.9274,0.0022794,2.6422,0.075069
1581/648.3867mz/6.45min,-0.61697,0.57064,0.24364,0.81105
1582/338.7011mz/6.42min,-1.6756,0.16913,0.77177,0.47129
1584/676.4026mz/6.42min,0.44555,0.67898,0.16815,0.87609
1585/638.4482mz/6.42min,0.16405,0.87765,0.056679,0.94704
1586/660.43mz/6.42min,0.62135,0.56803,0.24563,0.80925
1588/491.2326mz/6.42min,0.40797,0.70419,0.15231,0.87743
1589/372.3468mz/6.42min,1.3613,0.24507,0.61072,0.55638
1591/513.2144mz/6.42min,0.21058,0.84351,0.073912,0.93739
1594/507.2273mz/6.43min,0.56342,0.60323,0.21951,0.83178
1595/544.3626mz/6.44min,0.4385,0.68366,0.16516,0.87609
1596/454.3312mz/6.43min,2.2431,0.088315,1.054,0.33079
1597/360.3621mz/6.46min,0.54707,0.61342,0.21224,0.83909
1598/542.3473mz/6.44min,-0.56541,0.60201,0.2204,0.83144
1600/522.355mz/6.44min,5.8694,0.004208,2.3759,0.090246
1603/604.3487mz/6.45min,3.1917,0.033161,1.4794,0.19326
1611/91.0542mz/6.46min,1.887,0.1322,0.87876,0.40266
1612/149.0233mz/6.5min,-3.8504,0.018297,1.7376,0.1576
1615/546.3778mz/6.47min,2.0765,0.10644,0.97288,0.36049
1617/399.2503mz/6.48min,2.78,0.049817,1.3026,0.23932
1619/443.3154mz/6.48min,4.474,0.011041,1.957,0.12278
1624/590.3332mz/6.49min,-0.66717,0.54118,0.26666,0.79225
1625/360.3621mz/6.49min,-0.93626,0.40215,0.39562,0.70611
1627/263.2367mz/6.5min,-3.0296,0.038795,1.4112,0.20837
1639/454.3313mz/6.5min,1.8152,0.14368,0.84259,0.42714
1642/467.4204mz/6.59min,-0.61124,0.57407,0.24103,0.81133
1646/409.3099mz/6.53min,0.039592,0.97032,0.013087,0.98807
1647/544.3628mz/6.53min,-0.34365,0.74842,0.12586,0.90077
1649/279.1588mz/6.54min,-0.30937,0.77248,0.11211,0.90778
1653/604.3488mz/6.54min,-0.23808,0.82352,0.084328,0.92637
1654/149.0233mz/6.54min,-1.13,0.32164,0.49262,0.63776
1655/640.4027mz/6.55min,1.56,0.19377,0.71271,0.5072
1656/395.3306mz/6.55min,1.9289,0.12597,0.89973,0.39194
1658/600.4101mz/6.55min,0.5588,0.6061,0.21746,0.83382
1659/438.3574mz/6.55min,0.81802,0.45927,0.33793,0.74842
1660/456.3678mz/6.55min,0.76845,0.48507,0.31419,0.76958
1661/618.4206mz/6.55min,0.57305,0.59729,0.22382,0.82834
1676/522.3551mz/6.58min,5.0234,0.0073679,2.1327,0.11061
1678/337.2733mz/6.59min,-0.23117,0.82853,0.081694,0.92823
1682/408.2977mz/6.58min,0.66301,0.54358,0.26474,0.79244
1684/407.2941mz/6.58min,1.0266,0.36263,0.44053,0.67418
1689/690.4337mz/6.59min,0.20639,0.84657,0.072338,0.93794
1690/712.4153mz/6.59min,0.65611,0.54758,0.26155,0.79433
1694/416.2368mz/6.63min,-0.71144,0.5161,0.28726,0.78551
1696/399.3254mz/6.6min,5.4254,0.0055971,2.252,0.10185
1700/228.2321mz/6.6min,-0.31497,0.76853,0.11434,0.90778
1701/652.4639mz/6.6min,-1.7692,0.15157,0.81937,0.43995
1702/441.2997mz/6.6min,1.8962,0.13081,0.88334,0.40181
1704/427.3205mz/6.6min,3.4277,0.026591,1.5753,0.17547
1705/459.3102mz/6.6min,3.5446,0.023914,1.6214,0.17095
1707/674.4433mz/6.6min,-2.9803,0.040727,1.3901,0.21366
1710/332.258mz/6.61min,3.9301,0.017101,1.767,0.1576
1712/297.2421mz/6.61min,0.078322,0.94133,0.026256,0.97882
1715/425.3045mz/6.55min,0.14884,0.88888,0.051157,0.95176
1720/633.3603mz/6.62min,1.4629,0.21733,0.66289,0.53376
1722/279.2316mz/6.62min,-0.60383,0.57853,0.23768,0.81647
1724/652.4178mz/6.62min,1.8655,0.13553,0.86795,0.40694
1728/443.2284mz/6.64min,0.47995,0.65633,0.18288,0.86706
1731/536.2865mz/6.64min,0.4572,0.67126,0.17311,0.87448
1732/604.349mz/6.64min,0.32568,0.76099,0.11862,0.90561
1736/577.3343mz/6.64min,3.6521,0.021732,1.6629,0.16839
1739/646.4138mz/6.65min,4.7569,0.0089256,2.0494,0.11689
1748/383.2425mz/6.66min,2.9307,0.042785,1.3687,0.21967
1749/572.379mz/6.66min,2.1691,0.095908,1.0181,0.33714
1750/624.4319mz/6.66min,0.84508,0.44565,0.351,0.73219
1752/690.4337mz/6.66min,-0.29915,0.77973,0.10806,0.91094
1755/400.3782mz/6.72min,0.18416,0.86285,0.064064,0.94239
1756/417.2399mz/6.63min,-0.035736,0.9732,0.011796,0.98807
1770/544.3629mz/6.64min,-0.038165,0.97138,0.012609,0.98807
1771/423.289mz/6.71min,0.58041,0.59277,0.22712,0.82588
1772/337.2733mz/6.67min,-0.71226,0.51565,0.28765,0.78551
1775/380.3367mz/6.71min,0.41201,0.70145,0.154,0.87743
1777/624.3867mz/6.71min,1.3589,0.24576,0.60949,0.5569
1779/385.2921mz/6.72min,1.2259,0.28748,0.5414,0.61403
1786/424.3629mz/6.73min,0.36477,0.73375,0.13445,0.89333
1787/429.3182mz/6.73min,0.94913,0.3963,0.40197,0.70497
1792/443.3154mz/6.73min,4.3718,0.011952,1.9226,0.12816
1798/461.326mz/6.73min,9.9341,0.00057658,3.2391,0.060296
1799/468.3892mz/6.73min,0.32161,0.76385,0.11699,0.90561
1800/473.3445mz/6.73min,0.69963,0.52271,0.28174,0.78702
1801/688.52mz/6.73min,0.29056,0.78583,0.10467,0.91522
1803/512.4154mz/6.74min,0.27646,0.79589,0.099146,0.91627
1804/517.3707mz/6.74min,0.43968,0.68288,0.16566,0.87609
1805/556.4415mz/6.74min,0.27086,0.7999,0.096963,0.91668
1806/561.3969mz/6.74min,0.8667,0.435,0.36151,0.7236
1807/672.423mz/6.74min,-0.69304,0.52642,0.27867,0.78702
1808/600.4677mz/6.74min,0.28265,0.79147,0.10157,0.91627
1809/644.4938mz/6.74min,0.26002,0.80768,0.09276,0.92033
1810/649.4494mz/6.73min,0.9844,0.38065,0.41947,0.68954
1811/605.4231mz/6.74min,1.0586,0.34947,0.45659,0.65993
1817/366.7495mz/6.76min,-0.86989,0.43345,0.36306,0.72338
1818/375.7548mz/6.76min,-0.94667,0.39741,0.40076,0.70497
1825/510.3557mz/6.77min,1.9853,0.11809,0.9278,0.37618
1834/487.3531mz/6.78min,2.1286,0.10037,0.9984,0.34539
1835/450.3476mz/6.8min,3.2434,0.031571,1.5007,0.18864
1837/393.3149mz/6.79min,1.25,0.27945,0.5537,0.60563
1841/411.3255mz/6.79min,1.2122,0.29215,0.5344,0.61448
1844/375.3043mz/6.79min,4.7525,0.0089541,2.048,0.11689
1845/376.3076mz/6.79min,7.328,0.0018456,2.7339,0.075069
1850/431.3043mz/6.8min,4.492,0.010889,1.963,0.1224
1852/494.3625mz/6.78min,2.2311,0.089504,1.0482,0.33128
1853/502.3731mz/6.82min,0.11298,0.91549,0.038346,0.96473
1855/634.4519mz/6.81min,0.15896,0.8814,0.054826,0.94853
1869/425.3046mz/6.8min,3.5277,0.02428,1.6147,0.17166
1871/546.3997mz/6.82min,0.11266,0.91573,0.038233,0.96473
1872/590.4259mz/6.82min,0.13354,0.90021,0.045655,0.95498
1877/618.3643mz/6.83min,-3.1887,0.033258,1.4781,0.19326
1878/550.3019mz/6.83min,-3.1187,0.03557,1.4489,0.20246
1883/457.2945mz/6.84min,3.8473,0.018345,1.7365,0.1576
1885/400.3781mz/6.84min,0.5359,0.62044,0.2073,0.84371
1886/632.3918mz/6.84min,-0.39095,0.71577,0.14523,0.88388
1887/299.2577mz/6.84min,-1.2847,0.26825,0.57146,0.59331
1890/660.4232mz/6.88min,-0.95711,0.39271,0.40593,0.70186
1891/544.363mz/6.85min,3.8001,0.019101,1.7189,0.1576
1907/281.2472mz/6.89min,-2.5383,0.064096,1.1932,0.27993
1911/459.31mz/6.89min,1.9891,0.11758,0.92968,0.37556
1916/441.2996mz/6.9min,2.5281,0.064793,1.1885,0.28194
1921/467.3125mz/6.91min,6.5235,0.0028515,2.5449,0.082326
1924/409.3097mz/6.91min,1.4552,0.21932,0.65892,0.53429
1927/358.2947mz/6.91min,4.3816,0.01186,1.9259,0.12816
1929/391.2991mz/6.91min,0.56494,0.60229,0.22019,0.83144
1934/415.3204mz/6.92min,5.2957,0.0061048,2.2143,0.10327
1942/242.2476mz/6.92min,-0.84798,0.44421,0.35241,0.73219
1943/724.4389mz/6.93min,1.5716,0.19114,0.71865,0.50452
1950/375.3042mz/6.93min,1.019,0.36583,0.43672,0.67802
1951/455.3321mz/6.93min,14.361,0.00013663,3.8644,0.020192
1961/688.4157mz/6.94min,9.6623,0.00064186,3.1926,0.060296
1962/458.2815mz/6.94min,6.902,0.002311,2.6362,0.075069
1963/666.4336mz/6.94min,2.8731,0.045325,1.3437,0.22341
1967/327.2678mz/6.96min,3.8068,0.018993,1.7214,0.1576
1971/400.3781mz/6.93min,-0.30942,0.77245,0.11213,0.90778
1972/427.3202mz/6.97min,5.6467,0.004844,2.3148,0.095372
1973/473.3736mz/6.97min,3.4395,0.026307,1.5799,0.17459
1982/638.4382mz/6.99min,2.589,0.060749,1.2165,0.27022
1983/443.3152mz/6.99min,7.6492,0.0015695,2.8042,0.075069
1985/692.4489mz/6.99min,1.0435,0.35565,0.44898,0.66949
1991/263.2366mz/7.0min,0.69754,0.52388,0.28077,0.78702
1992/280.2631mz/7.0min,0.63103,0.56228,0.25005,0.80658
1994/483.3069mz/7.0min,3.5457,0.02389,1.6218,0.17095
1995/456.3104mz/7.0min,1.5755,0.19025,0.72067,0.50329
1996/461.3257mz/7.01min,4.7197,0.0091736,2.0375,0.11833
2001/341.2658mz/7.01min,1.6445,0.17542,0.75591,0.48257
2008/380.3366mz/7.02min,-0.061686,0.95377,0.020556,0.98494
2009/600.4674mz/7.02min,-0.56995,0.5992,0.22243,0.82907
2012/385.2919mz/7.02min,-0.10286,0.92302,0.034787,0.96648
2013/363.3101mz/7.02min,-0.37013,0.73005,0.13665,0.89105
2015/423.2889mz/7.02min,2.0175,0.11382,0.94378,0.37222
2017/556.4412mz/7.02min,-0.23128,0.82845,0.081735,0.92823
2021/517.3707mz/7.02min,-0.37512,0.72661,0.1387,0.88921
2022/424.3628mz/7.02min,-0.27402,0.79764,0.098194,0.91627
2023/473.3444mz/7.02min,-0.44092,0.68206,0.16618,0.87609
2024/512.4152mz/7.02min,-0.43792,0.68406,0.16491,0.87609
2026/468.389mz/7.02min,-0.078561,0.94115,0.026339,0.97882
2036/441.2995mz/7.03min,-0.18458,0.86254,0.064221,0.94239
2044/425.3046mz/7.06min,-0.90598,0.41618,0.38071,0.7161
2052/730.4648mz/7.12min,-0.85656,0.43997,0.35658,0.72783
2057/692.4489mz/7.07min,0.97829,0.38332,0.41644,0.6898
2059/312.2317mz/7.08min,2.3646,0.07727,1.112,0.31033
2060/315.2314mz/7.08min,8.0873,0.0012703,2.8961,0.072649
2061/333.2419mz/7.08min,6.0725,0.0037152,2.43,0.089239
2065/636.4229mz/7.09min,1.4225,0.22796,0.64214,0.54162
2072/674.4386mz/7.11min,0.41544,0.69914,0.15544,0.87743
2074/608.3916mz/7.11min,1.0504,0.35279,0.45248,0.66516
2084/696.4203mz/7.12min,2.9292,0.042849,1.3681,0.21967
2087/686.4383mz/7.12min,1.7115,0.16216,0.79006,0.4607
2093/457.2944mz/7.15min,1.7573,0.15369,0.81335,0.44159
2103/443.3152mz/7.13min,3.6835,0.021139,1.6749,0.16541
2104/425.3045mz/7.16min,1.6395,0.17646,0.75335,0.48386
2108/702.4696mz/7.14min,0.54466,0.61493,0.21117,0.84014
2111/311.2939mz/7.14min,0.57854,0.59391,0.22628,0.82647
2125/293.2835mz/7.14min,0.68121,0.53313,0.27316,0.78757
2137/449.3016mz/7.15min,4.0097,0.016,1.7959,0.15754
2138/664.4181mz/7.15min,0.35325,0.74173,0.12975,0.89891
2143/355.2831mz/7.15min,3.3045,0.029809,1.5257,0.18814
2146/263.2366mz/7.15min,2.451,0.070369,1.1526,0.29243
2148/428.4093mz/7.2min,0.433,0.68734,0.16283,0.87714
2152/300.2893mz/7.16min,-0.74209,0.49925,0.30169,0.77668
2158/429.4127mz/7.2min,0.42238,0.69446,0.15835,0.87743
2164/375.3042mz/7.21min,2.014,0.11428,0.94205,0.37222
2167/378.323mz/7.19min,3.127,0.035287,1.4524,0.20236
2168/377.3198mz/7.19min,4.7068,0.0092616,2.0333,0.11833
2169/395.3306mz/7.19min,1.9412,0.1242,0.90587,0.39152
2170/718.4646mz/7.19min,0.83879,0.44879,0.34796,0.73533
2172/442.3671mz/7.25min,-0.32291,0.76294,0.11751,0.90561
2177/409.3096mz/7.19min,1.5452,0.19718,0.70513,0.51229
2179/524.3707mz/7.19min,6.3883,0.0030817,2.5112,0.083745
2183/391.299mz/7.2min,2.1937,0.093308,1.0301,0.33452
2193/474.3937mz/7.21min,0.83919,0.44859,0.34815,0.73533
2194/425.3046mz/7.21min,1.5525,0.19549,0.70888,0.51039
2195/479.349mz/7.21min,2.2618,0.086512,1.0629,0.32804
2196/439.3566mz/7.21min,1.2376,0.28354,0.54738,0.61027
2197/457.3671mz/7.21min,1.2038,0.29504,0.53012,0.61606
2201/446.2894mz/7.21min,3.3069,0.029742,1.5266,0.18814
2211/256.2632mz/7.24min,1.2218,0.28885,0.53933,0.61403
2218/636.4229mz/7.25min,1.9205,0.1272,0.89551,0.39475
2221/451.2449mz/7.25min,0.92483,0.4074,0.38998,0.70911
2223/429.263mz/7.25min,1.1746,0.30529,0.51528,0.62275
2224/413.3772mz/7.26min,1.4657,0.21662,0.66431,0.53311
2233/440.3151mz/7.27min,0.3142,0.76907,0.11403,0.90778
2237/375.3042mz/7.27min,2.7055,0.053789,1.2693,0.24846
2241/442.3311mz/7.28min,3.4392,0.026312,1.5798,0.17459
2244/652.4177mz/7.28min,1.1266,0.32293,0.4909,0.63776
2251/431.3151mz/7.29min,7.3826,0.0017947,2.746,0.075069
2261/680.4493mz/7.31min,1.9967,0.11656,0.93347,0.3754
2268/317.247mz/7.32min,2.3414,0.079256,1.101,0.31519
2275/638.4021mz/7.32min,3.6027,0.022704,1.6439,0.17043
2280/446.334mz/7.32min,3.8219,0.018748,1.727,0.1576
2284/467.3122mz/7.32min,2.807,0.048463,1.3146,0.23525
2285/383.3305mz/7.32min,3.2691,0.030817,1.5112,0.18814
2286/427.3202mz/7.32min,4.0688,0.015238,1.8171,0.1551
2287/445.3307mz/7.32min,3.8665,0.018048,1.7436,0.1576
2288/428.3239mz/7.32min,2.3364,0.079691,1.0986,0.31545
2289/368.4246mz/7.38min,0.46756,0.66444,0.17755,0.87112
2290/285.1845mz/7.32min,3.3972,0.027348,1.5631,0.17851
2292/447.3369mz/7.32min,4.0103,0.015993,1.7961,0.15754
2299/814.558mz/7.33min,-0.098216,0.92649,0.033161,0.96842
2300/830.5527mz/7.33min,-0.7141,0.51462,0.28851,0.78551
2303/399.3252mz/7.34min,3.724,0.020403,1.6903,0.16144
2311/438.2994mz/7.34min,2.1771,0.09505,1.022,0.33714
2318/408.2975mz/7.38min,2.2056,0.092079,1.0358,0.33259
2320/407.294mz/7.35min,3.2468,0.031472,1.5021,0.18864
2324/704.449mz/7.35min,2.9552,0.041751,1.3793,0.21707
2327/459.3099mz/7.36min,5.5238,0.0052457,2.2802,0.1
2328/481.2918mz/7.36min,3.0198,0.039169,1.4071,0.20837
2332/315.2314mz/7.36min,5.2387,0.0063461,2.1975,0.10586
2337/460.3133mz/7.36min,6.0814,0.0036953,2.4323,0.089239
2343/700.4541mz/7.35min,1.913,0.1283,0.89176,0.39612
2346/542.3835mz/7.38min,2.9172,0.043363,1.3629,0.21967
2348/282.2788mz/7.38min,-1.9902,0.11743,0.93023,0.37556
2351/756.5528mz/7.44min,-2.2205,0.090561,1.0431,0.33259
2354/757.5569mz/7.46min,-1.5843,0.1883,0.72514,0.5011
2364/376.3075mz/7.4min,2.6535,0.056772,1.2459,0.25827
2365/267.174mz/7.4min,2.6891,0.054708,1.2619,0.25174
2369/391.299mz/7.4min,3.3089,0.029685,1.5275,0.18814
2370/411.3255mz/7.4min,3.0925,0.036486,1.4379,0.20476
2371/412.3291mz/7.4min,2.4914,0.067386,1.1714,0.28699
2372/375.3042mz/7.4min,2.428,0.072136,1.1419,0.29669
2373/377.3199mz/7.4min,2.8191,0.047874,1.3199,0.23373
2375/395.3304mz/7.4min,4.5841,0.010152,1.9934,0.12047
2376/325.3096mz/7.4min,0.57089,0.59862,0.22285,0.82907
2377/429.3366mz/7.4min,3.8765,0.017895,1.7473,0.1576
2381/814.5579mz/7.38min,-0.9473,0.39713,0.40107,0.70497
2382/428.4092mz/7.39min,0.45206,0.67465,0.17092,0.87583
2384/333.2419mz/7.41min,3.9837,0.016351,1.7865,0.15754
2387/410.3133mz/7.4min,1.0962,0.33455,0.47554,0.65015
2393/409.3096mz/7.42min,3.5653,0.023475,1.6294,0.17095
2394/784.5832mz/7.43min,1.0791,0.34126,0.46692,0.65263
2396/816.5703mz/7.38min,-1.1786,0.30387,0.51731,0.62275
2397/781.5547mz/7.43min,-0.98911,0.3786,0.42182,0.68894
2401/472.4355mz/7.4min,0.10343,0.9226,0.034988,0.96648
2402/368.4246mz/7.41min,-0.70828,0.51786,0.28578,0.78629
2404/774.563mz/7.45min,-2.2042,0.092218,1.0352,0.33259
2405/429.4126mz/7.42min,0.31016,0.77192,0.11243,0.90778
2407/740.522mz/7.46min,-3.0188,0.039211,1.4066,0.20837
2415/393.3147mz/7.44min,4.5539,0.010386,1.9835,0.12047
2417/443.3152mz/7.43min,2.7375,0.052038,1.2837,0.24241
2418/407.2939mz/7.44min,1.918,0.12756,0.89428,0.39485
2419/425.3044mz/7.44min,3.5269,0.024298,1.6144,0.17166
2420/426.3083mz/7.44min,3.9125,0.017357,1.7605,0.1576
2421/447.2863mz/7.44min,3.5023,0.024845,1.6048,0.17248
2424/804.5487mz/7.44min,-0.14179,0.8941,0.048614,0.95372
2426/394.3182mz/7.49min,1.3674,0.24331,0.61384,0.55554
2430/780.5506mz/7.44min,-1.3697,0.24262,0.61507,0.55554
2431/806.5651mz/7.44min,2.0217,0.11327,0.94587,0.37222
2439/782.5686mz/7.43min,-1.4569,0.21888,0.6598,0.53429
2454/337.3206mz/7.45min,0.73908,0.50088,0.30027,0.77727
2457/423.2888mz/7.46min,0.88821,0.42461,0.37201,0.72311
2464/644.6082mz/7.5min,-1.0369,0.35836,0.44567,0.66998
2465/672.4206mz/7.46min,1.2941,0.2653,0.57627,0.58987
2474/650.4386mz/7.48min,2.1628,0.096584,1.0151,0.33779
2477/706.4645mz/7.49min,1.4607,0.21788,0.66179,0.53402
2480/392.3306mz/7.47min,6.3196,0.0032075,2.4938,0.083745
2483/662.4383mz/7.5min,1.351,0.24806,0.60545,0.56105
2484/375.3041mz/7.5min,2.8744,0.045267,1.3442,0.22341
2488/411.3252mz/7.5min,2.0801,0.10601,0.97466,0.36049
2489/393.3147mz/7.5min,2.6843,0.054982,1.2598,0.25203
2492/393.3338mz/7.47min,4.9394,0.0078202,2.1068,0.11316
2495/800.5782mz/7.55min,-0.99094,0.37781,0.42273,0.68854
2500/572.5508mz/7.58min,-0.36398,0.7343,0.13413,0.89333
2501/270.2787mz/7.51min,3.076,0.037076,1.4309,0.20711
2502/556.3992mz/7.53min,2.5815,0.06123,1.213,0.27036
2503/746.496mz/7.53min,1.1072,0.33031,0.48108,0.644
2508/443.3151mz/7.53min,5.9439,0.0040185,2.3959,0.089374
2514/427.3202mz/7.54min,4.3053,0.012592,1.8999,0.13172
2516/428.3244mz/7.54min,1.6991,0.16453,0.78376,0.46604
2517/467.3125mz/7.54min,3.305,0.029793,1.5259,0.18814
2523/676.4541mz/7.57min,1.5216,0.20276,0.69302,0.51811
2538/732.4803mz/7.55min,-0.25753,0.80948,0.091795,0.9215
2542/702.4699mz/7.57min,0.32363,0.76243,0.1178,0.90561
2552/440.3152mz/7.58min,3.7713,0.019582,1.7081,0.15784
2554/429.336mz/7.58min,5.7524,0.0045284,2.3441,0.09218
2568/540.4464mz/7.6min,0.48715,0.65164,0.18599,0.86568
2571/496.4201mz/7.61min,0.48664,0.65198,0.18577,0.86568
2572/501.3756mz/7.61min,1.3303,0.2542,0.59482,0.57065
2576/457.3493mz/7.61min,1.7688,0.15166,0.81914,0.43995
2577/452.3938mz/7.61min,0.51908,0.6311,0.1999,0.85068
2590/470.3624mz/7.63min,-5.155,0.006721,2.1726,0.10763
2592/572.5507mz/7.61min,-1.8196,0.14295,0.84481,0.42602
2597/391.2989mz/7.63min,3.7908,0.019256,1.7154,0.1576
