"",t.stat,p.value,-log10(p),FDR
1051/331.0845mz/4.46min,-3.6057,0.022643,1.6451,0.1504
1054/242.1762mz/4.43min,0.56711,0.60095,0.22116,0.79979
1055/299.0198mz/4.43min,8.348,0.0011256,2.9486,0.026853
1058/309.1345mz/4.44min,-8.4084,0.001095,2.9606,0.026669
1061/468.1663mz/4.44min,-0.61344,0.57275,0.24203,0.79325
1068/388.14mz/4.46min,-0.58669,0.58892,0.22994,0.79805
1074/523.245mz/4.47min,-2.2395,0.088667,1.0522,0.30486
1075/455.1912mz/4.48min,-0.55904,0.60596,0.21756,0.79979
1078/382.1294mz/4.47min,-0.22844,0.83051,0.080655,0.92817
1080/490.1638mz/4.48min,-0.33247,0.75623,0.12135,0.89386
1083/500.1926mz/4.48min,-0.49953,0.64363,0.19136,0.83047
1085/454.1881mz/4.48min,-0.9343,0.40304,0.39465,0.66736
1086/517.1829mz/4.48min,-1.0006,0.37364,0.42755,0.65118
1095/422.9768mz/4.5min,-0.38866,0.71733,0.14428,0.87064
1105/653.0255mz/4.53min,0.8023,0.46734,0.33037,0.72552
1112/241.1446mz/4.51min,-13.446,0.00017698,3.7521,0.023775
1114/304.1402mz/4.55min,-6.2138,0.0034136,2.4668,0.045623
1115/454.1732mz/4.54min,-3.6439,0.02189,1.6598,0.14623
1117/531.0932mz/4.56min,1.8486,0.13821,0.85945,0.39441
1118/352.1425mz/4.55min,-0.30629,0.77466,0.11089,0.90254
1119/487.1973mz/4.56min,-1.0672,0.34601,0.46091,0.63699
1120/477.1685mz/4.56min,-0.4536,0.67364,0.17157,0.8471
1122/341.0486mz/4.56min,1.7389,0.15704,0.80399,0.42892
1126/504.1875mz/4.56min,-1.0826,0.33987,0.46869,0.63699
1127/620.2269mz/4.56min,-0.85114,0.44264,0.35395,0.71244
1128/265.1081mz/4.57min,-1.1028,0.332,0.47886,0.62806
1129/396.0053mz/4.47min,-0.44489,0.67941,0.16787,0.8471
1130/196.0377mz/4.57min,-1.1943,0.29835,0.52527,0.59315
1133/167.0349mz/4.58min,2.5291,0.064725,1.1889,0.27606
1136/317.0668mz/4.58min,2.3971,0.074593,1.1273,0.2822
1137/523.2567mz/4.58min,2.0229,0.11313,0.94644,0.35315
1138/438.1921mz/4.6min,-0.6532,0.54927,0.26021,0.78209
1149/222.0852mz/4.61min,-0.74358,0.49843,0.30239,0.74605
1150/221.0819mz/4.61min,-0.71274,0.51538,0.28787,0.76232
1151/205.9417mz/4.61min,0.97446,0.38501,0.41453,0.65522
1156/468.1664mz/4.6min,-2.527,0.06487,1.188,0.27606
1157/463.1874mz/4.61min,-1.4167,0.22953,0.63915,0.52899
1158/287.0826mz/4.6min,5.539,0.0051939,2.2845,0.056745
1165/441.1919mz/4.69min,-0.91735,0.41087,0.3863,0.67744
1166/259.1551mz/4.69min,-9.2559,0.00075757,3.1206,0.023918
1167/325.1294mz/4.63min,-8.0729,0.001279,2.8931,0.027687
1168/244.0979mz/4.63min,-0.3662,0.73276,0.13504,0.87786
1176/258.1711mz/4.66min,3.2331,0.03188,1.4965,0.17917
1180/452.2191mz/4.67min,2.4022,0.074179,1.1297,0.28187
1182/515.2148mz/4.67min,2.4518,0.070306,1.153,0.2792
1183/497.0371mz/4.67min,2.1883,0.09387,1.0275,0.31624
1188/322.1508mz/4.69min,-9.247,0.00076038,3.119,0.023918
1193/504.1875mz/4.69min,-0.48236,0.65476,0.18392,0.83672
1197/281.0818mz/4.7min,4.0289,0.015748,1.8028,0.11801
1198/457.1866mz/4.73min,-0.034067,0.97446,0.011238,0.98982
1199/237.0921mz/4.7min,4.2194,0.013484,1.8702,0.10509
1200/223.0975mz/4.71min,-5.865,0.0042195,2.3747,0.051352
1203/437.1798mz/4.72min,-0.38767,0.71801,0.14387,0.87064
1206/436.1766mz/4.72min,-0.81969,0.45842,0.33873,0.72
1209/523.2447mz/4.73min,-3.1994,0.03292,1.4825,0.18152
1210/454.1737mz/4.72min,-2.7889,0.049368,1.3066,0.24129
1213/530.1854mz/4.72min,-0.56186,0.6042,0.21882,0.79979
1217/637.0305mz/4.73min,0.98172,0.38182,0.41814,0.653
1218/639.0284mz/4.73min,0.7549,0.49232,0.30775,0.74437
1221/230.9678mz/4.75min,-0.067191,0.94965,0.022435,0.98504
1222/213.1132mz/4.74min,-10.999,0.00038833,3.4108,0.023885
1223/228.9699mz/4.75min,0.091851,0.93123,0.030942,0.98052
1225/229.9645mz/4.75min,1.1587,0.31104,0.50718,0.60439
1228/268.9857mz/4.76min,1.7396,0.15692,0.80433,0.42892
1229/266.9888mz/4.76min,2.5438,0.063725,1.1957,0.27606
1231/372.8226mz/4.77min,-1.564,0.19285,0.71477,0.47865
1234/339.0177mz/4.78min,0.43093,0.68873,0.16195,0.85198
1243/457.1867mz/4.79min,-0.93657,0.402,0.39577,0.66693
1244/503.1924mz/4.79min,-0.98909,0.37861,0.42181,0.65118
1245/520.1825mz/4.79min,-0.95404,0.39409,0.40441,0.66001
1246/468.1663mz/4.79min,-2.1076,0.10277,0.98812,0.33747
1247/493.1635mz/4.79min,-0.72426,0.509,0.29328,0.75606
1252/494.1668mz/4.8min,-0.77363,0.48233,0.31666,0.73385
1253/505.1983mz/4.79min,-1.1494,0.31443,0.50247,0.60439
1257/538.8496mz/4.8min,2.2161,0.091008,1.0409,0.30937
1266/378.1345mz/4.82min,-0.35812,0.73835,0.13174,0.88255
1272/537.272mz/4.85min,-3.5119,0.024629,1.6085,0.15323
1276/284.0281mz/4.85min,2.4598,0.069706,1.1567,0.27818
1281/239.0349mz/4.86min,2.4921,0.067333,1.1718,0.27618
1283/567.0571mz/4.86min,2.3131,0.081757,1.0875,0.28962
1287/438.1921mz/4.86min,-0.49353,0.64751,0.18876,0.83201
1289/439.1953mz/4.86min,-0.68106,0.53322,0.27309,0.77285
1294/564.115mz/4.87min,11.571,0.00031862,3.4967,0.023885
1296/357.2068mz/4.88min,-0.83144,0.45248,0.3444,0.71654
1300/426.9677mz/4.89min,-0.069751,0.94774,0.023311,0.98481
1302/885.1497mz/4.9min,-1.4361,0.22432,0.64914,0.52586
1304/883.1466mz/4.9min,-1.4288,0.22627,0.64538,0.52586
1309/215.1289mz/4.9min,-9.9518,0.00057261,3.2421,0.023885
1310/494.1481mz/4.9min,-1.0068,0.37098,0.43065,0.65118
1311/502.18mz/4.9min,-1.3143,0.25905,0.58662,0.55733
1312/671.3077mz/4.9min,-8.5292,0.0010369,2.9843,0.02635
1314/974.3454mz/4.91min,-1.3936,0.23588,0.6273,0.53857
1315/501.1767mz/4.91min,-1.2984,0.26394,0.57849,0.55997
1316/547.1828mz/4.91min,-1.4088,0.23169,0.6351,0.53107
1317/911.3494mz/4.91min,-0.67643,0.53587,0.27094,0.7734
1318/957.3552mz/4.91min,-1.371,0.24227,0.6157,0.5442
1320/503.1825mz/4.9min,-1.3117,0.25983,0.58531,0.55733
1325/545.1665mz/4.91min,-1.331,0.25398,0.5952,0.556
1326/947.3268mz/4.91min,-1.175,0.30517,0.51546,0.60159
1329/491.1478mz/4.91min,-0.97263,0.38581,0.41362,0.65522
1331/518.1669mz/4.91min,-1.2391,0.28304,0.54815,0.58048
1332/455.1711mz/4.9min,-1.1586,0.31109,0.50711,0.60439
1333/493.1442mz/4.91min,-0.98869,0.37879,0.42161,0.65118
1334/553.1384mz/4.91min,-1.4588,0.21838,0.66078,0.51988
1340/520.1725mz/4.91min,-1.1882,0.30049,0.52217,0.59611
1342/544.038mz/4.93min,0.043893,0.96709,0.014532,0.98895
1344/546.1689mz/4.91min,-1.2587,0.2766,0.55815,0.57267
1347/481.0421mz/4.92min,1.8953,0.13095,0.8829,0.38079
1361/300.0878mz/4.93min,1.8085,0.14481,0.83921,0.40497
1369/433.2594mz/4.95min,-1.3269,0.25522,0.59308,0.55663
1371/729.4961mz/4.97min,-0.87039,0.4332,0.36331,0.70326
1372/792.4918mz/4.98min,-0.81834,0.45911,0.33808,0.72
1377/774.4986mz/4.98min,-0.85557,0.44046,0.3561,0.71216
1378/775.5012mz/4.98min,-1.0496,0.35312,0.45208,0.64215
1380/764.4698mz/4.98min,-0.15487,0.88443,0.053339,0.96171
1381/728.4928mz/4.98min,-0.78098,0.47845,0.32016,0.73196
1384/438.1921mz/5.01min,-0.67859,0.53463,0.27195,0.7734
1385/791.4887mz/4.98min,-0.69752,0.52389,0.28076,0.76666
1386/453.1666mz/4.91min,-1.7873,0.14842,0.8285,0.41213
1393/447.1342mz/4.99min,0.15817,0.88198,0.054539,0.96
1400/338.1399mz/5.02min,-0.44513,0.67925,0.16797,0.8471
1410/311.2229mz/5.04min,3.1216,0.035471,1.4501,0.18934
1412/346.0929mz/5.05min,-0.68053,0.53352,0.27285,0.77285
1414/351.1347mz/5.04min,-0.43227,0.68783,0.16252,0.85196
1415/336.0645mz/5.05min,-0.38073,0.72276,0.14101,0.87064
1416/300.0878mz/5.05min,-0.45737,0.67115,0.17318,0.8471
1418/363.0832mz/5.05min,-0.53229,0.62272,0.20571,0.81336
1426/455.3126mz/5.06min,-0.26847,0.80162,0.096033,0.91334
1432/489.3221mz/5.08min,-1.5846,0.18824,0.7253,0.4758
1436/397.2018mz/5.17min,-1.2048,0.2947,0.53062,0.59004
1437/551.2878mz/5.1min,-2.7855,0.049537,1.3051,0.24129
1442/323.1501mz/5.1min,-5.6016,0.0049869,2.3022,0.05552
1444/438.1921mz/5.11min,-0.70234,0.52119,0.28301,0.76527
1445/592.2779mz/5.11min,6.1931,0.0034559,2.4614,0.045623
1449/249.1132mz/5.12min,-5.3809,0.0057652,2.2392,0.059324
1452/477.2131mz/5.13min,-1.2085,0.2934,0.53254,0.59004
1453/372.1661mz/5.13min,1.7835,0.14908,0.82658,0.41218
1455/309.1708mz/5.13min,2.1466,0.098361,1.0072,0.33041
1464/502.1721mz/5.15min,-1.7831,0.14915,0.82639,0.41218
1470/326.0671mz/5.16min,2.4499,0.070456,1.1521,0.2792
1474/389.1604mz/5.17min,-7.3547,0.0018205,2.7398,0.034325
1477/883.3909mz/5.17min,-0.40438,0.70662,0.15081,0.86436
1478/441.1917mz/5.18min,-1.1724,0.30608,0.51416,0.60196
1479/504.1879mz/5.17min,-1.2157,0.29095,0.53619,0.58946
1480/366.1344mz/5.17min,-1.3419,0.25073,0.60079,0.55329
1481/485.1817mz/5.17min,-1.633,0.17781,0.75005,0.45783
1484/507.2613mz/5.18min,1.9982,0.11636,0.93421,0.3582
1485/553.267mz/5.18min,3.5523,0.02375,1.6243,0.15323
1492/221.0972mz/5.19min,3.2963,0.030037,1.5223,0.17128
1496/313.1082mz/5.2min,6.2429,0.0033554,2.4743,0.045623
1498/491.2287mz/5.21min,-0.99482,0.37613,0.42466,0.65118
1501/521.2288mz/5.22min,-4.2107,0.013578,1.8672,0.10512
1502/788.5143mz/5.21min,-1.5257,0.20179,0.69511,0.49452
1506/399.1083mz/5.22min,6.5833,0.0027566,2.5596,0.042273
1507/805.5041mz/5.21min,-8.1992,0.0012055,2.9188,0.027112
1508/524.229mz/5.28min,-3.2344,0.031843,1.497,0.17917
1511/464.2078mz/5.22min,-0.87981,0.42864,0.3679,0.69984
1512/336.1242mz/5.23min,-0.74473,0.49781,0.30294,0.74605
1520/321.1344mz/5.24min,-9.3004,0.00074369,3.1286,0.023918
1524/529.2192mz/5.25min,-0.48212,0.65491,0.18382,0.83672
1526/466.2234mz/5.25min,-0.40402,0.70686,0.15066,0.86436
1527/356.1712mz/5.25min,2.8411,0.046818,1.3296,0.23289
1528/236.1054mz/5.26min,3.3024,0.029865,1.5248,0.17128
1529/587.3591mz/5.26min,3.4104,0.027018,1.5683,0.16033
1533/293.1759mz/5.26min,3.4126,0.026963,1.5692,0.16033
1534/480.2027mz/5.26min,-0.98524,0.38028,0.41989,0.65279
1535/1050.7076mz/5.27min,-2.4289,0.072065,1.1423,0.28187
1537/249.1132mz/5.27min,-5.6824,0.0047348,2.3247,0.054264
1538/441.1917mz/5.27min,-0.77526,0.48147,0.31743,0.73381
1550/756.524mz/5.3min,-2.1306,0.10015,0.99937,0.33362
1551/822.528mz/5.3min,-1.7109,0.16227,0.78975,0.43508
1552/803.5318mz/5.3min,-1.61,0.18268,0.7383,0.46628
1553/792.5011mz/5.3min,-0.16309,0.87836,0.05633,0.9595
1558/802.5299mz/5.3min,-2.3307,0.080193,1.0959,0.28749
1560/758.53mz/5.29min,-1.9054,0.12943,0.88796,0.37826
1561/420.1815mz/5.3min,-0.98112,0.38208,0.41784,0.653
1563/804.5348mz/5.31min,-4.9421,0.0078051,2.1076,0.073582
1567/819.5201mz/5.31min,-2.6644,0.056134,1.2508,0.26066
1571/805.5409mz/5.3min,-0.65389,0.54887,0.26053,0.78209
1573/269.1758mz/5.31min,-4.6668,0.0095412,2.0204,0.084497
1575/846.5185mz/5.31min,-1.5133,0.20475,0.68878,0.49969
1584/447.2751mz/5.33min,-0.78782,0.47486,0.32343,0.73196
1585/1068.7547mz/5.33min,9.0719,0.00081842,3.087,0.023918
1586/623.4527mz/5.34min,9.7731,0.00061419,3.2117,0.023885
1588/311.2228mz/5.34min,8.7688,0.0009325,3.0304,0.025546
1590/347.1991mz/5.34min,3.5443,0.023921,1.6212,0.15323
1595/374.2181mz/5.34min,6.4307,0.0030073,2.5218,0.0445
1599/854.4913mz/5.33min,0.70595,0.51917,0.28469,0.76496
1602/817.5039mz/5.41min,0.61029,0.57464,0.2406,0.79325
1607/612.3978mz/5.37min,0.98983,0.37829,0.42218,0.65118
1615/629.3519mz/5.37min,6.1347,0.0035786,2.4463,0.045971
1621/293.1759mz/5.38min,-1.6372,0.17694,0.75218,0.45726
1626/1179.7281mz/5.39min,-2.2815,0.084643,1.0724,0.29625
1627/846.4056mz/5.4min,-1.0357,0.35884,0.4451,0.64627
1628/1163.7336mz/5.41min,-1.4554,0.21925,0.65907,0.51988
1630/239.1652mz/5.4min,-1.8583,0.13668,0.86431,0.3916
1631/848.4114mz/5.4min,-0.45282,0.67415,0.17124,0.8471
1632/485.193mz/5.4min,-0.38807,0.71773,0.14404,0.87064
1633/353.1265mz/5.4min,-0.87484,0.43104,0.36548,0.70082
1634/740.5287mz/5.4min,0.60425,0.57828,0.23786,0.79325
1635/422.1972mz/5.4min,-0.84167,0.44735,0.34935,0.71344
1637/175.0274mz/5.4min,-0.84341,0.44648,0.3502,0.71303
1638/845.4022mz/5.4min,-0.99502,0.37605,0.42476,0.65118
1641/776.5062mz/5.4min,0.12084,0.90964,0.041129,0.97724
1643/423.2005mz/5.4min,-0.84538,0.4455,0.35115,0.71269
1649/512.1924mz/5.4min,-0.75423,0.49268,0.30744,0.74437
1656/213.1496mz/5.41min,-9.477,0.00069168,3.1601,0.023918
1658/447.1925mz/5.4min,-1.2404,0.28261,0.54881,0.58048
1659/309.1708mz/5.41min,2.2132,0.091301,1.0395,0.30937
1661/674.3337mz/5.42min,-6.9688,0.0022291,2.6519,0.037765
1662/1008.66mz/5.42min,-8.5465,0.0010289,2.9876,0.02635
1665/786.5347mz/5.4min,0.50643,0.63919,0.19437,0.82748
1666/804.5311mz/5.39min,0.72443,0.50891,0.29336,0.75606
1667/992.6654mz/5.43min,-13.197,0.00019043,3.7203,0.023775
1670/505.2711mz/5.43min,-9.905,0.00058316,3.2342,0.023885
1671/305.1032mz/5.43min,-5.6988,0.0046853,2.3293,0.054229
1672/207.139mz/5.43min,-8.1983,0.001206,2.9186,0.027112
1673/251.1289mz/5.43min,-20.329,3.4573e-05,4.4613,0.010388
1675/503.2651mz/5.43min,-6.7891,0.0024579,2.6094,0.039906
1676/253.1345mz/5.43min,-9.0842,0.00081416,3.0893,0.023918
1680/208.1423mz/5.43min,-8.1996,0.0012053,2.9189,0.027112
1683/196.9761mz/5.45min,0.23477,0.82592,0.083063,0.92481
1685/525.2486mz/5.44min,-12.46,0.00023862,3.6223,0.023775
1697/524.2291mz/5.46min,-3.7425,0.020077,1.6973,0.13888
1698/803.5281mz/5.43min,3.5063,0.024755,1.6063,0.15323
1701/336.1066mz/5.47min,-11.707,0.00030448,3.5164,0.023885
1707/294.171mz/5.47min,-5.1026,0.0069698,2.1568,0.067337
1710/792.5012mz/5.44min,0.92418,0.4077,0.38966,0.67411
1711/294.1429mz/5.47min,-6.9884,0.0022058,2.6564,0.037765
1713/293.1395mz/5.47min,-7.4871,0.0017019,2.7691,0.034108
1719/536.2139mz/5.48min,-0.9642,0.38955,0.40944,0.65522
1720/491.2187mz/5.47min,-0.70134,0.52175,0.28254,0.76527
1724/819.5197mz/5.46min,-0.074319,0.94432,0.024879,0.98213
1729/756.5237mz/5.47min,0.78001,0.47896,0.3197,0.73196
1733/802.5283mz/5.48min,0.089416,0.93305,0.030095,0.98052
1739/488.1925mz/5.5min,-0.93611,0.40221,0.39554,0.66693
1740/311.2229mz/5.58min,-0.10816,0.91908,0.036649,0.97724
1741/790.4855mz/5.5min,0.43374,0.68684,0.16314,0.85196
1742/817.5038mz/5.5min,-0.25864,0.80868,0.092224,0.91603
1743/425.1966mz/5.5min,-1.0413,0.35653,0.4479,0.64589
1747/754.5083mz/5.51min,-0.097192,0.92725,0.032804,0.98052
1748/800.5142mz/5.5min,-0.20655,0.84645,0.072398,0.93881
1749/308.1504mz/5.51min,-10.163,0.00052792,3.2774,0.023885
1750/471.2023mz/5.5min,-0.95245,0.3948,0.40362,0.66027
1755/394.942mz/5.52min,2.2702,0.085706,1.067,0.29823
1765/450.1922mz/5.54min,-0.56501,0.60225,0.22022,0.79979
1767/451.1955mz/5.54min,-0.83332,0.45153,0.34531,0.7162
1770/532.2342mz/5.54min,-1.7181,0.16091,0.79341,0.43343
1771/269.0455mz/5.55min,2.6932,0.054478,1.2638,0.25828
1773/483.3439mz/5.55min,0.26165,0.80651,0.093388,0.91447
1776/293.1759mz/5.57min,1.9945,0.11685,0.93238,0.35851
1780/211.134mz/5.57min,-11.136,0.00037005,3.4317,0.023885
1789/483.1773mz/5.58min,-0.36459,0.73387,0.13438,0.8781
1791/478.2235mz/5.58min,-3.1839,0.033411,1.4761,0.18337
1804/437.1505mz/5.59min,-2.0108,0.11469,0.94046,0.35564
1808/964.5827mz/5.6min,-4.7358,0.0090649,2.0426,0.081771
1809/664.2556mz/5.6min,-0.27511,0.79686,0.098617,0.91051
1811/437.2161mz/5.6min,-1.4879,0.21098,0.67575,0.50959
1812/436.2128mz/5.6min,-1.4837,0.21206,0.67355,0.51112
1820/534.2722mz/5.62min,-0.35115,0.74319,0.1289,0.88472
1822/626.3773mz/5.62min,10.205,0.00051953,3.2844,0.023885
1825/616.3484mz/5.63min,5.2349,0.0063625,2.1964,0.063031
1826/643.3676mz/5.63min,10.054,0.00055043,3.2593,0.023885
1828/420.1815mz/5.63min,-0.83046,0.45297,0.34393,0.71654
1829/447.1924mz/5.64min,-1.0139,0.36799,0.43416,0.65118
1838/313.2386mz/5.65min,8.7931,0.00092266,3.035,0.025546
1839/314.2419mz/5.65min,6.7948,0.0024502,2.6108,0.039906
1841/349.2148mz/5.65min,4.7398,0.0090388,2.0439,0.081771
1842/396.9576mz/5.66min,2.0921,0.10458,0.98053,0.33912
1847/474.2626mz/5.7min,-3.4812,0.025324,1.5965,0.15419
1853/505.2136mz/5.68min,-2.0126,0.11446,0.94135,0.35564
1854/379.2964mz/5.69min,-0.32479,0.76162,0.11826,0.89571
1861/285.0405mz/5.7min,2.3775,0.076198,1.1181,0.28278
1863/562.3152mz/5.72min,-3.4996,0.024906,1.6037,0.15323
1869/357.207mz/5.72min,-2.0386,0.11112,0.9542,0.34826
1874/530.2772mz/5.72min,3.5735,0.023303,1.6326,0.15304
1877/576.283mz/5.73min,3.8347,0.018544,1.7318,0.13299
1883/847.5512mz/5.74min,0.025774,0.98067,0.0084763,0.99219
1885/830.5607mz/5.75min,0.066016,0.95053,0.022033,0.98508
1890/295.1188mz/5.74min,-9.8476,0.00059641,3.2245,0.023885
1893/311.2228mz/5.75min,2.0616,0.10826,0.96553,0.34453
1894/820.5275mz/5.74min,0.59762,0.58228,0.23487,0.79613
1899/285.09mz/5.75min,-4.287,0.012776,1.8936,0.10177
1902/474.2625mz/5.76min,-4.3647,0.012017,1.9202,0.10023
1904/420.1815mz/5.76min,-0.42052,0.69572,0.15757,0.8561
1906/377.0253mz/5.76min,-3.8435,0.018404,1.7351,0.13281
1911/371.0656mz/5.77min,-3.4453,0.026166,1.5823,0.15771
1912/782.5403mz/5.78min,1.6443,0.17545,0.75584,0.4559
1913/659.3889mz/5.78min,5.7334,0.0045834,2.3388,0.05358
1914/657.3832mz/5.8min,20.187,3.5545e-05,4.4492,0.010388
1915/660.3918mz/5.78min,7.3989,0.0017798,2.7496,0.034108
1916/594.3865mz/5.78min,5.1123,0.0069232,2.1597,0.067337
1917/640.3934mz/5.78min,13.096,0.00019628,3.7071,0.023775
1918/422.1973mz/5.79min,-0.46791,0.66421,0.1777,0.84489
1920/423.2005mz/5.78min,-0.43204,0.68798,0.16242,0.85196
1922/658.3864mz/5.78min,5.4744,0.0054187,2.2661,0.057586
1925/1017.5919mz/5.79min,0.98983,0.37829,0.42218,0.65118
1931/521.2294mz/5.8min,-2.4113,0.073455,1.134,0.28187
1935/562.3152mz/5.81min,-3.6629,0.021525,1.667,0.14478
1936/553.2558mz/5.81min,-1.732,0.15832,0.80047,0.4294
1937/267.1436mz/5.84min,-0.22468,0.83324,0.079232,0.92944
1939/630.3642mz/5.81min,4.4037,0.011658,1.9334,0.099473
1941/471.166mz/5.82min,2.8841,0.044829,1.3484,0.22589
1944/415.249mz/5.82min,-1.862,0.13608,0.86621,0.3916
1947/285.0405mz/5.83min,2.427,0.072214,1.1414,0.28187
1950/845.5347mz/5.8min,0.90204,0.41804,0.37878,0.68567
1951/846.5383mz/5.79min,0.23913,0.82276,0.084729,0.92432
1953/265.1479mz/5.83min,-0.31521,0.76836,0.11444,0.89934
1959/860.5425mz/5.82min,6.3798,0.003097,2.5091,0.044696
1960/429.2643mz/5.85min,-2.1142,0.10201,0.99138,0.33644
1961/297.1531mz/5.89min,-0.77839,0.47982,0.31893,0.73225
1964/548.0941mz/5.85min,0.44085,0.6821,0.16615,0.84737
1965/450.2625mz/5.85min,1.4335,0.22501,0.6478,0.52586
1967/311.2229mz/5.83min,3.5847,0.02307,1.6369,0.15237
1973/812.5143mz/5.87min,-0.74086,0.49991,0.30111,0.74731
1977/596.2927mz/5.9min,-1.3806,0.23952,0.62065,0.54316
1978/269.1184mz/5.88min,3.7936,0.019209,1.7165,0.13527
1989/538.3152mz/5.9min,1.8155,0.14362,0.84279,0.40358
1991/489.3222mz/5.9min,-0.84802,0.44419,0.35243,0.71269
1992/595.2893mz/5.9min,-1.4287,0.22629,0.64534,0.52586
1997/520.2682mz/5.9min,-0.82527,0.45559,0.34142,0.71846
1999/669.3832mz/5.91min,9.4741,0.00069249,3.1596,0.023918
2001/820.4933mz/5.91min,0.017747,0.98669,0.0058191,0.99349
2002/537.2719mz/5.91min,1.105,0.33114,0.47999,0.62806
2003/491.2664mz/5.91min,0.87733,0.42984,0.36669,0.70082
2004/847.5143mz/5.91min,-0.16223,0.87899,0.056015,0.9595
2005/501.391mz/5.9min,-2.5067,0.066292,1.1785,0.27606
2007/640.4295mz/5.91min,0.98983,0.37829,0.42218,0.65118
2010/830.5246mz/5.91min,-0.00054338,0.99959,0.00017703,0.99959
2012/377.0253mz/5.93min,-4.9111,0.0079804,2.098,0.074633
2022/834.5131mz/5.95min,-1.0721,0.34406,0.46337,0.63699
2024/438.2624mz/5.95min,1.4773,0.21366,0.67028,0.51321
2027/861.5304mz/5.95min,-2.5865,0.060907,1.2153,0.27597
2028/478.2841mz/5.97min,-0.11139,0.91667,0.037785,0.97724
2029/657.3833mz/5.96min,7.2027,0.0019694,2.7057,0.035418
2033/476.2783mz/5.96min,0.10285,0.92303,0.034784,0.97826
2034/953.564mz/5.96min,-0.11982,0.9104,0.040767,0.97724
2035/539.2742mz/6.0min,0.82152,0.45749,0.33962,0.7198
2036/477.2816mz/6.01min,0.49327,0.64767,0.18864,0.83201
2041/771.4877mz/5.98min,-1.2272,0.28702,0.54208,0.58353
2056/308.1054mz/5.98min,-0.56011,0.60529,0.21804,0.79979
2057/466.1872mz/5.98min,-0.5732,0.5972,0.22388,0.79979
2059/420.1816mz/5.98min,-0.4525,0.67437,0.1711,0.8471
2061/779.4696mz/5.99min,-1.2054,0.29449,0.53093,0.59004
2062/293.2123mz/5.99min,-2.0651,0.10783,0.96727,0.34453
2064/806.4884mz/5.99min,-2.3469,0.078784,1.1036,0.28749
2065/725.482mz/5.99min,-0.56386,0.60296,0.21971,0.79979
2066/789.4988mz/5.99min,-0.427,0.69136,0.16029,0.85343
2068/741.4775mz/5.99min,-0.34101,0.75026,0.12479,0.89041
2069/608.4023mz/6.0min,4.1884,0.013825,1.8593,0.10568
2070/654.4087mz/6.0min,4.4251,0.011466,1.9406,0.098554
2071/644.3799mz/6.0min,3.7576,0.019816,1.703,0.13789
2072/671.399mz/6.0min,5.0101,0.0074371,2.1286,0.070878
2080/564.3309mz/6.01min,0.44816,0.67724,0.16925,0.8471
2082/554.302mz/6.01min,0.45128,0.67517,0.17059,0.8471
2083/581.3211mz/6.01min,0.64839,0.55208,0.258,0.78418
2090/595.2892mz/6.02min,-0.96675,0.38842,0.4107,0.65522
2093/520.2682mz/6.03min,-0.96291,0.39012,0.4088,0.65525
2097/1083.2547mz/6.03min,2.418,0.07292,1.1372,0.28187
2102/1082.2514mz/6.03min,2.4138,0.073252,1.1352,0.28187
2104/483.1773mz/5.98min,-0.61459,0.57206,0.24256,0.79325
2112/625.1354mz/6.05min,2.5668,0.062188,1.2063,0.27606
2115/657.3831mz/6.06min,4.7172,0.0091905,2.0367,0.082013
2116/419.1975mz/6.06min,-1.0154,0.36732,0.43495,0.65118
2119/421.2036mz/6.05min,-0.73691,0.50206,0.29924,0.74861
2121/476.2783mz/6.06min,0.54599,0.6141,0.21176,0.80751
2122/953.5639mz/6.06min,0.45885,0.67017,0.17382,0.8471
2123/539.2741mz/6.06min,0.85029,0.44307,0.35353,0.71244
2124/420.2009mz/6.06min,-1.0824,0.33997,0.46855,0.63699
2126/490.2445mz/6.08min,-2.4701,0.068941,1.1615,0.2779
2131/427.2488mz/6.07min,-2.5657,0.062259,1.2058,0.27606
2133/279.1602mz/6.08min,-4.3084,0.012562,1.901,0.10157
2134/287.2228mz/6.08min,-8.4683,0.0010657,2.9724,0.026506
2135/350.2181mz/6.08min,-12.388,0.00024405,3.6125,0.023775
2141/995.6109mz/6.09min,0.38205,0.72185,0.14155,0.87064
2146/683.3987mz/6.1min,6.7021,0.002579,2.5885,0.0413
2154/504.3091mz/6.12min,0.59042,0.58665,0.23162,0.79805
2155/554.3021mz/6.11min,0.53318,0.62216,0.2061,0.81336
2156/564.3309mz/6.11min,0.63023,0.56275,0.24968,0.79325
2157/1083.6632mz/6.11min,0.41684,0.69819,0.15602,0.85824
2158/581.3211mz/6.11min,0.81763,0.45947,0.33774,0.72
2161/664.256mz/6.12min,-0.23669,0.82452,0.083797,0.92432
2163/355.1912mz/6.13min,-1.1953,0.29799,0.5258,0.59315
2168/618.3298mz/6.13min,-0.0034237,0.99743,0.0011166,0.99904
2169/452.2782mz/6.13min,0.31296,0.76995,0.11354,0.89934
2171/490.2939mz/6.14min,-0.32089,0.76436,0.1167,0.89713
2183/423.1812mz/6.16min,0.84507,0.44566,0.351,0.71269
2184/424.1846mz/6.16min,0.83709,0.44964,0.34713,0.71417
2186/505.2135mz/6.16min,-2.0482,0.10992,0.95893,0.34771
2189/506.2167mz/6.16min,-2.0048,0.11548,0.93751,0.35712
2194/485.1815mz/6.17min,4.3193,0.012455,1.9047,0.10157
2197/504.3094mz/6.16min,-0.029882,0.97759,0.0098421,0.99116
