"",t.stat,p.value,-log10(p),FDR
985/701.1542mz/6.78min,-0.15005,0.88799,0.051592,0.94957
986/491.3376mz/6.79min,3.4102,0.027023,1.5683,0.14461
988/325.1842mz/6.77min,-0.70054,0.5222,0.28216,0.7745
991/504.2731mz/6.77min,-0.18022,0.86574,0.062612,0.94314
998/441.2523mz/6.84min,-0.52676,0.62622,0.20328,0.83075
1000/630.378mz/6.82min,-0.25365,0.81227,0.090298,0.91957
1008/542.3486mz/6.85min,3.1772,0.033625,1.4733,0.15245
1010/293.1792mz/6.86min,0.20318,0.84891,0.071139,0.9325
1011/666.3626mz/6.89min,-0.43714,0.68458,0.16458,0.86447
1012/826.5606mz/6.87min,-3.3988,0.027308,1.5637,0.14466
1014/271.2278mz/6.86min,-3.2012,0.032864,1.4833,0.15245
1015/353.2005mz/6.87min,1.1374,0.31889,0.49636,0.58146
1018/433.2359mz/6.81min,0.40558,0.70581,0.15131,0.8781
1020/473.2907mz/6.91min,-1.0222,0.36447,0.43833,0.63863
1021/397.2263mz/6.89min,-0.92468,0.40747,0.38991,0.68404
1025/297.2433mz/6.89min,-5.4274,0.0055897,2.2526,0.06391
1026/371.3165mz/6.89min,0.27161,0.79936,0.097256,0.91915
1028/686.4037mz/6.9min,-0.31876,0.76586,0.11585,0.91026
1029/325.1842mz/6.84min,1.0639,0.34735,0.45924,0.6188
1031/485.2783mz/6.95min,-0.3656,0.73318,0.13479,0.8926
1032/539.3588mz/6.91min,5.8023,0.0043883,2.3577,0.056975
1033/356.2806mz/6.91min,3.8084,0.018966,1.722,0.12312
1039/504.2731mz/6.91min,-0.10345,0.92259,0.034993,0.96524
1043/457.296mz/6.94min,12.281,0.00025248,3.5978,0.029041
1045/664.4197mz/6.94min,1.5035,0.20713,0.68375,0.44945
1046/665.423mz/6.94min,1.4945,0.20935,0.67913,0.45301
1047/351.254mz/6.95min,0.74423,0.49808,0.3027,0.76074
1048/421.2263mz/6.94min,0.51627,0.6329,0.19867,0.83542
1049/362.237mz/6.98min,-0.43699,0.68468,0.16452,0.86447
1050/666.3628mz/6.93min,-0.75093,0.49446,0.30587,0.75751
1051/397.2263mz/6.93min,0.90583,0.41626,0.38064,0.68826
1052/562.3747mz/6.96min,4.753,0.0089514,2.0481,0.082437
1057/477.3221mz/6.97min,4.8402,0.008399,2.0758,0.080224
1059/741.3833mz/7.01min,-0.1101,0.91764,0.03733,0.96205
1061/473.2906mz/6.95min,1.333,0.25339,0.59621,0.50678
1067/429.3008mz/6.99min,2.7901,0.049305,1.3071,0.18956
1068/636.3882mz/7.0min,1.1909,0.29954,0.52354,0.5662
1070/315.2539mz/7.0min,5.4028,0.0056817,2.2455,0.06391
1073/441.2522mz/7.0min,-0.93919,0.40081,0.39706,0.68244
1074/459.3116mz/7.01min,3.7137,0.020588,1.6864,0.12604
1078/826.5605mz/7.02min,0.52581,0.62682,0.20286,0.83075
1082/433.2359mz/6.97min,0.60687,0.5767,0.23905,0.80088
1083/475.3065mz/7.06min,1.7328,0.15817,0.80087,0.36629
1088/728.4512mz/7.11min,-0.52512,0.62726,0.20255,0.83075
1089/271.2278mz/7.07min,-1.2409,0.28244,0.54907,0.54827
1092/371.3164mz/7.08min,0.27582,0.79635,0.098896,0.91915
1094/285.2434mz/7.1min,-1.477,0.21373,0.67014,0.45749
1095/718.4302mz/7.11min,-0.93324,0.40353,0.39413,0.68383
1097/485.2784mz/7.14min,-0.47442,0.65994,0.1805,0.84712
1099/606.3778mz/7.12min,1.0724,0.34394,0.46352,0.61629
1106/441.3008mz/7.14min,4.3553,0.012106,1.917,0.097838
1108/490.3301mz/7.14min,1.8796,0.13334,0.87503,0.3342
1110/327.2904mz/7.14min,1.6364,0.17709,0.75181,0.39845
1114/529.3048mz/7.14min,-0.67216,0.53831,0.26897,0.78516
1115/409.2359mz/7.12min,0.084983,0.93636,0.028558,0.96688
1116/603.3304mz/7.17min,-0.22187,0.83528,0.078165,0.92266
1120/433.2957mz/7.15min,2.2324,0.089376,1.0488,0.26175
1121/662.4043mz/7.15min,0.8533,0.44158,0.35499,0.71233
1134/741.3833mz/7.19min,-0.49912,0.6439,0.19118,0.84122
1136/635.3794mz/7.19min,0.025574,0.98082,0.0084098,0.98705
1140/573.3313mz/7.22min,-1.0327,0.3601,0.44357,0.63378
1151/489.322mz/7.26min,3.3173,0.029452,1.5309,0.14763
1152/655.4429mz/7.26min,1.2771,0.27066,0.56758,0.53324
1156/429.3008mz/7.27min,2.7231,0.052819,1.2772,0.19457
1157/311.2227mz/7.24min,1.2808,0.26948,0.56947,0.53231
1160/285.2434mz/7.27min,-1.7346,0.15784,0.80178,0.36629
1162/461.3272mz/7.28min,2.4754,0.068551,1.164,0.23301
1163/485.2787mz/7.28min,1.1374,0.31889,0.49636,0.58146
1164/435.2518mz/7.26min,-0.58121,0.59228,0.22747,0.8046
1165/650.4038mz/7.29min,1.3566,0.24643,0.6083,0.50174
1166/134.8946mz/7.38min,1.0591,0.34929,0.45682,0.61887
1170/339.1998mz/7.29min,0.72252,0.50996,0.29247,0.76714
1171/603.3306mz/7.3min,0.14799,0.88951,0.050849,0.94957
1181/741.3832mz/7.28min,0.81669,0.45995,0.33729,0.72646
1184/833.5185mz/7.39min,-0.15239,0.88626,0.05244,0.94957
1187/543.2417mz/7.33min,2.35,0.078514,1.1051,0.24626
1188/431.28mz/7.33min,3.128,0.035252,1.4528,0.15598
1189/443.3165mz/7.33min,3.04,0.038402,1.4156,0.16614
1190/399.3266mz/7.33min,3.2149,0.032438,1.4889,0.15202
1192/511.304mz/7.33min,2.3489,0.078612,1.1045,0.24626
1193/742.5031mz/7.38min,-0.076783,0.94248,0.025726,0.97067
1196/415.2851mz/7.34min,2.5798,0.061338,1.2123,0.21579
1202/409.236mz/7.29min,-0.27903,0.79405,0.10015,0.91915
1203/730.5031mz/7.34min,1.9324,0.12547,0.90146,0.32442
1205/650.3679mz/7.39min,-0.25493,0.81134,0.090795,0.91957
1206/285.2434mz/7.36min,2.0076,0.11511,0.93888,0.3039
1207/337.2055mz/7.4min,-0.63587,0.55942,0.25226,0.79283
1209/369.3008mz/7.36min,2.0633,0.10805,0.96638,0.29298
1210/475.3062mz/7.36min,6.8471,0.0023811,2.6232,0.056975
1211/725.3883mz/7.36min,0.24823,0.81618,0.088214,0.91957
1212/339.2539mz/7.42min,0.28906,0.7869,0.10408,0.91915
1222/457.2962mz/7.4min,7.0173,0.002172,2.6631,0.056975
1226/341.3059mz/7.4min,1.815,0.1437,0.84253,0.34489
1230/491.3014mz/7.41min,12.566,0.0002308,3.6368,0.029041
1233/738.5084mz/7.45min,-2.159,0.097003,1.0132,0.27536
1235/393.268mz/7.41min,-1.4282,0.22643,0.64507,0.47193
1238/343.2852mz/7.43min,1.3368,0.25226,0.59815,0.50592
1241/766.5028mz/7.44min,0.70825,0.51788,0.28577,0.77243
1242/340.2573mz/7.42min,0.055567,0.95835,0.018475,0.97553
1244/297.2434mz/7.44min,13.647,0.00016698,3.7773,0.029041
1252/634.3726mz/7.41min,-0.17351,0.87068,0.060144,0.94462
1256/742.5031mz/7.45min,0.03995,0.97005,0.013207,0.98196
1259/300.2623mz/7.44min,0.41412,0.70003,0.15489,0.87448
1262/299.259mz/7.44min,0.55571,0.60802,0.21608,0.81556
1263/379.1581mz/7.44min,2.6247,0.058513,1.2328,0.20802
1271/114.9341mz/7.44min,1.2542,0.27806,0.55587,0.54108
1275/487.3063mz/7.45min,2.8013,0.048747,1.312,0.18833
1276/325.2383mz/7.45min,1.3366,0.25232,0.59804,0.50592
1280/116.9285mz/7.44min,1.2052,0.29454,0.53085,0.56347
1282/339.2mz/7.44min,0.78766,0.47495,0.32335,0.73901
1292/419.1082mz/7.45min,2.3767,0.076261,1.1177,0.24354
1293/421.1052mz/7.45min,2.3292,0.080326,1.0951,0.24658
1299/459.3116mz/7.45min,6.6547,0.0026481,2.5771,0.056975
1300/455.0849mz/7.46min,0.38867,0.71732,0.14429,0.88354
1302/457.0819mz/7.46min,0.47642,0.65863,0.18136,0.84712
1303/134.8946mz/7.47min,-0.93203,0.40408,0.39353,0.68383
1305/384.3118mz/7.46min,2.7436,0.051715,1.2864,0.1932
1306/756.5186mz/7.46min,0.81674,0.45993,0.33731,0.72646
1308/441.3009mz/7.48min,5.6647,0.0047884,2.3198,0.059257
1310/337.2054mz/7.45min,1.0683,0.34558,0.46145,0.61784
1311/694.43mz/7.49min,2.3995,0.074396,1.1285,0.24306
1313/695.4333mz/7.49min,2.6936,0.054455,1.264,0.19875
1314/650.3677mz/7.5min,-0.42662,0.69162,0.16013,0.86808
1319/730.5031mz/7.49min,2.0549,0.10908,0.96223,0.29298
1328/433.309mz/7.57min,0.82259,0.45695,0.34013,0.72646
1330/473.2824mz/7.64min,-0.32144,0.76397,0.11692,0.90987
1332/313.2747mz/7.6min,-3.1867,0.03332,1.4773,0.15245
1333/523.3637mz/7.61min,5.8436,0.0042764,2.3689,0.056975
1336/487.3066mz/7.62min,4.2058,0.013632,1.8654,0.10382
1341/399.1843mz/7.63min,4.9254,0.0078986,2.1024,0.080224
1345/299.259mz/7.64min,4.0281,0.015758,1.8025,0.11143
1347/771.3906mz/7.67min,-2.9721,0.041057,1.3866,0.16761
1350/455.247mz/7.65min,4.4081,0.011617,1.9349,0.096852
1351/456.3115mz/7.65min,0.82784,0.45429,0.34266,0.72394
1356/368.3168mz/7.66min,3.2904,0.030203,1.52,0.14789
1357/749.3497mz/7.66min,2.8702,0.045458,1.3424,0.18023
1358/357.328mz/7.66min,1.789,0.14812,0.82939,0.35335
1360/355.3217mz/7.66min,2.4169,0.073006,1.1366,0.24193
1361/356.325mz/7.66min,2.3024,0.082721,1.0824,0.25102
1364/751.3466mz/7.66min,2.9312,0.042762,1.3689,0.17279
1365/391.2984mz/7.66min,0.55316,0.60961,0.21495,0.81556
1368/387.1629mz/7.67min,0.63629,0.55917,0.25245,0.79283
1369/389.1599mz/7.67min,0.65583,0.54774,0.26142,0.79163
1372/381.2317mz/7.69min,-0.58299,0.59119,0.22828,0.8045
1373/433.2957mz/7.74min,0.58478,0.59009,0.22908,0.8044
1375/725.3884mz/7.69min,-0.72969,0.50601,0.29584,0.76628
1377/738.5086mz/7.66min,-1.7438,0.15614,0.80648,0.36372
1382/313.2384mz/7.68min,1.8578,0.13675,0.86408,0.33662
1385/491.3378mz/7.68min,2.3168,0.081425,1.0892,0.24841
1388/473.2824mz/7.68min,0.27882,0.7942,0.10007,0.91915
1389/425.2576mz/7.66min,-0.18605,0.86146,0.064767,0.93977
1391/351.1864mz/7.68min,1.8282,0.14153,0.84915,0.34409
1395/756.5189mz/7.68min,-0.50138,0.64244,0.19217,0.84102
1400/409.2363mz/7.68min,0.90688,0.41576,0.38116,0.68826
1401/117.9286mz/7.68min,1.7721,0.15108,0.8208,0.35824
1409/397.3321mz/7.68min,1.1453,0.31595,0.50038,0.58146
1410/579.3302mz/7.68min,-0.59061,0.58654,0.2317,0.80093
1411/713.4752mz/7.68min,-0.25028,0.8147,0.089001,0.91957
1412/118.9268mz/7.68min,1.7746,0.15063,0.8221,0.35824
1413/742.5033mz/7.68min,-0.029946,0.97754,0.0098634,0.98501
1414/833.519mz/7.68min,-0.87491,0.43101,0.36551,0.70676
1417/354.1868mz/7.68min,1.8626,0.13599,0.86649,0.33662
1418/116.9285mz/7.68min,2.3854,0.075545,1.1218,0.24322
1424/355.1582mz/7.68min,4.2771,0.012877,1.8902,0.099987
1425/671.466mz/7.68min,-3.6485,0.021801,1.6615,0.12885
1426/433.2358mz/7.68min,1.1213,0.32493,0.48821,0.58793
1427/766.503mz/7.68min,0.43581,0.68547,0.16401,0.86447
1437/114.9341mz/7.68min,0.93809,0.40131,0.39652,0.68244
1438/711.4609mz/7.69min,-0.23089,0.82873,0.081586,0.92079
1440/587.3354mz/7.68min,-0.37087,0.72954,0.13695,0.89166
1451/758.4972mz/7.69min,-0.22768,0.83106,0.080369,0.92185
1453/857.5179mz/7.68min,0.30398,0.7763,0.10997,0.91668
1456/421.1053mz/7.69min,1.7956,0.147,0.83269,0.35173
1457/695.4658mz/7.69min,-1.1632,0.30942,0.50945,0.57662
1464/356.1604mz/7.69min,4.1244,0.01456,1.8368,0.1064
1465/493.296mz/7.68min,0.8157,0.46046,0.33681,0.72646
1468/469.2834mz/7.71min,-0.54509,0.61466,0.21136,0.82093
1474/643.3617mz/7.72min,-0.44919,0.67655,0.1697,0.86147
1475/327.2904mz/7.69min,-0.12948,0.90323,0.044202,0.95784
1483/323.2591mz/7.7min,-0.007626,0.99428,0.0024911,0.99428
1491/560.3379mz/7.71min,3.7603,0.019769,1.704,0.12426
1492/100.9336mz/7.71min,-0.92401,0.40778,0.38958,0.68404
1494/115.9207mz/7.72min,-0.62435,0.56624,0.247,0.79401
1497/132.9234mz/7.7min,1.1667,0.30815,0.51124,0.57662
1500/459.3116mz/7.71min,3.247,0.031463,1.5022,0.15009
1502/144.9234mz/7.7min,-1.7499,0.15504,0.80956,0.36372
1503/474.2857mz/7.66min,-0.62087,0.56831,0.24541,0.79524
1506/441.3011mz/7.72min,2.2897,0.083881,1.0763,0.2526
1507/113.9262mz/7.72min,-0.087698,0.93433,0.029499,0.96688
1513/569.3694mz/7.8min,-0.47599,0.65892,0.18117,0.84712
1514/612.4116mz/7.76min,3.5752,0.023268,1.6332,0.13405
1516/99.9258mz/7.76min,-0.6783,0.53479,0.27181,0.78436
1528/425.2576mz/7.72min,-0.62403,0.56643,0.24685,0.79401
1529/535.3406mz/7.79min,3.9013,0.017522,1.7564,0.11861
1530/643.3616mz/7.76min,-1.1737,0.30561,0.51483,0.57493
1531/725.3883mz/7.77min,0.22255,0.83479,0.078423,0.92266
1534/134.8946mz/7.79min,0.73713,0.50195,0.29934,0.76303
1538/766.5032mz/7.72min,-0.66266,0.54378,0.26457,0.78734
1539/433.3319mz/7.8min,2.8668,0.045616,1.3409,0.18023
1545/397.3322mz/7.81min,1.8571,0.13686,0.86372,0.33662
1546/499.3639mz/7.81min,5.0332,0.0073169,2.1357,0.077266
1547/447.3114mz/7.81min,0.78544,0.47611,0.32229,0.73937
1548/587.3355mz/7.8min,-0.15827,0.88191,0.054574,0.94957
1550/495.3117mz/7.82min,0.53397,0.62166,0.20645,0.82888
1551/473.2823mz/7.8min,0.33786,0.75245,0.12352,0.90138
1552/714.5086mz/7.9min,-2.1024,0.10337,0.9856,0.28654
1553/579.3303mz/7.77min,0.70453,0.51996,0.28403,0.77286
1557/349.2512mz/7.86min,0.068045,0.94902,0.022727,0.9736
1559/569.3695mz/7.85min,3.5468,0.023867,1.6222,0.13502
1560/369.3373mz/7.88min,2.3897,0.075188,1.1238,0.24306
1565/563.3949mz/7.9min,3.7169,0.020531,1.6876,0.12604
1566/495.3116mz/7.89min,2.7389,0.051966,1.2843,0.19323
1578/469.2838mz/7.95min,0.38011,0.72318,0.14075,0.88772
1579/349.2512mz/7.95min,0.073759,0.94474,0.024686,0.97174
1584/782.5019mz/8.02min,-0.12434,0.90705,0.042371,0.95784
1597/1000.389mz/8.0min,-0.36694,0.73225,0.13534,0.8926
1599/425.2581mz/8.0min,1.1374,0.31889,0.49636,0.58146
1602/725.3885mz/8.0min,-1.1054,0.331,0.48017,0.59663
1603/771.3907mz/8.02min,-5.8625,0.0042263,2.374,0.056975
1604/998.3911mz/8.0min,-0.4864,0.65213,0.18567,0.8467
1605/742.5033mz/8.0min,0.10918,0.91832,0.037007,0.96205
1608/766.5035mz/8.0min,-0.2082,0.84524,0.073018,0.92977
1610/758.4982mz/8.0min,-0.47999,0.6563,0.1829,0.84712
1611/833.5189mz/8.0min,-1.0023,0.37293,0.42837,0.64631
1616/814.4345mz/8.0min,-4.2585,0.013069,1.8838,0.10049
1622/714.5086mz/8.02min,-2.391,0.075084,1.1245,0.24306
1627/857.5182mz/8.0min,0.47726,0.65808,0.18172,0.84712
1639/371.3165mz/8.04min,4.8223,0.0085086,2.0701,0.080224
1642/327.2904mz/8.09min,7.9332,0.0013668,2.8643,0.043879
1643/383.353mz/8.09min,5.8967,0.0041374,2.3833,0.056975
1644/601.3631mz/8.08min,0.30099,0.77842,0.10879,0.91732
1646/669.4583mz/8.1min,6.6239,0.0026942,2.5696,0.056975
1647/539.3953mz/8.1min,6.3002,0.0032442,2.4889,0.056975
1649/563.3356mz/8.11min,0.012146,0.99089,0.0039743,0.9934
1654/99.9258mz/8.14min,3.3639,0.028202,1.5497,0.14466
1655/739.4633mz/8.12min,3.5029,0.02483,1.605,0.13656
1658/118.9268mz/8.13min,1.5388,0.19869,0.70182,0.43231
1659/117.9286mz/8.13min,0.68934,0.52851,0.27694,0.77804
1660/713.476mz/8.14min,1.063,0.34769,0.45881,0.6188
1666/733.4906mz/8.13min,1.6115,0.18236,0.73908,0.40683
1668/673.4096mz/8.13min,4.943,0.0078,2.1079,0.080224
1671/771.3909mz/8.13min,-3.0075,0.039648,1.4018,0.16614
1672/325.1842mz/8.13min,0.093992,0.92964,0.031687,0.96671
1674/114.9341mz/8.14min,1.9276,0.12616,0.89907,0.32442
1676/579.3305mz/8.13min,0.67547,0.53641,0.2705,0.78516
1678/383.1895mz/8.13min,2.2305,0.089564,1.0479,0.26175
1679/742.5036mz/8.14min,0.1143,0.9145,0.038814,0.96205
1683/766.5036mz/8.13min,-0.63071,0.56247,0.2499,0.79283
1684/767.3163mz/8.14min,3.1372,0.034941,1.4567,0.15548
1698/758.4984mz/8.14min,-0.24149,0.82105,0.085629,0.91957
1699/311.1686mz/8.14min,-0.51173,0.6358,0.19668,0.8376
1701/725.3887mz/8.14min,-0.52974,0.62433,0.20459,0.83075
1702/117.919mz/8.13min,2.3473,0.078751,1.1037,0.24626
1705/100.9336mz/8.14min,2.2363,0.088986,1.0507,0.26175
1706/727.456mz/8.14min,0.74343,0.49852,0.30232,0.76074
1709/769.3131mz/8.14min,3.3292,0.029127,1.5357,0.14763
1711/857.5185mz/8.14min,0.018525,0.98611,0.0060757,0.99105
1713/711.4611mz/8.14min,0.03539,0.97346,0.01168,0.9834
1716/859.5311mz/8.14min,0.85361,0.44142,0.35514,0.71233
1717/113.9262mz/8.14min,1.2807,0.26951,0.56942,0.53231
1721/833.5189mz/8.14min,-1.1842,0.30189,0.52015,0.56928
1724/527.247mz/8.14min,-1.701,0.16416,0.78472,0.37687
1727/714.5087mz/8.14min,-3.1372,0.034943,1.4566,0.15548
1735/671.4662mz/8.14min,-0.80268,0.46714,0.33055,0.73118
1736/115.9207mz/8.14min,1.2665,0.27406,0.56215,0.53861
1738/695.4662mz/8.14min,-0.28372,0.7907,0.10199,0.91915
1739/771.3102mz/8.14min,4.5441,0.010465,1.9803,0.089119
1741/144.9234mz/8.14min,4.6431,0.0097112,2.0127,0.085459
1744/132.9234mz/8.14min,2.8226,0.0477,1.3215,0.18519
1748/619.3617mz/8.14min,0.26245,0.80593,0.0937,0.91915
1755/820.5357mz/8.15min,1.562,0.19332,0.71373,0.42638
1758/650.3677mz/8.14min,-0.23925,0.82267,0.084773,0.91957
1759/784.5577mz/8.15min,3.288,0.030273,1.5189,0.14789
1761/447.2752mz/8.14min,0.2961,0.78189,0.10685,0.91761
1765/537.2892mz/8.15min,0.63516,0.55984,0.25193,0.79283
1766/459.2941mz/8.14min,-0.12833,0.90408,0.043792,0.95784
1768/527.3953mz/8.17min,14.485,0.00013209,3.8791,0.029041
1771/804.5398mz/8.18min,1.1606,0.31035,0.50815,0.57699
1776/814.5686mz/8.18min,3.5281,0.024271,1.6149,0.13633
1783/385.3323mz/8.25min,2.8641,0.045739,1.3397,0.18023
1785/491.3409mz/8.3min,-0.48049,0.65598,0.18311,0.84712
1788/341.2695mz/8.28min,0.23799,0.82358,0.084295,0.91957
1789/786.5733mz/8.29min,3.3943,0.02742,1.5619,0.14466
1795/144.9234mz/8.27min,0.11098,0.91698,0.037642,0.96205
1797/816.5843mz/8.31min,2.4064,0.073844,1.1317,0.24267
1798/770.5782mz/8.31min,2.0284,0.11242,0.94915,0.29879
1801/179.0382mz/8.36min,0.26568,0.80362,0.09495,0.91915
1803/695.4659mz/8.3min,-0.32668,0.76029,0.11902,0.90685
1804/411.3478mz/8.35min,3.1753,0.033685,1.4726,0.15245
1805/563.3355mz/8.28min,-0.92517,0.40724,0.39015,0.68404
1807/786.5736mz/8.34min,7.9055,0.0013851,2.8585,0.043879
1808/697.4813mz/8.37min,-2.1292,0.1003,0.99871,0.28263
1810/507.2782mz/8.36min,0.50926,0.63738,0.1956,0.8376
1811/491.341mz/8.38min,0.24355,0.81956,0.086419,0.91957
1813/472.364mz/8.43min,0.66294,0.54362,0.26471,0.78734
1814/100.926mz/8.45min,0.91787,0.41062,0.38656,0.68404
1815/499.2731mz/8.44min,2.2807,0.084724,1.072,0.25321
1816/399.3478mz/8.44min,3.7709,0.019589,1.708,0.12426
1819/799.7034mz/8.44min,3.4663,0.02567,1.5906,0.13925
1822/435.2783mz/8.42min,2.3354,0.079779,1.0981,0.24626
1824/132.9234mz/8.45min,-0.040871,0.96936,0.013516,0.98196
1826/99.9258mz/8.45min,-0.28049,0.79301,0.10072,0.91915
1828/113.9262mz/8.45min,-0.33812,0.75228,0.12362,0.90138
1829/115.9207mz/8.45min,0.091633,0.9314,0.030866,0.9668
1831/355.3217mz/8.47min,0.46275,0.6676,0.17549,0.85556
1833/179.0383mz/8.49min,0.80035,0.46834,0.32943,0.73162
1834/381.3373mz/8.5min,0.17668,0.86835,0.061307,0.94422
1840/475.3096mz/8.58min,-0.49338,0.6476,0.18869,0.8422
1843/463.31mz/8.64min,2.418,0.07292,1.1372,0.24193
1847/413.3636mz/8.61min,2.2324,0.089377,1.0488,0.26175
1848/477.3258mz/8.66min,-0.81341,0.46163,0.33571,0.72686
1849/219.0695mz/8.61min,1.0486,0.35355,0.45155,0.62503
1850/475.3096mz/8.63min,0.23691,0.82436,0.083881,0.91957
1851/369.3373mz/8.64min,1.747,0.15556,0.8081,0.36372
1853/179.0383mz/8.65min,1.2259,0.28748,0.54139,0.55398
1858/439.3792mz/8.7min,0.8032,0.46687,0.3308,0.73118
1863/477.3256mz/8.7min,0.98301,0.38126,0.41878,0.65786
1865/395.353mz/8.73min,0.55404,0.60906,0.21534,0.81556
1866/791.7138mz/8.73min,0.68264,0.53232,0.27383,0.78218
1868/399.3478mz/8.74min,1.7455,0.15583,0.80735,0.36372
1871/427.3791mz/8.78min,2.0076,0.11511,0.93888,0.3039
1872/383.3532mz/8.8min,1.4853,0.21163,0.67441,0.45639
1873/768.7171mz/8.8min,1.8275,0.14163,0.84883,0.34409
1874/767.7138mz/8.8min,1.9514,0.12275,0.91097,0.31876
1876/1136.9275mz/8.81min,1.126,0.32314,0.49061,0.58698
1877/788.5453mz/8.87min,0.81982,0.45836,0.3388,0.72646
1879/752.5683mz/8.84min,1.4578,0.21863,0.66028,0.46423
1880/798.5742mz/8.86min,1.0073,0.37076,0.4309,0.64537
1881/729.4718mz/8.89min,1.166,0.30839,0.51089,0.57662
1883/399.348mz/8.87min,1.2582,0.27675,0.55792,0.54108
1886/621.4062mz/8.9min,0.89507,0.42134,0.37536,0.69377
1891/786.5741mz/8.92min,2.0545,0.10913,0.96207,0.29298
1893/397.3687mz/9.0min,2.3799,0.075996,1.1192,0.24354
1896/754.5838mz/9.05min,0.44445,0.6797,0.16768,0.86408
1897/817.58mz/9.06min,0.63057,0.56255,0.24984,0.79283
1898/800.5898mz/9.07min,0.83489,0.45074,0.34607,0.72213
1899/423.3844mz/9.11min,-0.93759,0.40154,0.39628,0.68244
1903/411.3843mz/9.22min,1.22,0.28948,0.53839,0.55647
1909/698.6304mz/9.26min,0.35583,0.73994,0.1308,0.89335
1919/628.5079mz/9.55min,1.0828,0.3398,0.46878,0.61025
1920/655.527mz/9.55min,1.1934,0.29866,0.52482,0.5662
1921/638.5369mz/9.54min,2.3154,0.081549,1.0886,0.24841
1933/571.45mz/9.83min,2.0597,0.10849,0.96461,0.29298
1935/473.2824mz/9.86min,-1.5598,0.19381,0.71262,0.42638
1936/603.3306mz/9.86min,-0.69488,0.52538,0.27953,0.7762
1938/740.6414mz/9.92min,0.62696,0.56469,0.24819,0.79401
1939/757.6313mz/9.92min,0.83978,0.44829,0.34844,0.72018
1940/579.3304mz/9.9min,-1.6294,0.17857,0.74819,0.39951
1956/135.9709mz/10.16min,0.048151,0.9639,0.015966,0.97873
1957/136.8916mz/10.18min,0.16084,0.88001,0.055511,0.94957
1958/134.8946mz/10.18min,0.14914,0.88866,0.051264,0.94957
1959/115.9207mz/10.21min,1.9525,0.1226,0.9115,0.31876
1961/850.5354mz/10.2min,-0.26156,0.80658,0.093353,0.91915
1963/99.9257mz/10.2min,1.6615,0.17195,0.76461,0.3902
1967/144.9233mz/10.2min,8.3224,0.0011389,2.9435,0.043879
1968/695.4658mz/10.2min,-0.2416,0.82097,0.085674,0.91957
1972/563.3353mz/10.2min,-0.15427,0.88487,0.05312,0.94957
1974/711.4608mz/10.21min,1.0137,0.36807,0.43407,0.6421
1975/671.4661mz/10.21min,-2.3339,0.079911,1.0974,0.24626
1979/699.4959mz/10.21min,-5.9558,0.003989,2.3991,0.056975
1981/713.4759mz/10.21min,-0.59101,0.5863,0.23188,0.80093
1982/742.5031mz/10.22min,0.038949,0.9708,0.012872,0.98196
1984/113.9262mz/10.21min,1.7541,0.15428,0.8117,0.36372
1990/766.503mz/10.22min,0.06961,0.94784,0.023263,0.9736
1994/112.9856mz/10.24min,1.8835,0.13274,0.877,0.33374
1998/725.3883mz/10.25min,0.63493,0.55998,0.25183,0.79283
2003/833.519mz/10.26min,-0.94773,0.39693,0.40129,0.67898
2005/714.5085mz/10.27min,-2.754,0.051163,1.291,0.19293
2008/134.8946mz/10.25min,0.59654,0.58294,0.23438,0.80088
2012/153.8685mz/10.31min,0.28306,0.79117,0.10173,0.91915
2014/754.5032mz/10.34min,0.63662,0.55898,0.2526,0.79283
2019/650.3677mz/10.37min,-0.55783,0.6067,0.21702,0.81556
2020/716.5227mz/10.39min,-1.3875,0.23759,0.62416,0.48877
2021/758.4979mz/10.35min,-0.24296,0.81998,0.086195,0.91957
2029/112.9856mz/10.48min,2.1477,0.098239,1.0077,0.27788
2030/311.1686mz/10.48min,-0.86659,0.43506,0.36145,0.70798
2032/160.842mz/10.49min,0.42437,0.69312,0.15919,0.8686
2033/162.8391mz/10.5min,0.39824,0.7108,0.14825,0.87961
2034/174.956mz/10.58min,2.2381,0.088811,1.0515,0.26175
2035/304.9139mz/10.57min,0.37802,0.72462,0.13989,0.88772
2044/501.1766mz/10.88min,1.8299,0.14124,0.85005,0.34409
2045/355.3217mz/10.87min,-1.5757,0.19023,0.72072,0.42202
2050/96.9601mz/11.0min,0.6001,0.58078,0.23599,0.80088
2052/501.1766mz/10.98min,2.455,0.070066,1.1545,0.23614
