"",t.stat,p.value,-log10(p),FDR
3352/382.3407mz/8.5min,-2.6981,0.054199,1.266,0.1355
3354/481.2625mz/8.5min,-0.61656,0.57089,0.24345,0.67661
3355/381.3374mz/8.5min,-2.7735,0.050151,1.2997,0.12737
3361/271.1915mz/8.52min,-0.30481,0.77571,0.1103,0.83672
3363/411.3479mz/8.52min,0.89107,0.42325,0.37341,0.55356
3367/395.3165mz/8.52min,-0.78885,0.47433,0.32392,0.60237
3369/655.4583mz/8.57min,-2.6672,0.055968,1.2521,0.13848
3370/413.3635mz/8.61min,2.609,0.059482,1.2256,0.14484
3374/369.3374mz/8.64min,0.85032,0.44305,0.35355,0.57322
3375/395.353mz/8.66min,-1.696,0.16512,0.7822,0.27425
3378/409.3323mz/8.67min,0.0049096,0.99632,0.0016021,0.99915
3385/427.3791mz/8.79min,3.3636,0.028211,1.5496,0.090881
3386/483.2783mz/8.81min,0.74126,0.49969,0.3013,0.61363
3388/383.3532mz/8.81min,1.1095,0.32944,0.48223,0.45702
3390/767.7138mz/8.81min,2.514,0.065777,1.1819,0.15351
3394/409.3686mz/8.82min,-1.6849,0.16729,0.77653,0.27594
3396/639.4957mz/8.84min,-1.6069,0.18336,0.73671,0.29834
3399/621.4061mz/8.85min,-2.9972,0.040052,1.3974,0.10861
3405/582.4741mz/8.95min,0.049331,0.96302,0.016364,0.97111
3406/653.5115mz/8.98min,-1.2923,0.26587,0.57533,0.39263
3408/397.3686mz/9.0min,3.9454,0.016883,1.7725,0.069174
3409/437.3635mz/9.04min,1.6962,0.16509,0.78229,0.27425
3413/552.4636mz/9.08min,-0.93901,0.40089,0.39697,0.53813
3416/509.4574mz/9.14min,-4.1504,0.014255,1.846,0.064105
3417/596.4898mz/9.17min,-0.56856,0.60005,0.22181,0.6974
3418/600.5211mz/9.19min,-0.19238,0.85682,0.067113,0.89336
3420/411.3843mz/9.23min,6.9848,0.0022101,2.6556,0.029468
3422/667.5271mz/9.23min,-0.7716,0.48341,0.31569,0.60742
3423/566.4791mz/9.24min,0.1794,0.86635,0.062308,0.89677
3430/604.4622mz/9.28min,0.40043,0.7093,0.14917,0.78272
3433/713.4764mz/9.28min,-1.2206,0.28928,0.53868,0.41449
3436/610.5053mz/9.37min,-0.64014,0.55691,0.25422,0.66234
3437/570.5104mz/9.37min,-0.91981,0.40972,0.38751,0.54178
3438/604.507mz/9.39min,0.26322,0.80538,0.093997,0.86099
3439/614.5366mz/9.39min,-0.74924,0.49537,0.30507,0.61363
3440/681.5424mz/9.39min,-1.2863,0.26774,0.57229,0.39301
3441/631.5268mz/9.41min,0.24049,0.82177,0.085247,0.87142
3443/425.4mz/9.47min,6.598,0.0027337,2.5632,0.031555
3446/580.4948mz/9.51min,-0.81626,0.46017,0.33708,0.59059
3451/628.5523mz/9.62min,-0.77643,0.48085,0.31799,0.60579
3452/645.5426mz/9.62min,0.2055,0.84721,0.072007,0.89336
3454/624.521mz/9.67min,-0.78877,0.47437,0.32389,0.60237
3456/561.4195mz/9.74min,-1.4585,0.21845,0.66066,0.34154
3457/495.442mz/9.7min,-2.0801,0.10601,0.97466,0.19722
3461/713.4766mz/9.77min,-0.76155,0.48876,0.31091,0.60888
3462/574.497mz/9.73min,-0.20174,0.84997,0.070599,0.89336
3464/601.5164mz/9.73min,0.081725,0.93879,0.027431,0.95269
3465/584.5262mz/9.75min,-1.1515,0.31368,0.50352,0.44025
3468/628.5525mz/9.77min,-0.67465,0.53689,0.27012,0.64913
3469/579.3305mz/9.86min,-0.4051,0.70614,0.15111,0.78272
3470/571.4501mz/9.84min,-0.92958,0.40521,0.39232,0.54177
3473/473.2825mz/9.86min,-2.635,0.057885,1.2374,0.14249
3477/603.4657mz/9.99min,-2.0945,0.10429,0.98174,0.19479
3479/599.5452mz/10.01min,-1.4525,0.22002,0.65753,0.34289
3480/598.5418mz/10.01min,-1.3565,0.24644,0.60829,0.37198
3481/561.4194mz/10.01min,-0.64236,0.5556,0.25524,0.66234
3482/615.5318mz/10.01min,0.1163,0.91302,0.039519,0.93047
3483/793.6564mz/10.07min,-1.3577,0.24611,0.60886,0.37198
3485/579.3305mz/10.06min,-0.9247,0.40746,0.38992,0.54177
3486/561.4193mz/10.09min,-1.2992,0.2637,0.5789,0.39187
3492/135.9709mz/10.17min,-3.1003,0.03621,1.4412,0.10539
3493/134.8946mz/10.18min,-1.5739,0.19061,0.71984,0.30876
3495/604.4622mz/10.18min,0.64019,0.55688,0.25424,0.66234
3497/695.4657mz/10.19min,-1.8126,0.14411,0.84131,0.25063
3498/563.3354mz/10.19min,-0.90508,0.41661,0.38027,0.54787
3499/697.4808mz/10.2min,-2.2625,0.086443,1.0633,0.17664
3500/671.4661mz/10.2min,-2.5018,0.066636,1.1763,0.15377
3502/713.4763mz/10.2min,-0.371,0.72945,0.137,0.79576
3503/699.496mz/10.2min,-1.1953,0.298,0.52579,0.42445
3507/590.4461mz/10.2min,-0.59572,0.58343,0.23401,0.68305
3508/731.4861mz/10.21min,0.72493,0.50863,0.2936,0.62281
3521/112.9856mz/10.25min,-3.3394,0.028852,1.5398,0.091714
3522/833.5188mz/10.25min,-0.6951,0.52526,0.27963,0.63991
3524/714.5087mz/10.27min,0.2866,0.78865,0.10312,0.84586
3527/134.8946mz/10.26min,-1.7438,0.15615,0.80646,0.26272
3533/153.8685mz/10.34min,-1.9977,0.11642,0.93398,0.21329
3535/195.811mz/10.35min,0.55649,0.60754,0.21643,0.70341
3536/197.8079mz/10.35min,0.53984,0.61796,0.20904,0.70793
3537/199.8049mz/10.35min,0.54275,0.61613,0.21033,0.70752
3542/160.842mz/10.4min,1.865,0.13562,0.86768,0.2429
3543/162.8391mz/10.4min,1.8573,0.13684,0.8638,0.24417
3544/190.9285mz/10.42min,-1.05,0.35297,0.45226,0.48269
3546/112.9856mz/10.49min,-4.5039,0.01079,1.967,0.051794
3549/304.9139mz/10.59min,-2.4776,0.068385,1.165,0.15557
3550/174.956mz/10.59min,-3.9757,0.01646,1.7836,0.068109
3553/501.1765mz/10.78min,-0.36385,0.73439,0.13407,0.79934
3554/355.3217mz/10.74min,-1.1312,0.32119,0.49324,0.44817
3561/501.1766mz/10.91min,-0.60907,0.57537,0.24005,0.67789
3565/96.9601mz/11.03min,-3.2126,0.032508,1.488,0.099389
3566/501.1765mz/11.08min,0.92645,0.40665,0.39078,0.54177
