"",t.stat,p.value,-log10(p),FDR
1103/658.3954mz/6.66min,-0.18986,0.85866,0.066178,0.98051
1104/295.2277mz/6.66min,-0.25552,0.81092,0.091021,0.98051
1105/507.2724mz/6.65min,-1.3882,0.23738,0.62456,0.91975
1108/433.2359mz/6.68min,-0.76133,0.48887,0.31081,0.94394
1111/301.2383mz/6.69min,0.91414,0.41236,0.38472,0.91975
1112/353.2003mz/6.68min,-0.39021,0.71627,0.14492,0.98051
1116/380.2805mz/6.71min,-2.6826,0.055078,1.259,0.91975
1117/622.3725mz/6.71min,-2.3646,0.077278,1.1119,0.91975
1123/504.2731mz/6.73min,-0.65996,0.54534,0.26333,0.97772
1125/257.2122mz/6.76min,0.36883,0.73095,0.13611,0.98051
1128/445.2958mz/6.76min,-0.10435,0.92191,0.03531,0.9901
1129/325.1842mz/6.76min,0.31144,0.77103,0.11293,0.98051
1134/416.3017mz/6.79min,0.30915,0.77264,0.11202,0.98051
1135/355.2489mz/6.8min,-1.322,0.25671,0.59055,0.91975
1140/293.1792mz/6.8min,-0.41707,0.69804,0.15612,0.98051
1143/397.2263mz/6.84min,-0.37268,0.72829,0.13769,0.98051
1147/271.2278mz/6.86min,-0.32937,0.7584,0.1201,0.98051
1149/433.2359mz/6.8min,-0.60841,0.57577,0.23975,0.97937
1151/826.5606mz/6.88min,-1.1006,0.33285,0.47776,0.91975
1152/421.226mz/6.86min,0.37019,0.73001,0.13667,0.98051
1154/371.3165mz/6.89min,1.8386,0.13983,0.85441,0.91975
1159/539.3587mz/6.91min,0.81731,0.45964,0.33758,0.93211
1160/356.2805mz/6.91min,-0.16452,0.8773,0.056853,0.98051
1161/362.237mz/6.9min,-0.54009,0.6178,0.20915,0.97937
1163/504.2731mz/6.9min,-0.65135,0.55035,0.25936,0.97772
1164/473.2906mz/6.94min,-0.56638,0.6014,0.22083,0.97937
1165/666.3626mz/6.92min,-1.1188,0.32587,0.48695,0.91975
1167/664.4197mz/6.94min,-1.0187,0.36594,0.43659,0.91975
1168/351.254mz/6.95min,-0.39775,0.71113,0.14805,0.98051
1169/665.423mz/6.94min,-1.0687,0.3454,0.46168,0.91975
1170/562.3747mz/6.96min,-0.25499,0.81131,0.090814,0.98051
1173/441.2524mz/6.96min,-0.34939,0.74441,0.12819,0.98051
1184/459.3116mz/7.01min,-1.0444,0.35526,0.44945,0.91975
1192/485.2784mz/7.05min,-0.32857,0.75896,0.11978,0.98051
1193/271.2278mz/7.07min,1.0587,0.34942,0.45665,0.91975
1194/409.2359mz/7.06min,-0.20479,0.84773,0.071741,0.98051
1195/435.2521mz/7.13min,-0.040878,0.96935,0.013518,0.99422
1196/826.5605mz/7.07min,-0.030637,0.97703,0.010093,0.99654
1197/371.3164mz/7.08min,1.5516,0.19571,0.7084,0.91975
1199/718.4302mz/7.1min,-5.2873,0.0061398,2.2118,0.91975
1201/285.2434mz/7.11min,-0.59224,0.58555,0.23244,0.97937
1203/606.3777mz/7.11min,-2.2011,0.092537,1.0337,0.91975
1207/741.3833mz/7.13min,-2.0219,0.11325,0.94596,0.91975
1208/529.3049mz/7.12min,-0.35246,0.74228,0.12943,0.98051
1209/490.3303mz/7.13min,1.6328,0.17784,0.74997,0.91975
1211/441.3008mz/7.14min,-1.1377,0.31878,0.4965,0.91975
1214/480.273mz/7.15min,-0.25345,0.81242,0.090221,0.98051
1215/634.3726mz/7.16min,3.9144,0.017329,1.7612,0.91975
1216/327.2904mz/7.14min,2.0015,0.11592,0.93585,0.91975
1218/690.3988mz/7.12min,-0.78214,0.47784,0.32071,0.9376
1223/662.4043mz/7.15min,-0.98887,0.37871,0.4217,0.91975
1225/573.3313mz/7.15min,-0.28137,0.79238,0.10107,0.98051
1226/603.3305mz/7.21min,-0.39836,0.71071,0.14831,0.98051
1229/826.5606mz/7.17min,-1.9795,0.11887,0.92494,0.91975
1231/339.1998mz/7.2min,-0.73974,0.50052,0.30058,0.94696
1233/311.2227mz/7.23min,-1.6195,0.18066,0.74314,0.91975
1238/435.2517mz/7.21min,-2.8547,0.046177,1.3356,0.91975
1239/409.2359mz/7.18min,-0.48323,0.65419,0.18429,0.98051
1241/655.4429mz/7.26min,1.0049,0.37181,0.42968,0.91975
1243/429.3008mz/7.26min,-0.94227,0.3994,0.39859,0.91975
1245/285.2435mz/7.27min,-0.52733,0.62586,0.20352,0.97937
1247/565.3147mz/7.31min,-1.8279,0.14156,0.84905,0.91975
1248/603.3305mz/7.25min,-1.1988,0.29677,0.52758,0.91975
1256/431.2801mz/7.33min,-2.2684,0.085878,1.0661,0.91975
1258/758.4975mz/7.38min,-1.3002,0.26338,0.57941,0.91975
1263/399.3267mz/7.33min,-2.5852,0.060993,1.2147,0.91975
1264/443.3166mz/7.33min,-2.6811,0.055163,1.2584,0.91975
1266/543.2419mz/7.33min,-0.3737,0.72759,0.13811,0.98051
1267/412.2704mz/7.33min,-0.25744,0.80954,0.091762,0.98051
1269/634.3727mz/7.28min,-2.6349,0.05789,1.2374,0.91975
1270/511.3041mz/7.33min,-1.5815,0.18893,0.72369,0.91975
1271/730.5032mz/7.33min,-0.56912,0.59971,0.22206,0.97937
1273/650.3675mz/7.39min,0.222,0.83519,0.078216,0.98051
1275/337.2055mz/7.34min,-0.59189,0.58576,0.23228,0.97937
1276/629.4021mz/7.35min,-1.0403,0.35695,0.44739,0.91975
1278/475.3063mz/7.36min,-0.20743,0.84581,0.072729,0.98051
1279/369.3009mz/7.36min,1.3943,0.23568,0.62768,0.91975
1281/469.226mz/7.36min,1.1378,0.31874,0.49657,0.91975
1288/341.3059mz/7.4min,1.5382,0.19882,0.70155,0.91975
1293/580.1984mz/7.39min,-1.271,0.2726,0.56447,0.91975
1296/339.2539mz/7.41min,-1.1457,0.3158,0.50059,0.91975
1299/480.273mz/7.41min,-1.7997,0.14629,0.83478,0.91975
1300/340.2573mz/7.41min,-1.0002,0.37382,0.42734,0.91975
1303/343.2852mz/7.43min,-1.4213,0.22829,0.64152,0.91975
1305/725.3882mz/7.43min,0.022527,0.98311,0.0073994,0.99753
1306/634.3723mz/7.37min,-1.8416,0.13934,0.85592,0.91975
1315/122.9757mz/7.41min,-0.84777,0.44432,0.35231,0.91975
1319/297.2433mz/7.44min,-0.49717,0.64516,0.19034,0.98051
1320/393.268mz/7.4min,-0.52721,0.62593,0.20347,0.97937
1321/650.3675mz/7.42min,-2.4905,0.06745,1.171,0.91975
1329/114.934mz/7.44min,-0.59096,0.58632,0.23186,0.97937
1330/116.9285mz/7.44min,-0.071606,0.94635,0.023947,0.99422
1331/299.259mz/7.44min,-2.6851,0.054939,1.2601,0.91975
1332/379.1581mz/7.44min,-2.0727,0.1069,0.97103,0.91975
1334/325.2383mz/7.44min,-1.6171,0.18116,0.74195,0.91975
1335/766.5028mz/7.44min,1.8339,0.14059,0.85206,0.91975
1338/381.2316mz/7.44min,-0.4812,0.65551,0.18342,0.98051
1341/579.3303mz/7.48min,-0.20241,0.84947,0.070851,0.98051
1342/487.3062mz/7.44min,-2.9485,0.042032,1.3764,0.91975
1347/742.5031mz/7.45min,1.7714,0.15119,0.82048,0.91975
1348/506.2885mz/7.45min,-0.011304,0.99152,0.0036975,0.9979
1349/738.5082mz/7.42min,0.77593,0.48111,0.31775,0.9376
1354/419.1082mz/7.45min,0.47333,0.66065,0.18003,0.98051
1357/421.1052mz/7.45min,0.49566,0.64613,0.18968,0.98051
1363/455.0848mz/7.46min,0.28408,0.79045,0.10213,0.98051
1364/384.3117mz/7.46min,-1.4095,0.23149,0.63547,0.91975
1365/457.0818mz/7.46min,0.29472,0.78287,0.10631,0.98051
1371/695.4333mz/7.48min,-2.6883,0.054757,1.2616,0.91975
1372/134.8946mz/7.46min,1.3312,0.25394,0.59528,0.91975
1376/694.43mz/7.49min,-2.6319,0.058071,1.236,0.91975
1378/565.3147mz/7.46min,-1.489,0.21071,0.67631,0.91975
1383/730.5031mz/7.47min,-1.0856,0.3387,0.47018,0.91975
1386/679.2554mz/7.58min,-0.32239,0.7633,0.1173,0.98051
1393/383.3166mz/7.59min,1.4837,0.21205,0.67356,0.91975
1394/313.2747mz/7.6min,-0.87212,0.43237,0.36415,0.91975
1397/523.3636mz/7.6min,-0.22626,0.83209,0.079828,0.98051
1400/618.3651mz/7.59min,-1.0511,0.35252,0.45282,0.91975
1402/299.2589mz/7.62min,0.41299,0.70079,0.15441,0.98051
1404/679.2555mz/7.61min,-0.85593,0.44028,0.35627,0.91975
1408/381.2315mz/7.64min,-0.83044,0.45298,0.34392,0.93
1410/356.3249mz/7.65min,1.1669,0.30805,0.51137,0.91975
1411/738.5081mz/7.62min,1.3565,0.24644,0.60829,0.91975
1414/455.2469mz/7.65min,0.97959,0.38275,0.41708,0.91975
1416/355.3216mz/7.65min,1.1444,0.31628,0.49993,0.91975
1417/357.3279mz/7.65min,1.5535,0.19528,0.70935,0.91975
1421/368.3167mz/7.65min,0.62,0.56883,0.24502,0.97937
1423/771.3904mz/7.65min,-0.60979,0.57494,0.24038,0.97937
1425/749.3495mz/7.66min,0.95655,0.39296,0.40565,0.91975
1426/751.3463mz/7.66min,0.46806,0.66411,0.17776,0.98051
1430/579.3303mz/7.66min,-0.37218,0.72864,0.13749,0.98051
1432/674.3675mz/7.66min,-1.05,0.35298,0.45225,0.91975
1436/861.5492mz/7.67min,-0.28817,0.78753,0.10373,0.98051
1437/692.3785mz/7.67min,-0.45914,0.66998,0.17394,0.98051
1440/795.391mz/7.66min,-0.040588,0.96957,0.013421,0.99422
1441/687.2608mz/7.69min,-0.44216,0.68123,0.16671,0.98051
1442/835.5285mz/7.67min,-0.2775,0.79515,0.099551,0.98051
1443/725.3876mz/7.67min,0.25612,0.81049,0.091252,0.98051
1446/833.5186mz/7.67min,-1.4062,0.23239,0.63379,0.91975
1447/493.2963mz/7.67min,-1.9988,0.11627,0.93452,0.91975
1449/506.2886mz/7.67min,0.77884,0.47958,0.31914,0.9376
1451/551.3357mz/7.67min,-0.56802,0.60039,0.22157,0.97937
1453/643.3619mz/7.68min,-0.18227,0.86424,0.063368,0.98051
1457/605.3458mz/7.67min,-0.27939,0.7938,0.10029,0.98051
1463/351.1863mz/7.68min,1.0389,0.35754,0.44668,0.91975
1466/766.5028mz/7.68min,1.6678,0.17068,0.76782,0.91975
1471/409.2362mz/7.68min,0.028417,0.97869,0.0093545,0.99654
1474/397.3321mz/7.68min,0.6776,0.5352,0.27149,0.97772
1475/473.2822mz/7.68min,-0.30023,0.77896,0.10849,0.98051
1476/742.5032mz/7.68min,1.5951,0.18591,0.73069,0.91975
1482/433.2356mz/7.68min,-0.12884,0.9037,0.043975,0.98051
1483/563.3352mz/7.68min,0.33837,0.7521,0.12373,0.98051
1484/758.4974mz/7.68min,-0.33448,0.75482,0.12216,0.98051
1487/649.3356mz/7.68min,-0.36252,0.7353,0.13353,0.98051
1488/711.4609mz/7.68min,0.044091,0.96695,0.014598,0.99422
1492/437.2225mz/7.68min,1.4816,0.21256,0.67251,0.91975
1494/587.335mz/7.69min,-0.166,0.87621,0.057392,0.98051
1495/118.9268mz/7.68min,0.54199,0.61661,0.20999,0.97937
1499/114.934mz/7.68min,0.24818,0.81622,0.088195,0.98051
1506/117.9286mz/7.69min,0.060022,0.95502,0.019989,0.99422
1507/695.4656mz/7.69min,0.11925,0.91083,0.040565,0.98255
1508/671.4658mz/7.69min,-0.39534,0.71277,0.14705,0.98051
1509/621.3409mz/7.68min,-0.12923,0.90342,0.044113,0.98051
1511/116.9284mz/7.69min,-0.97688,0.38394,0.41573,0.91975
1512/475.2888mz/7.68min,-0.21838,0.83782,0.076847,0.98051
1521/355.1582mz/7.69min,-0.5571,0.60716,0.2167,0.97937
1522/356.1602mz/7.69min,-0.55307,0.60967,0.21491,0.97937
1524/321.2103mz/7.68min,-0.48452,0.65335,0.18485,0.98051
1528/327.2903mz/7.69min,0.35272,0.7421,0.12954,0.98051
1530/549.3192mz/7.69min,0.07527,0.94361,0.025206,0.99422
1540/469.2833mz/7.69min,0.049859,0.96262,0.016543,0.99422
1544/391.2983mz/7.69min,1.4906,0.21033,0.67711,0.91975
1547/113.9262mz/7.72min,0.79703,0.47006,0.32784,0.9376
1548/144.9233mz/7.72min,0.087913,0.93417,0.029573,0.99422
1550/132.9234mz/7.72min,-1.1196,0.32557,0.48735,0.91975
1551/115.9207mz/7.72min,-0.92217,0.40863,0.38867,0.91975
1553/425.2577mz/7.72min,-0.44754,0.67765,0.16899,0.98051
1554/433.2956mz/7.73min,0.073928,0.94462,0.024744,0.99422
1556/612.4115mz/7.73min,0.89971,0.41914,0.37764,0.91975
1558/351.2208mz/7.72min,-0.46403,0.66675,0.17604,0.98051
1559/643.3617mz/7.72min,-0.65982,0.54543,0.26326,0.97772
1561/692.3782mz/7.72min,-1.0805,0.34072,0.4676,0.91975
1567/687.2607mz/7.74min,-1.8848,0.13254,0.87766,0.91975
1572/714.5085mz/7.8min,0.74377,0.49833,0.30248,0.94696
1579/742.5033mz/7.74min,0.58331,0.59099,0.22842,0.97937
1583/134.8946mz/7.79min,-1.1394,0.31814,0.49739,0.91975
1585/499.3639mz/7.8min,-1.1631,0.30943,0.50944,0.91975
1588/397.3321mz/7.81min,1.0594,0.34916,0.45698,0.91975
1590/569.3694mz/7.81min,-1.3865,0.23786,0.62367,0.91975
1592/506.2886mz/7.77min,-0.67522,0.53656,0.27039,0.97772
1594/587.3354mz/7.78min,-0.95205,0.39498,0.40342,0.91975
1598/369.3372mz/7.88min,1.277,0.2707,0.56751,0.91975
1599/469.2837mz/7.82min,-0.65564,0.54785,0.26134,0.97772
1601/495.3115mz/7.88min,-0.87897,0.42905,0.36749,0.91975
1605/469.332mz/7.92min,-0.59394,0.58451,0.23321,0.97937
1609/513.3098mz/7.93min,-0.77894,0.47953,0.31919,0.9376
1618/593.3459mz/8.0min,-1.0367,0.35842,0.44561,0.91975
1620/557.3363mz/7.97min,-0.70335,0.52062,0.28348,0.96008
1621/507.2998mz/7.99min,-0.727,0.50749,0.29457,0.95002
1628/371.3164mz/8.04min,1.3928,0.2361,0.6269,0.91975
1634/565.3412mz/8.09min,-0.53072,0.62371,0.20502,0.97937
1640/327.2903mz/8.08min,1.6812,0.16802,0.77463,0.91975
1641/539.3952mz/8.08min,-0.53324,0.62212,0.20613,0.97937
1643/383.3529mz/8.09min,1.0825,0.33992,0.46862,0.91975
1644/563.3354mz/8.09min,-0.063434,0.95246,0.021151,0.99422
1648/311.1685mz/8.12min,-0.86725,0.43473,0.36178,0.91975
1649/695.4658mz/8.12min,-0.72811,0.50688,0.29509,0.95002
1651/719.2871mz/8.16min,-0.48171,0.65518,0.18364,0.98051
1655/795.3909mz/8.13min,-0.12543,0.90623,0.04276,0.98051
1664/671.466mz/8.12min,0.057154,0.95716,0.019014,0.99422
1666/673.4092mz/8.13min,0.44704,0.67799,0.16878,0.98051
1679/771.3907mz/8.14min,-0.79082,0.4733,0.32487,0.9376
1680/325.1841mz/8.14min,-1.9599,0.12158,0.91516,0.91975
1681/383.1894mz/8.14min,0.065358,0.95102,0.021808,0.99422
1682/758.4977mz/8.14min,0.54513,0.61464,0.21138,0.97937
1683/579.3303mz/8.14min,-0.31031,0.77182,0.11248,0.98051
1685/766.503mz/8.14min,1.3052,0.26185,0.58194,0.91975
1687/861.5491mz/8.14min,-0.13896,0.89619,0.047598,0.98051
1689/115.9207mz/8.14min,0.051294,0.96155,0.017028,0.99422
1691/742.5033mz/8.14min,0.53196,0.62293,0.20556,0.97937
1696/132.9234mz/8.14min,-0.27412,0.79757,0.098234,0.98051
1698/114.9341mz/8.14min,-0.37849,0.7243,0.14008,0.98051
1699/714.5084mz/8.14min,0.54495,0.61475,0.2113,0.97937
1701/99.9258mz/8.13min,-0.84189,0.44724,0.34946,0.92243
1702/833.5186mz/8.14min,-1.131,0.32128,0.49311,0.91975
1705/619.3616mz/8.17min,-0.21623,0.83939,0.076038,0.98051
1706/711.4607mz/8.12min,-0.71521,0.51401,0.28903,0.95685
1708/117.9286mz/8.14min,0.25674,0.81004,0.091492,0.98051
1709/621.3678mz/8.17min,-0.25013,0.81481,0.088943,0.98051
1710/857.5176mz/8.14min,0.9425,0.3993,0.3987,0.91975
1711/650.3686mz/8.14min,-0.046049,0.96548,0.015257,0.99422
1718/672.4693mz/8.12min,-1.3028,0.26259,0.58072,0.91975
1721/645.3774mz/8.15min,-0.18929,0.85908,0.065966,0.98051
1722/769.3129mz/8.14min,1.1889,0.30024,0.52252,0.91975
1724/144.9234mz/8.15min,-0.0090576,0.99321,0.0029602,0.9979
1725/113.9262mz/8.15min,-0.8668,0.43495,0.36156,0.91975
1730/564.3387mz/8.14min,-1.1021,0.33227,0.47851,0.91975
1731/602.4824mz/8.15min,-1.043,0.35584,0.44874,0.91975
1732/620.3649mz/8.17min,-0.36207,0.73562,0.13335,0.98051
1733/673.4765mz/8.11min,-0.2651,0.80403,0.094727,0.98051
1737/663.261mz/8.15min,-1.1307,0.3214,0.49296,0.91975
1742/563.3354mz/8.18min,-1.1016,0.33247,0.47824,0.91975
1743/385.3322mz/8.25min,0.51879,0.63129,0.19977,0.98051
1746/699.3935mz/8.27min,1.0973,0.33413,0.47608,0.91975
1749/459.2784mz/8.28min,-1.6152,0.18156,0.74097,0.91975
1751/619.3616mz/8.23min,-1.0376,0.35806,0.44604,0.91975
1753/144.9234mz/8.29min,-1.0744,0.34312,0.46455,0.91975
1754/816.5843mz/8.31min,-0.6686,0.54035,0.26732,0.97772
1756/507.2781mz/8.31min,-0.90072,0.41867,0.37813,0.91975
1758/411.3477mz/8.35min,-0.65057,0.55081,0.259,0.97772
1760/491.3409mz/8.36min,-1.3121,0.25973,0.58548,0.91975
1765/179.0382mz/8.42min,-0.93252,0.40386,0.39377,0.91975
1766/435.2782mz/8.42min,-0.55696,0.60725,0.21663,0.97937
1768/399.3477mz/8.43min,0.18335,0.86344,0.063768,0.98051
1769/499.2731mz/8.44min,0.17024,0.87308,0.058945,0.98051
1770/799.7033mz/8.44min,0.34861,0.74495,0.12787,0.98051
1772/99.9258mz/8.46min,0.82693,0.45475,0.34223,0.93
1774/355.3216mz/8.47min,1.6398,0.1764,0.7535,0.91975
1780/463.3098mz/8.64min,-0.62612,0.56519,0.2478,0.97937
1781/632.4015mz/8.6min,-1.314,0.25915,0.58645,0.91975
1783/413.3635mz/8.61min,0.32352,0.76251,0.11775,0.98051
1784/475.3095mz/8.61min,-0.74796,0.49606,0.30446,0.94696
1785/369.3372mz/8.64min,1.2472,0.28036,0.55228,0.91975
1789/719.3567mz/8.68min,1.0915,0.3364,0.47314,0.91975
1791/439.379mz/8.69min,-1.0985,0.33367,0.47668,0.91975
1792/717.3599mz/8.68min,1.0697,0.34499,0.46219,0.91975
1795/477.3255mz/8.69min,-0.64113,0.55633,0.25467,0.97937
1797/399.3477mz/8.72min,0.21107,0.84315,0.074096,0.98051
1798/395.3529mz/8.72min,-1.4562,0.21906,0.65944,0.91975
1800/791.7135mz/8.72min,-1.7922,0.14756,0.83102,0.91975
1804/427.3789mz/8.78min,0.082114,0.9385,0.027565,0.99422
1805/383.353mz/8.79min,0.38797,0.7178,0.144,0.98051
1808/767.7135mz/8.8min,0.70633,0.51895,0.28487,0.96008
1809/1136.927mz/8.81min,-0.39754,0.71127,0.14796,0.98051
1812/788.5449mz/8.9min,-0.18899,0.8593,0.065855,0.98051
1813/798.5738mz/8.89min,-0.86186,0.43737,0.35915,0.91975
1814/399.3478mz/8.9min,0.42758,0.69097,0.16054,0.98051
1815/752.5678mz/8.88min,-0.64289,0.5553,0.25548,0.97937
1816/621.406mz/8.91min,1.4192,0.22886,0.64044,0.91975
1817/623.4031mz/8.91min,1.3866,0.23785,0.6237,0.91975
1823/687.4606mz/8.92min,-0.5097,0.63709,0.1958,0.98051
1824/563.3355mz/8.93min,-0.32361,0.76245,0.11779,0.98051
1827/397.3685mz/8.99min,0.26328,0.80534,0.094019,0.98051
1830/754.5835mz/9.05min,-1.0528,0.35183,0.45367,0.91975
1831/800.5896mz/9.08min,-1.2097,0.293,0.53314,0.91975
1832/423.3842mz/9.11min,-0.34622,0.74662,0.1269,0.98051
1833/411.3842mz/9.22min,1.0367,0.35844,0.44558,0.91975
1838/734.6074mz/9.25min,0.80114,0.46794,0.32981,0.9376
1839/687.4609mz/9.26min,-1.1576,0.31145,0.50662,0.91975
1841/698.6304mz/9.27min,0.5715,0.59824,0.22312,0.97937
1843/744.6362mz/9.26min,0.068149,0.94894,0.022762,0.99422
1849/655.527mz/9.55min,0.44378,0.68015,0.1674,0.98051
1850/638.5369mz/9.55min,-0.13791,0.89697,0.04722,0.98051
1856/439.4155mz/9.75min,0.7192,0.5118,0.2909,0.95518
1860/571.45mz/9.83min,1.5988,0.18511,0.73258,0.91975
1861/579.3305mz/9.84min,0.3632,0.73484,0.13381,0.98051
1864/603.3307mz/9.84min,-0.65554,0.54791,0.26129,0.97772
1878/135.9709mz/10.16min,0.5341,0.62158,0.20651,0.97937
1880/134.8946mz/10.18min,0.003399,0.99745,0.0011085,0.9979
1883/99.9257mz/10.2min,-1.0065,0.37113,0.43048,0.91975
1887/144.9233mz/10.21min,-2.352,0.078343,1.106,0.91975
1890/113.9262mz/10.2min,-1.4162,0.22965,0.63894,0.91975
1891/671.4661mz/10.21min,-0.13158,0.90167,0.044953,0.98051
1892/695.4656mz/10.21min,-0.33063,0.75752,0.12061,0.98051
1894/687.4607mz/10.21min,-2.5248,0.065026,1.1869,0.91975
1895/563.3352mz/10.21min,-0.22132,0.83568,0.077958,0.98051
1896/713.4758mz/10.2min,0.090125,0.93252,0.030342,0.99422
1899/699.4961mz/10.21min,0.15509,0.88426,0.05342,0.98051
1901/711.4605mz/10.21min,0.13219,0.90122,0.045171,0.98051
1910/112.9856mz/10.24min,-0.88056,0.42829,0.36827,0.91975
1911/833.5186mz/10.25min,-1.1881,0.3005,0.52215,0.91975
1912/861.5491mz/10.25min,-0.3271,0.75999,0.11919,0.98051
1917/857.5179mz/10.25min,0.9425,0.3993,0.3987,0.91975
1918/714.5084mz/10.27min,0.91214,0.4133,0.38374,0.91975
1921/134.8946mz/10.25min,-1.3132,0.25939,0.58605,0.91975
1922/650.3677mz/10.27min,-1.0168,0.36674,0.43565,0.91975
1927/716.5236mz/10.36min,-1.3961,0.23518,0.62861,0.91975
1932/758.4977mz/10.35min,-0.66216,0.54407,0.26435,0.97772
1934/162.839mz/10.46min,0.52953,0.62446,0.20449,0.97937
1935/311.1686mz/10.45min,-0.78392,0.47691,0.32157,0.9376
1937/160.842mz/10.46min,0.50289,0.64147,0.19283,0.98051
1939/112.9856mz/10.47min,-0.87679,0.4301,0.36643,0.91975
1945/174.956mz/10.57min,-1.2508,0.27919,0.5541,0.91975
1946/304.9139mz/10.57min,-0.40322,0.70741,0.15033,0.98051
1947/146.9612mz/10.57min,0.58582,0.58945,0.22955,0.97937
1959/96.9601mz/11.01min,-0.39307,0.71432,0.14611,0.98051
