"",t.stat,p.value,-log10(p),FDR
983/534.2718mz/5.48min,-0.78047,0.47872,0.31992,0.99992
984/610.3819mz/5.48min,-0.21976,0.83682,0.077369,0.99992
987/311.1864mz/5.49min,-1.9519,0.12269,0.91118,0.99992
993/367.2488mz/5.5min,3.5739,0.023294,1.6328,0.99992
994/626.377mz/5.51min,0.76966,0.48443,0.31477,0.99992
995/580.3713mz/5.51min,0.67441,0.53702,0.27001,0.99992
996/616.3482mz/5.51min,0.097425,0.92708,0.032885,0.99992
998/643.367mz/5.51min,0.072684,0.94555,0.024317,0.99992
1000/475.2336mz/5.52min,0.95468,0.3938,0.40472,0.99992
1001/313.2384mz/5.52min,-1.06,0.34892,0.45727,0.99992
1002/523.3274mz/5.52min,-0.95561,0.39338,0.40518,0.99992
1024/501.3908mz/5.58min,0.026997,0.97975,0.0088825,0.99992
1034/385.2708mz/5.6min,0.89922,0.41937,0.3774,0.99992
1035/626.4132mz/5.6min,-0.54624,0.61394,0.21187,0.99992
1036/672.4191mz/5.6min,-0.44345,0.68037,0.16725,0.99992
1037/662.3905mz/5.6min,-0.88798,0.42472,0.3719,0.99992
1040/689.409mz/5.6min,-2.1084,0.10268,0.98854,0.99992
1041/311.2227mz/5.58min,0.57022,0.59903,0.22255,0.99992
1042/484.339mz/5.61min,0.35812,0.73835,0.13174,0.99992
1043/429.2644mz/5.61min,0.010832,0.99188,0.0035426,0.99992
1053/708.3796mz/5.66min,0.98613,0.3799,0.42034,0.99992
1055/496.3392mz/5.69min,0.8439,0.44624,0.35043,0.99992
1056/657.3826mz/5.68min,0.44555,0.67897,0.16815,0.99992
1058/630.364mz/5.69min,0.4372,0.68454,0.1646,0.99992
1059/470.3232mz/5.69min,0.86676,0.43497,0.36154,0.99992
1060/594.3873mz/5.7min,1.2386,0.28321,0.54788,0.99992
1062/640.3926mz/5.7min,1.4093,0.23154,0.63537,0.99992
1067/596.3929mz/5.7min,0.70531,0.51953,0.28439,0.99992
1068/484.3388mz/5.71min,0.94132,0.39984,0.39811,0.99992
1074/684.4196mz/5.69min,1.3212,0.25695,0.59015,0.99992
1077/553.2848mz/5.73min,-0.96095,0.39099,0.40783,0.99992
1083/309.2071mz/5.75min,0.32792,0.75942,0.11952,0.99992
1084/860.5421mz/5.75min,-0.71362,0.51489,0.28829,0.99992
1088/473.2178mz/5.76min,1.1724,0.30611,0.51412,0.99992
1089/496.3392mz/5.74min,1.0099,0.36967,0.43219,0.99992
1090/491.2661mz/5.76min,0.26373,0.80501,0.094196,0.99992
1095/585.3282mz/5.78min,0.17273,0.87125,0.059857,0.99992
1105/435.275mz/5.8min,0.82535,0.45555,0.34146,0.99992
1113/562.3148mz/5.83min,-0.89012,0.4237,0.37294,0.99992
1115/502.3941mz/5.83min,0.42681,0.69149,0.16022,0.99992
1117/501.3907mz/5.83min,0.19409,0.85556,0.067747,0.99992
1119/569.3926mz/5.84min,0.69938,0.52285,0.28162,0.99992
1120/293.2122mz/5.85min,0.32037,0.76473,0.11649,0.99992
1121/265.1478mz/5.86min,-0.33334,0.75562,0.1217,0.99992
1125/657.4162mz/5.87min,0.9484,0.39663,0.40161,0.99992
1127/654.4084mz/5.87min,1.0311,0.36076,0.44278,0.99992
1128/608.403mz/5.87min,1.0312,0.36072,0.44282,0.99992
1130/671.3984mz/5.87min,0.11074,0.91716,0.037557,0.99992
1131/644.3798mz/5.87min,0.17203,0.87177,0.0596,0.99992
1133/874.5578mz/5.87min,-0.078754,0.94101,0.026405,0.99992
1134/722.3954mz/5.87min,0.64656,0.55314,0.25716,0.99992
1137/315.2538mz/5.89min,0.37097,0.72947,0.13699,0.99992
1138/357.2645mz/5.89min,0.65545,0.54796,0.26125,0.99992
1141/476.278mz/5.9min,-1.2036,0.2951,0.53003,0.99992
1148/429.2644mz/5.92min,-0.16449,0.87732,0.056841,0.99992
1149/594.3872mz/5.92min,0.39071,0.71593,0.14513,0.99992
1151/640.3929mz/5.93min,0.38685,0.71856,0.14353,0.99992
1155/630.3638mz/5.93min,-0.12402,0.90728,0.042259,0.99992
1156/454.3287mz/5.93min,0.72527,0.50845,0.29376,0.99992
1158/538.3148mz/5.94min,-2.0109,0.11468,0.94052,0.99992
1160/295.2277mz/5.94min,-0.6548,0.54834,0.26095,0.99992
1165/1107.764mz/5.96min,0.041498,0.96889,0.013727,0.99992
1167/666.4084mz/5.97min,0.70354,0.52051,0.28357,0.99992
1168/620.4027mz/5.97min,0.68331,0.53194,0.27414,0.99992
1169/997.7165mz/5.97min,0.044062,0.96697,0.014589,0.99992
1170/498.355mz/5.97min,0.21131,0.84297,0.074187,0.99992
1175/534.3314mz/5.97min,-0.092517,0.93074,0.031174,0.99992
1181/523.3274mz/5.98min,-1.862,0.13608,0.8662,0.99992
1182/618.3297mz/5.99min,0.36367,0.73451,0.134,0.99992
1183/476.2782mz/6.0min,-1.1691,0.30729,0.51245,0.99992
1185/365.1967mz/6.01min,-0.10331,0.92269,0.034945,0.99992
1194/239.0673mz/6.03min,1.3204,0.25718,0.58977,0.99992
1196/638.4135mz/6.04min,-0.10111,0.92433,0.034173,0.99992
1198/504.3095mz/6.04min,-2.0034,0.11567,0.93679,0.99992
1199/309.2071mz/6.05min,-1.3505,0.24819,0.60521,0.99992
1200/564.3308mz/6.05min,-1.7543,0.15425,0.81178,0.99992
1201/505.3152mz/6.05min,-0.80628,0.46528,0.33228,0.99992
1206/595.289mz/6.07min,-0.51736,0.6322,0.19915,0.99992
1209/668.4236mz/6.06min,0.77524,0.48148,0.31742,0.99992
1211/622.4184mz/6.06min,0.78555,0.47605,0.32235,0.99992
1213/608.403mz/6.06min,0.50654,0.63913,0.19441,0.99992
1214/654.4088mz/6.06min,0.41216,0.70135,0.15406,0.99992
1217/671.3987mz/6.07min,0.25051,0.81454,0.08909,0.99992
1218/644.38mz/6.07min,-0.0021826,0.99836,0.00071149,0.99992
1220/331.1915mz/6.07min,0.28188,0.79202,0.10126,0.99992
1223/295.2277mz/6.11min,0.36374,0.73446,0.13403,0.99992
1224/452.2783mz/6.08min,-1.325,0.2558,0.59211,0.99992
1225/666.4086mz/6.08min,0.23151,0.82828,0.081822,0.99992
1226/620.4028mz/6.08min,0.3808,0.72271,0.14103,0.99992
1229/656.3801mz/6.09min,0.26514,0.804,0.094742,0.99992
1235/520.2679mz/6.1min,-0.42258,0.69433,0.15843,0.99992
1238/351.2177mz/6.11min,0.15851,0.88174,0.054662,0.99992
1239/463.3067mz/6.11min,-0.064205,0.95189,0.021414,0.99992
1241/363.2173mz/6.12min,-0.0087519,0.99344,0.00286,0.99992
1242/491.3013mz/6.13min,-0.30983,0.77216,0.11229,0.99992
1245/690.4216mz/6.13min,-0.26551,0.80374,0.094883,0.99992
1250/700.4502mz/6.15min,-0.80208,0.46745,0.33026,0.99992
1251/655.448mz/6.15min,-0.81899,0.45878,0.33839,0.99992
1252/654.4448mz/6.15min,-0.81104,0.46284,0.33457,0.99992
1253/630.3865mz/6.16min,0.046009,0.96551,0.015244,0.99992
1256/640.3927mz/6.15min,0.76132,0.48888,0.3108,0.99992
1257/564.3308mz/6.16min,-1.4864,0.21137,0.67496,0.99992
1258/594.3874mz/6.16min,-0.72637,0.50784,0.29427,0.99992
1259/1083.662mz/6.16min,-1.3022,0.26277,0.58042,0.99992
1260/504.3094mz/6.16min,-1.3754,0.24102,0.61796,0.99992
1262/323.2226mz/6.17min,-0.16488,0.87704,0.056983,0.99992
1263/512.3702mz/6.17min,-0.060006,0.95503,0.019983,0.99992
1264/295.2277mz/6.17min,0.64348,0.55495,0.25575,0.99992
1265/554.3021mz/6.16min,-0.37113,0.72936,0.13706,0.99992
1267/595.289mz/6.12min,0.015636,0.98827,0.0051228,0.99992
1270/505.3137mz/6.16min,-1.8878,0.13208,0.87917,0.99992
1272/680.4237mz/6.18min,0.008055,0.99396,0.0026316,0.99992
1275/452.2783mz/6.2min,-1.0043,0.37206,0.42939,0.99992
1276/1075.7023mz/6.21min,-0.86569,0.4355,0.36101,0.99992
1285/671.4326mz/6.26min,2.4281,0.072128,1.1419,0.99992
1286/622.4185mz/6.26min,3.646,0.021848,1.6606,0.99992
1287/668.4242mz/6.26min,3.967,0.01658,1.7804,0.99992
1289/571.2889mz/6.32min,-0.5987,0.58163,0.23535,0.99992
1290/736.411mz/6.27min,0.27197,0.7991,0.097397,0.99992
1291/512.3703mz/6.27min,-0.50339,0.64115,0.19304,0.99992
1292/660.3936mz/6.27min,-0.064648,0.95156,0.021566,0.99992
1293/685.4138mz/6.27min,-0.12304,0.90801,0.04191,0.99992
1294/658.3957mz/6.28min,-0.067787,0.94921,0.022639,0.99992
1298/540.3304mz/6.29min,-2.1236,0.10094,0.99595,0.99992
1299/632.4015mz/6.29min,0.22446,0.8334,0.079147,0.99992
1307/311.1686mz/6.34min,0.19782,0.85283,0.069138,0.99992
1311/496.2682mz/6.33min,0.018543,0.98609,0.0060818,0.99992
1312/578.3546mz/6.34min,0.81785,0.45936,0.33785,0.99992
1317/293.2122mz/6.36min,0.79953,0.46877,0.32904,0.99992
1320/478.2937mz/6.36min,-1.5202,0.20311,0.69228,0.99992
1326/480.3095mz/6.41min,-1.1365,0.31923,0.4959,0.99992
1327/297.2433mz/6.4min,1.6621,0.17183,0.7649,0.99992
1328/477.3222mz/6.4min,0.13501,0.89912,0.04618,0.99992
1329/548.344mz/6.41min,0.29155,0.78513,0.10506,0.99992
1330/540.3307mz/6.41min,-2.0058,0.11536,0.93796,0.99992
1331/636.4342mz/6.42min,0.55415,0.60899,0.21539,0.99992
1332/750.4265mz/6.42min,1.5099,0.20558,0.68701,0.99992
1334/682.4396mz/6.42min,0.59752,0.58234,0.23482,0.99992
1335/637.4374mz/6.42min,0.47601,0.6589,0.18118,0.99992
1336/672.4113mz/6.42min,-0.021394,0.98396,0.0070242,0.99992
1337/699.4297mz/6.42min,-0.024002,0.982,0.0078883,0.99992
1339/489.2183mz/6.42min,0.44386,0.68009,0.16743,0.99992
1347/297.2433mz/6.44min,0.15615,0.88348,0.053805,0.99992
1348/566.3463mz/6.46min,-2.5314,0.064568,1.19,0.99992
1353/571.2888mz/6.46min,0.19947,0.85163,0.06975,0.99992
1356/475.3065mz/6.51min,-0.22303,0.83444,0.078605,0.99992
1361/339.2539mz/6.51min,0.66817,0.5406,0.26712,0.99992
1363/491.3014mz/6.53min,1.2467,0.28051,0.55204,0.99992
1364/522.2835mz/6.52min,-0.49789,0.64469,0.19065,0.99992
1365/826.5604mz/6.51min,0.3902,0.71628,0.14492,0.99992
1373/473.2909mz/6.55min,0.45603,0.67203,0.17261,0.99992
1376/662.4123mz/6.55min,0.61095,0.57425,0.2409,0.99992
1384/460.315mz/6.57min,-2.1165,0.10175,0.99248,0.99992
1385/459.3117mz/6.58min,-2.6896,0.054678,1.2622,0.99992
1386/475.3065mz/6.58min,0.61199,0.57362,0.24137,0.99992
1387/299.259mz/6.58min,1.1136,0.32784,0.48434,0.99992
1389/321.2198mz/6.58min,0.012828,0.99038,0.0041983,0.99992
1390/441.3009mz/6.58min,0.010495,0.99213,0.0034318,0.99992
1392/505.3169mz/6.58min,-0.5279,0.62549,0.20378,0.99992
1393/487.3063mz/6.59min,0.26894,0.80128,0.096218,0.99992
1394/566.3464mz/6.59min,-3.7334,0.020238,1.6938,0.99992
1397/506.3239mz/6.59min,-4.9079,0.0079984,2.097,0.99992
1398/686.4264mz/6.6min,-0.11344,0.91515,0.038508,0.99992
1401/295.2277mz/6.6min,0.91298,0.4129,0.38415,0.99992
1403/688.4208mz/6.6min,-0.2711,0.79973,0.097059,0.99992
1404/622.4182mz/6.61min,0.87843,0.42931,0.36723,0.99992
1408/668.4243mz/6.63min,-0.56751,0.6007,0.22134,0.99992
1409/249.1495mz/6.62min,-0.57901,0.59363,0.22649,0.99992
1411/504.2731mz/6.67min,-0.27249,0.79874,0.097597,0.99992
1412/507.2725mz/6.6min,0.097514,0.92701,0.032916,0.99992
1415/602.3349mz/6.64min,0.56939,0.59954,0.22218,0.99992
1416/457.296mz/6.64min,1.0809,0.34056,0.46781,0.99992
1421/658.3955mz/6.67min,0.060612,0.95458,0.020189,0.99992
1428/295.2277mz/6.66min,-0.82425,0.45611,0.34093,0.99992
1429/688.4199mz/6.68min,-4.9462,0.0077823,2.1089,0.99992
1430/597.3045mz/6.66min,-0.53063,0.62377,0.20498,0.99992
1432/399.254mz/6.69min,-0.29154,0.78513,0.10506,0.99992
1436/475.3065mz/6.7min,-1.8195,0.14297,0.84476,0.99992
1437/401.1421mz/6.7min,-0.4448,0.67947,0.16783,0.99992
1441/325.1842mz/6.74min,0.012207,0.99084,0.0039944,0.99992
1446/433.236mz/6.71min,0.14805,0.88946,0.050872,0.99992
1447/518.2886mz/6.76min,-0.60678,0.57675,0.23901,0.99992
1449/459.312mz/6.74min,-0.36736,0.73196,0.13551,0.99992
1450/504.2731mz/6.74min,-0.32488,0.76156,0.1183,0.99992
1452/293.1792mz/6.78min,0.012797,0.9904,0.0041882,0.99992
1453/307.2279mz/6.76min,-1.0074,0.37074,0.43093,0.99992
1454/554.3464mz/6.76min,-1.2039,0.29499,0.5302,0.99992
1455/445.296mz/6.77min,1.1331,0.32049,0.49419,0.99992
1456/323.2228mz/6.77min,-0.7568,0.4913,0.30865,0.99992
1458/475.3065mz/6.78min,0.35289,0.74198,0.12961,0.99992
1459/491.3379mz/6.79min,-1.8189,0.14306,0.84448,0.99992
1461/333.2202mz/6.79min,0.83371,0.45133,0.3455,0.99992
1465/470.3487mz/6.8min,0.44372,0.68019,0.16737,0.99992
1468/421.2263mz/6.84min,0.098071,0.92659,0.033111,0.99992
1476/461.3277mz/6.85min,-0.28148,0.7923,0.10111,0.99992
1482/271.228mz/6.86min,-0.57237,0.5977,0.22351,0.99992
1487/826.5605mz/6.87min,0.82604,0.4552,0.3418,0.99992
1489/371.3167mz/6.89min,0.11264,0.91574,0.038228,0.99992
1491/539.3589mz/6.9min,-1.0928,0.33589,0.47381,0.99992
1495/445.2961mz/6.93min,-0.6361,0.55929,0.25236,0.99992
1497/473.2909mz/6.94min,0.23474,0.82593,0.083055,0.99992
1501/491.3378mz/6.94min,2.4562,0.06998,1.155,0.99992
1502/595.2894mz/6.94min,-0.1045,0.9218,0.035361,0.99992
1507/504.2732mz/6.9min,0.070128,0.94746,0.02344,0.99992
1509/664.4199mz/6.97min,-0.88564,0.42584,0.37075,0.99992
1510/457.2962mz/6.97min,0.38027,0.72307,0.14082,0.99992
1512/474.2943mz/6.94min,0.14673,0.89044,0.050394,0.99992
1516/518.2886mz/6.95min,-0.010405,0.9922,0.0034023,0.99992
1518/480.2731mz/7.02min,-0.019135,0.98565,0.0062775,0.99992
1521/386.2913mz/6.98min,1.0546,0.35108,0.4546,0.99992
1523/690.4352mz/7.01min,-10.574,0.00045255,3.3443,0.42494
1528/315.2539mz/7.01min,0.21327,0.84155,0.074923,0.99992
1532/460.3151mz/7.0min,0.81839,0.45909,0.3381,0.99992
1533/459.3118mz/7.0min,0.80721,0.46481,0.33273,0.99992
1552/271.2279mz/7.07min,0.23765,0.82383,0.084164,0.99992
1554/371.3166mz/7.08min,0.97079,0.38663,0.41271,0.99992
1557/491.3017mz/7.1min,-2.8834,0.044861,1.3481,0.99992
1561/718.4303mz/7.12min,-1.4072,0.23212,0.63429,0.99992
1563/331.2278mz/7.12min,-0.34974,0.74417,0.12833,0.99992
1564/741.3833mz/7.11min,-0.39907,0.71023,0.1486,0.99992
1571/441.301mz/7.14min,-2.3464,0.078823,1.1033,0.99992
1572/473.2911mz/7.13min,-0.48871,0.65063,0.18667,0.99992
1573/327.2905mz/7.14min,-0.43261,0.6876,0.16266,0.99992
1576/409.2361mz/7.07min,0.087064,0.93481,0.029279,0.99992
1579/728.4512mz/7.15min,-5.2323,0.0063735,2.1956,0.99992
1583/337.2054mz/7.15min,0.011164,0.99163,0.0036517,0.99992
1586/480.2731mz/7.15min,0.36187,0.73575,0.13327,0.99992
1590/572.3593mz/7.15min,-0.45842,0.67045,0.17363,0.99992
1591/506.2886mz/7.19min,-2.5631,0.062434,1.2046,0.99992
1593/339.1998mz/7.18min,-0.13886,0.89627,0.047561,0.99992
1600/435.2518mz/7.2min,-1.1892,0.30013,0.5227,0.99992
1605/313.2385mz/7.18min,0.026582,0.98007,0.0087445,0.99992
1607/491.3366mz/7.19min,-0.39839,0.71069,0.14832,0.99992
1608/309.1743mz/7.19min,0.015173,0.98862,0.0049702,0.99992
1609/568.3622mz/7.16min,-0.27894,0.79412,0.10011,0.99992
1617/239.0597mz/7.22min,0.28774,0.78784,0.10356,0.99992
1624/655.443mz/7.25min,-0.22275,0.83464,0.0785,0.99992
1626/489.3221mz/7.26min,-1.5258,0.20176,0.69516,0.99992
1628/429.3009mz/7.26min,0.86157,0.43751,0.35901,0.99992
1630/307.2278mz/7.28min,-0.38878,0.71725,0.14433,0.99992
1633/134.8947mz/7.33min,0.22078,0.83608,0.077755,0.99992
1635/461.3274mz/7.29min,-1.2516,0.27893,0.55451,0.99992
1641/409.2361mz/7.24min,0.93844,0.40115,0.3967,0.99992
1644/459.3118mz/7.32min,-0.75668,0.49136,0.3086,0.99992
1651/339.1998mz/7.28min,0.35889,0.73782,0.13205,0.99992
1652/431.2802mz/7.32min,-0.025468,0.9809,0.0083744,0.99992
1653/511.3039mz/7.33min,-0.34332,0.74864,0.12572,0.99992
1655/887.6407mz/7.33min,-0.87532,0.43082,0.36571,0.99992
1659/399.3268mz/7.33min,-0.73661,0.50223,0.2991,0.99992
1660/443.3167mz/7.33min,-0.7533,0.49318,0.30699,0.99992
1665/543.2419mz/7.33min,-0.34296,0.7489,0.12558,0.99992
1669/507.2944mz/7.34min,-1.9272,0.12622,0.89889,0.99992
1670/415.2853mz/7.33min,1.1346,0.31992,0.49496,0.99992
1675/435.2517mz/7.34min,-0.4924,0.64824,0.18826,0.99992
1678/285.2435mz/7.36min,0.51284,0.63509,0.19717,0.99992
1679/833.5186mz/7.37min,0.29693,0.7813,0.10718,0.99992
1680/369.3009mz/7.36min,0.056061,0.95798,0.018643,0.99992
1683/474.2943mz/7.38min,0.024509,0.98162,0.0080564,0.99992
1685/475.3066mz/7.37min,1.1072,0.33029,0.4811,0.99992
1690/480.2731mz/7.36min,0.44723,0.67786,0.16886,0.99992
1707/341.306mz/7.4min,0.12925,0.9034,0.04412,0.99992
1712/742.5031mz/7.41min,-0.089718,0.93282,0.0302,0.99992
1714/339.2539mz/7.42min,-0.017292,0.98703,0.0056688,0.99992
1722/343.2852mz/7.43min,0.96762,0.38803,0.41114,0.99992
1724/397.1687mz/7.43min,0.90203,0.41805,0.37878,0.99992
1725/297.2434mz/7.44min,2.3946,0.074796,1.1261,0.99992
1728/325.2383mz/7.44min,0.67388,0.53732,0.26976,0.99992
1731/506.2885mz/7.39min,-0.87333,0.43178,0.36474,0.99992
1732/132.9234mz/7.45min,0.6134,0.57278,0.24202,0.99992
1737/116.9285mz/7.44min,-0.027235,0.97958,0.0089614,0.99992
1741/379.1582mz/7.44min,0.096732,0.92759,0.032643,0.99992
1742/381.2315mz/7.44min,0.3173,0.76689,0.11527,0.99992
1743/114.9341mz/7.44min,-0.1816,0.86473,0.063122,0.99992
1750/579.3302mz/7.47min,-0.90729,0.41557,0.38136,0.99992
1757/473.2823mz/7.51min,-0.62223,0.5675,0.24603,0.99992
1758/420.1117mz/7.45min,0.26761,0.80223,0.0957,0.99992
1759/419.1083mz/7.45min,0.25629,0.81037,0.091318,0.99992
1760/421.1053mz/7.45min,0.257,0.80986,0.09159,0.99992
1762/455.0849mz/7.46min,-0.066611,0.95009,0.022236,0.99992
1763/457.0819mz/7.46min,-0.049352,0.963,0.016372,0.99992
1765/383.1316mz/7.45min,0.084587,0.93665,0.028421,0.99992
1766/459.3116mz/7.46min,-0.32252,0.76321,0.11735,0.99992
1770/521.0305mz/7.46min,-0.067402,0.9495,0.022507,0.99992
1772/134.8946mz/7.49min,-0.039144,0.97065,0.012937,0.99992
1777/694.4299mz/7.52min,-0.080924,0.93939,0.027154,0.99992
1780/571.2892mz/7.5min,-0.963,0.39008,0.40885,0.99992
1785/132.9002mz/7.5min,-0.46499,0.66613,0.17644,0.99992
1787/475.3426mz/7.52min,2.0157,0.11406,0.94288,0.99992
1792/353.2004mz/7.53min,0.034441,0.97418,0.011363,0.99992
1793/441.301mz/7.54min,-0.97978,0.38267,0.41717,0.99992
1800/459.3116mz/7.58min,0.45924,0.66991,0.17398,0.99992
1805/487.3064mz/7.59min,-0.7858,0.47592,0.32247,0.99992
1807/523.3637mz/7.61min,-0.11645,0.91291,0.039574,0.99992
1811/399.1842mz/7.63min,0.26596,0.80342,0.095058,0.99992
1815/664.4377mz/7.63min,0.28564,0.78934,0.10274,0.99992
1820/455.2469mz/7.65min,0.16444,0.87736,0.056823,0.99992
1826/751.3466mz/7.65min,0.082053,0.93855,0.027544,0.99992
1830/749.3497mz/7.65min,0.085376,0.93607,0.028694,0.99992
1831/368.3167mz/7.66min,0.34236,0.74931,0.12534,0.99992
1832/355.3216mz/7.66min,0.1613,0.87968,0.055676,0.99992
1833/451.1114mz/7.66min,0.0045879,0.99656,0.0014969,0.99992
1834/356.325mz/7.66min,0.14733,0.89,0.050612,0.99992
1839/357.3279mz/7.66min,0.097914,0.92671,0.033056,0.99992
1846/391.2984mz/7.66min,0.18545,0.8619,0.064543,0.99992
1849/387.1628mz/7.67min,0.08294,0.93788,0.027851,0.99992
1850/389.1598mz/7.67min,0.08045,0.93974,0.02699,0.99992
1851/299.259mz/7.67min,0.5436,0.6156,0.2107,0.99992
1855/423.3089mz/7.66min,0.093846,0.92974,0.031636,0.99992
1861/579.3299mz/7.68min,0.50992,0.63696,0.19589,0.99992
1862/473.2822mz/7.67min,0.2058,0.847,0.072118,0.99992
1863/427.285mz/7.67min,-0.19991,0.8513,0.069916,0.99992
1866/421.2264mz/7.68min,0.2901,0.78616,0.10449,0.99992
1867/313.2383mz/7.68min,0.066286,0.95033,0.022125,0.99992
1868/355.1797mz/7.68min,-0.030053,0.97746,0.0098989,0.99992
1872/354.1867mz/7.68min,-0.17155,0.87212,0.059424,0.99992
1875/351.1863mz/7.68min,-0.00011201,0.99992,3.6485e-05,0.99992
1876/353.1832mz/7.68min,-0.016639,0.98752,0.0054534,0.99992
1883/506.2883mz/7.68min,-0.005217,0.99609,0.0017026,0.99992
1891/435.2518mz/7.68min,0.29862,0.7801,0.10785,0.99992
1892/738.5083mz/7.7min,-0.14106,0.89464,0.048349,0.99992
1898/409.2361mz/7.69min,0.36002,0.73704,0.13251,0.99992
1908/433.2358mz/7.68min,-2.0157,0.11406,0.94287,0.99992
1913/425.2574mz/7.68min,0.040629,0.96954,0.013435,0.99992
1915/356.1603mz/7.69min,0.11711,0.91242,0.039805,0.99992
1916/118.9268mz/7.69min,1.4174,0.22934,0.63951,0.99992
1917/325.1841mz/7.69min,0.019462,0.9854,0.0063855,0.99992
1921/399.348mz/7.69min,0.49645,0.64562,0.19002,0.99992
1922/419.1082mz/7.69min,0.13038,0.90256,0.044525,0.99992
1927/758.497mz/7.68min,0.74667,0.49676,0.30385,0.99992
1931/857.5179mz/7.69min,-0.98813,0.37903,0.42133,0.99992
1932/116.9285mz/7.69min,-1.2987,0.26387,0.57861,0.99992
1933/423.1021mz/7.69min,0.12913,0.90349,0.044079,0.99992
1934/355.1582mz/7.69min,0.14202,0.89393,0.048698,0.99992
1936/742.5031mz/7.69min,-0.41088,0.70222,0.15353,0.99992
1937/833.5185mz/7.69min,0.081618,0.93887,0.027394,0.99992
1938/671.4659mz/7.69min,-0.15223,0.88638,0.052381,0.99992
1939/695.4656mz/7.69min,-0.54045,0.61757,0.20931,0.99992
1940/114.9341mz/7.69min,0.302,0.77771,0.10918,0.99992
1947/421.1052mz/7.69min,0.06051,0.95465,0.020155,0.99992
1949/621.3407mz/7.69min,-0.3223,0.76337,0.11726,0.99992
1950/117.9286mz/7.69min,-0.080717,0.93954,0.027083,0.99992
1953/637.3345mz/7.69min,-0.27601,0.79621,0.098971,0.99992
1955/327.2903mz/7.69min,0.04822,0.96385,0.015989,0.99992
1956/321.2103mz/7.68min,0.31105,0.7713,0.11278,0.99992
1960/132.9234mz/7.69min,-0.74379,0.49832,0.30249,0.99992
1964/713.3731mz/7.7min,0.20893,0.84471,0.073292,0.99992
1966/485.3479mz/7.69min,0.52104,0.62985,0.20076,0.99992
1967/443.3166mz/7.69min,-0.044971,0.96629,0.014894,0.99992
1975/422.2298mz/7.68min,0.29941,0.77954,0.10816,0.99992
1976/144.9234mz/7.7min,-0.28127,0.79245,0.10103,0.99992
1979/433.2956mz/7.7min,-0.082251,0.9384,0.027613,0.99992
1984/115.9207mz/7.71min,-0.054981,0.95879,0.018276,0.99992
1985/116.921mz/7.71min,-0.018029,0.98648,0.005912,0.99992
1988/368.2803mz/7.71min,1.1357,0.31953,0.49549,0.99992
1995/239.0596mz/7.72min,0.093583,0.92994,0.031545,0.99992
1996/117.919mz/7.73min,0.67581,0.53622,0.27066,0.99992
1999/113.9262mz/7.72min,0.14297,0.89323,0.049039,0.99992
2002/397.2264mz/7.74min,-0.15035,0.88776,0.051702,0.99992
2013/381.1738mz/7.79min,0.0089506,0.99329,0.0029252,0.99992
2015/433.332mz/7.8min,0.32643,0.76047,0.11892,0.99992
2017/134.8946mz/7.82min,-0.2147,0.8405,0.075461,0.99992
2018/447.3114mz/7.81min,0.022045,0.98347,0.0072397,0.99992
2019/397.3321mz/7.81min,0.16143,0.87958,0.055725,0.99992
2028/499.364mz/7.82min,0.45988,0.66949,0.17426,0.99992
2030/535.3407mz/7.82min,0.26301,0.80553,0.093918,0.99992
2031/599.2895mz/7.82min,0.45886,0.67016,0.17382,0.99992
2035/114.9341mz/7.77min,0.60715,0.57653,0.23918,0.99992
2036/116.9284mz/7.74min,0.20781,0.84553,0.07287,0.99992
2037/117.9286mz/7.76min,0.67708,0.53549,0.27125,0.99992
2065/506.2883mz/7.8min,0.52128,0.6297,0.20087,0.99992
2067/742.5033mz/7.83min,-0.40642,0.70524,0.15166,0.99992
2076/509.2362mz/7.83min,-0.080733,0.93953,0.027088,0.99992
2077/771.3908mz/7.83min,0.20141,0.85021,0.070475,0.99992
2078/833.5186mz/7.83min,-0.01131,0.99152,0.0036996,0.99992
2082/621.3408mz/7.83min,0.10369,0.92241,0.035078,0.99992
2087/637.3351mz/7.83min,-0.43574,0.68551,0.16399,0.99992
2093/132.9002mz/7.83min,0.16425,0.8775,0.056753,0.99992
2098/325.1842mz/7.84min,-0.2749,0.79701,0.098539,0.99992
2102/441.2527mz/7.87min,-0.19634,0.85392,0.068584,0.99992
2103/489.322mz/7.88min,-0.45732,0.67118,0.17316,0.99992
2105/369.3372mz/7.88min,0.24986,0.815,0.088841,0.99992
2107/525.3795mz/7.89min,0.03547,0.9734,0.011707,0.99992
2111/563.3951mz/7.9min,0.068776,0.94847,0.022977,0.99992
2121/425.306mz/7.94min,0.51907,0.63111,0.1999,0.99992
2135/134.8946mz/7.95min,0.54679,0.6136,0.21212,0.99992
2150/397.2017mz/8.07min,-0.03286,0.97536,0.010835,0.99992
2151/371.3165mz/8.07min,0.16914,0.87389,0.058541,0.99992
2160/327.2903mz/8.1min,0.34998,0.744,0.12843,0.99992
2161/669.458mz/8.09min,0.22663,0.83182,0.079971,0.99992
2162/383.3529mz/8.1min,0.22623,0.83211,0.079817,0.99992
2163/539.3952mz/8.11min,0.46716,0.6647,0.17737,0.99992
2172/114.9341mz/8.15min,-0.31595,0.76784,0.11473,0.99992
2175/118.9268mz/8.16min,0.22555,0.83261,0.07956,0.99992
2177/733.4907mz/8.13min,-0.27774,0.79497,0.099647,0.99992
2179/384.3563mz/8.1min,0.0032092,0.99759,0.0010466,0.99992
