"",t.stat,p.value,-log10(p),FDR
1087/519.1874mz/4.25min,-1.4466,0.22155,0.65452,0.6396
1090/363.0831mz/4.25min,-2.5193,0.065406,1.1844,0.6396
1097/504.1874mz/4.26min,-1.1598,0.31063,0.50775,0.6396
1099/533.1778mz/4.26min,-0.97352,0.38542,0.41407,0.65693
1106/552.1729mz/4.27min,-1.3161,0.2585,0.58755,0.6396
1109/279.0445mz/4.27min,-1.5055,0.20666,0.68474,0.6396
1113/465.2394mz/4.3min,-1.9988,0.11627,0.93453,0.6396
1116/502.0005mz/4.31min,-1.8711,0.13467,0.87074,0.6396
1121/567.235mz/4.3min,-0.73993,0.50042,0.30067,0.69301
1123/285.0405mz/4.33min,0.92325,0.40813,0.3892,0.66111
1124/245.0455mz/4.33min,1.5348,0.19964,0.69976,0.6396
1125/472.1978mz/4.31min,-1.2139,0.29157,0.53526,0.6396
1126/468.1662mz/4.36min,-0.85191,0.44226,0.35432,0.67191
1127/548.092mz/4.35min,-2.7793,0.049856,1.3023,0.6396
1129/274.0439mz/4.35min,-2.7405,0.05188,1.285,0.6396
1130/273.0405mz/4.34min,-2.704,0.053868,1.2687,0.6396
1131/276.8505mz/4.35min,-1.7874,0.14839,0.82859,0.6396
1132/336.0362mz/4.34min,-2.5784,0.061429,1.2116,0.6396
1133/547.0884mz/4.34min,-2.4725,0.068765,1.1626,0.6396
1135/278.8485mz/4.35min,-2.0249,0.11286,0.94745,0.6396
1138/454.1871mz/4.33min,-1.4502,0.2206,0.6564,0.6396
1139/500.1926mz/4.35min,-1.1162,0.32685,0.48566,0.6396
1144/495.2138mz/4.35min,-1.1747,0.30528,0.5153,0.6396
1148/490.1638mz/4.36min,-0.82101,0.45775,0.33937,0.6754
1150/517.1827mz/4.36min,-1.2965,0.26454,0.5775,0.6396
1152/518.1861mz/4.36min,-0.99898,0.37434,0.42673,0.64677
1153/405.1917mz/4.38min,-1.8596,0.13646,0.86499,0.6396
1155/350.0781mz/4.37min,1.366,0.24371,0.61313,0.6396
1158/287.0825mz/4.38min,1.5539,0.19518,0.70956,0.6396
1160/553.2557mz/4.38min,-1.9041,0.12963,0.88729,0.6396
1161/554.2593mz/4.38min,-1.7743,0.15067,0.82196,0.6396
1162/511.2086mz/4.39min,-0.95298,0.39456,0.40388,0.65797
1165/497.0371mz/4.39min,-2.3413,0.079265,1.1009,0.6396
1168/498.2134mz/4.4min,-1.0577,0.34983,0.45614,0.6396
1170/282.9837mz/4.4min,-2.4658,0.069262,1.1595,0.6396
1173/339.0177mz/4.41min,-0.49231,0.64829,0.18823,0.78772
1175/309.9714mz/4.41min,2.1036,0.10323,0.9862,0.6396
1183/242.1762mz/4.43min,13.93,0.00015402,3.8124,0.064844
1184/299.0198mz/4.43min,0.47658,0.65853,0.18143,0.79382
1190/468.1663mz/4.44min,-1.4321,0.22539,0.64707,0.6396
1194/396.0053mz/4.45min,-0.95082,0.39554,0.40281,0.65797
1196/388.14mz/4.46min,-1.0573,0.34998,0.45596,0.6396
1202/382.1294mz/4.47min,-1.0188,0.36589,0.43665,0.64416
1209/490.1638mz/4.48min,-0.84438,0.446,0.35067,0.67311
1210/500.1925mz/4.48min,-1.1143,0.3276,0.48465,0.6396
1211/455.1909mz/4.48min,-1.0828,0.3398,0.46878,0.6396
1213/454.1879mz/4.48min,-1.2539,0.27816,0.5557,0.6396
1214/517.1829mz/4.48min,-1.3807,0.23951,0.62068,0.6396
1215/523.245mz/4.47min,-2.8338,0.047163,1.3264,0.6396
1219/452.1713mz/4.49min,-0.7818,0.47802,0.32055,0.68142
1220/422.9768mz/4.5min,-1.1513,0.31373,0.50345,0.6396
1226/507.2139mz/4.51min,-1.5658,0.19246,0.71565,0.6396
1229/299.0197mz/4.49min,1.0803,0.34081,0.46749,0.6396
1230/653.0255mz/4.52min,-2.0677,0.10751,0.96854,0.6396
1232/686.3449mz/4.52min,-1.0438,0.3555,0.44916,0.6396
1242/620.227mz/4.55min,-1.2735,0.27182,0.56572,0.6396
1243/505.191mz/4.56min,-1.1002,0.33299,0.47757,0.6396
1244/352.1426mz/4.56min,-0.5881,0.58806,0.23058,0.74796
1245/531.0933mz/4.56min,-0.2929,0.78417,0.10559,0.8726
1246/504.1876mz/4.55min,-1.4727,0.21481,0.66795,0.6396
1247/477.1686mz/4.56min,-0.85511,0.44068,0.35587,0.67191
1248/487.1974mz/4.55min,-1.2236,0.28824,0.54025,0.6396
1252/341.0486mz/4.56min,-0.30724,0.77399,0.11126,0.86585
1255/265.1081mz/4.57min,-1.3667,0.24349,0.61352,0.6396
1257/196.0377mz/4.57min,-1.5057,0.2066,0.68488,0.6396
1259/494.1821mz/4.57min,-1.2303,0.28599,0.54364,0.6396
1261/551.2765mz/4.58min,-1.0874,0.33798,0.47111,0.6396
1262/167.0349mz/4.58min,-0.29573,0.78215,0.10671,0.87252
1263/318.0701mz/4.58min,-0.25946,0.80809,0.092541,0.88904
1264/317.0668mz/4.58min,-0.23508,0.82569,0.083181,0.90005
1265/438.1921mz/4.6min,-1.0486,0.35355,0.45155,0.6396
1268/523.2558mz/4.6min,1.0887,0.33747,0.47177,0.6396
1275/221.0819mz/4.61min,-1.4132,0.23048,0.63738,0.6396
1276/256.0615mz/4.61min,-1.2398,0.28281,0.54851,0.6396
1280/205.9417mz/4.61min,-0.38335,0.72096,0.14209,0.83082
1284/468.1664mz/4.6min,-1.9976,0.11644,0.9339,0.6396
1286/463.1873mz/4.61min,-1.8532,0.13749,0.86174,0.6396
1287/287.0825mz/4.6min,1.7448,0.15596,0.80697,0.6396
1289/441.1918mz/4.69min,-1.0982,0.33378,0.47654,0.6396
1290/298.0357mz/4.62min,0.50986,0.63699,0.19587,0.78271
1295/244.0979mz/4.63min,-1.3475,0.24909,0.60364,0.6396
1303/258.1711mz/4.66min,-1.0916,0.33636,0.4732,0.6396
1304/321.1668mz/4.66min,-1.2938,0.2654,0.5761,0.6396
1310/496.1979mz/4.63min,-1.0154,0.36733,0.43494,0.64416
1312/497.0371mz/4.67min,-1.5547,0.195,0.70998,0.6396
1313/438.1922mz/4.68min,-1.2092,0.29318,0.53286,0.6396
1317/482.2185mz/4.68min,-0.97232,0.38595,0.41347,0.65694
1322/504.1876mz/4.7min,-0.80623,0.46531,0.33226,0.67589
1325/281.0818mz/4.7min,1.4197,0.22871,0.64071,0.6396
1326/457.1867mz/4.73min,-0.68965,0.52834,0.27709,0.70913
1329/706.147mz/4.7min,-1.4058,0.2325,0.63358,0.6396
1330/237.0921mz/4.7min,1.6359,0.1772,0.75154,0.6396
1333/437.1798mz/4.72min,-1.0915,0.3364,0.47315,0.6396
1334/639.0284mz/4.72min,-6.4547,0.0029659,2.5278,0.34054
1335/637.0305mz/4.72min,-5.8003,0.004394,2.3571,0.37796
1337/499.1724mz/4.72min,-1.0644,0.34711,0.45953,0.6396
1340/436.1766mz/4.72min,-1.4574,0.21873,0.66009,0.6396
1345/269.0456mz/4.73min,1.2019,0.2957,0.52915,0.6396
1347/523.245mz/4.73min,-1.8622,0.13605,0.86629,0.6396
1351/230.9678mz/4.74min,-0.23097,0.82867,0.081618,0.90005
1352/229.9645mz/4.74min,0.67867,0.53459,0.27198,0.71022
1354/228.9699mz/4.74min,-0.20191,0.84984,0.070663,0.90578
1358/266.9888mz/4.76min,-3.5367,0.024085,1.6183,0.6396
1359/268.9858mz/4.76min,-2.7956,0.049032,1.3095,0.6396
1363/372.8226mz/4.77min,-1.8577,0.13677,0.86401,0.6396
1364/339.0177mz/4.78min,-0.75676,0.49132,0.30863,0.68936
1365/531.0933mz/4.78min,-0.50071,0.64287,0.19187,0.78601
1374/457.1867mz/4.79min,-1.1363,0.3193,0.4958,0.6396
1375/503.1924mz/4.79min,-1.176,0.30479,0.516,0.6396
1376/520.1826mz/4.79min,-1.1621,0.30982,0.50889,0.6396
1378/493.1635mz/4.79min,-0.88296,0.42713,0.36944,0.67107
1380/468.1664mz/4.8min,-0.98643,0.37977,0.42048,0.65149
1382/494.1665mz/4.79min,-0.90988,0.41436,0.38263,0.66119
1385/275.0925mz/4.81min,0.24919,0.81549,0.088582,0.89455
1386/538.8496mz/4.8min,1.1356,0.31955,0.49546,0.6396
1387/285.0405mz/4.8min,0.57985,0.59311,0.22686,0.7506
1389/229.087mz/4.81min,0.21787,0.83819,0.076656,0.90005
1391/426.1193mz/4.81min,1.6672,0.17081,0.76749,0.6396
1394/496.1977mz/4.82min,-1.3441,0.25009,0.6019,0.6396
1397/378.1345mz/4.82min,-1.0125,0.36857,0.43348,0.64416
1404/537.272mz/4.84min,-2.1041,0.10317,0.98644,0.6396
1411/284.0281mz/4.86min,1.0256,0.36304,0.44005,0.64416
1415/239.0349mz/4.86min,1.0669,0.34615,0.46074,0.6396
1418/283.0248mz/4.86min,0.68067,0.53344,0.27291,0.71022
1419/438.1921mz/4.86min,-1.1535,0.31294,0.50455,0.6396
1421/439.1953mz/4.87min,-1.1961,0.2977,0.52622,0.6396
1422/339.1235mz/4.86min,0.81158,0.46256,0.33483,0.67589
1424/564.115mz/4.86min,2.9282,0.042891,1.3676,0.6396
1432/428.9624mz/4.89min,-3.281,0.030472,1.5161,0.6396
1434/426.9677mz/4.88min,-4.9738,0.007631,2.1174,0.4819
1436/885.1498mz/4.89min,-1.6603,0.1722,0.76396,0.6396
1437/259.0612mz/4.91min,-1.059,0.34931,0.45679,0.6396
1439/883.1466mz/4.89min,-1.7178,0.16096,0.79329,0.6396
1443/715.2399mz/4.9min,-1.034,0.35955,0.44424,0.64414
1446/504.185mz/4.9min,-1.6281,0.17884,0.74754,0.6396
1447/502.18mz/4.91min,-1.604,0.18399,0.73521,0.6396
1449/547.183mz/4.91min,-1.6583,0.17259,0.76297,0.6396
1450/911.3494mz/4.9min,-1.0854,0.33879,0.47008,0.6396
1451/957.3552mz/4.91min,-1.5712,0.19122,0.71847,0.6396
1452/545.1665mz/4.9min,-1.6416,0.17602,0.75443,0.6396
1453/501.1767mz/4.91min,-1.5845,0.18826,0.72525,0.6396
1454/494.1481mz/4.9min,-1.252,0.27879,0.55472,0.6396
1455/518.1669mz/4.91min,-1.5366,0.19921,0.70068,0.6396
1461/491.1478mz/4.91min,-1.2202,0.28941,0.53848,0.6396
1462/455.1712mz/4.9min,-1.5363,0.19927,0.70055,0.6396
1463/974.3453mz/4.91min,-1.6392,0.17652,0.75322,0.6396
1464/520.1726mz/4.91min,-1.5086,0.2059,0.68634,0.6396
1465/436.1763mz/4.91min,-1.1446,0.31621,0.50002,0.6396
1466/960.3642mz/4.9min,-1.099,0.33347,0.47694,0.6396
1467/503.1825mz/4.91min,-1.5925,0.1865,0.72933,0.6396
1468/493.1442mz/4.91min,-1.2192,0.28973,0.53801,0.6396
1469/553.1385mz/4.91min,-1.6867,0.16694,0.77744,0.6396
1473/454.17mz/4.91min,-2.3782,0.076141,1.1184,0.6396
1474/947.3269mz/4.91min,-1.359,0.24572,0.60956,0.6396
1477/546.168mz/4.91min,-1.3633,0.24447,0.61177,0.6396
1481/544.038mz/4.92min,0.3189,0.76576,0.11591,0.86249
1485/481.0421mz/4.92min,0.86625,0.43522,0.36129,0.67191
1489/278.155mz/4.93min,0.47145,0.66189,0.17922,0.7954
1490/322.1449mz/4.93min,1.0695,0.34509,0.46207,0.6396
1491/756.2663mz/4.92min,-1.9458,0.12354,0.90817,0.6396
1495/366.1345mz/4.93min,0.41303,0.70077,0.15443,0.81951
1496/429.1298mz/4.93min,0.54222,0.61646,0.21009,0.76633
1499/496.1976mz/4.92min,-1.217,0.29051,0.53684,0.6396
1502/336.0645mz/4.93min,-2.1719,0.095609,1.0195,0.6396
1503/300.0878mz/4.93min,-2.3568,0.07793,1.1083,0.6396
1504/363.0832mz/4.94min,-2.1377,0.099346,1.0029,0.6396
1509/433.2594mz/4.94min,-1.3561,0.24656,0.60807,0.6396
1515/729.4961mz/4.98min,-1.1661,0.30836,0.51094,0.6396
1516/792.4918mz/4.98min,-1.0604,0.34874,0.4575,0.6396
1520/438.1921mz/5.01min,-1.2889,0.26692,0.57361,0.6396
1523/728.4928mz/4.98min,-1.0914,0.33644,0.4731,0.6396
1524/774.4986mz/4.98min,-1.3388,0.25164,0.59921,0.6396
1525/791.4887mz/4.98min,-0.91923,0.40999,0.38723,0.66111
1526/764.4698mz/4.98min,-0.25578,0.81074,0.091119,0.89118
1527/453.1666mz/4.91min,-2.7635,0.050668,1.2953,0.6396
1530/775.501mz/4.98min,-1.7836,0.14906,0.82663,0.6396
1542/309.2072mz/5.01min,-0.95884,0.39194,0.40678,0.65797
1543/338.14mz/5.02min,-0.83888,0.44874,0.348,0.67311
1544/436.1764mz/5.02min,-0.88311,0.42706,0.36952,0.67107
1556/330.0443mz/5.04min,-1.8298,0.14126,0.84999,0.6396
1557/351.1347mz/5.04min,-0.76873,0.48493,0.31432,0.68508
1558/311.2229mz/5.04min,1.0632,0.34763,0.45888,0.6396
1561/346.0929mz/5.05min,-1.9897,0.11749,0.92999,0.6396
1562/300.0878mz/5.05min,-1.9609,0.12143,0.91567,0.6396
1563/336.0646mz/5.05min,-1.6309,0.17826,0.74895,0.6396
1564/301.0911mz/5.05min,-1.8989,0.1304,0.88472,0.6396
1565/601.183mz/5.05min,-2.0554,0.10902,0.96251,0.6396
1566/637.1597mz/5.05min,-2.025,0.11286,0.94747,0.6396
1567/363.0832mz/5.05min,-2.0402,0.11092,0.95501,0.6396
1571/338.0614mz/5.05min,-1.6667,0.17091,0.76723,0.6396
1573/455.3126mz/5.06min,-0.091427,0.93155,0.030794,0.95665
1578/357.2392mz/5.07min,-0.82725,0.45459,0.34238,0.6754
1579/420.235mz/5.07min,-0.80836,0.46422,0.33328,0.67589
1583/441.1915mz/5.13min,-1.4526,0.22,0.65758,0.6396
1584/511.2168mz/5.1min,-1.2161,0.2908,0.5364,0.6396
1586/510.2135mz/5.1min,-1.3323,0.25359,0.59586,0.6396
1588/271.0612mz/5.11min,1.3884,0.23734,0.62463,0.6396
1589/592.278mz/5.11min,0.7767,0.4807,0.31812,0.68294
1591/439.1953mz/5.12min,-0.79572,0.47075,0.32721,0.6782
1593/438.1921mz/5.11min,-1.2133,0.29175,0.53498,0.6396
1595/477.2132mz/5.12min,-1.2101,0.29284,0.53337,0.6396
1597/372.1661mz/5.13min,1.228,0.28676,0.54249,0.6396
1598/309.1708mz/5.13min,1.1699,0.30699,0.51288,0.6396
1603/288.0878mz/5.15min,-1.6873,0.16683,0.77773,0.6396
1604/242.0823mz/5.14min,-1.5927,0.18646,0.72943,0.6396
1606/305.078mz/5.15min,-1.496,0.20898,0.67989,0.6396
1607/278.059mz/5.15min,-1.4262,0.22696,0.64404,0.6396
1613/502.1721mz/5.15min,-1.5752,0.19032,0.72051,0.6396
1618/684.2818mz/5.16min,-1.224,0.28813,0.54041,0.6396
1620/284.0565mz/5.17min,0.87515,0.4309,0.36563,0.67107
1622/397.2017mz/5.17min,-1.3563,0.24652,0.60815,0.6396
1623/366.1344mz/5.17min,-1.4964,0.2089,0.68007,0.6396
1624/441.1917mz/5.19min,-1.3431,0.2504,0.60137,0.6396
1628/507.2613mz/5.18min,-0.44892,0.67673,0.16958,0.80406
1629/485.1817mz/5.18min,-1.331,0.25397,0.59521,0.6396
1630/504.1879mz/5.17min,-1.2631,0.27518,0.56039,0.6396
1631/553.2669mz/5.18min,-0.69832,0.52344,0.28113,0.70707
1634/265.087mz/5.19min,1.3124,0.25961,0.58568,0.6396
1635/221.0972mz/5.19min,1.3233,0.2563,0.59126,0.6396
1637/222.1005mz/5.19min,1.3628,0.24464,0.61148,0.6396
1638/445.2231mz/5.19min,-1.7157,0.16137,0.79218,0.6396
1641/313.1082mz/5.2min,1.7857,0.14869,0.82772,0.6396
1647/491.2288mz/5.2min,-1.4816,0.21257,0.6725,0.6396
1652/788.5143mz/5.22min,-0.40145,0.70861,0.14959,0.82184
1655/399.1083mz/5.22min,1.6018,0.18446,0.7341,0.6396
1658/805.5043mz/5.22min,-1.2463,0.28065,0.55183,0.6396
1663/464.2078mz/5.22min,-1.4565,0.21898,0.6596,0.6396
1664/493.1141mz/5.24min,-0.36505,0.73356,0.13457,0.84113
1665/336.1242mz/5.23min,-1.3365,0.25235,0.59799,0.6396
1673/329.1526mz/5.26min,0.38696,0.71849,0.14358,0.82948
1674/529.2193mz/5.25min,-0.87689,0.43005,0.36648,0.67107
1676/467.2268mz/5.25min,-0.84344,0.44647,0.35021,0.67311
1677/466.2234mz/5.25min,-0.84018,0.4481,0.34863,0.67311
1680/236.1053mz/5.26min,1.0647,0.34703,0.45963,0.6396
1681/587.3592mz/5.26min,0.37107,0.7294,0.13703,0.83825
1683/356.1712mz/5.26min,0.2067,0.84634,0.072455,0.9051
1684/293.1759mz/5.26min,0.74834,0.49586,0.30464,0.68936
1685/491.2184mz/5.26min,-1.7277,0.15911,0.79831,0.6396
1688/480.2027mz/5.26min,-1.9676,0.1205,0.91901,0.6396
1689/1050.7076mz/5.28min,0.33433,0.75493,0.12209,0.85437
1690/518.1456mz/5.27min,-1.0963,0.33454,0.47555,0.6396
1692/441.1917mz/5.27min,-1.3474,0.24911,0.6036,0.6396
1695/804.5352mz/5.31min,-1.4578,0.21863,0.66028,0.6396
1696/455.1711mz/5.27min,-1.3294,0.25447,0.59436,0.6396
1697/524.229mz/5.28min,-3.837,0.018506,1.7327,0.62093
1702/659.3626mz/5.29min,-0.92892,0.40551,0.392,0.66111
1706/822.528mz/5.32min,-1.2541,0.2781,0.5558,0.6396
1712/420.1815mz/5.3min,-1.5474,0.19669,0.70623,0.6396
1714/758.5301mz/5.31min,-1.3508,0.24811,0.60536,0.6396
1716/483.1772mz/5.3min,-1.0578,0.34982,0.45616,0.6396
1718/803.5322mz/5.31min,0.75133,0.49424,0.30606,0.68936
1720/1177.7131mz/5.31min,-1.1014,0.33252,0.47818,0.6396
1721/301.0983mz/5.31min,1.3867,0.23781,0.62377,0.6396
1723/756.524mz/5.31min,-0.81569,0.46046,0.3368,0.67589
1725/802.5299mz/5.31min,-1.0459,0.35466,0.45019,0.6396
1726/792.5011mz/5.31min,-0.41134,0.7019,0.15372,0.81952
1729/819.5201mz/5.31min,-1.006,0.37133,0.43024,0.64416
1734/846.5182mz/5.32min,-2.1622,0.09665,1.0148,0.6396
1735/436.1764mz/5.36min,-1.4533,0.2198,0.65798,0.6396
1741/447.2751mz/5.34min,-1.1051,0.33111,0.48003,0.6396
1742/1068.7543mz/5.33min,1.4421,0.22274,0.6522,0.6396
1743/623.4529mz/5.34min,2.1006,0.10358,0.98471,0.6396
1745/311.2229mz/5.34min,1.9685,0.12038,0.91944,0.6396
1747/313.2289mz/5.34min,1.8585,0.13665,0.8644,0.6396
1748/347.1991mz/5.34min,1.3113,0.25997,0.58508,0.6396
1749/374.2181mz/5.34min,2.0824,0.10574,0.97577,0.6396
1752/330.0443mz/5.34min,-0.73015,0.50576,0.29605,0.69762
1757/854.4912mz/5.34min,-0.43216,0.6879,0.16247,0.80906
1762/309.2072mz/5.36min,0.65565,0.54785,0.26134,0.72076
1770/629.3519mz/5.37min,-1.8144,0.14381,0.84222,0.6396
1772/817.5039mz/5.42min,-0.16874,0.87419,0.058394,0.91627
1777/269.0456mz/5.38min,1.3176,0.25804,0.58832,0.6396
1781/293.1759mz/5.38min,-1.1824,0.30252,0.51925,0.6396
1782/333.07mz/5.43min,-1.1877,0.30064,0.52195,0.6396
1783/659.3625mz/5.37min,-0.81287,0.4619,0.33545,0.67589
1785/1179.7279mz/5.39min,-3.6093,0.022571,1.6464,0.6396
1788/848.4112mz/5.4min,-0.88021,0.42845,0.3681,0.67107
1798/845.4023mz/5.4min,-1.2619,0.27556,0.55979,0.6396
1799/422.1972mz/5.4min,-1.2665,0.27406,0.56216,0.6396
1800/353.1265mz/5.4min,-1.1767,0.30456,0.51632,0.6396
1801/239.1653mz/5.41min,-1.6615,0.17195,0.76459,0.6396
1803/175.0274mz/5.41min,-1.2418,0.28216,0.5495,0.6396
1804/485.193mz/5.41min,-1.187,0.3009,0.52158,0.6396
1808/512.1924mz/5.4min,-1.3646,0.2441,0.61243,0.6396
1809/176.0353mz/5.41min,-0.96137,0.39081,0.40804,0.65797
1810/372.1661mz/5.42min,0.79227,0.47254,0.32556,0.6782
1812/423.2005mz/5.4min,-1.2603,0.27606,0.55899,0.6396
1813/776.5062mz/5.42min,-1.267,0.27389,0.56242,0.6396
1815/309.1708mz/5.42min,0.463,0.66743,0.17559,0.79902
1817/447.1925mz/5.41min,-2.6563,0.05661,1.2471,0.6396
1819/1163.7336mz/5.42min,-2.3611,0.077566,1.1103,0.6396
1820/805.5331mz/5.41min,-1.7893,0.14807,0.82954,0.6396
1821/804.5312mz/5.4min,-1.6556,0.17314,0.7616,0.6396
1822/740.5288mz/5.42min,-1.1743,0.30542,0.5151,0.6396
1823/786.5348mz/5.42min,-1.2233,0.28834,0.5401,0.6396
1831/803.5283mz/5.4min,-1.6083,0.18305,0.73744,0.6396
1836/284.0565mz/5.45min,0.9698,0.38706,0.41222,0.65795
1842/802.5293mz/5.42min,-1.53,0.20075,0.69735,0.6396
1844/680.2502mz/5.46min,-1.05,0.35297,0.45227,0.6396
1845/494.2183mz/5.46min,-1.7668,0.15201,0.81812,0.6396
1849/629.3518mz/5.45min,-2.0467,0.1101,0.9582,0.6396
1850/792.5013mz/5.43min,-0.46669,0.66501,0.17717,0.79825
1851/819.5199mz/5.43min,-1.7061,0.16319,0.78732,0.6396
1854/524.2292mz/5.46min,-5.6648,0.0047881,2.3198,0.37796
1855/466.2235mz/5.47min,-2.5504,0.063275,1.1988,0.6396
1861/491.2188mz/5.47min,-1.5305,0.20064,0.69757,0.6396
1862/369.0276mz/5.47min,-0.80468,0.46611,0.33151,0.67589
1864/756.5238mz/5.44min,-3.4339,0.026442,1.5777,0.6396
1867/367.0308mz/5.47min,-0.91727,0.4109,0.38626,0.66111
1875/333.07mz/5.48min,-1.1267,0.32289,0.49094,0.6396
1878/471.2023mz/5.5min,-1.2819,0.26913,0.57004,0.6396
1881/790.4858mz/5.51min,-0.22772,0.83103,0.080384,0.90005
1882/488.1925mz/5.5min,-1.2989,0.2638,0.57872,0.6396
1883/311.2228mz/5.5min,1.8634,0.13587,0.86688,0.6396
1885/425.1966mz/5.5min,-1.3289,0.25463,0.59409,0.6396
1889/754.5083mz/5.51min,-0.43145,0.68838,0.16217,0.80906
1890/817.5039mz/5.49min,0.16366,0.87794,0.056537,0.91791
1896/800.5141mz/5.5min,-0.31315,0.76981,0.11361,0.86354
1898/470.3233mz/5.52min,-1.1038,0.33162,0.47936,0.6396
1900/533.3193mz/5.52min,-1.1589,0.31099,0.50726,0.6396
1906/673.378mz/5.54min,-1.2437,0.28153,0.55047,0.6396
1907/452.198mz/5.54min,-1.3384,0.25179,0.59897,0.6396
1908/450.1922mz/5.54min,-1.5838,0.18842,0.72488,0.6396
1910/451.1955mz/5.54min,-1.6616,0.17192,0.76467,0.6396
1914/299.1089mz/5.55min,-1.4002,0.23405,0.63069,0.6396
1916/532.2342mz/5.54min,-0.49473,0.64673,0.18927,0.78772
1917/269.0456mz/5.55min,0.96836,0.3877,0.41151,0.65797
1919/402.9888mz/5.56min,-1.0808,0.34061,0.46774,0.6396
1920/655.3676mz/5.56min,-1.6811,0.16805,0.77457,0.6396
1921/400.9917mz/5.56min,-0.69439,0.52566,0.2793,0.70847
1924/293.1759mz/5.57min,1.0444,0.35525,0.44947,0.6396
1938/483.1773mz/5.58min,-0.59371,0.58465,0.2331,0.74588
1939/311.2229mz/5.58min,-0.70287,0.52089,0.28326,0.70664
1952/437.1504mz/5.59min,-1.4615,0.21767,0.6622,0.6396
1956/664.2556mz/5.6min,-0.82695,0.45474,0.34223,0.6754
1959/645.3733mz/5.62min,-2.2965,0.083255,1.0796,0.6396
1961/436.2128mz/5.6min,-0.56432,0.60268,0.21992,0.75589
1967/534.2722mz/5.61min,0.8664,0.43515,0.36136,0.67191
1971/643.3676mz/5.63min,-1.3937,0.23584,0.62739,0.6396
1972/626.3774mz/5.63min,-1.4908,0.21028,0.67721,0.6396
1973/616.3485mz/5.63min,-0.68173,0.53284,0.2734,0.71022
1974/580.3708mz/5.63min,-0.94823,0.39671,0.40153,0.65797
1977/420.1815mz/5.63min,-1.4272,0.22668,0.64459,0.6396
1979/447.1924mz/5.64min,-1.7703,0.15138,0.81993,0.6396
1986/313.2385mz/5.65min,3.3541,0.02846,1.5458,0.6396
1988/314.2419mz/5.65min,3.4445,0.026185,1.582,0.6396
1989/376.2339mz/5.65min,2.2561,0.087054,1.0602,0.6396
1990/349.2148mz/5.65min,2.7248,0.052724,1.278,0.6396
2002/680.2502mz/5.66min,-0.85742,0.43955,0.35699,0.67191
2003/562.1099mz/5.68min,-1.4225,0.22795,0.64216,0.6396
2008/379.2964mz/5.69min,-0.15439,0.88478,0.053165,0.92125
2014/285.0405mz/5.69min,0.74984,0.49505,0.30535,0.68936
2026/438.9468mz/5.7min,-0.61049,0.57452,0.24069,0.73823
2028/327.1239mz/5.72min,1.7353,0.1577,0.80216,0.6396
2029/385.2706mz/5.72min,-0.51975,0.63067,0.2002,0.77805
2030/448.2664mz/5.72min,-0.50366,0.64098,0.19316,0.78445
2032/436.9499mz/5.7min,-1.0905,0.33676,0.47267,0.6396
2034/530.2772mz/5.73min,3.1009,0.036191,1.4414,0.6396
2035/576.283mz/5.73min,2.6316,0.058091,1.2359,0.6396
2037/311.2228mz/5.73min,2.1755,0.095222,1.0213,0.6396
2041/434.9529mz/5.72min,-0.56449,0.60257,0.21999,0.75589
2044/847.5502mz/5.76min,1.2629,0.27522,0.56033,0.6396
2046/830.5608mz/5.76min,0.83388,0.45125,0.34558,0.67336
2052/265.1479mz/5.82min,-2.0228,0.11313,0.94641,0.6396
2054/470.911mz/5.74min,-0.60234,0.57943,0.237,0.74221
2055/472.908mz/5.74min,-0.86506,0.4358,0.36071,0.67191
2057/474.2625mz/5.76min,-1.0037,0.37232,0.42909,0.64416
2059/420.1815mz/5.76min,-0.69441,0.52565,0.2793,0.70847
2061/301.0979mz/5.76min,1.3072,0.26123,0.58298,0.6396
2065/659.3889mz/5.79min,-0.39738,0.71138,0.1479,0.82396
2066/782.5402mz/5.78min,0.23018,0.82924,0.081317,0.90005
2076/422.1974mz/5.79min,-0.72546,0.50834,0.29385,0.69862
2079/657.3833mz/5.79min,-1.686,0.16708,0.77707,0.6396
2080/594.3865mz/5.79min,-1.9114,0.12854,0.89095,0.6396
2081/640.3931mz/5.79min,-2.0238,0.11301,0.9469,0.6396
2086/660.3918mz/5.8min,-1.8779,0.13361,0.87417,0.6396
2088/299.1089mz/5.75min,-2.6402,0.057566,1.2398,0.6396
2089/684.3832mz/5.79min,-1.3218,0.25675,0.59049,0.6396
2090/562.3152mz/5.81min,-1.1557,0.31213,0.50566,0.6396
2092/658.3864mz/5.79min,-0.46442,0.6665,0.1762,0.79866
2094/819.4113mz/5.81min,-14.232,0.00014157,3.849,0.064844
2095/553.2557mz/5.81min,-2.3236,0.080818,1.0925,0.6396
2099/471.1659mz/5.8min,1.9197,0.12732,0.89511,0.6396
2101/415.2489mz/5.82min,-1.1354,0.31964,0.49534,0.6396
2103/630.3642mz/5.82min,-0.75464,0.49246,0.30763,0.68936
2106/860.5425mz/5.83min,-3.03,0.03878,1.4114,0.6396
2108/845.535mz/5.8min,0.2797,0.79358,0.10041,0.87771
2111/846.5379mz/5.8min,-0.0019485,0.99854,0.00063513,0.99854
2115/297.153mz/5.89min,-0.62005,0.5688,0.24504,0.73318
2130/548.0942mz/5.85min,-0.38896,0.71712,0.14441,0.82866
2131/450.2624mz/5.85min,1.458,0.2186,0.66035,0.6396
2135/311.2228mz/5.85min,7.4392,0.0017436,2.7585,0.24469
