"",t.stat,p.value,-log10(p),FDR
1316/309.2419mz/5.88min,1.4674,0.21616,0.66522,0.60132
1317/483.4151mz/5.93min,-0.10478,0.92159,0.035461,0.98016
1320/200.2008mz/5.89min,2.5084,0.066172,1.1793,0.3972
1321/479.2956mz/5.9min,2.458,0.069843,1.1559,0.4053
1322/478.2923mz/5.89min,2.3392,0.079445,1.0999,0.42463
1324/337.2732mz/5.9min,-0.25193,0.81351,0.089638,0.93951
1329/690.4339mz/5.91min,-2.977,0.040859,1.3887,0.34179
1335/211.0964mz/5.92min,0.7441,0.49815,0.30264,0.82397
1336/596.4013mz/5.92min,0.92135,0.40901,0.38827,0.76375
1338/618.3829mz/5.92min,1.4797,0.21305,0.67152,0.5953
1341/390.7598mz/5.98min,0.13885,0.89628,0.047558,0.97083
1343/471.4153mz/5.98min,0.44481,0.67947,0.16783,0.90582
1345/479.2324mz/5.93min,2.0194,0.11358,0.9447,0.46173
1352/455.3837mz/5.94min,0.19533,0.85465,0.06821,0.95464
1358/193.1698mz/5.96min,0.044338,0.96676,0.014681,0.98893
1361/255.2316mz/5.97min,2.9723,0.041049,1.3867,0.34179
1362/622.4166mz/5.97min,0.99314,0.37686,0.42382,0.73334
1363/644.3986mz/5.97min,0.53459,0.62127,0.20672,0.87685
1364/500.369mz/5.97min,2.6102,0.059409,1.2261,0.38055
1367/369.2744mz/5.97min,2.4547,0.070093,1.1543,0.4053
1368/346.3312mz/5.95min,-0.084228,0.93692,0.028297,0.98016
1370/522.3509mz/5.97min,9.0424,0.00082873,3.0816,0.085682
1374/522.2822mz/5.99min,-0.34365,0.74841,0.12586,0.91812
1379/620.3437mz/5.98min,0.074085,0.9445,0.024798,0.98305
1380/552.2812mz/5.98min,-0.047837,0.96414,0.01586,0.98893
1382/525.3679mz/5.98min,1.0618,0.34819,0.45818,0.7158
1388/258.6233mz/5.99min,0.30721,0.77401,0.11125,0.92533
1389/478.2925mz/6.0min,1.6883,0.16663,0.77825,0.5429
1390/332.3308mz/6.04min,0.70402,0.52025,0.28379,0.83458
1392/662.4095mz/6.0min,-0.22131,0.83569,0.077953,0.94584
1394/118.0861mz/6.05min,1.5761,0.19014,0.72094,0.57117
1395/280.2632mz/6.01min,0.30934,0.77251,0.1121,0.92529
1397/395.3305mz/6.03min,1.626,0.17928,0.74648,0.55676
1402/483.4151mz/5.97min,-1.3634,0.24444,0.61183,0.63389
1403/427.3889mz/5.97min,-0.99599,0.37562,0.42525,0.73334
1410/640.4274mz/6.03min,1.4274,0.22663,0.64469,0.6137
1413/279.6467mz/6.04min,3.6011,0.022735,1.6433,0.33626
1414/542.3213mz/6.04min,1.2398,0.28281,0.54851,0.6689
1415/184.0732mz/6.04min,0.34321,0.74872,0.12568,0.91812
1418/520.3395mz/6.04min,3.223,0.03219,1.4923,0.33626
1422/482.3236mz/6.06min,3.408,0.027076,1.5674,0.33626
1425/408.3255mz/6.05min,-0.10013,0.92506,0.033831,0.98016
1428/646.4141mz/6.07min,-2.4214,0.072651,1.1388,0.4053
1429/324.6854mz/6.07min,2.7987,0.048877,1.3109,0.36222
1430/610.4169mz/6.07min,1.1656,0.30856,0.51066,0.68543
1431/624.4325mz/6.07min,-1.0429,0.35586,0.44872,0.71704
1433/648.3722mz/6.07min,0.44832,0.67713,0.16933,0.90582
1434/632.3987mz/6.07min,0.70563,0.51934,0.28454,0.83422
1439/279.2315mz/6.12min,-0.26093,0.80703,0.093111,0.93676
1444/471.4152mz/6.04min,-1.1079,0.33003,0.48145,0.69699
1447/510.3579mz/6.08min,3.2588,0.031115,1.507,0.33626
1448/622.4167mz/6.09min,0.95115,0.39539,0.40298,0.75259
1449/390.7597mz/6.04min,-1.0349,0.35918,0.44469,0.71954
1450/644.3986mz/6.09min,1.6659,0.17106,0.76686,0.54954
1452/337.2732mz/6.03min,-0.090026,0.93259,0.030307,0.98016
1461/522.2824mz/6.12min,-0.042918,0.96782,0.014204,0.98893
1464/346.3311mz/6.1min,-0.30175,0.77788,0.10909,0.92533
1471/279.6466mz/6.14min,2.9891,0.040375,1.3939,0.34179
1472/132.1018mz/6.13min,-0.70623,0.51901,0.28482,0.83422
1473/1039.6711mz/6.15min,2.129,0.10033,0.99859,0.44537
1475/520.3395mz/6.15min,2.1883,0.093867,1.0275,0.44256
1476/337.2732mz/6.1min,0.99076,0.37789,0.42264,0.73418
1478/439.389mz/6.12min,-0.43731,0.68446,0.16465,0.90582
1479/118.0861mz/6.14min,0.14849,0.88914,0.051028,0.96911
1483/542.3211mz/6.16min,2.096,0.10412,0.98248,0.44968
1485/332.3307mz/6.14min,-0.38797,0.7178,0.14399,0.91615
1491/307.2262mz/6.17min,5.726,0.0046049,2.3368,0.17614
1492/279.2315mz/6.17min,0.099316,0.92567,0.033546,0.98016
1493/280.2348mz/6.17min,0.63066,0.5625,0.24988,0.85212
1498/296.258mz/6.17min,-0.23701,0.82429,0.083918,0.94338
1500/395.3304mz/6.15min,0.39239,0.71478,0.14583,0.91615
1503/634.3589mz/6.18min,-3.071,0.037255,1.4288,0.3379
1504/468.3579mz/6.24min,2.8914,0.0445,1.3516,0.3512
1506/593.3288mz/6.18min,7.9941,0.0013276,2.8769,0.085682
1507/457.3995mz/6.15min,0.25176,0.81363,0.089573,0.93951
1511/588.3735mz/6.19min,1.5051,0.20675,0.68456,0.58714
1512/399.2373mz/6.19min,3.9699,0.01654,1.7815,0.3288
1517/454.2923mz/6.19min,2.5813,0.061244,1.2129,0.38364
1525/1077.7175mz/6.2min,2.2073,0.091906,1.0367,0.44234
1529/485.4308mz/6.26min,0.58375,0.59072,0.22862,0.86273
1533/522.2827mz/6.18min,0.4225,0.69438,0.1584,0.91105
1540/332.1948mz/6.25min,1.2682,0.27351,0.56303,0.66372
1541/480.3079mz/6.25min,0.87679,0.4301,0.36643,0.78065
1542/331.6932mz/6.25min,1.1432,0.31672,0.49933,0.69225
1543/643.4057mz/6.25min,2.8177,0.047941,1.3193,0.36222
1544/646.4143mz/6.25min,1.1287,0.32212,0.49199,0.69655
1545/662.3879mz/6.25min,1.1129,0.32812,0.48397,0.69699
1546/955.6195mz/6.26min,-0.26072,0.80718,0.093028,0.93676
1547/624.4329mz/6.26min,0.67774,0.53512,0.27155,0.84272
1550/496.3396mz/6.26min,2.2099,0.091634,1.0379,0.44234
1556/451.3315mz/6.29min,2.7075,0.053676,1.2702,0.36948
1558/391.2991mz/6.29min,3.0919,0.036507,1.4376,0.33626
1564/361.2005mz/6.3min,0.46766,0.66437,0.17759,0.90221
1565/383.1825mz/6.3min,0.036869,0.97236,0.012175,0.98893
1568/346.2948mz/6.3min,-0.49362,0.64745,0.18879,0.89243
1572/454.3313mz/6.35min,1.2308,0.28582,0.5439,0.67149
1578/118.0861mz/6.25min,0.045888,0.9656,0.015203,0.98893
1579/418.316mz/6.33min,7.9903,0.00133,2.8761,0.085682
1582/542.3472mz/6.39min,0.51105,0.63623,0.19639,0.88293
1587/372.3469mz/6.4min,1.0836,0.33948,0.46918,0.70603
1591/295.2265mz/6.36min,1.2815,0.26926,0.56983,0.65652
1593/480.3082mz/6.36min,1.3582,0.24597,0.60912,0.63471
1594/452.3211mz/6.36min,0.19405,0.85559,0.067734,0.95464
1595/457.2769mz/6.36min,0.30383,0.77641,0.10991,0.92533
1596/277.2159mz/6.36min,0.31516,0.7684,0.11441,0.92529
1597/365.1356mz/6.37min,1.3212,0.25695,0.59015,0.64316
1598/163.0753mz/6.37min,0.85865,0.43894,0.35759,0.78662
1602/485.4311mz/6.35min,-0.075119,0.94373,0.025154,0.98305
1607/387.7547mz/6.46min,-1.3287,0.25467,0.59401,0.6414
1613/518.3215mz/6.4min,6.245,0.0033512,2.4748,0.13673
1616/436.3416mz/6.4min,-1.1232,0.3242,0.48919,0.69655
1617/496.3394mz/6.4min,4.0691,0.015234,1.8172,0.3288
1618/616.4052mz/6.4min,-1.5359,0.19936,0.70036,0.58344
1621/648.3868mz/6.43min,-1.3088,0.26072,0.58383,0.64993
1623/338.7011mz/6.42min,0.1783,0.86715,0.061906,0.95862
1624/676.4027mz/6.42min,1.338,0.25191,0.59876,0.6414
1625/638.4484mz/6.42min,0.40625,0.70536,0.15159,0.91543
1626/660.4301mz/6.42min,1.0506,0.35272,0.45257,0.71637
1628/542.3474mz/6.43min,0.23252,0.82755,0.082207,0.94375
1629/513.2145mz/6.42min,1.1277,0.32253,0.49143,0.69655
1630/491.2327mz/6.42min,1.0953,0.33489,0.47509,0.7031
1632/544.3629mz/6.42min,0.52125,0.62972,0.20085,0.88153
1635/507.2274mz/6.43min,1.3393,0.25152,0.59943,0.6414
1636/360.3621mz/6.46min,1.0139,0.36799,0.43417,0.72883
1637/454.3313mz/6.46min,1.0283,0.3619,0.44141,0.72293
1640/522.3551mz/6.45min,2.429,0.072062,1.1423,0.4053
1642/604.3488mz/6.45min,1.5215,0.2028,0.69294,0.58655
1649/378.7495mz/6.46min,-2.478,0.068354,1.1652,0.4053
1651/313.1431mz/6.46min,3.5875,0.023014,1.638,0.33626
1652/500.4306mz/6.51min,1.6508,0.17412,0.75916,0.55584
1653/91.0542mz/6.46min,2.1482,0.098179,1.008,0.44537
1654/149.0233mz/6.51min,-3.7519,0.019914,1.7008,0.33626
1657/546.3778mz/6.47min,1.4964,0.20889,0.68009,0.59048
1658/399.2504mz/6.47min,0.37571,0.72621,0.13894,0.91793
1662/443.3155mz/6.48min,2.1398,0.099114,1.0039,0.44537
1666/590.3333mz/6.49min,0.38813,0.71769,0.14406,0.91615
1667/263.2367mz/6.5min,-3.2065,0.032696,1.4855,0.33626
1668/740.434mz/6.49min,0.83276,0.45181,0.34504,0.79576
1679/372.3469mz/6.5min,0.0020481,0.99846,0.00066761,0.99928
1683/410.3135mz/6.53min,-0.7872,0.47519,0.32313,0.81461
1684/409.31mz/6.53min,1.0148,0.36761,0.43461,0.72883
1685/467.4204mz/6.57min,0.57035,0.59895,0.22261,0.86542
1690/279.1589mz/6.53min,-0.36471,0.73379,0.13443,0.91793
1693/454.3313mz/6.51min,0.26817,0.80183,0.095918,0.93676
1694/395.3306mz/6.55min,0.30064,0.77867,0.10865,0.92533
1695/604.3489mz/6.55min,-3.1306,0.035163,1.4539,0.33626
1697/149.0233mz/6.55min,-1.1213,0.32494,0.48819,0.69655
1700/640.4028mz/6.55min,0.86548,0.4356,0.36091,0.78292
1701/438.3574mz/6.55min,-0.084901,0.93642,0.028529,0.98016
1702/600.4102mz/6.55min,-0.051929,0.96108,0.017243,0.98893
1703/456.3679mz/6.55min,-0.14043,0.89511,0.048126,0.97042
1704/618.4207mz/6.55min,-0.10899,0.91846,0.036939,0.98016
1705/544.3629mz/6.56min,0.090027,0.93259,0.030308,0.98016
1711/542.3472mz/6.53min,-0.20987,0.84403,0.073644,0.9519
1714/522.3551mz/6.58min,2.1281,0.10043,0.99815,0.44537
1719/337.2733mz/6.58min,-0.57983,0.59312,0.22686,0.86273
1724/407.2941mz/6.58min,2.2317,0.08944,1.0485,0.43966
1729/690.4337mz/6.58min,-1.1166,0.32671,0.48584,0.69668
1730/712.4153mz/6.58min,-0.42201,0.69471,0.15819,0.91105
1735/399.3255mz/6.6min,10.791,0.00041821,3.3786,0.073126
1737/228.2321mz/6.6min,3.264,0.030963,1.5092,0.33626
1738/674.4435mz/6.6min,1.193,0.2988,0.52462,0.6775
1739/427.3206mz/6.6min,2.6056,0.059695,1.2241,0.38055
1740/441.2997mz/6.6min,1.7326,0.1582,0.8008,0.53825
1742/459.3102mz/6.6min,6.8553,0.0023704,2.6252,0.11606
1748/360.3621mz/6.6min,-0.19198,0.85711,0.066963,0.95547
1749/425.3046mz/6.55min,0.26067,0.80722,0.093008,0.93676
1750/332.258mz/6.61min,3.9653,0.016604,1.7798,0.3288
1753/297.2421mz/6.61min,0.78064,0.47863,0.32,0.81461
1761/633.3603mz/6.62min,1.2984,0.26394,0.57849,0.65198
1762/652.4178mz/6.62min,3.9684,0.01656,1.7809,0.3288
1763/279.2316mz/6.62min,-0.41317,0.70067,0.15449,0.91412
1770/443.2283mz/6.64min,0.1615,0.87953,0.055748,0.96247
1771/536.2864mz/6.64min,0.36265,0.73522,0.13358,0.91793
1773/604.3489mz/6.64min,0.49745,0.64498,0.19046,0.89182
1779/577.3343mz/6.65min,5.3126,0.0060357,2.2193,0.21729
1785/572.3789mz/6.65min,1.8144,0.14382,0.84219,0.5173
1787/646.4138mz/6.66min,1.0709,0.34452,0.46279,0.71232
1788/383.2424mz/6.66min,3.3472,0.028643,1.543,0.33626
1791/690.4335mz/6.66min,-2.0336,0.11176,0.95173,0.45902
1794/624.4319mz/6.66min,0.070286,0.94734,0.023494,0.98446
1801/400.3781mz/6.74min,0.78818,0.47468,0.3236,0.81461
1804/467.4204mz/6.65min,-0.59537,0.58364,0.23385,0.86197
1805/417.2398mz/6.68min,-0.26422,0.80467,0.094384,0.93676
1810/423.289mz/6.7min,0.69495,0.52535,0.27956,0.83738
1811/544.3629mz/6.65min,-0.057515,0.95689,0.019136,0.98893
1814/380.3366mz/6.71min,0.39777,0.71112,0.14806,0.91597
1815/385.292mz/6.71min,1.1956,0.29787,0.52597,0.6775
1818/624.3866mz/6.72min,2.3851,0.075567,1.1217,0.40746
1823/337.2733mz/6.69min,-0.32489,0.76154,0.11831,0.92529
1826/424.3628mz/6.73min,0.36134,0.73612,0.13305,0.91793
1829/429.3181mz/6.73min,0.90745,0.41549,0.38144,0.77289
1831/443.3154mz/6.73min,2.9118,0.043598,1.3605,0.3512
1834/468.3891mz/6.73min,0.34231,0.74935,0.12532,0.91812
1838/473.3444mz/6.73min,1.1058,0.33084,0.48038,0.69699
1839/461.326mz/6.73min,7.1974,0.0019749,2.7045,0.10758
1840/512.4153mz/6.74min,0.31969,0.76521,0.11622,0.92529
1841/672.4229mz/6.74min,-3.0707,0.037268,1.4287,0.3379
1843/517.3707mz/6.74min,0.92066,0.40933,0.38793,0.76375
1844/556.4414mz/6.74min,0.34777,0.74554,0.12753,0.91812
1845/561.3968mz/6.74min,1.038,0.35789,0.44625,0.71898
1846/600.4676mz/6.74min,0.43999,0.68268,0.16578,0.90582
1847/644.4937mz/6.74min,0.39851,0.71061,0.14837,0.91597
1850/605.423mz/6.74min,1.6213,0.18027,0.74407,0.55676
1858/366.7495mz/6.76min,-1.224,0.28813,0.54042,0.67174
1859/375.7547mz/6.76min,-1.2925,0.2658,0.57545,0.65198
1869/510.3557mz/6.77min,1.6009,0.18466,0.73362,0.56405
1872/450.3476mz/6.8min,6.7057,0.0025739,2.5894,0.11668
1880/393.3149mz/6.78min,1.3252,0.25572,0.59224,0.6414
1881/487.3531mz/6.78min,8.4384,0.0010802,2.9665,0.085682
1883/375.3043mz/6.78min,3.2776,0.030569,1.5147,0.33626
1884/376.3076mz/6.78min,3.1527,0.034425,1.4631,0.33626
1888/411.3255mz/6.79min,0.35759,0.73872,0.13152,0.91793
1892/431.3042mz/6.81min,12.042,0.00027271,3.5643,0.06279
1900/414.2634mz/6.81min,2.2974,0.08318,1.08,0.42466
1903/425.3046mz/6.82min,12.086,0.00026882,3.5705,0.06279
1908/590.4259mz/6.82min,0.44433,0.67979,0.16763,0.90582
1909/634.4519mz/6.81min,0.31019,0.77191,0.11243,0.92529
1910/546.3997mz/6.82min,0.23436,0.82621,0.082908,0.94375
1913/494.3625mz/6.79min,1.058,0.34971,0.45629,0.7158
1917/400.3782mz/6.84min,0.54909,0.61216,0.21314,0.87227
1918/618.3644mz/6.83min,-3.767,0.019655,1.7065,0.33626
1919/550.302mz/6.83min,-3.7636,0.019714,1.7052,0.33626
1926/457.2945mz/6.84min,1.6769,0.16887,0.77244,0.54683
1930/299.2577mz/6.84min,2.9029,0.043991,1.3566,0.3512
1932/632.3918mz/6.84min,-0.85332,0.44157,0.355,0.78902
1933/544.363mz/6.85min,1.8506,0.1379,0.86043,0.50299
1934/545.3663mz/6.84min,1.6906,0.16618,0.77941,0.5429
1935/660.4232mz/6.88min,-0.2651,0.80403,0.094728,0.93676
1948/459.31mz/6.88min,3.2884,0.030261,1.5191,0.33626
1951/327.2292mz/6.89min,0.035237,0.97358,0.011629,0.98893
1958/441.2996mz/6.89min,2.0618,0.10823,0.96564,0.45439
1964/467.3125mz/6.91min,2.5529,0.06311,1.1999,0.38817
1966/409.3097mz/6.91min,2.7547,0.051128,1.2913,0.36812
1968/358.2947mz/6.91min,2.4253,0.072346,1.1406,0.4053
1969/391.2991mz/6.91min,2.3186,0.081259,1.0901,0.42466
1975/415.3204mz/6.92min,2.2669,0.086023,1.0654,0.42802
1984/242.2476mz/6.93min,0.43593,0.68538,0.16407,0.90582
1990/724.4389mz/6.93min,1.0649,0.34692,0.45978,0.71486
1995/455.3321mz/6.93min,3.9616,0.016655,1.7785,0.3288
1999/375.3042mz/6.93min,1.9251,0.12652,0.89784,0.47945
2004/688.4158mz/6.94min,2.1844,0.094284,1.0256,0.44256
2005/666.4335mz/6.94min,3.0938,0.03644,1.4384,0.33626
2008/458.2815mz/6.94min,11.674,0.0003078,3.5117,0.06279
2011/327.2677mz/6.96min,3.4271,0.026606,1.575,0.33626
2016/427.3202mz/6.97min,3.3055,0.029779,1.5261,0.33626
2018/473.3736mz/6.97min,3.4229,0.02671,1.5733,0.33626
2019/400.378mz/6.96min,-0.58216,0.5917,0.2279,0.86273
2028/692.4488mz/6.99min,-1.3785,0.24013,0.61955,0.62814
2029/443.3152mz/6.99min,8.1919,0.0012096,2.9173,0.085682
2030/638.4381mz/6.99min,2.2115,0.091476,1.0387,0.44234
2037/280.2631mz/7.0min,0.64989,0.5512,0.25869,0.84971
2038/263.2366mz/7.0min,0.6363,0.55917,0.25246,0.85212
2039/483.3069mz/7.0min,2.1801,0.094736,1.0235,0.44256
2040/461.3256mz/7.0min,3.7355,0.0202,1.6946,0.33626
2041/456.3103mz/7.0min,3.0964,0.036349,1.4395,0.33626
2046/341.2657mz/7.01min,1.9803,0.11876,0.92534,0.47147
2055/423.2889mz/7.01min,1.6635,0.17154,0.76563,0.54965
2056/600.4673mz/7.02min,-0.051149,0.96166,0.016979,0.98893
2060/363.3101mz/7.02min,0.69731,0.52401,0.28066,0.83738
2061/385.2919mz/7.02min,2.0577,0.10874,0.96362,0.45439
2063/556.4412mz/7.02min,0.22543,0.8327,0.079514,0.94584
2065/424.3628mz/7.02min,0.4584,0.67047,0.17362,0.90235
2066/512.4151mz/7.02min,0.33406,0.75512,0.12199,0.92242
2067/517.3706mz/7.02min,0.1814,0.86487,0.063048,0.95862
2069/473.3443mz/7.02min,0.21867,0.83761,0.076956,0.94584
2074/468.389mz/7.02min,0.72504,0.50857,0.29365,0.82778
2081/441.2995mz/7.03min,-0.65792,0.54653,0.26239,0.84784
2085/443.3513mz/7.04min,0.631,0.5623,0.25003,0.85212
2091/425.3045mz/7.05min,-0.80391,0.46651,0.33114,0.80994
2095/546.3783mz/7.05min,1.7796,0.14975,0.82463,0.52221
2099/730.4647mz/7.13min,-0.3681,0.73145,0.13581,0.91793
2100/355.2828mz/7.07min,1.5749,0.19039,0.72035,0.57117
2102/692.4488mz/7.07min,-1.0931,0.33575,0.47398,0.7037
2104/312.2317mz/7.08min,3.3379,0.028892,1.5392,0.33626
2105/333.2419mz/7.08min,4.6121,0.0099398,2.0026,0.29756
2106/315.2314mz/7.08min,4.7133,0.0092169,2.0354,0.28927
2108/426.3085mz/7.12min,1.0473,0.35408,0.4509,0.71637
2109/636.4228mz/7.09min,1.1912,0.29943,0.52371,0.6775
2117/674.4386mz/7.11min,-0.87475,0.43109,0.36543,0.78065
2119/608.3916mz/7.11min,0.5339,0.6217,0.20642,0.87685
2128/696.4202mz/7.12min,0.43646,0.68503,0.16429,0.90582
2131/686.4382mz/7.12min,0.61583,0.57132,0.24312,0.85407
2135/457.2943mz/7.15min,0.79369,0.4718,0.32624,0.81417
2137/561.3393mz/7.12min,1.7102,0.1624,0.7894,0.54052
2140/702.4695mz/7.13min,0.10422,0.92202,0.035262,0.98016
2143/482.4044mz/7.15min,0.68242,0.53244,0.27373,0.84124
2147/479.2763mz/7.13min,2.0046,0.11551,0.93737,0.4651
2148/443.3151mz/7.13min,3.9783,0.016425,1.7845,0.3288
2149/425.3045mz/7.17min,1.2453,0.281,0.55129,0.6689
2158/311.2939mz/7.14min,1.5943,0.18609,0.73028,0.56519
2161/293.2834mz/7.14min,1.5718,0.19109,0.71877,0.57186
2177/444.3471mz/7.14min,2.0574,0.10877,0.96347,0.45439
2178/449.3016mz/7.15min,1.949,0.1231,0.90973,0.47383
2181/664.4181mz/7.15min,-0.26892,0.80129,0.096208,0.93676
2183/263.2366mz/7.15min,0.89712,0.42037,0.37637,0.77841
2184/337.2732mz/7.15min,1.1698,0.30702,0.51284,0.68325
2185/355.2831mz/7.15min,1.3341,0.25305,0.5968,0.6414
2196/300.2892mz/7.16min,-0.059881,0.95512,0.019941,0.98893
2199/428.4093mz/7.19min,0.59539,0.58364,0.23386,0.86197
2205/375.3042mz/7.2min,2.7987,0.048878,1.3109,0.36222
2208/395.3306mz/7.18min,0.7987,0.4692,0.32864,0.81346
2210/377.3198mz/7.18min,4.1188,0.014627,1.8348,0.3288
2211/378.3229mz/7.19min,2.4319,0.071832,1.1437,0.4053
2215/442.367mz/7.25min,-0.20805,0.84535,0.072962,0.9519
2216/718.4645mz/7.19min,0.77879,0.47961,0.31912,0.81461
2218/524.3706mz/7.19min,4.1888,0.01382,1.8595,0.3288
2219/409.3096mz/7.2min,6.6,0.0027306,2.5637,0.11937
2220/391.2989mz/7.2min,1.7974,0.14668,0.83362,0.5173
2224/429.4127mz/7.22min,0.47187,0.66161,0.1794,0.90221
2233/474.3936mz/7.21min,0.26039,0.80742,0.092902,0.93676
2234/425.3045mz/7.21min,-0.08665,0.93511,0.029136,0.98016
2236/439.3565mz/7.21min,0.37511,0.72662,0.13869,0.91793
2237/457.367mz/7.21min,0.40349,0.70723,0.15044,0.91597
2238/479.349mz/7.21min,0.82013,0.4582,0.33895,0.8058
2242/446.2894mz/7.21min,1.7096,0.16251,0.78912,0.54052
2254/256.2632mz/7.24min,2.0361,0.11144,0.95298,0.45902
2263/636.4228mz/7.25min,0.93176,0.4042,0.3934,0.75962
2266/451.2448mz/7.25min,0.39695,0.71167,0.14772,0.91597
2267/429.263mz/7.25min,0.36748,0.73188,0.13556,0.91793
2268/413.3772mz/7.26min,1.4866,0.21133,0.67504,0.59464
2280/440.3151mz/7.28min,-0.70796,0.51804,0.28563,0.83422
2282/375.3042mz/7.27min,1.8031,0.1457,0.83653,0.5173
2288/442.331mz/7.28min,3.0969,0.036329,1.4397,0.33626
2289/652.4176mz/7.28min,0.99485,0.37612,0.42468,0.73334
2296/431.315mz/7.29min,14.416,0.00013459,3.871,0.06279
2303/680.4491mz/7.31min,1.8263,0.14184,0.8482,0.51405
2305/756.5528mz/7.38min,-0.92486,0.40738,0.39,0.76244
2307/758.5687mz/7.37min,-1.1178,0.32627,0.48643,0.69668
2310/317.247mz/7.32min,2.5136,0.065802,1.1818,0.3972
2315/638.402mz/7.32min,1.8203,0.14283,0.84519,0.51569
2321/446.3339mz/7.32min,3.1304,0.035173,1.4538,0.33626
2323/467.3122mz/7.32min,1.8256,0.14195,0.84786,0.51405
2324/285.1844mz/7.32min,2.9992,0.039974,1.3982,0.34179
2325/427.3201mz/7.32min,2.8485,0.046466,1.3329,0.35996
2326/445.3306mz/7.32min,3.091,0.036538,1.4373,0.33626
2327/428.3238mz/7.33min,2.9486,0.042028,1.3765,0.34525
2330/383.3304mz/7.33min,2.5784,0.061432,1.2116,0.38364
2339/830.5526mz/7.33min,0.042453,0.96817,0.014047,0.98893
2340/368.4246mz/7.39min,1.207,0.29393,0.53176,0.67479
2342/399.3252mz/7.33min,2.6904,0.054637,1.2625,0.36948
2344/774.5629mz/7.44min,-2.1362,0.099509,1.0021,0.44537
2349/438.2993mz/7.34min,1.7059,0.16322,0.78723,0.54141
2357/408.2975mz/7.35min,2.1702,0.095788,1.0187,0.44256
2360/407.2939mz/7.35min,2.371,0.076739,1.115,0.41196
2361/704.4489mz/7.35min,1.3775,0.24041,0.61905,0.62814
2368/481.2918mz/7.36min,1.7881,0.14827,0.82894,0.52002
2371/459.3099mz/7.36min,3.577,0.02323,1.634,0.33626
2372/497.2659mz/7.37min,2.3977,0.074541,1.1276,0.40746
2374/315.2313mz/7.36min,3.4142,0.026922,1.5699,0.33626
2377/460.3133mz/7.36min,4.6085,0.0099672,2.0014,0.29756
2379/700.454mz/7.35min,0.85643,0.44004,0.35651,0.78743
2381/542.3834mz/7.38min,1.7179,0.16095,0.79332,0.54052
2385/282.2787mz/7.38min,0.69135,0.52737,0.27788,0.83738
2398/412.329mz/7.4min,2.17,0.095815,1.0186,0.44256
2404/267.1739mz/7.4min,2.3861,0.075491,1.1221,0.40746
2405/375.3041mz/7.41min,1.971,0.12003,0.92072,0.47147
2406/376.3074mz/7.4min,2.3134,0.08173,1.0876,0.42466
2413/377.3198mz/7.4min,1.9748,0.11951,0.92259,0.47147
2414/429.3365mz/7.4min,2.4608,0.06963,1.1572,0.4053
2415/395.3304mz/7.4min,2.7307,0.052407,1.2806,0.36948
2416/391.2989mz/7.4min,2.4986,0.066867,1.1748,0.39924
2417/325.3095mz/7.4min,1.7476,0.15545,0.8084,0.53298
2419/814.5579mz/7.33min,-0.15441,0.88477,0.053171,0.96606
2420/409.3096mz/7.41min,2.4241,0.072444,1.14,0.4053
2424/333.2418mz/7.41min,3.3305,0.029091,1.5362,0.33626
2427/784.5824mz/7.43min,1.6365,0.17707,0.75185,0.55676
2429/410.3132mz/7.4min,1.008,0.37047,0.43124,0.73199
2438/472.4354mz/7.41min,0.16428,0.87747,0.056765,0.96153
2449/443.3152mz/7.43min,2.0586,0.10863,0.96405,0.45439
2453/393.3147mz/7.46min,2.7588,0.050911,1.2932,0.36812
2454/407.2938mz/7.43min,2.2403,0.088597,1.0526,0.4389
2455/447.2862mz/7.44min,1.6875,0.16677,0.77787,0.5429
2458/426.3083mz/7.44min,2.6698,0.055819,1.2532,0.36948
2459/425.3044mz/7.44min,3.1237,0.035399,1.451,0.33626
2461/816.5707mz/7.4min,-0.89518,0.42129,0.37542,0.77894
2462/394.3182mz/7.47min,2.1593,0.09697,1.0134,0.44537
2467/804.5496mz/7.44min,-0.18442,0.86266,0.064161,0.95816
2472/806.5642mz/7.44min,1.1168,0.32663,0.48595,0.69668
2474/758.5687mz/7.43min,-1.3527,0.24755,0.60634,0.63619
2475/780.5505mz/7.44min,-0.53619,0.62026,0.20743,0.87685
2476/756.553mz/7.46min,-1.5344,0.19972,0.69957,0.58344
2478/740.5219mz/7.46min,-1.4243,0.22747,0.64308,0.61461
2481/800.5784mz/7.49min,-2.6898,0.054667,1.2623,0.36948
2492/428.4091mz/7.42min,0.44034,0.68244,0.16593,0.90582
2499/368.4245mz/7.44min,0.2186,0.83766,0.076932,0.94584
2511/672.4205mz/7.46min,1.037,0.35832,0.44573,0.71898
2517/650.4385mz/7.48min,1.3902,0.23683,0.62557,0.62744
2519/706.4644mz/7.49min,0.97807,0.38342,0.41632,0.73907
2522/728.4467mz/7.49min,0.83906,0.44866,0.34809,0.7952
2523/662.4382mz/7.49min,1.5126,0.20493,0.6884,0.58655
2527/429.4125mz/7.45min,0.082539,0.93818,0.027712,0.98065
2529/393.3147mz/7.5min,2.9033,0.043971,1.3568,0.3512
2530/375.3041mz/7.5min,2.8856,0.044761,1.3491,0.3512
2531/411.3252mz/7.5min,3.4052,0.027146,1.5663,0.33626
2541/392.3305mz/7.48min,3.1385,0.034898,1.4572,0.33626
2546/270.2787mz/7.52min,3.0938,0.03644,1.4384,0.33626
2547/746.496mz/7.52min,0.8101,0.46332,0.33412,0.80784
