"",t.stat,p.value,-log10(p),FDR
3402/699.4964mz/8.14min,-0.34753,0.74571,0.12743,0.82858
3404/132.9234mz/8.14min,-3.2594,0.031098,1.5073,0.076916
3406/114.9341mz/8.14min,-1.6226,0.18,0.74473,0.27672
3407/118.9268mz/8.14min,-1.802,0.14589,0.83597,0.23369
3408/353.306mz/8.14min,-2.4819,0.068069,1.1671,0.13147
3409/117.919mz/8.14min,1.2985,0.26393,0.57851,0.37257
3411/117.9286mz/8.14min,-1.1473,0.31523,0.50137,0.42057
3412/590.446mz/8.14min,-0.21463,0.84055,0.075434,0.89581
3413/116.9284mz/8.14min,-1.3366,0.2523,0.59808,0.35899
3417/99.9258mz/8.14min,-2.7866,0.049485,1.3055,0.10548
3419/445.3322mz/8.14min,-3.2968,0.030023,1.5226,0.075057
3423/144.9234mz/8.15min,-0.25104,0.81415,0.089294,0.87886
3425/463.343mz/8.16min,-1.3968,0.23499,0.62894,0.34257
3426/461.3636mz/8.16min,-3.2871,0.030298,1.5186,0.075394
3428/475.3427mz/8.17min,-0.66592,0.5419,0.26608,0.6589
3430/399.3479mz/8.18min,-1.2699,0.27297,0.56388,0.37834
3431/383.3166mz/8.18min,-1.2789,0.27008,0.56851,0.37578
3437/134.8946mz/8.21min,-1.9528,0.12256,0.91163,0.20301
3439/385.3323mz/8.26min,-3.0671,0.037397,1.4272,0.085503
3440/607.4216mz/8.29min,3.4844,0.025252,1.5977,0.070664
3442/113.9263mz/8.24min,-1.0244,0.36354,0.43944,0.47671
3445/132.9234mz/8.27min,-1.346,0.24952,0.60289,0.35787
3447/699.3935mz/8.29min,-2.191,0.093588,1.0288,0.16891
3448/701.3905mz/8.29min,-2.5947,0.060383,1.2191,0.12054
3452/341.306mz/8.29min,-4.6178,0.0098977,2.0045,0.052894
3456/144.9234mz/8.25min,1.2676,0.2737,0.56272,0.37838
3460/590.4461mz/8.28min,0.18346,0.86336,0.063809,0.91284
3461/771.391mz/8.3min,-0.052113,0.96094,0.017305,0.96995
3462/381.3011mz/8.36min,-4.3454,0.012201,1.9136,0.055417
3471/411.3842mz/8.4min,-1.5411,0.19814,0.70303,0.2986
3472/325.1842mz/8.46min,-3.6062,0.022634,1.6452,0.065738
3478/311.1686mz/8.46min,-3.4501,0.026053,1.5841,0.072218
3479/144.9234mz/8.42min,0.56504,0.60223,0.22024,0.71282
3484/132.9234mz/8.43min,1.3828,0.2389,0.62179,0.34556
3486/399.3479mz/8.43min,-0.714,0.51468,0.28846,0.63445
3497/355.3218mz/8.47min,-3.1241,0.035387,1.4512,0.082314
3498/455.247mz/8.47min,-1.2201,0.28946,0.53842,0.39606
3499/495.3513mz/8.49min,-0.61825,0.56988,0.24422,0.68513
3500/99.9258mz/8.47min,1.4704,0.21541,0.66674,0.31835
3501/621.4372mz/8.48min,13.129,0.00019439,3.7113,0.022275
3503/742.5476mz/8.49min,-1.2516,0.2789,0.55456,0.38456
3505/481.2626mz/8.5min,-1.5943,0.18609,0.73027,0.28329
3506/382.3408mz/8.5min,-4.1782,0.013938,1.8558,0.056638
3507/381.3374mz/8.5min,-4.2383,0.013282,1.8767,0.055628
3510/395.3166mz/8.53min,-3.256,0.031198,1.5059,0.076916
3515/271.1915mz/8.52min,-1.7384,0.15713,0.80373,0.24765
3516/411.3479mz/8.52min,-0.54259,0.61623,0.21026,0.72458
3520/655.4584mz/8.57min,-4.7975,0.0086642,2.0623,0.052083
3521/413.3636mz/8.62min,0.13959,0.89573,0.047823,0.93414
3524/369.3374mz/8.64min,-1.3157,0.25863,0.58732,0.36605
3525/719.357mz/8.65min,-2.1092,0.10259,0.98891,0.17878
3527/395.353mz/8.66min,-2.7222,0.052866,1.2768,0.10878
3529/409.3324mz/8.68min,-2.1597,0.096922,1.0136,0.17342
3535/410.3357mz/8.68min,-2.6271,0.058366,1.2338,0.11739
3538/427.3791mz/8.79min,0.62048,0.56855,0.24523,0.68507
3540/483.2783mz/8.81min,-0.67254,0.53809,0.26915,0.65576
3544/383.3532mz/8.81min,-1.0545,0.35115,0.45451,0.46159
3545/767.7138mz/8.81min,-0.40954,0.70312,0.15297,0.79194
3548/409.3686mz/8.82min,-3.3589,0.028334,1.5477,0.073664
3550/410.372mz/8.82min,-3.3292,0.029126,1.5357,0.074866
3551/495.3153mz/8.81min,0.68979,0.52826,0.27715,0.64821
3554/639.4957mz/8.84min,-3.7532,0.019893,1.7013,0.063352
3556/621.4061mz/8.85min,-3.6916,0.020989,1.678,0.063803
3557/439.3792mz/8.86min,0.48202,0.65498,0.18377,0.75593
3563/475.3428mz/8.88min,-2.3214,0.081012,1.0914,0.15102
3564/586.5054mz/8.91min,-1.4978,0.20854,0.68081,0.30991
3568/582.4741mz/8.95min,-1.7343,0.15789,0.80164,0.24772
3569/653.5114mz/8.98min,-3.0297,0.038791,1.4113,0.087937
3571/397.3686mz/9.0min,0.22809,0.83076,0.080524,0.88857
3572/437.3635mz/9.05min,0.52617,0.6266,0.20301,0.73354
3578/552.4635mz/9.08min,-1.8814,0.13306,0.87595,0.21904
3579/586.5055mz/9.11min,-2.385,0.075578,1.1216,0.14237
3582/556.4947mz/9.13min,-1.2896,0.26671,0.57396,0.37353
3583/509.4574mz/9.14min,-4.6611,0.0095818,2.0186,0.052856
3585/596.4898mz/9.17min,-2.225,0.090111,1.0452,0.16567
3586/590.4923mz/9.19min,-0.84279,0.44679,0.34989,0.56243
3587/617.511mz/9.18min,-1.2009,0.29603,0.52867,0.40384
3588/600.5211mz/9.19min,-2.326,0.080603,1.0936,0.15078
3591/411.3843mz/9.24min,0.8967,0.42057,0.37616,0.537
3592/667.5272mz/9.24min,-3.3198,0.029385,1.5319,0.074866
3593/566.4791mz/9.24min,-1.8783,0.13355,0.87436,0.21917
3596/579.3307mz/9.26min,-0.75424,0.49268,0.30744,0.60874
3597/604.4622mz/9.28min,-0.41614,0.69866,0.15573,0.78858
3601/713.4763mz/9.26min,1.8295,0.14131,0.84983,0.22703
3602/729.4715mz/9.26min,0.66121,0.54462,0.2639,0.66071
3609/604.5072mz/9.4min,-1.1673,0.30793,0.51155,0.41289
3610/570.5105mz/9.39min,-2.7691,0.05038,1.2977,0.10653
3611/614.5367mz/9.39min,-2.2985,0.08308,1.0805,0.1538
3612/610.5054mz/9.39min,-2.6822,0.055105,1.2588,0.11266
3614/681.5425mz/9.39min,-2.5102,0.066045,1.1802,0.12869
3615/631.5268mz/9.41min,-1.1118,0.32854,0.48341,0.43616
3616/587.5007mz/9.44min,-1.389,0.23715,0.62497,0.34477
3620/425.4001mz/9.47min,1.5579,0.19426,0.71162,0.29358
3623/580.4948mz/9.51min,-2.4138,0.073254,1.1352,0.13947
3630/645.5425mz/9.63min,-0.81152,0.4626,0.3348,0.5796
3631/628.5523mz/9.62min,-2.135,0.099641,1.0016,0.17535
3636/624.521mz/9.67min,-2.6045,0.059766,1.2235,0.11976
3638/495.442mz/9.7min,-2.438,0.071363,1.1465,0.13655
3641/601.5163mz/9.73min,-1.1022,0.33225,0.47854,0.43998
3643/584.5262mz/9.75min,-3.1183,0.035585,1.4487,0.082415
3644/574.4974mz/9.74min,-1.2865,0.26767,0.57239,0.37391
3647/628.5525mz/9.79min,-0.9249,0.40737,0.39001,0.52139
3648/645.5426mz/9.78min,-0.59249,0.58539,0.23255,0.69907
3649/579.3305mz/9.87min,-0.17623,0.86868,0.061142,0.91605
3651/571.4501mz/9.84min,-1.9908,0.11734,0.93056,0.19639
3654/523.4732mz/9.84min,-1.5707,0.19134,0.71818,0.29
3655/473.2825mz/9.86min,-3.3525,0.028502,1.5451,0.073664
3656/509.4574mz/9.9min,-1.1898,0.29992,0.523,0.40622
3661/599.5452mz/10.01min,-2.6791,0.055282,1.2574,0.11266
3662/598.5418mz/10.01min,-2.5871,0.060867,1.2156,0.12105
3663/561.4194mz/10.05min,-0.25014,0.8148,0.08895,0.87886
3665/615.5318mz/10.02min,-1.2491,0.27974,0.55324,0.38474
3666/579.3305mz/10.05min,-0.58913,0.58744,0.23104,0.69992
3667/793.6564mz/10.07min,-2.405,0.073951,1.1311,0.1403
3673/135.9709mz/10.17min,-1.8726,0.13443,0.87151,0.21927
3674/604.4617mz/10.18min,0.057203,0.95713,0.019031,0.96798
3677/574.451mz/10.21min,0.028212,0.97884,0.0092864,0.98436
3678/729.4711mz/10.19min,0.53475,0.62117,0.20679,0.72878
3679/563.3355mz/10.2min,-1.486,0.21147,0.67474,0.3134
3680/561.4192mz/10.12min,-0.69794,0.52366,0.28095,0.64404
3681/695.4658mz/10.2min,-0.29442,0.78309,0.10619,0.86027
3682/590.4461mz/10.21min,-0.59523,0.58373,0.23379,0.69865
3683/671.4661mz/10.2min,-0.48405,0.65366,0.18465,0.75593
3686/699.4965mz/10.2min,-0.68304,0.53209,0.27401,0.65142
3688/713.4762mz/10.2min,1.9949,0.11679,0.9326,0.19639
3701/112.9856mz/10.25min,-4.3296,0.012354,1.9082,0.055417
3702/833.5189mz/10.25min,1.831,0.14106,0.85059,0.22703
3705/714.5086mz/10.28min,0.17468,0.86982,0.060572,0.91605
3706/134.8946mz/10.18min,-0.64568,0.55366,0.25676,0.66864
3713/480.3093mz/10.27min,1.593,0.18639,0.72958,0.28329
3715/153.8686mz/10.34min,-1.3415,0.25085,0.60059,0.35787
3718/197.808mz/10.36min,-0.12495,0.90659,0.04259,0.93997
3719/195.811mz/10.36min,-0.10373,0.92238,0.035092,0.94716
3720/199.8049mz/10.36min,-0.09638,0.92785,0.03252,0.94733
3721/201.802mz/10.36min,-0.19028,0.85836,0.066331,0.90935
3723/162.8391mz/10.41min,-0.097241,0.92721,0.032821,0.94733
3726/164.836mz/10.41min,-0.26873,0.80143,0.096133,0.87503
3730/190.9285mz/10.43min,-3.7627,0.019729,1.7049,0.063352
3731/160.8421mz/10.41min,-0.17166,0.87204,0.059462,0.91659
3733/112.9857mz/10.49min,-2.1417,0.098897,1.0048,0.1752
3736/304.914mz/10.58min,-2.7714,0.050261,1.2988,0.10653
3737/174.9561mz/10.58min,-4.2675,0.012976,1.8868,0.055628
3741/501.1766mz/10.82min,1.445,0.22198,0.65369,0.32626
3750/355.3217mz/10.97min,-1.0722,0.344,0.46345,0.45441
3751/96.9601mz/11.02min,-2.9971,0.040056,1.3973,0.090421
3752/501.1766mz/11.06min,2.4667,0.06919,1.16,0.13315
