"",t.stat,p.value,-log10(p),FDR
984/362.237mz/6.86min,0.46723,0.66465,0.17741,0.95911
985/416.3017mz/6.8min,1.0766,0.34225,0.46566,0.79507
987/333.2202mz/6.79min,-0.80199,0.4675,0.33022,0.87827
990/630.3781mz/6.8min,-2.7197,0.053001,1.2757,0.44994
1001/353.2004mz/6.8min,0.46763,0.66439,0.17758,0.95911
1003/397.2264mz/6.89min,-2.1071,0.10283,0.98788,0.63122
1005/542.3487mz/6.85min,0.39426,0.7135,0.1466,0.97536
1010/433.2359mz/6.82min,-0.70332,0.52063,0.28347,0.91517
1011/666.3627mz/6.9min,0.1836,0.86326,0.063859,0.99403
1013/271.2279mz/6.86min,-2.6392,0.057629,1.2394,0.47559
1015/826.5607mz/6.87min,-2.2536,0.087293,1.059,0.57098
1016/421.2264mz/6.9min,-1.3542,0.24711,0.6071,0.76429
1020/441.2523mz/6.92min,-0.83609,0.45014,0.34665,0.86714
1022/297.2434mz/6.89min,-0.68386,0.53162,0.2744,0.91826
1027/686.4037mz/6.9min,-1.0383,0.35776,0.4464,0.79507
1028/539.3589mz/6.91min,1.5908,0.18685,0.7285,0.74501
1030/504.2732mz/6.88min,-0.67961,0.53404,0.27242,0.91914
1032/325.1842mz/6.86min,0.059021,0.95577,0.019648,0.99601
1033/356.2806mz/6.91min,-0.13493,0.89918,0.046152,0.99601
1039/457.2961mz/6.94min,0.46954,0.66313,0.1784,0.95911
1043/665.423mz/6.94min,-1.1913,0.2994,0.52375,0.77818
1044/664.4198mz/6.94min,-1.0607,0.34864,0.45762,0.79507
1046/362.237mz/6.94min,-2.483,0.067991,1.1675,0.50717
1047/351.2541mz/6.95min,-0.74465,0.49785,0.3029,0.90912
1048/562.3748mz/6.96min,-0.31221,0.77048,0.11324,0.97909
1054/666.3628mz/6.94min,-1.7155,0.1614,0.7921,0.73725
1055/477.3221mz/6.97min,1.5011,0.20773,0.68251,0.74501
1056/397.2264mz/6.95min,0.24842,0.81604,0.088286,0.97909
1059/485.2783mz/7.01min,-0.70683,0.51868,0.2851,0.91517
1060/293.1792mz/6.91min,0.29927,0.77964,0.10811,0.97909
1062/421.2263mz/6.95min,0.0053246,0.99601,0.0017378,0.99601
1065/473.2907mz/6.96min,0.0088272,0.99338,0.0028847,0.99601
1067/429.3009mz/6.99min,1.4298,0.22601,0.64588,0.74835
1070/741.3834mz/7.03min,0.062562,0.95312,0.020854,0.99601
1071/315.2539mz/7.0min,1.456,0.21911,0.65935,0.74835
1074/459.3116mz/7.01min,0.93771,0.40148,0.39633,0.82761
1075/441.2522mz/7.02min,-1.6551,0.17325,0.76133,0.73725
1076/409.2361mz/7.05min,-0.23815,0.82347,0.084354,0.97909
1081/826.5606mz/7.03min,0.011578,0.99132,0.0037876,0.99601
1082/433.2359mz/6.97min,0.01676,0.98743,0.0054933,0.99601
1083/475.3065mz/7.06min,0.5408,0.61735,0.20947,0.93246
1087/271.2278mz/7.07min,-1.9092,0.12886,0.88989,0.68098
1091/491.3016mz/7.1min,1.3278,0.25494,0.59355,0.77063
1092/718.4302mz/7.1min,-2.0029,0.11574,0.93653,0.64938
1094/445.2961mz/7.08min,0.94925,0.39625,0.40204,0.82131
1095/285.2434mz/7.1min,-2.1895,0.093747,1.028,0.60577
1097/606.3778mz/7.11min,0.36539,0.73332,0.13471,0.97909
1103/529.3048mz/7.13min,-1.8761,0.13389,0.87326,0.69468
1105/441.3008mz/7.14min,0.83015,0.45313,0.34378,0.86714
1107/728.4513mz/7.13min,-0.84485,0.44576,0.3509,0.86714
1108/490.3299mz/7.14min,1.2082,0.29351,0.53238,0.77818
1110/327.2904mz/7.14min,3.7798,0.019439,1.7113,0.23504
1114/485.2782mz/7.14min,-0.43049,0.68902,0.16177,0.96623
1115/475.3064mz/7.1min,-0.4568,0.67152,0.17294,0.95947
1116/662.4043mz/7.15min,0.3423,0.74936,0.12531,0.97909
1117/573.3314mz/7.17min,-2.0564,0.1089,0.96299,0.63942
1120/433.2957mz/7.15min,0.76235,0.48833,0.31129,0.89822
1122/603.3305mz/7.21min,-0.241,0.82141,0.085442,0.97909
1124/409.236mz/7.14min,-0.17417,0.87019,0.060386,0.99562
1128/741.3834mz/7.19min,-1.8114,0.14431,0.8407,0.69794
1140/339.1998mz/7.2min,-1.2738,0.27172,0.56588,0.77063
1151/655.4429mz/7.26min,1.5111,0.20529,0.68763,0.74501
1154/489.322mz/7.26min,0.73231,0.50458,0.29707,0.91129
1158/311.2227mz/7.25min,-0.23625,0.82484,0.083629,0.97909
1159/429.3008mz/7.26min,1.0288,0.36171,0.44164,0.79507
1161/409.236mz/7.22min,-1.2819,0.26912,0.57006,0.77063
1163/285.2435mz/7.27min,-1.6665,0.17093,0.76718,0.73725
1165/461.3272mz/7.28min,0.46491,0.66617,0.17641,0.95947
1166/650.4039mz/7.28min,0.093844,0.92975,0.031636,0.99601
1168/134.8946mz/7.36min,2.5074,0.066238,1.1789,0.50717
1177/741.3834mz/7.27min,-0.032221,0.97584,0.010622,0.99601
1180/339.1998mz/7.31min,-0.59558,0.58352,0.23395,0.9286
1183/603.3307mz/7.32min,-0.84765,0.44438,0.35225,0.86702
1186/543.2417mz/7.33min,0.31746,0.76677,0.11533,0.97909
1189/443.3165mz/7.33min,0.62186,0.56772,0.24586,0.9286
1190/746.498mz/7.31min,0.11513,0.91389,0.039106,0.99601
1192/511.304mz/7.33min,0.85324,0.44161,0.35496,0.86568
1193/742.5032mz/7.35min,0.050727,0.96198,0.016836,0.99601
1194/887.6404mz/7.33min,0.54932,0.61201,0.21324,0.9286
1195/833.5186mz/7.36min,-0.24128,0.8212,0.085552,0.97909
1196/399.3266mz/7.33min,0.6892,0.52859,0.27688,0.91706
1200/337.2054mz/7.34min,-1.9348,0.12512,0.90266,0.66565
1204/431.28mz/7.33min,0.50595,0.6395,0.19416,0.93809
1205/415.2851mz/7.33min,0.70087,0.52201,0.28232,0.91517
1216/730.5031mz/7.35min,-0.19428,0.85542,0.067819,0.99403
1217/285.2434mz/7.36min,0.30947,0.77241,0.11215,0.97909
1219/369.3008mz/7.36min,1.4184,0.22907,0.64004,0.74916
1220/475.3062mz/7.36min,1.4694,0.21567,0.66621,0.74835
1221/650.3678mz/7.4min,0.18999,0.85857,0.066225,0.99403
1226/339.2539mz/7.44min,-1.4439,0.22226,0.65313,0.74835
1232/457.2961mz/7.4min,1.2543,0.27804,0.55589,0.77063
1235/341.3059mz/7.4min,2.2709,0.085642,1.0673,0.57098
1241/491.3014mz/7.41min,4.1234,0.014573,1.8365,0.19382
1242/393.268mz/7.41min,-2.2963,0.083279,1.0795,0.57098
1246/343.2852mz/7.43min,-0.28963,0.78649,0.10431,0.97909
1249/766.5028mz/7.44min,1.4536,0.21974,0.6581,0.74835
1251/297.2434mz/7.44min,2.2562,0.087047,1.0602,0.57098
1259/634.3727mz/7.41min,-0.8622,0.4372,0.35932,0.86527
1262/742.5031mz/7.44min,-0.11849,0.9114,0.040293,0.99601
1263/114.934mz/7.44min,0.54921,0.61208,0.21319,0.9286
1266/299.259mz/7.44min,-0.37483,0.72681,0.13858,0.97909
1267/300.2623mz/7.44min,-0.41658,0.69837,0.15592,0.96867
1272/603.3305mz/7.38min,-0.013977,0.98952,0.0045765,0.99601
1276/379.1581mz/7.44min,1.4212,0.22831,0.64147,0.74916
1279/487.3063mz/7.45min,0.072158,0.94594,0.024136,0.99601
1281/116.9285mz/7.44min,0.56794,0.60044,0.22153,0.9286
1282/325.2383mz/7.44min,1.0419,0.35627,0.44822,0.79507
1288/339.1999mz/7.42min,0.34681,0.74621,0.12714,0.97909
1295/409.2361mz/7.41min,0.23503,0.82572,0.083165,0.97909
1297/421.1052mz/7.45min,1.463,0.2173,0.66294,0.74835
1298/419.1082mz/7.45min,1.436,0.22434,0.6491,0.74835
1299/460.3148mz/7.45min,1.0789,0.34133,0.46682,0.79507
1302/459.3116mz/7.45min,1.2364,0.28395,0.54676,0.77528
1304/455.0849mz/7.46min,1.1585,0.31111,0.50709,0.78274
1305/457.0818mz/7.46min,1.2446,0.28123,0.55094,0.77387
1306/384.3118mz/7.46min,0.76949,0.48452,0.31468,0.89822
1309/756.5188mz/7.46min,0.2329,0.82727,0.082353,0.97947
1310/134.8946mz/7.48min,1.2882,0.26715,0.57324,0.77063
1311/337.2054mz/7.44min,0.09036,0.93234,0.030423,0.99601
1314/730.5031mz/7.47min,1.2774,0.27058,0.56771,0.77063
1315/441.3009mz/7.48min,1.6355,0.17728,0.75135,0.73725
1316/694.43mz/7.49min,0.28223,0.79177,0.1014,0.97909
1317/704.4508mz/7.5min,0.078094,0.9415,0.026178,0.99601
1324/650.3676mz/7.52min,-0.83597,0.4502,0.34659,0.86714
1334/433.309mz/7.57min,-0.57091,0.5986,0.22286,0.9286
1336/313.2747mz/7.6min,-4.7365,0.0090607,2.0428,0.13905
1337/523.3637mz/7.61min,0.30389,0.77637,0.10993,0.97909
1339/474.2857mz/7.68min,-0.67691,0.53559,0.27117,0.91914
1342/134.8946mz/7.61min,-1.7706,0.15134,0.82006,0.71885
1343/487.3066mz/7.62min,1.5781,0.18968,0.72198,0.74501
1348/399.1843mz/7.63min,1.656,0.17305,0.76182,0.73725
1350/299.259mz/7.64min,2.3824,0.075787,1.1204,0.5467
1353/455.247mz/7.65min,1.177,0.30446,0.51647,0.78023
1357/445.2958mz/7.66min,1.6306,0.17831,0.74883,0.73725
1358/393.2681mz/7.65min,-0.60599,0.57723,0.23865,0.9286
1359/368.3168mz/7.66min,0.5674,0.60077,0.22129,0.9286
1360/749.3497mz/7.66min,1.2172,0.29043,0.53696,0.77634
1362/355.3217mz/7.66min,1.2969,0.2644,0.57773,0.77063
1363/356.325mz/7.66min,1.2366,0.28388,0.54686,0.77528
1364/429.3008mz/7.66min,-0.063679,0.95228,0.021235,0.99601
1365/433.2954mz/7.7min,0.16127,0.8797,0.055666,0.99601
1366/751.3466mz/7.66min,1.4251,0.22727,0.64346,0.74916
1367/381.2317mz/7.68min,-1.534,0.19982,0.69937,0.74501
1369/357.328mz/7.66min,1.3514,0.24794,0.60566,0.76429
1374/387.1629mz/7.67min,0.31141,0.77104,0.11292,0.97909
1375/389.1599mz/7.67min,0.3403,0.75075,0.1245,0.97909
1376/391.2984mz/7.67min,0.41492,0.69949,0.15522,0.96867
1381/593.3695mz/7.65min,-0.47761,0.65786,0.18187,0.95588
1383/354.1867mz/7.67min,0.83657,0.4499,0.34688,0.86714
1385/579.3303mz/7.67min,-1.6618,0.17188,0.76478,0.73725
1390/313.2384mz/7.68min,0.25939,0.80814,0.092514,0.97909
1391/491.3378mz/7.68min,0.18901,0.85929,0.065861,0.99403
1392/473.2824mz/7.68min,-1.017,0.36665,0.43575,0.79507
1396/351.1864mz/7.68min,0.9357,0.4024,0.39534,0.82761
1400/758.4973mz/7.68min,-1.1525,0.31331,0.50402,0.78274
1413/397.3321mz/7.68min,0.18469,0.86246,0.064261,0.99403
1414/756.5191mz/7.68min,-0.85123,0.4426,0.35399,0.86568
1416/114.9341mz/7.68min,-0.010161,0.99238,0.0033224,0.99601
1417/634.3727mz/7.69min,0.33589,0.75384,0.12272,0.97909
1420/833.5191mz/7.68min,-0.96503,0.38918,0.40985,0.81814
1421/117.9286mz/7.68min,0.39557,0.71261,0.14715,0.97536
1422/409.2363mz/7.68min,0.47964,0.65653,0.18274,0.95588
1423/116.9285mz/7.68min,0.83209,0.45215,0.34472,0.86714
1425/727.4557mz/7.68min,-1.6148,0.18166,0.74074,0.74454
1429/399.3483mz/7.68min,0.45402,0.67336,0.17175,0.95947
1430/355.1582mz/7.68min,0.69055,0.52783,0.27751,0.91706
1435/671.466mz/7.68min,-0.52055,0.63016,0.20055,0.93809
1436/433.2358mz/7.68min,0.92934,0.40532,0.3922,0.83147
1437/738.5088mz/7.67min,0.51513,0.63362,0.19817,0.93809
1441/255.2329mz/7.68min,0.65061,0.55078,0.25902,0.92788
1444/713.4756mz/7.68min,-0.54957,0.61186,0.21335,0.9286
1446/766.5029mz/7.68min,1.6904,0.16622,0.77933,0.73725
1449/742.5032mz/7.68min,-0.22437,0.83347,0.079112,0.98
1450/695.4657mz/7.69min,0.45248,0.67438,0.1711,0.95947
1451/419.1083mz/7.69min,1.0341,0.3595,0.4443,0.79507
1453/118.9268mz/7.68min,0.34032,0.75074,0.12451,0.97909
1456/321.2103mz/7.68min,-1.9475,0.12331,0.90899,0.66425
1457/356.1604mz/7.69min,0.79351,0.4719,0.32615,0.88398
1459/587.3354mz/7.69min,0.026152,0.98039,0.0086015,0.99601
1462/421.1053mz/7.69min,1.2641,0.27484,0.56091,0.77063
1463/493.2959mz/7.69min,-1.3465,0.24939,0.60311,0.76429
1471/425.2577mz/7.7min,-1.1145,0.32751,0.48477,0.78485
1482/327.2904mz/7.69min,-0.51085,0.63636,0.1963,0.93809
1488/323.259mz/7.7min,-0.29532,0.78244,0.10655,0.97909
1496/560.3379mz/7.7min,1.8174,0.1433,0.84375,0.69728
1504/132.9234mz/7.7min,0.35891,0.73781,0.13206,0.97909
1506/144.9234mz/7.7min,-0.35872,0.73794,0.13198,0.97909
1507/459.3116mz/7.72min,1.3947,0.23557,0.62788,0.76107
1508/441.3011mz/7.72min,0.72136,0.5106,0.29192,0.91517
1510/100.9336mz/7.72min,0.58853,0.5878,0.23077,0.9286
1511/115.9207mz/7.72min,2.1135,0.10208,0.99105,0.63122
1517/113.9262mz/7.73min,0.09668,0.92763,0.032625,0.99601
1519/433.2957mz/7.75min,0.51385,0.63444,0.19761,0.93809
1520/569.3694mz/7.8min,-1.0721,0.34405,0.46338,0.79507
1521/612.4116mz/7.76min,1.282,0.26911,0.57007,0.77063
1533/535.3406mz/7.79min,0.7848,0.47645,0.32199,0.88833
1535/725.3884mz/7.79min,-0.41239,0.7012,0.15416,0.96867
1539/134.8946mz/7.8min,-0.026951,0.97979,0.0088672,0.99601
1540/433.3319mz/7.8min,0.8015,0.46775,0.32998,0.87827
1544/766.5032mz/7.74min,1.9496,0.12301,0.91004,0.66425
1545/643.3617mz/7.78min,-1.4904,0.21037,0.67702,0.74501
1546/587.3355mz/7.79min,-1.6091,0.18287,0.73786,0.74454
1549/599.2897mz/7.8min,0.69445,0.52563,0.27932,0.91706
1550/397.3321mz/7.81min,1.1327,0.32063,0.494,0.78274
1551/592.3281mz/7.81min,1.3177,0.25801,0.58836,0.77063
1552/499.3639mz/7.81min,1.5286,0.20108,0.69662,0.74501
1553/650.3679mz/7.74min,0.093361,0.93011,0.031468,0.99601
1554/447.3114mz/7.82min,0.3176,0.76668,0.11539,0.97909
1556/473.2823mz/7.81min,0.68711,0.52978,0.27591,0.91706
1558/579.3304mz/7.76min,-0.27317,0.79825,0.097863,0.97909
1568/369.3373mz/7.88min,1.5054,0.20668,0.68469,0.74501
1570/569.3695mz/7.85min,0.32065,0.76453,0.11661,0.97909
1573/563.3951mz/7.9min,0.23983,0.82225,0.084995,0.97909
1577/495.3116mz/7.91min,0.73134,0.50511,0.29661,0.91129
1578/711.4602mz/7.95min,-1.1149,0.32736,0.48498,0.78485
1579/842.5553mz/7.91min,-0.57064,0.59877,0.22274,0.9286
1581/443.3167mz/7.94min,1.1753,0.30505,0.51563,0.78023
1592/1000.3889mz/8.0min,-0.60959,0.57506,0.24028,0.9286
1596/998.391mz/8.0min,-0.71229,0.51563,0.28766,0.91517
1602/725.3885mz/8.0min,-3.857,0.018194,1.7401,0.22686
1603/742.5033mz/8.0min,-0.035276,0.97355,0.011642,0.99601
1609/833.5189mz/8.0min,-0.86045,0.43806,0.35847,0.86527
1610/758.4983mz/8.0min,-0.95693,0.39279,0.40584,0.82054
1614/469.2837mz/7.99min,0.61596,0.57125,0.24318,0.9286
1624/857.5183mz/8.0min,0.67149,0.53869,0.26866,0.92249
1633/782.5046mz/8.03min,-0.81091,0.46291,0.3345,0.87467
1637/371.3165mz/8.04min,0.55133,0.61076,0.21413,0.9286
1639/537.289mz/8.1min,-1.6313,0.17816,0.74919,0.73725
1641/327.2904mz/8.09min,1.094,0.33541,0.47442,0.79314
1642/383.353mz/8.09min,1.3873,0.23765,0.62407,0.76121
1644/669.4587mz/8.09min,-0.24034,0.82188,0.085192,0.97909
1647/539.3953mz/8.11min,0.87612,0.43043,0.3661,0.86497
1652/99.9258mz/8.15min,2.6675,0.055953,1.2522,0.47001
1654/739.4635mz/8.13min,-1.4308,0.22573,0.64641,0.74835
1660/733.4905mz/8.13min,-0.5839,0.59063,0.22868,0.9286
1663/771.3905mz/8.13min,-0.24409,0.81917,0.086626,0.97909
1669/766.5038mz/8.13min,1.8241,0.1422,0.8471,0.69675
1672/675.4068mz/8.13min,1.1476,0.31511,0.50154,0.78274
1674/673.4093mz/8.13min,1.1937,0.29855,0.52498,0.77818
1683/100.9336mz/8.13min,0.85623,0.44013,0.35642,0.86568
1684/115.9207mz/8.13min,0.69919,0.52295,0.28154,0.91517
1685/383.1895mz/8.13min,0.81974,0.4584,0.33876,0.87304
1686/118.9268mz/8.13min,-0.062818,0.95293,0.020941,0.99601
1688/325.1842mz/8.13min,1.3892,0.23711,0.62506,0.76121
1690/742.5039mz/8.13min,-0.15796,0.88214,0.054463,0.99601
1691/725.3887mz/8.14min,-1.592,0.18659,0.72911,0.74501
1692/311.1686mz/8.14min,-0.66017,0.54522,0.26343,0.92572
1693/713.4757mz/8.14min,-0.33729,0.75286,0.12329,0.97909
1698/579.3305mz/8.14min,0.22119,0.83577,0.077911,0.98081
1700/593.3462mz/8.14min,-0.6503,0.55096,0.25888,0.92788
1703/758.4985mz/8.13min,-0.6886,0.52894,0.2766,0.91706
1707/857.5186mz/8.14min,0.1777,0.8676,0.061682,0.99562
1709/767.3162mz/8.14min,1.0185,0.36602,0.4365,0.79507
1711/711.4609mz/8.14min,-1.0274,0.36228,0.44096,0.79507
1712/727.4559mz/8.14min,-0.13927,0.89597,0.047708,0.99601
1713/113.9262mz/8.13min,0.45227,0.67452,0.17101,0.95947
1714/117.9286mz/8.14min,-0.44396,0.68003,0.16747,0.96171
1716/671.466mz/8.14min,1.0935,0.33562,0.47416,0.79314
1717/114.9341mz/8.14min,0.61694,0.57066,0.24362,0.9286
1719/714.5088mz/8.14min,-0.01004,0.99247,0.0032827,0.99601
1720/833.5188mz/8.14min,-0.76276,0.48811,0.31149,0.89822
1721/769.3129mz/8.14min,1.1978,0.29711,0.52709,0.77818
1724/117.919mz/8.14min,0.44264,0.68091,0.16691,0.96171
1729/132.9234mz/8.14min,1.2928,0.26569,0.57562,0.77063
1733/527.2469mz/8.14min,0.6027,0.57921,0.23716,0.9286
1736/144.9234mz/8.14min,0.98223,0.3816,0.41839,0.81814
1737/695.4669mz/8.14min,1.3623,0.24476,0.61126,0.76429
1740/771.3101mz/8.14min,1.1976,0.29719,0.52697,0.77818
1756/701.391mz/8.15min,0.50842,0.63792,0.19524,0.93809
1757/820.5352mz/8.15min,0.021761,0.98368,0.0071459,0.99601
1758/459.294mz/8.14min,-0.88472,0.42629,0.3703,0.86121
1762/784.5578mz/8.15min,-0.30252,0.77734,0.10939,0.97909
1763/397.3321mz/8.15min,1.0488,0.35344,0.45168,0.79507
1766/619.3616mz/8.15min,0.10594,0.92073,0.035868,0.99601
1767/563.3356mz/8.13min,0.064185,0.9519,0.021407,0.99601
1769/527.3951mz/8.17min,1.3546,0.24699,0.60731,0.76429
1770/447.2751mz/8.14min,-0.22826,0.83064,0.080588,0.98
1772/804.5396mz/8.18min,0.30576,0.77504,0.11068,0.97909
1774/537.2891mz/8.14min,0.11501,0.91398,0.039064,0.99601
1776/768.5628mz/8.18min,0.64998,0.55115,0.25873,0.92788
1778/814.5684mz/8.18min,0.81267,0.46201,0.33535,0.87467
1783/459.2783mz/8.3min,1.1817,0.30278,0.51888,0.78023
1785/385.3322mz/8.25min,1.2906,0.26639,0.57448,0.77063
1788/786.5731mz/8.28min,-0.1451,0.89165,0.049804,0.99601
1789/491.341mz/8.33min,-0.48122,0.6555,0.18343,0.95588
1791/341.2695mz/8.28min,0.99344,0.37673,0.42397,0.81251
1797/816.5842mz/8.31min,0.57699,0.59486,0.22558,0.9286
1798/770.5782mz/8.31min,0.66073,0.5449,0.26368,0.92572
1800/179.0382mz/8.38min,-0.1049,0.9215,0.035503,0.99601
1801/563.3354mz/8.27min,-1.3423,0.25061,0.601,0.76429
1804/411.3478mz/8.36min,-0.046564,0.96509,0.015431,0.99601
1806/786.5737mz/8.36min,-0.55762,0.60683,0.21693,0.9286
1808/507.2781mz/8.35min,-0.71338,0.51502,0.28817,0.91517
1809/653.4636mz/8.38min,-1.0532,0.35166,0.45388,0.79507
1813/491.3409mz/8.39min,-1.0662,0.3464,0.46043,0.79507
1815/100.9259mz/8.45min,0.58626,0.58919,0.22975,0.9286
1816/499.273mz/8.44min,0.45708,0.67133,0.17306,0.95947
1818/399.3477mz/8.44min,2.0998,0.10367,0.98434,0.63152
1820/114.9341mz/8.45min,-0.73065,0.50549,0.29629,0.91129
1822/799.7032mz/8.45min,1.8724,0.13446,0.87139,0.69468
1823/435.2782mz/8.43min,0.2537,0.81224,0.090317,0.97909
1824/115.9207mz/8.45min,-1.0684,0.34555,0.46149,0.79507
1825/144.9233mz/8.46min,-1.0901,0.33694,0.47245,0.79314
1828/132.9234mz/8.45min,-0.075631,0.94334,0.02533,0.99601
1829/113.9262mz/8.45min,-0.62333,0.56685,0.24653,0.9286
1830/116.9284mz/8.46min,-0.42818,0.69057,0.16079,0.96623
1832/99.9258mz/8.46min,-1.6127,0.1821,0.73969,0.74454
1835/355.3216mz/8.47min,-0.15583,0.88372,0.053688,0.99601
1836/179.0382mz/8.47min,-0.56219,0.604,0.21897,0.9286
1837/381.3373mz/8.5min,-0.12383,0.90742,0.042192,0.99601
1844/475.3096mz/8.61min,-0.047929,0.96407,0.015891,0.99601
1846/463.3099mz/8.65min,1.0428,0.35593,0.44863,0.79507
1850/413.3635mz/8.61min,2.4842,0.067902,1.1681,0.50717
1852/219.0695mz/8.61min,-0.27102,0.79979,0.097025,0.97909
1854/369.3372mz/8.64min,1.3066,0.26142,0.58266,0.77063
1856/179.0383mz/8.65min,-0.063925,0.9521,0.021319,0.99601
1860/439.3791mz/8.7min,-0.5372,0.61962,0.20787,0.93294
1864/477.3255mz/8.7min,-0.067931,0.9491,0.022688,0.99601
1866/495.2782mz/8.72min,-0.36848,0.73119,0.13597,0.97909
1867/395.3529mz/8.72min,-0.60087,0.58032,0.23633,0.9286
1868/791.7136mz/8.73min,-0.28748,0.78802,0.10346,0.97909
1869/399.3477mz/8.74min,1.0657,0.34662,0.46014,0.79507
1873/427.379mz/8.78min,0.83259,0.4519,0.34496,0.86714
1876/768.717mz/8.8min,0.61039,0.57458,0.24065,0.9286
1877/383.3531mz/8.8min,0.31824,0.76622,0.11564,0.97909
1878/483.2782mz/8.8min,-0.17163,0.87206,0.059453,0.99562
1879/767.7137mz/8.8min,1.1503,0.31411,0.50291,0.78274
1880/1136.9273mz/8.81min,0.33234,0.75632,0.1213,0.97909
1881/752.5681mz/8.85min,0.72992,0.50589,0.29594,0.91129
1882/788.5452mz/8.86min,0.66802,0.54069,0.26705,0.92392
1883/798.5741mz/8.86min,0.63859,0.55782,0.25351,0.9286
1885/621.4061mz/8.89min,1.0484,0.35363,0.45145,0.79507
1886/729.4718mz/8.89min,1.0067,0.37105,0.43057,0.80243
1887/399.3479mz/8.88min,0.60666,0.57682,0.23896,0.9286
1895/786.574mz/8.92min,1.2682,0.2735,0.56304,0.77063
1898/397.3686mz/9.0min,1.2159,0.29088,0.53628,0.77634
1899/790.561mz/9.03min,0.054159,0.95941,0.017998,0.99601
1900/754.5837mz/9.05min,-0.24867,0.81586,0.088382,0.97909
1901/800.5897mz/9.08min,0.2463,0.81758,0.087472,0.97909
1903/423.3844mz/9.11min,-1.8379,0.13994,0.85406,0.69675
1906/817.5798mz/9.11min,0.73039,0.50563,0.29617,0.91129
1908/411.3842mz/9.22min,0.42451,0.69303,0.15925,0.96686
1910/734.6074mz/9.26min,-0.66272,0.54375,0.2646,0.92572
1916/698.6304mz/9.27min,-0.3781,0.72456,0.13992,0.97909
1922/628.508mz/9.55min,0.17157,0.87211,0.05943,0.99562
1923/638.5369mz/9.55min,1.194,0.29846,0.52512,0.77818
1924/592.531mz/9.55min,1.1449,0.31611,0.50016,0.78274
1925/655.5271mz/9.55min,0.18193,0.86448,0.063244,0.99403
1930/603.4664mz/9.57min,-1.992,0.11718,0.93114,0.64938
1937/571.45mz/9.84min,1.3413,0.25092,0.60046,0.76429
1942/740.6414mz/9.92min,-0.26095,0.80702,0.093118,0.97909
1943/757.6313mz/9.93min,-0.23877,0.82302,0.08459,0.97909
1951/150.8895mz/10.15min,-0.25833,0.8089,0.092104,0.97909
1955/135.9709mz/10.16min,-0.022205,0.98335,0.0072927,0.99601
1956/134.8946mz/10.17min,-0.35141,0.74301,0.12901,0.97909
1957/136.8917mz/10.17min,-0.32861,0.75894,0.11979,0.97909
1958/114.934mz/10.21min,-0.59799,0.58206,0.23503,0.9286
1960/117.9286mz/10.2min,-0.51463,0.63394,0.19795,0.93809
1961/132.9234mz/10.21min,-0.0062141,0.99534,0.0020288,0.99601
1963/99.9257mz/10.2min,-0.37494,0.72674,0.13862,0.97909
1965/113.9262mz/10.2min,0.90622,0.41607,0.38083,0.847
1966/115.9207mz/10.21min,0.91881,0.41019,0.38702,0.8393
1969/144.9233mz/10.2min,3.3292,0.029127,1.5357,0.30583
1971/695.4657mz/10.2min,0.86216,0.43722,0.3593,0.86527
1972/697.4803mz/10.21min,0.31058,0.77163,0.11259,0.97909
1977/563.3353mz/10.21min,0.063005,0.95279,0.021005,0.99601
1978/671.4661mz/10.21min,-0.21717,0.8387,0.076391,0.98136
1985/742.5034mz/10.22min,0.036673,0.9725,0.012109,0.99601
1997/112.9856mz/10.25min,0.15842,0.88181,0.054627,0.99601
2001/725.3884mz/10.25min,-0.048344,0.96376,0.016031,0.99601
2002/833.5189mz/10.26min,-0.8525,0.44197,0.3546,0.86568
2004/134.8946mz/10.26min,0.51181,0.63575,0.19672,0.93809
2010/153.8685mz/10.32min,0.37441,0.72711,0.1384,0.97909
2013/197.8079mz/10.35min,0.060892,0.95437,0.020285,0.99601
2014/650.3677mz/10.35min,-1.8694,0.13493,0.86989,0.69468
2015/195.811mz/10.35min,0.069011,0.94829,0.023057,0.99601
2016/199.8049mz/10.35min,0.13382,0.90001,0.045752,0.99601
2017/754.5031mz/10.34min,-1.5081,0.20602,0.6861,0.74501
2018/842.5552mz/10.36min,0.35713,0.73904,0.13133,0.97909
2021/758.4979mz/10.35min,-0.70135,0.52174,0.28254,0.91517
2022/197.808mz/10.39min,-0.47614,0.65882,0.18124,0.95588
2029/112.9856mz/10.47min,4.4413,0.011322,1.9461,0.16732
2033/304.9139mz/10.58min,0.12701,0.90506,0.043323,0.99601
2034/174.956mz/10.59min,0.7062,0.51902,0.28481,0.91517
2035/311.1686mz/10.56min,-0.095489,0.92852,0.032209,0.99601
2037/146.9612mz/10.59min,-0.44374,0.68018,0.16738,0.96171
2042/501.1765mz/10.89min,1.645,0.17531,0.7562,0.73725
2044/355.3217mz/10.86min,-0.51969,0.63071,0.20017,0.93809
2050/96.9601mz/11.0min,0.1264,0.90552,0.043103,0.99601
2054/501.1765mz/11.02min,1.7298,0.15872,0.79937,0.73725
2055/355.3216mz/11.08min,-0.5934,0.58484,0.23296,0.9286
2060/501.1765mz/11.1min,1.0635,0.34749,0.45905,0.79507
