"",t.stat,p.value,-log10(p),FDR
1104/111.039mz/10.5min,2.3806,0.075939,1.1195,0.10758
1105/125.9861mz/10.51min,1.5215,0.20279,0.69296,0.2669
1106/201.9755mz/10.51min,-9.5143,0.00068127,3.1667,0.0019438
1107/139.0178mz/10.52min,3.7367,0.020179,1.6951,0.034886
1108/225.0293mz/10.52min,3.7942,0.019199,1.7167,0.034357
1109/184.0028mz/10.52min,2.6741,0.055566,1.2552,0.08244
1110/90.5259mz/10.53min,2.0304,0.11216,0.95016,0.15408
1111/97.9913mz/10.53min,1.5308,0.20056,0.69776,0.26567
1112/208.0392mz/10.57min,-0.77456,0.48183,0.3171,0.5715
1113/169.9772mz/10.75min,2.5534,0.063076,1.2001,0.09224
1115/199.9881mz/10.82min,3.6981,0.02087,1.6805,0.035777
1116/147.0308mz/10.82min,10.592,0.0004496,3.3472,0.0014793
1118/171.9929mz/10.88min,24.958,1.5299e-05,4.8153,0.00015225
1120/199.9881mz/10.87min,0.73127,0.50515,0.29658,0.58886
1121/145.0352mz/10.93min,15.223,0.00010857,3.9643,0.00051509
1123/130.9664mz/11.14min,1.3502,0.2483,0.60502,0.32029
